Predicted Score,Actual Score
0.20497054,0.14017177
0.86354393,0.86554027
0.93543595,0.95667285
0.84905070,0.84633219
0.86114168,0.96923077
0.87097943,0.89775115
0.74211067,0.64714241
0.86248595,0.83513546
0.54728138,0.72588235
0.81892681,0.84754902
0.66356754,0.71759260
0.59941351,0.70015180
0.89421999,0.75465667
0.29882342,0.41527238
0.87021482,0.85904509
0.80806398,0.74544257
0.85105985,0.70368671
0.90039009,0.96376812
0.90529537,0.99275362
0.86036998,0.82435900
0.39394069,0.59803253
0.84638184,0.82986039
0.59570992,0.63351828
0.83804166,0.81027752
0.87638104,0.95262128
0.66637421,0.80894148
0.87629133,0.85415053
0.65563488,0.22454269
0.82025886,0.83595204
0.83202994,0.70385230
0.85265696,0.85160822
0.18741781,0.13069455
0.91657031,0.95625663
0.42803532,0.44530153
0.75719094,0.84039712
0.35120031,0.43346915
0.81291115,0.89800197
0.91252208,0.90875059
0.76352835,0.82030994
0.84319311,0.79763937
0.34929460,0.24452288
0.84890044,0.83806610
0.65071774,0.65213674
0.64440823,0.57287008
0.83321548,0.92304611
0.80611324,0.94978607
0.54160297,0.64651471
0.90383077,0.86218202
0.91234946,0.91463667
0.81944346,0.84729153
0.67741239,0.75903976
0.52305055,0.45269471
0.89304692,0.92181176
0.93600017,0.95691174
0.73460484,0.79957718
0.71939659,0.87323833
0.88251382,0.62049538
0.73982966,0.83840066
0.91117179,0.94470590
0.88390505,0.63815278
0.82040274,0.81925821
0.75851440,0.76926482
0.88614327,0.93142217
0.63937902,0.64008701
0.78692424,0.83216071
0.87563157,0.93350875
0.78305340,0.83468765
0.90344906,0.91225690
0.90082908,0.79963523
0.91875380,0.94897085
0.77914274,0.75115359
0.59969294,0.66969699
0.91244239,0.94510549
0.53785193,0.46856546
0.49877328,0.56722486
0.74000114,0.79981911
0.80872893,0.91211033
0.88512057,0.90170288
0.90255582,0.96798378
0.59630144,0.67013174
0.89819586,0.88219142
0.88274068,0.91038436
0.83784318,0.79298246
0.91138315,0.86638868
0.19656634,0.12465912
0.79614437,0.90974259
0.42593166,0.39943701
0.59492946,0.46200973
0.75082660,0.82783753
0.71936083,0.82958025
0.92094499,0.94356018
0.43586752,0.33618388
0.74753678,0.73583418
0.57013857,0.55495280
0.60913730,0.50611144
0.76589406,0.84291822
0.91118878,0.88362384
0.35628295,0.53967869
0.31273949,0.29709384
0.69588846,0.68652040
0.83144480,0.87947094
0.63047808,0.68962061
0.64276224,0.60175437
0.73440135,0.59613425
0.61155379,0.54225522
0.74879563,0.88332212
0.87104696,0.87752408
0.91342187,0.89441079
0.00923556,0.06378902
0.75496560,0.90164453
0.37952024,0.46296296
0.76723588,0.67128801
0.67653531,0.57127637
0.83893418,0.79508626
0.85778987,0.93096691
0.88861024,0.91537356
0.88143957,0.95516568
0.78340334,0.74644977
0.90814787,0.96847826
0.54898012,0.55499166
0.79415071,0.75261503
0.56544638,0.42450452
0.90539306,0.89535546
0.93213880,0.90532106
0.88163650,0.81703997
0.82961333,0.85103798
0.89476389,0.90310782
0.90843958,0.97872341
0.83755541,0.96459067
0.84529078,0.76291794
0.83650184,0.74279559
0.90879118,0.89090663
0.61977565,0.53643906
0.79747993,0.84706134
0.72397596,0.53568822
0.91018045,0.89027262
0.88765228,0.87522280
0.74957824,0.68735337
0.92072326,0.90734500
0.57880986,0.59587657
0.68132675,0.49330035
0.73093188,0.60518789
0.90310144,0.87993860
0.80832833,0.88662660
0.68538833,0.59807694
0.89012766,0.85897189
0.77785623,0.78093833
0.29585472,0.22644928
0.88219935,0.84770489
0.59381258,0.81561995
0.45982197,0.42962953
0.87565291,0.94712073
0.87095028,0.77471656
0.84555173,0.76811635
0.49406704,0.48900464
0.89399439,0.75165170
0.79643822,0.88255924
0.89679009,0.90447593
0.82037300,0.82797444
0.36810851,0.30609041
0.60685062,0.59229332
0.78555101,0.74305391
0.85370207,0.82886869
0.91859949,0.94409192
0.63438523,0.78591627
0.82845521,0.71623808
0.52739549,0.47535211
0.89955133,0.94798648
0.37236059,0.36237374
0.72376740,0.83224422
0.88778162,0.83307701
0.51138312,0.65434241
0.41496772,0.55239666
0.90633816,0.93473929
0.89839441,0.93723059
0.92082632,0.93569988
0.90132296,0.87917340
0.89149112,0.88735884
0.89774275,0.88899755
0.60183454,0.74898958
0.61943483,0.68114477
0.81041116,0.58571428
0.50309968,0.48970768
0.87181866,0.86167032
0.34584999,0.29080674
0.89444363,0.93277830
0.78543192,0.81553400
0.87122989,0.77173913
0.71866113,0.73167789
0.66107774,0.81875646
0.93650842,0.94533569
0.44293666,0.52331150
0.73194712,0.82278323
0.88768435,0.89532495
0.92850435,0.93501192
0.79407519,0.94000000
0.88553333,0.93757176
0.37628776,0.28643617
0.44994348,0.38437003
0.80441999,0.86175376
0.56443852,0.66428620
0.37891129,0.42257217
0.50590050,0.65077490
0.88114059,0.91923076
0.63537520,0.67142022
0.79447019,0.48139769
0.89351434,0.85357428
0.49217132,0.56810105
0.89725798,0.87248802
0.79078412,0.95862800
0.68919444,0.82238585
0.66989529,0.62078261
0.89341027,0.80750889
0.86686724,0.83243144
0.92262745,0.85847986
0.93867314,0.91971737
0.60090983,0.69436836
0.90795517,0.75966048
0.41155180,0.41319931
0.87077010,0.88292122
0.82541782,0.74175900
0.82013309,0.85444778
0.53710258,0.65708536
0.88018715,0.91202533
0.72811544,0.79289150
0.29205567,0.11148074
0.56797093,0.49401122
0.79359555,0.76232862
0.89935875,0.92849016
0.24195762,0.19169508
0.31074899,0.14660482
0.74011040,0.88060230
0.75367075,0.71151268
0.36610240,0.26976076
0.90054941,0.87049526
0.83481854,0.64069766
0.72364557,0.70906752
0.32252944,0.20999916
0.87350047,0.90540540
0.40684125,0.58448458
0.49332076,0.59448087
0.83361572,0.73690474
0.50765574,0.68911612
0.84521592,0.86158252
0.64049375,0.79910553
0.89956295,0.88239187
0.83573610,0.90231508
0.45675266,0.49682686
0.63884991,0.33763418
0.82959813,0.95539623
0.77513129,0.42209944
0.77195334,0.84276849
0.77981925,0.83121246
0.35609972,0.33246276
0.86665523,0.87292683
0.86400676,0.81089091
0.87947679,0.82630205
0.87115538,0.78991252
0.88110149,0.86705172
0.62715435,0.61377645
0.26828521,0.34832197
0.93142295,0.91766828
0.57410473,0.32575008
0.57294244,0.60423815
0.83585989,0.88158941
0.73434240,0.90737563
0.77903825,0.83232540
0.66829938,0.83195084
0.80253601,0.73680902
0.87182587,0.98660505
0.41014171,0.62205803
0.46548417,0.69734889
0.82848853,0.88779718
0.78706050,0.91158903
0.82098281,0.74469572
0.91433954,0.94096643
0.70547539,0.72543061
0.74261940,0.79676998
0.92409438,0.95966935
0.83843863,0.87531143
0.46999264,0.58723468
0.56751120,0.42238268
0.83030927,0.81438857
0.73670071,0.61333448
0.79005331,0.45584652
0.70299703,0.72169811
0.91063279,0.82912940
0.90274310,0.90630299
0.82492304,0.85919821
0.91033244,0.89294875
0.31849727,0.35851455
0.64703047,0.50331545
0.89802289,0.76369637
0.63977247,0.51747334
0.91217732,0.96570659
0.32062766,0.37821880
0.90130979,0.94701755
0.33028781,0.36748573
0.68124044,0.48774403
0.88612843,0.91049600
0.89244628,0.88741851
0.90486282,0.98275864
0.93156987,0.98849702
0.94260705,0.90976351
0.34827873,0.24929525
0.38919079,0.50047541
0.90754038,0.89817476
0.91238213,0.85895091
0.89069736,0.82343489
0.25588286,0.09733385
0.71089995,0.56538570
0.76746321,0.69834185
0.84015870,0.88496679
0.55139321,0.64710796
0.90557408,0.93648565
0.71078324,0.71581823
0.88649166,0.78080195
0.33494478,0.42770770
0.89151448,0.91392887
0.93062913,0.90552974
0.90041798,0.91573662
0.56467038,0.68036401
0.90612823,0.89907104
0.68753719,0.44020849
0.72603709,0.65571481
0.88356304,0.94130152
0.77891797,0.80382884
0.77217227,0.71913344
0.16065514,0.16865297
0.69086313,0.14304200
0.27751440,0.21486166
0.33805603,0.31148237
0.86810625,0.91949451
0.91651946,0.96001065
0.88325334,0.95454544
0.79746300,0.66906595
0.84043616,0.85357368
0.57435870,0.67364585
0.84396243,0.79618436
0.70879555,0.84451681
0.53263372,0.44881848
0.89651448,0.85982561
0.84692371,0.79611725
0.36549932,0.24394307
0.76532018,0.81831789
0.53949726,0.41585678
0.88348693,0.87915879
0.52311146,0.40451533
0.80636597,0.72263235
0.84544420,0.94221395
0.76308614,0.75266081
0.88402551,0.91873604
0.64131564,0.74833596
0.82730591,0.85856056
0.67220730,0.81048852
0.88661301,0.89603448
0.26276600,0.26633644
0.87246579,0.81332099
0.65219849,0.70573384
0.91757870,0.97651005
0.87690794,0.91983503
0.91799855,0.91829187
0.34927467,0.35841557
0.92782801,0.91055554
0.48481417,0.74782741
0.92222267,0.94044352
0.91826820,0.96733141
0.88434166,0.92955494
0.71997321,0.83844447
0.71985918,0.58614844
0.88591319,0.88006818
0.89777941,0.92288601
0.35362366,0.26272455
0.89186072,0.83190924
0.58879620,0.72027773
0.77962101,0.93526757
0.77393115,0.68704498
0.25324994,0.15570776
0.71163195,0.65136182
0.90044284,0.92125106
0.72629786,0.79162019
0.81902152,0.85636902
0.85885805,0.88357931
0.75030696,0.88174993
0.78190678,0.79741377
0.55145013,0.64639425
0.45996138,0.53909063
0.65025955,0.62573582
0.81819510,0.87221742
0.74778533,0.79562014
0.65235251,0.78673470
0.79533243,0.82393950
0.37200370,0.43288681
0.39377704,0.25553018
0.86258864,0.87876654
0.87675172,0.76957691
0.87748253,0.74898672
0.66447210,0.41086957
0.38991973,0.34485158
0.55482531,0.53546131
0.81513333,0.96666664
0.91357678,0.95023924
0.77239591,0.87311041
0.90761292,0.91178250
0.86438787,0.83515948
0.63696617,0.58434588
0.91013330,0.89346659
0.94203639,0.98982012
0.90793926,0.87994564
0.86012220,0.76127243
0.87915397,0.85837102
0.92035365,0.91895425
0.23089807,0.24012481
0.79600328,0.84508663
0.89101803,0.87620687
0.58915240,0.54030800
0.78542870,0.76951873
0.91039836,0.97838503
0.88177317,0.80167454
0.70882654,0.57442808
0.71354491,0.77140731
0.87100112,0.81005025
0.79990602,0.85648358
0.89971733,0.86341697
0.89699101,0.77339107
0.90152675,0.87987375
0.22304533,0.11469042
0.86613494,0.88720489
0.92218757,0.93778312
0.62168765,0.69335526
0.91265798,0.93119937
0.81107330,0.89935899
0.90280473,0.88697916
0.81958026,0.75230956
0.75114524,0.73787737
0.90534991,0.95592654
0.75451458,0.60129112
0.91186881,0.97611338
0.91285926,0.90174145
0.88470447,0.89140624
0.52827954,0.66635603
0.56765902,0.80292118
0.80407679,0.74788964
0.91577560,0.85470283
0.72045827,0.35770595
0.77664286,0.59154373
0.85962665,0.82882243
0.89382100,0.90482342
0.75315261,0.59700030
0.90596777,0.89153439
0.90780962,0.97311831
0.63421625,0.53575748
0.34642911,0.15808170
0.76648200,0.71256495
0.78450382,0.87203765
0.71551031,0.49895087
0.73074651,0.56250000
0.57486916,0.52228165
0.71151644,0.83328664
0.72719270,0.80661660
0.90143865,0.93434107
0.41797832,0.64884073
0.72589779,0.75838923
0.04213572,0.04953431
0.90196109,0.85798162
0.85832822,0.80806857
0.90637600,0.93983078
0.49647281,0.50126493
0.89751029,0.88039112
0.87966263,0.94798410
0.78830314,0.87687516
0.67542303,0.58634460
0.84214908,0.91057914
0.54180121,0.48184818
0.53703898,0.33665380
0.86114228,0.85242832
0.88750339,0.90735292
0.54965353,0.40943256
0.34246829,0.44473892
0.81247902,0.81955886
0.84386539,0.83082032
0.91187638,0.91540599
0.33904380,0.37155995
0.28235722,0.13041443
0.66041720,0.67618191
0.88638896,0.93599880
0.91988647,0.85991228
0.92350239,0.94861281
0.82894522,0.77751720
0.84029937,0.61105484
0.84996378,0.89774948
0.83808923,0.34511524
0.89504015,0.87132150
0.90176284,0.94743907
0.58046806,0.61226863
0.81728625,0.80778700
0.92271054,0.93322879
0.92140102,0.97222221
0.41676438,0.42358845
0.90754354,0.92842150
0.87479550,0.87963533
0.90259171,0.93257427
0.89610159,0.84153783
0.88690442,0.93129760
0.65554476,0.68185139
0.90168774,0.94208270
0.72923768,0.69028759
0.90875053,0.85408163
0.38731337,0.73607951
0.86482537,0.88519126
0.55645633,0.50528187
0.75846988,0.84792101
0.84641230,0.75366879
0.60433030,0.50658047
0.77389801,0.64404887
0.88513356,0.89263630
0.47822377,0.49252614
0.82663500,0.65751696
0.60400116,0.58521760
0.69341904,0.70898658
0.92776912,0.94868690
0.59198987,0.79000568
0.81275469,0.87812442
0.89598429,0.90679687
0.87434685,0.93229169
0.41889653,0.40523237
0.82365453,0.86327744
0.88887221,0.69556737
0.66172153,0.80346686
0.76714587,0.67167324
0.90151465,0.82744044
0.72260886,0.75187397
0.44032222,0.57973754
0.88589954,0.96288943
0.78957582,0.96245849
0.90282273,0.97161305
0.87688792,0.92712247
0.80101478,0.83955443
0.62335300,0.59445947
0.70394915,0.79835540
0.79550874,0.85104710
0.89259005,0.85698450
0.70660597,0.75783801
0.61362022,0.68147451
0.71531129,0.68763447
0.88270563,0.86583000
0.88971257,0.83552742
0.90115547,0.92595226
0.79120553,0.80328435
0.73117614,0.76440734
0.56132579,0.48274773
0.78000635,0.85425282
0.31426650,0.35217968
0.82364035,0.95604396
0.66900772,0.57052928
0.88163221,0.65849674
0.92756498,0.97115386
0.62686837,0.51422232
0.87117773,0.94842172
0.90069669,0.86075163
0.89272738,0.97244149
0.92503256,0.88086736
0.01847926,0.04580267
0.72351313,0.71991873
0.78624856,0.90789473
0.91401035,0.83249384
0.89605910,0.88196427
0.88165140,0.86628664
0.86896557,0.91282797
0.88115454,0.91710097
0.78170258,0.81452864
0.71815658,0.67801344
0.75951731,0.47775811
0.83893007,0.80510753
0.55855209,0.67446810
0.87358940,0.84147245
0.91731727,0.93378329
0.90262079,0.84296876
0.84346110,0.73563290
0.51235723,0.43004099
0.10359094,0.11223690
0.50985616,0.57947791
0.90794528,0.94054466
0.92281759,0.93813747
0.93502367,0.86860120
0.69672972,0.62798101
0.91168153,0.95646960
0.50019222,0.47371379
0.84068799,0.94417387
0.91522992,0.96932012
0.68490797,0.56598759
0.73819709,0.80576950
0.35131270,0.33701411
0.77473861,0.69234240
0.87029111,0.84282053
0.30956459,0.26069599
0.50705665,0.73901176
0.87319160,0.93899584
0.71672428,0.60856491
0.23887479,0.14977884
0.79934120,0.89643747
0.87495136,0.84919506
0.86353600,0.78197366
0.82400393,0.84337187
0.80568278,0.62717295
0.68097353,0.77907377
0.87948358,0.85116220
0.54865319,0.62323946
0.67675507,0.65485609
0.93618071,0.97540987
0.89286017,0.86293226
0.76017696,0.81600612
0.53374779,0.47790524
0.90173554,0.95002931
0.93731558,0.94913703
0.58890688,0.58176565
0.89275908,0.90195483
0.66695881,0.50837183
0.57962936,0.54774100
0.45734206,0.57565135
0.73912829,0.80611110
0.41738883,0.39445871
0.87608224,0.96013117
0.25583372,0.19643602
0.90510029,0.96178591
0.56310862,0.24278516
0.92354047,0.96150458
0.88931525,0.83796620
0.87433445,0.92015117
0.88051677,0.94868141
0.62915432,0.59982920
0.85490298,0.76569235
0.89552623,0.88745636
0.89849424,0.95939767
0.34597737,0.34010842
0.82641077,0.80897957
0.74032968,0.89536291
0.34711096,0.32583460
0.74868667,0.71392745
0.93088752,0.95888788
0.85401899,0.88028204
0.88196898,0.88586742
0.80386722,0.68154299
0.89367753,0.94550353
0.87863147,0.94453758
0.82390136,0.73705500
0.89807361,0.90509939
0.34483552,0.17494252
0.70582479,0.87989235
0.40240005,0.68179667
0.60944450,0.79959714
0.68010950,0.59616596
0.87131369,0.84470910
0.90859604,0.99497414
0.31220621,0.26573077
0.92197955,0.96437126
0.88075531,0.87511498
0.79105520,0.63227510
0.82203889,0.80413121
0.88372588,0.87317926
0.83261138,0.71612072
0.89699900,0.87742949
0.68469238,0.84252799
0.89847088,0.88625824
0.69438303,0.70597845
0.85348600,0.82569063
0.38493213,0.28093535
0.33756936,0.45139080
0.85541862,0.85651290
0.34304839,0.25443321
0.90098208,0.87771767
0.86812764,0.92113006
0.85045332,0.78771532
0.50938869,0.56883347
0.78546923,0.68409812
0.49637741,0.51866502
0.88041437,0.89704436
0.82498455,0.64072943
0.89765954,0.97974503
0.79218310,0.83071285
0.83854896,0.84090102
0.45366281,0.29403645
0.75829893,0.77840394
0.74210161,0.76021636
0.68477762,0.78524214
0.82440543,0.89633226
0.92671645,0.94120151
0.74188447,0.87318563
0.82232875,0.82413101
0.89368355,0.95733041
0.89451712,0.90329397
0.30002540,0.11286988
0.41922399,0.44786826
0.66805577,0.70078200
0.62033725,0.70576924
0.59868026,0.77261633
0.73029470,0.51436228
0.68357283,0.64331055
0.73246884,0.77381706
0.81147504,0.94997269
0.82617950,0.57921028
0.87647724,0.96609181
0.84757113,0.83745748
0.87799507,0.87462234
0.86397660,0.86753249
0.77429318,0.90942913
0.89366084,0.92438066
0.83443779,0.81891280
0.89150083,0.91215152
0.86421192,0.70312828
0.78021574,0.81175274
0.88729560,0.87305474
0.88842177,0.89770633
0.60023940,0.50900257
0.32096881,0.54919863
0.89256746,0.99425286
0.88775039,0.90091950
0.82643807,0.80878663
0.74062943,0.83850265
0.77932918,0.74399853
0.91252065,0.92098033
0.37298957,0.62598270
0.87862825,0.76550871
0.91940826,0.87920874
0.18957156,0.25909430
0.79556203,0.76881856
0.92589521,0.92859668
0.68920863,0.71317309
0.69135946,0.77956986
0.81240809,0.86996698
0.46140456,0.45161444
0.89517510,0.98084825
0.87841570,0.84113801
0.87922704,0.84279549
0.75956237,0.70817608
0.49981025,0.44838309
0.78201562,0.85638946
0.66334629,0.99642855
0.91463292,0.95770979
0.88866627,0.87345171
0.68310869,0.73427027
0.87517422,0.84351897
0.89124238,0.92926937
0.91606265,0.92618775
0.42946488,0.45971575
0.91915160,0.90075141
0.83319271,0.82073301
0.90346950,0.90561372
0.90325713,0.84722221
0.85721731,0.92095351
0.89484739,0.88191885
0.20405540,0.07497706
0.34231478,0.14390244
0.90355617,0.84716874
0.90411675,0.88255036
0.85669339,0.85113996
0.89462602,0.94928300
0.82889128,0.73880899
0.54627109,0.62105978
0.79087722,0.81262982
0.65881163,0.55583185
0.89161956,0.88450295
0.47934604,0.43947282
0.89638758,0.93605608
0.63988364,0.74731505
0.49437547,0.60952902
0.59046781,0.71591765
0.90920109,0.90945148
0.61219639,0.61156446
0.70149803,0.66399556
0.78416419,0.82773900
0.62373352,0.99888641
0.84559160,0.80901307
0.76494414,0.83635467
0.56698704,0.62672049
0.74576479,0.62334055
0.87685668,0.80335766
0.63257438,0.57727122
0.74541843,0.69110304
0.81545401,0.87603253
0.57327229,0.62082064
0.73949701,0.60234964
0.35108882,0.31594202
0.38225678,0.45400271
0.68758106,0.73377436
0.69239128,0.54876393
0.48446873,0.67029285
0.82342654,0.89851618
0.87650955,0.70219976
0.73912543,0.79977137
0.77497256,0.75698471
0.79468751,0.80296588
0.90766954,0.98493630
0.69516981,0.73153740
0.88748980,0.91952467
0.78457123,0.74732560
0.23628239,0.27417654
0.78181422,0.90460300
0.54182601,0.61332309
0.81877768,0.90574151
0.90345526,0.93852460
0.36022371,0.41883275
0.44222060,0.45576829
0.54692292,0.40355298
0.88582110,0.90396249
0.85935318,0.87063295
0.32500350,0.24686849
0.91687906,0.90374649
0.89078015,0.80468750
0.80479681,0.92537314
0.82174361,0.82373244
0.91083479,0.90890688
0.42376170,0.41073257
0.87913346,0.92492646
0.86671442,0.89233661
0.88144171,0.75138891
0.85819006,0.78554803
0.73929614,0.68115872
0.45940584,0.59684193
0.77685940,0.34331059
0.92404771,0.95993030
0.87516749,0.75191104
0.82698435,0.92942840
0.07685491,0.05887888
0.87154746,0.86328375
0.89677644,0.92137265
0.91632003,0.94824338
0.89449310,0.92727274
0.38784280,0.44329169
0.28043991,0.16621801
0.78278232,0.81493509
0.71772224,0.77093369
0.52915728,0.36946368
0.85347414,0.94431466
0.82180661,0.86139697
0.78543144,0.71845347
0.61068678,0.42334017
0.80554676,0.88576943
0.90279973,0.98041666
0.87185979,0.89055043
0.39806667,0.45699394
0.46582016,0.43135002
0.62120563,0.56313431
0.70476234,0.65316665
0.79967636,0.88094515
0.82900321,0.81349206
0.69669712,0.69447440
0.58388078,0.53202736
0.30693233,0.19074610
0.76493585,0.62072283
0.66514087,0.62310362
0.21685062,0.17857143
0.91402221,0.93130344
0.33739230,0.26686859
0.46171650,0.41347429
0.51874554,0.34925410
0.92886192,0.92120683
0.64650929,0.71532255
0.85172772,0.91563803
0.31176418,0.36190981
0.54862058,0.68842268
0.42708156,0.75373417
0.91824448,0.91406190
0.63063854,0.61812866
0.77397966,0.88348532
0.92356229,0.96102065
0.80468225,0.76305968
0.88438278,0.93243456
0.72905922,0.88182276
0.74297738,0.68118411
0.81775725,0.86943781
0.91121793,0.93299937
0.68680698,0.82679921
0.86788154,0.90753287
0.70594728,0.56599897
0.81362534,0.58724594
0.91209346,0.93863815
0.89653349,0.78259116
0.85251254,0.85712564
0.91456592,0.94747758
0.92453945,0.93136072
0.27905422,0.38836405
0.63670373,0.83414632
0.88838601,0.81010693
0.83454096,0.73488325
0.58036613,0.91078430
0.85307670,0.95604217
0.44144472,0.61352813
0.39654878,0.28458738
0.59497201,0.64388865
0.54667807,0.31385612
0.68928754,0.58470148
0.91554934,0.90445155
0.61950338,0.73867559
0.87784553,0.86246496
0.37609172,0.37729108
0.83314836,0.66213691
0.75132215,0.78770852
0.40195391,0.38212597
0.28965983,0.21620715
0.58200812,0.44405919
0.84923309,0.88106066
0.78961110,0.77390367
0.81386447,0.82036614
0.86905104,0.80996716
0.89111578,0.85842067
0.90816450,0.90472430
0.85136378,0.40315506
0.69019151,0.60859418
0.66561157,0.73751736
0.75612575,0.73597103
0.81082451,0.80103737
0.84212023,0.83284163
0.26159948,0.27266225
0.78237486,0.60189211
0.83390027,0.84333014
0.93246019,0.97828609
0.85855490,0.78776121
0.78742760,0.74959815
0.66991991,0.84598929
0.85098380,0.80587584
0.70416439,0.72466218
0.85658073,0.88078433
0.90920436,0.93350166
0.68769985,0.39687431
0.57969344,0.53868902
0.52004701,0.39282146
0.41772401,0.46381423
0.88873386,0.91736388
0.75819588,0.81108958
0.67289269,0.69661492
0.65602666,0.62597948
0.90841556,0.80019981
0.66540885,0.47633147
0.82896650,0.84880120
0.88628727,0.83789790
0.62636590,0.67357653
0.83873099,0.72186613
0.54572046,0.51307732
0.79117441,0.77973855
0.31560588,0.34047765
0.47334099,0.55808079
0.50349706,0.41156632
0.55043828,0.51598209
0.90500969,0.89465147
0.85443258,0.84753376
0.77184266,0.70289034
0.86751270,0.94705653
0.89841455,0.92244416
0.92294115,0.94948977
0.62053359,0.63704205
0.89816463,0.88767505
0.39266199,0.44295454
0.90122652,0.91778165
0.92445457,0.96724421
0.89713955,0.71548676
0.62351334,0.70466030
0.90932381,0.96487606
0.63095784,0.69793046
0.81249803,0.83635980
0.94246709,0.95140678
0.71394253,0.73388773
0.33465621,0.30173033
0.89426041,0.91107738
0.86480403,0.84156317
0.79395550,0.68461519
0.82646316,0.82612556
0.90689564,0.90076631
0.58267581,0.57860386
0.90373021,0.89237136
0.86048323,0.80948132
0.82387745,0.63861454
0.36232606,0.38626665
0.41539097,0.52671957
0.83909565,0.87913013
0.91820025,0.95767272
0.85805845,0.86352932
0.56571060,0.33011273
0.85419822,0.94629246
0.91644758,0.93036580
0.90673733,0.91126776
0.90391684,0.97853369
0.61059499,0.64231008
0.82932097,0.78312474
0.90268248,0.96205503
0.89830434,0.91715837
0.82569909,0.68434751
0.79867697,0.88573885
0.90481043,0.89452815
0.34103513,0.26408178
0.50401306,0.52276689
0.89984089,0.91676831
0.66146809,0.59834677
0.83064890,0.62980771
0.81807351,0.84498233
0.91375130,0.97385532
0.69214928,0.71306640
0.82316750,0.85761565
0.39958590,0.26958776
0.88217896,0.88651258
0.92226970,0.97886825
0.83590281,0.88575268
0.77116203,0.81904554
0.80025232,0.85631067
0.90527022,0.78633600
0.40138859,0.53611565
0.53418690,0.52867132
0.80422276,0.58175290
0.88825643,0.74276859
0.29218975,0.16462965
0.88851953,0.93084574
0.87911081,0.92125493
0.82084900,0.86562502
0.59824526,0.52665967
0.74470568,0.76739419
0.82479364,0.86697251
0.89765590,0.90608108
0.26234153,0.21021059
0.75331259,0.71524066
0.81677723,0.82290912
0.74376738,0.77031821
0.78832275,0.79810995
0.72253591,0.51792771
0.57190269,0.67713457
0.79824448,0.73488283
0.86218578,0.88671398
0.89891374,0.86932921
0.40649614,0.45771959
0.57229543,0.53966188
0.80081385,0.88286805
0.86880356,0.80708271
0.78037179,0.92190522
0.89126062,0.70137870
0.83779836,0.84829384
0.88857430,0.83466822
0.81475008,0.71924812
0.86838287,0.93329918
0.52460879,0.76857030
0.63437998,0.55803180
0.87124389,0.88090771
0.89666915,0.84025007
0.92658859,0.91762823
0.88296884,0.86246240
0.54682565,0.51923591
0.59592855,0.53985041
0.32970595,0.41860464
0.88790560,0.74591571
0.71053034,0.71431565
0.83373362,0.85822320
0.80670422,0.86392111
0.85184252,0.84782684
0.37072009,0.31394839
0.65807712,0.64767081
0.41408068,0.60114735
0.77585816,0.80974412
0.36407614,0.37164414
0.39361003,0.46460047
0.84716868,0.84319019
0.30140528,0.16497388
0.90864384,0.94478381
0.62646180,0.60501510
0.80471283,0.81430602
0.88130862,0.85963488
0.59075570,0.52581948
0.77320433,0.90674686
0.77434593,0.59478402
0.74610269,0.84960896
0.80825704,0.80011517
0.31261331,0.29427531
0.88279915,0.88049716
0.92062742,0.94305301
0.79586112,0.88107681
0.82433271,0.66533875
0.91244245,0.92313504
0.70721453,0.73524374
0.85759860,0.86621511
0.92384911,0.93106729
0.79342151,0.47980279
0.86947012,0.83803141
0.90218967,0.86684155
0.80861723,0.88924634
0.69909400,0.68040210
0.74808478,0.81234568
0.36826763,0.34900808
0.87628233,0.93970716
0.89927220,0.92941880
0.75119030,0.80512625
0.86153662,0.91325521
0.88856345,0.74869227
0.48676807,0.21674128
0.80363381,0.95140427
0.80281019,0.76357943
0.69348663,0.73503256
0.84779143,0.93443501
0.42439389,0.43088040
0.43208885,0.61491698
0.18198121,0.20233637
0.79565537,0.93137479
0.85606670,0.88597447
0.84259760,0.82273108
0.92448229,0.95281094
0.90748090,0.95226735
0.75745571,0.78538090
0.91038865,0.94541657
0.89313215,0.90407228
0.47850820,0.57378972
0.88735688,0.81096095
0.88287151,0.94468367
0.85119313,0.91102755
0.67802608,0.65889424
0.34378064,0.55896705
0.30315149,0.25727087
0.56522441,0.55153459
0.49605849,0.56407166
0.49367175,0.62411201
0.55565059,0.44689736
0.64988464,0.89418244
0.77055371,0.74401551
0.89290321,0.91926515
0.34989801,0.48811969
0.67286599,0.60936344
0.88579321,0.96453899
0.88596469,0.94567049
0.45944121,0.58518744
0.71268940,0.85896105
0.87306988,0.92436975
0.62392342,0.76619637
0.46276239,0.37865728
0.76605487,0.53696579
0.83900541,0.68268484
0.43338445,0.54181010
0.85759217,0.86332214
0.35168934,0.63521641
0.83594704,0.87784016
0.88813120,0.94144881
0.51600760,0.56423545
0.88824522,0.88804388
0.86353815,0.90700543
0.91424292,0.95015210
0.52343756,0.62058789
0.70111525,0.79883087
0.80703908,0.92123985
0.27707037,0.29284340
0.62987286,0.65918279
0.92886597,0.95156682
0.82863897,0.83087158
0.65513754,0.55090457
0.90753734,0.89478815
0.76495254,0.71079355
0.30968699,0.29572579
0.86622572,0.90395570
0.70369661,0.70062238
0.40618193,0.42544800
0.21823014,0.13499986
0.39000395,0.59261674
0.73210269,0.83686870
0.79049408,0.71431649
0.82643330,0.80535322
0.53210473,0.44080490
0.73691213,0.68046820
0.90061772,0.88211900
0.87898892,0.92337251
0.84011424,0.90806741
0.56982642,0.42550504
0.78856224,0.81607956
