Predicted Score,Actual Score
0.81774741,0.89775115
0.72893834,0.64714241
0.88281775,0.83513546
0.54365665,0.72588235
0.75584763,0.84754902
0.52286315,0.71759260
0.68941569,0.70015180
0.81180328,0.75465667
0.38695019,0.41527238
0.84018207,0.85904509
0.81154644,0.74544257
0.78542811,0.70368671
0.87354463,0.96376812
0.90153933,0.99275362
0.86481005,0.82435900
0.41439337,0.59803253
0.88852686,0.82986039
0.44104326,0.63351828
0.84232360,0.81027752
0.89539063,0.95262128
0.62064171,0.80894148
0.84327358,0.85415053
0.52891195,0.22454269
0.73388201,0.83595204
0.82106853,0.70385230
0.81245053,0.85160822
0.38695019,0.13069455
0.90301770,0.95625663
0.45926872,0.44530153
0.71775877,0.84039712
0.38695019,0.43346915
0.84294587,0.89800197
0.90800375,0.90875059
0.82825309,0.82030994
0.83304644,0.79763937
0.38695019,0.24452288
0.76041436,0.83806610
0.73860103,0.65213674
0.65292060,0.57287008
0.88601387,0.92304611
0.81122154,0.94978607
0.62136835,0.64651471
0.85795367,0.86218202
0.89681643,0.91463667
0.66169560,0.84729153
0.72046173,0.75903976
0.38695019,0.45269471
0.88129628,0.92181176
0.93626732,0.95691174
0.88072652,0.79957718
0.83815217,0.87323833
0.88586617,0.62049538
0.76434565,0.83840066
0.92236561,0.94470590
0.89397496,0.63815278
0.83114302,0.81925821
0.76062155,0.76926482
0.78374755,0.93142217
0.59872764,0.64008701
0.87746412,0.83216071
0.86090219,0.93350875
0.77481198,0.83468765
0.89913112,0.91225690
0.89713246,0.79963523
0.87537992,0.94897085
0.61414695,0.75115359
0.72409850,0.66969699
0.90721971,0.94510549
0.53285873,0.46856546
0.58668864,0.56722486
0.76806504,0.79981911
0.86327505,0.91211033
0.85906917,0.90170288
0.89288634,0.96798378
0.76403528,0.67013174
0.90143198,0.88219142
0.85067791,0.91038436
0.85956085,0.79298246
0.89257807,0.86638868
0.38695019,0.12465912
0.64452380,0.90974259
0.62038094,0.39943701
0.43379277,0.46200973
0.65408081,0.82783753
0.73760855,0.82958025
0.91314059,0.94356018
0.38849992,0.33618388
0.79523152,0.73583418
0.61723936,0.55495280
0.59771490,0.50611144
0.70430052,0.84291822
0.90904081,0.88362384
0.49268448,0.53967869
0.38695019,0.29709384
0.73020732,0.68652040
0.87539572,0.87947094
0.79847163,0.68962061
0.76253694,0.60175437
0.73577696,0.59613425
0.59498149,0.54225522
0.78611708,0.88332212
0.86698437,0.87752408
0.85873759,0.89441079
0.38695019,0.06378902
0.80273074,0.90164453
0.38695019,0.46296296
0.74484092,0.67128801
0.61935687,0.57127637
0.77070260,0.79508626
0.87200826,0.93096691
0.89291334,0.91537356
0.88760257,0.95516568
0.85328883,0.74644977
0.91091466,0.96847826
0.55607820,0.55499166
0.63261390,0.75261503
0.63880444,0.42450452
0.89099646,0.89535546
0.91725403,0.90532106
0.86959243,0.81703997
0.80916911,0.85103798
0.87978822,0.90310782
0.90513450,0.97872341
0.88903558,0.96459067
0.76721525,0.76291794
0.85446131,0.74279559
0.88360202,0.89090663
0.54113168,0.53643906
0.79441202,0.84706134
0.59842384,0.53568822
0.88816613,0.89027262
0.90357512,0.87522280
0.75616872,0.68735337
0.91823894,0.90734500
0.65331548,0.59587657
0.73177397,0.49330035
0.82623452,0.60518789
0.90600657,0.87993860
0.75562596,0.88662660
0.64480126,0.59807694
0.88884038,0.85897189
0.74987406,0.78093833
0.38695019,0.22644928
0.88157356,0.84770489
0.38695019,0.81561995
0.50904202,0.42962953
0.79585421,0.94712073
0.86793655,0.77471656
0.77408487,0.76811635
0.72878057,0.48900464
0.88849485,0.75165170
0.84669048,0.88255924
0.87254107,0.90447593
0.81552112,0.82797444
0.38695019,0.30609041
0.48515788,0.59229332
0.80934471,0.74305391
0.88381553,0.82886869
0.89341730,0.94409192
0.73895091,0.78591627
0.72919422,0.71623808
0.55772948,0.47535211
0.90432763,0.94798648
0.49047917,0.36237374
0.78179306,0.83224422
0.89033121,0.83307701
0.54708403,0.65434241
0.50924492,0.55239666
0.90177202,0.93473929
0.88831717,0.93723059
0.90221620,0.93569988
0.88789386,0.87917340
0.82239413,0.88735884
0.88071346,0.88899755
0.72401011,0.74898958
0.56695163,0.68114477
0.86628735,0.58571428
0.47621161,0.48970768
0.88691050,0.86167032
0.38695019,0.29080674
0.83066308,0.93277830
0.79327631,0.81553400
0.78075153,0.77173913
0.80193579,0.73167789
0.81610471,0.81875646
0.93150300,0.94533569
0.45148563,0.52331150
0.84688687,0.82278323
0.89320260,0.89532495
0.91716397,0.93501192
0.84205616,0.94000000
0.89407402,0.93757176
0.38695019,0.28643617
0.43981096,0.38437003
0.87032616,0.86175376
0.68000734,0.66428620
0.38695019,0.42257217
0.63062328,0.65077490
0.86519849,0.91923076
0.62674677,0.67142022
0.40156120,0.48139769
0.84358245,0.85357428
0.45427480,0.56810105
0.89405221,0.87248802
0.79692149,0.95862800
0.85323876,0.82238585
0.74598485,0.62078261
0.88324875,0.80750889
0.87572896,0.83243144
0.89202201,0.85847986
0.92286301,0.91971737
0.71103001,0.69436836
0.87797344,0.75966048
0.54184026,0.41319931
0.84001243,0.88292122
0.84122270,0.74175900
0.78936481,0.85444778
0.72000575,0.65708536
0.88123238,0.91202533
0.75651366,0.79289150
0.38695019,0.11148074
0.54410690,0.49401122
0.75321949,0.76232862
0.89303309,0.92849016
0.38695019,0.19169508
0.38695019,0.14660482
0.76681370,0.88060230
0.64287114,0.71151268
0.50077426,0.26976076
0.77397805,0.87049526
0.67867303,0.64069766
0.57236183,0.70906752
0.38695019,0.20999916
0.80409294,0.90540540
0.43009710,0.58448458
0.64375550,0.59448087
0.89611000,0.73690474
0.47183821,0.68911612
0.82420248,0.86158252
0.66194087,0.79910553
0.87491071,0.88239187
0.78969532,0.90231508
0.57894075,0.49682686
0.38695019,0.33763418
0.87110364,0.95539623
0.75850165,0.42209944
0.73417455,0.84276849
0.80780452,0.83121246
0.38695019,0.33246276
0.89566308,0.87292683
0.88164121,0.81089091
0.87526953,0.82630205
0.82268441,0.78991252
0.86271310,0.86705172
0.67002094,0.61377645
0.38695019,0.34832197
0.90908742,0.91766828
0.57136214,0.32575008
0.53163326,0.60423815
0.82936788,0.88158941
0.84188849,0.90737563
0.74834794,0.83232540
0.66895807,0.83195084
0.71690488,0.73680902
0.86440402,0.98660505
0.38695019,0.62205803
0.74173522,0.69734889
0.85161024,0.88779718
0.87422872,0.91158903
0.84373009,0.74469572
0.89400488,0.94096643
0.66622883,0.72543061
0.70696354,0.79676998
0.88624728,0.95966935
0.81874204,0.87531143
0.64048183,0.58723468
0.49632022,0.42238268
0.82135773,0.81438857
0.53769922,0.61333448
0.62594920,0.45584652
0.62197286,0.72169811
0.89157033,0.82912940
0.90458679,0.90630299
0.82145208,0.85919821
0.90399367,0.89294875
0.44450879,0.35851455
0.66429400,0.50331545
0.88976341,0.76369637
0.57227391,0.51747334
0.91406769,0.96570659
0.38695019,0.37821880
0.90384567,0.94701755
0.38695019,0.36748573
0.73175895,0.48774403
0.89216125,0.91049600
0.87626356,0.88741851
0.89800316,0.98275864
0.92898673,0.98849702
0.92061740,0.90976351
0.38695019,0.24929525
0.46287519,0.50047541
0.88815284,0.89817476
0.90338677,0.85895091
0.90297693,0.82343489
0.38695019,0.09733385
0.71303016,0.56538570
0.60362679,0.69834185
0.83866423,0.88496679
0.47634619,0.64710796
0.89765656,0.93648565
0.71984071,0.71581823
0.86255127,0.78080195
0.38695019,0.42770770
0.87929022,0.91392887
0.89836603,0.90552974
0.89731991,0.91573662
0.55494952,0.68036401
0.88666171,0.89907104
0.71429604,0.44020849
0.73203212,0.65571481
0.87580514,0.94130152
0.84204555,0.80382884
0.79610449,0.71913344
0.38695019,0.16865297
0.61693847,0.14304200
0.38695019,0.21486166
0.38695019,0.31148237
0.86091632,0.91949451
0.90155953,0.96001065
0.88243622,0.95454544
0.80881995,0.66906595
0.88309467,0.85357368
0.56880414,0.67364585
0.81694478,0.79618436
0.78354979,0.84451681
0.39651310,0.44881848
0.89316016,0.85982561
0.86645579,0.79611725
0.38695019,0.24394307
0.72275656,0.81831789
0.38695019,0.41585678
0.89088541,0.87915879
0.38695019,0.40451533
0.80419862,0.72263235
0.86292422,0.94221395
0.71262920,0.75266081
0.87686110,0.91873604
0.74647582,0.74833596
0.86718649,0.85856056
0.75633198,0.81048852
0.87606353,0.89603448
0.38695019,0.26633644
0.85764259,0.81332099
0.74453998,0.70573384
0.89306891,0.97651005
0.88484043,0.91983503
0.91573507,0.91829187
0.52913916,0.35841557
0.91436493,0.91055554
0.56979597,0.74782741
0.93018103,0.94044352
0.92082602,0.96733141
0.83155471,0.92955494
0.87415457,0.83844447
0.78638214,0.58614844
0.87373954,0.88006818
0.89709198,0.92288601
0.38695019,0.26272455
0.88452035,0.83190924
0.71802503,0.72027773
0.81459916,0.93526757
0.78509402,0.68704498
0.38695019,0.15570776
0.80723757,0.65136182
0.87970352,0.92125106
0.78474009,0.79162019
0.87049443,0.85636902
0.87346631,0.88357931
0.78188026,0.88174993
0.81099260,0.79741377
0.62657762,0.64639425
0.45363438,0.53909063
0.60900229,0.62573582
0.84822786,0.87221742
0.68701714,0.79562014
0.67900801,0.78673470
0.83123934,0.82393950
0.55196828,0.43288681
0.50599259,0.25553018
0.82473898,0.87876654
0.88597053,0.76957691
0.88059026,0.74898672
0.68650103,0.41086957
0.43067387,0.34485158
0.51799196,0.53546131
0.79238099,0.96666664
0.91839755,0.95023924
0.81112373,0.87311041
0.87960595,0.91178250
0.79271162,0.83515948
0.71610934,0.58434588
0.90790826,0.89346659
0.92021167,0.98982012
0.90288818,0.87994564
0.87508529,0.76127243
0.86388588,0.85837102
0.91265297,0.91895425
0.38695019,0.24012481
0.81047553,0.84508663
0.88785702,0.87620687
0.60573220,0.54030800
0.78927201,0.76951873
0.91577530,0.97838503
0.86327130,0.80167454
0.74886256,0.57442808
0.69795477,0.77140731
0.89114064,0.81005025
0.86379021,0.85648358
0.87678909,0.86341697
0.86975092,0.77339107
0.89002103,0.87987375
0.38695019,0.11469042
0.87703359,0.88720489
0.92667735,0.93778312
0.68079638,0.69335526
0.90561801,0.93119937
0.88081288,0.89935899
0.88894886,0.88697916
0.78048825,0.75230956
0.75383019,0.73787737
0.89373153,0.95592654
0.72075331,0.60129112
0.89878368,0.97611338
0.92285162,0.90174145
0.87951940,0.89140624
0.49842232,0.66635603
0.74252015,0.80292118
0.80407786,0.74788964
0.90893841,0.85470283
0.49112716,0.35770595
0.63974440,0.59154373
0.84520829,0.82882243
0.81392956,0.90482342
0.75148892,0.59700030
0.87683892,0.89153439
0.90432566,0.97311831
0.73086691,0.53575748
0.38695019,0.15808170
0.79334384,0.71256495
0.83053625,0.87203765
0.73403388,0.49895087
0.83612889,0.56250000
0.57168925,0.52228165
0.78016257,0.83328664
0.86284441,0.80661660
0.88247371,0.93434107
0.64980400,0.64884073
0.77541137,0.75838923
0.38695019,0.04953431
0.86153823,0.85798162
0.77935737,0.80806857
0.89270103,0.93983078
0.55754459,0.50126493
0.90386844,0.88039112
0.87162197,0.94798410
0.74943042,0.87687516
0.62347412,0.58634460
0.86584818,0.91057914
0.52234316,0.48184818
0.64430183,0.33665380
0.87070245,0.85242832
0.89341593,0.90735292
0.38942087,0.40943256
0.42770112,0.44473892
0.85149348,0.81955886
0.82929277,0.83082032
0.90191144,0.91540599
0.38695019,0.37155995
0.38695019,0.13041443
0.77790552,0.67618191
0.88136834,0.93599880
0.90541476,0.85991228
0.91663271,0.94861281
0.79975069,0.77751720
0.79576451,0.61105484
0.87378067,0.89774948
0.77537847,0.34511524
0.83289820,0.87132150
0.91104609,0.94743907
0.62649369,0.61226863
0.79280674,0.80778700
0.92224693,0.93322879
0.91305465,0.97222221
0.38695019,0.42358845
0.89934951,0.92842150
0.86040378,0.87963533
0.90624398,0.93257427
0.85582328,0.84153783
0.89130491,0.93129760
0.75284499,0.68185139
0.85090458,0.94208270
0.79180390,0.69028759
0.89819032,0.85408163
0.65501887,0.73607951
0.86607516,0.88519126
0.48426455,0.50528187
0.83435190,0.84792101
0.83590841,0.75366879
0.68220365,0.50658047
0.78110945,0.64404887
0.84970784,0.89263630
0.45135003,0.49252614
0.57794309,0.65751696
0.84882718,0.58521760
0.85241365,0.70898658
0.92463458,0.94868690
0.73008633,0.79000568
0.76917589,0.87812442
0.88969803,0.90679687
0.83720398,0.93229169
0.53806275,0.40523237
0.87282401,0.86327744
0.83449376,0.69556737
0.83011675,0.80346686
0.58077395,0.67167324
0.90631115,0.82744044
0.78062075,0.75187397
0.39276749,0.57973754
0.87730002,0.96288943
0.87291408,0.96245849
0.90753675,0.97161305
0.85501599,0.92712247
0.76709080,0.83955443
0.47421372,0.59445947
0.73693746,0.79835540
0.83684611,0.85104710
0.88326693,0.85698450
0.66517663,0.75783801
0.76747239,0.68147451
0.72407341,0.68763447
0.86518413,0.86583000
0.89822519,0.83552742
0.88242996,0.92595226
0.82076418,0.80328435
0.74590218,0.76440734
0.80347019,0.48274773
0.84318322,0.85425282
0.38695019,0.35217968
0.87734449,0.95604396
0.69101715,0.57052928
0.80051631,0.65849674
0.91539466,0.97115386
0.73573637,0.51422232
0.89405817,0.94842172
0.87500185,0.86075163
0.91306996,0.97244149
0.89017600,0.88086736
0.38695019,0.04580267
0.77801859,0.71991873
0.86554468,0.90789473
0.91576213,0.83249384
0.88487214,0.88196427
0.89571440,0.86628664
0.80823416,0.91282797
0.88022006,0.91710097
0.80184770,0.81452864
0.78631687,0.67801344
0.83963692,0.47775811
0.85342133,0.80510753
0.58635831,0.67446810
0.88371724,0.84147245
0.91639912,0.93378329
0.86982930,0.84296876
0.76040256,0.73563290
0.59618539,0.43004099
0.38695019,0.11223690
0.64136696,0.57947791
0.89728767,0.94054466
0.89159560,0.93813747
0.91929960,0.86860120
0.64022946,0.62798101
0.90985209,0.95646960
0.66695082,0.47371379
0.82501793,0.94417387
0.89641947,0.96932012
0.71579140,0.56598759
0.75755930,0.80576950
0.44982737,0.33701411
0.73765892,0.69234240
0.84216046,0.84282053
0.38695019,0.26069599
0.51784313,0.73901176
0.84344232,0.93899584
0.79621136,0.60856491
0.38695019,0.14977884
0.83600432,0.89643747
0.84601146,0.84919506
0.85738933,0.78197366
0.85965276,0.84337187
0.69709027,0.62717295
0.54037476,0.77907377
0.87088513,0.85116220
0.48773059,0.62323946
0.62875915,0.65485609
0.91678041,0.97540987
0.89476103,0.86293226
0.69472611,0.81600612
0.38695019,0.47790524
0.90501732,0.95002931
0.91233295,0.94913703
0.62949008,0.58176565
0.90527916,0.90195483
0.51673454,0.50837183
0.44905835,0.54774100
0.49416655,0.57565135
0.82758552,0.80611110
0.49113637,0.39445871
0.85619235,0.96013117
0.38695019,0.19643602
0.92684042,0.96178591
0.46828476,0.24278516
0.92424792,0.96150458
0.83016568,0.83796620
0.89904433,0.92015117
0.89245260,0.94868141
0.69975257,0.59982920
0.77529222,0.76569235
0.84307063,0.88745636
0.87900269,0.95939767
0.38695019,0.34010842
0.76383257,0.80897957
0.83071977,0.89536291
0.47460246,0.32583460
0.81192094,0.71392745
0.92474937,0.95888788
0.88022912,0.88028204
0.86293924,0.88586742
0.82365119,0.68154299
0.88844812,0.94550353
0.85955012,0.94453758
0.73560333,0.73705500
0.88221431,0.90509939
0.38695019,0.17494252
0.87443674,0.87989235
0.56866091,0.68179667
0.62623048,0.79959714
0.65509498,0.59616596
0.88272130,0.84470910
0.88683885,0.99497414
0.38695019,0.26573077
0.89987725,0.96437126
0.86778158,0.87511498
0.79732639,0.63227510
0.80252779,0.80413121
0.87375009,0.87317926
0.79242402,0.71612072
0.87586415,0.87742949
0.75114548,0.84252799
0.88694918,0.88625824
0.73860765,0.70597845
0.85321790,0.82569063
0.38695019,0.28093535
0.38695019,0.45139080
0.84325552,0.85651290
0.38695019,0.25443321
0.88973784,0.87771767
0.85417646,0.92113006
0.87409157,0.78771532
0.57546753,0.56883347
0.78230709,0.68409812
0.73038852,0.51866502
0.87616444,0.89704436
0.78486288,0.64072943
0.88184369,0.97974503
0.86525917,0.83071285
0.86931568,0.84090102
0.60680652,0.29403645
0.77608794,0.77840394
0.72803843,0.76021636
0.72166371,0.78524214
0.88047123,0.89633226
0.90546733,0.94120151
0.76497066,0.87318563
0.84888726,0.82413101
0.90845519,0.95733041
0.89127040,0.90329397
0.38695019,0.11286988
0.38695019,0.44786826
0.66990608,0.70078200
0.75823092,0.70576924
0.60318810,0.77261633
0.80982095,0.51436228
0.82145160,0.64331055
0.68329877,0.77381706
0.86410642,0.94997269
0.82390434,0.57921028
0.88249850,0.96609181
0.84336525,0.83745748
0.82978582,0.87462234
0.86585069,0.86753249
0.75097185,0.90942913
0.88118327,0.92438066
0.85826063,0.81891280
0.87950879,0.91215152
0.81704557,0.70312828
0.87119251,0.81175274
0.89083916,0.87305474
0.84512770,0.89770633
0.73266345,0.50900257
0.39581522,0.54919863
0.88457960,0.99425286
0.87438351,0.90091950
0.87045240,0.80878663
0.78857839,0.83850265
0.83351064,0.74399853
0.89675337,0.92098033
0.50190473,0.62598270
0.89357615,0.76550871
0.90109503,0.87920874
0.38695019,0.25909430
0.71732092,0.76881856
0.92706186,0.92859668
0.85097468,0.71317309
0.57803750,0.77956986
0.73895931,0.86996698
0.72847986,0.45161444
0.87575102,0.98084825
0.88698256,0.84113801
0.73257375,0.84279549
0.78414786,0.70817608
0.50936121,0.44838309
0.79644543,0.85638946
0.76844037,0.99642855
0.89286512,0.95770979
0.88719481,0.87345171
0.73510516,0.73427027
0.87670577,0.84351897
0.90260726,0.92926937
0.90833724,0.92618775
0.63990897,0.45971575
0.90953296,0.90075141
0.83356816,0.82073301
0.88564765,0.90561372
0.90146095,0.84722221
0.87104589,0.92095351
0.90346020,0.88191885
0.38695019,0.07497706
0.38695019,0.14390244
0.84035820,0.84716874
0.89243072,0.88255036
0.77669752,0.85113996
0.88877338,0.94928300
0.70215547,0.73880899
0.65075278,0.62105978
0.85582882,0.81262982
0.49888873,0.55583185
0.84745300,0.88450295
0.56655085,0.43947282
0.88487434,0.93605608
0.79730546,0.74731505
0.41121072,0.60952902
0.63994771,0.71591765
0.88821352,0.90945148
0.63385147,0.61156446
0.66187346,0.66399556
0.85216731,0.82773900
0.76302439,0.99888641
0.78290588,0.80901307
0.80402517,0.83635467
0.60916197,0.62672049
0.68757862,0.62334055
0.89473027,0.80335766
0.48196027,0.57727122
0.74857545,0.69110304
0.78101349,0.87603253
0.38695019,0.62082064
0.70641184,0.60234964
0.38695019,0.31594202
0.45606208,0.45400271
0.56350034,0.73377436
0.71828687,0.54876393
0.63222229,0.67029285
0.82867056,0.89851618
0.87604803,0.70219976
0.81961662,0.79977137
0.76368755,0.75698471
0.73337913,0.80296588
0.90349835,0.98493630
0.80530167,0.73153740
0.89022273,0.91952467
0.80307806,0.74732560
0.38695019,0.27417654
0.84631044,0.90460300
0.55700499,0.61332309
0.83164924,0.90574151
0.90879273,0.93852460
0.39436826,0.41883275
0.42854929,0.45576829
0.55898005,0.40355298
0.87392402,0.90396249
0.86842310,0.87063295
0.38695019,0.24686849
0.90828985,0.90374649
0.87457055,0.80468750
0.84757113,0.92537314
0.80687612,0.82373244
0.88446927,0.90890688
0.38695019,0.41073257
0.88522089,0.92492646
0.82085097,0.89233661
0.84619260,0.75138891
0.87751567,0.78554803
0.67803246,0.68115872
0.62285781,0.59684193
0.83127522,0.34331059
0.92507082,0.95993030
0.88550067,0.75191104
0.84318984,0.92942840
0.38695019,0.05887888
0.75877708,0.86328375
0.90309924,0.92137265
0.89722759,0.94824338
0.87750232,0.92727274
0.38695019,0.44329169
0.38695019,0.16621801
0.83422607,0.81493509
0.74816483,0.77093369
0.56325948,0.36946368
0.89546651,0.94431466
0.70750332,0.86139697
0.66341197,0.71845347
0.50355363,0.42334017
0.80018598,0.88576943
0.88418519,0.98041666
0.85354781,0.89055043
0.50791389,0.45699394
0.56684613,0.43135002
0.62849414,0.56313431
0.75283313,0.65316665
0.83526778,0.88094515
0.85798967,0.81349206
0.73113894,0.69447440
0.57765782,0.53202736
0.38695019,0.19074610
0.84859890,0.62072283
0.66971695,0.62310362
0.38695019,0.17857143
0.90079254,0.93130344
0.38695019,0.26686859
0.38695019,0.41347429
0.53572786,0.34925410
0.92207199,0.92120683
0.53771532,0.71532255
0.84971523,0.91563803
0.38695019,0.36190981
0.51130909,0.68842268
0.73823154,0.75373417
0.89971209,0.91406190
0.62804705,0.61812866
0.85230887,0.88348532
0.92951077,0.96102065
0.69114625,0.76305968
0.85890758,0.93243456
0.75478542,0.88182276
0.71569347,0.68118411
0.77901673,0.86943781
0.88872743,0.93299937
0.63346374,0.82679921
0.81729645,0.90753287
0.65287840,0.56599897
0.86865377,0.58724594
0.90884870,0.93863815
0.77203512,0.78259116
0.88971245,0.85712564
0.91207278,0.94747758
0.92351329,0.93136072
0.38695019,0.38836405
0.68906659,0.83414632
0.88083607,0.81010693
0.87319624,0.73488325
0.77484000,0.91078430
0.87864912,0.95604217
0.52738905,0.61352813
0.38695019,0.28458738
0.60934693,0.64388865
0.38695019,0.31385612
0.62498915,0.58470148
0.92117888,0.90445155
0.71818256,0.73867559
0.86926538,0.86246496
0.38695019,0.37729108
0.75825888,0.66213691
0.85104930,0.78770852
0.43957701,0.38212597
0.38695019,0.21620715
0.54670715,0.44405919
0.87192237,0.88106066
0.71743143,0.77390367
0.77896762,0.82036614
0.88978469,0.80996716
0.86493707,0.85842067
0.89139128,0.90472430
0.84191585,0.40315506
0.75227392,0.60859418
0.78150403,0.73751736
0.78408796,0.73597103
0.86416918,0.80103737
0.84676212,0.83284163
0.38695019,0.27266225
0.74803102,0.60189211
0.73606235,0.84333014
0.91325396,0.97828609
0.85577548,0.78776121
0.70572841,0.74959815
0.64793766,0.84598929
0.82620269,0.80587584
0.81734645,0.72466218
0.86150545,0.88078433
0.85594440,0.93350166
0.68922842,0.39687431
0.70877987,0.53868902
0.54175866,0.39282146
0.41691646,0.46381423
0.85764474,0.91736388
0.76340246,0.81108958
0.82887340,0.69661492
0.64019001,0.62597948
0.90539700,0.80019981
0.51883745,0.47633147
0.84189653,0.84880120
0.87882698,0.83789790
0.66792071,0.67357653
0.73996729,0.72186613
0.63000417,0.51307732
0.75716984,0.77973855
0.38695019,0.34047765
0.57733041,0.55808079
0.52531588,0.41156632
0.54888690,0.51598209
0.90044272,0.89465147
0.82722306,0.84753376
0.71628547,0.70289034
0.89462721,0.94705653
0.87719709,0.92244416
0.92452687,0.94948977
0.74787760,0.63704205
0.88355082,0.88767505
0.38695019,0.44295454
0.89502192,0.91778165
0.91904569,0.96724421
0.87581521,0.71548676
0.52095658,0.70466030
0.89772928,0.96487606
0.70705670,0.69793046
0.88388598,0.83635980
0.92676115,0.95140678
0.50960571,0.73388773
0.38695019,0.30173033
0.88599592,0.91107738
0.87180972,0.84156317
0.73884970,0.68461519
0.80460769,0.82612556
0.89369363,0.90076631
0.51442337,0.57860386
0.89096630,0.89237136
0.88151503,0.80948132
0.86247575,0.63861454
0.38695019,0.38626665
0.62579775,0.52671957
0.79768628,0.87913013
0.90624702,0.95767272
0.88598943,0.86352932
0.55437046,0.33011273
0.87336922,0.94629246
0.92663187,0.93036580
0.90877742,0.91126776
0.88859224,0.97853369
0.67443091,0.64231008
0.83523309,0.78312474
0.89334166,0.96205503
0.89671665,0.91715837
0.68818009,0.68434751
0.88677955,0.88573885
0.88211203,0.89452815
0.38695019,0.26408178
0.51573187,0.52276689
0.88177222,0.91676831
0.72787243,0.59834677
0.80149257,0.62980771
0.88499773,0.84498233
0.92203850,0.97385532
0.57254779,0.71306640
0.86937541,0.85761565
0.38695019,0.26958776
0.87184697,0.88651258
0.90697688,0.97886825
0.87813854,0.88575268
0.77440965,0.81904554
0.78988445,0.85631067
0.89210016,0.78633600
0.38695019,0.53611565
0.59828001,0.52867132
0.77077436,0.58175290
0.85638720,0.74276859
0.38695019,0.16462965
0.89042526,0.93084574
0.84784693,0.92125493
0.81781018,0.86562502
0.44567138,0.52665967
0.73479158,0.76739419
0.86850882,0.86697251
0.89295381,0.90608108
0.38695019,0.21021059
0.76598698,0.71524066
0.81717539,0.82290912
0.75275910,0.77031821
0.78219950,0.79810995
0.76063550,0.51792771
0.54424977,0.67713457
0.67369854,0.73488283
0.88385755,0.88671398
0.89065135,0.86932921
0.46302095,0.45771959
0.64073199,0.53966188
0.85132837,0.88286805
0.79657847,0.80708271
0.85422367,0.92190522
0.82829303,0.70137870
0.77480423,0.84829384
0.86828107,0.83466822
0.80418634,0.71924812
0.88774365,0.93329918
0.51554203,0.76857030
0.45417690,0.55803180
0.88828224,0.88090771
0.88987011,0.84025007
0.89554781,0.91762823
0.85130519,0.86246240
0.60203332,0.51923591
0.71994990,0.53985041
0.38695019,0.41860464
0.89982688,0.74591571
0.77013797,0.71431565
0.74307317,0.85822320
0.77681291,0.86392111
0.81957388,0.84782684
0.40650553,0.31394839
0.65559697,0.64767081
0.69602537,0.60114735
0.78647888,0.80974412
0.38695019,0.37164414
0.56919336,0.46460047
0.78789991,0.84319019
0.38695019,0.16497388
0.90051144,0.94478381
0.81730312,0.60501510
0.82793009,0.81430602
0.85751867,0.85963488
0.49477741,0.52581948
0.81962907,0.90674686
0.65943050,0.59478402
0.79046673,0.84960896
0.70569426,0.80011517
0.38695019,0.29427531
0.87971598,0.88049716
0.89616191,0.94305301
0.74027628,0.88107681
0.79619730,0.66533875
0.89926112,0.92313504
0.77452022,0.73524374
0.86587411,0.86621511
0.92705387,0.93106729
0.38695019,0.47980279
0.87693560,0.83803141
0.89956629,0.86684155
0.87511790,0.88924634
0.80354381,0.68040210
0.64279675,0.81234568
0.38695019,0.34900808
0.84785664,0.93970716
0.87785113,0.92941880
0.80978525,0.80512625
0.85114443,0.91325521
0.88123792,0.74869227
0.40396649,0.21674128
0.86302024,0.95140427
0.74796963,0.76357943
0.73744035,0.73503256
0.87319571,0.93443501
0.59556544,0.43088040
0.61588234,0.61491698
0.38695019,0.20233637
0.78855705,0.93137479
0.75551379,0.88597447
0.83680844,0.82273108
0.91845679,0.95281094
0.90620112,0.95226735
0.87050372,0.78538090
0.92113036,0.94541657
0.88823962,0.90407228
0.64301038,0.57378972
0.88952500,0.81096095
0.88581085,0.94468367
0.87548292,0.91102755
0.74508071,0.65889424
0.63249528,0.55896705
0.38695019,0.25727087
0.45134079,0.55153459
0.62705779,0.56407166
0.65593278,0.62411201
0.45416263,0.44689736
0.75754535,0.89418244
0.73227000,0.74401551
0.89422530,0.91926515
0.51837921,0.48811969
0.74107724,0.60936344
0.89239246,0.96453899
0.85386443,0.94567049
0.41336262,0.58518744
0.74331731,0.85896105
0.88608086,0.92436975
0.74641931,0.76619637
0.58584410,0.37865728
0.63807839,0.53696579
0.79827046,0.68268484
0.67481399,0.54181010
0.83953863,0.86332214
0.41497919,0.63521641
0.84103119,0.87784016
0.89356053,0.94144881
0.61772597,0.56423545
0.89842135,0.88804388
0.79756486,0.90700543
0.89637572,0.95015210
0.50729156,0.62058789
0.73724055,0.79883087
0.87291187,0.92123985
0.38695019,0.29284340
0.68974078,0.65918279
0.91786832,0.95156682
0.76069373,0.83087158
0.56497169,0.55090457
0.89605385,0.89478815
0.74452138,0.71079355
0.38695019,0.29572579
0.82412738,0.90395570
0.65362954,0.70062238
0.38695019,0.42544800
0.38695019,0.13499986
0.51307070,0.59261674
0.81818217,0.83686870
0.74676359,0.71431649
0.77611160,0.80535322
0.39869776,0.44080490
0.74211556,0.68046820
0.88223839,0.88211900
0.88365477,0.92337251
0.79942840,0.90806741
0.59168613,0.42550504
0.77749854,0.81607956
0.63571233,0.75267017
0.56106615,0.54109889
0.63975286,0.64185476
0.67832935,0.78316742
0.82134193,0.83877629
