Predicted Score,Actual Score
0.60005671,0.72588235
0.85795164,0.84754902
0.62742668,0.71759260
0.67838824,0.70015180
0.77896065,0.75465667
0.37097126,0.41527238
0.88625342,0.85904509
0.83678758,0.74544257
0.70166588,0.70368671
0.86955613,0.96376812
0.92283374,0.99275362
0.83349842,0.82435900
0.48018104,0.59803253
0.79880369,0.82986039
0.62031746,0.63351828
0.76354480,0.81027752
0.90961754,0.95262128
0.66936231,0.80894148
0.88696754,0.85415053
0.70607996,0.22454269
0.75384188,0.83595204
0.74171293,0.70385230
0.85785085,0.85160822
0.15839884,0.13069455
0.98134232,0.95625663
0.54080248,0.44530153
0.72847807,0.84039712
0.36260238,0.43346915
0.76036441,0.89800197
0.92895198,0.90875059
0.87481260,0.82030994
0.82067233,0.79763937
0.46221870,0.24452288
0.87543458,0.83806610
0.76967347,0.65213674
0.73208368,0.57287008
0.84937543,0.92304611
0.81199121,0.94978607
0.54399431,0.64651471
0.86276770,0.86218202
0.90144432,0.91463667
0.77355027,0.84729153
0.74605989,0.75903976
0.52971220,0.45269471
0.94211030,0.92181176
0.99685818,0.95691174
0.83010888,0.79957718
0.81617707,0.87323833
0.84048253,0.62049538
0.76490676,0.83840066
0.88467836,0.94470590
0.80927140,0.63815278
0.83560914,0.81925821
0.78856421,0.76926482
0.87050760,0.93142217
0.75213373,0.64008701
0.86223608,0.83216071
0.81183201,0.93350875
0.75321794,0.83468765
0.88450408,0.91225690
0.84070289,0.79963523
0.94086611,0.94897085
0.71898335,0.75115359
0.59651685,0.66969699
0.86057591,0.94510549
0.59203959,0.46856546
0.53342062,0.56722486
0.79560483,0.79981911
0.88652307,0.91211033
0.85780394,0.90170288
0.88304591,0.96798378
0.54211396,0.67013174
0.86952513,0.88219142
0.92756361,0.91038436
0.80446029,0.79298246
0.84264207,0.86638868
0.16510552,0.12465912
0.77365857,0.90974259
0.49814108,0.39943701
0.64947796,0.46200973
0.74868029,0.82783753
0.78377360,0.82958025
0.94653791,0.94356018
0.43026423,0.33618388
0.76690370,0.73583418
0.60214657,0.55495280
0.67161274,0.50611144
0.74185234,0.84291822
0.92704487,0.88362384
0.49382272,0.53967869
0.37139383,0.29709384
0.74644268,0.68652040
0.77442586,0.87947094
0.72748077,0.68962061
0.72516632,0.60175437
0.76103270,0.59613425
0.72600567,0.54225522
0.69571942,0.88332212
0.87151957,0.87752408
0.83233690,0.89441079
0.03020871,0.06378902
0.76440555,0.90164453
0.41847473,0.46296296
0.75969088,0.67128801
0.67867887,0.57127637
0.83406436,0.79508626
0.87790400,0.93096691
0.90570742,0.91537356
0.88362157,0.95516568
0.73949897,0.74644977
0.94554096,0.96847826
0.54471320,0.55499166
0.76228583,0.75261503
0.61107057,0.42450452
0.81417471,0.89535546
1.01770914,0.90532106
0.89047551,0.81703997
0.78775501,0.85103798
0.87469679,0.90310782
1.00202370,0.97872341
0.81021655,0.96459067
0.88698304,0.76291794
0.82499957,0.74279559
0.87277234,0.89090663
0.63438118,0.53643906
0.85429823,0.84706134
0.63364607,0.53568822
0.91373783,0.89027262
0.88719392,0.87522280
0.71474218,0.68735337
0.92942339,0.90734500
0.61046618,0.59587657
0.73791069,0.49330035
0.75101167,0.60518789
0.90210259,0.87993860
0.82970810,0.88662660
0.68042493,0.59807694
0.81915146,0.85897189
0.79501915,0.78093833
0.37676001,0.22644928
0.89615405,0.84770489
0.58932364,0.81561995
0.51042247,0.42962953
0.80545765,0.94712073
0.80587041,0.77471656
0.82105935,0.76811635
0.60247546,0.48900464
0.86995339,0.75165170
0.80306184,0.88255924
0.77173841,0.90447593
0.75044006,0.82797444
0.47467214,0.30609041
0.62539417,0.59229332
0.72389281,0.74305391
0.86451352,0.82886869
0.89103043,0.94409192
0.74517131,0.78591627
0.80691856,0.71623808
0.64114249,0.47535211
0.94045079,0.94798648
0.42103544,0.36237374
0.79164231,0.83224422
0.84831536,0.83307701
0.62147629,0.65434241
0.52207077,0.55239666
0.92013884,0.93473929
0.89159250,0.93723059
0.94056392,0.93569988
0.86651850,0.87917340
0.83426774,0.88735884
0.83728945,0.88899755
0.56718391,0.74898958
0.59227806,0.68114477
0.70665073,0.58571428
0.59112966,0.48970768
0.87543130,0.86167032
0.46555683,0.29080674
0.79994571,0.93277830
0.76433194,0.81553400
0.79086804,0.77173913
0.75633168,0.73167789
0.67189193,0.81875646
0.99626034,0.94533569
0.57027709,0.52331150
0.79517144,0.82278323
0.82616031,0.89532495
0.96566290,0.93501192
0.75196719,0.94000000
0.90219283,0.93757176
0.45920336,0.28643617
0.53257179,0.38437003
0.79342526,0.86175376
0.61588961,0.66428620
0.42940927,0.42257217
0.64575940,0.65077490
0.84696519,0.91923076
0.77159566,0.67142022
0.74984962,0.48139769
0.87918365,0.85357428
0.48471814,0.56810105
0.93297315,0.87248802
0.79096866,0.95862800
0.77411103,0.82238585
0.57180655,0.62078261
0.88820809,0.80750889
0.84095001,0.83243144
0.98429030,0.85847986
0.96608353,0.91971737
0.72575283,0.69436836
0.92609400,0.75966048
0.54633605,0.41319931
0.82283998,0.88292122
0.84034181,0.74175900
0.84261167,0.85444778
0.64267170,0.65708536
0.88771284,0.91202533
0.74091929,0.79289150
0.32830596,0.11148074
0.70097589,0.49401122
0.85219622,0.76232862
0.88378000,0.92849016
0.30662847,0.19169508
0.31047136,0.14660482
0.83890939,0.88060230
0.70318699,0.71151268
0.47011745,0.26976076
0.85173160,0.87049526
0.77251565,0.64069766
0.69737357,0.70906752
0.42976886,0.20999916
0.89754099,0.90540540
0.48945439,0.58448458
0.60969251,0.59448087
0.95915186,0.73690474
0.57221735,0.68911612
0.83605951,0.86158252
0.72564727,0.79910553
0.89164722,0.88239187
0.82191926,0.90231508
0.59517574,0.49682686
0.64036494,0.33763418
0.82949638,0.95539623
0.69068635,0.42209944
0.70477086,0.84276849
0.85063589,0.83121246
0.44976330,0.33246276
0.84676105,0.87292683
0.96678579,0.81089091
0.92458230,0.82630205
0.77355921,0.78991252
0.80960679,0.86705172
0.70214272,0.61377645
0.29148543,0.34832197
0.88916385,0.91766828
0.60790646,0.32575008
0.59715015,0.60423815
0.78242636,0.88158941
0.78884840,0.90737563
0.74122119,0.83232540
0.75287169,0.83195084
0.76758087,0.73680902
0.90575755,0.98660505
0.40636775,0.62205803
0.62326014,0.69734889
0.89072078,0.88779718
0.76319695,0.91158903
0.79782528,0.74469572
0.92347598,0.94096643
0.75595528,0.72543061
0.72845918,0.79676998
0.91765839,0.95966935
0.78628695,0.87531143
0.58045506,0.58723468
0.61657095,0.42238268
0.86096460,0.81438857
0.69265425,0.61333448
0.73258585,0.45584652
0.77995098,0.72169811
0.88932329,0.82912940
0.82677156,0.90630299
0.83121747,0.85919821
0.87338692,0.89294875
0.30750510,0.35851455
0.65469885,0.50331545
0.86203545,0.76369637
0.70564133,0.51747334
0.84188199,0.96570659
0.36492690,0.37821880
1.01170588,0.94701755
0.36188632,0.36748573
0.66380578,0.48774403
0.99135602,0.91049600
0.83703822,0.88741851
0.92124420,0.98275864
0.99428159,0.98849702
1.03183150,0.90976351
0.49521852,0.24929525
0.53296536,0.50047541
0.96464980,0.89817476
1.03174031,0.85895091
0.85217977,0.82343489
0.30992967,0.09733385
0.62911570,0.56538570
0.75229985,0.69834185
0.88900805,0.88496679
0.56798297,0.64710796
0.94641101,0.93648565
0.75198323,0.71581823
0.83765244,0.78080195
0.42799988,0.42770770
0.90218782,0.91392887
0.91072106,0.90552974
0.89847821,0.91573662
0.59659970,0.68036401
0.80182856,0.89907104
0.67440081,0.44020849
0.78965855,0.65571481
0.81770849,0.94130152
0.78309762,0.80382884
0.70017922,0.71913344
0.19487786,0.16865297
0.67200649,0.14304200
0.28204855,0.21486166
0.41140020,0.31148237
0.80819130,0.91949451
0.96578360,0.96001065
0.97612643,0.95454544
0.79841101,0.66906595
0.81826597,0.85357368
0.55352050,0.67364585
0.81971520,0.79618436
0.74612248,0.84451681
0.53873259,0.44881848
1.02228379,0.85982561
0.85921073,0.79611725
0.40866929,0.24394307
0.69606918,0.81831789
0.57338685,0.41585678
0.89248550,0.87915879
0.58965796,0.40451533
0.73919785,0.72263235
0.84518737,0.94221395
0.73957723,0.75266081
0.89042974,0.91873604
0.69015831,0.74833596
0.82031518,0.85856056
0.74423242,0.81048852
0.89179254,0.89603448
0.26098117,0.26633644
0.89120030,0.81332099
0.72414792,0.70573384
0.97164333,0.97651005
0.91954881,0.91983503
0.99254179,0.91829187
0.49830252,0.35841557
0.91392803,0.91055554
0.60798144,0.74782741
0.96597588,0.94044352
0.95525998,0.96733141
0.89966774,0.92955494
0.74779093,0.83844447
0.77125531,0.58614844
0.83054417,0.88006818
0.84569305,0.92288601
0.44769856,0.26272455
0.93091965,0.83190924
0.61438817,0.72027773
0.78609324,0.93526757
0.75139022,0.68704498
0.29066595,0.15570776
0.72390747,0.65136182
0.87205184,0.92125106
0.73413944,0.79162019
0.78337288,0.85636902
0.83703423,0.88357931
0.75475186,0.88174993
0.80622262,0.79741377
0.64571375,0.64639425
0.61970264,0.53909063
0.68589413,0.62573582
0.81718892,0.87221742
0.76578683,0.79562014
0.80117238,0.78673470
0.80489087,0.82393950
0.51507598,0.43288681
0.45850509,0.25553018
0.88673532,0.87876654
0.83867717,0.76957691
0.80861270,0.74898672
0.60342473,0.41086957
0.46417007,0.34485158
0.66124970,0.53546131
0.82036185,0.96666664
0.94974649,0.95023924
0.73863786,0.87311041
0.94776571,0.91178250
0.84796524,0.83515948
0.68042409,0.58434588
0.96574265,0.89346659
1.09679723,0.98982012
0.88288093,0.87994564
0.86944973,0.76127243
0.86310542,0.85837102
0.94554597,0.91895425
0.34952384,0.24012481
0.76398194,0.84508663
0.89819854,0.87620687
0.71949935,0.54030800
0.80327296,0.76951873
0.93670321,0.97838503
0.83965683,0.80167454
0.70156974,0.57442808
0.73523843,0.77140731
0.90910429,0.81005025
0.79225922,0.85648358
0.90100813,0.86341697
0.89085752,0.77339107
0.93427855,0.87987375
0.25328177,0.11469042
0.84193778,0.88720489
0.98394394,0.93778312
0.68706471,0.69335526
0.97167426,0.93119937
0.79697168,0.89935899
0.95521075,0.88697916
0.79680777,0.75230956
0.76759064,0.73787737
1.01248574,0.95592654
0.71970665,0.60129112
0.92654485,0.97611338
0.87303913,0.90174145
0.86937892,0.89140624
0.51769918,0.66635603
0.68068802,0.80292118
0.77575183,0.74788964
0.94198644,0.85470283
0.68084365,0.35770595
0.74080586,0.59154373
0.83455122,0.82882243
0.83180279,0.90482342
0.77129310,0.59700030
0.95964909,0.89153439
0.90145755,0.97311831
0.70228982,0.53575748
0.39898816,0.15808170
0.72302634,0.71256495
0.74876392,0.87203765
0.70732325,0.49895087
0.74654621,0.56250000
0.63351399,0.52228165
0.71494651,0.83328664
0.81587970,0.80661660
0.95520902,0.93434107
0.52364981,0.64884073
0.77955234,0.75838923
-0.02974874,0.04953431
0.92723638,0.85798162
0.86277044,0.80806857
0.88645077,0.93983078
0.66363740,0.50126493
0.85873842,0.88039112
0.88562810,0.94798410
0.83045590,0.87687516
0.63868701,0.58634460
0.89417565,0.91057914
0.67422199,0.48184818
0.56239378,0.33665380
0.81553727,0.85242832
0.82806748,0.90735292
0.62640810,0.40943256
0.34586230,0.44473892
0.84905964,0.81955886
0.80693793,0.83082032
0.85845858,0.91540599
0.42231312,0.37155995
0.28957710,0.13041443
0.83304328,0.67618191
0.85050249,0.93599880
0.87631524,0.85991228
0.93885219,0.94861281
0.87466013,0.77751720
0.85580957,0.61105484
0.86467481,0.89774948
0.75153112,0.34511524
0.94549596,0.87132150
0.86638254,0.94743907
0.65468425,0.61226863
0.78599679,0.80778700
0.89110029,0.93322879
0.90229315,0.97222221
0.47562164,0.42358845
0.88798034,0.92842150
0.83298242,0.87963533
0.95085675,0.93257427
0.82687974,0.84153783
0.85746455,0.93129760
0.66104323,0.68185139
0.85117894,0.94208270
0.70194399,0.69028759
1.01028669,0.85408163
0.47931200,0.73607951
0.82852006,0.88519126
0.62561333,0.50528187
0.70962840,0.84792101
0.84634006,0.75366879
0.66744351,0.50658047
0.66176188,0.64404887
0.90362048,0.89263630
0.55114830,0.49252614
0.72747040,0.65751696
0.64457095,0.58521760
0.77802110,0.70898658
0.94981349,0.94868690
0.77345246,0.79000568
0.78795546,0.87812442
0.90874535,0.90679687
0.89450479,0.93229169
0.49652004,0.40523237
0.85135227,0.86327744
0.85881358,0.69556737
0.62389863,0.80346686
0.76040173,0.67167324
0.90884918,0.82744044
0.77212834,0.75187397
0.52436924,0.57973754
0.82721245,0.96288943
0.84814107,0.96245849
0.92576122,0.97161305
0.86456144,0.92712247
0.81471616,0.83955443
0.69899154,0.59445947
0.69273674,0.79835540
0.81219298,0.85104710
0.82498574,0.85698450
0.68592012,0.75783801
0.61372811,0.68147451
0.77860296,0.68763447
0.82276261,0.86583000
0.82464778,0.83552742
0.96586561,0.92595226
0.82489741,0.80328435
0.81403559,0.76440734
0.77750880,0.48274773
0.77481353,0.85425282
0.36103803,0.35217968
0.85748911,0.95604396
0.72858500,0.57052928
0.90772885,0.65849674
1.02903211,0.97115386
0.60576355,0.51422232
0.87936878,0.94842172
0.91365391,0.86075163
0.96963555,0.97244149
1.00251579,0.88086736
-0.05507672,0.04580267
0.72056961,0.71991873
0.78561080,0.90789473
0.86860615,0.83249384
0.96313655,0.88196427
0.84845984,0.86628664
0.82085341,0.91282797
0.89974564,0.91710097
0.79022181,0.81452864
0.72985089,0.67801344
0.78180516,0.47775811
0.84449458,0.80510753
0.65467405,0.67446810
0.84137434,0.84147245
0.96749383,0.93378329
0.81993139,0.84296876
0.77193803,0.73563290
0.58700573,0.43004099
0.06966841,0.11223690
0.65929466,0.57947791
0.95257491,0.94054466
1.01842666,0.93813747
0.91006666,0.86860120
0.62282002,0.62798101
0.98393762,0.95646960
0.56013763,0.47371379
0.74841583,0.94417387
0.84645128,0.96932012
0.72219759,0.56598759
0.72469509,0.80576950
0.38457599,0.33701411
0.77414489,0.69234240
0.80944669,0.84282053
0.37101573,0.26069599
0.54569459,0.73901176
0.83633733,0.93899584
0.79773766,0.60856491
0.26432580,0.14977884
0.89122355,0.89643747
0.88440281,0.84919506
0.83789051,0.78197366
0.75382715,0.84337187
0.81054419,0.62717295
0.68387163,0.77907377
0.84685504,0.85116220
0.64648736,0.62323946
0.57208204,0.65485609
0.94052219,0.97540987
0.87048781,0.86293226
0.67048800,0.81600612
0.54686880,0.47790524
0.97621036,0.95002931
1.02829254,0.94913703
0.58065903,0.58176565
0.83213615,0.90195483
0.66177928,0.50837183
0.59438539,0.54774100
0.57275182,0.57565135
0.71152997,0.80611110
0.53072703,0.39445871
0.94262427,0.96013117
0.28939223,0.19643602
0.89048707,0.96178591
0.63330668,0.24278516
0.94492775,0.96150458
0.83784765,0.83796620
0.82550502,0.92015117
0.84642494,0.94868141
0.62091506,0.59982920
0.81054628,0.76569235
0.86693633,0.88745636
0.93825346,0.95939767
0.40614381,0.34010842
0.74418670,0.80897957
0.82439643,0.89536291
0.44603139,0.32583460
0.77156520,0.71392745
0.94927597,0.95888788
0.90473580,0.88028204
0.87485498,0.88586742
0.74792027,0.68154299
0.91245025,0.94550353
0.86506957,0.94453758
0.80131161,0.73705500
0.89138126,0.90509939
0.43980199,0.17494252
0.77539563,0.87989235
0.63374591,0.68179667
0.65403903,0.79959714
0.78545725,0.59616596
0.89725995,0.84470910
0.89676189,0.99497414
0.26753402,0.26573077
0.92445242,0.96437126
0.81281251,0.87511498
0.75585938,0.63227510
0.77906311,0.80413121
0.87384713,0.87317926
0.76415497,0.71612072
0.82516193,0.87742949
0.66951543,0.84252799
0.95592308,0.88625824
0.67772388,0.70597845
0.89857191,0.82569063
0.45386851,0.28093535
0.42171878,0.45139080
0.76225507,0.85651290
0.38017905,0.25443321
0.84939075,0.87771767
0.83684242,0.92113006
0.83409709,0.78771532
0.60351348,0.56883347
0.74191880,0.68409812
0.53374451,0.51866502
0.81738347,0.89704436
0.76661772,0.64072943
0.94087148,0.97974503
0.74171555,0.83071285
0.80955619,0.84090102
0.54055411,0.29403645
0.73538280,0.77840394
0.72576010,0.76021636
0.67263466,0.78524214
0.95358801,0.89633226
0.89814818,0.94120151
0.72284830,0.87318563
0.82613754,0.82413101
0.89091659,0.95733041
0.85565841,0.90329397
0.29002881,0.11286988
0.44672349,0.44786826
0.80107665,0.70078200
0.63748664,0.70576924
0.72324431,0.77261633
0.73963511,0.51436228
0.71792281,0.64331055
0.61798644,0.77381706
0.78524184,0.94997269
0.89312029,0.57921028
0.79717559,0.96609181
0.79409838,0.83745748
0.84537852,0.87462234
0.94078529,0.86753249
0.79100382,0.90942913
0.88003689,0.92438066
0.79077482,0.81891280
0.82197392,0.91215152
0.81125557,0.70312828
0.80595475,0.81175274
0.89403713,0.87305474
0.88426536,0.89770633
0.68179977,0.50900257
0.40461385,0.54919863
0.86741775,0.99425286
0.91190273,0.90091950
0.86598182,0.80878663
0.80635428,0.83850265
0.75729537,0.74399853
0.93800163,0.92098033
0.53696185,0.62598270
0.85805261,0.76550871
0.93774128,0.87920874
0.28418899,0.25909430
0.82498360,0.76881856
0.97569579,0.92859668
0.75999045,0.71317309
0.64287192,0.77956986
0.86240530,0.86996698
0.64065456,0.45161444
0.90950775,0.98084825
0.92123890,0.84113801
0.88308561,0.84279549
0.80561286,0.70817608
0.52545547,0.44838309
0.81459171,0.85638946
0.68310630,0.99642855
0.92123234,0.95770979
0.86386502,0.87345171
0.70423788,0.73427027
0.86204600,0.84351897
0.88617957,0.92926937
0.90887016,0.92618775
0.55440009,0.45971575
0.92866725,0.90075141
0.80790138,0.82073301
0.91964769,0.90561372
0.93157494,0.84722221
0.82156479,0.92095351
0.91974205,0.88191885
0.19797343,0.07497706
0.40757981,0.14390244
0.98514682,0.84716874
0.94059455,0.88255036
0.84937024,0.85113996
0.87591463,0.94928300
0.81678575,0.73880899
0.63871765,0.62105978
0.75640261,0.81262982
0.70456958,0.55583185
0.87824953,0.88450295
0.58926117,0.43947282
0.84829807,0.93605608
0.68836397,0.74731505
0.58503467,0.60952902
0.69039094,0.71591765
0.93832207,0.90945148
0.53288049,0.61156446
0.64324486,0.66399556
0.78387284,0.82773900
0.69541723,0.99888641
0.77073008,0.80901307
0.79980415,0.83635467
0.60994697,0.62672049
0.69040096,0.62334055
0.79436350,0.80335766
0.69750106,0.57727122
0.66342735,0.69110304
0.71999979,0.87603253
0.54028022,0.62082064
0.72809494,0.60234964
0.39100569,0.31594202
0.44034696,0.45400271
0.74133337,0.73377436
0.73310351,0.54876393
0.53747147,0.67029285
0.86754423,0.89851618
0.90888512,0.70219976
0.76431781,0.79977137
0.79142165,0.75698471
0.83743674,0.80296588
0.90688235,0.98493630
0.72268373,0.73153740
0.88221705,0.91952467
0.80394566,0.74732560
0.25684905,0.27417654
0.79827482,0.90460300
0.64889479,0.61332309
0.78250599,0.90574151
0.96401614,0.93852460
0.53175062,0.41883275
0.48710772,0.45576829
0.60098791,0.40355298
0.91832542,0.90396249
0.78881812,0.87063295
0.40185535,0.24686849
0.95584124,0.90374649
0.87051064,0.80468750
0.75657058,0.92537314
0.80751777,0.82373244
0.94024098,0.90890688
0.54326975,0.41073257
0.91305846,0.92492646
0.90396392,0.89233661
0.80269736,0.75138891
0.91010439,0.78554803
0.69633293,0.68115872
0.52357715,0.59684193
0.79428542,0.34331059
0.99133962,0.95993030
0.90569234,0.75191104
0.80478299,0.92942840
0.01464748,0.05887888
0.78274465,0.86328375
0.92559278,0.92137265
0.94348061,0.94824338
0.86175090,0.92727274
0.55278367,0.44329169
0.32509446,0.16621801
0.83496237,0.81493509
0.69070899,0.77093369
0.58834255,0.36946368
0.93474334,0.94431466
0.89165515,0.86139697
0.66393566,0.71845347
0.63014603,0.42334017
0.80838740,0.88576943
0.88657796,0.98041666
0.88423687,0.89055043
0.45209402,0.45699394
0.44949502,0.43135002
0.68641877,0.56313431
0.66000819,0.65316665
0.79639566,0.88094515
0.77962983,0.81349206
0.81309736,0.69447440
0.62108588,0.53202736
0.41204262,0.19074610
0.75690067,0.62072283
0.70738614,0.62310362
0.38581419,0.17857143
0.97041714,0.93130344
0.43134582,0.26686859
0.52143806,0.41347429
0.63273209,0.34925410
0.98675239,0.92120683
0.69229841,0.71532255
0.81692064,0.91563803
0.37857467,0.36190981
0.66699237,0.68842268
0.65302730,0.75373417
0.95450336,0.91406190
0.70305216,0.61812866
0.85947615,0.88348532
0.95855141,0.96102065
0.76457524,0.76305968
0.84191370,0.93243456
0.80234408,0.88182276
0.76807708,0.68118411
0.74471653,0.86943781
0.87132788,0.93299937
0.70206034,0.82679921
0.81982005,0.90753287
0.70452160,0.56599897
0.80425251,0.58724594
0.97524697,0.93863815
0.87243581,0.78259116
0.81841290,0.85712564
0.95991313,0.94747758
0.92465454,0.93136072
0.33255666,0.38836405
0.67817259,0.83414632
0.85087299,0.81010693
0.78875875,0.73488325
0.67044502,0.91078430
0.82980859,0.95604217
0.55546564,0.61352813
0.47690475,0.28458738
0.54524624,0.64388865
0.57303751,0.31385612
0.77054876,0.58470148
0.88083786,0.90445155
0.78326654,0.73867559
0.90654004,0.86246496
0.45397651,0.37729108
0.73982799,0.66213691
0.76668984,0.78770852
0.43308482,0.38212597
0.39249969,0.21620715
0.54640299,0.44405919
0.86794472,0.88106066
0.73265064,0.77390367
0.80742025,0.82036614
0.79880500,0.80996716
0.84843671,0.85842067
0.95241022,0.90472430
0.83468497,0.40315506
0.69529599,0.60859418
0.75945711,0.73751736
0.72261906,0.73597103
0.87931275,0.80103737
0.85484904,0.83284163
0.34770909,0.27266225
0.70946348,0.60189211
0.83488011,0.84333014
0.92974484,0.97828609
0.84397143,0.78776121
0.81763065,0.74959815
0.77202570,0.84598929
0.79669440,0.80587584
0.76945716,0.72466218
0.83399981,0.88078433
0.87312996,0.93350166
0.69068927,0.39687431
0.67932343,0.53868902
0.48990443,0.39282146
0.54792881,0.46381423
0.81054270,0.91736388
0.79808986,0.81108958
0.68367469,0.69661492
0.74425203,0.62597948
0.88484502,0.80019981
0.70280075,0.47633147
0.74280310,0.84880120
0.89035487,0.83789790
0.67802083,0.67357653
0.72834921,0.72186613
0.58476800,0.51307732
0.75512993,0.77973855
0.39568549,0.34047765
0.60915875,0.55808079
0.57308841,0.41156632
0.62357527,0.51598209
0.84465516,0.89465147
0.83670032,0.84753376
0.74105000,0.70289034
0.92909348,0.94705653
0.81304860,0.92244416
0.95241469,0.94948977
0.67377424,0.63704205
0.91358691,0.88767505
0.41021699,0.44295454
0.80327058,0.91778165
0.97707564,0.96724421
0.81270641,0.71548676
0.64749312,0.70466030
0.89509916,0.96487606
0.72607744,0.69793046
0.77225006,0.83635980
1.01495290,0.95140678
0.71149039,0.73388773
0.43095139,0.30173033
0.94726974,0.91107738
0.80068696,0.84156317
0.72293735,0.68461519
0.78008759,0.82612556
0.94681215,0.90076631
0.67354512,0.57860386
0.87351739,0.89237136
0.76123387,0.80948132
0.81920409,0.63861454
0.39494976,0.38626665
0.50726521,0.52671957
0.77449739,0.87913013
0.94933259,0.95767272
0.85482168,0.86352932
0.62669379,0.33011273
0.87638414,0.94629246
0.91618901,0.93036580
0.94839573,0.91126776
0.91530621,0.97853369
0.61291134,0.64231008
0.80639613,0.78312474
0.93399024,0.96205503
0.91597116,0.91715837
0.79492360,0.68434751
0.83884263,0.88573885
0.83271635,0.89452815
0.39962268,0.26408178
0.61589402,0.52276689
0.89064234,0.91676831
0.65785140,0.59834677
0.81612271,0.62980771
0.80305421,0.84498233
0.89398187,0.97385532
0.72371113,0.71306640
0.83574247,0.85761565
0.48340723,0.26958776
0.89849824,0.88651258
0.89053917,0.97886825
0.76998031,0.88575268
0.80253714,0.81904554
0.85479510,0.85631067
0.90307122,0.78633600
0.42275316,0.53611565
0.57284349,0.52867132
0.75012612,0.58175290
0.81050462,0.74276859
0.26814497,0.16462965
0.91520071,0.93084574
0.81721371,0.92125493
0.73134822,0.86562502
0.65707970,0.52665967
0.86144406,0.76739419
0.78805512,0.86697251
0.84563875,0.90608108
0.33746970,0.21021059
0.80914152,0.71524066
0.78607106,0.82290912
0.75595576,0.77031821
0.78315723,0.79810995
0.78522140,0.51792771
0.65837532,0.67713457
0.69990253,0.73488283
0.85751474,0.88671398
0.90702116,0.86932921
0.43706629,0.45771959
0.63798511,0.53966188
0.87107360,0.88286805
0.89214462,0.80708271
0.77106255,0.92190522
0.87290204,0.70137870
0.81488442,0.84829384
0.87820148,0.83466822
0.82271540,0.71924812
0.86454952,0.93329918
0.52524483,0.76857030
0.56936210,0.55803180
0.93389434,0.88090771
0.84111559,0.84025007
0.93719941,0.91762823
0.82601219,0.86246240
0.63608503,0.51923591
0.56260353,0.53985041
0.52138913,0.41860464
0.90556240,0.74591571
0.71694338,0.71431565
0.75458181,0.85822320
0.79887676,0.86392111
0.82640433,0.84782684
0.39501509,0.31394839
0.59443587,0.64767081
0.55424702,0.60114735
0.83454770,0.80974412
0.43409777,0.37164414
0.48865771,0.46460047
0.80899763,0.84319019
0.36776894,0.16497388
1.02253270,0.94478381
0.65288967,0.60501510
0.82907814,0.81430602
0.88312238,0.85963488
0.60036707,0.52581948
0.75823718,0.90674686
0.73296267,0.59478402
0.78492665,0.84960896
0.75722432,0.80011517
0.36870641,0.29427531
0.80657417,0.88049716
0.91303754,0.94305301
0.77626723,0.88107681
0.76731014,0.66533875
0.93089199,0.92313504
0.67982435,0.73524374
0.78864241,0.86621511
1.01452124,0.93106729
0.77177119,0.47980279
0.83542925,0.83803141
0.92363060,0.86684155
0.84352356,0.88924634
0.64655960,0.68040210
0.70476604,0.81234568
0.53054935,0.34900808
0.87597156,0.93970716
0.88194656,0.92941880
0.80471969,0.80512625
0.80317950,0.91325521
0.91978943,0.74869227
0.49447849,0.21674128
0.84587228,0.95140427
0.81488073,0.76357943
0.77033591,0.73503256
0.82212400,0.93443501
0.54863375,0.43088040
0.57079947,0.61491698
0.26642340,0.20233637
0.69455099,0.93137479
0.66119272,0.88597447
0.84980941,0.82273108
0.96029842,0.95281094
0.94169158,0.95226735
0.75499403,0.78538090
0.87556326,0.94541657
0.87328184,0.90407228
0.52550185,0.57378972
0.81291354,0.81096095
0.80642176,0.94468367
0.84352481,0.91102755
0.74442244,0.65889424
0.50859255,0.55896705
0.34357077,0.25727087
0.52583992,0.55153459
0.64794922,0.56407166
0.58013487,0.62411201
0.50777221,0.44689736
0.76458859,0.89418244
0.73669577,0.74401551
0.89593893,0.91926515
0.46732417,0.48811969
0.71837521,0.60936344
0.87543720,0.96453899
0.95569807,0.94567049
0.50570017,0.58518744
0.70591474,0.85896105
0.89309287,0.92436975
0.70136595,0.76619637
0.61000675,0.37865728
0.67580086,0.53696579
0.81107658,0.68268484
0.60105038,0.54181010
0.88513118,0.86332214
0.54293197,0.63521641
0.83413255,0.87784016
0.86781877,0.94144881
0.60843068,0.56423545
0.91358179,0.88804388
0.85049468,0.90700543
0.89853597,0.95015210
0.57098281,0.62058789
0.70128328,0.79883087
0.81726193,0.92123985
0.31894207,0.29284340
0.57668954,0.65918279
0.99412626,0.95156682
0.75511944,0.83087158
0.75789195,0.55090457
0.91070014,0.89478815
0.70754004,0.71079355
0.37758073,0.29572579
0.87501591,0.90395570
0.79445922,0.70062238
0.55703646,0.42544800
0.24715441,0.13499986
0.47372961,0.59261674
0.72214788,0.83686870
0.80170453,0.71431649
0.78289288,0.80535322
0.70223141,0.44080490
0.74395370,0.68046820
0.94094783,0.88211900
0.88015342,0.92337251
0.84039819,0.90806741
0.43853098,0.42550504
0.80062830,0.81607956
0.79895830,0.75267017
0.45010424,0.54109889
0.57665789,0.64185476
0.66757202,0.78316742
0.73835635,0.83877629
0.78316450,0.80120999
0.80513400,0.89555258
0.94478554,0.88730419
