Predicted Score,Actual Score
0.72322559,0.79828602
0.80830425,0.78862488
0.12421446,0.14017177
0.77039939,0.86554027
0.91792983,0.95667285
0.79913121,0.84633219
0.91478980,0.96923077
0.81402963,0.89775115
0.68481642,0.64714241
0.84277445,0.83513546
0.51514482,0.72588235
0.84825581,0.84754902
0.43421036,0.71759260
0.61951429,0.70015180
0.70823216,0.75465667
0.25042611,0.41527238
0.84527236,0.85904509
0.78943926,0.74544257
0.66203660,0.70368671
0.83389336,0.96376812
0.88613611,0.99275362
0.85610265,0.82435900
0.35603380,0.59803253
0.82494122,0.82986039
0.47795165,0.63351828
0.81132883,0.81027752
0.89058882,0.95262128
0.65759420,0.80894148
0.86808264,0.85415053
0.70267206,0.22454269
0.67869300,0.83595204
0.72591591,0.70385230
0.81079763,0.85160822
0.22853006,0.13069455
0.91396141,0.95625663
0.55715287,0.44530153
0.68750554,0.84039712
0.38207024,0.43346915
0.83097678,0.89800197
0.90658909,0.90875059
0.77756661,0.82030994
0.77274364,0.79763937
0.37284422,0.24452288
0.74102181,0.83806610
0.71479064,0.65213674
0.58171088,0.57287008
0.85525841,0.92304611
0.68235570,0.94978607
0.58042657,0.64651471
0.87628478,0.86218202
0.88013911,0.91463667
0.64205527,0.84729153
0.61880857,0.75903976
0.30977362,0.45269471
0.82397115,0.92181176
0.94058388,0.95691174
0.80509496,0.79957718
0.81642979,0.87323833
0.85679621,0.62049538
0.68400615,0.83840066
0.92015499,0.94470590
0.83977824,0.63815278
0.78167659,0.81925821
0.68631482,0.76926482
0.82344842,0.93142217
0.49462551,0.64008701
0.82510263,0.83216071
0.79482520,0.93350875
0.70519298,0.83468765
0.89405674,0.91225690
0.87908310,0.79963523
0.87925047,0.94897085
0.63567424,0.75115359
0.64148074,0.66969699
0.87389332,0.94510549
0.41611707,0.46856546
0.44866419,0.56722486
0.79533255,0.79981911
0.75918424,0.91211033
0.80627233,0.90170288
0.88654768,0.96798378
0.76209718,0.67013174
0.85185629,0.88219142
0.84154528,0.91038436
0.77619678,0.79298246
0.89282089,0.86638868
0.15398808,0.12465912
0.64855456,0.90974259
0.56793100,0.39943701
0.42707491,0.46200973
0.62030143,0.82783753
0.79623836,0.82958025
0.89285356,0.94356018
0.36198667,0.33618388
0.81810945,0.73583418
0.57202005,0.55495280
0.73890668,0.50611144
0.78822422,0.84291822
0.88144994,0.88362384
0.55734128,0.53967869
0.21835341,0.29709384
0.71596062,0.68652040
0.88100380,0.87947094
0.68825883,0.68962061
0.57791758,0.60175437
0.64819121,0.59613425
0.52140403,0.54225522
0.74221939,0.88332212
0.85113257,0.87752408
0.89917088,0.89441079
0.09990476,0.06378902
0.81885016,0.90164453
0.25791675,0.46296296
0.64756334,0.67128801
0.59201467,0.57127637
0.46677709,0.79508626
0.80629218,0.93096691
0.88109654,0.91537356
0.88792801,0.95516568
0.77417678,0.74644977
0.88396263,0.96847826
0.55784464,0.55499166
0.69323051,0.75261503
0.52439034,0.42450452
0.86390358,0.89535546
0.91325492,0.90532106
0.81518966,0.81703997
0.77233672,0.85103798
0.78529233,0.90310782
0.91728932,0.97872341
0.82094383,0.96459067
0.71297604,0.76291794
0.84133512,0.74279559
0.88915330,0.89090663
0.52156955,0.53643906
0.83924425,0.84706134
0.63171303,0.53568822
0.84629178,0.89027262
0.85843045,0.87522280
0.64577168,0.68735337
0.94054955,0.90734500
0.67052531,0.59587657
0.65120751,0.49330035
0.75330806,0.60518789
0.90044957,0.87993860
0.76245290,0.88662660
0.61276406,0.59807694
0.83532578,0.85897189
0.73365921,0.78093833
0.17288594,0.22644928
0.89165694,0.84770489
0.41354489,0.81561995
0.55148548,0.42962953
0.80659229,0.94712073
0.81677294,0.77471656
0.71274108,0.76811635
0.58341330,0.48900464
0.84119463,0.75165170
0.75207859,0.88255924
0.83767033,0.90447593
0.77818727,0.82797444
0.29328859,0.30609041
0.50187767,0.59229332
0.82167941,0.74305391
0.82990795,0.82886869
0.90630394,0.94409192
0.69827515,0.78591627
0.51977009,0.71623808
0.46962446,0.47535211
0.88747746,0.94798648
0.38851696,0.36237374
0.72877246,0.83224422
0.84021151,0.83307701
0.60885620,0.65434241
0.44725990,0.55239666
0.90254372,0.93473929
0.87118703,0.93723059
0.89410102,0.93569988
0.88376212,0.87917340
0.80707377,0.88735884
0.84137589,0.88899755
0.54550356,0.74898958
0.55080885,0.68114477
0.75750864,0.58571428
0.52141505,0.48970768
0.86408931,0.86167032
0.37187552,0.29080674
0.61932105,0.93277830
0.76077265,0.81553400
0.71455574,0.77173913
0.83226818,0.73167789
0.77078861,0.81875646
0.94501227,0.94533569
0.50214326,0.52331150
0.75660700,0.82278323
0.82350504,0.89532495
0.92076594,0.93501192
0.79836774,0.94000000
0.88767165,0.93757176
0.40463740,0.28643617
0.39189973,0.38437003
0.72838157,0.86175376
0.49079269,0.66428620
0.23050733,0.42257217
0.47986269,0.65077490
0.89119571,0.91923076
0.63726205,0.67142022
0.47273546,0.48139769
0.85653013,0.85357428
0.37891799,0.56810105
0.85873997,0.87248802
0.79302114,0.95862800
0.82842320,0.82238585
0.64751697,0.62078261
0.88605887,0.80750889
0.81332546,0.83243144
0.86677545,0.85847986
0.92286551,0.91971737
0.60887921,0.69436836
0.88499725,0.75966048
0.56289351,0.41319931
0.86141926,0.88292122
0.75975180,0.74175900
0.73975152,0.85444778
0.59787214,0.65708536
0.86135536,0.91202533
0.74079829,0.79289150
0.30049744,0.11148074
0.62659252,0.49401122
0.75617301,0.76232862
0.87085646,0.92849016
0.15070494,0.19169508
0.23992671,0.14660482
0.74329245,0.88060230
0.68428034,0.71151268
0.41082335,0.26976076
0.77491611,0.87049526
0.69522613,0.64069766
0.57856929,0.70906752
0.28500432,0.20999916
0.84442610,0.90540540
0.43319440,0.58448458
0.45630497,0.59448087
0.78863710,0.73690474
0.54032099,0.68911612
0.84386069,0.86158252
0.67129135,0.79910553
0.83285969,0.88239187
0.80839050,0.90231508
0.49697828,0.49682686
0.77974695,0.33763418
0.86743259,0.95539623
0.75581765,0.42209944
0.63718212,0.84276849
0.80070376,0.83121246
0.27772772,0.33246276
0.84036261,0.87292683
0.79240197,0.81089091
0.84654766,0.82630205
0.89637464,0.78991252
0.78853601,0.86705172
0.65413505,0.61377645
0.29471219,0.34832197
0.88290882,0.91766828
0.57483101,0.32575008
0.49049449,0.60423815
0.84098351,0.88158941
0.80961162,0.90737563
0.76344424,0.83232540
0.68766028,0.83195084
0.76410645,0.73680902
0.76621044,0.98660505
0.43791783,0.62205803
0.55107433,0.69734889
0.84519398,0.88779718
0.79424226,0.91158903
0.75550979,0.74469572
0.88025695,0.94096643
0.62513399,0.72543061
0.61092597,0.79676998
0.86050558,0.95966935
0.71700495,0.87531143
0.53834987,0.58723468
0.46585000,0.42238268
0.81497055,0.81438857
0.58961052,0.61333448
0.67757815,0.45584652
0.65123045,0.72169811
0.88106775,0.82912940
0.87155187,0.90630299
0.84964854,0.85919821
0.87285012,0.89294875
0.38127455,0.35851455
0.43799853,0.50331545
0.90159172,0.76369637
0.66327178,0.51747334
0.90335071,0.96570659
0.36063454,0.37821880
0.87867302,0.94701755
0.40902168,0.36748573
0.56792134,0.48774403
0.88108224,0.91049600
0.84866577,0.88741851
0.86159194,0.98275864
0.94292855,0.98849702
0.92373943,0.90976351
0.41027826,0.24929525
0.49470633,0.50047541
0.88454133,0.89817476
0.90083748,0.85895091
0.88424861,0.82343489
0.13244958,0.09733385
0.57931733,0.56538570
0.75833219,0.69834185
0.78997946,0.88496679
0.47682226,0.64710796
0.89568537,0.93648565
0.73665422,0.71581823
0.80439520,0.78080195
0.34298092,0.42770770
0.80817479,0.91392887
0.88556582,0.90552974
0.87950295,0.91573662
0.58598047,0.68036401
0.79706728,0.89907104
0.67695725,0.44020849
0.63759738,0.65571481
0.86317652,0.94130152
0.71738535,0.80382884
0.76018530,0.71913344
0.15759398,0.16865297
0.63110989,0.14304200
0.27957618,0.21486166
0.36204803,0.31148237
0.83042037,0.91949451
0.86975205,0.96001065
0.82358259,0.95454544
0.76143187,0.66906595
0.86177284,0.85357368
0.63721418,0.67364585
0.82838607,0.79618436
0.70261151,0.84451681
0.40030640,0.44881848
0.87045950,0.85982561
0.83576047,0.79611725
0.21918567,0.24394307
0.65933925,0.81831789
0.41155291,0.41585678
0.82841009,0.87915879
0.53960544,0.40451533
0.65860146,0.72263235
0.86813551,0.94221395
0.72753304,0.75266081
0.84380227,0.91873604
0.65763837,0.74833596
0.83516610,0.85856056
0.68680888,0.81048852
0.83318084,0.89603448
0.21895938,0.26633644
0.88943785,0.81332099
0.65641099,0.70573384
0.89295405,0.97651005
0.84341520,0.91983503
0.91432709,0.91829187
0.44315749,0.35841557
0.91718322,0.91055554
0.67320800,0.74782741
0.92435342,0.94044352
0.90763408,0.96733141
0.83869278,0.92955494
0.76028490,0.83844447
0.74171740,0.58614844
0.82673186,0.88006818
0.85751897,0.92288601
0.35805553,0.26272455
0.90174949,0.83190924
0.62657177,0.72027773
0.86813265,0.93526757
0.77434862,0.68704498
0.18657072,0.15570776
0.69417185,0.65136182
0.84389979,0.92125106
0.72531790,0.79162019
0.79811305,0.85636902
0.82546079,0.88357931
0.76644617,0.88174993
0.70406818,0.79741377
0.58907074,0.64639425
0.48240602,0.53909063
0.53313529,0.62573582
0.84405941,0.87221742
0.70509326,0.79562014
0.65923220,0.78673470
0.73483908,0.82393950
0.42261344,0.43288681
0.43249899,0.25553018
0.80226541,0.87876654
0.87689453,0.76957691
0.78192675,0.74898672
0.56224066,0.41086957
0.49391633,0.34485158
0.48225296,0.53546131
0.75231534,0.96666664
0.90912539,0.95023924
0.71714061,0.87311041
0.88610548,0.91178250
0.79102576,0.83515948
0.69803458,0.58434588
0.91195852,0.89346659
0.90783596,0.98982012
0.88935059,0.87994564
0.82484299,0.76127243
0.77109754,0.85837102
0.89936256,0.91895425
0.26271152,0.24012481
0.80357909,0.84508663
0.85670936,0.87620687
0.64291179,0.54030800
0.76823813,0.76951873
0.91825503,0.97838503
0.87842768,0.80167454
0.67702645,0.57442808
0.57892728,0.77140731
0.86323434,0.81005025
0.84386891,0.85648358
0.84984320,0.86341697
0.85669750,0.77339107
0.86990696,0.87987375
0.19360341,0.11469042
0.85649556,0.88720489
0.91427642,0.93778312
0.62295866,0.69335526
0.86152333,0.93119937
0.84348553,0.89935899
0.87156552,0.88697916
0.76145309,0.75230956
0.73611259,0.73787737
0.87551230,0.95592654
0.65886796,0.60129112
0.89811891,0.97611338
0.88526440,0.90174145
0.85656625,0.89140624
0.56800359,0.66635603
0.75102162,0.80292118
0.71237439,0.74788964
0.90043706,0.85470283
0.22964391,0.35770595
0.64708382,0.59154373
0.81661314,0.82882243
0.79296160,0.90482342
0.67322236,0.59700030
0.85793453,0.89153439
0.91395181,0.97311831
0.70254165,0.53575748
0.20051371,0.15808170
0.78138405,0.71256495
0.83219433,0.87203765
0.68900418,0.49895087
0.66805631,0.56250000
0.56865245,0.52228165
0.71408963,0.83328664
0.81192607,0.80661660
0.87260121,0.93434107
0.55610281,0.64884073
0.75334775,0.75838923
0.04167013,0.04953431
0.85892206,0.85798162
0.74440855,0.80806857
0.90369684,0.93983078
0.52554405,0.50126493
0.86202294,0.88039112
0.82575041,0.94798410
0.73707265,0.87687516
0.57634330,0.58634460
0.84332031,0.91057914
0.48924822,0.48184818
0.54510498,0.33665380
0.82625490,0.85242832
0.85042477,0.90735292
0.40810043,0.40943256
0.49437827,0.44473892
0.87920868,0.81955886
0.80167562,0.83082032
0.86948383,0.91540599
0.34527317,0.37155995
0.16903065,0.13041443
0.55938143,0.67618191
0.87057149,0.93599880
0.83276576,0.85991228
0.89066297,0.94861281
0.82177585,0.77751720
0.86000919,0.61105484
0.83861774,0.89774948
0.71675676,0.34511524
0.88951117,0.87132150
0.87808692,0.94743907
0.63612825,0.61226863
0.70710361,0.80778700
0.90832561,0.93322879
0.89710826,0.97222221
0.33312696,0.42358845
0.87614018,0.92842150
0.85999995,0.87963533
0.88357085,0.93257427
0.75360572,0.84153783
0.85006052,0.93129760
0.70971173,0.68185139
0.84199595,0.94208270
0.71644622,0.69028759
0.87133378,0.85408163
0.46271223,0.73607951
0.85018045,0.88519126
0.52449191,0.50528187
0.83162296,0.84792101
0.84293032,0.75366879
0.55181170,0.50658047
0.79480135,0.64404887
0.77557975,0.89263630
0.48006052,0.49252614
0.68635505,0.65751696
0.72983664,0.58521760
0.76314241,0.70898658
0.92629170,0.94868690
0.77032679,0.79000568
0.78098917,0.87812442
0.87592179,0.90679687
0.78738767,0.93229169
0.48553240,0.40523237
0.80989319,0.86327744
0.84900445,0.69556737
0.72635657,0.80346686
0.50393623,0.67167324
0.86345726,0.82744044
0.69019061,0.75187397
0.46902049,0.57973754
0.87976205,0.96288943
0.88428408,0.96245849
0.89320695,0.97161305
0.84749490,0.92712247
0.78112358,0.83955443
0.42143667,0.59445947
0.70392591,0.79835540
0.78411901,0.85104710
0.83881789,0.85698450
0.67035335,0.75783801
0.61270106,0.68147451
0.76986921,0.68763447
0.88003725,0.86583000
0.87252879,0.83552742
0.90804225,0.92595226
0.74761832,0.80328435
0.73298967,0.76440734
0.59853250,0.48274773
0.76328784,0.85425282
0.21978161,0.35217968
0.84025759,0.95604396
0.55054331,0.57052928
0.79508018,0.65849674
0.92108762,0.97115386
0.60185289,0.51422232
0.86925918,0.94842172
0.84763688,0.86075163
0.89147729,0.97244149
0.89307517,0.88086736
0.10033979,0.04580267
0.55103487,0.71991873
0.78641021,0.90789473
0.89721507,0.83249384
0.87820137,0.88196427
0.85434186,0.86628664
0.80870944,0.91282797
0.87084103,0.91710097
0.81492561,0.81452864
0.64592838,0.67801344
0.75908047,0.47775811
0.83328778,0.80510753
0.53766650,0.67446810
0.87234598,0.84147245
0.89752066,0.93378329
0.84070802,0.84296876
0.79468381,0.73563290
0.50895768,0.43004099
0.10248639,0.11223690
0.58197033,0.57947791
0.91680402,0.94054466
0.90837884,0.93813747
0.91194147,0.86860120
0.56194788,0.62798101
0.89442587,0.95646960
0.58388156,0.47371379
0.76768631,0.94417387
0.91234374,0.96932012
0.65274471,0.56598759
0.74073309,0.80576950
0.45981610,0.33701411
0.70437878,0.69234240
0.86307913,0.84282053
0.26000747,0.26069599
0.52816635,0.73901176
0.80664533,0.93899584
0.73057312,0.60856491
0.19590978,0.14977884
0.83712661,0.89643747
0.77723300,0.84919506
0.81827515,0.78197366
0.76863647,0.84337187
0.72645724,0.62717295
0.54345471,0.77907377
0.82979858,0.85116220
0.56856990,0.62323946
0.54052871,0.65485609
0.91492826,0.97540987
0.91258615,0.86293226
0.59629709,0.81600612
0.42407817,0.47790524
0.88950020,0.95002931
0.91862577,0.94913703
0.55993485,0.58176565
0.91062498,0.90195483
0.59659177,0.50837183
0.55711800,0.54774100
0.40742493,0.57565135
0.69581300,0.80611110
0.45434028,0.39445871
0.86839789,0.96013117
0.31306773,0.19643602
0.89989877,0.96178591
0.40240699,0.24278516
0.92373496,0.96150458
0.73001796,0.83796620
0.86015737,0.92015117
0.86839777,0.94868141
0.60140169,0.59982920
0.73677754,0.76569235
0.82658201,0.88745636
0.88811612,0.95939767
0.33318582,0.34010842
0.79828018,0.80897957
0.74738830,0.89536291
0.52082336,0.32583460
0.68051916,0.71392745
0.90339899,0.95888788
0.79795939,0.88028204
0.85983640,0.88586742
0.75040859,0.68154299
0.88225037,0.94550353
0.84819078,0.94453758
0.65445745,0.73705500
0.89905667,0.90509939
0.30225372,0.17494252
0.78178000,0.87989235
0.56034160,0.68179667
0.60980439,0.79959714
0.65435952,0.59616596
0.86974251,0.84470910
0.89286262,0.99497414
0.22724710,0.26573077
0.90468073,0.96437126
0.73313904,0.87511498
0.77031475,0.63227510
0.78092462,0.80413121
0.86893135,0.87317926
0.80986816,0.71612072
0.80103987,0.87742949
0.71481532,0.84252799
0.85527641,0.88625824
0.73524815,0.70597845
0.82929611,0.82569063
0.25342426,0.28093535
0.42870516,0.45139080
0.79721975,0.85651290
0.11815630,0.25443321
0.86033690,0.87771767
0.80028296,0.92113006
0.87149841,0.78771532
0.55919445,0.56883347
0.78842950,0.68409812
0.52796751,0.51866502
0.86557531,0.89704436
0.71404308,0.64072943
0.88221818,0.97974503
0.74151462,0.83071285
0.86757457,0.84090102
0.37564772,0.29403645
0.80643946,0.77840394
0.73147774,0.76021636
0.60046518,0.78524214
0.85127741,0.89633226
0.89891255,0.94120151
0.74156570,0.87318563
0.74389541,0.82413101
0.88545656,0.95733041
0.88849449,0.90329397
0.19649301,0.11286988
0.56338173,0.44786826
0.66978365,0.70078200
0.67865771,0.70576924
0.66597527,0.77261633
0.66664177,0.51436228
0.66645014,0.64331055
0.70012963,0.77381706
0.85296130,0.94997269
0.80817056,0.57921028
0.85396522,0.96609181
0.77050596,0.83745748
0.82488036,0.87462234
0.81327718,0.86753249
0.73771322,0.90942913
0.85228986,0.92438066
0.83199626,0.81891280
0.83852738,0.91215152
0.75206465,0.70312828
0.83377635,0.81175274
0.86485189,0.87305474
0.87354821,0.89770633
0.64814818,0.50900257
0.41098869,0.54919863
0.84389240,0.99425286
0.83156317,0.90091950
0.88515407,0.80878663
0.75692552,0.83850265
0.80838591,0.74399853
0.87930304,0.92098033
0.34925476,0.62598270
0.83885616,0.76550871
0.90164316,0.87920874
0.23859461,0.25909430
0.80366784,0.76881856
0.91829348,0.92859668
0.77997750,0.71317309
0.53964496,0.77956986
0.69895297,0.86996698
0.59505278,0.45161444
0.81329536,0.98084825
0.85138625,0.84113801
0.79834789,0.84279549
0.76862997,0.70817608
0.43103182,0.44838309
0.73182875,0.85638946
0.66283363,0.99642855
0.88800019,0.95770979
0.85937613,0.87345171
0.63455904,0.73427027
0.87870818,0.84351897
0.91139400,0.92926937
0.90484744,0.92618775
0.46105033,0.45971575
0.88079923,0.90075141
0.82424498,0.82073301
0.88109511,0.90561372
0.88502562,0.84722221
0.87754089,0.92095351
0.86209697,0.88191885
0.10247068,0.07497706
0.40036684,0.14390244
0.81169802,0.84716874
0.89045578,0.88255036
0.75063282,0.85113996
0.89100331,0.94928300
0.67814940,0.73880899
0.67481381,0.62105978
0.79481947,0.81262982
0.46399838,0.55583185
0.85513884,0.88450295
0.42193002,0.43947282
0.85331386,0.93605608
0.76373106,0.74731505
0.54356134,0.60952902
0.59574163,0.71591765
0.82125300,0.90945148
0.50006789,0.61156446
0.69184393,0.66399556
0.79962158,0.82773900
0.68934113,0.99888641
0.78316873,0.80901307
0.73310143,0.83635467
0.65074575,0.62672049
0.67556417,0.62334055
0.84357303,0.80335766
0.45550787,0.57727122
0.73694319,0.69110304
0.74681002,0.87603253
0.29687825,0.62082064
0.65065461,0.60234964
0.33514312,0.31594202
0.42514163,0.45400271
0.63342255,0.73377436
0.63747644,0.54876393
0.60074729,0.67029285
0.82031363,0.89851618
0.82739300,0.70219976
0.79742908,0.79977137
0.74939257,0.75698471
0.72234559,0.80296588
0.89333063,0.98493630
0.67142260,0.73153740
0.88866264,0.91952467
0.73140407,0.74732560
0.21915279,0.27417654
0.64660424,0.90460300
0.61461478,0.61332309
0.76360732,0.90574151
0.90546030,0.93852460
0.43884987,0.41883275
0.39494753,0.45576829
0.49164301,0.40355298
0.84392726,0.90396249
0.81433553,0.87063295
0.28947282,0.24686849
0.90246069,0.90374649
0.86192179,0.80468750
0.77357072,0.92537314
0.78746015,0.82373244
0.88729393,0.90890688
0.41838729,0.41073257
0.86951178,0.92492646
0.83890557,0.89233661
0.77757400,0.75138891
0.82499588,0.78554803
0.68512499,0.68115872
0.53050870,0.59684193
0.82404882,0.34331059
0.92026132,0.95993030
0.87631494,0.75191104
0.79433984,0.92942840
0.08488624,0.05887888
0.71506536,0.86328375
0.88920778,0.92137265
0.86895424,0.94824338
0.87525803,0.92727274
0.37541544,0.44329169
0.20563965,0.16621801
0.72065479,0.81493509
0.62589043,0.77093369
0.55834192,0.36946368
0.80793816,0.94431466
0.76320881,0.86139697
0.68139625,0.71845347
0.50242448,0.42334017
0.78641862,0.88576943
0.88804704,0.98041666
0.82175010,0.89055043
0.49397522,0.45699394
0.52990371,0.43135002
0.55317152,0.56313431
0.69641256,0.65316665
0.77335918,0.88094515
0.79053086,0.81349206
0.57481128,0.69447440
0.45801353,0.53202736
0.42528933,0.19074610
0.75366169,0.62072283
0.67052102,0.62310362
0.11742903,0.17857143
0.90545803,0.93130344
0.26311094,0.26686859
0.36967233,0.41347429
0.59650201,0.34925410
0.92306834,0.92120683
0.72630346,0.71532255
0.78059405,0.91563803
0.32201716,0.36190981
0.50671244,0.68842268
0.47262096,0.75373417
0.87935692,0.91406190
0.63589483,0.61812866
0.84669524,0.88348532
0.91489011,0.96102065
0.76114506,0.76305968
0.81307870,0.93243456
0.74484193,0.88182276
0.74286050,0.68118411
0.75245947,0.86943781
0.88534933,0.93299937
0.65316844,0.82679921
0.79095167,0.90753287
0.64380723,0.56599897
0.84955972,0.58724594
0.90539080,0.93863815
0.85898900,0.78259116
0.82181257,0.85712564
0.88508612,0.94747758
0.91287214,0.93136072
0.23323315,0.38836405
0.51889402,0.83414632
0.86307132,0.81010693
0.86661392,0.73488325
0.66533601,0.91078430
0.86037964,0.95604217
0.48633069,0.61352813
0.34565789,0.28458738
0.57279217,0.64388865
0.38657951,0.31385612
0.59851325,0.58470148
0.90935349,0.90445155
0.71406490,0.73867559
0.85450608,0.86246496
0.22112606,0.37729108
0.79315180,0.66213691
0.75006717,0.78770852
0.45113194,0.38212597
0.16313447,0.21620715
0.46252328,0.44405919
0.81843686,0.88106066
0.78227311,0.77390367
0.76335603,0.82036614
0.82023257,0.80996716
0.77133530,0.85842067
0.87855434,0.90472430
0.86422485,0.40315506
0.69746035,0.60859418
0.74369484,0.73751736
0.70160168,0.73597103
0.83226573,0.80103737
0.85355157,0.83284163
0.32684204,0.27266225
0.70971721,0.60189211
0.72139150,0.84333014
0.91605622,0.97828609
0.84445757,0.78776121
0.77329713,0.74959815
0.61438698,0.84598929
0.85675204,0.80587584
0.81382746,0.72466218
0.80369461,0.88078433
0.78308779,0.93350166
0.59009695,0.39687431
0.63923651,0.53868902
0.44118023,0.39282146
0.42120475,0.46381423
0.85333019,0.91736388
0.80160493,0.81108958
0.70287120,0.69661492
0.57705671,0.62597948
0.90899366,0.80019981
0.58379954,0.47633147
0.84671795,0.84880120
0.83514273,0.83789790
0.54675132,0.67357653
0.73228830,0.72186613
0.56729180,0.51307732
0.74546254,0.77973855
0.29290330,0.34047765
0.50948024,0.55808079
0.45053256,0.41156632
0.49840045,0.51598209
0.87633640,0.89465147
0.73695248,0.84753376
0.72873873,0.70289034
0.87528819,0.94705653
0.86182243,0.92244416
0.88686562,0.94948977
0.53274751,0.63704205
0.84360206,0.88767505
0.36100039,0.44295454
0.87268722,0.91778165
0.89976585,0.96724421
0.76222116,0.71548676
0.55883682,0.70466030
0.88876492,0.96487606
0.64314032,0.69793046
0.85643345,0.83635980
0.92412204,0.95140678
0.56698185,0.73388773
0.33922589,0.30173033
0.84423381,0.91107738
0.86452323,0.84156317
0.68992102,0.68461519
0.84273022,0.82612556
0.88115287,0.90076631
0.61790335,0.57860386
0.86684269,0.89237136
0.85356903,0.80948132
0.82265729,0.63861454
0.24847917,0.38626665
0.46336782,0.52671957
0.69627506,0.87913013
0.90884447,0.95767272
0.82789767,0.86352932
0.47135943,0.33011273
0.82403129,0.94629246
0.92705387,0.93036580
0.88597244,0.91126776
0.90531808,0.97853369
0.54115295,0.64231008
0.77719885,0.78312474
0.89939457,0.96205503
0.87229741,0.91715837
0.76090062,0.68434751
0.83571023,0.88573885
0.89174891,0.89452815
0.29928488,0.26408178
0.53999197,0.52276689
0.86827558,0.91676831
0.67974764,0.59834677
0.75857598,0.62980771
0.83295077,0.84498233
0.92889833,0.97385532
0.68942595,0.71306640
0.81853628,0.85761565
0.20973565,0.26958776
0.87787479,0.88651258
0.86549598,0.97886825
0.80812830,0.88575268
0.78861493,0.81904554
0.80915415,0.85631067
0.82145393,0.78633600
0.39021707,0.53611565
0.62986511,0.52867132
0.79255724,0.58175290
0.83590639,0.74276859
0.26028210,0.16462965
0.88239187,0.93084574
0.85571831,0.92125493
0.81434524,0.86562502
0.53579557,0.52665967
0.72461599,0.76739419
0.76828641,0.86697251
0.87142801,0.90608108
0.26412737,0.21021059
0.69251180,0.71524066
0.82231653,0.82290912
0.73495877,0.77031821
0.72034514,0.79810995
0.66184288,0.51792771
0.53124875,0.67713457
0.65176427,0.73488283
0.82522380,0.88671398
0.85425609,0.86932921
0.36172390,0.45771959
0.58807313,0.53966188
0.79393691,0.88286805
0.77994442,0.80708271
0.73781681,0.92190522
0.75452113,0.70137870
0.79822248,0.84829384
0.82108694,0.83466822
0.78977150,0.71924812
0.83455378,0.93329918
0.52484465,0.76857030
0.51017356,0.55803180
0.85073078,0.88090771
0.89867556,0.84025007
0.91528648,0.91762823
0.83622998,0.86246240
0.51626337,0.51923591
0.56699401,0.53985041
0.43756807,0.41860464
0.83280975,0.74591571
0.72365588,0.71431565
0.83108485,0.85822320
0.82337356,0.86392111
0.79966587,0.84782684
0.37343410,0.31394839
0.70148009,0.64767081
0.57983178,0.60114735
0.78884608,0.80974412
0.41314548,0.37164414
0.50036889,0.46460047
0.71089226,0.84319019
0.22595625,0.16497388
0.87615854,0.94478381
0.65692526,0.60501510
0.84284735,0.81430602
0.84526151,0.85963488
0.52419442,0.52581948
0.77032804,0.90674686
0.55652684,0.59478402
0.81427044,0.84960896
0.77802992,0.80011517
0.22097190,0.29427531
0.87888443,0.88049716
0.86612892,0.94305301
0.74295694,0.88107681
0.77121443,0.66533875
0.89310092,0.92313504
0.66875130,0.73524374
0.76485413,0.86621511
0.93017060,0.93106729
0.62408966,0.47980279
0.82111996,0.83803141
0.90011483,0.86684155
0.85899633,0.88924634
0.71398979,0.68040210
0.49437565,0.81234568
0.27054548,0.34900808
0.87750357,0.93970716
0.86494768,0.92941880
0.78157133,0.80512625
0.76223212,0.91325521
0.87598914,0.74869227
0.39114946,0.21674128
0.82354629,0.95140427
0.70347059,0.76357943
0.72587985,0.73503256
0.83540970,0.93443501
0.44953352,0.43088040
0.59124488,0.61491698
0.16560154,0.20233637
0.79632479,0.93137479
0.68905389,0.88597447
0.83952576,0.82273108
0.91153455,0.95281094
0.88986236,0.95226735
0.85539341,0.78538090
0.91027629,0.94541657
0.87796456,0.90407228
0.56682891,0.57378972
0.79739738,0.81096095
0.86270553,0.94468367
0.72360903,0.91102755
0.62808585,0.65889424
0.56182492,0.55896705
0.19946004,0.25727087
0.47740877,0.55153459
0.59786254,0.56407166
0.50038934,0.62411201
0.41126603,0.44689736
0.71015447,0.89418244
0.73915535,0.74401551
0.82697952,0.91926515
0.39110467,0.48811969
0.70466262,0.60936344
0.85572284,0.96453899
0.81788832,0.94567049
0.44599324,0.58518744
0.59062392,0.85896105
0.87460095,0.92436975
0.65308863,0.76619637
0.56985050,0.37865728
0.60272366,0.53696579
0.73897213,0.68268484
0.54536986,0.54181010
0.75601119,0.86332214
0.43821287,0.63521641
0.80144483,0.87784016
0.85527468,0.94144881
0.58447927,0.56423545
0.86032206,0.88804388
0.73023701,0.90700543
0.87889653,0.95015210
0.46523035,0.62058789
0.78079993,0.79883087
0.83711988,0.92123985
0.16297020,0.29284340
0.60147327,0.65918279
0.93694401,0.95156682
0.80069989,0.83087158
0.58666778,0.55090457
0.90688354,0.89478815
0.65019900,0.71079355
0.35756269,0.29572579
0.85963041,0.90395570
0.74758691,0.70062238
0.37813732,0.42544800
0.20731722,0.13499986
0.52853739,0.59261674
0.76912510,0.83686870
0.73011237,0.71431649
0.86195129,0.80535322
0.35197133,0.44080490
0.62066525,0.68046820
0.87015182,0.88211900
0.84776187,0.92337251
0.83471745,0.90806741
