Predicted Score,Actual Score
0.15616548,0.14017177
0.84810066,0.86554027
0.92889971,0.95667285
0.81857735,0.84633219
0.91479725,0.96923077
0.83898574,0.89775115
0.78356904,0.64714241
0.83098853,0.83513546
0.57085800,0.72588235
0.81323093,0.84754902
0.50211525,0.71759260
0.65973091,0.70015180
0.83010828,0.75465667
0.35715508,0.41527238
0.84766054,0.85904509
0.85056949,0.74544257
0.78270346,0.70368671
0.87562543,0.96376812
0.92505294,0.99275362
0.84324872,0.82435900
0.37226605,0.59803253
0.86705041,0.82986039
0.49552315,0.63351828
0.85695994,0.81027752
0.87028313,0.95262128
0.50234973,0.80894148
0.87221342,0.85415053
0.57915199,0.22454269
0.80812687,0.83595204
0.77325046,0.70385230
0.82202297,0.85160822
0.18463945,0.13069455
0.93252850,0.95625663
0.45590425,0.44530153
0.69169199,0.84039712
0.30611423,0.43346915
0.77584505,0.89800197
0.92465305,0.90875059
0.82986605,0.82030994
0.83741695,0.79763937
0.33949995,0.24452288
0.73618698,0.83806610
0.71762896,0.65213674
0.70020670,0.57287008
0.88104963,0.92304611
0.84817588,0.94978607
0.54372776,0.64651471
0.89010048,0.86218202
0.90308380,0.91463667
0.76938051,0.84729153
0.66252029,0.75903976
0.33351362,0.45269471
0.88958007,0.92181176
0.95937532,0.95691174
0.85422450,0.79957718
0.84469330,0.87323833
0.88118529,0.62049538
0.80068195,0.83840066
0.93793756,0.94470590
0.87117326,0.63815278
0.87418789,0.81925821
0.81398576,0.76926482
0.88671660,0.93142217
0.63331813,0.64008701
0.84707153,0.83216071
0.87240583,0.93350875
0.84329951,0.83468765
0.89807439,0.91225690
0.90240711,0.79963523
0.90803695,0.94897085
0.51429307,0.75115359
0.71385789,0.66969699
0.91374385,0.94510549
0.49887788,0.46856546
0.63020903,0.56722486
0.78379893,0.79981911
0.78177303,0.91211033
0.83834296,0.90170288
0.90676945,0.96798378
0.79606533,0.67013174
0.90087074,0.88219142
0.88676059,0.91038436
0.82264340,0.79298246
0.90873647,0.86638868
0.16525304,0.12465912
0.64546216,0.90974259
0.48319036,0.39943701
0.52957273,0.46200973
0.63489175,0.82783753
0.77334887,0.82958025
0.94263220,0.94356018
0.36052912,0.33618388
0.79985732,0.73583418
0.52400994,0.55495280
0.64595890,0.50611144
0.72742254,0.84291822
0.91444397,0.88362384
0.51197863,0.53967869
0.22686505,0.29709384
0.71807766,0.68652040
0.83753723,0.87947094
0.75913507,0.68962061
0.65919799,0.60175437
0.65129280,0.59613425
0.64162016,0.54225522
0.82989150,0.88332212
0.87569886,0.87752408
0.88628054,0.89441079
0.11824983,0.06378902
0.75752074,0.90164453
0.28946638,0.46296296
0.66876996,0.67128801
0.65384173,0.57127637
0.80708086,0.79508626
0.85815895,0.93096691
0.90331513,0.91537356
0.90547490,0.95516568
0.80812114,0.74644977
0.92315006,0.96847826
0.60548145,0.55499166
0.68135250,0.75261503
0.58333439,0.42450452
0.88149107,0.89535546
0.94823968,0.90532106
0.87903893,0.81703997
0.81983560,0.85103798
0.84755903,0.90310782
0.92998213,0.97872341
0.85858035,0.96459067
0.77499408,0.76291794
0.84099394,0.74279559
0.90264839,0.89090663
0.59809768,0.53643906
0.86826736,0.84706134
0.66320354,0.53568822
0.90259576,0.89027262
0.90890384,0.87522280
0.79282647,0.68735337
0.94555175,0.90734500
0.68697417,0.59587657
0.77174926,0.49330035
0.78842080,0.60518789
0.91487908,0.87993860
0.85718590,0.88662660
0.63899702,0.59807694
0.86603415,0.85897189
0.78603452,0.78093833
0.17006344,0.22644928
0.88842136,0.84770489
0.42011014,0.81561995
0.54538059,0.42962953
0.85329670,0.94712073
0.86801058,0.77471656
0.79587775,0.76811635
0.44374382,0.48900464
0.89148349,0.75165170
0.84067440,0.88255924
0.84921902,0.90447593
0.81136429,0.82797444
0.34875184,0.30609041
0.60999209,0.59229332
0.68495470,0.74305391
0.87099475,0.82886869
0.92112941,0.94409192
0.77465612,0.78591627
0.72113007,0.71623808
0.59036899,0.47535211
0.91571486,0.94798648
0.50149256,0.36237374
0.83139813,0.83224422
0.88774711,0.83307701
0.44795698,0.65434241
0.47006088,0.55239666
0.92452407,0.93473929
0.89648890,0.93723059
0.90925556,0.93569988
0.90511656,0.87917340
0.85897243,0.88735884
0.87305677,0.88899755
0.60998571,0.74898958
0.56249303,0.68114477
0.84943438,0.58571428
0.50630999,0.48970768
0.90369821,0.86167032
0.39744192,0.29080674
0.87249410,0.93277830
0.78313637,0.81553400
0.81255102,0.77173913
0.79703808,0.73167789
0.75464666,0.81875646
0.94762230,0.94533569
0.53898072,0.52331150
0.75969362,0.82278323
0.86567938,0.89532495
0.93016034,0.93501192
0.82816458,0.94000000
0.87880123,0.93757176
0.31149346,0.28643617
0.41560981,0.38437003
0.82261741,0.86175376
0.62910217,0.66428620
0.32828104,0.42257217
0.48676208,0.65077490
0.85901558,0.91923076
0.65431619,0.67142022
0.59689820,0.48139769
0.87019897,0.85357428
0.41388839,0.56810105
0.88767886,0.87248802
0.83703357,0.95862800
0.81869370,0.82238585
0.73975676,0.62078261
0.88822544,0.80750889
0.87614006,0.83243144
0.90369022,0.85847986
0.94403791,0.91971737
0.61935461,0.69436836
0.87043017,0.75966048
0.47638136,0.41319931
0.87802833,0.88292122
0.81555754,0.74175900
0.82634568,0.85444778
0.66271245,0.65708536
0.88919437,0.91202533
0.74946487,0.79289150
0.26927218,0.11148074
0.59008694,0.49401122
0.74987537,0.76232862
0.89999306,0.92849016
0.20616049,0.19169508
0.24283856,0.14660482
0.79333341,0.88060230
0.65339786,0.71151268
0.42635477,0.26976076
0.85616761,0.87049526
0.69871175,0.64069766
0.55545592,0.70906752
0.26058710,0.20999916
0.85506254,0.90540540
0.43820798,0.58448458
0.56522381,0.59448087
0.90790325,0.73690474
0.53455067,0.68911612
0.82743144,0.86158252
0.65445238,0.79910553
0.85942125,0.88239187
0.80709946,0.90231508
0.64210242,0.49682686
0.43173105,0.33763418
0.85059488,0.95539623
0.78273970,0.42209944
0.76662362,0.84276849
0.80434585,0.83121246
0.24334669,0.33246276
0.85349363,0.87292683
0.85434103,0.81089091
0.89472967,0.82630205
0.84769225,0.78991252
0.88594115,0.86705172
0.69440895,0.61377645
0.36635339,0.34832197
0.91229159,0.91766828
0.62030095,0.32575008
0.50959772,0.60423815
0.78050977,0.88158941
0.83894682,0.90737563
0.75606376,0.83232540
0.71902364,0.83195084
0.81907880,0.73680902
0.83506012,0.98660505
0.34892121,0.62205803
0.54478300,0.69734889
0.86317730,0.88779718
0.84371054,0.91158903
0.81737459,0.74469572
0.92438775,0.94096643
0.71034449,0.72543061
0.77857131,0.79676998
0.90053475,0.95966935
0.81397367,0.87531143
0.55222386,0.58723468
0.50834358,0.42238268
0.84130448,0.81438857
0.57630396,0.61333448
0.68747860,0.45584652
0.64167857,0.72169811
0.90351653,0.82912940
0.90141463,0.90630299
0.86863559,0.85919821
0.90040457,0.89294875
0.36973816,0.35851455
0.57340795,0.50331545
0.91968644,0.76369637
0.57763946,0.51747334
0.93099785,0.96570659
0.38111421,0.37821880
0.91357625,0.94701755
0.48012412,0.36748573
0.68106413,0.48774403
0.91039461,0.91049600
0.88157654,0.88741851
0.90482640,0.98275864
0.94018686,0.98849702
0.95482016,0.90976351
0.31006849,0.24929525
0.57370055,0.50047541
0.90540493,0.89817476
0.89983058,0.85895091
0.87680364,0.82343489
0.17550194,0.09733385
0.66125321,0.56538570
0.76960444,0.69834185
0.80337173,0.88496679
0.48731101,0.64710796
0.92612153,0.93648565
0.79468381,0.71581823
0.85730618,0.78080195
0.36100906,0.42770770
0.88307893,0.91392887
0.92569315,0.90552974
0.88093519,0.91573662
0.60635328,0.68036401
0.87100267,0.89907104
0.64112175,0.44020849
0.65028977,0.65571481
0.84677905,0.94130152
0.80771875,0.80382884
0.72841799,0.71913344
0.14904660,0.16865297
0.60740089,0.14304200
0.25117117,0.21486166
0.32153738,0.31148237
0.87843066,0.91949451
0.92344296,0.96001065
0.88591230,0.95454544
0.82598937,0.66906595
0.89368123,0.85357368
0.56700748,0.67364585
0.81698549,0.79618436
0.72835350,0.84451681
0.45705852,0.44881848
0.88516009,0.85982561
0.84206796,0.79611725
0.25225693,0.24394307
0.66200328,0.81831789
0.46818972,0.41585678
0.87540483,0.87915879
0.49424708,0.40451533
0.73435092,0.72263235
0.84989333,0.94221395
0.76654673,0.75266081
0.87116635,0.91873604
0.65986252,0.74833596
0.83067107,0.85856056
0.72560990,0.81048852
0.85893774,0.89603448
0.17382556,0.26633644
0.86799550,0.81332099
0.71974683,0.70573384
0.94704860,0.97651005
0.87204766,0.91983503
0.93783927,0.91829187
0.36866689,0.35841557
0.93278277,0.91055554
0.61945176,0.74782741
0.95225394,0.94044352
0.92466831,0.96733141
0.87104225,0.92955494
0.81004417,0.83844447
0.70317388,0.58614844
0.86999482,0.88006818
0.88983876,0.92288601
0.39241022,0.26272455
0.88575941,0.83190924
0.62622058,0.72027773
0.78105718,0.93526757
0.81293374,0.68704498
0.25309300,0.15570776
0.78668624,0.65136182
0.88451993,0.92125106
0.72449875,0.79162019
0.82959163,0.85636902
0.87937450,0.88357931
0.67853206,0.88174993
0.78705561,0.79741377
0.56231457,0.64639425
0.65196335,0.53909063
0.52257150,0.62573582
0.83433610,0.87221742
0.73301578,0.79562014
0.67761379,0.78673470
0.83738297,0.82393950
0.43420154,0.43288681
0.46375370,0.25553018
0.83653212,0.87876654
0.89454556,0.76957691
0.86453074,0.74898672
0.67905509,0.41086957
0.35321945,0.34485158
0.38860124,0.53546131
0.84301317,0.96666664
0.93390793,0.95023924
0.84391403,0.87311041
0.90102315,0.91178250
0.71882939,0.83515948
0.70054781,0.58434588
0.93354160,0.89346659
0.93129265,0.98982012
0.89051652,0.87994564
0.84120268,0.76127243
0.86503285,0.85837102
0.92832381,0.91895425
0.26932350,0.24012481
0.79793996,0.84508663
0.88910669,0.87620687
0.63357943,0.54030800
0.80941790,0.76951873
0.92560220,0.97838503
0.90520883,0.80167454
0.66077793,0.57442808
0.78476816,0.77140731
0.86747098,0.81005025
0.77510959,0.85648358
0.89162147,0.86341697
0.85156566,0.77339107
0.88364279,0.87987375
0.17146671,0.11469042
0.87518871,0.88720489
0.94314843,0.93778312
0.72047693,0.69335526
0.92766172,0.93119937
0.86683834,0.89935899
0.88339263,0.88697916
0.77266276,0.75230956
0.83097494,0.73787737
0.92513061,0.95592654
0.69325197,0.60129112
0.91439205,0.97611338
0.90979528,0.90174145
0.86519849,0.89140624
0.36989033,0.66635603
0.74986875,0.80292118
0.77906710,0.74788964
0.93554246,0.85470283
0.48019457,0.35770595
0.70321405,0.59154373
0.80231631,0.82882243
0.84870952,0.90482342
0.78714556,0.59700030
0.87794971,0.89153439
0.90559649,0.97311831
0.64532614,0.53575748
0.23038417,0.15808170
0.81235403,0.71256495
0.82444513,0.87203765
0.74340248,0.49895087
0.77225351,0.56250000
0.56608313,0.52228165
0.64065331,0.83328664
0.77801770,0.80661660
0.91745830,0.93434107
0.59237421,0.64884073
0.69664133,0.75838923
0.07164276,0.04953431
0.87664896,0.85798162
0.76885605,0.80806857
0.90663326,0.93983078
0.46170297,0.50126493
0.91054159,0.88039112
0.87145376,0.94798410
0.78442103,0.87687516
0.58630526,0.58634460
0.85274094,0.91057914
0.50508887,0.48184818
0.48430771,0.33665380
0.82709748,0.85242832
0.90441418,0.90735292
0.48208523,0.40943256
0.38328493,0.44473892
0.83665484,0.81955886
0.82660538,0.83082032
0.91973698,0.91540599
0.32450336,0.37155995
0.25243825,0.13041443
0.71913898,0.67618191
0.86270034,0.93599880
0.91448379,0.85991228
0.92698634,0.94861281
0.84358919,0.77751720
0.79858804,0.61105484
0.88187593,0.89774948
0.79476905,0.34511524
0.90024137,0.87132150
0.92624962,0.94743907
0.53919804,0.61226863
0.79049301,0.80778700
0.93409061,0.93322879
0.93635154,0.97222221
0.44995683,0.42358845
0.89887613,0.92842150
0.80787742,0.87963533
0.90206671,0.93257427
0.86519265,0.84153783
0.90375519,0.93129760
0.71449882,0.68185139
0.86907279,0.94208270
0.74022025,0.69028759
0.89914507,0.85408163
0.57064414,0.73607951
0.87395561,0.88519126
0.50221306,0.50528187
0.82319748,0.84792101
0.86563402,0.75366879
0.70373917,0.50658047
0.71321017,0.64404887
0.89936495,0.89263630
0.48905170,0.49252614
0.70105004,0.65751696
0.83128583,0.58521760
0.76517260,0.70898658
0.93729043,0.94868690
0.70568925,0.79000568
0.78816068,0.87812442
0.87872255,0.90679687
0.85284483,0.93229169
0.40969014,0.40523237
0.87442631,0.86327744
0.86487335,0.69556737
0.79625928,0.80346686
0.50037742,0.67167324
0.89543146,0.82744044
0.72543037,0.75187397
0.38052690,0.57973754
0.90556586,0.96288943
0.85221088,0.96245849
0.91979456,0.97161305
0.88099712,0.92712247
0.81486362,0.83955443
0.46028098,0.59445947
0.70360506,0.79835540
0.82677788,0.85104710
0.90567720,0.85698450
0.72565389,0.75783801
0.69871897,0.68147451
0.83368546,0.68763447
0.85805029,0.86583000
0.88143861,0.83552742
0.92020679,0.92595226
0.73439294,0.80328435
0.77123803,0.76440734
0.69408673,0.48274773
0.81969959,0.85425282
0.34257105,0.35217968
0.86655593,0.95604396
0.68387747,0.57052928
0.88230932,0.65849674
0.92736107,0.97115386
0.65367186,0.51422232
0.88060111,0.94842172
0.87086511,0.86075163
0.89545149,0.97244149
0.90860319,0.88086736
0.06477284,0.04580267
0.72365350,0.71991873
0.82578754,0.90789473
0.92886460,0.83249384
0.88579345,0.88196427
0.89267528,0.86628664
0.86883485,0.91282797
0.88364303,0.91710097
0.83049887,0.81452864
0.78747946,0.67801344
0.79230654,0.47775811
0.83984417,0.80510753
0.54332644,0.67446810
0.86113435,0.84147245
0.91033459,0.93378329
0.88824815,0.84296876
0.82387304,0.73563290
0.46196675,0.43004099
0.11083454,0.11223690
0.65447295,0.57947791
0.92951143,0.94054466
0.91875207,0.93813747
0.93770766,0.86860120
0.64564437,0.62798101
0.92577958,0.95646960
0.56352228,0.47371379
0.78161168,0.94417387
0.92397296,0.96932012
0.74621272,0.56598759
0.78950167,0.80576950
0.38463330,0.33701411
0.82160646,0.69234240
0.89331913,0.84282053
0.35572144,0.26069599
0.50249952,0.73901176
0.83879930,0.93899584
0.74893087,0.60856491
0.16781694,0.14977884
0.85676318,0.89643747
0.87872469,0.84919506
0.83619851,0.78197366
0.80087358,0.84337187
0.68564868,0.62717295
0.52443528,0.77907377
0.86265510,0.85116220
0.56300300,0.62323946
0.60818517,0.65485609
0.92628318,0.97540987
0.88286889,0.86293226
0.66869593,0.81600612
0.46407926,0.47790524
0.94019186,0.95002931
0.93845516,0.94913703
0.59020168,0.58176565
0.87980109,0.90195483
0.63210666,0.50837183
0.44869509,0.54774100
0.53007615,0.57565135
0.74720114,0.80611110
0.53176820,0.39445871
0.85518223,0.96013117
0.17715776,0.19643602
0.92454076,0.96178591
0.48610967,0.24278516
0.92607176,0.96150458
0.84984779,0.83796620
0.87187123,0.92015117
0.89380640,0.94868141
0.68501449,0.59982920
0.81769544,0.76569235
0.83520424,0.88745636
0.90003628,0.95939767
0.40749967,0.34010842
0.81298554,0.80897957
0.76905352,0.89536291
0.39141470,0.32583460
0.80426311,0.71392745
0.94060916,0.95888788
0.87616855,0.88028204
0.85444176,0.88586742
0.77451485,0.68154299
0.88121921,0.94550353
0.87759560,0.94453758
0.61179274,0.73705500
0.89540493,0.90509939
0.35220456,0.17494252
0.84289509,0.87989235
0.57247257,0.68179667
0.69653833,0.79959714
0.77837473,0.59616596
0.86160481,0.84470910
0.88506341,0.99497414
0.25245190,0.26573077
0.91427493,0.96437126
0.88757169,0.87511498
0.76717734,0.63227510
0.81279558,0.80413121
0.91157079,0.87317926
0.83969617,0.71612072
0.86444533,0.87742949
0.74735761,0.84252799
0.89562172,0.88625824
0.57441550,0.70597845
0.85926270,0.82569063
0.34990948,0.28093535
0.42395100,0.45139080
0.86069900,0.85651290
0.25745958,0.25443321
0.88139600,0.87771767
0.83754873,0.92113006
0.85706532,0.78771532
0.64479506,0.56883347
0.81373632,0.68409812
0.59417331,0.51866502
0.86817867,0.89704436
0.75767660,0.64072943
0.90047133,0.97974503
0.78484160,0.83071285
0.83998686,0.84090102
0.42120785,0.29403645
0.79651189,0.77840394
0.75610274,0.76021636
0.66217703,0.78524214
0.90330207,0.89633226
0.91349447,0.94120151
0.82587224,0.87318563
0.82694137,0.82413101
0.92710733,0.95733041
0.91066867,0.90329397
0.22387165,0.11286988
0.42992806,0.44786826
0.72173488,0.70078200
0.69937944,0.70576924
0.77813584,0.77261633
0.73787326,0.51436228
0.75750077,0.64331055
0.65629178,0.77381706
0.86864239,0.94997269
0.82852149,0.57921028
0.88166410,0.96609181
0.83839309,0.83745748
0.85641026,0.87462234
0.86822355,0.86753249
0.75546461,0.90942913
0.89412105,0.92438066
0.85863489,0.81891280
0.87575328,0.91215152
0.80599868,0.70312828
0.85385555,0.81175274
0.91631693,0.87305474
0.87862200,0.89770633
0.71523869,0.50900257
0.36689961,0.54919863
0.88853943,0.99425286
0.86092275,0.90091950
0.85582143,0.80878663
0.79419690,0.83850265
0.68466538,0.74399853
0.90202159,0.92098033
0.43435425,0.62598270
0.86809856,0.76550871
0.89799434,0.87920874
0.26829195,0.25909430
0.76883125,0.76881856
0.93515229,0.92859668
0.83589381,0.71317309
0.66606653,0.77956986
0.72743791,0.86996698
0.71402317,0.45161444
0.83313239,0.98084825
0.86598754,0.84113801
0.84687924,0.84279549
0.76312584,0.70817608
0.44335234,0.44838309
0.77171415,0.85638946
0.80796480,0.99642855
0.92065227,0.95770979
0.88917619,0.87345171
0.71675932,0.73427027
0.88626778,0.84351897
0.91019464,0.92926937
0.93068516,0.92618775
0.50341368,0.45971575
0.91116780,0.90075141
0.84403938,0.82073301
0.87621999,0.90561372
0.91290349,0.84722221
0.87539828,0.92095351
0.93345040,0.88191885
0.14239764,0.07497706
0.38453686,0.14390244
0.89495194,0.84716874
0.91219044,0.88255036
0.81819636,0.85113996
0.88333648,0.94928300
0.72694278,0.73880899
0.49463883,0.62105978
0.81281012,0.81262982
0.55905831,0.55583185
0.88658887,0.88450295
0.40509412,0.43947282
0.88276225,0.93605608
0.75231391,0.74731505
0.49384815,0.60952902
0.48146832,0.71591765
0.89706719,0.90945148
0.62480950,0.61156446
0.59847176,0.66399556
0.79684526,0.82773900
0.75258851,0.99888641
0.82859504,0.80901307
0.81681764,0.83635467
0.55294424,0.62672049
0.72688842,0.62334055
0.88814151,0.80335766
0.51758444,0.57727122
0.68820363,0.69110304
0.83122039,0.87603253
0.49612746,0.62082064
0.70664042,0.60234964
0.36705232,0.31594202
0.42383114,0.45400271
0.49908140,0.73377436
0.75139546,0.54876393
0.55076921,0.67029285
0.84736967,0.89851618
0.81898016,0.70219976
0.80431515,0.79977137
0.75664175,0.75698471
0.76858646,0.80296588
0.90896255,0.98493630
0.69714034,0.73153740
0.87755144,0.91952467
0.76689851,0.74732560
0.20745313,0.27417654
0.76263630,0.90460300
0.60540545,0.61332309
0.81986874,0.90574151
0.92926562,0.93852460
0.36492842,0.41883275
0.44133592,0.45576829
0.59401125,0.40355298
0.89071035,0.90396249
0.84872323,0.87063295
0.23724443,0.24686849
0.90446502,0.90374649
0.89751172,0.80468750
0.79972935,0.92537314
0.79151922,0.82373244
0.91348970,0.90890688
0.43625563,0.41073257
0.88207781,0.92492646
0.86354315,0.89233661
0.82072580,0.75138891
0.89387280,0.78554803
0.75807589,0.68115872
0.57389152,0.59684193
0.82246888,0.34331059
0.95312595,0.95993030
0.89390373,0.75191104
0.82480073,0.92942840
0.07525396,0.05887888
0.72943044,0.86328375
0.92853987,0.92137265
0.89530939,0.94824338
0.87349904,0.92727274
0.35980207,0.44329169
0.20894545,0.16621801
0.83839160,0.81493509
0.76163244,0.77093369
0.54712552,0.36946368
0.87715381,0.94431466
0.81386489,0.86139697
0.67929959,0.71845347
0.42480987,0.42334017
0.82403523,0.88576943
0.88310397,0.98041666
0.87623084,0.89055043
0.40812081,0.45699394
0.59533775,0.43135002
0.61241114,0.56313431
0.71969533,0.65316665
0.85602498,0.88094515
0.82729191,0.81349206
0.69639742,0.69447440
0.49822143,0.53202736
0.39255607,0.19074610
0.67510605,0.62072283
0.77196497,0.62310362
0.09556597,0.17857143
0.92383087,0.93130344
0.30261672,0.26686859
0.33781284,0.41347429
0.53883117,0.34925410
0.94859362,0.92120683
0.68183827,0.71532255
0.78792566,0.91563803
0.34441653,0.36190981
0.57720757,0.68842268
0.63548660,0.75373417
0.91589224,0.91406190
0.75804186,0.61812866
0.87089920,0.88348532
0.93771797,0.96102065
0.67942250,0.76305968
0.82876062,0.93243456
0.81187826,0.88182276
0.66370761,0.68118411
0.80722892,0.86943781
0.91038036,0.93299937
0.67893308,0.82679921
0.88130516,0.90753287
0.70600611,0.56599897
0.84134263,0.58724594
0.92784357,0.93863815
0.89631939,0.78259116
0.83311063,0.85712564
0.88418537,0.94747758
0.95375037,0.93136072
0.22140032,0.38836405
0.69371039,0.83414632
0.88968599,0.81010693
0.85113716,0.73488325
0.74670368,0.91078430
0.89338398,0.95604217
0.45884541,0.61352813
0.36783141,0.28458738
0.62314236,0.64388865
0.36107448,0.31385612
0.64757156,0.58470148
0.92415428,0.90445155
0.61220765,0.73867559
0.88769448,0.86246496
0.25909621,0.37729108
0.79102355,0.66213691
0.81013453,0.78770852
0.46023065,0.38212597
0.25005680,0.21620715
0.56219405,0.44405919
0.86865711,0.88106066
0.80909479,0.77390367
0.70558393,0.82036614
0.88766474,0.80996716
0.87448770,0.85842067
0.89451969,0.90472430
0.85558367,0.40315506
0.66270238,0.60859418
0.79449922,0.73751736
0.81617308,0.73597103
0.84403837,0.80103737
0.85601974,0.83284163
0.22439408,0.27266225
0.72043389,0.60189211
0.77624929,0.84333014
0.93678629,0.97828609
0.85951245,0.78776121
0.79372221,0.74959815
0.66350472,0.84598929
0.82323235,0.80587584
0.78036195,0.72466218
0.84503525,0.88078433
0.85689390,0.93350166
0.64071053,0.39687431
0.61325908,0.53868902
0.38644803,0.39282146
0.36816150,0.46381423
0.87252647,0.91736388
0.81929278,0.81108958
0.75321335,0.69661492
0.69881696,0.62597948
0.93174988,0.80019981
0.60598654,0.47633147
0.84940267,0.84880120
0.85855806,0.83789790
0.55745268,0.67357653
0.80064285,0.72186613
0.63614166,0.51307732
0.75260079,0.77973855
0.27662727,0.34047765
0.54332119,0.55808079
0.47635251,0.41156632
0.53386641,0.51598209
0.89621443,0.89465147
0.85218549,0.84753376
0.71350729,0.70289034
0.92578971,0.94705653
0.87954140,0.92244416
0.93840212,0.94948977
0.40047407,0.63704205
0.86713690,0.88767505
0.36396897,0.44295454
0.88918436,0.91778165
0.93202239,0.96724421
0.80340123,0.71548676
0.50087780,0.70466030
0.89011449,0.96487606
0.69235444,0.69793046
0.84178823,0.83635980
0.94072688,0.95140678
0.47415361,0.73388773
0.31965411,0.30173033
0.86931616,0.91107738
0.86219466,0.84156317
0.76533371,0.68461519
0.77202779,0.82612556
0.93339193,0.90076631
0.56526941,0.57860386
0.89262187,0.89237136
0.88059902,0.80948132
0.80546564,0.63861454
0.22869790,0.38626665
0.50396836,0.52671957
0.77399993,0.87913013
0.93088913,0.95767272
0.87097144,0.86352932
0.47138599,0.33011273
0.86481011,0.94629246
0.93083698,0.93036580
0.90831888,0.91126776
0.91553950,0.97853369
0.60964322,0.64231008
0.87251264,0.78312474
0.91552395,0.96205503
0.88125908,0.91715837
0.81032479,0.68434751
0.86856562,0.88573885
0.90739894,0.89452815
0.33021075,0.26408178
0.52263880,0.52276689
0.88052708,0.91676831
0.69452971,0.59834677
0.77224040,0.62980771
0.86733294,0.84498233
0.95419437,0.97385532
0.67140096,0.71306640
0.83096659,0.85761565
0.26175719,0.26958776
0.87013948,0.88651258
0.91596389,0.97886825
0.86617815,0.88575268
0.77924144,0.81904554
0.78712624,0.85631067
0.88206613,0.78633600
0.41323930,0.53611565
0.60504770,0.52867132
0.80190372,0.58175290
0.86828065,0.74276859
0.23438531,0.16462965
0.88582367,0.93084574
0.81079835,0.92125493
0.83594066,0.86562502
0.53880000,0.52665967
0.77299613,0.76739419
0.87002891,0.86697251
0.87666309,0.90608108
0.27741817,0.21021059
0.81665492,0.71524066
0.85793889,0.82290912
0.75624770,0.77031821
0.80449045,0.79810995
0.79101217,0.51792771
0.62070537,0.67713457
0.56309664,0.73488283
0.85985440,0.88671398
0.88557714,0.86932921
0.36613545,0.45771959
0.52862859,0.53966188
0.82099241,0.88286805
0.82244724,0.80708271
0.81201881,0.92190522
0.83199477,0.70137870
0.82009226,0.84829384
0.85928464,0.83466822
0.84324187,0.71924812
0.85846978,0.93329918
0.54037476,0.76857030
0.56965727,0.55803180
0.90574306,0.88090771
0.89183033,0.84025007
0.91567200,0.91762823
0.85915601,0.86246240
0.55349910,0.51923591
0.62734103,0.53985041
0.32132015,0.41860464
0.88714749,0.74591571
0.70465487,0.71431565
0.76004678,0.85822320
0.84199333,0.86392111
0.85927087,0.84782684
0.44061288,0.31394839
0.66540396,0.64767081
0.54579479,0.60114735
0.83148694,0.80974412
0.34944889,0.37164414
0.49370840,0.46460047
0.79342610,0.84319019
0.24489474,0.16497388
0.94125247,0.94478381
0.66442072,0.60501510
0.79975581,0.81430602
0.88058257,0.85963488
0.61543435,0.52581948
0.81940192,0.90674686
0.67782164,0.59478402
0.79174346,0.84960896
0.69122052,0.80011517
0.23692590,0.29427531
0.86845547,0.88049716
0.92659938,0.94305301
0.74835235,0.88107681
0.80928224,0.66533875
0.90559602,0.92313504
0.77096385,0.73524374
0.88894302,0.86621511
0.92339599,0.93106729
0.52503276,0.47980279
0.87072444,0.83803141
0.89482522,0.86684155
0.89828223,0.88924634
0.69322562,0.68040210
0.55364174,0.81234568
0.34792268,0.34900808
0.86267823,0.93970716
0.86548305,0.92941880
0.83621484,0.80512625
0.87239331,0.91325521
0.89804840,0.74869227
0.36954898,0.21674128
0.82948679,0.95140427
0.75439167,0.76357943
0.71797460,0.73503256
0.86653578,0.93443501
0.47499460,0.43088040
0.53027892,0.61491698
0.22504455,0.20233637
0.84423119,0.93137479
0.79134279,0.88597447
0.81775182,0.82273108
0.94060457,0.95281094
0.92725241,0.95226735
0.86641949,0.78538090
0.92962193,0.94541657
0.84063280,0.90407228
0.54000199,0.57378972
0.89142209,0.81096095
0.86873877,0.94468367
0.85091662,0.91102755
0.65033627,0.65889424
0.46373665,0.55896705
0.21674579,0.25727087
0.58081019,0.55153459
0.67477489,0.56407166
0.54260689,0.62411201
0.46730387,0.44689736
0.69535410,0.89418244
0.78568965,0.74401551
0.86881524,0.91926515
0.59604061,0.48811969
0.81429738,0.60936344
0.89222693,0.96453899
0.88353771,0.94567049
0.45067066,0.58518744
0.68246871,0.85896105
0.88208640,0.92436975
0.72611409,0.76619637
0.45855629,0.37865728
0.61376369,0.53696579
0.84468246,0.68268484
0.57087874,0.54181010
0.85059065,0.86332214
0.48816577,0.63521641
0.84684956,0.87784016
0.90022290,0.94144881
0.65776688,0.56423545
0.90198344,0.88804388
0.67140019,0.90700543
0.91169912,0.95015210
0.48398578,0.62058789
0.75277132,0.79883087
0.78461379,0.92123985
0.27914411,0.29284340
0.65019548,0.65918279
0.93608576,0.95156682
0.72293633,0.83087158
0.60068250,0.55090457
0.90701646,0.89478815
0.66250145,0.71079355
0.46912932,0.29572579
0.85245931,0.90395570
0.76401591,0.70062238
0.42204940,0.42544800
0.18525934,0.13499986
0.51235479,0.59261674
0.80101544,0.83686870
0.76109052,0.71431649
0.78707492,0.80535322
0.35547727,0.44080490
0.69039422,0.68046820
0.87441891,0.88211900
0.85964471,0.92337251
0.85194939,0.90806741
0.55817389,0.42550504
0.84767830,0.81607956
