Predicted Score,Actual Score
0.84916353,0.79598188
0.88469142,0.90986842
0.48015642,0.45630932
0.87227762,0.89654469
0.67201859,0.68593282
0.59356046,0.60692453
0.78299260,0.84840775
0.56740654,0.35541871
0.61807990,0.63192332
0.72335613,0.77879041
0.41124892,0.39656276
0.89221609,0.94523376
0.74829954,0.63374132
0.84076726,0.98275864
0.82768905,0.85287970
0.40915561,0.18073878
0.65306979,0.67013109
0.86052895,0.95277780
0.85011727,0.70886618
0.87692320,0.94090909
0.40915561,0.37231132
0.69924092,0.79828602
0.81862712,0.78862488
0.40915561,0.14017177
0.60856903,0.86554027
0.90027392,0.95667285
0.80934292,0.84633219
0.84544939,0.96923077
0.84370387,0.89775115
0.73869741,0.64714241
0.80329657,0.83513546
0.55818677,0.72588235
0.83957547,0.84754902
0.59744292,0.71759260
0.62588459,0.70015180
0.79229963,0.75465667
0.41055793,0.41527238
0.85750562,0.85904509
0.77190113,0.74544257
0.77861619,0.70368671
0.85135114,0.96376812
0.87694788,0.99275362
0.83766711,0.82435900
0.48887980,0.59803253
0.82938021,0.82986039
0.61501533,0.63351828
0.76191187,0.81027752
0.87378210,0.95262128
0.51259989,0.80894148
0.85973501,0.85415053
0.71372163,0.22454269
0.81157041,0.83595204
0.79014540,0.70385230
0.82259136,0.85160822
0.40915561,0.13069455
0.88329065,0.95625663
0.49768078,0.44530153
0.70698869,0.84039712
0.42788076,0.43346915
0.72023696,0.89800197
0.88297570,0.90875059
0.81040454,0.82030994
0.76567507,0.79763937
0.41932422,0.24452288
0.82963473,0.83806610
0.77637190,0.65213674
0.77211630,0.57287008
0.80952168,0.92304611
0.78093833,0.94978607
0.60017419,0.64651471
0.87683767,0.86218202
0.86376631,0.91463667
0.79519916,0.84729153
0.71072662,0.75903976
0.47258762,0.45269471
0.84929204,0.92181176
0.88688213,0.95691174
0.82299018,0.79957718
0.74816555,0.87323833
0.86477554,0.62049538
0.71568739,0.83840066
0.87872553,0.94470590
0.81875837,0.63815278
0.83161473,0.81925821
0.72935665,0.76926482
0.84666252,0.93142217
0.72358716,0.64008701
0.82962120,0.83216071
0.86258423,0.93350875
0.70280272,0.83468765
0.87395549,0.91225690
0.85625088,0.79963523
0.88183105,0.94897085
0.68771100,0.75115359
0.65108800,0.66969699
0.87449527,0.94510549
0.46835929,0.46856546
0.64212590,0.56722486
0.81753010,0.79981911
0.82758820,0.91211033
0.86226058,0.90170288
0.86044800,0.96798378
0.66114008,0.67013174
0.77771044,0.88219142
0.86751080,0.91038436
0.83484596,0.79298246
0.86786711,0.86638868
0.40915561,0.12465912
0.72385108,0.90974259
0.41936934,0.39943701
0.55672866,0.46200973
0.69330317,0.82783753
0.76445258,0.82958025
0.88882816,0.94356018
0.42261142,0.33618388
0.76899731,0.73583418
0.57078356,0.55495280
0.63051319,0.50611144
0.70686722,0.84291822
0.87949979,0.88362384
0.47112232,0.53967869
0.42127579,0.29709384
0.72945857,0.68652040
0.84950620,0.87947094
0.72112596,0.68962061
0.68154800,0.60175437
0.78614986,0.59613425
0.57038039,0.54225522
0.76008397,0.88332212
0.84490639,0.87752408
0.86090219,0.89441079
0.40915561,0.06378902
0.72809196,0.90164453
0.41098163,0.46296296
0.72663307,0.67128801
0.68159550,0.57127637
0.77593279,0.79508626
0.84194225,0.93096691
0.86030412,0.91537356
0.85383391,0.95516568
0.76802266,0.74644977
0.87373996,0.96847826
0.54760295,0.55499166
0.76496667,0.75261503
0.63719374,0.42450452
0.84580874,0.89535546
0.89144933,0.90532106
0.85857445,0.81703997
0.79053891,0.85103798
0.87061590,0.90310782
0.89235151,0.97872341
0.80028141,0.96459067
0.79985332,0.76291794
0.80937910,0.74279559
0.87032628,0.89090663
0.47961813,0.53643906
0.83827907,0.84706134
0.66354573,0.53568822
0.87563348,0.89027262
0.87236023,0.87522280
0.74725646,0.68735337
0.87562037,0.90734500
0.61843371,0.59587657
0.73269218,0.49330035
0.68003070,0.60518789
0.87088597,0.87993860
0.76185745,0.88662660
0.64462590,0.59807694
0.85361344,0.85897189
0.78365153,0.78093833
0.40915561,0.22644928
0.85064352,0.84770489
0.59905934,0.81561995
0.59169012,0.42962953
0.79193360,0.94712073
0.83449054,0.77471656
0.81670666,0.76811635
0.57621384,0.48900464
0.85196668,0.75165170
0.76851541,0.88255924
0.84566951,0.90447593
0.75976068,0.82797444
0.44728962,0.30609041
0.45850867,0.59229332
0.77882141,0.74305391
0.83955115,0.82886869
0.87439030,0.94409192
0.77753842,0.78591627
0.66936058,0.71623808
0.61677027,0.47535211
0.86382127,0.94798648
0.44182792,0.36237374
0.79480273,0.83224422
0.85762346,0.83307701
0.42105883,0.65434241
0.63198495,0.55239666
0.87108672,0.93473929
0.86395437,0.93723059
0.88482946,0.93569988
0.87038404,0.87917340
0.85146618,0.88735884
0.86393046,0.88899755
0.56173372,0.74898958
0.50250047,0.68114477
0.77603203,0.58571428
0.57196718,0.48970768
0.86103219,0.86167032
0.44338286,0.29080674
0.85865957,0.93277830
0.81203485,0.81553400
0.85037684,0.77173913
0.78583241,0.73167789
0.71207595,0.81875646
0.90481043,0.94533569
0.61826193,0.52331150
0.84176326,0.82278323
0.77135992,0.89532495
0.88437301,0.93501192
0.82096130,0.94000000
0.87517351,0.93757176
0.42205682,0.28643617
0.53568935,0.38437003
0.82891184,0.86175376
0.50158465,0.66428620
0.41449782,0.42257217
0.68794608,0.65077490
0.86710310,0.91923076
0.69608855,0.67142022
0.69177616,0.48139769
0.83453119,0.85357428
0.56854129,0.56810105
0.86811161,0.87248802
0.79623872,0.95862800
0.72062469,0.82238585
0.75037146,0.62078261
0.86108345,0.80750889
0.86168289,0.83243144
0.88127840,0.85847986
0.89372861,0.91971737
0.60998970,0.69436836
0.86299449,0.75966048
0.50834423,0.41319931
0.81759083,0.88292122
0.76627660,0.74175900
0.79585350,0.85444778
0.66590154,0.65708536
0.85068178,0.91202533
0.70985341,0.79289150
0.40915561,0.11148074
0.64895034,0.49401122
0.81398201,0.76232862
0.86247593,0.92849016
0.40915561,0.19169508
0.40915561,0.14660482
0.73768795,0.88060230
0.73625064,0.71151268
0.41343755,0.26976076
0.80166239,0.87049526
0.73809165,0.64069766
0.71393555,0.70906752
0.41138247,0.20999916
0.86769426,0.90540540
0.51394027,0.58448458
0.65038753,0.59448087
0.82894081,0.73690474
0.52179223,0.68911612
0.86155021,0.86158252
0.63676107,0.79910553
0.87831104,0.88239187
0.76515293,0.90231508
0.51776308,0.49682686
0.73947519,0.33763418
0.83807921,0.95539623
0.74612331,0.42209944
0.75645143,0.84276849
0.84726053,0.83121246
0.41148823,0.33246276
0.84890604,0.87292683
0.85963798,0.81089091
0.85676312,0.82630205
0.86025709,0.78991252
0.78183025,0.86705172
0.74255091,0.61377645
0.40915561,0.34832197
0.87459767,0.91766828
0.66411322,0.32575008
0.68166769,0.60423815
0.78933001,0.88158941
0.77525532,0.90737563
0.82489854,0.83232540
0.63628352,0.83195084
0.77232099,0.73680902
0.84174156,0.98660505
0.42636874,0.62205803
0.52618635,0.69734889
0.85749638,0.88779718
0.56558335,0.91158903
0.80645621,0.74469572
0.87455219,0.94096643
0.72512329,0.72543061
0.77947605,0.79676998
0.88766164,0.95966935
0.82089794,0.87531143
0.56150651,0.58723468
0.61629868,0.42238268
0.82113498,0.81438857
0.63325083,0.61333448
0.65417600,0.45584652
0.78404903,0.72169811
0.86750674,0.82912940
0.86655396,0.90630299
0.85687876,0.85919821
0.87297571,0.89294875
0.40934443,0.35851455
0.58808768,0.50331545
0.86701977,0.76369637
0.64955759,0.51747334
0.87382793,0.96570659
0.41034916,0.37821880
0.87728602,0.94701755
0.41071075,0.36748573
0.69371617,0.48774403
0.84641415,0.91049600
0.84541768,0.88741851
0.87041366,0.98275864
0.88956606,0.98849702
0.90284908,0.90976351
0.46149188,0.24929525
0.42738324,0.50047541
0.86985350,0.89817476
0.87847018,0.85895091
0.87322789,0.82343489
0.40915561,0.09733385
0.68167168,0.56538570
0.76348501,0.69834185
0.82102436,0.88496679
0.59162110,0.64710796
0.88094187,0.93648565
0.74117506,0.71581823
0.85212559,0.78080195
0.43281913,0.42770770
0.86928010,0.91392887
0.87970585,0.90552974
0.86390603,0.91573662
0.56588542,0.68036401
0.84180397,0.89907104
0.60471010,0.44020849
0.73068357,0.65571481
0.83122098,0.94130152
0.81958711,0.80382884
0.70438659,0.71913344
0.40915561,0.16865297
0.61281395,0.14304200
0.40915561,0.21486166
0.43242797,0.31148237
0.81310499,0.91949451
0.87807614,0.96001065
0.84746814,0.95454544
0.80713135,0.66906595
0.81169689,0.85357368
0.52207536,0.67364585
0.81360263,0.79618436
0.76735491,0.84451681
0.45593098,0.44881848
0.88196146,0.85982561
0.85438848,0.79611725
0.41392782,0.24394307
0.73043525,0.81831789
0.49432683,0.41585678
0.84245306,0.87915879
0.55671293,0.40451533
0.73938781,0.72263235
0.83380324,0.94221395
0.74460852,0.75266081
0.84896588,0.91873604
0.73193514,0.74833596
0.84755039,0.85856056
0.72528446,0.81048852
0.86311483,0.89603448
0.40915561,0.26633644
0.85649872,0.81332099
0.76833624,0.70573384
0.87436962,0.97651005
0.84515011,0.91983503
0.89426947,0.91829187
0.44877803,0.35841557
0.88553822,0.91055554
0.53790128,0.74782741
0.89960098,0.94044352
0.88688976,0.96733141
0.86363357,0.92955494
0.81441987,0.83844447
0.80197787,0.58614844
0.78934520,0.88006818
0.87019938,0.92288601
0.42264414,0.26272455
0.87512052,0.83190924
0.65425789,0.72027773
0.81997377,0.93526757
0.74732816,0.68704498
0.40915561,0.15570776
0.78794080,0.65136182
0.83196783,0.92125106
0.79981256,0.79162019
0.83164722,0.85636902
0.79628354,0.88357931
0.78623581,0.88174993
0.77406406,0.79741377
0.52290350,0.64639425
0.65243018,0.53909063
0.67974126,0.62573582
0.83282220,0.87221742
0.74609268,0.79562014
0.64914179,0.78673470
0.77881813,0.82393950
0.45294708,0.43288681
0.44152975,0.25553018
0.81023496,0.87876654
0.86000657,0.76957691
0.84916496,0.74898672
0.68548858,0.41086957
0.50807083,0.34485158
0.51357943,0.53546131
0.80021596,0.96666664
0.88304579,0.95023924
0.76696187,0.87311041
0.86777580,0.91178250
0.83953458,0.83515948
0.63137293,0.58434588
0.88308930,0.89346659
0.90606481,0.98982012
0.87036312,0.87994564
0.86243981,0.76127243
0.86203539,0.85837102
0.88707328,0.91895425
0.41040227,0.24012481
0.76787120,0.84508663
0.86303860,0.87620687
0.72852880,0.54030800
0.85324126,0.76951873
0.87009233,0.97838503
0.82984769,0.80167454
0.72059119,0.57442808
0.72953951,0.77140731
0.85721654,0.81005025
0.77976465,0.85648358
0.86666960,0.86341697
0.86898321,0.77339107
0.87418103,0.87987375
0.40915561,0.11469042
0.84789920,0.88720489
0.88275301,0.93778312
0.75079417,0.69335526
0.88231331,0.93119937
0.84027117,0.89935899
0.87136054,0.88697916
0.79984367,0.75230956
0.72964060,0.73787737
0.87036449,0.95592654
0.79040599,0.60129112
0.88515705,0.97611338
0.87862444,0.90174145
0.85197467,0.89140624
0.49262589,0.66635603
0.77063024,0.80292118
0.76304710,0.74788964
0.88347721,0.85470283
0.43987668,0.35770595
0.67433399,0.59154373
0.84103954,0.82882243
0.85788953,0.90482342
0.76394403,0.59700030
0.86329770,0.89153439
0.87749738,0.97311831
0.70936126,0.53575748
0.41101369,0.15808170
0.74495113,0.71256495
0.82480711,0.87203765
0.77162564,0.49895087
0.77427965,0.56250000
0.64056855,0.52228165
0.74869609,0.83328664
0.78709525,0.80661660
0.88072300,0.93434107
0.45019650,0.64884073
0.74291778,0.75838923
0.40915561,0.04953431
0.86515111,0.85798162
0.82887352,0.80806857
0.87900853,0.93983078
0.58774555,0.50126493
0.86744308,0.88039112
0.87279087,0.94798410
0.82084513,0.87687516
0.70128530,0.58634460
0.84418720,0.91057914
0.56527942,0.48184818
0.54671901,0.33665380
0.82848710,0.85242832
0.86808515,0.90735292
0.46525788,0.40943256
0.40915561,0.44473892
0.84647250,0.81955886
0.82714885,0.83082032
0.85870367,0.91540599
0.40980417,0.37155995
0.40915561,0.13041443
0.71296006,0.67618191
0.86574101,0.93599880
0.87873870,0.85991228
0.89221013,0.94861281
0.83797842,0.77751720
0.85553789,0.61105484
0.83688897,0.89774948
0.75902170,0.34511524
0.87110555,0.87132150
0.87774956,0.94743907
0.69754350,0.61226863
0.80415070,0.80778700
0.89467025,0.93322879
0.89060742,0.97222221
0.48287439,0.42358845
0.87710345,0.92842150
0.76852274,0.87963533
0.87960041,0.93257427
0.81561720,0.84153783
0.84314597,0.93129760
0.62058103,0.68185139
0.83770341,0.94208270
0.69140381,0.69028759
0.86468482,0.85408163
0.45865524,0.73607951
0.85452992,0.88519126
0.57734382,0.50528187
0.77315319,0.84792101
0.82983267,0.75366879
0.52485991,0.50658047
0.69556558,0.64404887
0.84571767,0.89263630
0.44913000,0.49252614
0.76230896,0.65751696
0.67183244,0.58521760
0.82901800,0.70898658
0.89789516,0.94868690
0.60786730,0.79000568
0.76228368,0.87812442
0.87758601,0.90679687
0.86631083,0.93229169
0.41808045,0.40523237
0.82569534,0.86327744
0.82562697,0.69556737
0.65325832,0.80346686
0.72893381,0.67167324
0.86764860,0.82744044
0.77006370,0.75187397
0.51861912,0.57973754
0.86918664,0.96288943
0.83506310,0.96245849
0.88553458,0.97161305
0.84906733,0.92712247
0.84511757,0.83955443
0.68439424,0.59445947
0.77916431,0.79835540
0.84397447,0.85104710
0.84723699,0.85698450
0.66741562,0.75783801
0.72211450,0.68147451
0.72937083,0.68763447
0.86378086,0.86583000
0.84835595,0.83552742
0.87099755,0.92595226
0.78801751,0.80328435
0.76132023,0.76440734
0.68903828,0.48274773
0.77368003,0.85425282
0.40915561,0.35217968
0.82479209,0.95604396
0.70771360,0.57052928
0.84644681,0.65849674
0.89477026,0.97115386
0.62761331,0.51422232
0.87057346,0.94842172
0.86446363,0.86075163
0.85615408,0.97244149
0.87081593,0.88086736
0.40915561,0.04580267
0.77384055,0.71991873
0.77074850,0.90789473
0.87139559,0.83249384
0.87491030,0.88196427
0.85303068,0.86628664
0.82745862,0.91282797
0.85345125,0.91710097
0.79084855,0.81452864
0.68378913,0.67801344
0.78925395,0.47775811
0.79638261,0.80510753
0.69497651,0.67446810
0.86509079,0.84147245
0.89256680,0.93378329
0.85410345,0.84296876
0.83074176,0.73563290
0.58037853,0.43004099
0.40915561,0.11223690
0.67485160,0.57947791
0.87867045,0.94054466
0.89494777,0.93813747
0.88705623,0.86860120
0.68714559,0.62798101
0.87555563,0.95646960
0.65539348,0.47371379
0.72854567,0.94417387
0.86564118,0.96932012
0.70269942,0.56598759
0.74027467,0.80576950
0.41194329,0.33701411
0.79787409,0.69234240
0.86243021,0.84282053
0.40915561,0.26069599
0.41765252,0.73901176
0.85007513,0.93899584
0.78529286,0.60856491
0.40915561,0.14977884
0.83533591,0.89643747
0.83376265,0.84919506
0.83933622,0.78197366
0.83734739,0.84337187
0.78689694,0.62717295
0.67166162,0.77907377
0.84752566,0.85116220
0.56343228,0.62323946
0.59264159,0.65485609
0.89552861,0.97540987
0.87118363,0.86293226
0.73760867,0.81600612
0.53743750,0.47790524
0.88199097,0.95002931
0.88998568,0.94913703
0.67176723,0.58176565
0.87557071,0.90195483
0.72114265,0.50837183
0.67775416,0.54774100
0.55213881,0.57565135
0.77149200,0.80611110
0.49120075,0.39445871
0.86093575,0.96013117
0.40987074,0.19643602
0.89498252,0.96178591
0.64493477,0.24278516
0.89144009,0.96150458
0.84432125,0.83796620
0.86211109,0.92015117
0.84614408,0.94868141
0.67898381,0.59982920
0.81681281,0.76569235
0.85655582,0.88745636
0.86496890,0.95939767
0.41411069,0.34010842
0.73517168,0.80897957
0.80394995,0.89536291
0.41510028,0.32583460
0.82688135,0.71392745
0.89032239,0.95888788
0.86581463,0.88028204
0.77645022,0.88586742
0.78079754,0.68154299
0.86900479,0.94550353
0.86067533,0.94453758
0.76681209,0.73705500
0.85928535,0.90509939
0.40915561,0.17494252
0.75979340,0.87989235
0.61647189,0.68179667
0.73874193,0.79959714
0.72092533,0.59616596
0.86199820,0.84470910
0.88071519,0.99497414
0.41022328,0.26573077
0.89261609,0.96437126
0.79040128,0.87511498
0.74147451,0.63227510
0.80513275,0.80413121
0.85041571,0.87317926
0.83140790,0.71612072
0.83996296,0.87742949
0.59370065,0.84252799
0.87253076,0.88625824
0.66997379,0.70597845
0.85621172,0.82569063
0.42556560,0.28093535
0.42128375,0.45139080
0.82196444,0.85651290
0.40915561,0.25443321
0.85926777,0.87771767
0.86116111,0.92113006
0.82869840,0.78771532
0.49797583,0.56883347
0.75791538,0.68409812
0.46831203,0.51866502
0.86700243,0.89704436
0.76292944,0.64072943
0.86556613,0.97974503
0.82883716,0.83071285
0.84257466,0.84090102
0.41258961,0.29403645
0.77574754,0.77840394
0.68729979,0.76021636
0.73208660,0.78524214
0.85572028,0.89633226
0.87371260,0.94120151
0.78767979,0.87318563
0.82674772,0.82413101
0.86761940,0.95733041
0.85875022,0.90329397
0.40915561,0.11286988
0.44180846,0.44786826
0.73113126,0.70078200
0.63275123,0.70576924
0.61935979,0.77261633
0.71241862,0.51436228
0.76428866,0.64331055
0.64812165,0.77381706
0.81864321,0.94997269
0.79982787,0.57921028
0.82888806,0.96609181
0.77630556,0.83745748
0.82838321,0.87462234
0.85147017,0.86753249
0.78076410,0.90942913
0.85649180,0.92438066
0.83490658,0.81891280
0.86256099,0.91215152
0.84934759,0.70312828
0.84633976,0.81175274
0.85735607,0.87305474
0.87377095,0.89770633
0.71505570,0.50900257
0.43628603,0.54919863
0.85362595,0.99425286
0.85802805,0.90091950
0.82102615,0.80878663
0.79226500,0.83850265
0.81118035,0.74399853
0.88405973,0.92098033
0.49400929,0.62598270
0.82421529,0.76550871
0.87952071,0.87920874
0.40915561,0.25909430
0.80148560,0.76881856
0.88067281,0.92859668
0.75850284,0.71317309
0.66862589,0.77956986
0.81826055,0.86996698
0.66393834,0.45161444
0.86212468,0.98084825
0.86786419,0.84113801
0.86621904,0.84279549
0.82959938,0.70817608
0.44681412,0.44838309
0.80317718,0.85638946
0.70819813,0.99642855
0.87801164,0.95770979
0.83306193,0.87345171
0.72962970,0.73427027
0.86281562,0.84351897
0.86553150,0.92926937
0.87026381,0.92618775
0.52153653,0.45971575
0.88560838,0.90075141
0.83146566,0.82073301
0.86383039,0.90561372
0.86995071,0.84722221
0.82669914,0.92095351
0.86349529,0.88191885
0.40915561,0.07497706
0.41009781,0.14390244
0.87019777,0.84716874
0.87440842,0.88255036
0.83041209,0.85113996
0.87396383,0.94928300
0.79251409,0.73880899
0.56568086,0.62105978
0.80566216,0.81262982
0.60703003,0.55583185
0.85386550,0.88450295
0.49524865,0.43947282
0.86646116,0.93605608
0.73757112,0.74731505
0.55825877,0.60952902
0.70876265,0.71591765
0.87221628,0.90945148
0.52721894,0.61156446
0.65439755,0.66399556
0.78569430,0.82773900
0.65706319,0.99888641
0.85566741,0.80901307
0.81321973,0.83635467
0.55419552,0.62672049
0.74272299,0.62334055
0.87245286,0.80335766
0.62374359,0.57727122
0.64887136,0.69110304
0.71019679,0.87603253
0.52653193,0.62082064
0.61822146,0.60234964
0.40915561,0.31594202
0.50097805,0.45400271
0.73863280,0.73377436
0.75565702,0.54876393
0.52243024,0.67029285
0.79461539,0.89851618
0.82984781,0.70219976
0.81915152,0.79977137
0.79662776,0.75698471
0.80056602,0.80296588
0.86830103,0.98493630
0.75227922,0.73153740
0.86333585,0.91952467
0.76241606,0.74732560
0.41024902,0.27417654
0.79802436,0.90460300
0.61954778,0.61332309
0.76723599,0.90574151
0.87287116,0.93852460
0.43517068,0.41883275
0.47458971,0.45576829
0.65344465,0.40355298
0.86383802,0.90396249
0.82818103,0.87063295
0.40915561,0.24686849
0.88970494,0.90374649
0.86301088,0.80468750
0.77590775,0.92537314
0.84017754,0.82373244
0.87796277,0.90890688
0.50665915,0.41073257
0.86536682,0.92492646
0.83564967,0.89233661
0.84090662,0.75138891
0.82971370,0.78554803
0.71242964,0.68115872
0.64453548,0.59684193
0.80923784,0.34331059
0.88770294,0.95993030
0.80678576,0.75191104
0.80247420,0.92942840
0.40915561,0.05887888
0.84379137,0.86328375
0.86728191,0.92137265
0.88315445,0.94824338
0.86924571,0.92727274
0.52985227,0.44329169
0.40990704,0.16621801
0.84304380,0.81493509
0.70268804,0.77093369
0.61022830,0.36946368
0.86075419,0.94431466
0.85139096,0.86139697
0.62120438,0.71845347
0.53329092,0.42334017
0.77070236,0.88576943
0.87495816,0.98041666
0.83327174,0.89055043
0.41549075,0.45699394
0.51917309,0.43135002
0.72685993,0.56313431
0.64065212,0.65316665
0.85315943,0.88094515
0.81486905,0.81349206
0.76898843,0.69447440
0.67979741,0.53202736
0.40967944,0.19074610
0.68282717,0.62072283
0.73187590,0.62310362
0.40915561,0.17857143
0.88628167,0.93130344
0.41573018,0.26686859
0.44780514,0.41347429
0.54479861,0.34925410
0.89563417,0.92120683
0.67825788,0.71532255
0.81054020,0.91563803
0.42222250,0.36190981
0.62550938,0.68842268
0.55601275,0.75373417
0.87460744,0.91406190
0.72259253,0.61812866
0.85991603,0.88348532
0.89299709,0.96102065
0.79774404,0.76305968
0.85681683,0.93243456
0.68915862,0.88182276
0.81006557,0.68118411
0.76042938,0.86943781
0.86572170,0.93299937
0.69661176,0.82679921
0.78367281,0.90753287
0.61409593,0.56599897
0.81933647,0.58724594
0.87948889,0.93863815
0.80555522,0.78259116
0.83098853,0.85712564
0.87861729,0.94747758
0.88612354,0.93136072
0.40915561,0.38836405
0.71238667,0.83414632
0.86280000,0.81010693
0.81855702,0.73488325
0.68758297,0.91078430
0.82442230,0.95604217
0.56266809,0.61352813
0.49317738,0.28458738
0.50567973,0.64388865
0.43728951,0.31385612
0.72410846,0.58470148
0.87645084,0.90445155
0.74094397,0.73867559
0.85545880,0.86246496
0.45203340,0.37729108
0.84240961,0.66213691
0.77288604,0.78770852
0.43161255,0.38212597
0.41270784,0.21620715
0.49903956,0.44405919
0.86380804,0.88106066
0.70799637,0.77390367
0.77196050,0.82036614
0.85584128,0.80996716
0.86429608,0.85842067
0.87853658,0.90472430
0.82440871,0.40315506
0.72388315,0.60859418
0.68409330,0.73751736
0.67716479,0.73597103
0.79608369,0.80103737
0.85221064,0.83284163
0.40915561,0.27266225
0.64005327,0.60189211
0.63342345,0.84333014
0.88903940,0.97828609
0.80530429,0.78776121
0.75641406,0.74959815
0.65540564,0.84598929
0.81848764,0.80587584
0.73863375,0.72466218
0.82584310,0.88078433
0.85844129,0.93350166
0.68660933,0.39687431
0.64593446,0.53868902
0.52340627,0.39282146
0.52041268,0.46381423
0.82804573,0.91736388
0.78105772,0.81108958
0.61640263,0.69661492
0.70948648,0.62597948
0.88269538,0.80019981
0.73181611,0.47633147
0.75100768,0.84880120
0.86108637,0.83789790
0.52160954,0.67357653
0.76140273,0.72186613
0.48757017,0.51307732
0.71332234,0.77973855
0.41272923,0.34047765
0.50169629,0.55808079
0.51651478,0.41156632
0.63016868,0.51598209
0.86419719,0.89465147
0.84600973,0.84753376
0.72613913,0.70289034
0.87987030,0.94705653
0.84015369,0.92244416
0.86805242,0.94948977
0.66198343,0.63704205
0.84340507,0.88767505
0.43036720,0.44295454
0.85945487,0.91778165
0.89125037,0.96724421
0.83554631,0.71548676
0.60054207,0.70466030
0.87540758,0.96487606
0.77151793,0.69793046
0.81491303,0.83635980
0.90043831,0.95140678
0.71572220,0.73388773
0.42889073,0.30173033
0.87306029,0.91107738
0.81032574,0.84156317
0.77641708,0.68461519
0.74121243,0.82612556
0.87647927,0.90076631
0.59255970,0.57860386
0.87185663,0.89237136
0.80661696,0.80948132
0.81651664,0.63861454
0.42024863,0.38626665
0.51759833,0.52671957
0.78912026,0.87913013
0.88064301,0.95767272
0.82534087,0.86352932
0.63933933,0.33011273
0.83379114,0.94629246
0.88840836,0.93036580
0.87049973,0.91126776
0.85870159,0.97853369
0.62774861,0.64231008
0.83057404,0.78312474
0.89002323,0.96205503
0.88128412,0.91715837
0.74566102,0.68434751
0.85595047,0.88573885
0.86931115,0.89452815
0.41184819,0.26408178
0.57042408,0.52276689
0.86333096,0.91676831
0.65836418,0.59834677
0.80867267,0.62980771
0.80109698,0.84498233
0.88322639,0.97385532
0.72564429,0.71306640
0.82028949,0.85761565
0.41174719,0.26958776
0.85967696,0.88651258
0.88207203,0.97886825
0.82990611,0.88575268
0.78224349,0.81904554
0.78248924,0.85631067
0.82984120,0.78633600
0.45495647,0.53611565
0.63616782,0.52867132
0.79243958,0.58175290
0.85334295,0.74276859
0.40915561,0.16462965
0.85228443,0.93084574
0.85554492,0.92125493
0.73534703,0.86562502
0.71690518,0.52665967
0.75984502,0.76739419
0.76728046,0.86697251
0.85645247,0.90608108
0.40915561,0.21021059
0.73908186,0.71524066
0.78302813,0.82290912
0.71280271,0.77031821
0.73177820,0.79810995
0.77201784,0.51792771
0.68194139,0.67713457
0.76654369,0.73488283
0.85948026,0.88671398
0.86471927,0.86932921
0.42979762,0.45771959
0.62740165,0.53966188
0.83665109,0.88286805
0.85201180,0.80708271
0.81050640,0.92190522
0.84779745,0.70137870
0.80269277,0.84829384
0.82750064,0.83466822
0.80519468,0.71924812
0.85048652,0.93329918
0.53791153,0.76857030
0.63546681,0.55803180
0.86781800,0.88090771
0.86775291,0.84025007
0.88120449,0.91762823
0.84636092,0.86246240
0.60704768,0.51923591
0.70029449,0.53985041
0.50482118,0.41860464
0.86131477,0.74591571
0.73695952,0.71431565
0.80514604,0.85822320
0.82914579,0.86392111
0.84417927,0.84782684
0.45024869,0.31394839
0.71641833,0.64767081
0.57306135,0.60114735
0.81715614,0.80974412
0.44134611,0.37164414
0.52846116,0.46460047
0.84724867,0.84319019
0.40915561,0.16497388
0.87429583,0.94478381
0.66560584,0.60501510
0.81041324,0.81430602
0.86088741,0.85963488
0.70034796,0.52581948
0.80538690,0.90674686
0.65934324,0.59478402
0.70057213,0.84960896
0.77215320,0.80011517
0.48281318,0.29427531
0.84745634,0.88049716
0.88061142,0.94305301
0.74969453,0.88107681
0.75712097,0.66533875
0.88636661,0.92313504
0.66037881,0.73524374
0.80705553,0.86621511
0.89568782,0.93106729
0.74539781,0.47980279
0.84346408,0.83803141
0.87764615,0.86684155
0.84084308,0.88924634
0.70416743,0.68040210
0.60125649,0.81234568
0.51861066,0.34900808
0.85016155,0.93970716
0.86296427,0.92941880
0.78588253,0.80512625
0.83322418,0.91325521
0.84901845,0.74869227
0.51112545,0.21674128
0.85152787,0.95140427
0.74119598,0.76357943
0.74260056,0.73503256
0.86896586,0.93443501
0.52373296,0.43088040
0.54936624,0.61491698
0.40915561,0.20233637
0.73793739,0.93137479
0.79608321,0.88597447
0.78160012,0.82273108
0.88463110,0.95281094
0.87819815,0.95226735
0.79298043,0.78538090
0.88143533,0.94541657
0.86169112,0.90407228
0.63657540,0.57378972
0.82237095,0.81096095
0.86550784,0.94468367
0.83488774,0.91102755
0.64429736,0.65889424
0.44189769,0.55896705
0.41601738,0.25727087
0.62799764,0.55153459
0.56850171,0.56407166
0.65280986,0.62411201
0.60436094,0.44689736
0.81534612,0.89418244
0.70701140,0.74401551
0.87224174,0.91926515
0.44626686,0.48811969
0.70837891,0.60936344
0.85333204,0.96453899
0.86171651,0.94567049
0.41767395,0.58518744
0.66510355,0.85896105
0.86001569,0.92436975
0.72278643,0.76619637
0.58234698,0.37865728
0.70117342,0.53696579
0.84876102,0.68268484
0.56090456,0.54181010
0.83036178,0.86332214
0.58142316,0.63521641
0.85709226,0.87784016
0.86559284,0.94144881
0.67907465,0.56423545
0.86819232,0.88804388
0.82252717,0.90700543
0.87358046,0.95015210
0.50604284,0.62058789
0.76194131,0.79883087
0.80733752,0.92123985
