Predicted Score,Actual Score
0.84871984,0.70886618
0.86498553,0.94090909
0.31915078,0.37231132
0.74664986,0.79828602
0.82741934,0.78862488
0.20021933,0.14017177
0.71101969,0.86554027
0.90771890,0.95667285
0.84561098,0.84633219
0.84352094,0.96923077
0.85081971,0.89775115
0.76800823,0.64714241
0.80602455,0.83513546
0.50697452,0.72588235
0.83944845,0.84754902
0.61892271,0.71759260
0.63984156,0.70015180
0.84005541,0.75465667
0.38312748,0.41527238
0.84080654,0.85904509
0.75159621,0.74544257
0.81383246,0.70368671
0.86224103,0.96376812
0.88722038,0.99275362
0.84857935,0.82435900
0.46918049,0.59803253
0.81423575,0.82986039
0.58992267,0.63351828
0.83447707,0.81027752
0.85500216,0.95262128
0.59108031,0.80894148
0.85536635,0.85415053
0.67577857,0.22454269
0.70881677,0.83595204
0.74345505,0.70385230
0.84574771,0.85160822
0.19748831,0.13069455
0.89723879,0.95625663
0.45704216,0.44530153
0.65734249,0.84039712
0.38442174,0.43346915
0.80887544,0.89800197
0.87896329,0.90875059
0.81310111,0.82030994
0.70143080,0.79763937
0.39489868,0.24452288
0.82257110,0.83806610
0.63150102,0.65213674
0.72234797,0.57287008
0.86182737,0.92304611
0.79367137,0.94978607
0.44566789,0.64651471
0.87470537,0.86218202
0.87420374,0.91463667
0.79617882,0.84729153
0.81236482,0.75903976
0.40718487,0.45269471
0.84765160,0.92181176
0.91447735,0.95691174
0.81817919,0.79957718
0.72259712,0.87323833
0.86460555,0.62049538
0.82319373,0.83840066
0.88222742,0.94470590
0.84168184,0.63815278
0.81699121,0.81925821
0.69902015,0.76926482
0.85717481,0.93142217
0.53609061,0.64008701
0.79737806,0.83216071
0.85126811,0.93350875
0.77755284,0.83468765
0.88834172,0.91225690
0.86653054,0.79963523
0.88485849,0.94897085
0.71306539,0.75115359
0.54965955,0.66969699
0.88656324,0.94510549
0.49462420,0.46856546
0.46227685,0.56722486
0.80468464,0.79981911
0.81970257,0.91211033
0.86835217,0.90170288
0.87574804,0.96798378
0.54123402,0.67013174
0.86111528,0.88219142
0.84577835,0.91038436
0.80916369,0.79298246
0.86733758,0.86638868
0.19338951,0.12465912
0.72950280,0.90974259
0.40228382,0.39943701
0.56322086,0.46200973
0.73134422,0.82783753
0.80689490,0.82958025
0.89108765,0.94356018
0.41303343,0.33618388
0.82161027,0.73583418
0.52137685,0.55495280
0.67298019,0.50611144
0.64774626,0.84291822
0.88316572,0.88362384
0.49875417,0.53967869
0.37141213,0.29709384
0.64539790,0.68652040
0.84090638,0.87947094
0.63191754,0.68962061
0.65884638,0.60175437
0.73445904,0.59613425
0.50786167,0.54225522
0.75250614,0.88332212
0.85874259,0.87752408
0.87882096,0.89441079
0.06113350,0.06378902
0.69493765,0.90164453
0.43298829,0.46296296
0.74015665,0.67128801
0.69250220,0.57127637
0.67491531,0.79508626
0.86603987,0.93096691
0.88069773,0.91537356
0.84442973,0.95516568
0.78446949,0.74644977
0.88454986,0.96847826
0.50539649,0.55499166
0.72119588,0.75261503
0.54617327,0.42450452
0.85823339,0.89535546
0.91269308,0.90532106
0.85651827,0.81703997
0.74877727,0.85103798
0.86565065,0.90310782
0.88862818,0.97872341
0.83635944,0.96459067
0.86199951,0.76291794
0.82302302,0.74279559
0.87084895,0.89090663
0.63862097,0.53643906
0.82374620,0.84706134
0.64181042,0.53568822
0.88484085,0.89027262
0.87015891,0.87522280
0.69833410,0.68735337
0.89331824,0.90734500
0.54438168,0.59587657
0.66707873,0.49330035
0.65070295,0.60518789
0.87759537,0.87993860
0.84741616,0.88662660
0.59011871,0.59807694
0.84398633,0.85897189
0.82848608,0.78093833
0.33989453,0.22644928
0.86149973,0.84770489
0.60289454,0.81561995
0.55892962,0.42962953
0.83159041,0.94712073
0.83871007,0.77471656
0.82071084,0.76811635
0.47365183,0.48900464
0.86707103,0.75165170
0.73021638,0.88255924
0.85559416,0.90447593
0.82158637,0.82797444
0.43625000,0.30609041
0.50824398,0.59229332
0.81437564,0.74305391
0.82014620,0.82886869
0.88557792,0.94409192
0.73997188,0.78591627
0.70502567,0.71623808
0.49609050,0.47535211
0.85651100,0.94798648
0.39293396,0.36237374
0.74473596,0.83224422
0.85639679,0.83307701
0.50689054,0.65434241
0.57590932,0.55239666
0.87902308,0.93473929
0.88658357,0.93723059
0.88225132,0.93569988
0.88472956,0.87917340
0.84814614,0.88735884
0.86856920,0.88899755
0.49420992,0.74898958
0.60319579,0.68114477
0.73734307,0.58571428
0.43522507,0.48970768
0.87976825,0.86167032
0.43562591,0.29080674
0.87372983,0.93277830
0.75719821,0.81553400
0.77687848,0.77173913
0.75533384,0.73167789
0.69389755,0.81875646
0.91955721,0.94533569
0.48408902,0.52331150
0.75810897,0.82278323
0.84845847,0.89532495
0.89872730,0.93501192
0.83433318,0.94000000
0.85749876,0.93757176
0.44046658,0.28643617
0.46643594,0.38437003
0.81363243,0.86175376
0.46779835,0.66428620
0.40928328,0.42257217
0.57377332,0.65077490
0.86185324,0.91923076
0.69732237,0.67142022
0.67518121,0.48139769
0.82327259,0.85357428
0.41380200,0.56810105
0.88080186,0.87248802
0.77145851,0.95862800
0.73935580,0.82238585
0.71257722,0.62078261
0.85350794,0.80750889
0.85161400,0.83243144
0.89311868,0.85847986
0.92151779,0.91971737
0.65825814,0.69436836
0.87111485,0.75966048
0.47626844,0.41319931
0.84829390,0.88292122
0.76107591,0.74175900
0.78236932,0.85444778
0.55178279,0.65708536
0.86311406,0.91202533
0.72682595,0.79289150
0.37619084,0.11148074
0.64289260,0.49401122
0.80042934,0.76232862
0.87138259,0.92849016
0.29885465,0.19169508
0.34915593,0.14660482
0.72656649,0.88060230
0.66502553,0.71151268
0.40253472,0.26976076
0.85302818,0.87049526
0.70846736,0.64069766
0.76815045,0.70906752
0.36728132,0.20999916
0.86352539,0.90540540
0.41627735,0.58448458
0.51182473,0.59448087
0.84309632,0.73690474
0.46750668,0.68911612
0.84825069,0.86158252
0.65684724,0.79910553
0.86213970,0.88239187
0.81969470,0.90231508
0.48240981,0.49682686
0.60694587,0.33763418
0.85587621,0.95539623
0.75337148,0.42209944
0.75092459,0.84276849
0.82627141,0.83121246
0.38525456,0.33246276
0.83734298,0.87292683
0.80257261,0.81089091
0.87285167,0.82630205
0.88852412,0.78991252
0.82944071,0.86705172
0.77264535,0.61377645
0.34541529,0.34832197
0.90228879,0.91766828
0.59990412,0.32575008
0.47267294,0.60423815
0.83727956,0.88158941
0.77915061,0.90737563
0.78958690,0.83232540
0.65000004,0.83195084
0.70948875,0.73680902
0.86490142,0.98660505
0.41590205,0.62205803
0.54942197,0.69734889
0.82117450,0.88779718
0.79465932,0.91158903
0.83040500,0.74469572
0.88212514,0.94096643
0.80470204,0.72543061
0.73260385,0.79676998
0.89293087,0.95966935
0.76934731,0.87531143
0.51153362,0.58723468
0.46893060,0.42238268
0.82660526,0.81438857
0.57087189,0.61333448
0.84811950,0.45584652
0.64063549,0.72169811
0.85786301,0.82912940
0.86123073,0.90630299
0.85248077,0.85919821
0.86917758,0.89294875
0.35410285,0.35851455
0.66104907,0.50331545
0.87141562,0.76369637
0.72860885,0.51747334
0.88169622,0.96570659
0.35767710,0.37821880
0.89634144,0.94701755
0.41063040,0.36748573
0.70098746,0.48774403
0.88207966,0.91049600
0.85726649,0.88741851
0.87165207,0.98275864
0.91034460,0.98849702
0.91768634,0.90976351
0.39229798,0.24929525
0.43366376,0.50047541
0.87092870,0.89817476
0.88114309,0.85895091
0.88166088,0.82343489
0.30288002,0.09733385
0.71514899,0.56538570
0.74979079,0.69834185
0.80365288,0.88496679
0.55749297,0.64710796
0.88490051,0.93648565
0.73869073,0.71581823
0.84967268,0.78080195
0.38556454,0.42770770
0.87433809,0.91392887
0.89220870,0.90552974
0.87154466,0.91573662
0.52538031,0.68036401
0.87680954,0.89907104
0.62906528,0.44020849
0.68030781,0.65571481
0.79735172,0.94130152
0.65709043,0.80382884
0.76235729,0.71913344
0.25494972,0.16865297
0.62992257,0.14304200
0.30280155,0.21486166
0.40571070,0.31148237
0.81011981,0.91949451
0.88112968,0.96001065
0.86525226,0.95454544
0.83580923,0.66906595
0.81750524,0.85357368
0.48996028,0.67364585
0.79710460,0.79618436
0.75324106,0.84451681
0.48137313,0.44881848
0.88325691,0.85982561
0.84151244,0.79611725
0.42126030,0.24394307
0.59382433,0.81831789
0.52701241,0.41585678
0.85101789,0.87915879
0.48591995,0.40451533
0.72887647,0.72263235
0.85150731,0.94221395
0.73230064,0.75266081
0.85771501,0.91873604
0.63258278,0.74833596
0.84842247,0.85856056
0.74000943,0.81048852
0.87054539,0.89603448
0.19915166,0.26633644
0.86229801,0.81332099
0.69422746,0.70573384
0.89717913,0.97651005
0.85376352,0.91983503
0.88972521,0.91829187
0.42684069,0.35841557
0.90577406,0.91055554
0.53139794,0.74782741
0.89824927,0.94044352
0.89335418,0.96733141
0.85674095,0.92955494
0.76556182,0.83844447
0.67393196,0.58614844
0.85078907,0.88006818
0.87330651,0.92288601
0.37099889,0.26272455
0.87166798,0.83190924
0.66145837,0.72027773
0.77342176,0.93526757
0.76271665,0.68704498
0.28527918,0.15570776
0.68930531,0.65136182
0.85291970,0.92125106
0.82161731,0.79162019
0.86056387,0.85636902
0.83946460,0.88357931
0.71930313,0.88174993
0.79780114,0.79741377
0.60475594,0.64639425
0.50125593,0.53909063
0.53870684,0.62573582
0.84207457,0.87221742
0.68980867,0.79562014
0.63911533,0.78673470
0.79275107,0.82393950
0.43824759,0.43288681
0.45435277,0.25553018
0.75461763,0.87876654
0.85606879,0.76957691
0.86233729,0.74898672
0.54256856,0.41086957
0.46611843,0.34485158
0.47511625,0.53546131
0.83905244,0.96666664
0.89090502,0.95023924
0.78430331,0.87311041
0.88346857,0.91178250
0.81149453,0.83515948
0.66732097,0.58434588
0.88809997,0.89346659
0.92546839,0.98982012
0.87289625,0.87994564
0.84362513,0.76127243
0.85904455,0.85837102
0.89458883,0.91895425
0.30329096,0.24012481
0.80409932,0.84508663
0.87141711,0.87620687
0.46894699,0.54030800
0.69496173,0.76951873
0.89324725,0.97838503
0.85522628,0.80167454
0.54763246,0.57442808
0.68439656,0.77140731
0.86106217,0.81005025
0.80943513,0.85648358
0.86118865,0.86341697
0.87499332,0.77339107
0.86335015,0.87987375
0.27144796,0.11469042
0.86721635,0.88720489
0.88925177,0.93778312
0.69801718,0.69335526
0.89142752,0.93119937
0.79899281,0.89935899
0.87327427,0.88697916
0.86137366,0.75230956
0.75051975,0.73787737
0.87657988,0.95592654
0.68521589,0.60129112
0.87515521,0.97611338
0.87878728,0.90174145
0.84937489,0.89140624
0.60817432,0.66635603
0.67348051,0.80292118
0.79835588,0.74788964
0.89610469,0.85470283
0.59803939,0.35770595
0.69071442,0.59154373
0.85336971,0.82882243
0.85570920,0.90482342
0.72685009,0.59700030
0.86206734,0.89153439
0.87704581,0.97311831
0.57264555,0.53575748
0.36330292,0.15808170
0.77798337,0.71256495
0.80928445,0.87203765
0.76788926,0.49895087
0.76214260,0.56250000
0.59680659,0.52228165
0.68646169,0.83328664
0.79457581,0.80661660
0.88317275,0.93434107
0.46563751,0.64884073
0.66301686,0.75838923
-0.01312578,0.04953431
0.84718180,0.85798162
0.82295930,0.80806857
0.88103974,0.93983078
0.50333720,0.50126493
0.86923558,0.88039112
0.86739576,0.94798410
0.81991041,0.87687516
0.72035360,0.58634460
0.80143189,0.91057914
0.62348145,0.48184818
0.51896232,0.33665380
0.82768995,0.85242832
0.87076354,0.90735292
0.44460928,0.40943256
0.40896571,0.44473892
0.84828198,0.81955886
0.85896599,0.83082032
0.87742567,0.91540599
0.40022847,0.37155995
0.36799377,0.13041443
0.67210162,0.67618191
0.85212147,0.93599880
0.88639486,0.85991228
0.90608054,0.94861281
0.81830263,0.77751720
0.85769057,0.61105484
0.84758455,0.89774948
0.83497345,0.34511524
0.87950498,0.87132150
0.86671996,0.94743907
0.68897903,0.61226863
0.76784253,0.80778700
0.90958887,0.93322879
0.90018588,0.97222221
0.46278059,0.42358845
0.87273443,0.92842150
0.82416046,0.87963533
0.88041407,0.93257427
0.85310781,0.84153783
0.85749042,0.93129760
0.61155665,0.68185139
0.76485193,0.94208270
0.59214604,0.69028759
0.87423778,0.85408163
0.47561157,0.73607951
0.85541540,0.88519126
0.48523512,0.50528187
0.76791370,0.84792101
0.86781389,0.75366879
0.50220144,0.50658047
0.73756135,0.64404887
0.85783786,0.89263630
0.51228344,0.49252614
0.54640144,0.65751696
0.70706379,0.58521760
0.79025245,0.70898658
0.92361861,0.94868690
0.53269625,0.79000568
0.79604542,0.87812442
0.87982136,0.90679687
0.85453105,0.93229169
0.45035389,0.40523237
0.85841459,0.86327744
0.81114054,0.69556737
0.67378581,0.80346686
0.71771508,0.67167324
0.88618451,0.82744044
0.66597068,0.75187397
0.44006950,0.57973754
0.85444409,0.96288943
0.84195286,0.96245849
0.89531213,0.97161305
0.83935940,0.92712247
0.83869123,0.83955443
0.54863840,0.59445947
0.70881635,0.79835540
0.82837105,0.85104710
0.86236429,0.85698450
0.70622164,0.75783801
0.48218235,0.68147451
0.83484608,0.68763447
0.82398683,0.86583000
0.86175019,0.83552742
0.87442619,0.92595226
0.76752126,0.80328435
0.66272545,0.76440734
0.62076718,0.48274773
0.78931653,0.85425282
0.39264137,0.35217968
0.84055960,0.95604396
0.69529653,0.57052928
0.86793548,0.65849674
0.90688157,0.97115386
0.60538632,0.51422232
0.86139870,0.94842172
0.86582220,0.86075163
0.85829282,0.97244149
0.90361148,0.88086736
0.01996523,0.04580267
0.69450045,0.71991873
0.74948967,0.90789473
0.89034748,0.83249384
0.86592329,0.88196427
0.82155895,0.86628664
0.79561186,0.91282797
0.84646499,0.91710097
0.78893971,0.81452864
0.70786095,0.67801344
0.79239392,0.47775811
0.82530677,0.80510753
0.62539786,0.67446810
0.86503416,0.84147245
0.89116961,0.93378329
0.87718523,0.84296876
0.83098274,0.73563290
0.49202898,0.43004099
0.16547480,0.11223690
0.60635340,0.57947791
0.85669214,0.94054466
0.88695174,0.93813747
0.89862895,0.86860120
0.70620561,0.62798101
0.89287919,0.95646960
0.53606284,0.47371379
0.79847592,0.94417387
0.86611271,0.96932012
0.65398514,0.56598759
0.72933936,0.80576950
0.40389949,0.33701411
0.79432702,0.69234240
0.86001593,0.84282053
0.41652781,0.26069599
0.46922052,0.73901176
0.85825598,0.93899584
0.72921377,0.60856491
0.30709666,0.14977884
0.81748056,0.89643747
0.84884930,0.84919506
0.84656012,0.78197366
0.73878360,0.84337187
0.75713581,0.62717295
0.68640131,0.77907377
0.85823268,0.85116220
0.52043611,0.62323946
0.58263987,0.65485609
0.92003906,0.97540987
0.86480916,0.86293226
0.65368241,0.81600612
0.49576437,0.47790524
0.87643218,0.95002931
0.91230059,0.94913703
0.52232474,0.58176565
0.86455595,0.90195483
0.61158144,0.50837183
0.43195462,0.54774100
0.52517229,0.57565135
0.67755592,0.80611110
0.46881688,0.39445871
0.86345416,0.96013117
0.34789526,0.19643602
0.90330595,0.96178591
0.59747440,0.24278516
0.89081419,0.96150458
0.85449570,0.83796620
0.82264644,0.92015117
0.85248911,0.94868141
0.68772346,0.59982920
0.82741737,0.76569235
0.85438430,0.88745636
0.87211525,0.95939767
0.35306501,0.34010842
0.83496451,0.80897957
0.75545251,0.89536291
0.44937590,0.32583460
0.80310833,0.71392745
0.90691483,0.95888788
0.84586990,0.88028204
0.85492158,0.88586742
0.74812937,0.68154299
0.87169325,0.94550353
0.85975844,0.94453758
0.74696469,0.73705500
0.86622185,0.90509939
0.39249802,0.17494252
0.73539752,0.87989235
0.48121241,0.68179667
0.57035124,0.79959714
0.70736939,0.59616596
0.86745483,0.84470910
0.88664007,0.99497414
0.35134435,0.26573077
0.89583790,0.96437126
0.82154053,0.87511498
0.81885087,0.63227510
0.79766309,0.80413121
0.85750943,0.87317926
0.73195684,0.71612072
0.85841012,0.87742949
0.64184719,0.84252799
0.87512493,0.88625824
0.76202846,0.70597845
0.84493220,0.82569063
0.39529774,0.28093535
0.42200601,0.45139080
0.82778567,0.85651290
0.41304898,0.25443321
0.86342752,0.87771767
0.84494519,0.92113006
0.85389709,0.78771532
0.49716106,0.56883347
0.80258179,0.68409812
0.50948989,0.51866502
0.85483450,0.89704436
0.79028523,0.64072943
0.86597788,0.97974503
0.73713505,0.83071285
0.86772591,0.84090102
0.44039106,0.29403645
0.65853095,0.77840394
0.65616155,0.76021636
0.73549896,0.78524214
0.83985394,0.89633226
0.89132249,0.94120151
0.75554037,0.87318563
0.78286552,0.82413101
0.87249434,0.95733041
0.88618416,0.90329397
0.37467223,0.11286988
0.44641328,0.44786826
0.63190591,0.70078200
0.67776978,0.70576924
0.67117858,0.77261633
0.77100247,0.51436228
0.65703982,0.64331055
0.70919871,0.77381706
0.84928417,0.94997269
0.85383976,0.57921028
0.83578318,0.96609181
0.76492810,0.83745748
0.86115843,0.87462234
0.85870218,0.86753249
0.79219520,0.90942913
0.86041105,0.92438066
0.83840805,0.81891280
0.86912864,0.91215152
0.83246845,0.70312828
0.84289658,0.81175274
0.86589992,0.87305474
0.87524247,0.89770633
0.69608212,0.50900257
0.39631790,0.54919863
0.86026841,0.99425286
0.84988630,0.90091950
0.85218573,0.80878663
0.74825406,0.83850265
0.81660056,0.74399853
0.88158453,0.92098033
0.47279751,0.62598270
0.84234625,0.76550871
0.88877940,0.87920874
0.30665085,0.25909430
0.76632398,0.76881856
0.90303469,0.92859668
0.73906004,0.71317309
0.59303552,0.77956986
0.81144512,0.86996698
0.58325511,0.45161444
0.87626183,0.98084825
0.84837985,0.84113801
0.84933376,0.84279549
0.79107845,0.70817608
0.36983499,0.44838309
0.81876606,0.85638946
0.70037466,0.99642855
0.85224307,0.95770979
0.85674310,0.87345171
0.67832303,0.73427027
0.85407984,0.84351897
0.87180781,0.92926937
0.87548494,0.92618775
0.46715906,0.45971575
0.89841342,0.90075141
0.83345795,0.82073301
0.87374800,0.90561372
0.87825215,0.84722221
0.82661098,0.92095351
0.85322839,0.88191885
0.20508179,0.07497706
0.41829112,0.14390244
0.86568540,0.84716874
0.88871419,0.88255036
0.82339251,0.85113996
0.86586273,0.94928300
0.79112315,0.73880899
0.49798584,0.62105978
0.80714107,0.81262982
0.59754092,0.55583185
0.86829817,0.88450295
0.45978254,0.43947282
0.86710525,0.93605608
0.70024967,0.74731505
0.49560186,0.60952902
0.62862962,0.71591765
0.87994945,0.90945148
0.47321776,0.61156446
0.69220507,0.66399556
0.79590350,0.82773900
0.63625532,0.99888641
0.82710075,0.80901307
0.79407692,0.83635467
0.62632346,0.62672049
0.72141069,0.62334055
0.85700530,0.80335766
0.52323687,0.57727122
0.70676112,0.69110304
0.70088315,0.87603253
0.51462382,0.62082064
0.50736475,0.60234964
0.39132935,0.31594202
0.46345478,0.45400271
0.67115575,0.73377436
0.71689981,0.54876393
0.49387354,0.67029285
0.77993590,0.89851618
0.84047401,0.70219976
0.77144897,0.79977137
0.80300891,0.75698471
0.72812504,0.80296588
0.87006199,0.98493630
0.69673580,0.73153740
0.84857672,0.91952467
0.79377353,0.74732560
0.32462528,0.27417654
0.85218310,0.90460300
0.50693977,0.61332309
0.82751721,0.90574151
0.87850755,0.93852460
0.40023488,0.41883275
0.50459701,0.45576829
0.51128447,0.40355298
0.86304122,0.90396249
0.79077268,0.87063295
0.40609002,0.24686849
0.87929934,0.90374649
0.86368650,0.80468750
0.68217510,0.92537314
0.75928128,0.82373244
0.87686127,0.90890688
0.48926398,0.41073257
0.85598898,0.92492646
0.85154009,0.89233661
0.84925961,0.75138891
0.84256703,0.78554803
0.71147794,0.68115872
0.48716921,0.59684193
0.82969636,0.34331059
0.90449727,0.95993030
0.85613072,0.75191104
0.83347958,0.92942840
0.04108241,0.05887888
0.85238606,0.86328375
0.87794328,0.92137265
0.88754392,0.94824338
0.86356270,0.92727274
0.46923217,0.44329169
0.31473315,0.16621801
0.84451604,0.81493509
0.71142280,0.77093369
0.50558764,0.36946368
0.87131399,0.94431466
0.84274137,0.86139697
0.73991263,0.71845347
0.54309469,0.42334017
0.74011672,0.88576943
0.86819553,0.98041666
0.82933313,0.89055043
0.38093752,0.45699394
0.44392326,0.43135002
0.70936298,0.56313431
0.60658926,0.65316665
0.80227828,0.88094515
0.81247473,0.81349206
0.66965544,0.69447440
0.64852047,0.53202736
0.38808012,0.19074610
0.69377780,0.62072283
0.72263944,0.62310362
0.30970460,0.17857143
0.89223647,0.93130344
0.40097782,0.26686859
0.44672373,0.41347429
0.48337558,0.34925410
0.92101967,0.92120683
0.68969840,0.71532255
0.83060038,0.91563803
0.38799864,0.36190981
0.60087007,0.68842268
0.51831132,0.75373417
0.88592136,0.91406190
0.68203402,0.61812866
0.85035342,0.88348532
0.90871602,0.96102065
0.78929567,0.76305968
0.82257450,0.93243456
0.82162762,0.88182276
0.77149785,0.68118411
0.75631142,0.86943781
0.87457418,0.93299937
0.65313053,0.82679921
0.85241795,0.90753287
0.70990562,0.56599897
0.82088298,0.58724594
0.88876426,0.93863815
0.85081470,0.78259116
0.86390007,0.85712564
0.87492216,0.94747758
0.88635039,0.93136072
0.37779149,0.38836405
0.63901544,0.83414632
0.87428939,0.81010693
0.83859527,0.73488325
0.65777946,0.91078430
0.85347575,0.95604217
0.45676547,0.61352813
0.39454901,0.28458738
0.50408822,0.64388865
0.46997142,0.31385612
0.65991944,0.58470148
0.88188684,0.90445155
0.67241561,0.73867559
0.84797174,0.86246496
0.38793430,0.37729108
0.82576442,0.66213691
0.81353194,0.78770852
0.44977614,0.38212597
0.33925521,0.21620715
0.52251947,0.44405919
0.86927938,0.88106066
0.68097103,0.77390367
0.83490574,0.82036614
0.80067492,0.80996716
0.85823041,0.85842067
0.86780381,0.90472430
0.80417740,0.40315506
0.75834394,0.60859418
0.68961716,0.73751736
0.70578218,0.73597103
0.84800285,0.80103737
0.84320807,0.83284163
0.34601188,0.27266225
0.60032439,0.60189211
0.75646281,0.84333014
0.89636981,0.97828609
0.83814162,0.78776121
0.69415647,0.74959815
0.74067092,0.84598929
0.83998024,0.80587584
0.70950866,0.72466218
0.83659995,0.88078433
0.86118841,0.93350166
0.58752179,0.39687431
0.66857529,0.53868902
0.38405538,0.39282146
0.42889345,0.46381423
0.81286335,0.91736388
0.70348990,0.81108958
0.67425907,0.69661492
0.69431221,0.62597948
0.88606012,0.80019981
0.60296136,0.47633147
0.75264853,0.84880120
0.84179771,0.83789790
0.51819259,0.67357653
0.76994497,0.72186613
0.55300725,0.51307732
0.76446187,0.77973855
0.41325551,0.34047765
0.48718423,0.55808079
0.46336889,0.41156632
0.59234965,0.51598209
0.88511074,0.89465147
0.85637003,0.84753376
0.61996281,0.70289034
0.87162381,0.94705653
0.84347928,0.92244416
0.90430474,0.94948977
0.64029694,0.63704205
0.86379004,0.88767505
0.41852123,0.44295454
0.86112380,0.91778165
0.90238607,0.96724421
0.85843873,0.71548676
0.48929074,0.70466030
0.89888406,0.96487606
0.68734515,0.69793046
0.81159586,0.83635980
0.92204404,0.95140678
0.70840430,0.73388773
0.43591240,0.30173033
0.84750980,0.91107738
0.81278276,0.84156317
0.78446919,0.68461519
0.69203418,0.82612556
0.89042747,0.90076631
0.59844309,0.57860386
0.88198590,0.89237136
0.81973201,0.80948132
0.78478050,0.63861454
0.41776407,0.38626665
0.52296102,0.52671957
0.83526486,0.87913013
0.89445233,0.95767272
0.84952241,0.86352932
0.54654485,0.33011273
0.82123244,0.94629246
0.89265156,0.93036580
0.86718261,0.91126776
0.87309557,0.97853369
0.58122694,0.64231008
0.83878559,0.78312474
0.88709962,0.96205503
0.88244915,0.91715837
0.73736429,0.68434751
0.86108053,0.88573885
0.87036663,0.89452815
0.38730717,0.26408178
0.55440521,0.52276689
0.86067939,0.91676831
0.70715117,0.59834677
0.81316853,0.62980771
0.78200215,0.84498233
0.90201873,0.97385532
0.69534165,0.71306640
0.84039485,0.85761565
0.41591969,0.26958776
0.86200768,0.88651258
0.89227635,0.97886825
0.80250025,0.88575268
0.73730445,0.81904554
0.76277792,0.85631067
0.85370612,0.78633600
0.42751026,0.53611565
0.56767344,0.52867132
0.82754773,0.58175290
0.86508238,0.74276859
0.37284642,0.16462965
0.86181515,0.93084574
0.84637737,0.92125493
0.81431115,0.86562502
0.54975551,0.52665967
0.82590389,0.76739419
0.84702456,0.86697251
0.86671329,0.90608108
0.30380380,0.21021059
0.83651090,0.71524066
0.76354265,0.82290912
0.66147774,0.77031821
0.77164000,0.79810995
0.77749759,0.51792771
0.54537702,0.67713457
0.64330447,0.73488283
0.85910404,0.88671398
0.87721205,0.86932921
0.44452006,0.45771959
0.54980016,0.53966188
0.84179175,0.88286805
0.83951271,0.80708271
0.66521424,0.92190522
0.85936308,0.70137870
0.84887803,0.84829384
0.85226834,0.83466822
0.82986790,0.71924812
0.83751279,0.93329918
0.48331606,0.76857030
0.56744456,0.55803180
0.86018914,0.88090771
0.84844851,0.84025007
0.88971078,0.91762823
0.85159433,0.86246240
0.68452930,0.51923591
0.55721068,0.53985041
0.42386478,0.41860464
0.86169523,0.74591571
0.69747448,0.71431565
0.79839766,0.85822320
0.82293534,0.86392111
0.79798615,0.84782684
0.47005796,0.31394839
0.49063182,0.64767081
0.43642050,0.60114735
0.81177408,0.80974412
0.44003835,0.37164414
0.51374626,0.46460047
0.80967349,0.84319019
0.34826830,0.16497388
0.88138175,0.94478381
0.60413265,0.60501510
0.77821195,0.81430602
0.86283505,0.85963488
0.66344082,0.52581948
0.79975414,0.90674686
0.69439524,0.59478402
0.68654668,0.84960896
0.82765061,0.80011517
0.40643030,0.29427531
0.84739310,0.88049716
0.87487382,0.94305301
0.76952976,0.88107681
0.73673338,0.66533875
0.88472837,0.92313504
0.61995918,0.73524374
0.83829767,0.86621511
0.89385581,0.93106729
0.77110016,0.47980279
0.81259823,0.83803141
0.87426114,0.86684155
0.85528862,0.88924634
0.69782531,0.68040210
0.63340825,0.81234568
0.44085172,0.34900808
0.85702252,0.93970716
0.85688841,0.92941880
0.79243505,0.80512625
0.86288071,0.91325521
0.86008781,0.74869227
0.43903384,0.21674128
0.81899142,0.95140427
0.77944219,0.76357943
0.62143773,0.73503256
0.86113763,0.93443501
0.49965534,0.43088040
0.47427514,0.61491698
0.24882823,0.20233637
0.76332951,0.93137479
0.77884555,0.88597447
0.82716841,0.82273108
0.89329785,0.95281094
0.89168340,0.95226735
0.77269042,0.78538090
0.88090211,0.94541657
0.85187256,0.90407228
0.53266776,0.57378972
0.84932673,0.81096095
0.86989391,0.94468367
0.76883304,0.91102755
0.65654403,0.65889424
0.44129303,0.55896705
0.34899271,0.25727087
0.49370545,0.55153459
0.58067614,0.56407166
0.52160501,0.62411201
0.43850809,0.44689736
0.67557287,0.89418244
0.70765835,0.74401551
0.87139165,0.91926515
0.47566429,0.48811969
0.66838449,0.60936344
0.79985881,0.96453899
0.87066090,0.94567049
0.42088056,0.58518744
0.58778745,0.85896105
0.87038362,0.92436975
0.59834260,0.76619637
0.48263162,0.37865728
0.70427489,0.53696579
0.84687328,0.68268484
0.54034579,0.54181010
0.84186685,0.86332214
0.47982436,0.63521641
0.84920877,0.87784016
0.86594951,0.94144881
0.52251476,0.56423545
0.87463188,0.88804388
0.84843606,0.90700543
0.88894647,0.95015210
0.48274085,0.62058789
0.74568594,0.79883087
0.83063596,0.92123985
0.31596094,0.29284340
0.53340542,0.65918279
0.90972537,0.95156682
0.74936879,0.83087158
0.52188045,0.55090457
0.87930119,0.89478815
0.66144800,0.71079355
0.39223757,0.29572579
0.80598116,0.90395570
0.71767330,0.70062238
0.45442885,0.42544800
0.28484845,0.13499986
0.46284559,0.59261674
0.74690783,0.83686870
0.82487893,0.71431649
0.83063340,0.80535322
0.59574759,0.44080490
0.68150216,0.68046820
