Predicted Score,Actual Score
0.80673212,0.89775115
0.73190558,0.64714241
0.86413854,0.83513546
0.51662546,0.72588235
0.75486046,0.84754902
0.65497166,0.71759260
0.74315500,0.70015180
0.71857882,0.75465667
0.29317093,0.41527238
0.87156260,0.85904509
0.81664956,0.74544257
0.82698679,0.70368671
0.87353873,0.96376812
0.90494776,0.99275362
0.88923967,0.82435900
0.43451563,0.59803253
0.89245152,0.82986039
0.55077976,0.63351828
0.85637271,0.81027752
0.90779787,0.95262128
0.63426304,0.80894148
0.91115934,0.85415053
0.62247086,0.22454269
0.84544694,0.83595204
0.68126720,0.70385230
0.82092345,0.85160822
0.24211976,0.13069455
0.92684400,0.95625663
0.62205315,0.44530153
0.78916436,0.84039712
0.34755513,0.43346915
0.75944769,0.89800197
0.91945261,0.90875059
0.85964340,0.82030994
0.80150414,0.79763937
0.36364964,0.24452288
0.85540348,0.83806610
0.71832299,0.65213674
0.70261967,0.57287008
0.87934893,0.92304611
0.80023110,0.94978607
0.64966398,0.64651471
0.90583014,0.86218202
0.92045873,0.91463667
0.70434719,0.84729153
0.75647396,0.75903976
0.38371044,0.45269471
0.89344037,0.92181176
0.94302201,0.95691174
0.87410831,0.79957718
0.78721654,0.87323833
0.86175227,0.62049538
0.81583631,0.83840066
0.92521679,0.94470590
0.88726431,0.63815278
0.82016307,0.81925821
0.73131907,0.76926482
0.89724165,0.93142217
0.61161441,0.64008701
0.80256003,0.83216071
0.88726258,0.93350875
0.76487911,0.83468765
0.89713991,0.91225690
0.90348005,0.79963523
0.90616250,0.94897085
0.60023081,0.75115359
0.66921210,0.66969699
0.91022503,0.94510549
0.44213480,0.46856546
0.58306044,0.56722486
0.80748558,0.79981911
0.77753091,0.91211033
0.82205981,0.90170288
0.91017115,0.96798378
0.79613286,0.67013174
0.91046262,0.88219142
0.89175713,0.91038436
0.78306925,0.79298246
0.91704291,0.86638868
0.24881575,0.12465912
0.64953279,0.90974259
0.64869833,0.39943701
0.41233975,0.46200973
0.66228175,0.82783753
0.78215677,0.82958025
0.90927643,0.94356018
0.45409012,0.33618388
0.83033800,0.73583418
0.59055829,0.55495280
0.63135725,0.50611144
0.81480396,0.84291822
0.91426158,0.88362384
0.62745267,0.53967869
0.26034862,0.29709384
0.73619950,0.68652040
0.88440752,0.87947094
0.76449466,0.68962061
0.73685819,0.60175437
0.64475083,0.59613425
0.70270830,0.54225522
0.78175312,0.88332212
0.85775745,0.87752408
0.87468147,0.89441079
0.01896602,0.06378902
0.84581178,0.90164453
0.32635450,0.46296296
0.71345979,0.67128801
0.67291176,0.57127637
0.61838132,0.79508626
0.89088547,0.93096691
0.91564083,0.91537356
0.89887953,0.95516568
0.81921560,0.74644977
0.91778851,0.96847826
0.57750154,0.55499166
0.74464452,0.75261503
0.65467513,0.42450452
0.89254731,0.89535546
0.93116122,0.90532106
0.85764539,0.81703997
0.81139982,0.85103798
0.86815274,0.90310782
0.91791379,0.97872341
0.90555918,0.96459067
0.76547319,0.76291794
0.84917545,0.74279559
0.90388793,0.89090663
0.63974756,0.53643906
0.85681510,0.84706134
0.68560344,0.53568822
0.88513070,0.89027262
0.90825963,0.87522280
0.76648724,0.68735337
0.93551314,0.90734500
0.68553036,0.59587657
0.72878176,0.49330035
0.75217444,0.60518789
0.90824878,0.87993860
0.84900057,0.88662660
0.69491893,0.59807694
0.86118793,0.85897189
0.78674626,0.78093833
0.24412560,0.22644928
0.90317661,0.84770489
0.56507945,0.81561995
0.72070497,0.42962953
0.85883349,0.94712073
0.87347358,0.77471656
0.84289026,0.76811635
0.64584959,0.48900464
0.88413501,0.75165170
0.83422303,0.88255924
0.85258698,0.90447593
0.84670615,0.82797444
0.25254303,0.30609041
0.52107066,0.59229332
0.66278529,0.74305391
0.87837070,0.82886869
0.91469181,0.94409192
0.74440730,0.78591627
0.75355119,0.71623808
0.63593483,0.47535211
0.91028190,0.94798648
0.43433374,0.36237374
0.71225458,0.83224422
0.87991995,0.83307701
0.74873072,0.65434241
0.52513564,0.55239666
0.91105711,0.93473929
0.88244158,0.93723059
0.91047722,0.93569988
0.90007585,0.87917340
0.84641749,0.88735884
0.90011698,0.88899755
0.59517461,0.74898958
0.53904831,0.68114477
0.80307376,0.58571428
0.41471994,0.48970768
0.86830223,0.86167032
0.33455327,0.29080674
0.81867141,0.93277830
0.74506336,0.81553400
0.77029157,0.77173913
0.83360231,0.73167789
0.74861902,0.81875646
0.94231486,0.94533569
0.49132639,0.52331150
0.74573380,0.82278323
0.86120772,0.89532495
0.92740190,0.93501192
0.81236279,0.94000000
0.90854436,0.93757176
0.40805501,0.28643617
0.56572258,0.38437003
0.79383439,0.86175376
0.55413032,0.66428620
0.35079306,0.42257217
0.63801265,0.65077490
0.90055680,0.91923076
0.73085988,0.67142022
0.33601594,0.48139769
0.85475290,0.85357428
0.42664132,0.56810105
0.91040349,0.87248802
0.81701094,0.95862800
0.83760500,0.82238585
0.69929826,0.62078261
0.88143504,0.80750889
0.86526334,0.83243144
0.89997965,0.85847986
0.92830706,0.91971737
0.68610871,0.69436836
0.87619758,0.75966048
0.56329679,0.41319931
0.86165559,0.88292122
0.76122087,0.74175900
0.79321897,0.85444778
0.63613099,0.65708536
0.92204165,0.91202533
0.71051669,0.79289150
0.31468612,0.11148074
0.60235780,0.49401122
0.81367540,0.76232862
0.91130900,0.92849016
0.28511411,0.19169508
0.37685713,0.14660482
0.80822593,0.88060230
0.55197167,0.71151268
0.36671883,0.26976076
0.81951654,0.87049526
0.76306534,0.64069766
0.61312944,0.70906752
0.33528590,0.20999916
0.86701453,0.90540540
0.43149126,0.58448458
0.66121715,0.59448087
0.88694692,0.73690474
0.58520371,0.68911612
0.84496951,0.86158252
0.75176483,0.79910553
0.87523246,0.88239187
0.78925449,0.90231508
0.52007556,0.49682686
0.79956305,0.33763418
0.89580262,0.95539623
0.64643526,0.42209944
0.77754903,0.84276849
0.76128089,0.83121246
0.33609545,0.33246276
0.83682531,0.87292683
0.76309544,0.81089091
0.89077234,0.82630205
0.87652075,0.78991252
0.78417778,0.86705172
0.76858950,0.61377645
0.36078793,0.34832197
0.89479733,0.91766828
0.55249155,0.32575008
0.54615307,0.60423815
0.88076842,0.88158941
0.82195675,0.90737563
0.77061832,0.83232540
0.77295947,0.83195084
0.72656071,0.73680902
0.85067391,0.98660505
0.45224792,0.62205803
0.77976573,0.69734889
0.86220807,0.88779718
0.87813509,0.91158903
0.82173908,0.74469572
0.91325533,0.94096643
0.67733717,0.72543061
0.70256776,0.79676998
0.90661514,0.95966935
0.76131535,0.87531143
0.49275309,0.58723468
0.47182119,0.42238268
0.79692799,0.81438857
0.64860773,0.61333448
0.78508556,0.45584652
0.68469781,0.72169811
0.89579976,0.82912940
0.91222513,0.90630299
0.85871738,0.85919821
0.91032189,0.89294875
0.36312696,0.35851455
0.51527661,0.50331545
0.89983130,0.76369637
0.62199539,0.51747334
0.91582394,0.96570659
0.40907979,0.37821880
0.89867282,0.94701755
0.36271930,0.36748573
0.73344851,0.48774403
0.89931285,0.91049600
0.88332272,0.88741851
0.89574987,0.98275864
0.93089831,0.98849702
0.92879683,0.90976351
0.37858173,0.24929525
0.54322290,0.50047541
0.90271658,0.89817476
0.90419757,0.85895091
0.92564470,0.82343489
0.13268229,0.09733385
0.67717183,0.56538570
0.60868204,0.69834185
0.76660609,0.88496679
0.54173172,0.64710796
0.90635538,0.93648565
0.82299507,0.71581823
0.86707890,0.78080195
0.37352958,0.42770770
0.87091345,0.91392887
0.92135507,0.90552974
0.89962178,0.91573662
0.61879361,0.68036401
0.89671212,0.89907104
0.78158545,0.44020849
0.71913254,0.65571481
0.89594054,0.94130152
0.71676630,0.80382884
0.74665475,0.71913344
0.15377367,0.16865297
0.74102056,0.14304200
0.31980830,0.21486166
0.37876198,0.31148237
0.87377429,0.91949451
0.91003788,0.96001065
0.86015153,0.95454544
0.86974639,0.66906595
0.87863708,0.85357368
0.40285355,0.67364585
0.80046618,0.79618436
0.74500000,0.84451681
0.44864500,0.44881848
0.91446120,0.85982561
0.81629109,0.79611725
0.32503173,0.24394307
0.68564332,0.81831789
0.55882925,0.41585678
0.90818787,0.87915879
0.41055205,0.40451533
0.64382720,0.72263235
0.81710261,0.94221395
0.63177419,0.75266081
0.83780587,0.91873604
0.63726372,0.74833596
0.89581245,0.85856056
0.65406448,0.81048852
0.87846804,0.89603448
0.30916101,0.26633644
0.84076977,0.81332099
0.64182389,0.70573384
0.90196806,0.97651005
0.89592093,0.91983503
0.92383778,0.91829187
0.43695739,0.35841557
0.92452544,0.91055554
0.70339727,0.74782741
0.93424773,0.94044352
0.90814811,0.96733141
0.90521276,0.92955494
0.83100069,0.83844447
0.75549626,0.58614844
0.87453401,0.88006818
0.90057927,0.92288601
0.37635624,0.26272455
0.89081568,0.83190924
0.64532781,0.72027773
0.83358288,0.93526757
0.75463682,0.68704498
0.30713755,0.15570776
0.82495272,0.65136182
0.88158333,0.92125106
0.73151469,0.79162019
0.85795480,0.85636902
0.87646359,0.88357931
0.82397234,0.88174993
0.76970768,0.79741377
0.63712126,0.64639425
0.50432712,0.53909063
0.73490381,0.62573582
0.84908062,0.87221742
0.71073323,0.79562014
0.71267372,0.78673470
0.72932017,0.82393950
0.43041611,0.43288681
0.42699981,0.25553018
0.90133852,0.87876654
0.86216480,0.76957691
0.85768545,0.74898672
0.56400043,0.41086957
0.50390154,0.34485158
0.44351554,0.53546131
0.82873845,0.96666664
0.90782607,0.95023924
0.85514379,0.87311041
0.88774580,0.91178250
0.77810478,0.83515948
0.79889804,0.58434588
0.91996455,0.89346659
0.91698813,0.98982012
0.88957292,0.87994564
0.82770550,0.76127243
0.88827360,0.85837102
0.92046720,0.91895425
0.25265241,0.24012481
0.86062169,0.84508663
0.87990022,0.87620687
0.62157398,0.54030800
0.74444497,0.76951873
0.91280186,0.97838503
0.91251564,0.80167454
0.71704972,0.57442808
0.56108063,0.77140731
0.87981093,0.81005025
0.89582813,0.85648358
0.90126717,0.86341697
0.88441730,0.77339107
0.91265464,0.87987375
0.25905728,0.11469042
0.87384129,0.88720489
0.92833418,0.93778312
0.70598632,0.69335526
0.90763670,0.93119937
0.88853389,0.89935899
0.91311991,0.88697916
0.79968810,0.75230956
0.85297042,0.73787737
0.87330401,0.95592654
0.64598298,0.60129112
0.90321529,0.97611338
0.90699458,0.90174145
0.89822054,0.89140624
0.74821329,0.66635603
0.77555048,0.80292118
0.73760450,0.74788964
0.92861027,0.85470283
0.36409473,0.35770595
0.59983808,0.59154373
0.80153710,0.82882243
0.82518721,0.90482342
0.76074451,0.59700030
0.88175809,0.89153439
0.91824865,0.97311831
0.70724434,0.53575748
0.30109674,0.15808170
0.74786925,0.71256495
0.86236155,0.87203765
0.72303885,0.49895087
0.66304576,0.56250000
0.65609276,0.52228165
0.80490148,0.83328664
0.87395364,0.80661660
0.90793532,0.93434107
0.42097801,0.64884073
0.72188884,0.75838923
-0.02363366,0.04953431
0.88579249,0.85798162
0.72816104,0.80806857
0.91391510,0.93983078
0.54961556,0.50126493
0.90375423,0.88039112
0.89793479,0.94798410
0.76458621,0.87687516
0.67759275,0.58634460
0.88640797,0.91057914
0.47027990,0.48184818
0.57157320,0.33665380
0.82463956,0.85242832
0.88411742,0.90735292
0.46681249,0.40943256
0.42309618,0.44473892
0.87118024,0.81955886
0.85039520,0.83082032
0.91272068,0.91540599
0.34566131,0.37155995
0.34019801,0.13041443
0.72775716,0.67618191
0.86951178,0.93599880
0.89673853,0.85991228
0.86730999,0.94861281
0.86699516,0.77751720
0.76511759,0.61105484
0.87811846,0.89774948
0.83720231,0.34511524
0.89449936,0.87132150
0.91809595,0.94743907
0.55499119,0.61226863
0.79698962,0.80778700
0.92005837,0.93322879
0.91093880,0.97222221
0.46367916,0.42358845
0.88405824,0.92842150
0.88865864,0.87963533
0.91129184,0.93257427
0.87777013,0.84153783
0.90309596,0.93129760
0.54595417,0.68185139
0.85320723,0.94208270
0.79685825,0.69028759
0.90353811,0.85408163
0.34221461,0.73607951
0.91393352,0.88519126
0.56383288,0.50528187
0.77608073,0.84792101
0.87122107,0.75366879
0.54943895,0.50658047
0.78003657,0.64404887
0.90275174,0.89263630
0.43387568,0.49252614
0.76418042,0.65751696
0.74199873,0.58521760
0.81634170,0.70898658
0.92570466,0.94868690
0.77994990,0.79000568
0.80029500,0.87812442
0.90804058,0.90679687
0.83113635,0.93229169
0.66243821,0.40523237
0.90948439,0.86327744
0.86603594,0.69556737
0.78664726,0.80346686
0.67359579,0.67167324
0.90779001,0.82744044
0.71638936,0.75187397
0.49771875,0.57973754
0.87340164,0.96288943
0.88518012,0.96245849
0.92129099,0.97161305
0.88355577,0.92712247
0.79856658,0.83955443
0.46498162,0.59445947
0.79591620,0.79835540
0.82314980,0.85104710
0.89483786,0.85698450
0.76018500,0.75783801
0.54578263,0.68147451
0.75047743,0.68763447
0.88717711,0.86583000
0.90742385,0.83552742
0.90493345,0.92595226
0.78129673,0.80328435
0.79033595,0.76440734
0.76597846,0.48274773
0.79931349,0.85425282
0.36031383,0.35217968
0.87333810,0.95604396
0.65516120,0.57052928
0.89509314,0.65849674
0.92757022,0.97115386
0.55883086,0.51422232
0.90303862,0.94842172
0.88910663,0.86075163
0.91116589,0.97244149
0.92169631,0.88086736
0.07034445,0.04580267
0.70364189,0.71991873
0.86680633,0.90789473
0.92357939,0.83249384
0.89619756,0.88196427
0.87880266,0.86628664
0.83080816,0.91282797
0.89622521,0.91710097
0.87008190,0.81452864
0.61256850,0.67801344
0.82308245,0.47775811
0.82949138,0.80510753
0.57110369,0.67446810
0.91963255,0.84147245
0.92419338,0.93378329
0.88714188,0.84296876
0.85236424,0.73563290
0.59694666,0.43004099
0.19148394,0.11223690
0.64595515,0.57947791
0.89369708,0.94054466
0.91140008,0.93813747
0.91158646,0.86860120
0.67812806,0.62798101
0.91875243,0.95646960
0.83972681,0.47371379
0.80786824,0.94417387
0.91520923,0.96932012
0.58408499,0.56598759
0.72939306,0.80576950
0.52999020,0.33701411
0.79488599,0.69234240
0.89704871,0.84282053
0.31953037,0.26069599
0.53102183,0.73901176
0.84475785,0.93899584
0.69959199,0.60856491
0.28342605,0.14977884
0.84721982,0.89643747
0.88395375,0.84919506
0.84571791,0.78197366
0.82350504,0.84337187
0.81503963,0.62717295
0.56993318,0.77907377
0.88645196,0.85116220
0.57540524,0.62323946
0.55049109,0.65485609
0.90736818,0.97540987
0.90184855,0.86293226
0.61660290,0.81600612
0.51539922,0.47790524
0.90812373,0.95002931
0.93881297,0.94913703
0.71179742,0.58176565
0.91688418,0.90195483
0.57425690,0.50837183
0.49852076,0.54774100
0.54059523,0.57565135
0.76806015,0.80611110
0.55941159,0.39445871
0.86606932,0.96013117
0.23305055,0.19643602
0.92305303,0.96178591
0.47749549,0.24278516
0.92339230,0.96150458
0.77443892,0.83796620
0.89292073,0.92015117
0.89911789,0.94868141
0.72311211,0.59982920
0.74372542,0.76569235
0.90787041,0.88745636
0.89452070,0.95939767
0.45280719,0.34010842
0.84534758,0.80897957
0.75895488,0.89536291
0.45193714,0.32583460
0.73697650,0.71392745
0.92496872,0.95888788
0.88784695,0.88028204
0.88323563,0.88586742
0.77169418,0.68154299
0.92337370,0.94550353
0.84629846,0.94453758
0.76455283,0.73705500
0.90723717,0.90509939
0.37460881,0.17494252
0.84450036,0.87989235
0.59219986,0.68179667
0.61366028,0.79959714
0.60571468,0.59616596
0.86389649,0.84470910
0.90792954,0.99497414
0.38998240,0.26573077
0.91937649,0.96437126
0.84270310,0.87511498
0.81692064,0.63227510
0.86412919,0.80413121
0.90976137,0.87317926
0.86593676,0.71612072
0.86009091,0.87742949
0.70935875,0.84252799
0.90719712,0.88625824
0.73534691,0.70597845
0.86283541,0.82569063
0.47705084,0.28093535
0.41881388,0.45139080
0.87703276,0.85651290
0.28824034,0.25443321
0.88373393,0.87771767
0.80016226,0.92113006
0.85447454,0.78771532
0.57602257,0.56883347
0.73562258,0.68409812
0.68999386,0.51866502
0.89612663,0.89704436
0.80840564,0.64072943
0.90724164,0.97974503
0.76507509,0.83071285
0.86878008,0.84090102
0.46028650,0.29403645
0.84413463,0.77840394
0.71674222,0.76021636
0.79606414,0.78524214
0.90262008,0.89633226
0.92991078,0.94120151
0.75342977,0.87318563
0.81608462,0.82413101
0.92472410,0.95733041
0.89670008,0.90329397
0.31842002,0.11286988
0.49726424,0.44786826
0.69356465,0.70078200
0.72886103,0.70576924
0.71010721,0.77261633
0.74931741,0.51436228
0.81341892,0.64331055
0.66457963,0.77381706
0.82599592,0.94997269
0.87292981,0.57921028
0.88876319,0.96609181
0.82496369,0.83745748
0.83765507,0.87462234
0.89598483,0.86753249
0.80187684,0.90942913
0.90160656,0.92438066
0.89026058,0.81891280
0.89131272,0.91215152
0.85204268,0.70312828
0.89244461,0.81175274
0.90196753,0.87305474
0.85880959,0.89770633
0.68479490,0.50900257
0.50089896,0.54919863
0.90633291,0.99425286
0.88881332,0.90091950
0.85173249,0.80878663
0.80911136,0.83850265
0.80550724,0.74399853
0.91164541,0.92098033
0.44951603,0.62598270
0.91448236,0.76550871
0.92173308,0.87920874
0.25043690,0.25909430
0.79954404,0.76881856
0.92412990,0.92859668
0.86459512,0.71317309
0.59751356,0.77956986
0.75447816,0.86996698
0.68150842,0.45161444
0.89167911,0.98084825
0.88174504,0.84113801
0.89436340,0.84279549
0.75031197,0.70817608
0.50622219,0.44838309
0.77364123,0.85638946
0.68350118,0.99642855
0.90830028,0.95770979
0.86582071,0.87345171
0.73302311,0.73427027
0.87168944,0.84351897
0.90318310,0.92926937
0.91297030,0.92618775
0.52052653,0.45971575
0.89992642,0.90075141
0.80196428,0.82073301
0.91304946,0.90561372
0.90362513,0.84722221
0.86756068,0.92095351
0.89730287,0.88191885
0.15474266,0.07497706
0.43393713,0.14390244
0.89408314,0.84716874
0.91258568,0.88255036
0.83198106,0.85113996
0.90450555,0.94928300
0.68009162,0.73880899
0.55502331,0.62105978
0.85062599,0.81262982
0.59968990,0.55583185
0.89642143,0.88450295
0.51319617,0.43947282
0.87663114,0.93605608
0.81065559,0.74731505
0.60196161,0.60952902
0.59883767,0.71591765
0.89476687,0.90945148
0.62414443,0.61156446
0.71523374,0.66399556
0.76305652,0.82773900
0.69183385,0.99888641
0.84498566,0.80901307
0.80965853,0.83635467
0.74149859,0.62672049
0.71899116,0.62334055
0.86848879,0.80335766
0.52104217,0.57727122
0.69843996,0.69110304
0.84101272,0.87603253
0.50632781,0.62082064
0.71279287,0.60234964
0.36557084,0.31594202
0.46214378,0.45400271
0.70558554,0.73377436
0.69345254,0.54876393
0.64870149,0.67029285
0.81333888,0.89851618
0.83344698,0.70219976
0.76384073,0.79977137
0.74999189,0.75698471
0.70714831,0.80296588
0.91493273,0.98493630
0.64952850,0.73153740
0.90477860,0.91952467
0.85863411,0.74732560
0.30082509,0.27417654
0.87028122,0.90460300
0.61591130,0.61332309
0.84142381,0.90574151
0.89379811,0.93852460
0.42187208,0.41883275
0.40522498,0.45576829
0.50308889,0.40355298
0.85708976,0.90396249
0.88195002,0.87063295
0.35179639,0.24686849
0.89517331,0.90374649
0.85509396,0.80468750
0.74874651,0.92537314
0.76175517,0.82373244
0.89656115,0.90890688
0.47610128,0.41073257
0.89837039,0.92492646
0.83614814,0.89233661
0.85247701,0.75138891
0.85430062,0.78554803
0.69131094,0.68115872
0.53480250,0.59684193
0.75602913,0.34331059
0.91244447,0.95993030
0.86367142,0.75191104
0.82029676,0.92942840
0.06583500,0.05887888
0.76093733,0.86328375
0.91498315,0.92137265
0.90178823,0.94824338
0.86759198,0.92727274
0.42345896,0.44329169
0.26129785,0.16621801
0.79876465,0.81493509
0.82835883,0.77093369
0.61429679,0.36946368
0.86247754,0.94431466
0.83458948,0.86139697
0.69519418,0.71845347
0.53753412,0.42334017
0.80220121,0.88576943
0.88784581,0.98041666
0.87088060,0.89055043
0.45292598,0.45699394
0.64795613,0.43135002
0.70936668,0.56313431
0.71709549,0.65316665
0.83456874,0.88094515
0.85897076,0.81349206
0.65747237,0.69447440
0.53466225,0.53202736
0.41098833,0.19074610
0.74864960,0.62072283
0.79235166,0.62310362
0.22203302,0.17857143
0.91848236,0.93130344
0.36280951,0.26686859
0.34832376,0.41347429
0.52746975,0.34925410
0.93037832,0.92120683
0.75802612,0.71532255
0.81753170,0.91563803
0.32564241,0.36190981
0.49982157,0.68842268
0.61148542,0.75373417
0.91653657,0.91406190
0.58050352,0.61812866
0.87104464,0.88348532
0.93065363,0.96102065
0.80658472,0.76305968
0.85188854,0.93243456
0.81190866,0.88182276
0.68721879,0.68118411
0.86282593,0.86943781
0.90164459,0.93299937
0.67311883,0.82679921
0.83334619,0.90753287
0.73754656,0.56599897
0.84608686,0.58724594
0.91776001,0.93863815
0.88746643,0.78259116
0.88935798,0.85712564
0.91899103,0.94747758
0.93277633,0.93136072
0.34224775,0.38836405
0.65473205,0.83414632
0.87243921,0.81010693
0.81805873,0.73488325
0.77772188,0.91078430
0.83929819,0.95604217
0.62776750,0.61352813
0.34598503,0.28458738
0.72310221,0.64388865
0.34026223,0.31385612
0.77509260,0.58470148
0.91892505,0.90445155
0.62441730,0.73867559
0.90569836,0.86246496
0.36852503,0.37729108
0.82176208,0.66213691
0.76198679,0.78770852
0.60333627,0.38212597
0.21107525,0.21620715
0.58334172,0.44405919
0.88410568,0.88106066
0.85911834,0.77390367
0.75533336,0.82036614
0.91072392,0.80996716
0.87781984,0.85842067
0.89400244,0.90472430
0.87273586,0.40315506
0.75914234,0.60859418
0.80299652,0.73751736
0.70770651,0.73597103
0.82126939,0.80103737
0.88384265,0.83284163
0.33588427,0.27266225
0.69981700,0.60189211
0.76466084,0.84333014
0.92524433,0.97828609
0.85325432,0.78776121
0.80225337,0.74959815
0.61642361,0.84598929
0.82080734,0.80587584
0.75012559,0.72466218
0.86612993,0.88078433
0.90463907,0.93350166
0.56076545,0.39687431
0.77228183,0.53868902
0.44259524,0.39282146
0.49901366,0.46381423
0.89112067,0.91736388
0.86353624,0.81108958
0.86480945,0.69661492
0.63257241,0.62597948
0.91328728,0.80019981
0.50517595,0.47633147
0.86796957,0.84880120
0.89253986,0.83789790
0.57186812,0.67357653
0.76280522,0.72186613
0.59980708,0.51307732
0.78624588,0.77973855
0.35656402,0.34047765
0.57639945,0.55808079
0.48063603,0.41156632
0.62247312,0.51598209
0.90782183,0.89465147
0.83219361,0.84753376
0.78289944,0.70289034
0.89154696,0.94705653
0.89035714,0.92244416
0.91191775,0.94948977
0.63689274,0.63704205
0.90110308,0.88767505
0.42956275,0.44295454
0.85651159,0.91778165
0.93588823,0.96724421
0.83387226,0.71548676
0.47384784,0.70466030
0.91326863,0.96487606
0.69285846,0.69793046
0.88834912,0.83635980
0.92799664,0.95140678
0.66013533,0.73388773
0.42724645,0.30173033
0.89459389,0.91107738
0.86298907,0.84156317
0.76571304,0.68461519
0.81142950,0.82612556
0.92177677,0.90076631
0.64078873,0.57860386
0.90824306,0.89237136
0.90031934,0.80948132
0.85389614,0.63861454
0.28448811,0.38626665
0.46476084,0.52671957
0.86083132,0.87913013
0.91089231,0.95767272
0.85892975,0.86352932
0.57093358,0.33011273
0.89520967,0.94629246
0.93200457,0.93036580
0.91865510,0.91126776
0.92445475,0.97853369
0.61637568,0.64231008
0.86243623,0.78312474
0.92185998,0.96205503
0.90107203,0.91715837
0.79318649,0.68434751
0.85418832,0.88573885
0.88355553,0.89452815
0.34062397,0.26408178
0.65398306,0.52276689
0.89396226,0.91676831
0.72545016,0.59834677
0.80215997,0.62980771
0.79132211,0.84498233
0.92628682,0.97385532
0.70375448,0.71306640
0.87756371,0.85761565
0.34603935,0.26958776
0.89466953,0.88651258
0.90119338,0.97886825
0.86616552,0.88575268
0.76923829,0.81904554
0.70514482,0.85631067
0.88438171,0.78633600
0.40208197,0.53611565
0.68278849,0.52867132
0.72737491,0.58175290
0.86086774,0.74276859
0.28824788,0.16462965
0.90193081,0.93084574
0.88426328,0.92125493
0.78843045,0.86562502
0.51820362,0.52665967
0.78454697,0.76739419
0.84513474,0.86697251
0.88080645,0.90608108
0.29158145,0.21021059
0.76359004,0.71524066
0.83718026,0.82290912
0.80611980,0.77031821
0.75598413,0.79810995
0.70447481,0.51792771
0.55020010,0.67713457
0.64179748,0.73488283
0.89060771,0.88671398
0.91066039,0.86932921
0.51641166,0.45771959
0.59273893,0.53966188
0.83239174,0.88286805
0.79298925,0.80708271
0.73847544,0.92190522
0.85119694,0.70137870
0.84334648,0.84829384
0.88125336,0.83466822
0.83522868,0.71924812
0.88865763,0.93329918
0.69424725,0.76857030
0.65058106,0.55803180
0.89218748,0.88090771
0.90842628,0.84025007
0.92546034,0.91762823
0.86699241,0.86246240
0.56372505,0.51923591
0.72399831,0.53985041
0.25342339,0.41860464
0.88991702,0.74591571
0.78279996,0.71431565
0.86919272,0.85822320
0.84144437,0.86392111
0.86595720,0.84782684
0.45038098,0.31394839
0.61976177,0.64767081
0.61251527,0.60114735
0.83370209,0.80974412
0.42975295,0.37164414
0.52066350,0.46460047
0.84590220,0.84319019
0.33214432,0.16497388
0.90769893,0.94478381
0.69008148,0.60501510
0.80096245,0.81430602
0.82706225,0.85963488
0.57923603,0.52581948
0.84240621,0.90674686
0.65280956,0.59478402
0.74648821,0.84960896
0.74796396,0.80011517
0.34582147,0.29427531
0.86585355,0.88049716
0.90023118,0.94305301
0.76664102,0.88107681
0.80813086,0.66533875
0.91381723,0.92313504
0.78370523,0.73524374
0.84108949,0.86621511
0.92162299,0.93106729
0.50172585,0.47980279
0.89307439,0.83803141
0.89543766,0.86684155
0.77626336,0.88924634
0.80107546,0.68040210
0.66035157,0.81234568
0.49077624,0.34900808
0.88023043,0.93970716
0.87787396,0.92941880
0.81125998,0.80512625
0.88770264,0.91325521
0.89953339,0.74869227
0.40668964,0.21674128
0.86374962,0.95140427
0.63181716,0.76357943
0.75234699,0.73503256
0.88532823,0.93443501
0.45554179,0.43088040
0.51786220,0.61491698
0.31790397,0.20233637
0.81051773,0.93137479
0.70779347,0.88597447
0.79593408,0.82273108
0.93078041,0.95281094
0.90144992,0.95226735
0.83129472,0.78538090
0.92750728,0.94541657
0.91744316,0.90407228
0.56920195,0.57378972
0.86387050,0.81096095
0.89669943,0.94468367
0.84319019,0.91102755
0.62876642,0.65889424
0.72319818,0.55896705
0.30303842,0.25727087
0.52767348,0.55153459
0.68906868,0.56407166
0.57004076,0.62411201
0.52492428,0.44689736
0.76580369,0.89418244
0.85062116,0.74401551
0.90324831,0.91926515
0.69972944,0.48811969
0.67058372,0.60936344
0.88995409,0.96453899
0.89815843,0.94567049
0.49693781,0.58518744
0.68997568,0.85896105
0.91528082,0.92436975
0.65662646,0.76619637
0.66046685,0.37865728
0.69361579,0.53696579
0.82209074,0.68268484
0.59661943,0.54181010
0.80972910,0.86332214
0.48820382,0.63521641
0.86952525,0.87784016
0.90403807,0.94144881
0.68837857,0.56423545
0.90097177,0.88804388
0.85473156,0.90700543
0.89595807,0.95015210
0.38558942,0.62058789
0.69605571,0.79883087
0.84957057,0.92123985
0.26274982,0.29284340
0.58360809,0.65918279
0.92637289,0.95156682
0.84021664,0.83087158
0.56947261,0.55090457
0.90144253,0.89478815
0.61257476,0.71079355
0.36948124,0.29572579
0.80622470,0.90395570
0.78915012,0.70062238
0.55158192,0.42544800
0.21480948,0.13499986
0.61322194,0.59261674
0.84289253,0.83686870
0.82418013,0.71431649
0.77820933,0.80535322
0.35898069,0.44080490
0.74851185,0.68046820
0.88545334,0.88211900
0.88118732,0.92337251
0.79681122,0.90806741
0.42124045,0.42550504
0.85873026,0.81607956
0.83507764,0.75267017
0.64231670,0.54109889
0.58209795,0.64185476
0.69360441,0.78316742
0.87051201,0.83877629
