Predicted Score,Actual Score
0.42276871,0.49553746
0.89397395,0.90880620
0.90874845,0.84768492
0.75361329,0.83387977
0.87390715,0.75215387
0.78981149,0.76766616
0.69712353,0.53104299
0.68046725,0.81340581
0.77577436,0.75326777
0.68018830,0.51244235
0.27560106,0.34693033
0.88195044,0.79598188
0.90276909,0.90986842
0.54223597,0.45630932
0.87921774,0.89654469
0.70816129,0.68593282
0.54783213,0.60692453
0.83617038,0.84840775
0.57136816,0.35541871
0.64809990,0.63192332
0.64917243,0.77879041
0.34247923,0.39656276
0.96328139,0.94523376
0.70987713,0.63374132
0.84105319,0.98275864
0.68413097,0.85287970
0.34293485,0.18073878
0.66295362,0.67013109
0.88308144,0.95277780
0.83662373,0.70886618
0.85866272,0.94090909
0.25157285,0.37231132
0.78464139,0.79828602
0.74909097,0.78862488
0.13498825,0.14017177
0.89393312,0.86554027
0.90763724,0.95667285
0.82297301,0.84633219
0.90085959,0.96923077
0.84561944,0.89775115
0.69476026,0.64714241
0.86306167,0.83513546
0.45014995,0.72588235
0.75379586,0.84754902
0.53347546,0.71759260
0.68832088,0.70015180
0.80118382,0.75465667
0.26500395,0.41527238
0.89467770,0.85904509
0.84025156,0.74544257
0.69779402,0.70368671
0.88734472,0.96376812
0.96351904,0.99275362
0.82543606,0.82435900
0.42323714,0.59803253
0.92634529,0.82986039
0.39755714,0.63351828
0.82717407,0.81027752
0.90751833,0.95262128
0.61964709,0.80894148
0.86428344,0.85415053
0.60205686,0.22454269
0.81884807,0.83595204
0.77269030,0.70385230
0.84505242,0.85160822
0.22301558,0.13069455
0.96625680,0.95625663
0.57997721,0.44530153
0.68617678,0.84039712
0.19123617,0.43346915
0.80524182,0.89800197
0.93884677,0.90875059
0.84666085,0.82030994
0.79416412,0.79763937
0.36336884,0.24452288
0.87627989,0.83806610
0.61023510,0.65213674
0.62857032,0.57287008
0.85832983,0.92304611
0.75685310,0.94978607
0.62763327,0.64651471
0.92541099,0.86218202
0.91313463,0.91463667
0.69888353,0.84729153
0.68136752,0.75903976
0.29967722,0.45269471
0.85630423,0.92181176
0.94657969,0.95691174
0.88064003,0.79957718
0.83904600,0.87323833
0.90295225,0.62049538
0.70684832,0.83840066
0.96795648,0.94470590
0.89255524,0.63815278
0.68398297,0.81925821
0.76865637,0.76926482
0.88770765,0.93142217
0.64699113,0.64008701
0.87384480,0.83216071
0.88296717,0.93350875
0.82735980,0.83468765
0.89626962,0.91225690
0.90545249,0.79963523
0.92481369,0.94897085
0.58257902,0.75115359
0.64842832,0.66969699
0.92731428,0.94510549
0.42285773,0.46856546
0.50449729,0.56722486
0.75408190,0.79981911
0.73894578,0.91211033
0.81839275,0.90170288
0.88733578,0.96798378
0.71295381,0.67013174
0.90039015,0.88219142
0.91699558,0.91038436
0.81144261,0.79298246
0.92328572,0.86638868
0.14672768,0.12465912
0.66214031,0.90974259
0.68507659,0.39943701
0.38994372,0.46200973
0.67152089,0.82783753
0.72626042,0.82958025
0.94287461,0.94356018
0.37299389,0.33618388
0.81265318,0.73583418
0.46334928,0.55495280
0.60469955,0.50611144
0.73896164,0.84291822
0.92233753,0.88362384
0.46383628,0.53967869
0.25518060,0.29709384
0.71160966,0.68652040
0.84543890,0.87947094
0.78533435,0.68962061
0.71659219,0.60175437
0.56196612,0.59613425
0.53675956,0.54225522
0.79908001,0.88332212
0.84688830,0.87752408
0.89076221,0.89441079
0.12006876,0.06378902
0.77342016,0.90164453
0.32762834,0.46296296
0.59349418,0.67128801
0.67992449,0.57127637
0.63943100,0.79508626
0.91399074,0.93096691
0.89743280,0.91537356
0.94201696,0.95516568
0.79703218,0.74644977
0.93663317,0.96847826
0.49453998,0.55499166
0.62034231,0.75261503
0.56269836,0.42450452
0.88827652,0.89535546
0.92338055,0.90532106
0.84620720,0.81703997
0.80203593,0.85103798
0.84823978,0.90310782
0.95946068,0.97872341
0.87130493,0.96459067
0.75877249,0.76291794
0.83138680,0.74279559
0.92777091,0.89090663
0.73333657,0.53643906
0.83967113,0.84706134
0.67718792,0.53568822
0.91313130,0.89027262
0.93919188,0.87522280
0.72435713,0.68735337
0.92569751,0.90734500
0.61543900,0.59587657
0.70665860,0.49330035
0.81184846,0.60518789
0.89453125,0.87993860
0.84007925,0.88662660
0.61700678,0.59807694
0.89478821,0.85897189
0.79205304,0.78093833
0.18196660,0.22644928
0.86445844,0.84770489
0.41614595,0.81561995
0.50335056,0.42962953
0.86906356,0.94712073
0.84957409,0.77471656
0.76197296,0.76811635
0.52460545,0.48900464
0.83396202,0.75165170
0.84741080,0.88255924
0.78306854,0.90447593
0.84373021,0.82797444
0.16077825,0.30609041
0.51009864,0.59229332
0.70892388,0.74305391
0.92076141,0.82886869
0.88482046,0.94409192
0.74591666,0.78591627
0.73716336,0.71623808
0.64897162,0.47535211
0.87939179,0.94798648
0.37008497,0.36237374
0.70349598,0.83224422
0.88925087,0.83307701
0.67971373,0.65434241
0.39069551,0.55239666
0.88097239,0.93473929
0.88831782,0.93723059
0.95181328,0.93569988
0.88576752,0.87917340
0.82465065,0.88735884
0.90771389,0.88899755
0.56206727,0.74898958
0.51022285,0.68114477
0.79843861,0.58571428
0.43617216,0.48970768
0.93191952,0.86167032
0.35554570,0.29080674
0.70448124,0.93277830
0.78002501,0.81553400
0.82688946,0.77173913
0.77644038,0.73167789
0.71520144,0.81875646
0.95336133,0.94533569
0.54694974,0.52331150
0.74140269,0.82278323
0.90472269,0.89532495
0.94442654,0.93501192
0.75665486,0.94000000
0.90180832,0.93757176
0.39983091,0.28643617
0.52181119,0.38437003
0.85451311,0.86175376
0.46527249,0.66428620
0.32240301,0.42257217
0.45742914,0.65077490
0.87169635,0.91923076
0.62470144,0.67142022
0.76991689,0.48139769
0.92308122,0.85357428
0.37721086,0.56810105
0.87190968,0.87248802
0.78257775,0.95862800
0.78942996,0.82238585
0.74726826,0.62078261
0.85960793,0.80750889
0.87779218,0.83243144
0.90314257,0.85847986
0.92430186,0.91971737
0.66151214,0.69436836
0.85853624,0.75966048
0.47991642,0.41319931
0.93733084,0.88292122
0.76020259,0.74175900
0.81581604,0.85444778
0.53210455,0.65708536
0.87745547,0.91202533
0.77556443,0.79289150
0.30638325,0.11148074
0.60228628,0.49401122
0.79608595,0.76232862
0.89424050,0.92849016
0.17018300,0.19169508
0.15075481,0.14660482
0.76066613,0.88060230
0.65321851,0.71151268
0.44345632,0.26976076
0.75061226,0.87049526
0.57725418,0.64069766
0.64706349,0.70906752
0.23216155,0.20999916
0.87163293,0.90540540
0.42819116,0.58448458
0.60014218,0.59448087
0.93502462,0.73690474
0.54200047,0.68911612
0.76720399,0.86158252
0.77644014,0.79910553
0.88053471,0.88239187
0.83187693,0.90231508
0.53021860,0.49682686
0.48657677,0.33763418
0.87097383,0.95539623
0.67123699,0.42209944
0.57856476,0.84276849
0.78978741,0.83121246
0.20673111,0.33246276
0.88012391,0.87292683
0.83782351,0.81089091
0.83874577,0.82630205
0.90262312,0.78991252
0.89656347,0.86705172
0.71345735,0.61377645
0.36532685,0.34832197
0.87396580,0.91766828
0.54855871,0.32575008
0.59254587,0.60423815
0.75022948,0.88158941
0.84749186,0.90737563
0.71528822,0.83232540
0.64519346,0.83195084
0.81337166,0.73680902
0.80701470,0.98660505
0.38086542,0.62205803
0.55769891,0.69734889
0.89130461,0.88779718
0.82429713,0.91158903
0.76363158,0.74469572
0.94633794,0.94096643
0.59733492,0.72543061
0.64274180,0.79676998
0.87779200,0.95966935
0.69942778,0.87531143
0.56919718,0.58723468
0.42870194,0.42238268
0.80433458,0.81438857
0.66333401,0.61333448
0.58188760,0.45584652
0.69201845,0.72169811
0.90090871,0.82912940
0.87757909,0.90630299
0.75589412,0.85919821
0.93154085,0.89294875
0.30169013,0.35851455
0.52911627,0.50331545
0.89863908,0.76369637
0.50983226,0.51747334
0.93729573,0.96570659
0.28664243,0.37821880
0.93572116,0.94701755
0.46513385,0.36748573
0.61027968,0.48774403
0.90942109,0.91049600
0.90141135,0.88741851
0.88850045,0.98275864
0.96083736,0.98849702
0.93283081,0.90976351
0.36633909,0.24929525
0.47983721,0.50047541
0.95349509,0.89817476
0.93284130,0.85895091
0.87299323,0.82343489
0.11341080,0.09733385
0.63992393,0.56538570
0.54096121,0.69834185
0.84968609,0.88496679
0.38673967,0.64710796
0.90313447,0.93648565
0.72381753,0.71581823
0.84551358,0.78080195
0.28722441,0.42770770
0.87183791,0.91392887
0.90891331,0.90552974
0.91156042,0.91573662
0.64504039,0.68036401
0.90236992,0.89907104
0.65777421,0.44020849
0.67475533,0.65571481
0.86571938,0.94130152
0.74642521,0.80382884
0.84401566,0.71913344
0.10811067,0.16865297
0.52638602,0.14304200
0.19229025,0.21486166
0.35096633,0.31148237
0.86498064,0.91949451
0.92183489,0.96001065
0.84822857,0.95454544
0.87048799,0.66906595
0.92340952,0.85357368
0.53475738,0.67364585
0.77407688,0.79618436
0.76644522,0.84451681
0.44468477,0.44881848
0.90999544,0.85982561
0.69364554,0.79611725
0.25532073,0.24394307
0.71139807,0.81831789
0.51756406,0.41585678
0.85402369,0.87915879
0.59190655,0.40451533
0.82657802,0.72263235
0.88827282,0.94221395
0.64215535,0.75266081
0.84184891,0.91873604
0.54630661,0.74833596
0.86446357,0.85856056
0.74094689,0.81048852
0.87039852,0.89603448
0.20927501,0.26633644
0.86047858,0.81332099
0.67064619,0.70573384
0.92205864,0.97651005
0.88763499,0.91983503
0.94412440,0.91829187
0.45644134,0.35841557
0.93107176,0.91055554
0.60171896,0.74782741
0.93166429,0.94044352
0.93177640,0.96733141
0.88035434,0.92955494
0.79876947,0.83844447
0.72745979,0.58614844
0.82183933,0.88006818
0.94223642,0.92288601
0.37750027,0.26272455
0.90138131,0.83190924
0.61968476,0.72027773
0.84314519,0.93526757
0.78424394,0.68704498
0.21663110,0.15570776
0.76623195,0.65136182
0.87342763,0.92125106
0.81127816,0.79162019
0.83950627,0.85636902
0.85032344,0.88357931
0.84468114,0.88174993
0.82491028,0.79741377
0.55421716,0.64639425
0.58187187,0.53909063
0.59797764,0.62573582
0.83117807,0.87221742
0.68991196,0.79562014
0.75514454,0.78673470
0.75001156,0.82393950
0.48976704,0.43288681
0.51284051,0.25553018
0.84330112,0.87876654
0.85931122,0.76957691
0.83397031,0.74898672
0.60930789,0.41086957
0.42630684,0.34485158
0.53048164,0.53546131
0.83864295,0.96666664
0.90817720,0.95023924
0.83843875,0.87311041
0.90257651,0.91178250
0.77961713,0.83515948
0.73057371,0.58434588
0.97820467,0.89346659
0.92726701,0.98982012
0.90729737,0.87994564
0.81910032,0.76127243
0.85546017,0.85837102
0.91841626,0.91895425
0.24648568,0.24012481
0.79650313,0.84508663
0.88957429,0.87620687
0.51477140,0.54030800
0.73212326,0.76951873
0.90258121,0.97838503
0.92800826,0.80167454
0.69530427,0.57442808
0.61002004,0.77140731
0.85093236,0.81005025
0.77775013,0.85648358
0.92530233,0.86341697
0.87994969,0.77339107
0.90802848,0.87987375
0.13082224,0.11469042
0.82865447,0.88720489
0.94470745,0.93778312
0.63856906,0.69335526
0.91793293,0.93119937
0.87908912,0.89935899
0.90525013,0.88697916
0.87590760,0.75230956
0.81155783,0.73787737
0.92349803,0.95592654
0.63153404,0.60129112
0.92079240,0.97611338
0.91551930,0.90174145
0.87122130,0.89140624
0.54007119,0.66635603
0.56082058,0.80292118
0.70005614,0.74788964
0.92623210,0.85470283
0.42047083,0.35770595
0.60033059,0.59154373
0.76055360,0.82882243
0.80615008,0.90482342
0.83396614,0.59700030
0.78499639,0.89153439
0.93938273,0.97311831
0.65046173,0.53575748
0.11484694,0.15808170
0.77778023,0.71256495
0.79771852,0.87203765
0.69891536,0.49895087
0.66044319,0.56250000
0.63140965,0.52228165
0.70822293,0.83328664
0.82219350,0.80661660
0.90953112,0.93434107
0.60241479,0.64884073
0.70499408,0.75838923
0.01409137,0.04953431
0.86850262,0.85798162
0.76303804,0.80806857
0.91657990,0.93983078
0.46091944,0.50126493
0.91385514,0.88039112
0.86020750,0.94798410
0.76119769,0.87687516
0.72877038,0.58634460
0.88688141,0.91057914
0.52841461,0.48184818
0.43595761,0.33665380
0.82472903,0.85242832
0.90623033,0.90735292
0.43825263,0.40943256
0.36659765,0.44473892
0.84208143,0.81955886
0.82617593,0.83082032
0.89398187,0.91540599
0.34321499,0.37155995
0.25735253,0.13041443
0.75429666,0.67618191
0.84874916,0.93599880
0.90466857,0.85991228
0.98360604,0.94861281
0.73353356,0.77751720
0.79040235,0.61105484
0.87169373,0.89774948
0.80361581,0.34511524
0.89313936,0.87132150
0.87786716,0.94743907
0.62969190,0.61226863
0.76666182,0.80778700
0.96357906,0.93322879
0.93576401,0.97222221
0.38619787,0.42358845
0.91362482,0.92842150
0.86702162,0.87963533
0.91640711,0.93257427
0.82084036,0.84153783
0.88827986,0.93129760
0.70140386,0.68185139
0.85103184,0.94208270
0.73977804,0.69028759
0.91737437,0.85408163
0.48015317,0.73607951
0.94574648,0.88519126
0.61778128,0.50528187
0.87858886,0.84792101
0.92010039,0.75366879
0.58235323,0.50658047
0.76386529,0.64404887
0.89665908,0.89263630
0.47383368,0.49252614
0.73518509,0.65751696
0.68663383,0.58521760
0.69744825,0.70898658
0.96424061,0.94868690
0.86454171,0.79000568
0.77093649,0.87812442
0.92369443,0.90679687
0.82707667,0.93229169
0.52594876,0.40523237
0.93973911,0.86327744
0.86146349,0.69556737
0.81943208,0.80346686
0.55435324,0.67167324
0.85879666,0.82744044
0.77386928,0.75187397
0.46475837,0.57973754
0.83209783,0.96288943
0.87948596,0.96245849
0.95111948,0.97161305
0.91742384,0.92712247
0.89914906,0.83955443
0.35251892,0.59445947
0.77111465,0.79835540
0.79003274,0.85104710
0.91367346,0.85698450
0.71247286,0.75783801
0.70861644,0.68147451
0.84933412,0.68763447
0.87334543,0.86583000
0.93901128,0.83552742
0.88085347,0.92595226
0.76391399,0.80328435
0.77685249,0.76440734
0.74956292,0.48274773
0.72631675,0.85425282
0.20892607,0.35217968
0.78948998,0.95604396
0.60866117,0.57052928
0.82668513,0.65849674
0.92147648,0.97115386
0.62240231,0.51422232
0.91080791,0.94842172
0.84153241,0.86075163
0.92105567,0.97244149
0.90222883,0.88086736
-0.15352613,0.04580267
0.73156887,0.71991873
0.86910826,0.90789473
0.97260708,0.83249384
0.88253021,0.88196427
0.90021086,0.86628664
0.68414211,0.91282797
0.91899806,0.91710097
0.85461247,0.81452864
0.78328943,0.67801344
0.82145476,0.47775811
0.81694847,0.80510753
0.56252730,0.67446810
0.89721876,0.84147245
0.90812570,0.93378329
0.86766613,0.84296876
0.84115076,0.73563290
0.53484470,0.43004099
0.13125062,0.11223690
0.60375881,0.57947791
0.92140675,0.94054466
0.89566994,0.93813747
0.92856258,0.86860120
0.51511282,0.62798101
0.91940802,0.95646960
0.63164991,0.47371379
0.76350462,0.94417387
0.94555348,0.96932012
0.73064888,0.56598759
0.74754524,0.80576950
0.41660756,0.33701411
0.70003879,0.69234240
0.88990974,0.84282053
0.26512122,0.26069599
0.57465011,0.73901176
0.82552499,0.93899584
0.75006175,0.60856491
0.18638512,0.14977884
0.82190424,0.89643747
0.84818554,0.84919506
0.82575852,0.78197366
0.76512474,0.84337187
0.75469804,0.62717295
0.50512689,0.77907377
0.84836566,0.85116220
0.51995033,0.62323946
0.54314291,0.65485609
0.96556097,0.97540987
0.90416580,0.86293226
0.68580526,0.81600612
0.41264230,0.47790524
0.97180611,0.95002931
0.94189388,0.94913703
0.59422386,0.58176565
0.93740296,0.90195483
0.61498904,0.50837183
0.48282394,0.54774100
0.45516580,0.57565135
0.76961195,0.80611110
0.55165118,0.39445871
0.86866546,0.96013117
0.09388059,0.19643602
0.89730513,0.96178591
0.47802517,0.24278516
0.96029180,0.96150458
0.81463176,0.83796620
0.85894454,0.92015117
0.83345759,0.94868141
0.61460537,0.59982920
0.76276296,0.76569235
0.87771428,0.88745636
0.92119765,0.95939767
0.32417905,0.34010842
0.85189849,0.80897957
0.72698981,0.89536291
0.41793481,0.32583460
0.79072690,0.71392745
0.93455869,0.95888788
0.88618672,0.88028204
0.85876805,0.88586742
0.71505725,0.68154299
0.92186260,0.94550353
0.86501408,0.94453758
0.70073766,0.73705500
0.91570395,0.90509939
0.26479703,0.17494252
0.79052937,0.87989235
0.60993135,0.68179667
0.53265655,0.79959714
0.66458201,0.59616596
0.86331409,0.84470910
0.90250885,0.99497414
0.24596696,0.26573077
0.91745198,0.96437126
0.87037784,0.87511498
0.72455245,0.63227510
0.81202650,0.80413121
0.91648227,0.87317926
0.82117957,0.71612072
0.89693832,0.87742949
0.65511137,0.84252799
0.91879463,0.88625824
0.82155657,0.70597845
0.87951708,0.82569063
0.25742900,0.28093535
0.38693038,0.45139080
0.79445779,0.85651290
0.16502562,0.25443321
0.89726752,0.87771767
0.85359073,0.92113006
0.87908685,0.78771532
0.62427467,0.56883347
0.78165746,0.68409812
0.65549898,0.51866502
0.88117611,0.89704436
0.72375071,0.64072943
0.91913700,0.97974503
0.79469520,0.83071285
0.85673141,0.84090102
0.52243483,0.29403645
0.83573616,0.77840394
0.67529786,0.76021636
0.56695920,0.78524214
0.88041002,0.89633226
0.92392093,0.94120151
0.72334754,0.87318563
0.71274340,0.82413101
0.96118814,0.95733041
0.86862576,0.90329397
0.17335764,0.11286988
0.46330306,0.44786826
0.72618097,0.70078200
0.78469014,0.70576924
0.60326451,0.77261633
0.76270741,0.51436228
0.73558491,0.64331055
0.63167208,0.77381706
0.81206381,0.94997269
0.81680787,0.57921028
0.93068391,0.96609181
0.82082415,0.83745748
0.88401675,0.87462234
0.85910749,0.86753249
0.81174260,0.90942913
0.87376231,0.92438066
0.84744018,0.81891280
0.82467234,0.91215152
0.79508311,0.70312828
0.79020864,0.81175274
0.90215373,0.87305474
0.90900338,0.89770633
0.65540278,0.50900257
0.42767808,0.54919863
0.91694283,0.99425286
0.85354453,0.90091950
0.81371146,0.80878663
0.69681054,0.83850265
0.75900096,0.74399853
0.88918507,0.92098033
0.39756995,0.62598270
0.83815473,0.76550871
0.89261997,0.87920874
0.25521785,0.25909430
0.73004061,0.76881856
0.92138380,0.92859668
0.77901709,0.71317309
0.60712194,0.77956986
0.66638911,0.86996698
0.64487731,0.45161444
0.90020961,0.98084825
0.90669245,0.84113801
0.79955041,0.84279549
0.72200787,0.70817608
0.38190979,0.44838309
0.74004930,0.85638946
0.85648584,0.99642855
0.94229251,0.95770979
0.88652837,0.87345171
0.76565862,0.73427027
0.91294086,0.84351897
0.89469910,0.92926937
0.93975419,0.92618775
0.56062633,0.45971575
0.87961102,0.90075141
0.81671882,0.82073301
0.93284792,0.90561372
0.88919091,0.84722221
0.94325703,0.92095351
0.89237213,0.88191885
0.09982687,0.07497706
0.31338033,0.14390244
0.90421617,0.84716874
0.94566804,0.88255036
0.77859032,0.85113996
0.89657152,0.94928300
0.62483454,0.73880899
0.44290793,0.62105978
0.77838528,0.81262982
0.47336912,0.55583185
0.87635922,0.88450295
0.45359561,0.43947282
0.89348090,0.93605608
0.61811721,0.74731505
0.58172226,0.60952902
0.61292732,0.71591765
0.92873561,0.90945148
0.59451663,0.61156446
0.64476466,0.66399556
0.79375494,0.82773900
0.76572269,0.99888641
0.78399271,0.80901307
0.72045898,0.83635467
0.61483806,0.62672049
0.78235918,0.62334055
0.90445292,0.80335766
0.59993559,0.57727122
0.65308905,0.69110304
0.80597305,0.87603253
0.52157563,0.62082064
0.66282272,0.60234964
0.32815838,0.31594202
0.32718983,0.45400271
0.65768307,0.73377436
0.70617318,0.54876393
0.43389603,0.67029285
0.87592661,0.89851618
0.88377303,0.70219976
0.83316922,0.79977137
0.80116022,0.75698471
0.77940404,0.80296588
0.92151600,0.98493630
0.67004043,0.73153740
0.90721995,0.91952467
0.70746553,0.74732560
0.28756350,0.27417654
0.84576577,0.90460300
0.57241988,0.61332309
0.81037235,0.90574151
0.96272027,0.93852460
0.39125580,0.41883275
0.41240695,0.45576829
0.49451363,0.40355298
0.92768687,0.90396249
0.84933871,0.87063295
0.25619230,0.24686849
0.90972072,0.90374649
0.83665127,0.80468750
0.76125395,0.92537314
0.82212675,0.82373244
0.90238971,0.90890688
0.45972523,0.41073257
0.88907743,0.92492646
0.86575699,0.89233661
0.81696135,0.75138891
0.90829909,0.78554803
0.68998230,0.68115872
0.47849178,0.59684193
0.80195773,0.34331059
0.95864624,0.95993030
0.84826696,0.75191104
0.79059124,0.92942840
0.01609066,0.05887888
0.89603806,0.86328375
0.94929105,0.92137265
0.93452406,0.94824338
0.84334886,0.92727274
0.29368567,0.44329169
0.15885788,0.16621801
0.77965128,0.81493509
0.73520523,0.77093369
0.61688542,0.36946368
0.88477039,0.94431466
0.82447040,0.86139697
0.63991249,0.71845347
0.45142582,0.42334017
0.76820904,0.88576943
0.91498065,0.98041666
0.91202980,0.89055043
0.48922360,0.45699394
0.61600482,0.43135002
0.55598128,0.56313431
0.64692980,0.65316665
0.85726964,0.88094515
0.78456980,0.81349206
0.75168902,0.69447440
0.48470697,0.53202736
0.34074551,0.19074610
0.64219981,0.62072283
0.79005277,0.62310362
0.02733809,0.17857143
0.89339328,0.93130344
0.11650288,0.26686859
0.40368772,0.41347429
0.55179334,0.34925410
0.95146537,0.92120683
0.71013713,0.71532255
0.85051292,0.91563803
0.29954270,0.36190981
0.45991188,0.68842268
0.58061874,0.75373417
0.93592554,0.91406190
0.48427099,0.61812866
0.85997117,0.88348532
0.95714515,0.96102065
0.79353213,0.76305968
0.76715350,0.93243456
0.79157919,0.88182276
0.74877870,0.68118411
0.74793291,0.86943781
0.89667034,0.93299937
0.75017273,0.82679921
0.83626199,0.90753287
0.73081958,0.56599897
0.83663505,0.58724594
0.95226395,0.93863815
0.92100430,0.78259116
0.92374349,0.85712564
0.91560543,0.94747758
0.97195452,0.93136072
0.23620594,0.38836405
0.64001954,0.83414632
0.86870140,0.81010693
0.83039016,0.73488325
0.73444796,0.91078430
0.86652303,0.95604217
0.51967436,0.61352813
0.29371232,0.28458738
0.60877752,0.64388865
0.41134465,0.31385612
0.62562573,0.58470148
0.94456440,0.90445155
0.56951183,0.73867559
0.89721751,0.86246496
0.26277602,0.37729108
0.79750967,0.66213691
0.83427989,0.78770852
0.42443398,0.38212597
0.19938134,0.21620715
0.42346409,0.44405919
0.85628384,0.88106066
0.82848513,0.77390367
0.77804267,0.82036614
0.80318236,0.80996716
0.84051806,0.85842067
0.91992104,0.90472430
0.80833769,0.40315506
0.64965904,0.60859418
0.76690876,0.73751736
0.73664993,0.73597103
0.88381118,0.80103737
0.91147685,0.83284163
0.23687866,0.27266225
0.61483270,0.60189211
0.69664931,0.84333014
0.92092073,0.97828609
0.92337543,0.78776121
0.72582734,0.74959815
0.66799653,0.84598929
0.81351250,0.80587584
0.74720162,0.72466218
0.85958040,0.88078433
0.82386541,0.93350166
0.63652277,0.39687431
0.70958686,0.53868902
0.40426528,0.39282146
0.36386746,0.46381423
0.85317338,0.91736388
0.86472505,0.81108958
0.85647625,0.69661492
0.64601743,0.62597948
0.90827352,0.80019981
0.48844081,0.47633147
0.84856701,0.84880120
0.84738606,0.83789790
0.67358971,0.67357653
0.65002400,0.72186613
0.65068698,0.51307732
0.75014055,0.77973855
0.23910436,0.34047765
0.60404372,0.55808079
0.43504283,0.41156632
0.48637125,0.51598209
0.88793153,0.89465147
0.79634756,0.84753376
0.71951240,0.70289034
1.00947976,0.94705653
0.88835812,0.92244416
0.89494014,0.94948977
0.53257382,0.63704205
0.89886045,0.88767505
0.32742935,0.44295454
0.88916188,0.91778165
0.93768322,0.96724421
0.74990869,0.71548676
0.53650320,0.70466030
0.90488744,0.96487606
0.63365984,0.69793046
0.83830130,0.83635980
0.96460110,0.95140678
0.57697594,0.73388773
0.33729759,0.30173033
0.83034092,0.91107738
0.84312999,0.84156317
0.73217559,0.68461519
0.85118455,0.82612556
0.91129553,0.90076631
0.53122234,0.57860386
0.91570413,0.89237136
0.89948940,0.80948132
0.82162380,0.63861454
0.27691925,0.38626665
0.58844864,0.52671957
0.79073596,0.87913013
0.92892581,0.95767272
0.84589851,0.86352932
0.49861532,0.33011273
0.85400200,0.94629246
0.92969751,0.93036580
0.91965038,0.91126776
0.92839313,0.97853369
0.60631597,0.64231008
0.80312371,0.78312474
0.93561596,0.96205503
0.92699492,0.91715837
0.76885158,0.68434751
0.78810716,0.88573885
0.87268323,0.89452815
0.31592822,0.26408178
0.49025887,0.52276689
0.89226079,0.91676831
0.55032223,0.59834677
0.85203797,0.62980771
0.86662889,0.84498233
0.93397838,0.97385532
0.61088419,0.71306640
0.81200701,0.85761565
0.28531504,0.26958776
0.92143524,0.88651258
0.93636334,0.97886825
0.84501183,0.88575268
0.75545323,0.81904554
0.80010378,0.85631067
0.90224481,0.78633600
0.32838076,0.53611565
0.67196149,0.52867132
0.76564354,0.58175290
0.86781007,0.74276859
0.15829539,0.16462965
0.92054039,0.93084574
0.82787627,0.92125493
0.74885339,0.86562502
0.46241757,0.52665967
0.74061310,0.76739419
0.93294847,0.86697251
0.87974489,0.90608108
0.19021295,0.21021059
0.81797945,0.71524066
0.81021482,0.82290912
0.70628822,0.77031821
0.85981393,0.79810995
0.74578214,0.51792771
0.51691055,0.67713457
0.57526827,0.73488283
0.89373004,0.88671398
0.90044719,0.86932921
0.46657845,0.45771959
0.69929260,0.53966188
0.83979630,0.88286805
0.71852416,0.80708271
0.73886836,0.92190522
0.75618714,0.70137870
0.83464044,0.84829384
0.84147346,0.83466822
0.84558505,0.71924812
0.84879696,0.93329918
0.67407733,0.76857030
0.50743532,0.55803180
0.90302092,0.88090771
0.90252775,0.84025007
0.98632485,0.91762823
0.84495384,0.86246240
0.53164876,0.51923591
0.74251550,0.53985041
0.29351655,0.41860464
0.86134982,0.74591571
0.79387718,0.71431565
0.77334094,0.85822320
0.79869044,0.86392111
0.87759554,0.84782684
0.33975312,0.31394839
0.77718598,0.64767081
0.50683171,0.60114735
0.79344338,0.80974412
0.38831490,0.37164414
0.52359378,0.46460047
0.78370225,0.84319019
0.16435963,0.16497388
0.93709761,0.94478381
0.61602634,0.60501510
0.86894953,0.81430602
0.83476973,0.85963488
0.59080076,0.52581948
0.83377796,0.90674686
0.58902681,0.59478402
0.74195468,0.84960896
0.70304871,0.80011517
0.25082529,0.29427531
0.84328151,0.88049716
0.90975726,0.94305301
0.81697762,0.88107681
0.81058127,0.66533875
0.90499330,0.92313504
0.58621943,0.73524374
0.88330770,0.86621511
0.94799715,0.93106729
0.63919353,0.47980279
0.85401893,0.83803141
0.91036010,0.86684155
0.84465277,0.88924634
0.78863227,0.68040210
0.74120933,0.81234568
0.25549608,0.34900808
0.87745279,0.93970716
0.89676321,0.92941880
0.80718356,0.80512625
0.79109687,0.91325521
0.87158978,0.74869227
0.35616249,0.21674128
0.89829576,0.95140427
0.77529240,0.76357943
0.78458232,0.73503256
0.88703537,0.93443501
0.36222738,0.43088040
0.61205781,0.61491698
0.24666083,0.20233637
0.71794194,0.93137479
0.87697786,0.88597447
0.78448218,0.82273108
0.94947559,0.95281094
0.92394322,0.95226735
0.83998549,0.78538090
0.93312103,0.94541657
0.86370093,0.90407228
0.45454347,0.57378972
0.86085969,0.81096095
0.91343510,0.94468367
0.79758155,0.91102755
0.67989093,0.65889424
0.51614624,0.55896705
0.26051801,0.25727087
0.49991709,0.55153459
0.61907601,0.56407166
0.47583967,0.62411201
0.51488155,0.44689736
0.76603514,0.89418244
0.75503981,0.74401551
0.91595674,0.91926515
0.46112069,0.48811969
0.73460346,0.60936344
0.86586094,0.96453899
0.87712169,0.94567049
0.49866933,0.58518744
0.70509100,0.85896105
0.84822619,0.92436975
0.76125634,0.76619637
0.62412381,0.37865728
0.57199001,0.53696579
0.79876643,0.68268484
0.61544651,0.54181010
