Predicted Score,Actual Score
0.82505774,0.85904509
0.74722862,0.74544257
0.70434201,0.70368671
0.89380109,0.96376812
0.91237175,0.99275362
0.85410798,0.82435900
0.48530224,0.59803253
0.86574793,0.82986039
0.54506707,0.63351828
0.78372645,0.81027752
0.85911214,0.95262128
0.70086086,0.80894148
0.81985056,0.85415053
0.69206136,0.22454269
0.71056783,0.83595204
0.83006203,0.70385230
0.84060025,0.85160822
0.14400625,0.13069455
0.97775614,0.95625663
0.52043158,0.44530153
0.76297629,0.84039712
0.33697492,0.43346915
0.79001486,0.89800197
0.93952608,0.90875059
0.83179140,0.82030994
0.79018784,0.79763937
0.35190102,0.24452288
0.77122688,0.83806610
0.66807139,0.65213674
0.69544637,0.57287008
0.88444388,0.92304611
0.82353401,0.94978607
0.49952433,0.64651471
0.91104579,0.86218202
0.89725667,0.91463667
0.81590933,0.84729153
0.67084563,0.75903976
0.51610410,0.45269471
0.91325796,0.92181176
1.01219904,0.95691174
0.78528136,0.79957718
0.74275112,0.87323833
0.80083191,0.62049538
0.73942959,0.83840066
0.93971527,0.94470590
0.84669423,0.63815278
0.85260189,0.81925821
0.72779983,0.76926482
0.81556082,0.93142217
0.74491316,0.64008701
0.82774138,0.83216071
0.87265229,0.93350875
0.75085473,0.83468765
0.86948013,0.91225690
0.83692467,0.79963523
0.91939557,0.94897085
0.68864959,0.75115359
0.64476275,0.66969699
0.93513703,0.94510549
0.49189016,0.46856546
0.59584051,0.56722486
0.80582082,0.79981911
0.79477286,0.91211033
0.88687372,0.90170288
0.91643202,0.96798378
0.53200275,0.67013174
0.84978759,0.88219142
0.87545133,0.91038436
0.72028625,0.79298246
0.84986758,0.86638868
0.12675741,0.12465912
0.76425290,0.90974259
0.38595989,0.39943701
0.67362201,0.46200973
0.72499168,0.82783753
0.81573254,0.82958025
1.02119052,0.94356018
0.43046099,0.33618388
0.79021823,0.73583418
0.54206294,0.55495280
0.66695857,0.50611144
0.70483673,0.84291822
0.91694391,0.88362384
0.49993375,0.53967869
0.31178093,0.29709384
0.68933761,0.68652040
0.81004089,0.87947094
0.67111623,0.68962061
0.68975598,0.60175437
0.76457965,0.59613425
0.64041126,0.54225522
0.72495830,0.88332212
0.90895104,0.87752408
0.86851764,0.89441079
0.04113165,0.06378902
0.75705624,0.90164453
0.48930934,0.46296296
0.65191388,0.67128801
0.61730969,0.57127637
0.79423165,0.79508626
0.88186920,0.93096691
0.90306610,0.91537356
0.86912143,0.95516568
0.77541542,0.74644977
0.94190848,0.96847826
0.54066509,0.55499166
0.77370119,0.75261503
0.62297499,0.42450452
0.86870766,0.89535546
0.97376907,0.90532106
0.88020408,0.81703997
0.78609371,0.85103798
0.84635341,0.90310782
0.96033430,0.97872341
0.83387649,0.96459067
0.83547425,0.76291794
0.80001545,0.74279559
0.87347400,0.89090663
0.64815569,0.53643906
0.79237068,0.84706134
0.53839827,0.53568822
0.93028843,0.89027262
0.93295491,0.87522280
0.73998451,0.68735337
0.96898282,0.90734500
0.61066240,0.59587657
0.76076889,0.49330035
0.65831077,0.60518789
0.93741906,0.87993860
0.86816132,0.88662660
0.67091173,0.59807694
0.84595573,0.85897189
0.80490267,0.78093833
0.27830571,0.22644928
0.86289966,0.84770489
0.59935558,0.81561995
0.53795993,0.42962953
0.80357170,0.94712073
0.80202389,0.77471656
0.77707160,0.76811635
0.58442461,0.48900464
0.83174062,0.75165170
0.81341767,0.88255924
0.84364581,0.90447593
0.82687616,0.82797444
0.47452089,0.30609041
0.61114258,0.59229332
0.74309683,0.74305391
0.83292609,0.82886869
0.93679857,0.94409192
0.70375776,0.78591627
0.74023545,0.71623808
0.56977594,0.47535211
0.87853312,0.94798648
0.38962942,0.36237374
0.77230668,0.83224422
0.91121954,0.83307701
0.64890546,0.65434241
0.52524340,0.55239666
0.96561408,0.93473929
0.91817880,0.93723059
0.96110010,0.93569988
0.92281502,0.87917340
0.87260205,0.88735884
0.90765250,0.88899755
0.53512108,0.74898958
0.63921988,0.68114477
0.74991721,0.58571428
0.46793211,0.48970768
0.90048838,0.86167032
0.43523714,0.29080674
0.87629664,0.93277830
0.79289109,0.81553400
0.79117763,0.77173913
0.73201984,0.73167789
0.70498085,0.81875646
1.04972672,0.94533569
0.52731472,0.52331150
0.76565969,0.82278323
0.83495903,0.89532495
0.94534874,0.93501192
0.79869509,0.94000000
0.87101638,0.93757176
0.46049276,0.28643617
0.52636313,0.38437003
0.78330696,0.86175376
0.57176304,0.66428620
0.33542880,0.42257217
0.59399939,0.65077490
0.82407027,0.91923076
0.74338245,0.67142022
0.73950171,0.48139769
0.86794460,0.85357428
0.43517941,0.56810105
0.89909804,0.87248802
0.76708078,0.95862800
0.73973751,0.82238585
0.68441725,0.62078261
0.90983164,0.80750889
0.84348416,0.83243144
0.92545474,0.85847986
1.00015986,0.91971737
0.64226913,0.69436836
0.96437705,0.75966048
0.50730228,0.41319931
0.82058263,0.88292122
0.82914364,0.74175900
0.85989839,0.85444778
0.57299560,0.65708536
0.92654014,0.91202533
0.73558456,0.79289150
0.31507224,0.11148074
0.63711190,0.49401122
0.84038979,0.76232862
0.88434005,0.92849016
0.22092384,0.19169508
0.23881713,0.14660482
0.76443028,0.88060230
0.63656646,0.71151268
0.43894285,0.26976076
0.88749576,0.87049526
0.76720226,0.64069766
0.64906776,0.70906752
0.36282501,0.20999916
0.88834345,0.90540540
0.46697474,0.58448458
0.57434702,0.59448087
0.92444229,0.73690474
0.60874689,0.68911612
0.82452524,0.86158252
0.70958853,0.79910553
0.88732982,0.88239187
0.85311735,0.90231508
0.55087203,0.49682686
0.59076375,0.33763418
0.84424806,0.95539623
0.72577155,0.42209944
0.71164006,0.84276849
0.81865120,0.83121246
0.39513490,0.33246276
0.83023560,0.87292683
0.87650013,0.81089091
0.88670844,0.82630205
0.92206669,0.78991252
0.82473361,0.86705172
0.66038752,0.61377645
0.28968918,0.34832197
0.86824942,0.91766828
0.63953727,0.32575008
0.61192870,0.60423815
0.82375926,0.88158941
0.73072553,0.90737563
0.80373764,0.83232540
0.74690890,0.83195084
0.80463779,0.73680902
0.86938560,0.98660505
0.37969488,0.62205803
0.68249309,0.69734889
0.84727728,0.88779718
0.77516389,0.91158903
0.80911142,0.74469572
0.94049418,0.94096643
0.73153597,0.72543061
0.75103438,0.79676998
0.96560585,0.95966935
0.77137619,0.87531143
0.52591938,0.58723468
0.60980672,0.42238268
0.89588660,0.81438857
0.69604743,0.61333448
0.78806388,0.45584652
0.74319720,0.72169811
0.91588306,0.82912940
0.90522730,0.90630299
0.83973038,0.85919821
0.87531352,0.89294875
0.36723256,0.35851455
0.61664820,0.50331545
0.88465357,0.76369637
0.64841992,0.51747334
0.89092064,0.96570659
0.29010624,0.37821880
0.97676814,0.94701755
0.43442893,0.36748573
0.61800623,0.48774403
0.86548328,0.91049600
0.87585580,0.88741851
0.92356634,0.98275864
1.05239058,0.98849702
1.02858078,0.90976351
0.35893226,0.24929525
0.50801599,0.50047541
0.94245738,0.89817476
0.96032965,0.85895091
0.93377328,0.82343489
0.21538877,0.09733385
0.63769281,0.56538570
0.72391760,0.69834185
0.79497105,0.88496679
0.49716908,0.64710796
0.89559084,0.93648565
0.74284089,0.71581823
0.89189243,0.78080195
0.36290506,0.42770770
0.88767540,0.91392887
0.92201054,0.90552974
0.90558946,0.91573662
0.55791962,0.68036401
0.96197033,0.89907104
0.61569321,0.44020849
0.71936643,0.65571481
0.76161253,0.94130152
0.78506958,0.80382884
0.69541609,0.71913344
0.17674693,0.16865297
0.64445698,0.14304200
0.19801968,0.21486166
0.39791635,0.31148237
0.85095495,0.91949451
0.90452313,0.96001065
0.85916758,0.95454544
0.82934046,0.66906595
0.81491554,0.85357368
0.56679064,0.67364585
0.81121606,0.79618436
0.68240047,0.84451681
0.54156214,0.44881848
0.94566977,0.85982561
0.84273458,0.79611725
0.39250490,0.24394307
0.71165872,0.81831789
0.56688595,0.41585678
0.81567144,0.87915879
0.51820421,0.40451533
0.68525016,0.72263235
0.83082283,0.94221395
0.73538351,0.75266081
0.86814630,0.91873604
0.71099925,0.74833596
0.83733964,0.85856056
0.67841774,0.81048852
0.88832629,0.89603448
0.26569963,0.26633644
0.82990992,0.81332099
0.71794307,0.70573384
0.98935914,0.97651005
0.89898813,0.91983503
0.94868875,0.91829187
0.49996492,0.35841557
0.94091767,0.91055554
0.64436388,0.74782741
0.99308383,0.94044352
0.96900177,0.96733141
0.87333429,0.92955494
0.76218116,0.83844447
0.77929151,0.58614844
0.83433211,0.88006818
0.87536550,0.92288601
0.38042614,0.26272455
0.90993929,0.83190924
0.61991799,0.72027773
0.80403757,0.93526757
0.77190471,0.68704498
0.17969695,0.15570776
0.77058148,0.65136182
0.84993148,0.92125106
0.71030867,0.79162019
0.85824239,0.85636902
0.84739876,0.88357931
0.81884128,0.88174993
0.84614074,0.79741377
0.60846233,0.64639425
0.56092381,0.53909063
0.59895742,0.62573582
0.79228514,0.87221742
0.71115720,0.79562014
0.69914758,0.78673470
0.85383534,0.82393950
0.49836445,0.43288681
0.38921541,0.25553018
0.86907756,0.87876654
0.82474256,0.76957691
0.84871566,0.74898672
0.56143838,0.41086957
0.46809435,0.34485158
0.58345443,0.53546131
0.73439455,0.96666664
0.91861475,0.95023924
0.74762690,0.87311041
0.92162871,0.91178250
0.82071590,0.83515948
0.67205387,0.58434588
0.86530626,0.89346659
1.03509772,0.98982012
0.91663861,0.87994564
0.84466052,0.76127243
0.84307241,0.85837102
0.96066201,0.91895425
0.26470360,0.24012481
0.77969849,0.84508663
0.90105146,0.87620687
0.65063483,0.54030800
0.76960766,0.76951873
0.94939816,0.97838503
0.93512678,0.80167454
0.70295739,0.57442808
0.68539637,0.77140731
0.84104645,0.81005025
0.71071839,0.85648358
0.93202686,0.86341697
0.89557195,0.77339107
0.86567903,0.87987375
0.19111127,0.11469042
0.81501913,0.88720489
0.91137695,0.93778312
0.72606289,0.69335526
0.93502700,0.93119937
0.83086634,0.89935899
0.97260022,0.88697916
0.85664755,0.75230956
0.80115461,0.73787737
0.91379088,0.95592654
0.69326949,0.60129112
0.96389830,0.97611338
0.92313373,0.90174145
0.85875684,0.89140624
0.49115381,0.66635603
0.73388815,0.80292118
0.77876341,0.74788964
0.91667342,0.85470283
0.65641147,0.35770595
0.74548906,0.59154373
0.84623694,0.82882243
0.85256100,0.90482342
0.79799318,0.59700030
0.97120106,0.89153439
0.88718015,0.97311831
0.66241777,0.53575748
0.31590214,0.15808170
0.76506984,0.71256495
0.77468348,0.87203765
0.77508843,0.49895087
0.66073513,0.56250000
0.54848039,0.52228165
0.73300552,0.83328664
0.80401027,0.80661660
0.90575671,0.93434107
0.45378172,0.64884073
0.73133379,0.75838923
-0.08320412,0.04953431
0.90687144,0.85798162
0.83380926,0.80806857
0.92606640,0.93983078
0.61594266,0.50126493
0.92355144,0.88039112
0.88204712,0.94798410
0.79346597,0.87687516
0.61881447,0.58634460
0.85302901,0.91057914
0.59739524,0.48184818
0.52254099,0.33665380
0.80821240,0.85242832
0.87613964,0.90735292
0.47260189,0.40943256
0.38858157,0.44473892
0.86126065,0.81955886
0.78935820,0.83082032
0.83839083,0.91540599
0.43864402,0.37155995
0.30239454,0.13041443
0.74811924,0.67618191
0.85301793,0.93599880
0.90699315,0.85991228
0.92335558,0.94861281
0.77602220,0.77751720
0.76421493,0.61105484
0.86345172,0.89774948
0.78293002,0.34511524
0.89126581,0.87132150
0.88279247,0.94743907
0.57844514,0.61226863
0.77404070,0.80778700
0.93711364,0.93322879
0.90816462,0.97222221
0.45607710,0.42358845
0.87570107,0.92842150
0.79612172,0.87963533
0.92404819,0.93257427
0.85859334,0.84153783
0.84186423,0.93129760
0.59539968,0.68185139
0.83604777,0.94208270
0.69807291,0.69028759
0.93893623,0.85408163
0.51632982,0.73607951
0.84700167,0.88519126
0.59027547,0.50528187
0.74416304,0.84792101
0.87139028,0.75366879
0.68276531,0.50658047
0.69847357,0.64404887
0.90704787,0.89263630
0.44611475,0.49252614
0.69630879,0.65751696
0.63388693,0.58521760
0.77176821,0.70898658
0.99515200,0.94868690
0.64955556,0.79000568
0.80313307,0.87812442
0.95374155,0.90679687
0.91659260,0.93229169
0.51704544,0.40523237
0.80978823,0.86327744
0.83475649,0.69556737
0.64483106,0.80346686
0.71673667,0.67167324
0.89685297,0.82744044
0.76116276,0.75187397
0.49206597,0.57973754
0.81036425,0.96288943
0.80981922,0.96245849
0.95431900,0.97161305
0.88116086,0.92712247
0.84349132,0.83955443
0.68173063,0.59445947
0.71567982,0.79835540
0.77738583,0.85104710
0.86400688,0.85698450
0.69765115,0.75783801
0.67638421,0.68147451
0.72961026,0.68763447
0.86771095,0.86583000
0.86370057,0.83552742
0.90353608,0.92595226
0.75654221,0.80328435
0.74211925,0.76440734
0.73245156,0.48274773
0.71736825,0.85425282
0.40524381,0.35217968
0.83252192,0.95604396
0.69628918,0.57052928
0.87089288,0.65849674
1.01475298,0.97115386
0.60965663,0.51422232
0.90831077,0.94842172
0.92858672,0.86075163
0.88873792,0.97244149
0.89649522,0.88086736
-0.03218076,0.04580267
0.74831259,0.71991873
0.83121765,0.90789473
0.94269145,0.83249384
0.91335672,0.88196427
0.91398597,0.86628664
0.84635186,0.91282797
0.88254464,0.91710097
0.80270970,0.81452864
0.75041354,0.67801344
0.74337101,0.47775811
0.88984549,0.80510753
0.57524961,0.67446810
0.88064039,0.84147245
0.96071267,0.93378329
0.86590064,0.84296876
0.77840495,0.73563290
0.46594998,0.43004099
0.03871647,0.11223690
0.57235831,0.57947791
0.94459128,0.94054466
0.98402262,0.93813747
0.96820688,0.86860120
0.67389816,0.62798101
0.91768932,0.95646960
0.59416711,0.47371379
0.78561723,0.94417387
0.88750839,0.96932012
0.73024595,0.56598759
0.75517869,0.80576950
0.37050527,0.33701411
0.76032162,0.69234240
0.86338639,0.84282053
0.33244371,0.26069599
0.54328293,0.73901176
0.84561467,0.93899584
0.74717689,0.60856491
0.27816346,0.14977884
0.83749574,0.89643747
0.85070014,0.84919506
0.85194278,0.78197366
0.77902269,0.84337187
0.76489741,0.62717295
0.66779494,0.77907377
0.84074295,0.85116220
0.62994224,0.62323946
0.58438003,0.65485609
0.94684559,0.97540987
0.85932565,0.86293226
0.73286551,0.81600612
0.48008397,0.47790524
0.95197618,0.95002931
0.98328221,0.94913703
0.59686816,0.58176565
0.85519874,0.90195483
0.60272998,0.50837183
0.58914775,0.54774100
0.56201607,0.57565135
0.68733144,0.80611110
0.51288831,0.39445871
0.91996539,0.96013117
0.29818952,0.19643602
0.87946904,0.96178591
0.58371735,0.24278516
1.00257373,0.96150458
0.80112696,0.83796620
0.79644418,0.92015117
0.84637296,0.94868141
0.64380085,0.59982920
0.84935087,0.76569235
0.92859244,0.88745636
0.96040511,0.95939767
0.38524765,0.34010842
0.70766592,0.80897957
0.78484571,0.89536291
0.40296504,0.32583460
0.76390207,0.71392745
0.97153282,0.95888788
0.92733026,0.88028204
0.79521179,0.88586742
0.73528039,0.68154299
0.90912271,0.94550353
0.91845655,0.94453758
0.76613569,0.73705500
0.88993967,0.90509939
0.40767980,0.17494252
0.76391214,0.87989235
0.64204425,0.68179667
0.70894575,0.79959714
0.68485838,0.59616596
0.92426860,0.84470910
0.94621396,0.99497414
0.26659733,0.26573077
0.90412188,0.96437126
0.83324778,0.87511498
0.75869203,0.63227510
0.74987113,0.80413121
0.81328773,0.87317926
0.77209759,0.71612072
0.84620607,0.87742949
0.67431784,0.84252799
0.96120369,0.88625824
0.60990882,0.70597845
0.82828665,0.82569063
0.41955400,0.28093535
0.37371829,0.45139080
0.79369211,0.85651290
0.44054803,0.25443321
0.85957491,0.87771767
0.83800626,0.92113006
0.80842817,0.78771532
0.53956383,0.56883347
0.80198669,0.68409812
0.48925674,0.51866502
0.84395587,0.89704436
0.79551351,0.64072943
0.91506314,0.97974503
0.82224405,0.83071285
0.85615504,0.84090102
0.47055200,0.29403645
0.72735357,0.77840394
0.67484820,0.76021636
0.62036979,0.78524214
0.85557103,0.89633226
0.95302558,0.94120151
0.77984488,0.87318563
0.82695341,0.82413101
0.91839874,0.95733041
0.85774523,0.90329397
0.24929178,0.11286988
0.48285168,0.44786826
0.69203991,0.70078200
0.62634218,0.70576924
0.71310252,0.77261633
0.72091544,0.51436228
0.69981790,0.64331055
0.65931427,0.77381706
0.80441642,0.94997269
0.79811239,0.57921028
0.84288609,0.96609181
0.77948058,0.83745748
0.87024993,0.87462234
0.90423745,0.86753249
0.84188414,0.90942913
0.90505624,0.92438066
0.82027054,0.81891280
0.90970784,0.91215152
0.72138548,0.70312828
0.85377991,0.81175274
0.89023376,0.87305474
0.86332130,0.89770633
0.67846048,0.50900257
0.35800678,0.54919863
0.86240399,0.99425286
0.81100428,0.90091950
0.84574878,0.80878663
0.79061711,0.83850265
0.73604357,0.74399853
0.97360384,0.92098033
0.46379772,0.62598270
0.93030262,0.76550871
0.94162822,0.87920874
0.22933614,0.25909430
0.78446794,0.76881856
1.01076281,0.92859668
0.70913053,0.71317309
0.62962216,0.77956986
0.81748152,0.86996698
0.63143337,0.45161444
0.92182124,0.98084825
0.86815476,0.84113801
0.83057618,0.84279549
0.77327341,0.70817608
0.47195321,0.44838309
0.77976543,0.85638946
0.66570330,0.99642855
0.88334990,0.95770979
0.87107503,0.87345171
0.73621386,0.73427027
0.86856705,0.84351897
0.91176391,0.92926937
0.91951239,0.92618775
0.50589550,0.45971575
0.90374696,0.90075141
0.85800660,0.82073301
0.98004293,0.90561372
0.90670997,0.84722221
0.78889441,0.92095351
0.85754907,0.88191885
0.11325648,0.07497706
0.38426051,0.14390244
0.92969596,0.84716874
0.95292842,0.88255036
0.85349214,0.85113996
0.97197330,0.94928300
0.74132621,0.73880899
0.63729805,0.62105978
0.77740479,0.81262982
0.72808647,0.55583185
0.94486487,0.88450295
0.45651880,0.43947282
0.87901956,0.93605608
0.66169238,0.74731505
0.48636520,0.60952902
0.61606842,0.71591765
0.90314651,0.90945148
0.57293981,0.61156446
0.67144501,0.66399556
0.73835599,0.82773900
0.71672213,0.99888641
0.77978671,0.80901307
0.81068575,0.83635467
0.60720795,0.62672049
0.69816524,0.62334055
0.85722995,0.80335766
0.62545729,0.57727122
0.79259932,0.69110304
0.77873516,0.87603253
0.48260087,0.62082064
0.64286423,0.60234964
0.36732015,0.31594202
0.47005177,0.45400271
0.68551022,0.73377436
0.67438012,0.54876393
0.53914535,0.67029285
0.83433926,0.89851618
0.82607794,0.70219976
0.78047824,0.79977137
0.77036071,0.75698471
0.76334977,0.80296588
0.95421433,0.98493630
0.73107481,0.73153740
0.90618563,0.91952467
0.79966509,0.74732560
0.20803681,0.27417654
0.78223455,0.90460300
0.52771246,0.61332309
0.76123965,0.90574151
0.97574699,0.93852460
0.40239158,0.41883275
0.53269249,0.45576829
0.55392921,0.40355298
0.92678833,0.90396249
0.85696316,0.87063295
0.29416445,0.24686849
0.96801901,0.90374649
0.85611081,0.80468750
0.81768620,0.92537314
0.80231190,0.82373244
0.93579364,0.90890688
0.51359731,0.41073257
0.93054897,0.92492646
0.84953928,0.89233661
0.85471922,0.75138891
0.84506607,0.78554803
0.67552358,0.68115872
0.55062830,0.59684193
0.82860112,0.34331059
0.96677232,0.95993030
0.87664759,0.75191104
0.84216630,0.92942840
0.00511077,0.05887888
0.81187695,0.86328375
0.89366734,0.92137265
0.94000274,0.94824338
0.82649577,0.92727274
0.39229313,0.44329169
0.19341758,0.16621801
0.82403147,0.81493509
0.69241601,0.77093369
0.54527980,0.36946368
0.91032642,0.94431466
0.83894956,0.86139697
0.63023603,0.71845347
0.56014156,0.42334017
0.80585569,0.88576943
0.93147671,0.98041666
0.83747923,0.89055043
0.42780685,0.45699394
0.47578651,0.43135002
0.74049497,0.56313431
0.59129065,0.65316665
0.82657099,0.88094515
0.77732122,0.81349206
0.75163829,0.69447440
0.50990194,0.53202736
0.36183861,0.19074610
0.72925591,0.62072283
0.75931305,0.62310362
0.28721946,0.17857143
0.97021341,0.93130344
0.46804914,0.26686859
0.45821449,0.41347429
0.56202805,0.34925410
1.00615656,0.92120683
0.71915305,0.71532255
0.81427801,0.91563803
0.29389462,0.36190981
0.57962704,0.68842268
0.70711464,0.75373417
0.90980959,0.91406190
0.60587901,0.61812866
0.86886632,0.88348532
0.93213916,0.96102065
0.71835792,0.76305968
0.86893463,0.93243456
0.75030541,0.88182276
0.71030486,0.68118411
0.78078842,0.86943781
0.89899135,0.93299937
0.68906879,0.82679921
0.79735506,0.90753287
0.68753821,0.56599897
0.84722221,0.58724594
0.96341217,0.93863815
0.87019730,0.78259116
0.81221628,0.85712564
0.98392141,0.94747758
0.95594597,0.93136072
0.25274277,0.38836405
0.62781990,0.83414632
0.85605514,0.81010693
0.83201993,0.73488325
0.64139128,0.91078430
0.84730875,0.95604217
0.49126035,0.61352813
0.39122409,0.28458738
0.58775884,0.64388865
0.60870469,0.31385612
0.69389665,0.58470148
0.85347402,0.90445155
0.74392676,0.73867559
0.88054371,0.86246496
0.36478609,0.37729108
0.77818155,0.66213691
0.78359461,0.78770852
0.45851371,0.38212597
0.31666443,0.21620715
0.58104682,0.44405919
0.83463371,0.88106066
0.74148762,0.77390367
0.81398523,0.82036614
0.83470714,0.80996716
0.85890269,0.85842067
1.01348269,0.90472430
0.81865001,0.40315506
0.66166914,0.60859418
0.70686585,0.73751736
0.71726763,0.73597103
0.78430355,0.80103737
0.84114873,0.83284163
0.32504779,0.27266225
0.65663254,0.60189211
0.80907047,0.84333014
0.94563198,0.97828609
0.82473147,0.78776121
0.81067187,0.74959815
0.74419975,0.84598929
0.81936812,0.80587584
0.77719045,0.72466218
0.81240940,0.88078433
0.90516073,0.93350166
0.64309227,0.39687431
0.67381167,0.53868902
0.46792483,0.39282146
0.44738737,0.46381423
0.80242419,0.91736388
0.82138503,0.81108958
0.65041029,0.69661492
0.64937866,0.62597948
0.93538845,0.80019981
0.64150238,0.47633147
0.81192589,0.84880120
0.85567236,0.83789790
0.60249579,0.67357653
0.78285980,0.72186613
0.60227990,0.51307732
0.69692147,0.77973855
0.40154120,0.34047765
0.52217823,0.55808079
0.54453421,0.41156632
0.54259384,0.51598209
0.87492537,0.89465147
0.81331825,0.84753376
0.69392747,0.70289034
0.92958045,0.94705653
0.85436404,0.92244416
0.98874295,0.94948977
0.69082290,0.63704205
0.92007458,0.88767505
0.42905104,0.44295454
0.87041652,0.91778165
0.92724073,0.96724421
0.81948531,0.71548676
0.55646086,0.70466030
0.88735282,0.96487606
0.75363040,0.69793046
0.85257721,0.83635980
0.94986057,0.95140678
0.65118521,0.73388773
0.36154333,0.30173033
0.93462300,0.91107738
0.87327302,0.84156317
0.74276280,0.68461519
0.79859936,0.82612556
0.93674517,0.90076631
0.62348139,0.57860386
0.89538431,0.89237136
0.82794046,0.80948132
0.76824450,0.63861454
0.37886524,0.38626665
0.46361244,0.52671957
0.79118073,0.87913013
0.95545483,0.95767272
0.85336453,0.86352932
0.62639403,0.33011273
0.83704913,0.94629246
0.91549122,0.93036580
0.91330987,0.91126776
0.90519226,0.97853369
0.61357033,0.64231008
0.77800888,0.78312474
0.95443642,0.96205503
0.97831154,0.91715837
0.74614418,0.68434751
0.80286443,0.88573885
0.82938707,0.89452815
0.33026552,0.26408178
0.58638239,0.52276689
0.88948452,0.91676831
0.69219887,0.59834677
0.74849713,0.62980771
0.83335924,0.84498233
0.90168989,0.97385532
0.66287482,0.71306640
0.83345604,0.85761565
0.39704758,0.26958776
0.90484297,0.88651258
0.92353535,0.97886825
0.82232982,0.88575268
0.79293263,0.81904554
0.79306638,0.85631067
0.91115260,0.78633600
0.36013293,0.53611565
0.53000540,0.52867132
0.82208097,0.58175290
0.85447085,0.74276859
0.25762284,0.16462965
0.87130988,0.93084574
0.81265163,0.92125493
0.79498959,0.86562502
0.66049552,0.52665967
0.77633512,0.76739419
0.77604783,0.86697251
0.92346227,0.90608108
0.34433067,0.21021059
0.74478245,0.71524066
0.79191971,0.82290912
0.72549921,0.77031821
0.73801970,0.79810995
0.72167587,0.51792771
0.69366962,0.67713457
0.65476638,0.73488283
0.85923278,0.88671398
0.96732199,0.86932921
0.38971916,0.45771959
0.60591030,0.53966188
0.75310898,0.88286805
0.85013163,0.80708271
0.78257978,0.92190522
0.84117883,0.70137870
0.82077169,0.84829384
0.85926425,0.83466822
0.80860615,0.71924812
0.87224710,0.93329918
0.53745699,0.76857030
0.56586373,0.55803180
0.89739859,0.88090771
0.90680301,0.84025007
0.93824875,0.91762823
0.84294581,0.86246240
0.55121756,0.51923591
0.62165052,0.53985041
0.47360629,0.41860464
0.85033190,0.74591571
0.68493128,0.71431565
0.77669060,0.85822320
0.82995921,0.86392111
0.87409514,0.84782684
0.52125144,0.31394839
0.61933398,0.64767081
0.42872632,0.60114735
0.77580202,0.80974412
0.46372828,0.37164414
0.57049072,0.46460047
0.81095111,0.84319019
0.26961261,0.16497388
0.97543681,0.94478381
0.67694837,0.60501510
0.82733858,0.81430602
0.84292984,0.85963488
0.61242115,0.52581948
0.76636839,0.90674686
0.59034228,0.59478402
0.67454040,0.84960896
0.75839829,0.80011517
0.41268307,0.29427531
0.80178154,0.88049716
0.90394330,0.94305301
0.76727039,0.88107681
0.77241838,0.66533875
1.00302732,0.92313504
0.68554711,0.73524374
0.81674874,0.86621511
0.95890653,0.93106729
0.76949942,0.47980279
0.82792485,0.83803141
0.92585552,0.86684155
0.90318584,0.88924634
0.68969142,0.68040210
0.71190584,0.81234568
0.49153814,0.34900808
0.87567508,0.93970716
0.84468329,0.92941880
0.75229800,0.80512625
0.82230651,0.91325521
0.87205780,0.74869227
0.53853393,0.21674128
0.82324374,0.95140427
0.81456643,0.76357943
0.79606283,0.73503256
0.86907047,0.93443501
0.53203499,0.43088040
0.44577453,0.61491698
0.15695372,0.20233637
0.73044121,0.93137479
0.70484775,0.88597447
0.90053570,0.82273108
0.93180513,0.95281094
0.91763401,0.95226735
0.79162824,0.78538090
0.89728689,0.94541657
0.87141162,0.90407228
0.55632424,0.57378972
0.79698622,0.81096095
0.84678638,0.94468367
0.79750001,0.91102755
0.64196885,0.65889424
0.50914419,0.55896705
0.27684787,0.25727087
0.49697778,0.55153459
0.52940673,0.56407166
0.59140974,0.62411201
0.53037953,0.44689736
0.74381375,0.89418244
0.67259359,0.74401551
0.89468652,0.91926515
0.52102584,0.48811969
0.68245113,0.60936344
0.91192567,0.96453899
0.84400439,0.94567049
0.51473790,0.58518744
0.71334410,0.85896105
0.91807556,0.92436975
0.68633813,0.76619637
0.57614154,0.37865728
0.65466547,0.53696579
0.83074427,0.68268484
0.60802853,0.54181010
0.87956655,0.86332214
0.44314942,0.63521641
0.82460481,0.87784016
0.92296499,0.94144881
0.58536828,0.56423545
0.94824922,0.88804388
0.81281793,0.90700543
0.93683314,0.95015210
0.48298904,0.62058789
0.70864415,0.79883087
0.70415723,0.92123985
0.27297607,0.29284340
0.55038792,0.65918279
0.99369526,0.95156682
0.77141273,0.83087158
0.64158678,0.55090457
0.93709457,0.89478815
0.69555396,0.71079355
0.36608851,0.29572579
0.84720790,0.90395570
0.73781562,0.70062238
0.46662405,0.42544800
0.19993326,0.13499986
0.45239967,0.59261674
0.74451745,0.83686870
0.74479616,0.71431649
0.83797318,0.80535322
0.66811800,0.44080490
0.69225895,0.68046820
0.91311830,0.88211900
0.86581159,0.92337251
0.75668943,0.90806741
0.56985176,0.42550504
0.83219850,0.81607956
0.76847273,0.75267017
0.56270975,0.54109889
0.53394020,0.64185476
0.63403165,0.78316742
0.76832557,0.83877629
0.75621760,0.80120999
0.85578156,0.89555258
0.91691232,0.88730419
0.75071979,0.89329320
0.91361964,0.86925638
0.87711501,0.90426528
0.45016220,0.32794622
0.63041127,0.72307694
0.76214004,0.78880227
