Predicted Score,Actual Score
0.92628425,0.98275864
0.73020464,0.85287970
0.37629732,0.18073878
0.53932208,0.67013109
0.87341356,0.95277780
0.84770817,0.70886618
0.84149647,0.94090909
0.27921176,0.37231132
0.65421385,0.79828602
0.78320158,0.78862488
0.13484067,0.14017177
0.85841739,0.86554027
0.94062877,0.95667285
0.81503773,0.84633219
0.87756813,0.96923077
0.82672316,0.89775115
0.70808411,0.64714241
0.74303579,0.83513546
0.47685516,0.72588235
0.78878546,0.84754902
0.56055307,0.71759260
0.69186819,0.70015180
0.49024642,0.75465667
0.32502046,0.41527238
0.82802880,0.85904509
0.79046351,0.74544257
0.55473441,0.70368671
0.83823752,0.96376812
0.89516878,0.99275362
0.86463195,0.82435900
0.46689200,0.59803253
0.79862034,0.82986039
0.61105859,0.63351828
0.84439194,0.81027752
0.85059130,0.95262128
0.54738688,0.80894148
0.87331688,0.85415053
0.67840767,0.22454269
0.68971682,0.83595204
0.77982408,0.70385230
0.86223876,0.85160822
0.18165389,0.13069455
0.93159705,0.95625663
0.47422624,0.44530153
0.64463782,0.84039712
0.42338049,0.43346915
0.74843633,0.89800197
0.93148655,0.90875059
0.84589148,0.82030994
0.83147079,0.79763937
0.35704333,0.24452288
0.78893638,0.83806610
0.68659979,0.65213674
0.75214654,0.57287008
0.89408356,0.92304611
0.71703416,0.94978607
0.65596783,0.64651471
0.90114146,0.86218202
0.91602492,0.91463667
0.61563456,0.84729153
0.68338215,0.75903976
0.35479364,0.45269471
0.89794725,0.92181176
0.95650578,0.95691174
0.81790555,0.79957718
0.85222590,0.87323833
0.87211537,0.62049538
0.72557956,0.83840066
0.94451833,0.94470590
0.86718476,0.63815278
0.70230716,0.81925821
0.85249543,0.76926482
0.87566602,0.93142217
0.61856359,0.64008701
0.82545471,0.83216071
0.87239408,0.93350875
0.76017880,0.83468765
0.90951538,0.91225690
0.91425848,0.79963523
0.85492343,0.94897085
0.59916764,0.75115359
0.60777205,0.66969699
0.92886388,0.94510549
0.39830318,0.46856546
0.57945842,0.56722486
0.76288950,0.79981911
0.73652184,0.91211033
0.83041328,0.90170288
0.90796828,0.96798378
0.74195683,0.67013174
0.88959777,0.88219142
0.88737452,0.91038436
0.83068061,0.79298246
0.90311205,0.86638868
0.14091259,0.12465912
0.59690982,0.90974259
0.53914756,0.39943701
0.42980966,0.46200973
0.58687127,0.82783753
0.81698811,0.82958025
0.93639302,0.94356018
0.37098569,0.33618388
0.79209054,0.73583418
0.49565262,0.55495280
0.67430091,0.50611144
0.75490159,0.84291822
0.91616213,0.88362384
0.49820822,0.53967869
0.18057033,0.29709384
0.63136661,0.68652040
0.86946744,0.87947094
0.78461838,0.68962061
0.54051137,0.60175437
0.67960572,0.59613425
0.67083830,0.54225522
0.79279065,0.88332212
0.88843906,0.87752408
0.91766459,0.89441079
0.11066419,0.06378902
0.85761738,0.90164453
0.26803708,0.46296296
0.73478353,0.67128801
0.61116517,0.57127637
0.70197761,0.79508626
0.85137093,0.93096691
0.90385568,0.91537356
0.90067863,0.95516568
0.79646868,0.74644977
0.92540205,0.96847826
0.52402878,0.55499166
0.65402329,0.75261503
0.50155628,0.42450452
0.88751614,0.89535546
0.94407094,0.90532106
0.83440876,0.81703997
0.75468898,0.85103798
0.79248679,0.90310782
0.92832625,0.97872341
0.84865683,0.96459067
0.80357754,0.76291794
0.83603048,0.74279559
0.88185608,0.89090663
0.42697859,0.53643906
0.85223877,0.84706134
0.54379952,0.53568822
0.89168668,0.89027262
0.86869842,0.87522280
0.69669515,0.68735337
0.93702924,0.90734500
0.47250536,0.59587657
0.61947918,0.49330035
0.73785979,0.60518789
0.90701640,0.87993860
0.78173745,0.88662660
0.63711852,0.59807694
0.85154444,0.85897189
0.76098520,0.78093833
0.20517407,0.22644928
0.89380598,0.84770489
0.51460409,0.81561995
0.53461009,0.42962953
0.83084798,0.94712073
0.82951403,0.77471656
0.71776742,0.76811635
0.56162411,0.48900464
0.88621950,0.75165170
0.77490735,0.88255924
0.84913909,0.90447593
0.81834149,0.82797444
0.30174243,0.30609041
0.59839708,0.59229332
0.65489137,0.74305391
0.86020201,0.82886869
0.91516638,0.94409192
0.81361413,0.78591627
0.24410048,0.71623808
0.65283346,0.47535211
0.92590272,0.94798648
0.40657219,0.36237374
0.80556285,0.83224422
0.85176426,0.83307701
0.54568893,0.65434241
0.46081960,0.55239666
0.90012693,0.93473929
0.82087374,0.93723059
0.88671374,0.93569988
0.92296475,0.87917340
0.82822597,0.88735884
0.87830317,0.88899755
0.48238599,0.74898958
0.56850344,0.68114477
0.85850167,0.58571428
0.46574306,0.48970768
0.82760525,0.86167032
0.32864559,0.29080674
-0.00843411,0.93277830
0.82293665,0.81553400
0.75736701,0.77173913
0.71419811,0.73167789
0.71944684,0.81875646
0.95995528,0.94533569
0.49608225,0.52331150
0.62250024,0.82278323
0.86451006,0.89532495
0.94453073,0.93501192
0.78806096,0.94000000
0.87295651,0.93757176
0.34587961,0.28643617
0.41535133,0.38437003
0.65784681,0.86175376
0.46236503,0.66428620
0.22640753,0.42257217
0.53787947,0.65077490
0.88223594,0.91923076
0.58725888,0.67142022
0.46971834,0.48139769
0.86407018,0.85357428
0.44076723,0.56810105
0.88048726,0.87248802
0.79237282,0.95862800
0.78653264,0.82238585
0.65421283,0.62078261
0.90746319,0.80750889
0.83121300,0.83243144
0.92929077,0.85847986
0.95346653,0.91971737
0.61883742,0.69436836
0.85851467,0.75966048
0.47426271,0.41319931
0.87981665,0.88292122
0.83251762,0.74175900
0.80093515,0.85444778
0.60051101,0.65708536
0.88371545,0.91202533
0.71719170,0.79289150
0.24834384,0.11148074
0.52576530,0.49401122
0.78446472,0.76232862
0.91248953,0.92849016
0.24018040,0.19169508
0.24339189,0.14660482
0.84496284,0.88060230
0.56709677,0.71151268
0.44259557,0.26976076
0.78389287,0.87049526
0.64562249,0.64069766
0.70318472,0.70906752
0.24727228,0.20999916
0.85635346,0.90540540
0.45086473,0.58448458
0.47977871,0.59448087
0.87762761,0.73690474
0.58972889,0.68911612
0.82320845,0.86158252
0.64433259,0.79910553
0.88240397,0.88239187
0.84209120,0.90231508
0.46587855,0.49682686
0.62922269,0.33763418
0.86025417,0.95539623
0.67067486,0.42209944
0.67398173,0.84276849
0.73228347,0.83121246
0.33701676,0.33246276
0.84853059,0.87292683
0.86020184,0.81089091
0.88117933,0.82630205
0.87708724,0.78991252
0.83835161,0.86705172
0.60850102,0.61377645
0.25782010,0.34832197
0.86613774,0.91766828
0.57030690,0.32575008
0.45411479,0.60423815
0.84272492,0.88158941
0.71971852,0.90737563
0.66527003,0.83232540
0.66899383,0.83195084
0.73832202,0.73680902
0.80086058,0.98660505
0.37352824,0.62205803
0.55864322,0.69734889
0.89319378,0.88779718
0.85299087,0.91158903
0.79703689,0.74469572
0.91616094,0.94096643
0.64668238,0.72543061
0.77183658,0.79676998
0.90300262,0.95966935
0.74937284,0.87531143
0.54801446,0.58723468
0.51181531,0.42238268
0.84119529,0.81438857
0.61961192,0.61333448
0.66582549,0.45584652
0.61868978,0.72169811
0.91773105,0.82912940
0.90565997,0.90630299
0.87237084,0.85919821
0.92037141,0.89294875
0.28346440,0.35851455
0.37894163,0.50331545
0.90370464,0.76369637
0.54394501,0.51747334
0.88776171,0.96570659
0.36748019,0.37821880
0.89382780,0.94701755
0.41342086,0.36748573
0.48305464,0.48774403
0.90169454,0.91049600
0.84907937,0.88741851
0.87077993,0.98275864
0.96171236,0.98849702
0.94499636,0.90976351
0.32251954,0.24929525
0.47228926,0.50047541
0.92495561,0.89817476
0.91169244,0.85895091
0.90264189,0.82343489
0.15316412,0.09733385
0.57407731,0.56538570
0.68366128,0.69834185
0.76405257,0.88496679
0.45448455,0.64710796
0.92251480,0.93648565
0.69764888,0.71581823
0.77361608,0.78080195
0.41978985,0.42770770
0.84580672,0.91392887
0.89100063,0.90552974
0.89695483,0.91573662
0.59284759,0.68036401
0.87958926,0.89907104
0.63186479,0.44020849
0.66326809,0.65571481
0.89201903,0.94130152
0.70620966,0.80382884
0.64817280,0.71913344
0.15669271,0.16865297
0.71675992,0.14304200
0.19390987,0.21486166
0.41062519,0.31148237
0.87927061,0.91949451
0.91792846,0.96001065
0.88314611,0.95454544
0.79267722,0.66906595
0.89644849,0.85357368
0.52173305,0.67364585
0.78487599,0.79618436
0.73102999,0.84451681
0.34662700,0.44881848
0.90517020,0.85982561
0.81612289,0.79611725
0.29567951,0.24394307
0.64874852,0.81831789
0.48395216,0.41585678
0.86671811,0.87915879
0.51279622,0.40451533
0.69125432,0.72263235
0.88031530,0.94221395
0.71953368,0.75266081
0.88473463,0.91873604
0.68073851,0.74833596
0.82700777,0.85856056
0.66957676,0.81048852
0.84285271,0.89603448
0.21678850,0.26633644
0.83391178,0.81332099
0.62685615,0.70573384
0.91573167,0.97651005
0.82394350,0.91983503
0.92815369,0.91829187
0.37952402,0.35841557
0.92437208,0.91055554
0.60472828,0.74782741
0.93623030,0.94044352
0.93862832,0.96733141
0.84455740,0.92955494
0.76661706,0.83844447
0.74944913,0.58614844
0.78942174,0.88006818
0.86671776,0.92288601
0.34732240,0.26272455
0.87350065,0.83190924
0.45877534,0.72027773
0.77605164,0.93526757
0.70764637,0.68704498
0.20672466,0.15570776
0.67887110,0.65136182
0.89549297,0.92125106
0.47883019,0.79162019
0.80452776,0.85636902
0.87078047,0.88357931
0.55938417,0.88174993
0.76482880,0.79741377
0.47632924,0.64639425
0.45262897,0.53909063
0.59779358,0.62573582
0.81914985,0.87221742
0.63530660,0.79562014
0.64276475,0.78673470
0.78484416,0.82393950
0.45036119,0.43288681
0.51862150,0.25553018
0.79719698,0.87876654
0.86007845,0.76957691
0.81187832,0.74898672
0.63275653,0.41086957
0.31281707,0.34485158
0.46231109,0.53546131
0.77400696,0.96666664
0.91143596,0.95023924
0.76980412,0.87311041
0.90943980,0.91178250
0.81321430,0.83515948
0.69204891,0.58434588
0.95239031,0.89346659
0.93223858,0.98982012
0.86782980,0.87994564
0.83497733,0.76127243
0.86242092,0.85837102
0.92686629,0.91895425
0.27372128,0.24012481
0.79695594,0.84508663
0.87934232,0.87620687
0.59879422,0.54030800
0.82285213,0.76951873
0.93361712,0.97838503
0.84299874,0.80167454
0.71161270,0.57442808
0.51875585,0.77140731
0.87055850,0.81005025
0.82766461,0.85648358
0.91327524,0.86341697
0.88634366,0.77339107
0.87415004,0.87987375
0.19396439,0.11469042
0.84338713,0.88720489
0.93099833,0.93778312
0.64189708,0.69335526
0.93848133,0.93119937
0.82798004,0.89935899
0.88859403,0.88697916
0.76270223,0.75230956
0.80110264,0.73787737
0.91063869,0.95592654
0.62765920,0.60129112
0.91449594,0.97611338
0.92195415,0.90174145
0.87085330,0.89140624
0.37395549,0.66635603
0.78500783,0.80292118
0.74857694,0.74788964
0.93425214,0.85470283
0.36850709,0.35770595
0.59164357,0.59154373
0.78319460,0.82882243
0.88752431,0.90482342
0.69957078,0.59700030
0.85992306,0.89153439
0.93399543,0.97311831
0.62464607,0.53575748
0.19191810,0.15808170
0.76222485,0.71256495
0.78515124,0.87203765
0.80481726,0.49895087
0.70243269,0.56250000
0.66363180,0.52228165
0.62836671,0.83328664
0.69997609,0.80661660
0.90937090,0.93434107
0.57248014,0.64884073
0.75067782,0.75838923
0.05700103,0.04953431
0.84787709,0.85798162
0.72754115,0.80806857
0.91214323,0.93983078
0.54759514,0.50126493
0.90947366,0.88039112
0.82477069,0.94798410
0.74965620,0.87687516
0.60748827,0.58634460
0.88962603,0.91057914
0.46187484,0.48184818
0.49509579,0.33665380
0.82460415,0.85242832
0.90500045,0.90735292
0.48803520,0.40943256
0.29968190,0.44473892
0.85684055,0.81955886
0.84380352,0.83082032
0.91339529,0.91540599
0.19154441,0.37155995
0.24378535,0.13041443
0.64724696,0.67618191
0.87828171,0.93599880
0.92042327,0.85991228
0.93079388,0.94861281
0.85262132,0.77751720
0.77726203,0.61105484
0.87453306,0.89774948
0.75831956,0.34511524
0.88570571,0.87132150
0.93026853,0.94743907
0.55174381,0.61226863
0.74422336,0.80778700
0.93987918,0.93322879
0.93711030,0.97222221
0.29565430,0.42358845
0.88568723,0.92842150
0.81779915,0.87963533
0.91712546,0.93257427
0.77787930,0.84153783
0.86209154,0.93129760
0.69191885,0.68185139
0.81915975,0.94208270
0.74914074,0.69028759
0.89788580,0.85408163
0.52960259,0.73607951
0.85413074,0.88519126
0.55898261,0.50528187
0.83492732,0.84792101
0.82679844,0.75366879
0.43628246,0.50658047
0.82540429,0.64404887
0.89463508,0.89263630
0.49921316,0.49252614
0.63523924,0.65751696
0.68635190,0.58521760
0.69266349,0.70898658
0.93543494,0.94868690
0.66594785,0.79000568
0.75030929,0.87812442
0.85260707,0.90679687
0.84127152,0.93229169
0.49385786,0.40523237
0.71220988,0.86327744
0.85104787,0.69556737
0.71076202,0.80346686
0.59366113,0.67167324
0.91992211,0.82744044
0.63907140,0.75187397
0.47196358,0.57973754
0.86516809,0.96288943
0.82062840,0.96245849
0.92605245,0.97161305
0.82863796,0.92712247
0.82131046,0.83955443
0.42745024,0.59445947
0.71594095,0.79835540
0.75786281,0.85104710
0.86039567,0.85698450
0.60873127,0.75783801
0.68399918,0.68147451
0.31056735,0.68763447
0.89114571,0.86583000
0.81093657,0.83552742
0.92818862,0.92595226
0.73422289,0.80328435
0.73788553,0.76440734
0.78251618,0.48274773
0.76568604,0.85425282
0.25655738,0.35217968
0.82402766,0.95604396
0.71165180,0.57052928
0.79463100,0.65849674
0.95550275,0.97115386
0.56601280,0.51422232
0.87962508,0.94842172
0.86160004,0.86075163
0.91400695,0.97244149
0.91348124,0.88086736
0.06890228,0.04580267
0.56631625,0.71991873
0.74690497,0.90789473
0.91412723,0.83249384
0.89709759,0.88196427
0.86002594,0.86628664
0.81609893,0.91282797
0.86766803,0.91710097
0.84520161,0.81452864
0.74973750,0.67801344
0.68052161,0.47775811
0.82939053,0.80510753
0.54648340,0.67446810
0.91968739,0.84147245
0.92801589,0.93378329
0.88908535,0.84296876
0.81985599,0.73563290
0.55249602,0.43004099
0.13656946,0.11223690
0.62536561,0.57947791
0.92019212,0.94054466
0.92704237,0.93813747
0.92963707,0.86860120
0.54123628,0.62798101
0.93326682,0.95646960
0.56126451,0.47371379
0.55112559,0.94417387
0.90011609,0.96932012
0.69998997,0.56598759
0.77910388,0.80576950
0.43140864,0.33701411
0.74346960,0.69234240
0.91632915,0.84282053
0.22610036,0.26069599
0.50946176,0.73901176
0.84951580,0.93899584
0.77335119,0.60856491
0.19188350,0.14977884
0.83509016,0.89643747
0.79975730,0.84919506
0.67915279,0.78197366
0.82149249,0.84337187
0.67974061,0.62717295
0.67592394,0.77907377
0.86107022,0.85116220
0.54973406,0.62323946
0.48347750,0.65485609
0.91681612,0.97540987
0.86839592,0.86293226
0.68301481,0.81600612
0.42340592,0.47790524
0.88910234,0.95002931
0.92858028,0.94913703
0.58299708,0.58176565
0.89431703,0.90195483
0.47205171,0.50837183
0.45448023,0.54774100
0.52343732,0.57565135
0.74593377,0.80611110
0.43213516,0.39445871
0.79268938,0.96013117
0.06429419,0.19643602
0.91992420,0.96178591
0.43258160,0.24278516
0.93854702,0.96150458
0.84408718,0.83796620
0.91331494,0.92015117
0.89109886,0.94868141
0.59623939,0.59982920
0.72748417,0.76569235
0.89630151,0.88745636
0.90900898,0.95939767
0.37281734,0.34010842
0.79354382,0.80897957
0.79548603,0.89536291
0.32045674,0.32583460
0.65529478,0.71392745
0.93724304,0.95888788
0.85312307,0.88028204
0.85446513,0.88586742
0.68317449,0.68154299
0.92280710,0.94550353
0.86068344,0.94453758
0.64097297,0.73705500
0.92312270,0.90509939
0.38730830,0.17494252
0.79664844,0.87989235
0.53409767,0.68179667
0.68122518,0.79959714
0.65347689,0.59616596
0.84158957,0.84470910
0.88182819,0.99497414
0.24409133,0.26573077
0.91647899,0.96437126
0.79030150,0.87511498
0.64907485,0.63227510
0.72712111,0.80413121
0.89601398,0.87317926
0.81303239,0.71612072
0.88095450,0.87742949
0.43105549,0.84252799
0.90038061,0.88625824
0.68322909,0.70597845
0.84402764,0.82569063
0.26653263,0.28093535
0.40949756,0.45139080
0.86463779,0.85651290
0.07067810,0.25443321
0.90022123,0.87771767
0.82225049,0.92113006
0.87139261,0.78771532
0.51795119,0.56883347
0.71705639,0.68409812
0.63808954,0.51866502
0.88652915,0.89704436
0.77650988,0.64072943
0.91683102,0.97974503
0.74986076,0.83071285
0.83375788,0.84090102
0.41889974,0.29403645
0.79297745,0.77840394
0.60823953,0.76021636
0.50791574,0.78524214
0.90390056,0.89633226
0.91220117,0.94120151
0.72406948,0.87318563
0.83818078,0.82413101
0.92239726,0.95733041
0.87551057,0.90329397
0.19288041,0.11286988
0.39455840,0.44786826
0.73094893,0.70078200
0.59658337,0.70576924
0.66306555,0.77261633
0.69427848,0.51436228
0.59237480,0.64331055
0.76618195,0.77381706
0.83909094,0.94997269
0.83508426,0.57921028
0.81845355,0.96609181
0.61363780,0.83745748
0.88249671,0.87462234
0.83491051,0.86753249
0.80210233,0.90942913
0.86857468,0.92438066
0.85059041,0.81891280
0.84186721,0.91215152
0.65538925,0.70312828
0.82694799,0.81175274
0.85358226,0.87305474
0.89393890,0.89770633
0.75389475,0.50900257
0.38374433,0.54919863
0.88664281,0.99425286
0.82272166,0.90091950
0.85214448,0.80878663
0.71395755,0.83850265
0.79706663,0.74399853
0.90342438,0.92098033
0.38660991,0.62598270
0.87307978,0.76550871
0.93005151,0.87920874
0.23183046,0.25909430
0.80225939,0.76881856
0.94465244,0.92859668
0.75066251,0.71317309
0.57869250,0.77956986
0.70656222,0.86996698
0.51094228,0.45161444
0.82630950,0.98084825
0.83150697,0.84113801
0.82721090,0.84279549
0.73306835,0.70817608
0.40456462,0.44838309
0.76995653,0.85638946
0.69295990,0.99642855
0.93154240,0.95770979
0.86483294,0.87345171
0.61833322,0.73427027
0.90038848,0.84351897
0.91317523,0.92926937
0.91703987,0.92618775
0.45986447,0.45971575
0.85882038,0.90075141
0.79685056,0.82073301
0.89253426,0.90561372
0.90224952,0.84722221
0.88590878,0.92095351
0.88151622,0.88191885
0.20264456,0.07497706
0.31818891,0.14390244
0.85132557,0.84716874
0.90490919,0.88255036
0.72635752,0.85113996
0.90349525,0.94928300
0.56433570,0.73880899
0.54990560,0.62105978
0.81852072,0.81262982
0.58795792,0.55583185
0.90303326,0.88450295
0.44777018,0.43947282
0.86865479,0.93605608
0.69477910,0.74731505
0.49726531,0.60952902
0.56672293,0.71591765
0.89664292,0.90945148
0.69062638,0.61156446
0.63599288,0.66399556
0.75660729,0.82773900
0.64791048,0.99888641
0.76866627,0.80901307
0.75397623,0.83635467
0.62415934,0.62672049
0.70233256,0.62334055
0.87505257,0.80335766
0.48412037,0.57727122
0.61143970,0.69110304
0.76193440,0.87603253
0.52682322,0.62082064
0.67419332,0.60234964
0.44462895,0.31594202
0.30013633,0.45400271
0.55288166,0.73377436
0.59270746,0.54876393
0.54792154,0.67029285
0.82572436,0.89851618
0.82290334,0.70219976
0.85157621,0.79977137
0.75985396,0.75698471
0.66681576,0.80296588
0.91510594,0.98493630
0.64850360,0.73153740
0.91588134,0.91952467
0.73092538,0.74732560
0.25461850,0.27417654
0.77294505,0.90460300
0.51607764,0.61332309
0.80403376,0.90574151
0.90863156,0.93852460
0.42159903,0.41883275
0.41441190,0.45576829
0.54408330,0.40355298
0.87288600,0.90396249
0.77563810,0.87063295
0.26997253,0.24686849
0.92443168,0.90374649
0.89680064,0.80468750
0.73488730,0.92537314
0.77844644,0.82373244
0.89729559,0.90890688
0.43791467,0.41073257
0.88475418,0.92492646
0.84861237,0.89233661
0.75675094,0.75138891
0.85242474,0.78554803
0.64844525,0.68115872
0.58449775,0.59684193
0.79310590,0.34331059
0.92893112,0.95993030
0.89378536,0.75191104
0.84776491,0.92942840
0.08939520,0.05887888
0.75996369,0.86328375
0.92411411,0.92137265
0.88916957,0.94824338
0.82533193,0.92727274
0.40282601,0.44329169
0.14955527,0.16621801
0.74827302,0.81493509
0.74332303,0.77093369
0.67474842,0.36946368
0.86885881,0.94431466
0.76021874,0.86139697
0.64912599,0.71845347
0.57497221,0.42334017
0.76513898,0.88576943
0.91149688,0.98041666
0.83694047,0.89055043
0.43030226,0.45699394
0.54616427,0.43135002
0.67323554,0.56313431
0.64336735,0.65316665
0.74631572,0.88094515
0.77550352,0.81349206
0.62690717,0.69447440
0.57680565,0.53202736
0.36699110,0.19074610
0.81954432,0.62072283
0.59747022,0.62310362
0.15975547,0.17857143
0.93507051,0.93130344
0.33939016,0.26686859
0.38578567,0.41347429
0.57301378,0.34925410
0.93332493,0.92120683
0.72959363,0.71532255
0.78473151,0.91563803
0.31501576,0.36190981
0.50634027,0.68842268
0.46323401,0.75373417
0.90652293,0.91406190
0.53602183,0.61812866
0.83409655,0.88348532
0.94293362,0.96102065
0.79637426,0.76305968
0.81533599,0.93243456
0.68865108,0.88182276
0.75259715,0.68118411
0.68228596,0.86943781
0.88341939,0.93299937
0.57223988,0.82679921
0.75867444,0.90753287
0.65534616,0.56599897
0.83018291,0.58724594
0.91684389,0.93863815
0.85880983,0.78259116
0.87979203,0.85712564
0.91176426,0.94747758
0.94466567,0.93136072
0.19574636,0.38836405
0.54493201,0.83414632
0.85557038,0.81010693
0.81536311,0.73488325
0.72771859,0.91078430
0.86741811,0.95604217
0.41241884,0.61352813
0.30122742,0.28458738
0.56495196,0.64388865
0.28514031,0.31385612
0.66471100,0.58470148
0.92230427,0.90445155
0.74141592,0.73867559
0.90194786,0.86246496
0.26911071,0.37729108
0.64764923,0.66213691
0.76417780,0.78770852
0.48383948,0.38212597
0.24098304,0.21620715
0.50987649,0.44405919
0.84249365,0.88106066
0.72243226,0.77390367
0.74678624,0.82036614
0.79292870,0.80996716
0.90559989,0.85842067
0.91868556,0.90472430
0.84176755,0.40315506
0.71309984,0.60859418
0.76620770,0.73751736
0.73479843,0.73597103
0.82443321,0.80103737
0.88328183,0.83284163
0.26173320,0.27266225
0.66306096,0.60189211
0.75726533,0.84333014
0.94323277,0.97828609
0.87088704,0.78776121
0.74590033,0.74959815
0.62610340,0.84598929
0.81790227,0.80587584
0.75675154,0.72466218
0.88274330,0.88078433
0.84382248,0.93350166
0.62227452,0.39687431
0.66362190,0.53868902
0.42128485,0.39282146
0.42815873,0.46381423
0.88788068,0.91736388
0.81038761,0.81108958
0.66199297,0.69661492
0.63247085,0.62597948
0.94553328,0.80019981
0.47670662,0.47633147
0.82345968,0.84880120
0.79095155,0.83789790
0.70869523,0.67357653
0.73172295,0.72186613
0.65870893,0.51307732
0.75526667,0.77973855
0.31146908,0.34047765
0.40052533,0.55808079
0.42928359,0.41156632
0.48819575,0.51598209
0.90470016,0.89465147
0.74207479,0.84753376
0.75271344,0.70289034
0.91213644,0.94705653
0.89591396,0.92244416
0.92261243,0.94948977
0.40913433,0.63704205
0.86615705,0.88767505
0.33709610,0.44295454
0.78113711,0.91778165
0.94198453,0.96724421
0.84576660,0.71548676
0.59968460,0.70466030
0.90882957,0.96487606
0.66367745,0.69793046
0.89093566,0.83635980
0.94525981,0.95140678
0.64591813,0.73388773
0.35124165,0.30173033
0.85508084,0.91107738
0.82392049,0.84156317
0.68012780,0.68461519
0.81745613,0.82612556
0.91455817,0.90076631
0.67875201,0.57860386
0.90196079,0.89237136
0.88088930,0.80948132
0.77788711,0.63861454
0.33551711,0.38626665
0.57025719,0.52671957
0.48393351,0.87913013
0.91032505,0.95767272
0.82816488,0.86352932
0.48748463,0.33011273
0.83532137,0.94629246
0.92813134,0.93036580
0.88717830,0.91126776
0.92062044,0.97853369
0.56947434,0.64231008
0.81066221,0.78312474
0.92997205,0.96205503
0.90991652,0.91715837
0.76674598,0.68434751
0.87786829,0.88573885
0.87194633,0.89452815
0.33515787,0.26408178
0.56806564,0.52276689
0.88309085,0.91676831
0.71844792,0.59834677
0.78178138,0.62980771
0.83129895,0.84498233
0.92017317,0.97385532
0.70896494,0.71306640
0.82632589,0.85761565
0.31426781,0.26958776
0.86743319,0.88651258
0.90084350,0.97886825
0.86878866,0.88575268
0.83249813,0.81904554
0.81710666,0.85631067
0.85680521,0.78633600
0.40626866,0.53611565
0.71803707,0.52867132
0.80531275,0.58175290
0.87769592,0.74276859
0.26541021,0.16462965
0.92063612,0.93084574
0.27837643,0.92125493
0.76009822,0.86562502
0.55544782,0.52665967
0.70432520,0.76739419
0.84975451,0.86697251
0.88911211,0.90608108
0.18104100,0.21021059
0.81615317,0.71524066
0.72156137,0.82290912
0.68924272,0.77031821
0.76376742,0.79810995
0.73504162,0.51792771
0.52197701,0.67713457
0.71536922,0.73488283
0.88013649,0.88671398
0.87834764,0.86932921
0.40641803,0.45771959
0.64621991,0.53966188
0.85217619,0.88286805
0.73296893,0.80708271
0.78526270,0.92190522
0.86147404,0.70137870
0.79326910,0.84829384
0.87521911,0.83466822
0.77942204,0.71924812
0.86973202,0.93329918
0.64736176,0.76857030
0.37782186,0.55803180
0.88520014,0.88090771
0.89749992,0.84025007
0.92877853,0.91762823
0.81654513,0.86246240
0.42616358,0.51923591
0.54793042,0.53985041
0.36044377,0.41860464
0.85568047,0.74591571
0.68715596,0.71431565
0.81482744,0.85822320
0.79888737,0.86392111
0.81182945,0.84782684
0.49867857,0.31394839
0.63733792,0.64767081
0.60504699,0.60114735
0.80030721,0.80974412
0.38654637,0.37164414
0.49985427,0.46460047
0.77487671,0.84319019
0.28968775,0.16497388
0.89634693,0.94478381
0.60205054,0.60501510
0.82030261,0.81430602
0.86998504,0.85963488
0.67286730,0.52581948
0.81878811,0.90674686
0.65587109,0.59478402
0.80829895,0.84960896
0.74285030,0.80011517
0.26491368,0.29427531
0.88952023,0.88049716
0.90405893,0.94305301
0.75856864,0.88107681
0.80587685,0.66533875
0.89298177,0.92313504
0.62086713,0.73524374
0.82085353,0.86621511
0.95422292,0.93106729
0.61693859,0.47980279
0.85900629,0.83803141
0.91451144,0.86684155
0.81209517,0.88924634
0.63369006,0.68040210
0.61308062,0.81234568
0.44796541,0.34900808
0.85837555,0.93970716
0.90271974,0.92941880
0.70525706,0.80512625
0.69539189,0.91325521
0.93165219,0.74869227
0.27187321,0.21674128
0.80925775,0.95140427
0.77080131,0.76357943
0.72033083,0.73503256
0.88397050,0.93443501
0.43537545,0.43088040
0.55876732,0.61491698
0.20439179,0.20233637
0.73457319,0.93137479
0.74204683,0.88597447
0.84103525,0.82273108
0.92640138,0.95281094
0.92450762,0.95226735
0.86863387,0.78538090
0.94377327,0.94541657
0.90369719,0.90407228
0.62544334,0.57378972
0.80114770,0.81096095
0.85820973,0.94468367
0.70209849,0.91102755
0.65957695,0.65889424
0.27495265,0.55896705
0.23538370,0.25727087
0.44522730,0.55153459
0.60848260,0.56407166
0.54557562,0.62411201
0.38470462,0.44689736
0.72776139,0.89418244
0.81500024,0.74401551
0.86780751,0.91926515
0.49988469,0.48811969
0.64959782,0.60936344
0.89191943,0.96453899
0.88685524,0.94567049
0.45784855,0.58518744
0.64122474,0.85896105
0.86713016,0.92436975
0.60975432,0.76619637
0.60271448,0.37865728
0.57861185,0.53696579
0.80175376,0.68268484
0.52013022,0.54181010
0.85294139,0.86332214
0.43674386,0.63521641
0.80812883,0.87784016
0.84707701,0.94144881
0.59799623,0.56423545
0.88572454,0.88804388
0.72533941,0.90700543
0.89336383,0.95015210
0.37466794,0.62058789
0.79525089,0.79883087
0.74881196,0.92123985
0.21261150,0.29284340
0.64414334,0.65918279
0.93771988,0.95156682
0.64054281,0.83087158
0.66790861,0.55090457
0.89914644,0.89478815
0.59993774,0.71079355
0.26417738,0.29572579
0.82721162,0.90395570
0.67031032,0.70062238
0.48249745,0.42544800
0.15922698,0.13499986
0.63847309,0.59261674
