Predicted Score,Actual Score
0.62013954,0.68593282
0.66437328,0.60692453
0.80688757,0.84840775
0.44697800,0.35541871
0.60024667,0.63192332
0.68553376,0.77879041
0.34545690,0.39656276
0.86021292,0.94523376
0.69304156,0.63374132
0.86444485,0.98275864
0.78968400,0.85287970
0.27741784,0.18073878
0.66134202,0.67013109
0.88140589,0.95277780
0.85886860,0.70886618
0.83733588,0.94090909
0.25986573,0.37231132
0.75647801,0.79828602
0.85130447,0.78862488
0.17689216,0.14017177
0.84531635,0.86554027
0.92050749,0.95667285
0.83955324,0.84633219
0.93145871,0.96923077
0.86110109,0.89775115
0.76914853,0.64714241
0.83894265,0.83513546
0.54248679,0.72588235
0.80269867,0.84754902
0.53134876,0.71759260
0.68956321,0.70015180
0.82510740,0.75465667
0.26942807,0.41527238
0.84334868,0.85904509
0.82732362,0.74544257
0.75891435,0.70368671
0.86756456,0.96376812
0.92160660,0.99275362
0.84324038,0.82435900
0.41075915,0.59803253
0.81800485,0.82986039
0.58163339,0.63351828
0.87345374,0.81027752
0.89755702,0.95262128
0.69651574,0.80894148
0.88291138,0.85415053
0.60409558,0.22454269
0.75701827,0.83595204
0.75990468,0.70385230
0.82085538,0.85160822
0.22432685,0.13069455
0.94295037,0.95625663
0.52163070,0.44530153
0.68773830,0.84039712
0.29287529,0.43346915
0.80498910,0.89800197
0.92163002,0.90875059
0.86098778,0.82030994
0.83401471,0.79763937
0.32407188,0.24452288
0.83309674,0.83806610
0.56055564,0.65213674
0.65820199,0.57287008
0.76796663,0.92304611
0.82094467,0.94978607
0.48053324,0.64651471
0.88654274,0.86218202
0.91385955,0.91463667
0.76884520,0.84729153
0.73840177,0.75903976
0.36595881,0.45269471
0.87006074,0.92181176
0.95665431,0.95691174
0.82570875,0.79957718
0.79079717,0.87323833
0.85177237,0.62049538
0.75240701,0.83840066
0.90198153,0.94470590
0.86566699,0.63815278
0.82279789,0.81925821
0.72456747,0.76926482
0.86937666,0.93142217
0.48169360,0.64008701
0.86798728,0.83216071
0.88665080,0.93350875
0.78773439,0.83468765
0.86369908,0.91225690
0.89059353,0.79963523
0.86072505,0.94897085
0.54106885,0.75115359
0.73172408,0.66969699
0.89694691,0.94510549
0.47386193,0.46856546
0.52591181,0.56722486
0.83942139,0.79981911
0.75968313,0.91211033
0.83781159,0.90170288
0.92780405,0.96798378
0.68712312,0.67013174
0.91782016,0.88219142
0.86897129,0.91038436
0.81881249,0.79298246
0.87829900,0.86638868
0.17949241,0.12465912
0.64033347,0.90974259
0.57159424,0.39943701
0.64326799,0.46200973
0.72686934,0.82783753
0.76944578,0.82958025
0.93957436,0.94356018
0.36083817,0.33618388
0.76883066,0.73583418
0.58026415,0.55495280
0.71353054,0.50611144
0.70794451,0.84291822
0.92569387,0.88362384
0.53922534,0.53967869
0.29940289,0.29709384
0.74830592,0.68652040
0.88046759,0.87947094
0.73746121,0.68962061
0.67947268,0.60175437
0.57903272,0.59613425
0.61152321,0.54225522
0.79232424,0.88332212
0.88418883,0.87752408
0.88823843,0.89441079
0.11166477,0.06378902
0.81452298,0.90164453
0.31374070,0.46296296
0.71875113,0.67128801
0.62695819,0.57127637
0.71878290,0.79508626
0.87176335,0.93096691
0.92968005,0.91537356
0.92951554,0.95516568
0.82237440,0.74644977
0.91749483,0.96847826
0.55310369,0.55499166
0.62628990,0.75261503
0.46452937,0.42450452
0.83864844,0.89535546
0.95228934,0.90532106
0.86847115,0.81703997
0.77583897,0.85103798
0.85214871,0.90310782
0.92568499,0.97872341
0.87583929,0.96459067
0.76284039,0.76291794
0.86965913,0.74279559
0.92490876,0.89090663
0.55552268,0.53643906
0.88458711,0.84706134
0.66368037,0.53568822
0.90173090,0.89027262
0.87907803,0.87522280
0.76835734,0.68735337
0.93849814,0.90734500
0.54925299,0.59587657
0.70063674,0.49330035
0.80245095,0.60518789
0.89780939,0.87993860
0.83612633,0.88662660
0.63701427,0.59807694
0.85776585,0.85897189
0.77561748,0.78093833
0.23248257,0.22644928
0.90036029,0.84770489
0.49154991,0.81561995
0.47297210,0.42962953
0.84784693,0.94712073
0.91012859,0.77471656
0.81299424,0.76811635
0.46595067,0.48900464
0.87099618,0.75165170
0.81808650,0.88255924
0.84370923,0.90447593
0.79974675,0.82797444
0.29267642,0.30609041
0.52138448,0.59229332
0.76254624,0.74305391
0.84780723,0.82886869
0.90047890,0.94409192
0.75460410,0.78591627
0.65065765,0.71623808
0.55228782,0.47535211
0.88455564,0.94798648
0.44449496,0.36237374
0.77001441,0.83224422
0.87506092,0.83307701
0.53941047,0.65434241
0.53804922,0.55239666
0.89700109,0.93473929
0.85752940,0.93723059
0.89996898,0.93569988
0.87202203,0.87917340
0.88635182,0.88735884
0.88578123,0.88899755
0.55147976,0.74898958
0.62321866,0.68114477
0.75428373,0.58571428
0.50004083,0.48970768
0.86761475,0.86167032
0.35131598,0.29080674
0.78627181,0.93277830
0.71803802,0.81553400
0.78769290,0.77173913
0.82403642,0.73167789
0.70322835,0.81875646
0.95522076,0.94533569
0.44602603,0.52331150
0.73151630,0.82278323
0.89155090,0.89532495
0.93431884,0.93501192
0.80951989,0.94000000
0.90507436,0.93757176
0.34356821,0.28643617
0.37956810,0.38437003
0.82317668,0.86175376
0.40516713,0.66428620
0.34474373,0.42257217
0.58932924,0.65077490
0.90207511,0.91923076
0.65241891,0.67142022
0.46163973,0.48139769
0.85155928,0.85357428
0.33413851,0.56810105
0.91631728,0.87248802
0.85052359,0.95862800
0.80567336,0.82238585
0.73767865,0.62078261
0.89387023,0.80750889
0.86538577,0.83243144
0.93275845,0.85847986
0.94769633,0.91971737
0.68268883,0.69436836
0.89904809,0.75966048
0.54789418,0.41319931
0.86716926,0.88292122
0.79190522,0.74175900
0.79443216,0.85444778
0.60502505,0.65708536
0.86684752,0.91202533
0.74788356,0.79289150
0.26945049,0.11148074
0.53280556,0.49401122
0.80871737,0.76232862
0.89721274,0.92849016
0.19218862,0.19169508
0.27002245,0.14660482
0.77965379,0.88060230
0.72540522,0.71151268
0.38444892,0.26976076
0.78620082,0.87049526
0.75656348,0.64069766
0.51225865,0.70906752
0.28048262,0.20999916
0.88144833,0.90540540
0.43100703,0.58448458
0.44181919,0.59448087
0.87685996,0.73690474
0.54752398,0.68911612
0.86590111,0.86158252
0.65841150,0.79910553
0.87774062,0.88239187
0.78819603,0.90231508
0.54946864,0.49682686
0.46261472,0.33763418
0.86898631,0.95539623
0.72945821,0.42209944
0.70911252,0.84276849
0.84460080,0.83121246
0.31771386,0.33246276
0.83638954,0.87292683
0.90431225,0.81089091
0.87441093,0.82630205
0.86317301,0.78991252
0.84421229,0.86705172
0.69172740,0.61377645
0.28304917,0.34832197
0.88553917,0.91766828
0.61701655,0.32575008
0.50304019,0.60423815
0.79483682,0.88158941
0.80568540,0.90737563
0.73818970,0.83232540
0.73756921,0.83195084
0.77224201,0.73680902
0.86065006,0.98660505
0.34842741,0.62205803
0.61703247,0.69734889
0.89295197,0.88779718
0.81925619,0.91158903
0.83622336,0.74469572
0.93735635,0.94096643
0.70800960,0.72543061
0.66412455,0.79676998
0.93411016,0.95966935
0.76452661,0.87531143
0.56735188,0.58723468
0.60387307,0.42238268
0.85971773,0.81438857
0.71331918,0.61333448
0.79805994,0.45584652
0.74847019,0.72169811
0.90699130,0.82912940
0.88841093,0.90630299
0.88814110,0.85919821
0.87885821,0.89294875
0.37773371,0.35851455
0.53886670,0.50331545
0.90015519,0.76369637
0.67923772,0.51747334
0.92042875,0.96570659
0.28859288,0.37821880
0.93160051,0.94701755
0.48201147,0.36748573
0.71116304,0.48774403
0.91271853,0.91049600
0.90240324,0.88741851
0.92119062,0.98275864
0.94497395,0.98849702
0.92201710,0.90976351
0.34570345,0.24929525
0.45798191,0.50047541
0.91682214,0.89817476
0.90247512,0.85895091
0.89164221,0.82343489
0.14336398,0.09733385
0.57388836,0.56538570
0.67696989,0.69834185
0.81948656,0.88496679
0.42626196,0.64710796
0.88745546,0.93648565
0.72952461,0.71581823
0.87226522,0.78080195
0.29930204,0.42770770
0.88890487,0.91392887
0.88574743,0.90552974
0.88526046,0.91573662
0.53773457,0.68036401
0.86499298,0.89907104
0.65349990,0.44020849
0.52754921,0.65571481
0.88499218,0.94130152
0.63451552,0.80382884
0.74249375,0.71913344
0.17635792,0.16865297
0.78213203,0.14304200
0.27514845,0.21486166
0.43093857,0.31148237
0.88936085,0.91949451
0.91606057,0.96001065
0.90599722,0.95454544
0.84739685,0.66906595
0.89718395,0.85357368
0.51292044,0.67364585
0.81972760,0.79618436
0.68883467,0.84451681
0.46971154,0.44881848
0.90040845,0.85982561
0.82641935,0.79611725
0.27036765,0.24394307
0.65782571,0.81831789
0.43877199,0.41585678
0.90096891,0.87915879
0.46031350,0.40451533
0.66533899,0.72263235
0.84054542,0.94221395
0.68398231,0.75266081
0.86750150,0.91873604
0.70473039,0.74833596
0.87106508,0.85856056
0.63501120,0.81048852
0.86753440,0.89603448
0.20567292,0.26633644
0.83143264,0.81332099
0.70718271,0.70573384
0.93804789,0.97651005
0.85963565,0.91983503
0.95715904,0.91829187
0.50603271,0.35841557
0.93844426,0.91055554
0.74092734,0.74782741
0.93852669,0.94044352
0.93821591,0.96733141
0.90936726,0.92955494
0.74838942,0.83844447
0.71641952,0.58614844
0.81994087,0.88006818
0.90208095,0.92288601
0.33461958,0.26272455
0.89738137,0.83190924
0.63457555,0.72027773
0.87409115,0.93526757
0.80766445,0.68704498
0.20095938,0.15570776
0.69979298,0.65136182
0.88292879,0.92125106
0.80536705,0.79162019
0.78927457,0.85636902
0.81361645,0.88357931
0.76091838,0.88174993
0.75456250,0.79741377
0.62835974,0.64639425
0.63170773,0.53909063
0.65172136,0.62573582
0.82751644,0.87221742
0.71031588,0.79562014
0.75704396,0.78673470
0.85453594,0.82393950
0.46023712,0.43288681
0.41958782,0.25553018
0.80156821,0.87876654
0.84639406,0.76957691
0.77539605,0.74898672
0.68151337,0.41086957
0.37873068,0.34485158
0.49533120,0.53546131
0.75249851,0.96666664
0.90778065,0.95023924
0.75207466,0.87311041
0.90593231,0.91178250
0.79754972,0.83515948
0.64340425,0.58434588
0.98242581,0.89346659
0.95682526,0.98982012
0.88743460,0.87994564
0.85916698,0.76127243
0.87104601,0.85837102
0.93054003,0.91895425
0.23505472,0.24012481
0.80765581,0.84508663
0.88906395,0.87620687
0.63930452,0.54030800
0.72698635,0.76951873
0.94330096,0.97838503
0.86583900,0.80167454
0.69745517,0.57442808
0.54304552,0.77140731
0.86677527,0.81005025
0.84368604,0.85648358
0.90355170,0.86341697
0.86404330,0.77339107
0.88324291,0.87987375
0.20818761,0.11469042
0.91267347,0.88720489
0.93854755,0.93778312
0.67707866,0.69335526
0.91331720,0.93119937
0.83402061,0.89935899
0.89091617,0.88697916
0.81479287,0.75230956
0.83123136,0.73787737
0.89987159,0.95592654
0.70047724,0.60129112
0.91864669,0.97611338
0.91798985,0.90174145
0.87475854,0.89140624
0.45394778,0.66635603
0.62674415,0.80292118
0.79071158,0.74788964
0.92059267,0.85470283
0.29345116,0.35770595
0.68700880,0.59154373
0.78155750,0.82882243
0.89887309,0.90482342
0.74714649,0.59700030
0.91622376,0.89153439
0.92925256,0.97311831
0.58485377,0.53575748
0.25385952,0.15808170
0.75861263,0.71256495
0.87649387,0.87203765
0.71807772,0.49895087
0.68628287,0.56250000
0.52372491,0.52228165
0.60696155,0.83328664
0.83484751,0.80661660
0.91170716,0.93434107
0.57032353,0.64884073
0.73773950,0.75838923
0.11907342,0.04953431
0.87994480,0.85798162
0.78831857,0.80806857
0.94975418,0.93983078
0.49208295,0.50126493
0.89718592,0.88039112
0.91125941,0.94798410
0.80140018,0.87687516
0.62620103,0.58634460
0.90763545,0.91057914
0.50107265,0.48184818
0.56051713,0.33665380
0.86027676,0.85242832
0.92221922,0.90735292
0.52427334,0.40943256
0.36492610,0.44473892
0.83404446,0.81955886
0.87281245,0.83082032
0.92944902,0.91540599
0.34881639,0.37155995
0.31116202,0.13041443
0.75803900,0.67618191
0.90724790,0.93599880
0.85526818,0.85991228
0.93008441,0.94861281
0.83614528,0.77751720
0.83915436,0.61105484
0.86049443,0.89774948
0.79843718,0.34511524
0.92695570,0.87132150
0.92114085,0.94743907
0.51530677,0.61226863
0.69376540,0.80778700
0.93944496,0.93322879
0.93678319,0.97222221
0.37438774,0.42358845
0.89083165,0.92842150
0.87258959,0.87963533
0.91518629,0.93257427
0.85895920,0.84153783
0.89609808,0.93129760
0.71698081,0.68185139
0.86634934,0.94208270
0.74050820,0.69028759
0.90401936,0.85408163
0.58952713,0.73607951
0.90820521,0.88519126
0.54528004,0.50528187
0.84092546,0.84792101
0.89271498,0.75366879
0.48141390,0.50658047
0.78920841,0.64404887
0.86357898,0.89263630
0.50926733,0.49252614
0.65841919,0.65751696
0.72468972,0.58521760
0.67547178,0.70898658
0.92860806,0.94868690
0.66442579,0.79000568
0.79116708,0.87812442
0.90751171,0.90679687
0.84275836,0.93229169
0.46546358,0.40523237
0.86940533,0.86327744
0.91037613,0.69556737
0.77111316,0.80346686
0.72250438,0.67167324
0.89594316,0.82744044
0.72639346,0.75187397
0.56487989,0.57973754
0.88527399,0.96288943
0.86035395,0.96245849
0.92686856,0.97161305
0.88493037,0.92712247
0.84468037,0.83955443
0.58420801,0.59445947
0.70991278,0.79835540
0.77464116,0.85104710
0.89054215,0.85698450
0.71155566,0.75783801
0.59416026,0.68147451
0.71100813,0.68763447
0.86965287,0.86583000
0.89873463,0.83552742
0.91600960,0.92595226
0.74324393,0.80328435
0.74944556,0.76440734
0.60611057,0.48274773
0.76308942,0.85425282
0.35816690,0.35217968
0.84777492,0.95604396
0.69831979,0.57052928
0.83909547,0.65849674
0.96469760,0.97115386
0.60790122,0.51422232
0.91854292,0.94842172
0.88955510,0.86075163
0.90776211,0.97244149
0.90899092,0.88086736
0.14618590,0.04580267
0.73411971,0.71991873
0.83591366,0.90789473
0.94162500,0.83249384
0.86198026,0.88196427
0.88733685,0.86628664
0.83811754,0.91282797
0.87023532,0.91710097
0.82133651,0.81452864
0.77224159,0.67801344
0.75080115,0.47775811
0.83617300,0.80510753
0.55040556,0.67446810
0.89722759,0.84147245
0.90620250,0.93378329
0.89082837,0.84296876
0.79986608,0.73563290
0.48765990,0.43004099
0.14414918,0.11223690
0.64570403,0.57947791
0.90283138,0.94054466
0.93927950,0.93813747
0.93674088,0.86860120
0.62044084,0.62798101
0.91395754,0.95646960
0.50466454,0.47371379
0.78944671,0.94417387
0.90802002,0.96932012
0.69711196,0.56598759
0.79353404,0.80576950
0.37907314,0.33701411
0.72380173,0.69234240
0.89218330,0.84282053
0.38371122,0.26069599
0.45855364,0.73901176
0.87271279,0.93899584
0.68963695,0.60856491
0.21583533,0.14977884
0.80265242,0.89643747
0.87125087,0.84919506
0.82872969,0.78197366
0.84326625,0.84337187
0.72970021,0.62717295
0.66313666,0.77907377
0.77115625,0.85116220
0.54683602,0.62323946
0.57878470,0.65485609
0.92546940,0.97540987
0.89859778,0.86293226
0.72125000,0.81600612
0.44030160,0.47790524
0.93768251,0.95002931
0.93313670,0.94913703
0.58485758,0.58176565
0.90313178,0.90195483
0.65208864,0.50837183
0.55277807,0.54774100
0.49343047,0.57565135
0.71620327,0.80611110
0.42022714,0.39445871
0.87492043,0.96013117
0.31619975,0.19643602
0.90028143,0.96178591
0.52169335,0.24278516
0.94549340,0.96150458
0.83106881,0.83796620
0.85634977,0.92015117
0.88974321,0.94868141
0.65398908,0.59982920
0.77315766,0.76569235
0.90781885,0.88745636
0.88061768,0.95939767
0.29234427,0.34010842
0.71153212,0.80897957
0.76234132,0.89536291
0.42086613,0.32583460
0.81076360,0.71392745
0.92983377,0.95888788
0.83842075,0.88028204
0.92766559,0.88586742
0.77331263,0.68154299
0.90805757,0.94550353
0.89226449,0.94453758
0.75489777,0.73705500
0.90462238,0.90509939
0.36972481,0.17494252
0.78951144,0.87989235
0.50561613,0.68179667
0.69907939,0.79959714
0.61424124,0.59616596
0.88177252,0.84470910
0.94110274,0.99497414
0.25604206,0.26573077
0.93558908,0.96437126
0.86502260,0.87511498
0.75602174,0.63227510
0.79799366,0.80413121
0.90831304,0.87317926
0.80501670,0.71612072
0.89390868,0.87742949
0.65337706,0.84252799
0.89978123,0.88625824
0.64039910,0.70597845
0.85632259,0.82569063
0.35883442,0.28093535
0.45211694,0.45139080
0.81234473,0.85651290
0.25022227,0.25443321
0.86140883,0.87771767
0.84394288,0.92113006
0.86923885,0.78771532
0.62720555,0.56883347
0.79539740,0.68409812
0.70755565,0.51866502
0.89570093,0.89704436
0.75891602,0.64072943
0.90307820,0.97974503
0.83025867,0.83071285
0.86540484,0.84090102
0.42784330,0.29403645
0.82938385,0.77840394
0.77458370,0.76021636
0.73414081,0.78524214
0.90760708,0.89633226
0.89600492,0.94120151
0.74685830,0.87318563
0.83036888,0.82413101
0.90740490,0.95733041
0.89551014,0.90329397
0.25153023,0.11286988
0.45019040,0.44786826
0.79607975,0.70078200
0.68311310,0.70576924
0.74522007,0.77261633
0.71667242,0.51436228
0.71043849,0.64331055
0.69344807,0.77381706
0.89276218,0.94997269
0.78847927,0.57921028
0.83439946,0.96609181
0.85252577,0.83745748
0.83528012,0.87462234
0.84704643,0.86753249
0.78168488,0.90942913
0.86821306,0.92438066
0.87065309,0.81891280
0.88117421,0.91215152
0.80908674,0.70312828
0.87078631,0.81175274
0.92291987,0.87305474
0.89088684,0.89770633
0.68796086,0.50900257
0.38889650,0.54919863
0.89261842,0.99425286
0.90078819,0.90091950
0.86421263,0.80878663
0.79379964,0.83850265
0.81221175,0.74399853
0.92680848,0.92098033
0.43377721,0.62598270
0.84195566,0.76550871
0.93438727,0.87920874
0.21130496,0.25909430
0.82041466,0.76881856
0.93832046,0.92859668
0.85881507,0.71317309
0.68045223,0.77956986
0.73159599,0.86996698
0.69368708,0.45161444
0.84989440,0.98084825
0.86683738,0.84113801
0.86585599,0.84279549
0.70388007,0.70817608
0.48023969,0.44838309
0.80434358,0.85638946
0.72104841,0.99642855
0.91013551,0.95770979
0.86661285,0.87345171
0.68884814,0.73427027
0.87707102,0.84351897
0.91732895,0.92926937
0.91957784,0.92618775
0.50388634,0.45971575
0.89792877,0.90075141
0.87453145,0.82073301
0.90813065,0.90561372
0.92060137,0.84722221
0.86594778,0.92095351
0.92495370,0.88191885
0.15888447,0.07497706
0.36888719,0.14390244
0.86613822,0.84716874
0.90272784,0.88255036
0.77026623,0.85113996
0.89586335,0.94928300
0.76543629,0.73880899
0.60534388,0.62105978
0.81901383,0.81262982
0.56156403,0.55583185
0.87818229,0.88450295
0.38184428,0.43947282
0.89293152,0.93605608
0.75048494,0.74731505
0.43185884,0.60952902
0.64651406,0.71591765
0.91556799,0.90945148
0.60905117,0.61156446
0.55082929,0.66399556
0.83106160,0.82773900
0.73052132,0.99888641
0.77989089,0.80901307
0.76994157,0.83635467
0.69137800,0.62672049
0.65386426,0.62334055
0.89507300,0.80335766
0.44602287,0.57727122
0.74637800,0.69110304
0.83728528,0.87603253
0.46935290,0.62082064
0.71501815,0.60234964
0.31890047,0.31594202
0.39904210,0.45400271
0.63847733,0.73377436
0.75836068,0.54876393
0.64238054,0.67029285
0.81334651,0.89851618
0.82396954,0.70219976
0.74218774,0.79977137
0.80645335,0.75698471
0.75545973,0.80296588
0.90959030,0.98493630
0.59089100,0.73153740
0.88301963,0.91952467
0.76717234,0.74732560
0.24020252,0.27417654
0.78659099,0.90460300
0.50368088,0.61332309
0.82138449,0.90574151
0.91303968,0.93852460
0.40917739,0.41883275
0.40086401,0.45576829
0.52102745,0.40355298
0.91029769,0.90396249
0.87213898,0.87063295
0.25627062,0.24686849
0.91586494,0.90374649
0.86513352,0.80468750
0.73982930,0.92537314
0.82710290,0.82373244
0.87611628,0.90890688
0.43363306,0.41073257
0.92643297,0.92492646
0.81933284,0.89233661
0.81119239,0.75138891
0.87678707,0.78554803
0.68074155,0.68115872
0.53950119,0.59684193
0.84116369,0.34331059
0.92855936,0.95993030
0.92042905,0.75191104
0.76290822,0.92942840
0.12061939,0.05887888
0.69021446,0.86328375
0.93766797,0.92137265
0.88775718,0.94824338
0.85970426,0.92727274
0.41065121,0.44329169
0.25762612,0.16621801
0.81634748,0.81493509
0.70133579,0.77093369
0.50326931,0.36946368
0.82074136,0.94431466
0.75293159,0.86139697
0.62946844,0.71845347
0.46688232,0.42334017
0.80507553,0.88576943
0.87065530,0.98041666
0.88558936,0.89055043
0.37578702,0.45699394
0.49128363,0.43135002
0.62417555,0.56313431
0.64013129,0.65316665
0.79735869,0.88094515
0.84373295,0.81349206
0.61034703,0.69447440
0.53614569,0.53202736
0.39889777,0.19074610
0.56344682,0.62072283
0.76693988,0.62310362
0.16003817,0.17857143
0.91563112,0.93130344
0.31849602,0.26686859
0.43415490,0.41347429
0.45377716,0.34925410
0.95754910,0.92120683
0.77019131,0.71532255
0.81058186,0.91563803
0.35092306,0.36190981
0.68407321,0.68842268
0.63703001,0.75373417
0.91082352,0.91406190
0.66572452,0.61812866
0.86085975,0.88348532
0.92263764,0.96102065
0.81107694,0.76305968
0.82562917,0.93243456
0.75857669,0.88182276
0.67043853,0.68118411
0.77408952,0.86943781
0.89582729,0.93299937
0.59409368,0.82679921
0.76424360,0.90753287
0.61271584,0.56599897
0.85563898,0.58724594
0.92582214,0.93863815
0.88017452,0.78259116
0.83954108,0.85712564
0.90136212,0.94747758
0.93605477,0.93136072
0.30117303,0.38836405
0.72929949,0.83414632
0.86110622,0.81010693
0.85890567,0.73488325
0.64309156,0.91078430
0.86249954,0.95604217
0.39666972,0.61352813
0.34514484,0.28458738
0.62862539,0.64388865
0.27647376,0.31385612
0.72581887,0.58470148
0.93542349,0.90445155
0.58111811,0.73867559
0.88104963,0.86246496
0.31478360,0.37729108
0.77209604,0.66213691
0.80597335,0.78770852
0.42498812,0.38212597
0.23537710,0.21620715
0.47198704,0.44405919
0.86805952,0.88106066
0.76680714,0.77390367
0.77228266,0.82036614
0.87568456,0.80996716
0.88682139,0.85842067
0.92001557,0.90472430
0.88304293,0.40315506
0.70340610,0.60859418
0.79510659,0.73751736
0.79245013,0.73597103
0.85545671,0.80103737
0.86289102,0.83284163
0.27710664,0.27266225
0.69639915,0.60189211
0.81974459,0.84333014
0.92474580,0.97828609
0.84320140,0.78776121
0.74920791,0.74959815
0.67220163,0.84598929
0.83959663,0.80587584
0.76493996,0.72466218
0.84540415,0.88078433
0.91771173,0.93350166
0.70094275,0.39687431
0.63401592,0.53868902
0.41962460,0.39282146
0.41943690,0.46381423
0.90073496,0.91736388
0.81236786,0.81108958
0.68796182,0.69661492
0.60486341,0.62597948
0.94779819,0.80019981
0.54347485,0.47633147
0.81353182,0.84880120
0.86563426,0.83789790
0.52560472,0.67357653
0.75736243,0.72186613
0.47653610,0.51307732
0.79232824,0.77973855
0.30864176,0.34047765
0.61309206,0.55808079
0.39925465,0.41156632
0.58503664,0.51598209
0.87727511,0.89465147
0.86739522,0.84753376
0.67933601,0.70289034
0.92451143,0.94705653
0.86130142,0.92244416
0.92473960,0.94948977
0.59538960,0.63704205
0.89208007,0.88767505
0.35384557,0.44295454
0.87282991,0.91778165
0.93714583,0.96724421
0.87372661,0.71548676
0.61930883,0.70466030
0.92349362,0.96487606
0.67209661,0.69793046
0.86714619,0.83635980
0.95269001,0.95140678
0.63556790,0.73388773
0.37386474,0.30173033
0.88450676,0.91107738
0.89004105,0.84156317
0.78315443,0.68461519
0.83462018,0.82612556
0.90536296,0.90076631
0.61373878,0.57860386
0.88513547,0.89237136
0.85459328,0.80948132
0.82012725,0.63861454
0.22617513,0.38626665
0.53733033,0.52671957
0.74610305,0.87913013
0.93001044,0.95767272
0.88953066,0.86352932
0.46190140,0.33011273
0.83650243,0.94629246
0.93715483,0.93036580
0.90764201,0.91126776
0.90096205,0.97853369
0.53794044,0.64231008
0.84032863,0.78312474
0.90042448,0.96205503
0.90783674,0.91715837
0.79406285,0.68434751
0.86398077,0.88573885
0.91081673,0.89452815
0.30082953,0.26408178
0.46174058,0.52276689
0.90700763,0.91676831
0.71430755,0.59834677
0.79646564,0.62980771
0.89653701,0.84498233
0.92544395,0.97385532
0.54282099,0.71306640
0.86384988,0.85761565
0.34716606,0.26958776
0.89893591,0.88651258
0.86534601,0.97886825
0.85334325,0.88575268
0.77416974,0.81904554
0.79366630,0.85631067
0.85644495,0.78633600
0.41570964,0.53611565
0.67370278,0.52867132
0.79513216,0.58175290
0.86746454,0.74276859
0.25967407,0.16462965
0.89925581,0.93084574
0.86038530,0.92125493
0.80219841,0.86562502
0.51469725,0.52665967
0.75698686,0.76739419
0.86934525,0.86697251
0.88411731,0.90608108
0.25603369,0.21021059
0.77486902,0.71524066
0.83605677,0.82290912
0.78071284,0.77031821
0.78181171,0.79810995
0.79155666,0.51792771
0.57864255,0.67713457
0.72236174,0.73488283
0.88954914,0.88671398
0.90702689,0.86932921
0.48392773,0.45771959
0.71490777,0.53966188
0.88100910,0.88286805
0.76797616,0.80708271
0.80894327,0.92190522
0.88394666,0.70137870
0.80216837,0.84829384
0.87859201,0.83466822
0.83354223,0.71924812
0.88126779,0.93329918
0.58166051,0.76857030
0.60853982,0.55803180
0.91580772,0.88090771
0.90543306,0.84025007
0.93531591,0.91762823
0.84306407,0.86246240
0.53728986,0.51923591
0.66300213,0.53985041
0.28712070,0.41860464
0.87113011,0.74591571
0.72940725,0.71431565
0.77852595,0.85822320
0.81954563,0.86392111
0.84596521,0.84782684
0.40080422,0.31394839
0.65378833,0.64767081
0.41661221,0.60114735
0.82264382,0.80974412
0.38254619,0.37164414
0.54768980,0.46460047
0.82785088,0.84319019
0.25816435,0.16497388
0.89592469,0.94478381
0.66989768,0.60501510
0.75289905,0.81430602
0.87846792,0.85963488
0.62682801,0.52581948
0.78887075,0.90674686
0.66281968,0.59478402
0.80048472,0.84960896
0.74355233,0.80011517
0.26287743,0.29427531
0.86163056,0.88049716
0.88254476,0.94305301
0.76396549,0.88107681
0.79950023,0.66533875
0.91155523,0.92313504
0.74101889,0.73524374
0.83474731,0.86621511
0.93314326,0.93106729
0.72267359,0.47980279
0.85772979,0.83803141
0.89348280,0.86684155
0.87605870,0.88924634
0.72637224,0.68040210
0.59246588,0.81234568
0.36087054,0.34900808
0.88127345,0.93970716
0.86936331,0.92941880
0.82130605,0.80512625
0.82551682,0.91325521
0.86760259,0.74869227
0.39456579,0.21674128
0.84983075,0.95140427
0.73055333,0.76357943
0.74627495,0.73503256
0.87434071,0.93443501
0.55132878,0.43088040
0.51193422,0.61491698
0.23375538,0.20233637
0.76466703,0.93137479
0.76189345,0.88597447
0.86103982,0.82273108
0.91689235,0.95281094
0.92127192,0.95226735
0.86246204,0.78538090
0.92708921,0.94541657
0.88133729,0.90407228
0.55115867,0.57378972
0.86021686,0.81096095
0.94690657,0.94468367
0.74859768,0.91102755
0.76780123,0.65889424
0.47913641,0.55896705
0.26486319,0.25727087
0.49085605,0.55153459
0.53954238,0.56407166
0.56921798,0.62411201
0.43693277,0.44689736
0.82177007,0.89418244
0.68646383,0.74401551
0.87928939,0.91926515
0.52797961,0.48811969
0.69512546,0.60936344
0.89402884,0.96453899
0.83706570,0.94567049
0.52015179,0.58518744
0.73962879,0.85896105
0.90945786,0.92436975
0.68083459,0.76619637
0.52619183,0.37865728
0.56038535,0.53696579
0.84794641,0.68268484
0.64797813,0.54181010
0.87300968,0.86332214
0.52198589,0.63521641
0.79824674,0.87784016
0.86296469,0.94144881
0.52142918,0.56423545
0.93167877,0.88804388
0.77519089,0.90700543
0.93485492,0.95015210
0.37757146,0.62058789
0.73512387,0.79883087
0.86078662,0.92123985
0.19841015,0.29284340
0.63146895,0.65918279
0.93758947,0.95156682
0.76108783,0.83087158
