Predicted Score,Actual Score
0.83223039,0.95277780
0.77478313,0.70886618
0.88403982,0.94090909
0.30134055,0.37231132
0.69922072,0.79828602
0.83328331,0.78862488
0.19147494,0.14017177
0.64427978,0.86554027
0.92353582,0.95667285
0.84622490,0.84633219
0.91259098,0.96923077
0.84821790,0.89775115
0.83913791,0.64714241
0.83634853,0.83513546
0.53252012,0.72588235
0.84020954,0.84754902
0.56404477,0.71759260
0.70781529,0.70015180
0.81503743,0.75465667
0.32729143,0.41527238
0.81548291,0.85904509
0.73739076,0.74544257
0.70229018,0.70368671
0.86633241,0.96376812
0.89755994,0.99275362
0.85816073,0.82435900
0.45158580,0.59803253
0.88315809,0.82986039
0.43247694,0.63351828
0.81361210,0.81027752
0.86924309,0.95262128
0.58013707,0.80894148
0.86803007,0.85415053
0.68472052,0.22454269
0.77935362,0.83595204
0.63518280,0.70385230
0.87180316,0.85160822
0.24637580,0.13069455
0.90367568,0.95625663
0.63481808,0.44530153
0.73768711,0.84039712
0.37686008,0.43346915
0.70857859,0.89800197
0.91813451,0.90875059
0.76832581,0.82030994
0.84487700,0.79763937
0.43046808,0.24452288
0.78097868,0.83806610
0.69792581,0.65213674
0.67685479,0.57287008
0.89935797,0.92304611
0.83502942,0.94978607
0.72425532,0.64651471
0.88548732,0.86218202
0.89881521,0.91463667
0.79418147,0.84729153
0.68840629,0.75903976
0.46260530,0.45269471
0.88892579,0.92181176
0.93021047,0.95691174
0.84357905,0.79957718
0.87940902,0.87323833
0.88417667,0.62049538
0.67626625,0.83840066
0.91321045,0.94470590
0.87374926,0.63815278
0.77468371,0.81925821
0.73937845,0.76926482
0.87685883,0.93142217
0.66842580,0.64008701
0.75285596,0.83216071
0.86138505,0.93350875
0.78605193,0.83468765
0.89557469,0.91225690
0.88896292,0.79963523
0.89842921,0.94897085
0.72849113,0.75115359
0.54975146,0.66969699
0.91509819,0.94510549
0.48913848,0.46856546
0.63787675,0.56722486
0.80459177,0.79981911
0.80011356,0.91211033
0.84708565,0.90170288
0.89917463,0.96798378
0.65129125,0.67013174
0.88819826,0.88219142
0.89382064,0.91038436
0.81360388,0.79298246
0.90824139,0.86638868
0.28756335,0.12465912
0.70089084,0.90974259
0.53122151,0.39943701
0.47940698,0.46200973
0.68900484,0.82783753
0.77987540,0.82958025
0.91688055,0.94356018
0.36252603,0.33618388
0.72953689,0.73583418
0.54534006,0.55495280
0.74750251,0.50611144
0.76698613,0.84291822
0.91369569,0.88362384
0.53340942,0.53967869
0.30057657,0.29709384
0.74590641,0.68652040
0.87337255,0.87947094
0.79884893,0.68962061
0.78414237,0.60175437
0.65685517,0.59613425
0.72358471,0.54225522
0.79224396,0.88332212
0.87681341,0.87752408
0.87988323,0.89441079
0.16533393,0.06378902
0.80398357,0.90164453
0.36346811,0.46296296
0.63848007,0.67128801
0.56413931,0.57127637
0.75821871,0.79508626
0.86905038,0.93096691
0.88210863,0.91537356
0.89174628,0.95516568
0.74456584,0.74644977
0.91777825,0.96847826
0.61274105,0.55499166
0.70399845,0.75261503
0.51950270,0.42450452
0.86390364,0.89535546
0.92954713,0.90532106
0.88305223,0.81703997
0.82374209,0.85103798
0.85986632,0.90310782
0.92412591,0.97872341
0.88476908,0.96459067
0.80967909,0.76291794
0.85549068,0.74279559
0.88971865,0.89090663
0.54829770,0.53643906
0.83846343,0.84706134
0.72662932,0.53568822
0.88628954,0.89027262
0.89120734,0.87522280
0.77239943,0.68735337
0.93405050,0.90734500
0.74670845,0.59587657
0.72443819,0.49330035
0.76152807,0.60518789
0.90848708,0.87993860
0.70693415,0.88662660
0.69321251,0.59807694
0.86088461,0.85897189
0.77912676,0.78093833
0.28223413,0.22644928
0.86428887,0.84770489
0.48737448,0.81561995
0.54842025,0.42962953
0.85883188,0.94712073
0.80832034,0.77471656
0.78728586,0.76811635
0.66757512,0.48900464
0.86364824,0.75165170
0.81547010,0.88255924
0.84550023,0.90447593
0.76590836,0.82797444
0.40765625,0.30609041
0.59111363,0.59229332
0.64136285,0.74305391
0.87282234,0.82886869
0.91782463,0.94409192
0.77134824,0.78591627
0.69074529,0.71623808
0.60640651,0.47535211
0.89206314,0.94798648
0.45049223,0.36237374
0.75752532,0.83224422
0.88786095,0.83307701
0.44388321,0.65434241
0.50782108,0.55239666
0.90009367,0.93473929
0.88589281,0.93723059
0.90338933,0.93569988
0.88223875,0.87917340
0.83624077,0.88735884
0.89123178,0.88899755
0.61418998,0.74898958
0.46128476,0.68114477
0.82965666,0.58571428
0.50625169,0.48970768
0.86635798,0.86167032
0.34737235,0.29080674
0.68040127,0.93277830
0.81417489,0.81553400
0.81210566,0.77173913
0.80394280,0.73167789
0.75077057,0.81875646
0.92678636,0.94533569
0.47575861,0.52331150
0.83401328,0.82278323
0.88533324,0.89532495
0.93279088,0.93501192
0.74991417,0.94000000
0.87953377,0.93757176
0.50428462,0.28643617
0.49087238,0.38437003
0.84342968,0.86175376
0.59104615,0.66428620
0.38359445,0.42257217
0.71068567,0.65077490
0.87718153,0.91923076
0.57024395,0.67142022
0.45053539,0.48139769
0.84173095,0.85357428
0.41573042,0.56810105
0.87219220,0.87248802
0.84762168,0.95862800
0.84126109,0.82238585
0.67533386,0.62078261
0.89152503,0.80750889
0.80078459,0.83243144
0.91116798,0.85847986
0.93098348,0.91971737
0.63036245,0.69436836
0.89878529,0.75966048
0.53089446,0.41319931
0.88189965,0.88292122
0.84376454,0.74175900
0.75680172,0.85444778
0.66293842,0.65708536
0.89032412,0.91202533
0.77170575,0.79289150
0.27888983,0.11148074
0.53494364,0.49401122
0.86846030,0.76232862
0.88720608,0.92849016
0.28086326,0.19169508
0.31831354,0.14660482
0.80079913,0.88060230
0.66610765,0.71151268
0.46780220,0.26976076
0.82386243,0.87049526
0.74968708,0.64069766
0.54395181,0.70906752
0.36077982,0.20999916
0.85932076,0.90540540
0.44186047,0.58448458
0.50868440,0.59448087
0.89227742,0.73690474
0.55197126,0.68911612
0.84230202,0.86158252
0.65488636,0.79910553
0.90256202,0.88239187
0.75183195,0.90231508
0.56637871,0.49682686
0.36983478,0.33763418
0.86996341,0.95539623
0.77209520,0.42209944
0.66581297,0.84276849
0.81174725,0.83121246
0.37036508,0.33246276
0.90401781,0.87292683
0.87227339,0.81089091
0.87181133,0.82630205
0.86650085,0.78991252
0.85623193,0.86705172
0.68447089,0.61377645
0.34558940,0.34832197
0.88199413,0.91766828
0.42170501,0.32575008
0.44295067,0.60423815
0.84275085,0.88158941
0.85144186,0.90737563
0.77941173,0.83232540
0.67917114,0.83195084
0.81951433,0.73680902
0.86018944,0.98660505
0.50322682,0.62205803
0.58157307,0.69734889
0.87965119,0.88779718
0.84819239,0.91158903
0.84370184,0.74469572
0.91661412,0.94096643
0.68739653,0.72543061
0.73669028,0.79676998
0.90060723,0.95966935
0.76678383,0.87531143
0.45451453,0.58723468
0.51086879,0.42238268
0.83299291,0.81438857
0.61915702,0.61333448
0.62297052,0.45584652
0.76165861,0.72169811
0.90404022,0.82912940
0.90674460,0.90630299
0.84671068,0.85919821
0.91185856,0.89294875
0.36784965,0.35851455
0.46385178,0.50331545
0.89419115,0.76369637
0.54610366,0.51747334
0.90629649,0.96570659
0.36818755,0.37821880
0.89493781,0.94701755
0.35821134,0.36748573
0.71506071,0.48774403
0.86586493,0.91049600
0.87618357,0.88741851
0.89386344,0.98275864
0.92693400,0.98849702
0.92598987,0.90976351
0.43612722,0.24929525
0.42317182,0.50047541
0.89676845,0.89817476
0.89887357,0.85895091
0.90723407,0.82343489
0.22192460,0.09733385
0.63309449,0.56538570
0.76002568,0.69834185
0.82461834,0.88496679
0.53951436,0.64710796
0.89948940,0.93648565
0.70091045,0.71581823
0.80197054,0.78080195
0.40289712,0.42770770
0.85362178,0.91392887
0.89558011,0.90552974
0.91041803,0.91573662
0.70172608,0.68036401
0.85205388,0.89907104
0.64784837,0.44020849
0.68699223,0.65571481
0.89655256,0.94130152
0.83482343,0.80382884
0.80360889,0.71913344
0.31547835,0.16865297
0.68956339,0.14304200
0.30499274,0.21486166
0.37041116,0.31148237
0.87517238,0.91949451
0.90023780,0.96001065
0.86421096,0.95454544
0.77047372,0.66906595
0.86626041,0.85357368
0.59808916,0.67364585
0.85503685,0.79618436
0.78921604,0.84451681
0.44047278,0.44881848
0.91702026,0.85982561
0.90307826,0.79611725
0.34874919,0.24394307
0.74806041,0.81831789
0.42427972,0.41585678
0.85936445,0.87915879
0.49676549,0.40451533
0.74025685,0.72263235
0.84358442,0.94221395
0.81133729,0.75266081
0.87453336,0.91873604
0.59966129,0.74833596
0.87986708,0.85856056
0.77344280,0.81048852
0.86252081,0.89603448
0.27425855,0.26633644
0.83013129,0.81332099
0.73437339,0.70573384
0.90801525,0.97651005
0.87256706,0.91983503
0.92199093,0.91829187
0.46106046,0.35841557
0.92841262,0.91055554
0.49909821,0.74782741
0.93055016,0.94044352
0.90093434,0.96733141
0.89322490,0.92955494
0.80597138,0.83844447
0.75753522,0.58614844
0.82125425,0.88006818
0.90399766,0.92288601
0.33196461,0.26272455
0.87173706,0.83190924
0.74338913,0.72027773
0.78603530,0.93526757
0.74792361,0.68704498
0.28133553,0.15570776
0.71849203,0.65136182
0.86980587,0.92125106
0.74888313,0.79162019
0.78163695,0.85636902
0.88494444,0.88357931
0.78467655,0.88174993
0.67198896,0.79741377
0.61124879,0.64639425
0.55227292,0.53909063
0.65847671,0.62573582
0.83088017,0.87221742
0.75854886,0.79562014
0.59570944,0.78673470
0.79570109,0.82393950
0.42684278,0.43288681
0.47044495,0.25553018
0.85791707,0.87876654
0.88767946,0.76957691
0.77783203,0.74898672
0.46693581,0.41086957
0.51481074,0.34485158
0.52996022,0.53546131
0.74780947,0.96666664
0.91252452,0.95023924
0.80346483,0.87311041
0.91034901,0.91178250
0.83208150,0.83515948
0.60277593,0.58434588
0.91665184,0.89346659
0.93057311,0.98982012
0.88181299,0.87994564
0.90574425,0.76127243
0.87690026,0.85837102
0.92597377,0.91895425
0.32092458,0.24012481
0.73480844,0.84508663
0.88826025,0.87620687
0.67655486,0.54030800
0.82368046,0.76951873
0.90952313,0.97838503
0.85960835,0.80167454
0.74301195,0.57442808
0.62413347,0.77140731
0.88718528,0.81005025
0.82481819,0.85648358
0.90114564,0.86341697
0.87173820,0.77339107
0.87657464,0.87987375
0.29489589,0.11469042
0.85948288,0.88720489
0.92280346,0.93778312
0.68044168,0.69335526
0.91579854,0.93119937
0.84965724,0.89935899
0.90675545,0.88697916
0.84495515,0.75230956
0.85377705,0.73787737
0.91643977,0.95592654
0.73387498,0.60129112
0.89293617,0.97611338
0.91488993,0.90174145
0.89222765,0.89140624
0.40392852,0.66635603
0.67996550,0.80292118
0.79748106,0.74788964
0.91955596,0.85470283
0.41247335,0.35770595
0.75099683,0.59154373
0.81181926,0.82882243
0.84687239,0.90482342
0.86495268,0.59700030
0.88069177,0.89153439
0.91695547,0.97311831
0.53448331,0.53575748
0.36162949,0.15808170
0.80004674,0.71256495
0.84103137,0.87203765
0.77907914,0.49895087
0.75061572,0.56250000
0.62625349,0.52228165
0.68300998,0.83328664
0.84872526,0.80661660
0.91312569,0.93434107
0.57788724,0.64884073
0.70795643,0.75838923
0.17019969,0.04953431
0.87718338,0.85798162
0.78017783,0.80806857
0.90796834,0.93983078
0.51868409,0.50126493
0.90468144,0.88039112
0.85502648,0.94798410
0.82989329,0.87687516
0.53797585,0.58634460
0.87189472,0.91057914
0.49578750,0.48184818
0.47992975,0.33665380
0.86995792,0.85242832
0.88643676,0.90735292
0.47281417,0.40943256
0.63815475,0.44473892
0.85632229,0.81955886
0.87204880,0.83082032
0.91125476,0.91540599
0.30683425,0.37155995
0.31647909,0.13041443
0.74342358,0.67618191
0.87230909,0.93599880
0.89669132,0.85991228
0.89830101,0.94861281
0.83766240,0.77751720
0.80028760,0.61105484
0.86887300,0.89774948
0.83194649,0.34511524
0.88222110,0.87132150
0.90735227,0.94743907
0.55841780,0.61226863
0.77072698,0.80778700
0.90586329,0.93322879
0.92484438,0.97222221
0.50627810,0.42358845
0.89143902,0.92842150
0.87680411,0.87963533
0.88987297,0.93257427
0.82281911,0.84153783
0.86817306,0.93129760
0.75252724,0.68185139
0.82733124,0.94208270
0.77343625,0.69028759
0.89321375,0.85408163
0.42783728,0.73607951
0.84842813,0.88519126
0.55003244,0.50528187
0.85214335,0.84792101
0.84839946,0.75366879
0.70271254,0.50658047
0.80903244,0.64404887
0.85722411,0.89263630
0.51225424,0.49252614
0.78376859,0.65751696
0.63695133,0.58521760
0.80860019,0.70898658
0.92488164,0.94868690
0.76539791,0.79000568
0.81650645,0.87812442
0.88846141,0.90679687
0.85849500,0.93229169
0.46298808,0.40523237
0.82092077,0.86327744
0.87796134,0.69556737
0.72829556,0.80346686
0.67828161,0.67167324
0.89542162,0.82744044
0.56859690,0.75187397
0.52556616,0.57973754
0.88784450,0.96288943
0.86948216,0.96245849
0.88757664,0.97161305
0.87611586,0.92712247
0.78865850,0.83955443
0.44464266,0.59445947
0.74029791,0.79835540
0.86479056,0.85104710
0.86357617,0.85698450
0.76678270,0.75783801
0.67905027,0.68147451
0.79434001,0.68763447
0.82755005,0.86583000
0.89570796,0.83552742
0.88306153,0.92595226
0.74855959,0.80328435
0.80609369,0.76440734
0.70350552,0.48274773
0.78617799,0.85425282
0.34937426,0.35217968
0.86155260,0.95604396
0.70843244,0.57052928
0.83888018,0.65849674
0.91919875,0.97115386
0.65346193,0.51422232
0.85296291,0.94842172
0.89001030,0.86075163
0.91213757,0.97244149
0.90555662,0.88086736
0.09485731,0.04580267
0.62708825,0.71991873
0.77159595,0.90789473
0.89305323,0.83249384
0.90520835,0.88196427
0.89548892,0.86628664
0.80348170,0.91282797
0.89514565,0.91710097
0.85210049,0.81452864
0.77474821,0.67801344
0.80278140,0.47775811
0.80327940,0.80510753
0.51831281,0.67446810
0.88994646,0.84147245
0.92319822,0.93378329
0.87995505,0.84296876
0.84830344,0.73563290
0.56931436,0.43004099
0.22131011,0.11223690
0.60516161,0.57947791
0.89439505,0.94054466
0.91543901,0.93813747
0.91338253,0.86860120
0.74302292,0.62798101
0.91803980,0.95646960
0.59810537,0.47371379
0.76051253,0.94417387
0.91008651,0.96932012
0.60271883,0.56598759
0.81612545,0.80576950
0.45039910,0.33701411
0.76454026,0.69234240
0.69258368,0.84282053
0.28099984,0.26069599
0.49709713,0.73901176
0.80857015,0.93899584
0.79594517,0.60856491
0.30926716,0.14977884
0.85695374,0.89643747
0.84099168,0.84919506
0.85601324,0.78197366
0.84232718,0.84337187
0.77108061,0.62717295
0.50563580,0.77907377
0.83963227,0.85116220
0.51539570,0.62323946
0.64151013,0.65485609
0.90653503,0.97540987
0.91435230,0.86293226
0.73458344,0.81600612
0.47042459,0.47790524
0.90623307,0.95002931
0.93113768,0.94913703
0.54974639,0.58176565
0.90873390,0.90195483
0.46715915,0.50837183
0.57696390,0.54774100
0.51585501,0.57565135
0.80301231,0.80611110
0.63834053,0.39445871
0.85127932,0.96013117
0.29703948,0.19643602
0.93101412,0.96178591
0.59282666,0.24278516
0.92871767,0.96150458
0.88194609,0.83796620
0.89130354,0.92015117
0.88414955,0.94868141
0.73781699,0.59982920
0.76185799,0.76569235
0.89275956,0.88745636
0.90739828,0.95939767
0.44932252,0.34010842
0.81054378,0.80897957
0.82420963,0.89536291
0.46329483,0.32583460
0.80046111,0.71392745
0.92836106,0.95888788
0.87552261,0.88028204
0.85432839,0.88586742
0.74783313,0.68154299
0.89009184,0.94550353
0.87264717,0.94453758
0.77261412,0.73705500
0.89670056,0.90509939
0.42159587,0.17494252
0.81092834,0.87989235
0.69070584,0.68179667
0.68756008,0.79959714
0.70715064,0.59616596
0.87517172,0.84470910
0.88526732,0.99497414
0.32475710,0.26573077
0.88041222,0.96437126
0.78573155,0.87511498
0.83674985,0.63227510
0.81641281,0.80413121
0.89879501,0.87317926
0.88703424,0.71612072
0.87735432,0.87742949
0.65968049,0.84252799
0.88959008,0.88625824
0.80234486,0.70597845
0.85536969,0.82569063
0.38072154,0.28093535
0.38655537,0.45139080
0.81986243,0.85651290
0.30213150,0.25443321
0.90412128,0.87771767
0.88008100,0.92113006
0.87002170,0.78771532
0.53490478,0.56883347
0.83615357,0.68409812
0.63696814,0.51866502
0.89646047,0.89704436
0.73615998,0.64072943
0.90696460,0.97974503
0.85058004,0.83071285
0.81721938,0.84090102
0.44276965,0.29403645
0.77969110,0.77840394
0.65947652,0.76021636
0.66592127,0.78524214
0.85894746,0.89633226
0.92865461,0.94120151
0.81282592,0.87318563
0.75132966,0.82413101
0.90204614,0.95733041
0.90953296,0.90329397
0.25115335,0.11286988
0.38478389,0.44786826
0.79637992,0.70078200
0.66609001,0.70576924
0.68945289,0.77261633
0.65452170,0.51436228
0.76303399,0.64331055
0.68065286,0.77381706
0.82162607,0.94997269
0.79141819,0.57921028
0.86722499,0.96609181
0.84523499,0.83745748
0.84162724,0.87462234
0.84788644,0.86753249
0.72749591,0.90942913
0.87268460,0.92438066
0.86097109,0.81891280
0.86714321,0.91215152
0.86803621,0.70312828
0.82734203,0.81175274
0.87039906,0.87305474
0.86658871,0.89770633
0.65750289,0.50900257
0.38022578,0.54919863
0.86792147,0.99425286
0.87744099,0.90091950
0.86589944,0.80878663
0.75931251,0.83850265
0.76534814,0.74399853
0.90446794,0.92098033
0.45914701,0.62598270
0.87192726,0.76550871
0.91388083,0.87920874
0.26612592,0.25909430
0.78789455,0.76881856
0.93088913,0.92859668
0.83843642,0.71317309
0.74966705,0.77956986
0.67545766,0.86996698
0.63082659,0.45161444
0.86697114,0.98084825
0.85562807,0.84113801
0.86874998,0.84279549
0.79621798,0.70817608
0.46988863,0.44838309
0.73617446,0.85638946
0.83582181,0.99642855
0.87851548,0.95770979
0.85298884,0.87345171
0.68237984,0.73427027
0.85650557,0.84351897
0.89858961,0.92926937
0.90651482,0.92618775
0.52015895,0.45971575
0.91355836,0.90075141
0.83179224,0.82073301
0.88855642,0.90561372
0.90471900,0.84722221
0.87880874,0.92095351
0.91200137,0.88191885
0.24291414,0.07497706
0.36347735,0.14390244
0.87971222,0.84716874
0.91603577,0.88255036
0.84996420,0.85113996
0.89360762,0.94928300
0.78874826,0.73880899
0.60262072,0.62105978
0.85191691,0.81262982
0.61331797,0.55583185
0.88391703,0.88450295
0.58891523,0.43947282
0.88271189,0.93605608
0.77387148,0.74731505
0.58920300,0.60952902
0.68132806,0.71591765
0.89310479,0.90945148
0.57476729,0.61156446
0.68723440,0.66399556
0.79545808,0.82773900
0.76089251,0.99888641
0.83509922,0.80901307
0.83567011,0.83635467
0.62471837,0.62672049
0.69550097,0.62334055
0.88464642,0.80335766
0.48878679,0.57727122
0.65892690,0.69110304
0.77427495,0.87603253
0.43850836,0.62082064
0.76429558,0.60234964
0.31725281,0.31594202
0.43510184,0.45400271
0.68441951,0.73377436
0.63575697,0.54876393
0.51895267,0.67029285
0.80067408,0.89851618
0.83812869,0.70219976
0.79345250,0.79977137
0.79613966,0.75698471
0.79901409,0.80296588
0.89980185,0.98493630
0.70049238,0.73153740
0.88758171,0.91952467
0.81114423,0.74732560
0.35056207,0.27417654
0.81093782,0.90460300
0.56991619,0.61332309
0.82825267,0.90574151
0.91506088,0.93852460
0.44910592,0.41883275
0.51601803,0.45576829
0.55464643,0.40355298
0.85883480,0.90396249
0.81678617,0.87063295
0.33800074,0.24686849
0.91981077,0.90374649
0.86749709,0.80468750
0.83739924,0.92537314
0.80748832,0.82373244
0.89748675,0.90890688
0.47486684,0.41073257
0.89038634,0.92492646
0.85218185,0.89233661
0.85710776,0.75138891
0.85875869,0.78554803
0.67732185,0.68115872
0.57111484,0.59684193
0.81628239,0.34331059
0.93274301,0.95993030
0.86685765,0.75191104
0.86805713,0.92942840
0.13952029,0.05887888
0.79564500,0.86328375
0.91443443,0.92137265
0.90791094,0.94824338
0.87604904,0.92727274
0.45160076,0.44329169
0.27066040,0.16621801
0.81535649,0.81493509
0.70413828,0.77093369
0.58873564,0.36946368
0.89381194,0.94431466
0.81949234,0.86139697
0.60552055,0.71845347
0.42946196,0.42334017
0.83380312,0.88576943
0.89630908,0.98041666
0.84261829,0.89055043
0.48773533,0.45699394
0.59245729,0.43135002
0.64069259,0.56313431
0.61011457,0.65316665
0.81132883,0.88094515
0.86082691,0.81349206
0.62668604,0.69447440
0.76283079,0.53202736
0.37174249,0.19074610
0.78407300,0.62072283
0.68938959,0.62310362
0.25360161,0.17857143
0.92887503,0.93130344
0.34021258,0.26686859
0.45489290,0.41347429
0.63954359,0.34925410
0.93060482,0.92120683
0.71469533,0.71532255
0.78090292,0.91563803
0.35364285,0.36190981
0.58389902,0.68842268
0.69262779,0.75373417
0.90270740,0.91406190
0.71957028,0.61812866
0.87261397,0.88348532
0.91200447,0.96102065
0.68657899,0.76305968
0.83662605,0.93243456
0.76176691,0.88182276
0.72695041,0.68118411
0.75069261,0.86943781
0.91392088,0.93299937
0.54695553,0.82679921
0.84764838,0.90753287
0.75937349,0.56599897
0.87340629,0.58724594
0.90863132,0.93863815
0.87980056,0.78259116
0.87614715,0.85712564
0.88214362,0.94747758
0.92474717,0.93136072
0.28817353,0.38836405
0.60894227,0.83414632
0.78302789,0.81010693
0.89516175,0.73488325
0.73901355,0.91078430
0.86264747,0.95604217
0.52098197,0.61352813
0.36893305,0.28458738
0.57821584,0.64388865
0.45954022,0.31385612
0.68734050,0.58470148
0.90046382,0.90445155
0.66405725,0.73867559
0.87651217,0.86246496
0.35795575,0.37729108
0.78731656,0.66213691
0.83028245,0.78770852
0.43016601,0.38212597
0.28903621,0.21620715
0.48939347,0.44405919
0.87545943,0.88106066
0.83022654,0.77390367
0.82834923,0.82036614
0.88843030,0.80996716
0.86401612,0.85842067
0.89659888,0.90472430
0.86806238,0.40315506
0.62388909,0.60859418
0.75987834,0.73751736
0.79662645,0.73597103
0.79287279,0.80103737
0.86562157,0.83284163
0.35877061,0.27266225
0.75719404,0.60189211
0.58496445,0.84333014
0.92803991,0.97828609
0.84371573,0.78776121
0.74248266,0.74959815
0.72469091,0.84598929
0.87131983,0.80587584
0.86526603,0.72466218
0.84124225,0.88078433
0.86463082,0.93350166
0.65326935,0.39687431
0.52330899,0.53868902
0.55588126,0.39282146
0.57524008,0.46381423
0.88098633,0.91736388
0.84080720,0.81108958
0.79394633,0.69661492
0.71117818,0.62597948
0.93373466,0.80019981
0.62256962,0.47633147
0.85058594,0.84880120
0.89491987,0.83789790
0.69769156,0.67357653
0.48127353,0.72186613
0.59482527,0.51307732
0.73818749,0.77973855
0.35199675,0.34047765
0.61251527,0.55808079
0.47357816,0.41156632
0.57602501,0.51598209
0.88896233,0.89465147
0.84160209,0.84753376
0.68700671,0.70289034
0.89867485,0.94705653
0.89443988,0.92244416
0.91918665,0.94948977
0.60552084,0.63704205
0.87847662,0.88767505
0.40264833,0.44295454
0.88725388,0.91778165
0.92216790,0.96724421
0.84452933,0.71548676
0.52683294,0.70466030
0.90542811,0.96487606
0.65174592,0.69793046
0.85873610,0.83635980
0.93775940,0.95140678
0.59608293,0.73388773
0.34474632,0.30173033
0.85874015,0.91107738
0.81880295,0.84156317
0.77346778,0.68461519
0.78195846,0.82612556
0.91350400,0.90076631
0.56795961,0.57860386
0.89370948,0.89237136
0.86212242,0.80948132
0.80024844,0.63861454
0.34739885,0.38626665
0.50283659,0.52671957
0.75883478,0.87913013
0.90208197,0.95767272
0.79390687,0.86352932
0.63638061,0.33011273
0.87812185,0.94629246
0.93336779,0.93036580
0.91913617,0.91126776
0.90625226,0.97853369
0.63407588,0.64231008
0.76437366,0.78312474
0.90610689,0.96205503
0.91125381,0.91715837
0.78912342,0.68434751
0.88266456,0.88573885
0.89001238,0.89452815
0.36724705,0.26408178
0.49319270,0.52276689
0.89527506,0.91676831
0.68584394,0.59834677
0.79152560,0.62980771
0.85683841,0.84498233
0.92047775,0.97385532
0.67410034,0.71306640
0.83610189,0.85761565
0.37322769,0.26958776
0.86284733,0.88651258
0.89382887,0.97886825
0.87099230,0.88575268
0.79579794,0.81904554
0.83145797,0.85631067
0.86706996,0.78633600
0.41827726,0.53611565
0.63009667,0.52867132
0.73066032,0.58175290
0.87630904,0.74276859
0.31798172,0.16462965
0.88807070,0.93084574
0.86953324,0.92125493
0.78987420,0.86562502
0.49140233,0.52665967
0.74967432,0.76739419
0.87571752,0.86697251
0.89083058,0.90608108
0.35270405,0.21021059
0.76992500,0.71524066
0.85455054,0.82290912
0.70967758,0.77031821
0.84954709,0.79810995
0.68601370,0.51792771
0.59988093,0.67713457
0.78720486,0.73488283
0.87726682,0.88671398
0.89420485,0.86932921
0.43134788,0.45771959
0.58365357,0.53966188
0.84342951,0.88286805
0.84759712,0.80708271
0.82552326,0.92190522
0.85070175,0.70137870
0.84218079,0.84829384
0.86805838,0.83466822
0.85210031,0.71924812
0.84874904,0.93329918
0.48786128,0.76857030
0.56035376,0.55803180
0.89105928,0.88090771
0.90095353,0.84025007
0.92773068,0.91762823
0.87107843,0.86246240
0.58430874,0.51923591
0.55492783,0.53985041
0.36050558,0.41860464
0.87805057,0.74591571
0.73160279,0.71431565
0.81953084,0.85822320
0.86651468,0.86392111
0.85234702,0.84782684
0.44555494,0.31394839
0.71847475,0.64767081
0.59234107,0.60114735
0.85421264,0.80974412
0.46426597,0.37164414
0.50281543,0.46460047
0.85942721,0.84319019
0.30105513,0.16497388
0.89936233,0.94478381
0.54681706,0.60501510
0.86308205,0.81430602
0.87433779,0.85963488
0.47124308,0.52581948
0.79027784,0.90674686
0.69766223,0.59478402
0.77747023,0.84960896
0.75285399,0.80011517
0.31282797,0.29427531
0.85816050,0.88049716
0.88874453,0.94305301
0.76300824,0.88107681
0.78837913,0.66533875
0.90543842,0.92313504
0.71912396,0.73524374
0.79597270,0.86621511
0.92673385,0.93106729
0.70094228,0.47980279
0.84958845,0.83803141
0.91480643,0.86684155
0.83469915,0.88924634
0.82654470,0.68040210
0.60130113,0.81234568
0.37515515,0.34900808
0.85561824,0.93970716
0.90107632,0.92941880
0.84762383,0.80512625
0.87418497,0.91325521
0.90215361,0.74869227
0.52360195,0.21674128
0.85957527,0.95140427
0.76955307,0.76357943
0.66245854,0.73503256
0.86403412,0.93443501
0.51098335,0.43088040
0.52502722,0.61491698
0.27197558,0.20233637
0.80751431,0.93137479
0.78480440,0.88597447
0.83397317,0.82273108
0.91746545,0.95281094
0.92060280,0.95226735
0.83844638,0.78538090
0.91418779,0.94541657
0.89428699,0.90407228
0.48379728,0.57378972
0.89109349,0.81096095
0.88345528,0.94468367
0.75937927,0.91102755
0.60078228,0.65889424
0.57755613,0.55896705
0.29648384,0.25727087
0.41466898,0.55153459
0.58989310,0.56407166
0.54807359,0.62411201
0.58818150,0.44689736
0.70443517,0.89418244
0.74987030,0.74401551
0.91498423,0.91926515
0.42621100,0.48811969
0.68696499,0.60936344
0.86942381,0.96453899
0.87808394,0.94567049
0.49899271,0.58518744
0.69641781,0.85896105
0.89352077,0.92436975
0.71542233,0.76619637
0.58373225,0.37865728
0.61389840,0.53696579
0.83171558,0.68268484
0.73990697,0.54181010
0.81139398,0.86332214
0.45864207,0.63521641
0.87115359,0.87784016
0.87824619,0.94144881
0.65639544,0.56423545
0.89255428,0.88804388
0.83040786,0.90700543
0.90721405,0.95015210
0.50426918,0.62058789
0.70180762,0.79883087
0.78050691,0.92123985
0.30852297,0.29284340
0.50156742,0.65918279
0.91863596,0.95156682
0.76427805,0.83087158
0.61154079,0.55090457
0.91171980,0.89478815
0.50777620,0.71079355
0.41655338,0.29572579
0.83987045,0.90395570
0.81611764,0.70062238
0.51197851,0.42544800
0.26630861,0.13499986
0.42046842,0.59261674
0.79311228,0.83686870
0.80068755,0.71431649
0.85074937,0.80535322
0.43369812,0.44080490
