Predicted Score,Actual Score
0.27753222,0.34693033
0.88351858,0.79598188
0.92777061,0.90986842
0.47412309,0.45630932
0.90019417,0.89654469
0.66261804,0.68593282
0.56748706,0.60692453
0.83552885,0.84840775
0.51255566,0.35541871
0.71962035,0.63192332
0.72980136,0.77879041
0.32348001,0.39656276
0.90911758,0.94523376
0.65225643,0.63374132
0.88533807,0.98275864
0.75507718,0.85287970
0.26871997,0.18073878
0.62292212,0.67013109
0.87323821,0.95277780
0.84715515,0.70886618
0.85296673,0.94090909
0.26779854,0.37231132
0.78739071,0.79828602
0.79823637,0.78862488
0.14324677,0.14017177
0.85240662,0.86554027
0.93066514,0.95667285
0.82765913,0.84633219
0.91980308,0.96923077
0.83004332,0.89775115
0.77717227,0.64714241
0.83650053,0.83513546
0.53642857,0.72588235
0.80488336,0.84754902
0.43898040,0.71759260
0.73958540,0.70015180
0.81592125,0.75465667
0.24017817,0.41527238
0.82841963,0.85904509
0.85447240,0.74544257
0.66958010,0.70368671
0.89326668,0.96376812
0.90582860,0.99275362
0.88086522,0.82435900
0.47181928,0.59803253
0.87282538,0.82986039
0.52078533,0.63351828
0.81415987,0.81027752
0.91349655,0.95262128
0.60251033,0.80894148
0.83203024,0.85415053
0.70357692,0.22454269
0.75369990,0.83595204
0.72480196,0.70385230
0.83645439,0.85160822
0.20281044,0.13069455
0.94793642,0.95625663
0.54587954,0.44530153
0.74701297,0.84039712
0.29009527,0.43346915
0.83633035,0.89800197
0.92284429,0.90875059
0.84006715,0.82030994
0.83584839,0.79763937
0.35619095,0.24452288
0.78361642,0.83806610
0.75134540,0.65213674
0.58214134,0.57287008
0.86904156,0.92304611
0.78805339,0.94978607
0.64207327,0.64651471
0.89834470,0.86218202
0.89846218,0.91463667
0.74715281,0.84729153
0.66652215,0.75903976
0.34512866,0.45269471
0.89512324,0.92181176
0.97098362,0.95691174
0.84014189,0.79957718
0.87048924,0.87323833
0.84907722,0.62049538
0.72872233,0.83840066
0.93420506,0.94470590
0.86015570,0.63815278
0.82657486,0.81925821
0.79706734,0.76926482
0.84252763,0.93142217
0.60307193,0.64008701
0.78232336,0.83216071
0.84568638,0.93350875
0.82538730,0.83468765
0.91644692,0.91225690
0.89935905,0.79963523
0.88548100,0.94897085
0.51887542,0.75115359
0.73587084,0.66969699
0.91815817,0.94510549
0.55640572,0.46856546
0.52058393,0.56722486
0.74430031,0.79981911
0.84954655,0.91211033
0.83063412,0.90170288
0.92628670,0.96798378
0.65351719,0.67013174
0.90293318,0.88219142
0.84105909,0.91038436
0.77610266,0.79298246
0.91525543,0.86638868
0.16705528,0.12465912
0.67113590,0.90974259
0.61364895,0.39943701
0.53760052,0.46200973
0.73354948,0.82783753
0.82521164,0.82958025
0.93554318,0.94356018
0.42387772,0.33618388
0.76244831,0.73583418
0.54013634,0.55495280
0.67189699,0.50611144
0.75983816,0.84291822
0.92366672,0.88362384
0.54069918,0.53967869
0.25911617,0.29709384
0.70577753,0.68652040
0.87857455,0.87947094
0.66546404,0.68962061
0.71213472,0.60175437
0.67387277,0.59613425
0.59596181,0.54225522
0.79822558,0.88332212
0.85957307,0.87752408
0.89904284,0.89441079
0.11377320,0.06378902
0.78605270,0.90164453
0.30877796,0.46296296
0.67959070,0.67128801
0.67617083,0.57127637
0.76255333,0.79508626
0.86590338,0.93096691
0.89280009,0.91537356
0.91792858,0.95516568
0.79673779,0.74644977
0.91658920,0.96847826
0.52922070,0.55499166
0.70692062,0.75261503
0.50158417,0.42450452
0.83501923,0.89535546
0.93991351,0.90532106
0.83225453,0.81703997
0.79385495,0.85103798
0.86358088,0.90310782
0.93059039,0.97872341
0.87943661,0.96459067
0.73958272,0.76291794
0.89858472,0.74279559
0.90244681,0.89090663
0.68889529,0.53643906
0.86890179,0.84706134
0.66008061,0.53568822
0.91101378,0.89027262
0.91853917,0.87522280
0.77869922,0.68735337
0.92543018,0.90734500
0.65028018,0.59587657
0.69370681,0.49330035
0.79240549,0.60518789
0.92159545,0.87993860
0.82048672,0.88662660
0.58018529,0.59807694
0.88836664,0.85897189
0.73583764,0.78093833
0.16961700,0.22644928
0.88531190,0.84770489
0.57279372,0.81561995
0.53911883,0.42962953
0.85138714,0.94712073
0.82507527,0.77471656
0.76683128,0.76811635
0.45492834,0.48900464
0.88561791,0.75165170
0.84347951,0.88255924
0.85323822,0.90447593
0.79182422,0.82797444
0.34825742,0.30609041
0.51710027,0.59229332
0.77440715,0.74305391
0.89817321,0.82886869
0.90791780,0.94409192
0.73489118,0.78591627
0.65748018,0.71623808
0.55417502,0.47535211
0.91219443,0.94798648
0.39539358,0.36237374
0.78542793,0.83224422
0.88698721,0.83307701
0.49350649,0.65434241
0.43585429,0.55239666
0.90512180,0.93473929
0.88399750,0.93723059
0.91682982,0.93569988
0.91619223,0.87917340
0.79328060,0.88735884
0.89542067,0.88899755
0.52618873,0.74898958
0.46924666,0.68114477
0.83598125,0.58571428
0.49040127,0.48970768
0.86448497,0.86167032
0.37089726,0.29080674
0.87684280,0.93277830
0.73773378,0.81553400
0.76958245,0.77173913
0.79751515,0.73167789
0.77960169,0.81875646
0.96374440,0.94533569
0.44646564,0.52331150
0.77660960,0.82278323
0.88787138,0.89532495
0.93309647,0.93501192
0.80811453,0.94000000
0.89743525,0.93757176
0.39402464,0.28643617
0.36290294,0.38437003
0.86707103,0.86175376
0.59457678,0.66428620
0.27966264,0.42257217
0.67233211,0.65077490
0.87170798,0.91923076
0.65485722,0.67142022
0.40417296,0.48139769
0.87135994,0.85357428
0.42079312,0.56810105
0.90615922,0.87248802
0.81233358,0.95862800
0.79726481,0.82238585
0.67500561,0.62078261
0.86408257,0.80750889
0.88386703,0.83243144
0.88904148,0.85847986
0.93984377,0.91971737
0.74160516,0.69436836
0.86840469,0.75966048
0.57612085,0.41319931
0.86325371,0.88292122
0.82053661,0.74175900
0.79170871,0.85444778
0.68414575,0.65708536
0.87380695,0.91202533
0.71517485,0.79289150
0.26067436,0.11148074
0.65605271,0.49401122
0.72547269,0.76232862
0.88008070,0.92849016
0.19827497,0.19169508
0.20712543,0.14660482
0.75232255,0.88060230
0.61359262,0.71151268
0.45909727,0.26976076
0.75989866,0.87049526
0.65445340,0.64069766
0.50503343,0.70906752
0.25645119,0.20999916
0.80529368,0.90540540
0.44811904,0.58448458
0.53212005,0.59448087
0.91874778,0.73690474
0.52057356,0.68911612
0.83165735,0.86158252
0.70942032,0.79910553
0.85467148,0.88239187
0.79779422,0.90231508
0.52126914,0.49682686
0.47676229,0.33763418
0.84391588,0.95539623
0.68923646,0.42209944
0.68599838,0.84276849
0.78538471,0.83121246
0.31642497,0.33246276
0.88051873,0.87292683
0.89396727,0.81089091
0.87355727,0.82630205
0.91262913,0.78991252
0.83049428,0.86705172
0.68234468,0.61377645
0.28102043,0.34832197
0.90469193,0.91766828
0.58642197,0.32575008
0.50079751,0.60423815
0.81717551,0.88158941
0.88275814,0.90737563
0.79584694,0.83232540
0.74131840,0.83195084
0.81088567,0.73680902
0.87243968,0.98660505
0.35261753,0.62205803
0.63351625,0.69734889
0.87636757,0.88779718
0.83235288,0.91158903
0.85226381,0.74469572
0.92052257,0.94096643
0.69298303,0.72543061
0.72402191,0.79676998
0.90864575,0.95966935
0.79871285,0.87531143
0.56277752,0.58723468
0.51146233,0.42238268
0.80974692,0.81438857
0.48350784,0.61333448
0.78424489,0.45584652
0.64303088,0.72169811
0.88634884,0.82912940
0.90560395,0.90630299
0.83562356,0.85919821
0.89905632,0.89294875
0.34432688,0.35851455
0.62326902,0.50331545
0.89832920,0.76369637
0.40568697,0.51747334
0.93574375,0.96570659
0.33186570,0.37821880
0.90883005,0.94701755
0.39967740,0.36748573
0.68311220,0.48774403
0.90985096,0.91049600
0.86497813,0.88741851
0.87193203,0.98275864
0.94602770,0.98849702
0.94676578,0.90976351
0.38840121,0.24929525
0.48400468,0.50047541
0.91452539,0.89817476
0.91367340,0.85895091
0.89693254,0.82343489
0.13804293,0.09733385
0.68922925,0.56538570
0.69725239,0.69834185
0.80666226,0.88496679
0.46285135,0.64710796
0.90696627,0.93648565
0.64629889,0.71581823
0.85658789,0.78080195
0.35004944,0.42770770
0.89330107,0.91392887
0.89525473,0.90552974
0.90575349,0.91573662
0.63130760,0.68036401
0.88972092,0.89907104
0.64952558,0.44020849
0.64711249,0.65571481
0.90582061,0.94130152
0.79972577,0.80382884
0.78406340,0.71913344
0.18749472,0.16865297
0.65607166,0.14304200
0.26851866,0.21486166
0.42465284,0.31148237
0.85776210,0.91949451
0.92044592,0.96001065
0.85190570,0.95454544
0.81925786,0.66906595
0.89183921,0.85357368
0.60765678,0.67364585
0.82679176,0.79618436
0.74650168,0.84451681
0.37695390,0.44881848
0.89341646,0.85982561
0.84240782,0.79611725
0.28921160,0.24394307
0.70007133,0.81831789
0.49113941,0.41585678
0.88626075,0.87915879
0.44865185,0.40451533
0.70021731,0.72263235
0.82858670,0.94221395
0.73650968,0.75266081
0.88281959,0.91873604
0.65861100,0.74833596
0.83960819,0.85856056
0.62717623,0.81048852
0.86287820,0.89603448
0.18854910,0.26633644
0.88474900,0.81332099
0.64687896,0.70573384
0.93212777,0.97651005
0.86288661,0.91983503
0.94550073,0.91829187
0.48163825,0.35841557
0.93003905,0.91055554
0.57386220,0.74782741
0.92687631,0.94044352
0.91703242,0.96733141
0.90121365,0.92955494
0.83544123,0.83844447
0.74730742,0.58614844
0.78891027,0.88006818
0.90599620,0.92288601
0.37542289,0.26272455
0.91516310,0.83190924
0.67473185,0.72027773
0.80970848,0.93526757
0.77446806,0.68704498
0.20250916,0.15570776
0.80251098,0.65136182
0.90039599,0.92125106
0.77462405,0.79162019
0.82922858,0.85636902
0.85649538,0.88357931
0.75295395,0.88174993
0.78494513,0.79741377
0.60780156,0.64639425
0.52051950,0.53909063
0.58520705,0.62573582
0.86069316,0.87221742
0.71475774,0.79562014
0.53476667,0.78673470
0.79091984,0.82393950
0.48838389,0.43288681
0.49343282,0.25553018
0.83517659,0.87876654
0.87961859,0.76957691
0.83518285,0.74898672
0.67468250,0.41086957
0.41814438,0.34485158
0.41359329,0.53546131
0.79577971,0.96666664
0.92605889,0.95023924
0.74874097,0.87311041
0.89024407,0.91178250
0.75812221,0.83515948
0.73141086,0.58434588
0.94390213,0.89346659
0.94837862,0.98982012
0.90166199,0.87994564
0.86765164,0.76127243
0.86430913,0.85837102
0.93131137,0.91895425
0.30033585,0.24012481
0.79472327,0.84508663
0.87487674,0.87620687
0.71269697,0.54030800
0.79252982,0.76951873
0.93326861,0.97838503
0.90317893,0.80167454
0.75778913,0.57442808
0.66616458,0.77140731
0.85818017,0.81005025
0.81723619,0.85648358
0.88408744,0.86341697
0.87947863,0.77339107
0.89909154,0.87987375
0.17778224,0.11469042
0.87339264,0.88720489
0.94813859,0.93778312
0.69007206,0.69335526
0.91591072,0.93119937
0.85609537,0.89935899
0.89632010,0.88697916
0.79940915,0.75230956
0.79313552,0.73787737
0.91932428,0.95592654
0.67671204,0.60129112
0.90185869,0.97611338
0.92284614,0.90174145
0.85233247,0.89140624
0.52912509,0.66635603
0.77455521,0.80292118
0.75435913,0.74788964
0.91731089,0.85470283
0.51231205,0.35770595
0.63559806,0.59154373
0.75828421,0.82882243
0.87058914,0.90482342
0.77209175,0.59700030
0.87247205,0.89153439
0.89719188,0.97311831
0.66020459,0.53575748
0.18962586,0.15808170
0.78246021,0.71256495
0.77097315,0.87203765
0.71979284,0.49895087
0.71480489,0.56250000
0.67917633,0.52228165
0.72533315,0.83328664
0.83731860,0.80661660
0.90814054,0.93434107
0.55787218,0.64884073
0.76349628,0.75838923
0.06693953,0.04953431
0.85671759,0.85798162
0.75531888,0.80806857
0.92404377,0.93983078
0.49473986,0.50126493
0.89274514,0.88039112
0.89436603,0.94798410
0.77229071,0.87687516
0.63796324,0.58634460
0.85360378,0.91057914
0.39783961,0.48184818
0.50887626,0.33665380
0.84681648,0.85242832
0.90919644,0.90735292
0.45100778,0.40943256
0.46188542,0.44473892
0.86492240,0.81955886
0.80065882,0.83082032
0.91591096,0.91540599
0.28378743,0.37155995
0.28062871,0.13041443
0.74408281,0.67618191
0.87995142,0.93599880
0.90984976,0.85991228
0.91704136,0.94861281
0.86813182,0.77751720
0.77636886,0.61105484
0.87727571,0.89774948
0.79884326,0.34511524
0.90737259,0.87132150
0.91696274,0.94743907
0.61562651,0.61226863
0.80063808,0.80778700
0.93154228,0.93322879
0.92821455,0.97222221
0.39508259,0.42358845
0.91711521,0.92842150
0.86926997,0.87963533
0.89811599,0.93257427
0.79483324,0.84153783
0.89957595,0.93129760
0.70242047,0.68185139
0.87886143,0.94208270
0.69426113,0.69028759
0.90029591,0.85408163
0.54957193,0.73607951
0.90442950,0.88519126
0.56608665,0.50528187
0.84151733,0.84792101
0.83714557,0.75366879
0.70187354,0.50658047
0.81577563,0.64404887
0.84536201,0.89263630
0.39721841,0.49252614
0.60707521,0.65751696
0.74341404,0.58521760
0.76555955,0.70898658
0.94086486,0.94868690
0.72004223,0.79000568
0.75829798,0.87812442
0.89931130,0.90679687
0.84024096,0.93229169
0.35252967,0.40523237
0.84022564,0.86327744
0.83252418,0.69556737
0.82512259,0.80346686
0.63704276,0.67167324
0.90548539,0.82744044
0.77123737,0.75187397
0.40587813,0.57973754
0.90689564,0.96288943
0.88082379,0.96245849
0.92397654,0.97161305
0.85391879,0.92712247
0.81232023,0.83955443
0.53870273,0.59445947
0.75707155,0.79835540
0.80069864,0.85104710
0.88733286,0.85698450
0.67297018,0.75783801
0.63480091,0.68147451
0.74948084,0.68763447
0.85590994,0.86583000
0.89744979,0.83552742
0.92119217,0.92595226
0.74213362,0.80328435
0.74642968,0.76440734
0.67547834,0.48274773
0.84274721,0.85425282
0.32679057,0.35217968
0.82834077,0.95604396
0.71668375,0.57052928
0.85981607,0.65849674
0.94979089,0.97115386
0.68109918,0.51422232
0.89946234,0.94842172
0.87816888,0.86075163
0.91266561,0.97244149
0.90512210,0.88086736
0.06633663,0.04580267
0.73178941,0.71991873
0.83892345,0.90789473
0.92108524,0.83249384
0.87889582,0.88196427
0.91283554,0.86628664
0.82533860,0.91282797
0.88798237,0.91710097
0.75600672,0.81452864
0.76078296,0.67801344
0.79200101,0.47775811
0.82409513,0.80510753
0.53307647,0.67446810
0.89318454,0.84147245
0.90509069,0.93378329
0.87558305,0.84296876
0.82368839,0.73563290
0.52914107,0.43004099
0.11576116,0.11223690
0.56374955,0.57947791
0.91347891,0.94054466
0.90251708,0.93813747
0.92256820,0.86860120
0.52499759,0.62798101
0.91826141,0.95646960
0.58195460,0.47371379
0.80184245,0.94417387
0.91337180,0.96932012
0.67229915,0.56598759
0.73619139,0.80576950
0.44907039,0.33701411
0.69699895,0.69234240
0.80798662,0.84282053
0.39239606,0.26069599
0.53576046,0.73901176
0.85017669,0.93899584
0.77047408,0.60856491
0.23277864,0.14977884
0.86149871,0.89643747
0.82956576,0.84919506
0.81179965,0.78197366
0.82380348,0.84337187
0.75335878,0.62717295
0.57748955,0.77907377
0.86862403,0.85116220
0.52128309,0.62323946
0.58257329,0.65485609
0.94609141,0.97540987
0.90564615,0.86293226
0.66176409,0.81600612
0.43022174,0.47790524
0.95303857,0.95002931
0.92696118,0.94913703
0.67800575,0.58176565
0.91936159,0.90195483
0.56242228,0.50837183
0.54050881,0.54774100
0.49154967,0.57565135
0.75985038,0.80611110
0.59629059,0.39445871
0.85263729,0.96013117
0.14442685,0.19643602
0.94966161,0.96178591
0.47968286,0.24278516
0.93144691,0.96150458
0.83665419,0.83796620
0.87942672,0.92015117
0.89333904,0.94868141
0.64284569,0.59982920
0.78687346,0.76569235
0.90408027,0.88745636
0.91444218,0.95939767
0.40525290,0.34010842
0.75821394,0.80897957
0.77163363,0.89536291
0.48770550,0.32583460
0.81540775,0.71392745
0.92751086,0.95888788
0.88156199,0.88028204
0.88680637,0.88586742
0.77394080,0.68154299
0.90569842,0.94550353
0.89682442,0.94453758
0.70309287,0.73705500
0.90209407,0.90509939
0.32414192,0.17494252
0.78524506,0.87989235
0.52685398,0.68179667
0.59027141,0.79959714
0.64334649,0.59616596
0.87922204,0.84470910
0.88806677,0.99497414
0.28033704,0.26573077
0.90338415,0.96437126
0.86970276,0.87511498
0.80831599,0.63227510
0.80031216,0.80413121
0.90891862,0.87317926
0.81569910,0.71612072
0.86010206,0.87742949
0.66726708,0.84252799
0.88213170,0.88625824
0.71088570,0.70597845
0.85340393,0.82569063
0.37919286,0.28093535
0.41564932,0.45139080
0.85979021,0.85651290
0.28725699,0.25443321
0.88691044,0.87771767
0.83241975,0.92113006
0.86684436,0.78771532
0.62197113,0.56883347
0.78464639,0.68409812
0.57505298,0.51866502
0.88761067,0.89704436
0.74733680,0.64072943
0.89868987,0.97974503
0.80668533,0.83071285
0.85823083,0.84090102
0.43037421,0.29403645
0.79761142,0.77840394
0.72395670,0.76021636
0.63509017,0.78524214
0.88092202,0.89633226
0.92030066,0.94120151
0.75610876,0.87318563
0.83535099,0.82413101
0.89487118,0.95733041
0.89998955,0.90329397
0.27105826,0.11286988
0.40646440,0.44786826
0.72472322,0.70078200
0.71987486,0.70576924
0.71461248,0.77261633
0.75052154,0.51436228
0.76727170,0.64331055
0.61426342,0.77381706
0.88741016,0.94997269
0.83758110,0.57921028
0.86176366,0.96609181
0.78041291,0.83745748
0.84920520,0.87462234
0.84767681,0.86753249
0.74915862,0.90942913
0.87823349,0.92438066
0.86740494,0.81891280
0.86633354,0.91215152
0.82649094,0.70312828
0.85843682,0.81175274
0.89267129,0.87305474
0.86868334,0.89770633
0.68515354,0.50900257
0.40267885,0.54919863
0.88364875,0.99425286
0.88792104,0.90091950
0.87914824,0.80878663
0.76334977,0.83850265
0.81172812,0.74399853
0.89565116,0.92098033
0.51930624,0.62598270
0.87467164,0.76550871
0.91696864,0.87920874
0.27709848,0.25909430
0.76735216,0.76881856
0.93588036,0.92859668
0.79527378,0.71317309
0.58187288,0.77956986
0.71048558,0.86996698
0.68642604,0.45161444
0.83733606,0.98084825
0.89060873,0.84113801
0.86232436,0.84279549
0.77853698,0.70817608
0.42112547,0.44838309
0.77319586,0.85638946
0.71249700,0.99642855
0.90825111,0.95770979
0.85978460,0.87345171
0.70260739,0.73427027
0.90654463,0.84351897
0.91429764,0.92926937
0.91317296,0.92618775
0.59387630,0.45971575
0.90350622,0.90075141
0.85663372,0.82073301
0.93029082,0.90561372
0.91286170,0.84722221
0.88444448,0.92095351
0.90543061,0.88191885
0.11793572,0.07497706
0.41326970,0.14390244
0.89022726,0.84716874
0.92891788,0.88255036
0.84273374,0.85113996
0.91990709,0.94928300
0.72111291,0.73880899
0.55435491,0.62105978
0.83023775,0.81262982
0.44804531,0.55583185
0.87353647,0.88450295
0.47735879,0.43947282
0.89051080,0.93605608
0.63535619,0.74731505
0.51535225,0.60952902
0.60099310,0.71591765
0.89135373,0.90945148
0.57730150,0.61156446
0.68005025,0.66399556
0.80666184,0.82773900
0.73461902,0.99888641
0.80094057,0.80901307
0.79436111,0.83635467
0.65156114,0.62672049
0.71464568,0.62334055
0.88720632,0.80335766
0.52512324,0.57727122
0.72300094,0.69110304
0.84002864,0.87603253
0.48969668,0.62082064
0.66770607,0.60234964
0.29362664,0.31594202
0.41754764,0.45400271
0.64586830,0.73377436
0.65401042,0.54876393
0.65990269,0.67029285
0.81832480,0.89851618
0.80692053,0.70219976
0.82029861,0.79977137
0.75316691,0.75698471
0.78152549,0.80296588
0.91026402,0.98493630
0.68853587,0.73153740
0.89649528,0.91952467
0.78127015,0.74732560
0.26817334,0.27417654
0.80580509,0.90460300
0.58161867,0.61332309
0.76983202,0.90574151
0.91455156,0.93852460
0.46165451,0.41883275
0.38582075,0.45576829
0.55122709,0.40355298
0.90464842,0.90396249
0.86117923,0.87063295
0.26755258,0.24686849
0.91583830,0.90374649
0.86768323,0.80468750
0.85374087,0.92537314
0.81584215,0.82373244
0.88729978,0.90890688
0.36986542,0.41073257
0.89698714,0.92492646
0.82413834,0.89233661
0.79006988,0.75138891
0.87263548,0.78554803
0.70232069,0.68115872
0.50487959,0.59684193
0.85611701,0.34331059
0.93460149,0.95993030
0.89945555,0.75191104
0.80856115,0.92942840
0.10471284,0.05887888
0.77772051,0.86328375
0.90999544,0.92137265
0.91868752,0.94824338
0.87161708,0.92727274
0.38791823,0.44329169
0.18380445,0.16621801
0.78495938,0.81493509
0.69542849,0.77093369
0.48703647,0.36946368
0.89221436,0.94431466
0.75964475,0.86139697
0.64963287,0.71845347
0.56042534,0.42334017
0.79132962,0.88576943
0.89560783,0.98041666
0.89878225,0.89055043
0.39606911,0.45699394
0.55258435,0.43135002
0.60829312,0.56313431
0.71457702,0.65316665
0.83673477,0.88094515
0.87735045,0.81349206
0.70826268,0.69447440
0.56511587,0.53202736
0.42174184,0.19074610
0.77727944,0.62072283
0.72077084,0.62310362
0.12653589,0.17857143
0.91533154,0.93130344
0.35579315,0.26686859
0.39161703,0.41347429
0.59483719,0.34925410
0.93253714,0.92120683
0.68005639,0.71532255
0.82041204,0.91563803
0.31766680,0.36190981
0.50647211,0.68842268
0.57787585,0.75373417
0.90904409,0.91406190
0.55737507,0.61812866
0.87447059,0.88348532
0.94372654,0.96102065
0.73427129,0.76305968
0.81276780,0.93243456
0.68628132,0.88182276
0.66307682,0.68118411
0.80897081,0.86943781
0.89792663,0.93299937
0.66806602,0.82679921
0.81193322,0.90753287
0.69180000,0.56599897
0.85596156,0.58724594
0.92102075,0.93863815
0.85810381,0.78259116
0.86596745,0.85712564
0.90886581,0.94747758
0.95139503,0.93136072
0.24614111,0.38836405
0.64353871,0.83414632
0.84793645,0.81010693
0.86019647,0.73488325
0.71468347,0.91078430
0.86624610,0.95604217
0.51041782,0.61352813
0.39843798,0.28458738
0.58872962,0.64388865
0.35795227,0.31385612
0.62443233,0.58470148
0.93248183,0.90445155
0.73862159,0.73867559
0.87924391,0.86246496
0.23194829,0.37729108
0.78593951,0.66213691
0.80762106,0.78770852
0.43998933,0.38212597
0.24617493,0.21620715
0.51700819,0.44405919
0.85315335,0.88106066
0.79734051,0.77390367
0.78322822,0.82036614
0.88453466,0.80996716
0.88335520,0.85842067
0.92035198,0.90472430
0.79835719,0.40315506
0.70292753,0.60859418
0.79986203,0.73751736
0.83447534,0.73597103
0.82874191,0.80103737
0.85472572,0.83284163
0.29245955,0.27266225
0.75277847,0.60189211
0.81167603,0.84333014
0.93629992,0.97828609
0.83721924,0.78776121
0.66587436,0.74959815
0.70575798,0.84598929
0.84066963,0.80587584
0.80268753,0.72466218
0.85819387,0.88078433
0.84083909,0.93350166
0.57937896,0.39687431
0.69849044,0.53868902
0.52314496,0.39282146
0.42155856,0.46381423
0.87043989,0.91736388
0.74922740,0.81108958
0.80857313,0.69661492
0.56230539,0.62597948
0.92971444,0.80019981
0.61266232,0.47633147
0.84853232,0.84880120
0.86373329,0.83789790
0.58618945,0.67357653
0.66980505,0.72186613
0.59582520,0.51307732
0.80076563,0.77973855
0.28150377,0.34047765
0.56415015,0.55808079
0.47230548,0.41156632
0.47452089,0.51598209
0.91182435,0.89465147
0.80066800,0.84753376
0.72545403,0.70289034
0.89890844,0.94705653
0.89167506,0.92244416
0.93499887,0.94948977
0.73781115,0.63704205
0.89448452,0.88767505
0.40384296,0.44295454
0.89529473,0.91778165
0.93111068,0.96724421
0.77226686,0.71548676
0.61559623,0.70466030
0.89418328,0.96487606
0.68594402,0.69793046
0.86748564,0.83635980
0.94404662,0.95140678
0.56663162,0.73388773
0.33710241,0.30173033
0.86606193,0.91107738
0.87461817,0.84156317
0.75247854,0.68461519
0.81234747,0.82612556
0.91353166,0.90076631
0.57912958,0.57860386
0.92181748,0.89237136
0.84811419,0.80948132
0.82586706,0.63861454
0.25994167,0.38626665
0.46988833,0.52671957
0.80829942,0.87913013
0.92060947,0.95767272
0.86530328,0.86352932
0.51914495,0.33011273
0.89130092,0.94629246
0.93054175,0.93036580
0.93607712,0.91126776
0.92055237,0.97853369
0.56098944,0.64231008
0.82415986,0.78312474
0.91131210,0.96205503
0.90446234,0.91715837
0.75129068,0.68434751
0.89169884,0.88573885
0.89197940,0.89452815
0.35033095,0.26408178
0.52286208,0.52276689
0.91514093,0.91676831
0.70730895,0.59834677
0.77353072,0.62980771
0.89673007,0.84498233
0.93872023,0.97385532
0.69668698,0.71306640
0.84496796,0.85761565
0.30396658,0.26958776
0.86118811,0.88651258
0.89654255,0.97886825
0.85557431,0.88575268
0.78172594,0.81904554
0.79112327,0.85631067
0.85498947,0.78633600
0.33773124,0.53611565
0.67666811,0.52867132
0.80456996,0.58175290
0.87221223,0.74276859
0.27833799,0.16462965
0.89012754,0.93084574
0.83979666,0.92125493
0.78807616,0.86562502
0.61698395,0.52665967
0.69165963,0.76739419
0.87972140,0.86697251
0.88308394,0.90608108
0.31970090,0.21021059
0.79260921,0.71524066
0.87476826,0.82290912
0.73279631,0.77031821
0.73827857,0.79810995
0.77635050,0.51792771
0.55356842,0.67713457
0.70188463,0.73488283
0.86100262,0.88671398
0.89653122,0.86932921
0.43233705,0.45771959
0.61522621,0.53966188
0.83874625,0.88286805
0.81941235,0.80708271
0.81340945,0.92190522
0.78097683,0.70137870
0.78724897,0.84829384
0.86105132,0.83466822
0.80546010,0.71924812
0.89163846,0.93329918
0.65775597,0.76857030
0.54790419,0.55803180
0.89548892,0.88090771
0.92534006,0.84025007
0.91269833,0.91762823
0.85949075,0.86246240
0.59213597,0.51923591
0.68303442,0.53985041
0.41020671,0.41860464
0.87545145,0.74591571
0.68179238,0.71431565
0.78744137,0.85822320
0.84255183,0.86392111
0.82791358,0.84782684
0.43786013,0.31394839
0.70502114,0.64767081
0.60226643,0.60114735
0.82144344,0.80974412
0.33184713,0.37164414
0.60215265,0.46460047
0.77921635,0.84319019
0.25996339,0.16497388
0.91314101,0.94478381
0.71337003,0.60501510
0.80565917,0.81430602
0.87278593,0.85963488
0.52818102,0.52581948
0.80328387,0.90674686
0.72416836,0.59478402
0.78394818,0.84960896
0.71882510,0.80011517
0.28488120,0.29427531
0.89163828,0.88049716
0.92333734,0.94305301
0.76428425,0.88107681
0.80164903,0.66533875
0.90724766,0.92313504
0.77151704,0.73524374
0.86511588,0.86621511
0.93816745,0.93106729
0.57635576,0.47980279
0.85482693,0.83803141
0.90020621,0.86684155
0.86063725,0.88924634
0.73205012,0.68040210
0.63916606,0.81234568
0.40748268,0.34900808
0.85400295,0.93970716
0.89489985,0.92941880
0.79561949,0.80512625
0.79676533,0.91325521
0.90332133,0.74869227
0.40330765,0.21674128
0.82152927,0.95140427
0.80644780,0.76357943
0.73903471,0.73503256
0.84588265,0.93443501
0.56382793,0.43088040
0.55711633,0.61491698
0.23825204,0.20233637
0.72155285,0.93137479
0.74821514,0.88597447
0.82370180,0.82273108
0.92681587,0.95281094
0.93545604,0.95226735
0.84100252,0.78538090
0.92834669,0.94541657
0.89594096,0.90407228
0.53714901,0.57378972
0.87370187,0.81096095
0.88517421,0.94468367
0.83877194,0.91102755
0.69182515,0.65889424
0.47554293,0.55896705
0.22662163,0.25727087
0.50858998,0.55153459
0.66389197,0.56407166
0.65000963,0.62411201
0.49592665,0.44689736
0.81560600,0.89418244
0.74254411,0.74401551
0.86936945,0.91926515
0.55154240,0.48811969
0.79621470,0.60936344
0.89697921,0.96453899
0.88012391,0.94567049
0.49406773,0.58518744
0.65778410,0.85896105
0.91576791,0.92436975
0.69862688,0.76619637
0.55186963,0.37865728
0.62459195,0.53696579
0.83108431,0.68268484
0.58927780,0.54181010
0.83271956,0.86332214
0.45689932,0.63521641
0.83267981,0.87784016
0.88770652,0.94144881
0.65831339,0.56423545
0.88960773,0.88804388
0.74981117,0.90700543
0.88795996,0.95015210
0.51624668,0.62058789
0.73535705,0.79883087
