Predicted Score,Actual Score
0.84965086,0.96923077
0.83932483,0.89775115
0.78340250,0.64714241
0.83506852,0.83513546
0.53779507,0.72588235
0.83509398,0.84754902
0.70836079,0.71759260
0.53133184,0.70015180
0.82824481,0.75465667
0.40376970,0.41527238
0.83990759,0.85904509
0.74302578,0.74544257
0.81838965,0.70368671
0.85698128,0.96376812
0.87637711,0.99275362
0.84991521,0.82435900
0.47301745,0.59803253
0.77163607,0.82986039
0.60883093,0.63351828
0.83754909,0.81027752
0.87760311,0.95262128
0.58688825,0.80894148
0.85632718,0.85415053
0.69664258,0.22454269
0.80249149,0.83595204
0.80573189,0.70385230
0.84735405,0.85160822
0.26241446,0.13069455
0.88899046,0.95625663
0.46511292,0.44530153
0.73092866,0.84039712
0.41863558,0.43346915
0.74596715,0.89800197
0.89102805,0.90875059
0.81233835,0.82030994
0.77853537,0.79763937
0.44184488,0.24452288
0.82707423,0.83806610
0.67958421,0.65213674
0.66517568,0.57287008
0.84670687,0.92304611
0.78006446,0.94978607
0.48231676,0.64651471
0.86605346,0.86218202
0.87536955,0.91463667
0.81942111,0.84729153
0.70139396,0.75903976
0.42705524,0.45269471
0.85518527,0.92181176
0.91709232,0.95691174
0.75782967,0.79957718
0.74281502,0.87323833
0.86684853,0.62049538
0.77376080,0.83840066
0.88924837,0.94470590
0.85247213,0.63815278
0.85307932,0.81925821
0.79246855,0.76926482
0.86480421,0.93142217
0.72897953,0.64008701
0.79819548,0.83216071
0.84479916,0.93350875
0.71363759,0.83468765
0.88719249,0.91225690
0.86760545,0.79963523
0.88514102,0.94897085
0.74809706,0.75115359
0.60248220,0.66969699
0.87699801,0.94510549
0.47534168,0.46856546
0.53385663,0.56722486
0.76061839,0.79981911
0.77124417,0.91211033
0.80995303,0.90170288
0.87247074,0.96798378
0.54257721,0.67013174
0.84449261,0.88219142
0.85283387,0.91038436
0.81022274,0.79298246
0.85428929,0.86638868
0.26082376,0.12465912
0.75320178,0.90974259
0.46340850,0.39943701
0.53311896,0.46200973
0.77787852,0.82783753
0.84280485,0.82958025
0.90019554,0.94356018
0.41269451,0.33618388
0.80558807,0.73583418
0.50362891,0.55495280
0.74346709,0.50611144
0.70927072,0.84291822
0.88905990,0.88362384
0.48227251,0.53967869
0.35962534,0.29709384
0.68902671,0.68652040
0.83394653,0.87947094
0.57918334,0.68962061
0.75453961,0.60175437
0.72922051,0.59613425
0.53261387,0.54225522
0.74832171,0.88332212
0.84264004,0.87752408
0.86709219,0.89441079
0.17586437,0.06378902
0.76457912,0.90164453
0.47710860,0.46296296
0.63398182,0.67128801
0.65613347,0.57127637
0.81444919,0.79508626
0.85090661,0.93096691
0.87032926,0.91537356
0.87193412,0.95516568
0.80718625,0.74644977
0.88591838,0.96847826
0.54354036,0.55499166
0.74333262,0.75261503
0.51732326,0.42450452
0.85497665,0.89535546
0.91370219,0.90532106
0.82209122,0.81703997
0.78627360,0.85103798
0.86929703,0.90310782
0.89775509,0.97872341
0.83842647,0.96459067
0.81021774,0.76291794
0.81762713,0.74279559
0.86327130,0.89090663
0.50424844,0.53643906
0.82817149,0.84706134
0.63188428,0.53568822
0.88090426,0.89027262
0.87607157,0.87522280
0.70923591,0.68735337
0.89646703,0.90734500
0.51411027,0.59587657
0.73852831,0.49330035
0.74833459,0.60518789
0.88308942,0.87993860
0.85278434,0.88662660
0.71707761,0.59807694
0.84760284,0.85897189
0.84469002,0.78093833
0.34480494,0.22644928
0.86318243,0.84770489
0.57650924,0.81561995
0.53447253,0.42962953
0.83052522,0.94712073
0.84773970,0.77471656
0.81756818,0.76811635
0.53139842,0.48900464
0.86973774,0.75165170
0.79435599,0.88255924
0.84906149,0.90447593
0.84451431,0.82797444
0.46977070,0.30609041
0.56027925,0.59229332
0.80576682,0.74305391
0.77061176,0.82886869
0.90218276,0.94409192
0.73257190,0.78591627
0.76524746,0.71623808
0.54638565,0.47535211
0.88065249,0.94798648
0.45772240,0.36237374
0.76821297,0.83224422
0.85586160,0.83307701
0.60525447,0.65434241
0.45856923,0.55239666
0.87983316,0.93473929
0.84437865,0.93723059
0.87527674,0.93569988
0.88345182,0.87917340
0.84592479,0.88735884
0.86754364,0.88899755
0.53534329,0.74898958
0.54616135,0.68114477
0.76376569,0.58571428
0.48295176,0.48970768
0.87188041,0.86167032
0.43554258,0.29080674
0.89812082,0.93277830
0.81605887,0.81553400
0.84773636,0.77173913
0.79035968,0.73167789
0.79957974,0.81875646
0.91576767,0.94533569
0.49586755,0.52331150
0.79346806,0.82278323
0.85457832,0.89532495
0.90374684,0.93501192
0.77437168,0.94000000
0.87286806,0.93757176
0.48143107,0.28643617
0.49304891,0.38437003
0.80368382,0.86175376
0.53449130,0.66428620
0.37811649,0.42257217
0.56124026,0.65077490
0.86911434,0.91923076
0.80777466,0.67142022
0.64383477,0.48139769
0.82584369,0.85357428
0.46445578,0.56810105
0.86374813,0.87248802
0.83971894,0.95862800
0.78407526,0.82238585
0.64857954,0.62078261
0.85761386,0.80750889
0.83736962,0.83243144
0.87956679,0.85847986
0.91507834,0.91971737
0.63957024,0.69436836
0.84859771,0.75966048
0.46032584,0.41319931
0.84135503,0.88292122
0.82900238,0.74175900
0.78316116,0.85444778
0.57631594,0.65708536
0.88391966,0.91202533
0.72363597,0.79289150
0.38368410,0.11148074
0.53994465,0.49401122
0.82385921,0.76232862
0.88997090,0.92849016
0.29235941,0.19169508
0.32817870,0.14660482
0.73770809,0.88060230
0.68690670,0.71151268
0.44352445,0.26976076
0.86353564,0.87049526
0.76290369,0.64069766
0.75708920,0.70906752
0.37926948,0.20999916
0.85772276,0.90540540
0.47810209,0.58448458
0.45499712,0.59448087
0.84725481,0.73690474
0.52437961,0.68911612
0.84965634,0.86158252
0.72729367,0.79910553
0.88224113,0.88239187
0.85159445,0.90231508
0.49799502,0.49682686
0.62426305,0.33763418
0.84718561,0.95539623
0.71471369,0.42209944
0.82397819,0.84276849
0.77975953,0.83121246
0.45324701,0.33246276
0.85817987,0.87292683
0.83273208,0.81089091
0.84983045,0.82630205
0.90040970,0.78991252
0.83896768,0.86705172
0.68266869,0.61377645
0.35583931,0.34832197
0.89608139,0.91766828
0.57577711,0.32575008
0.55913073,0.60423815
0.82923621,0.88158941
0.83241242,0.90737563
0.77858871,0.83232540
0.66194910,0.83195084
0.78316140,0.73680902
0.84577107,0.98660505
0.51470011,0.62205803
0.54574299,0.69734889
0.81947476,0.88779718
0.83406156,0.91158903
0.83092684,0.74469572
0.88931513,0.94096643
0.77458870,0.72543061
0.76675951,0.79676998
0.90075338,0.95966935
0.81934953,0.87531143
0.53527492,0.58723468
0.49898043,0.42238268
0.83608007,0.81438857
0.67139751,0.61333448
0.85656667,0.45584652
0.74160516,0.72169811
0.88326883,0.82912940
0.86951673,0.90630299
0.83890635,0.85919821
0.88129419,0.89294875
0.38364476,0.35851455
0.60425800,0.50331545
0.86898136,0.76369637
0.74462235,0.51747334
0.88028914,0.96570659
0.40793782,0.37821880
0.89696687,0.94701755
0.36887845,0.36748573
0.67403781,0.48774403
0.88840330,0.91049600
0.86274093,0.88741851
0.88946599,0.98275864
0.91438979,0.98849702
0.91151524,0.90976351
0.40714747,0.24929525
0.50031662,0.50047541
0.89626944,0.89817476
0.88415813,0.85895091
0.87368649,0.82343489
0.32970777,0.09733385
0.66780090,0.56538570
0.77969015,0.69834185
0.82112831,0.88496679
0.58311665,0.64710796
0.88677663,0.93648565
0.71476936,0.71581823
0.85253686,0.78080195
0.39369649,0.42770770
0.87667578,0.91392887
0.88721198,0.90552974
0.87378007,0.91573662
0.52644938,0.68036401
0.87085265,0.89907104
0.56048399,0.44020849
0.68570435,0.65571481
0.85378134,0.94130152
0.80702507,0.80382884
0.74968785,0.71913344
0.24731418,0.16865297
0.60009408,0.14304200
0.35150510,0.21486166
0.46048611,0.31148237
0.84321380,0.91949451
0.89975727,0.96001065
0.86062539,0.95454544
0.78729886,0.66906595
0.85232717,0.85357368
0.50886965,0.67364585
0.81113160,0.79618436
0.69703805,0.84451681
0.45674318,0.44881848
0.89599812,0.85982561
0.86769450,0.79611725
0.42069006,0.24394307
0.73557746,0.81831789
0.52612400,0.41585678
0.84658372,0.87915879
0.50769633,0.40451533
0.78031307,0.72263235
0.83444750,0.94221395
0.79620814,0.75266081
0.86998796,0.91873604
0.57246172,0.74833596
0.83904386,0.85856056
0.74628979,0.81048852
0.87949616,0.89603448
0.30483484,0.26633644
0.87452614,0.81332099
0.73956162,0.70573384
0.89652652,0.97651005
0.85521823,0.91983503
0.91307342,0.91829187
0.49421141,0.35841557
0.89284223,0.91055554
0.64765501,0.74782741
0.91337860,0.94044352
0.89831841,0.96733141
0.86188483,0.92955494
0.75800920,0.83844447
0.77032346,0.58614844
0.83112526,0.88006818
0.88598967,0.92288601
0.38747087,0.26272455
0.86677074,0.83190924
0.60083938,0.72027773
0.82306874,0.93526757
0.79662377,0.68704498
0.30653167,0.15570776
0.75137943,0.65136182
0.86666507,0.92125106
0.78089857,0.79162019
0.82778978,0.85636902
0.84114009,0.88357931
0.73114383,0.88174993
0.71201539,0.79741377
0.57499951,0.64639425
0.48148632,0.53909063
0.61379802,0.62573582
0.83766472,0.87221742
0.71537495,0.79562014
0.62411523,0.78673470
0.80693758,0.82393950
0.44181097,0.43288681
0.44258946,0.25553018
0.84372473,0.87876654
0.86144871,0.76957691
0.85427028,0.74898672
0.51948088,0.41086957
0.47839490,0.34485158
0.52444136,0.53546131
0.76719284,0.96666664
0.90231085,0.95023924
0.78490537,0.87311041
0.86477095,0.91178250
0.81806791,0.83515948
0.63644981,0.58434588
0.88535827,0.89346659
0.91175574,0.98982012
0.87429070,0.87994564
0.84930420,0.76127243
0.85719657,0.85837102
0.89146805,0.91895425
0.39815700,0.24012481
0.83286041,0.84508663
0.86191815,0.87620687
0.53433347,0.54030800
0.83064789,0.76951873
0.89002872,0.97838503
0.87861872,0.80167454
0.60091865,0.57442808
0.79765344,0.77140731
0.87163764,0.81005025
0.66380095,0.85648358
0.87329066,0.86341697
0.86677051,0.77339107
0.87311786,0.87987375
0.27906576,0.11469042
0.87637180,0.88720489
0.90102285,0.93778312
0.75858110,0.69335526
0.90166134,0.93119937
0.85079646,0.89935899
0.88025320,0.88697916
0.83306837,0.75230956
0.77148402,0.73787737
0.88801587,0.95592654
0.79258722,0.60129112
0.88274902,0.97611338
0.89237732,0.90174145
0.85255015,0.89140624
0.66142583,0.66635603
0.70456088,0.80292118
0.80591077,0.74788964
0.88824046,0.85470283
0.52381152,0.35770595
0.59395802,0.59154373
0.83011556,0.82882243
0.84482634,0.90482342
0.81927979,0.59700030
0.87617660,0.89153439
0.88975501,0.97311831
0.55035108,0.53575748
0.42728290,0.15808170
0.75449860,0.71256495
0.81947112,0.87203765
0.79550552,0.49895087
0.66698039,0.56250000
0.51811594,0.52228165
0.66555536,0.83328664
0.83181703,0.80661660
0.87398654,0.93434107
0.47865331,0.64884073
0.75147551,0.75838923
0.11264753,0.04953431
0.86442244,0.85798162
0.85878211,0.80806857
0.87417352,0.93983078
0.59500384,0.50126493
0.85459656,0.88039112
0.87008834,0.94798410
0.80289823,0.87687516
0.61152464,0.58634460
0.86848146,0.91057914
0.56580293,0.48184818
0.46191815,0.33665380
0.84413457,0.85242832
0.86576843,0.90735292
0.47869965,0.40943256
0.48293447,0.44473892
0.84257990,0.81955886
0.79772931,0.83082032
0.88430691,0.91540599
0.44466791,0.37155995
0.34607714,0.13041443
0.77108252,0.67618191
0.85843456,0.93599880
0.86450315,0.85991228
0.90855384,0.94861281
0.86398500,0.77751720
0.82851905,0.61105484
0.81568968,0.89774948
0.82695019,0.34511524
0.86423922,0.87132150
0.87358803,0.94743907
0.64381737,0.61226863
0.74852896,0.80778700
0.89971679,0.93322879
0.90400803,0.97222221
0.49029917,0.42358845
0.87335265,0.92842150
0.84906507,0.87963533
0.87055516,0.93257427
0.85823113,0.84153783
0.86962783,0.93129760
0.56627107,0.68185139
0.85080218,0.94208270
0.71190131,0.69028759
0.88043129,0.85408163
0.49652985,0.73607951
0.85069764,0.88519126
0.55414909,0.50528187
0.72765714,0.84792101
0.82016146,0.75366879
0.53374380,0.50658047
0.70125461,0.64404887
0.86252534,0.89263630
0.51938939,0.49252614
0.76581019,0.65751696
0.79313499,0.58521760
0.82031268,0.70898658
0.91654801,0.94868690
0.58828825,0.79000568
0.73320127,0.87812442
0.88223433,0.90679687
0.86356103,0.93229169
0.49685678,0.40523237
0.84003091,0.86327744
0.84421283,0.69556737
0.74167961,0.80346686
0.71874380,0.67167324
0.87313205,0.82744044
0.64226556,0.75187397
0.49467349,0.57973754
0.86815429,0.96288943
0.86600804,0.96245849
0.89184523,0.97161305
0.84772438,0.92712247
0.82776409,0.83955443
0.77514690,0.59445947
0.74367797,0.79835540
0.83745033,0.85104710
0.86990637,0.85698450
0.74956357,0.75783801
0.53308505,0.68147451
0.80340993,0.68763447
0.86420029,0.86583000
0.84905553,0.83552742
0.87056392,0.92595226
0.77367568,0.80328435
0.74708951,0.76440734
0.58810657,0.48274773
0.79827940,0.85425282
0.39660206,0.35217968
0.83380204,0.95604396
0.76471329,0.57052928
0.85389334,0.65849674
0.91324919,0.97115386
0.50781858,0.51422232
0.88270527,0.94842172
0.87129581,0.86075163
0.87777102,0.97244149
0.88678050,0.88086736
0.09743688,0.04580267
0.69166136,0.71991873
0.78738201,0.90789473
0.88605189,0.83249384
0.87572026,0.88196427
0.86607057,0.86628664
0.79822481,0.91282797
0.85534149,0.91710097
0.80761147,0.81452864
0.79266691,0.67801344
0.81366020,0.47775811
0.83515757,0.80510753
0.64064944,0.67446810
0.86262470,0.84147245
0.89188969,0.93378329
0.85216874,0.84296876
0.85169446,0.73563290
0.44129050,0.43004099
0.21600330,0.11223690
0.55183309,0.57947791
0.87718976,0.94054466
0.90438956,0.93813747
0.89751667,0.86860120
0.74750501,0.62798101
0.88464242,0.95646960
0.53200936,0.47371379
0.78765243,0.94417387
0.86742151,0.96932012
0.73937809,0.56598759
0.70656669,0.80576950
0.42894113,0.33701411
0.82566607,0.69234240
0.86202371,0.84282053
0.38602817,0.26069599
0.47681284,0.73901176
0.84530455,0.93899584
0.76893276,0.60856491
0.29458272,0.14977884
0.84808105,0.89643747
0.83980203,0.84919506
0.84307587,0.78197366
0.79164469,0.84337187
0.69722188,0.62717295
0.66058743,0.77907377
0.86247796,0.85116220
0.54267550,0.62323946
0.57791233,0.65485609
0.91641563,0.97540987
0.86512011,0.86293226
0.71146929,0.81600612
0.45483899,0.47790524
0.88430715,0.95002931
0.91021609,0.94913703
0.54600263,0.58176565
0.88706821,0.90195483
0.64676613,0.50837183
0.48049784,0.54774100
0.48256099,0.57565135
0.81699061,0.80611110
0.51529813,0.39445871
0.86204863,0.96013117
0.34353966,0.19643602
0.90401447,0.96178591
0.51078111,0.24278516
0.90652013,0.96150458
0.84339279,0.83796620
0.86313742,0.92015117
0.86191726,0.94868141
0.73191768,0.59982920
0.81276888,0.76569235
0.86869800,0.88745636
0.88185096,0.95939767
0.41692480,0.34010842
0.78213298,0.80897957
0.82764453,0.89536291
0.47284102,0.32583460
0.78935945,0.71392745
0.90337068,0.95888788
0.86137116,0.88028204
0.84156877,0.88586742
0.80169803,0.68154299
0.87788337,0.94550353
0.86400777,0.94453758
0.75370526,0.73705500
0.87042040,0.90509939
0.38176990,0.17494252
0.80704552,0.87989235
0.51597112,0.68179667
0.61798286,0.79959714
0.72359711,0.59616596
0.87239468,0.84470910
0.88297135,0.99497414
0.36396855,0.26573077
0.88728762,0.96437126
0.81636488,0.87511498
0.75804102,0.63227510
0.81866002,0.80413121
0.86179990,0.87317926
0.79826087,0.71612072
0.86587256,0.87742949
0.70893002,0.84252799
0.88185138,0.88625824
0.67527843,0.70597845
0.85609490,0.82569063
0.45680889,0.28093535
0.45525336,0.45139080
0.83863038,0.85651290
0.40230259,0.25443321
0.86619127,0.87771767
0.86358827,0.92113006
0.85644698,0.78771532
0.52825940,0.56883347
0.79223067,0.68409812
0.46035549,0.51866502
0.86325139,0.89704436
0.76808906,0.64072943
0.86536235,0.97974503
0.79612058,0.83071285
0.84530079,0.84090102
0.47447550,0.29403645
0.74296224,0.77840394
0.68075550,0.76021636
0.72326690,0.78524214
0.85570824,0.89633226
0.89528191,0.94120151
0.75365490,0.87318563
0.81205660,0.82413101
0.88019252,0.95733041
0.85839134,0.90329397
0.34619594,0.11286988
0.44645298,0.44786826
0.70653230,0.70078200
0.55939096,0.70576924
0.72072530,0.77261633
0.65663737,0.51436228
0.81475931,0.64331055
0.63994241,0.77381706
0.82579046,0.94997269
0.82741654,0.57921028
0.84278363,0.96609181
0.74853277,0.83745748
0.86112654,0.87462234
0.86112761,0.86753249
0.77751845,0.90942913
0.85367477,0.92438066
0.83042479,0.81891280
0.88492721,0.91215152
0.84151840,0.70312828
0.85871458,0.81175274
0.83356810,0.87305474
0.86911863,0.89770633
0.72095126,0.50900257
0.41799936,0.54919863
0.85351306,0.99425286
0.86423695,0.90091950
0.85881817,0.80878663
0.78145564,0.83850265
0.71624184,0.74399853
0.89106411,0.92098033
0.44713798,0.62598270
0.84677655,0.76550871
0.89634138,0.87920874
0.36265063,0.25909430
0.79314512,0.76881856
0.91195393,0.92859668
0.78413206,0.71317309
0.66717291,0.77956986
0.82799751,0.86996698
0.53914154,0.45161444
0.88367468,0.98084825
0.85148811,0.84113801
0.84483850,0.84279549
0.81024241,0.70817608
0.43859404,0.44838309
0.80525184,0.85638946
0.62845254,0.99642855
0.89359307,0.95770979
0.83940023,0.87345171
0.64733142,0.73427027
0.87203425,0.84351897
0.87854302,0.92926937
0.89776576,0.92618775
0.52080917,0.45971575
0.90028387,0.90075141
0.84057903,0.82073301
0.87961751,0.90561372
0.86596859,0.84722221
0.86555701,0.92095351
0.86799222,0.88191885
0.24667144,0.07497706
0.41929632,0.14390244
0.87196887,0.84716874
0.88520384,0.88255036
0.85276634,0.85113996
0.89500034,0.94928300
0.81152511,0.73880899
0.61458421,0.62105978
0.83385015,0.81262982
0.58611351,0.55583185
0.86025459,0.88450295
0.48873490,0.43947282
0.85186255,0.93605608
0.65957570,0.74731505
0.49670637,0.60952902
0.60503393,0.71591765
0.89291739,0.90945148
0.49270222,0.61156446
0.63290733,0.66399556
0.79237092,0.82773900
0.59830129,0.99888641
0.84040302,0.80901307
0.80582392,0.83635467
0.52330101,0.62672049
0.75025475,0.62334055
0.86918330,0.80335766
0.52518338,0.57727122
0.77381712,0.69110304
0.72282338,0.87603253
0.47958460,0.62082064
0.54619378,0.60234964
0.38362390,0.31594202
0.42548302,0.45400271
0.62158543,0.73377436
0.74617350,0.54876393
0.49995577,0.67029285
0.79965317,0.89851618
0.84086460,0.70219976
0.79843980,0.79977137
0.80983573,0.75698471
0.84031618,0.80296588
0.86997187,0.98493630
0.76356053,0.73153740
0.84926808,0.91952467
0.82584178,0.74732560
0.34762514,0.27417654
0.84269655,0.90460300
0.52250946,0.61332309
0.82844412,0.90574151
0.89128953,0.93852460
0.40422153,0.41883275
0.48559010,0.45576829
0.54153246,0.40355298
0.86098927,0.90396249
0.83205718,0.87063295
0.42388737,0.24686849
0.89602149,0.90374649
0.86849451,0.80468750
0.80678129,0.92537314
0.80586755,0.82373244
0.88123769,0.90890688
0.51974076,0.41073257
0.86296678,0.92492646
0.85460550,0.89233661
0.84932828,0.75138891
0.84293056,0.78554803
0.72306091,0.68115872
0.49914736,0.59684193
0.80930686,0.34331059
0.91415215,0.95993030
0.85513484,0.75191104
0.83152491,0.92942840
0.12873748,0.05887888
0.85192549,0.86328375
0.87777704,0.92137265
0.88282156,0.94824338
0.86446267,0.92727274
0.46505481,0.44329169
0.32158685,0.16621801
0.81685358,0.81493509
0.60035342,0.77093369
0.52152336,0.36946368
0.88248664,0.94431466
0.84775668,0.86139697
0.65904343,0.71845347
0.48227486,0.42334017
0.79319453,0.88576943
0.87546664,0.98041666
0.84751201,0.89055043
0.42222649,0.45699394
0.45279908,0.43135002
0.62612855,0.56313431
0.57515264,0.65316665
0.85162127,0.88094515
0.78706008,0.81349206
0.76196748,0.69447440
0.66603053,0.53202736
0.38589579,0.19074610
0.81154990,0.62072283
0.71578968,0.62310362
0.30002040,0.17857143
0.89328784,0.93130344
0.42285329,0.26686859
0.46987730,0.41347429
0.54961991,0.34925410
0.91447663,0.92120683
0.56555498,0.71532255
0.84153330,0.91563803
0.38799644,0.36190981
0.51758236,0.68842268
0.55019629,0.75373417
0.89930642,0.91406190
0.65175647,0.61812866
0.82875186,0.88348532
0.89291358,0.96102065
0.76010257,0.76305968
0.82581502,0.93243456
0.82583249,0.88182276
0.81549245,0.68118411
0.82121027,0.86943781
0.88129467,0.93299937
0.67312574,0.82679921
0.76872289,0.90753287
0.62201560,0.56599897
0.83674139,0.58724594
0.89598638,0.93863815
0.86461234,0.78259116
0.85893774,0.85712564
0.89818770,0.94747758
0.89648634,0.93136072
0.35864717,0.38836405
0.67273355,0.83414632
0.85585070,0.81010693
0.85238028,0.73488325
0.72389555,0.91078430
0.83540881,0.95604217
0.52305651,0.61352813
0.38195562,0.28458738
0.52671057,0.64388865
0.49750811,0.31385612
0.80524111,0.58470148
0.88867760,0.90445155
0.74375892,0.73867559
0.84476382,0.86246496
0.43419433,0.37729108
0.82800138,0.66213691
0.78645712,0.78770852
0.40758550,0.38212597
0.35812613,0.21620715
0.51334095,0.44405919
0.86608821,0.88106066
0.77088284,0.77390367
0.79487562,0.82036614
0.85078245,0.80996716
0.84709769,0.85842067
0.87662125,0.90472430
0.84809828,0.40315506
0.71148324,0.60859418
0.76465881,0.73751736
0.77968186,0.73597103
0.86128318,0.80103737
0.84687036,0.83284163
0.37642747,0.27266225
0.66150606,0.60189211
0.78329039,0.84333014
0.90646267,0.97828609
0.84962928,0.78776121
0.81562257,0.74959815
0.69050801,0.84598929
0.82783324,0.80587584
0.79999548,0.72466218
0.81228733,0.88078433
0.87980855,0.93350166
0.62536299,0.39687431
0.55148023,0.53868902
0.50533104,0.39282146
0.47021800,0.46381423
0.85657352,0.91736388
0.76345283,0.81108958
0.76492208,0.69661492
0.62512618,0.62597948
0.89649832,0.80019981
0.61758125,0.47633147
0.79741943,0.84880120
0.84797269,0.83789790
0.51987493,0.67357653
0.81558299,0.72186613
0.53021854,0.51307732
0.79897523,0.77973855
0.39894754,0.34047765
0.51874584,0.55808079
0.49446952,0.41156632
0.51198411,0.51598209
0.88268650,0.89465147
0.84466189,0.84753376
0.57839113,0.70289034
0.89185357,0.94705653
0.87211919,0.92244416
0.90237790,0.94948977
0.62634397,0.63704205
0.86185396,0.88767505
0.43918574,0.44295454
0.87451416,0.91778165
0.90841407,0.96724421
0.84211457,0.71548676
0.55376226,0.70466030
0.88144350,0.96487606
0.64959568,0.69793046
0.82440740,0.83635980
0.91746414,0.95140678
0.75824851,0.73388773
0.43040916,0.30173033
0.87474108,0.91107738
0.84337980,0.84156317
0.78191185,0.68461519
0.79519320,0.82612556
0.88195151,0.90076631
0.55367410,0.57860386
0.86946172,0.89237136
0.85011053,0.80948132
0.82608628,0.63861454
0.39893806,0.38626665
0.49635071,0.52671957
0.79657173,0.87913013
0.90295070,0.95767272
0.84549654,0.86352932
0.51160747,0.33011273
0.84988737,0.94629246
0.91140205,0.93036580
0.87940717,0.91126776
0.87470549,0.97853369
0.71890724,0.64231008
0.84577537,0.78312474
0.89120078,0.96205503
0.88539493,0.91715837
0.82128417,0.68434751
0.85731637,0.88573885
0.86509061,0.89452815
0.42063317,0.26408178
0.50265765,0.52276689
0.85849631,0.91676831
0.77623248,0.59834677
0.82169473,0.62980771
0.83978832,0.84498233
0.90450656,0.97385532
0.66738117,0.71306640
0.82673639,0.85761565
0.36655572,0.26958776
0.85303485,0.88651258
0.87481594,0.97886825
0.85904551,0.88575268
0.76275688,0.81904554
0.79441047,0.85631067
0.86005288,0.78633600
0.44031316,0.53611565
0.58105195,0.52867132
0.78446007,0.58175290
0.85109574,0.74276859
0.39218289,0.16462965
0.87719280,0.93084574
0.87417710,0.92125493
0.83914822,0.86562502
0.55289310,0.52665967
0.79496336,0.76739419
0.83126485,0.86697251
0.86122501,0.90608108
0.38440397,0.21021059
0.74400443,0.71524066
0.80086088,0.82290912
0.70045096,0.77031821
0.75207329,0.79810995
0.77799064,0.51792771
0.58915472,0.67713457
0.75206244,0.73488283
0.85416448,0.88671398
0.87856388,0.86932921
0.45033488,0.45771959
0.59453213,0.53966188
0.84467220,0.88286805
0.83312505,0.80708271
0.77142441,0.92190522
0.85962927,0.70137870
0.82776123,0.84829384
0.83693135,0.83466822
0.76603419,0.71924812
0.85448515,0.93329918
0.50311118,0.76857030
0.61722612,0.55803180
0.87610906,0.88090771
0.87514758,0.84025007
0.89447999,0.91762823
0.84410447,0.86246240
0.52547044,0.51923591
0.57009172,0.53985041
0.48632103,0.41860464
0.86298800,0.74591571
0.71453542,0.71431565
0.81849509,0.85822320
0.82487977,0.86392111
0.83415854,0.84782684
0.45555049,0.31394839
0.55312598,0.64767081
0.50767785,0.60114735
0.79391801,0.80974412
0.44924951,0.37164414
0.49155200,0.46460047
0.84013867,0.84319019
0.37162134,0.16497388
0.88685924,0.94478381
0.56603271,0.60501510
0.80592352,0.81430602
0.86823231,0.85963488
0.55416942,0.52581948
0.83334082,0.90674686
0.74569178,0.59478402
0.79990339,0.84960896
0.82211089,0.80011517
0.39900598,0.29427531
0.84127462,0.88049716
0.87103271,0.94305301
0.78742111,0.88107681
0.73206246,0.66533875
0.90324414,0.92313504
0.70774770,0.73524374
0.85079837,0.86621511
0.90093052,0.93106729
0.80045080,0.47980279
0.85403252,0.83803141
0.86979288,0.86684155
0.86286002,0.88924634
0.77407396,0.68040210
0.59835750,0.81234568
0.47404319,0.34900808
0.85401386,0.93970716
0.85560930,0.92941880
0.77486420,0.80512625
0.84221232,0.91325521
0.83233547,0.74869227
0.48006368,0.21674128
0.84101856,0.95140427
0.81704998,0.76357943
0.69772863,0.73503256
0.87578440,0.93443501
0.52692705,0.43088040
0.51702946,0.61491698
0.30125710,0.20233637
0.74445337,0.93137479
0.81306082,0.88597447
0.80675042,0.82273108
0.89725906,0.95281094
0.89924777,0.95226735
0.83834916,0.78538090
0.89151746,0.94541657
0.87532204,0.90407228
0.52009827,0.57378972
0.86838275,0.81096095
0.86393571,0.94468367
0.83354264,0.91102755
0.64049405,0.65889424
0.45597807,0.55896705
0.38864079,0.25727087
0.47769484,0.55153459
0.54747498,0.56407166
0.55247629,0.62411201
0.49197707,0.44689736
0.71083325,0.89418244
0.67846936,0.74401551
0.88686305,0.91926515
0.45062244,0.48811969
0.68931043,0.60936344
0.85477883,0.96453899
0.86642504,0.94567049
0.50809932,0.58518744
0.65242970,0.85896105
0.86324775,0.92436975
0.56325370,0.76619637
0.61194783,0.37865728
0.70353079,0.53696579
0.84280121,0.68268484
0.70415998,0.54181010
0.84839320,0.86332214
0.45728743,0.63521641
0.84796137,0.87784016
0.87076455,0.94144881
0.54154587,0.56423545
0.86352599,0.88804388
0.79798388,0.90700543
0.88851231,0.95015210
0.49310806,0.62058789
0.74822843,0.79883087
0.86299229,0.92123985
0.36369294,0.29284340
0.52793729,0.65918279
0.91276097,0.95156682
0.79991740,0.83087158
0.59572518,0.55090457
0.89329928,0.89478815
0.73555940,0.71079355
0.47345817,0.29572579
0.84809083,0.90395570
0.75685525,0.70062238
0.45393968,0.42544800
0.33538586,0.13499986
0.45808515,0.59261674
0.75654674,0.83686870
0.79994440,0.71431649
0.85075563,0.80535322
0.62209332,0.44080490
0.67938626,0.68046820
0.87193656,0.88211900
0.85063738,0.92337251
0.84345651,0.90806741
0.54819214,0.42550504
0.82456678,0.81607956
0.83337438,0.75267017
0.47694027,0.54109889
0.47409114,0.64185476
0.58764666,0.78316742
