Predicted Score,Actual Score
0.75023764,0.64714241
0.88986719,0.83513546
0.45451337,0.72588235
0.77558279,0.84754902
0.37231320,0.71759260
0.67074084,0.70015180
0.85456651,0.75465667
0.30924058,0.41527238
0.87017322,0.85904509
0.83854866,0.74544257
0.66063476,0.70368671
0.93824297,0.96376812
0.90190494,0.99275362
0.82838666,0.82435900
0.45631671,0.59803253
0.90672386,0.82986039
0.53554857,0.63351828
0.86722386,0.81027752
0.95494843,0.95262128
0.65147895,0.80894148
0.89513940,0.85415053
0.77097368,0.22454269
0.77843636,0.83595204
0.76079655,0.70385230
0.85413545,0.85160822
0.06134385,0.13069455
0.96589124,0.95625663
0.41272724,0.44530153
0.62176824,0.84039712
0.26637024,0.43346915
0.84839910,0.89800197
0.95147324,0.90875059
0.79087389,0.82030994
0.79776031,0.79763937
0.31744802,0.24452288
0.84597939,0.83806610
0.60632575,0.65213674
0.65768534,0.57287008
0.89680266,0.92304611
0.63984042,0.94978607
0.55483299,0.64651471
0.91093397,0.86218202
0.88537979,0.91463667
0.78312182,0.84729153
0.77864838,0.75903976
0.34214824,0.45269471
0.87306190,0.92181176
0.95686734,0.95691174
0.87016988,0.79957718
0.80442095,0.87323833
0.83588517,0.62049538
0.71631783,0.83840066
0.94339168,0.94470590
0.86343533,0.63815278
0.75654608,0.81925821
0.78255028,0.76926482
0.86611211,0.93142217
0.73216450,0.64008701
0.84019279,0.83216071
0.86797976,0.93350875
0.71602398,0.83468765
0.87617260,0.91225690
0.85792947,0.79963523
0.91962314,0.94897085
0.50905508,0.75115359
0.67567456,0.66969699
0.91639817,0.94510549
0.28458455,0.46856546
0.56317747,0.56722486
0.89763820,0.79981911
0.78336608,0.91211033
0.87255484,0.90170288
0.94645029,0.96798378
0.70969176,0.67013174
0.90897298,0.88219142
0.88497537,0.91038436
0.83012497,0.79298246
0.91985559,0.86638868
0.08417195,0.12465912
0.64167625,0.90974259
0.49243283,0.39943701
0.47140488,0.46200973
0.58691043,0.82783753
0.82693595,0.82958025
0.95258754,0.94356018
0.44258431,0.33618388
0.76109391,0.73583418
0.55505335,0.55495280
0.71746004,0.50611144
0.62747264,0.84291822
0.92627275,0.88362384
0.40541363,0.53967869
0.34132016,0.29709384
0.75792706,0.68652040
0.84677291,0.87947094
0.73148417,0.68962061
0.67605627,0.60175437
0.72603548,0.59613425
0.59377158,0.54225522
0.77035552,0.88332212
0.88855469,0.87752408
0.90531945,0.89441079
0.01942974,0.06378902
0.83092445,0.90164453
0.25976694,0.46296296
0.71117383,0.67128801
0.61306429,0.57127637
0.42224467,0.79508626
0.90156031,0.93096691
0.91917545,0.91537356
0.90493768,0.95516568
0.74269378,0.74644977
0.93848431,0.96847826
0.57966262,0.55499166
0.73033059,0.75261503
0.63182610,0.42450452
0.79245877,0.89535546
0.97019148,0.90532106
0.86370611,0.81703997
0.82244217,0.85103798
0.85173357,0.90310782
0.95321333,0.97872341
0.84432083,0.96459067
0.84369469,0.76291794
0.86581159,0.74279559
0.93136811,0.89090663
0.52727002,0.53643906
0.88082802,0.84706134
0.65478283,0.53568822
0.92693436,0.89027262
0.90857744,0.87522280
0.69549745,0.68735337
0.93703967,0.90734500
0.58463508,0.59587657
0.65145123,0.49330035
0.68988448,0.60518789
0.92389917,0.87993860
0.79485625,0.88662660
0.56936151,0.59807694
0.82648581,0.85897189
0.78026879,0.78093833
0.03396660,0.22644928
0.86445343,0.84770489
0.44781721,0.81561995
0.53399944,0.42962953
0.80520988,0.94712073
0.80571443,0.77471656
0.86955559,0.76811635
0.50827402,0.48900464
0.84141481,0.75165170
0.73173451,0.88255924
0.86116338,0.90447593
0.77613860,0.82797444
0.15993756,0.30609041
0.42719346,0.59229332
0.69296360,0.74305391
0.87867022,0.82886869
0.93601108,0.94409192
0.74655384,0.78591627
0.69917268,0.71623808
0.50854814,0.47535211
0.89760435,0.94798648
0.51146299,0.36237374
0.66861594,0.83224422
0.82496464,0.83307701
0.51990199,0.65434241
0.54721522,0.55239666
0.92516005,0.93473929
0.83608145,0.93723059
0.92761165,0.93569988
0.96792364,0.87917340
0.88349289,0.88735884
0.90632951,0.88899755
0.51062572,0.74898958
0.57203770,0.68114477
0.74123335,0.58571428
0.62450850,0.48970768
0.92442369,0.86167032
0.30524346,0.29080674
0.63963675,0.93277830
0.75239885,0.81553400
0.81787193,0.77173913
0.77057427,0.73167789
0.69241303,0.81875646
0.96063709,0.94533569
0.38123378,0.52331150
0.78321117,0.82278323
0.85805112,0.89532495
0.95810902,0.93501192
0.82291925,0.94000000
0.91120172,0.93757176
0.17377448,0.28643617
0.52253032,0.38437003
0.82120085,0.86175376
0.63175899,0.66428620
0.18905032,0.42257217
0.56319010,0.65077490
0.90654409,0.91923076
0.68406576,0.67142022
0.76611805,0.48139769
0.89207959,0.85357428
0.28404167,0.56810105
0.89050627,0.87248802
0.78978467,0.95862800
0.74726260,0.82238585
0.65962118,0.62078261
0.86554670,0.80750889
0.82822347,0.83243144
0.91747999,0.85847986
0.96503669,0.91971737
0.65162933,0.69436836
0.88957548,0.75966048
0.51259887,0.41319931
0.89257026,0.88292122
0.68857813,0.74175900
0.77648044,0.85444778
0.51743525,0.65708536
0.92447865,0.91202533
0.74660695,0.79289150
0.05588084,0.11148074
0.40438914,0.49401122
0.78018099,0.76232862
0.79907006,0.92849016
0.37316179,0.19169508
0.15508395,0.14660482
0.81753212,0.88060230
0.69979048,0.71151268
0.33406067,0.26976076
0.82328951,0.87049526
0.70075202,0.64069766
0.67542154,0.70906752
0.25310326,0.20999916
0.92009854,0.90540540
0.32949919,0.58448458
0.48743612,0.59448087
0.91091031,0.73690474
0.67346233,0.68911612
0.82458609,0.86158252
0.71478391,0.79910553
0.87121582,0.88239187
0.72530365,0.90231508
0.52355814,0.49682686
0.72020835,0.33763418
0.89831996,0.95539623
0.54758477,0.42209944
0.74361217,0.84276849
0.86826956,0.83121246
0.35329276,0.33246276
0.76976663,0.87292683
0.80115741,0.81089091
0.85681385,0.82630205
0.91088307,0.78991252
0.78042406,0.86705172
0.66784018,0.61377645
0.17227834,0.34832197
0.89700210,0.91766828
0.53942209,0.32575008
0.49403486,0.60423815
0.77849782,0.88158941
0.80089462,0.90737563
0.80604696,0.83232540
0.64930189,0.83195084
0.76247740,0.73680902
0.84308577,0.98660505
0.36269784,0.62205803
0.56164503,0.69734889
0.83000600,0.88779718
0.75817579,0.91158903
0.76173735,0.74469572
0.91306317,0.94096643
0.58960736,0.72543061
0.65468067,0.79676998
0.89180732,0.95966935
0.77906680,0.87531143
0.43981454,0.58723468
0.58063817,0.42238268
0.75769842,0.81438857
0.43371934,0.61333448
0.47671586,0.45584652
0.69047123,0.72169811
0.88514733,0.82912940
0.91455019,0.90630299
0.83273280,0.85919821
0.91920233,0.89294875
0.30509758,0.35851455
0.44852391,0.50331545
0.87277257,0.76369637
0.57635599,0.51747334
0.94045889,0.96570659
0.19934756,0.37821880
0.91149575,0.94701755
0.28846633,0.36748573
0.62067735,0.48774403
0.88832307,0.91049600
0.85787827,0.88741851
0.91873443,0.98275864
0.95980245,0.98849702
0.95556694,0.90976351
0.19497240,0.24929525
0.41130549,0.50047541
0.92315918,0.89817476
0.90145767,0.85895091
0.87954175,0.82343489
0.08235425,0.09733385
0.63358617,0.56538570
0.74543476,0.69834185
0.80691266,0.88496679
0.59136009,0.64710796
0.90098548,0.93648565
0.49180663,0.71581823
0.74337626,0.78080195
0.34748921,0.42770770
0.87682092,0.91392887
0.89378297,0.90552974
0.89435256,0.91573662
0.58597410,0.68036401
0.88936496,0.89907104
0.60328501,0.44020849
0.69502908,0.65571481
0.87543422,0.94130152
0.77953708,0.80382884
0.72768962,0.71913344
0.16204226,0.16865297
0.19260490,0.14304200
0.17307788,0.21486166
0.45585787,0.31148237
0.84858286,0.91949451
0.89898348,0.96001065
0.87493390,0.95454544
0.81367314,0.66906595
0.82941675,0.85357368
0.59545577,0.67364585
0.84961736,0.79618436
0.78863484,0.84451681
0.37846899,0.44881848
0.90051436,0.85982561
0.72062999,0.79611725
0.23586679,0.24394307
0.63469553,0.81831789
0.25007325,0.41585678
0.85668337,0.87915879
0.45191383,0.40451533
0.74406904,0.72263235
0.87931466,0.94221395
0.60105944,0.75266081
0.84318560,0.91873604
0.71737939,0.74833596
0.86849850,0.85856056
0.72641140,0.81048852
0.91213083,0.89603448
0.21839267,0.26633644
0.85653353,0.81332099
0.64063889,0.70573384
0.94986904,0.97651005
0.84378648,0.91983503
0.94431269,0.91829187
0.49739462,0.35841557
0.94819212,0.91055554
0.54965383,0.74782741
0.95412743,0.94044352
0.93311447,0.96733141
0.93916702,0.92955494
0.79222596,0.83844447
0.78335768,0.58614844
0.87174761,0.88006818
0.94017088,0.92288601
0.34245294,0.26272455
0.90828490,0.83190924
0.63383007,0.72027773
0.85106844,0.93526757
0.78571612,0.68704498
0.19887680,0.15570776
0.75465268,0.65136182
0.87887633,0.92125106
0.79565799,0.79162019
0.75787252,0.85636902
0.87855029,0.88357931
0.83366823,0.88174993
0.79479951,0.79741377
0.56642842,0.64639425
0.55776858,0.53909063
0.69295579,0.62573582
0.74864352,0.87221742
0.71239334,0.79562014
0.75087368,0.78673470
0.76230884,0.82393950
0.40750301,0.43288681
0.38036054,0.25553018
0.87085289,0.87876654
0.85685444,0.76957691
0.72208905,0.74898672
0.63751727,0.41086957
0.50034440,0.34485158
0.55374318,0.53546131
0.83541417,0.96666664
0.92538297,0.95023924
0.64902890,0.87311041
0.91793728,0.91178250
0.82843107,0.83515948
0.73088413,0.58434588
0.94514596,0.89346659
0.94599897,0.98982012
0.93136144,0.87994564
0.86796868,0.76127243
0.89043176,0.85837102
0.94468379,0.91895425
0.28894925,0.24012481
0.68356872,0.84508663
0.87884933,0.87620687
0.71522820,0.54030800
0.80419046,0.76951873
0.92545635,0.97838503
0.83146423,0.80167454
0.65537494,0.57442808
0.50484061,0.77140731
0.82767504,0.81005025
0.84375614,0.85648358
0.85684884,0.86341697
0.88729250,0.77339107
0.90278530,0.87987375
0.17188221,0.11469042
0.83784443,0.88720489
0.93506527,0.93778312
0.59384215,0.69335526
0.94562459,0.93119937
0.87832415,0.89935899
0.91692984,0.88697916
0.84246600,0.75230956
0.81822169,0.73787737
0.92059326,0.95592654
0.68584430,0.60129112
0.91009182,0.97611338
0.93067622,0.90174145
0.90142179,0.89140624
0.39581564,0.66635603
0.77551013,0.80292118
0.60635221,0.74788964
0.95197588,0.85470283
0.59533888,0.35770595
0.73747450,0.59154373
0.87801409,0.82882243
0.73194468,0.90482342
0.72946608,0.59700030
0.88689047,0.89153439
0.95375341,0.97311831
0.68055367,0.53575748
0.18508387,0.15808170
0.83155394,0.71256495
0.81306261,0.87203765
0.57544726,0.49895087
0.73573136,0.56250000
0.45453665,0.52228165
0.73884112,0.83328664
0.84557402,0.80661660
0.92830783,0.93434107
0.50550413,0.64884073
0.73784375,0.75838923
0.06916624,0.04953431
0.90542775,0.85798162
0.86350042,0.80806857
0.91999257,0.93983078
0.32607934,0.50126493
0.90079308,0.88039112
0.80782449,0.94798410
0.82255340,0.87687516
0.60326135,0.58634460
0.92353565,0.91057914
0.51899338,0.48184818
0.57235825,0.33665380
0.80268252,0.85242832
0.88953424,0.90735292
0.54791403,0.40943256
0.61987895,0.44473892
0.89983416,0.81955886
0.86562896,0.83082032
0.91988367,0.91540599
0.45278487,0.37155995
0.24818575,0.13041443
0.80935419,0.67618191
0.91633433,0.93599880
0.92280221,0.85991228
0.94939691,0.94861281
0.87626755,0.77751720
0.87120759,0.61105484
0.84309381,0.89774948
0.69830680,0.34511524
0.84800273,0.87132150
0.94899786,0.94743907
0.61612445,0.61226863
0.71139205,0.80778700
0.92327034,0.93322879
0.92430037,0.97222221
0.41281080,0.42358845
0.88538611,0.92842150
0.88395226,0.87963533
0.92437387,0.93257427
0.88507372,0.84153783
0.86929834,0.93129760
0.60398638,0.68185139
0.83453435,0.94208270
0.79329062,0.69028759
0.90096229,0.85408163
0.13344783,0.73607951
0.92006457,0.88519126
0.51973879,0.50528187
0.68819350,0.84792101
0.85631686,0.75366879
0.47151351,0.50658047
0.71293783,0.64404887
0.85072899,0.89263630
0.32473135,0.49252614
0.73673135,0.65751696
0.65185177,0.58521760
0.71451706,0.70898658
0.96407455,0.94868690
0.73731500,0.79000568
0.80679780,0.87812442
0.92007446,0.90679687
0.84330666,0.93229169
0.40638307,0.40523237
0.68176001,0.86327744
0.92308706,0.69556737
0.73775089,0.80346686
0.64729011,0.67167324
0.87413180,0.82744044
0.75026780,0.75187397
0.45552033,0.57973754
0.82704771,0.96288943
0.84458816,0.96245849
0.93524861,0.97161305
0.86001134,0.92712247
0.87307608,0.83955443
0.31518102,0.59445947
0.75169027,0.79835540
0.80451524,0.85104710
0.91226631,0.85698450
0.66341680,0.75783801
0.74049550,0.68147451
0.84904301,0.68763447
0.92946166,0.86583000
0.92048109,0.83552742
0.86329865,0.92595226
0.80528367,0.80328435
0.77051157,0.76440734
0.60244620,0.48274773
0.79092848,0.85425282
0.32147384,0.35217968
0.79335022,0.95604396
0.59516257,0.57052928
0.78051662,0.65849674
0.94762135,0.97115386
0.55470222,0.51422232
0.93609822,0.94842172
0.88083953,0.86075163
0.94874728,0.97244149
0.90436649,0.88086736
-0.17506450,0.04580267
0.70896423,0.71991873
0.81276011,0.90789473
0.93051392,0.83249384
0.90391839,0.88196427
0.88422561,0.86628664
0.88251752,0.91282797
0.81414562,0.91710097
0.82656914,0.81452864
0.74938744,0.67801344
0.77772617,0.47775811
0.84755433,0.80510753
0.52633268,0.67446810
0.89185023,0.84147245
0.91274512,0.93378329
0.85508513,0.84296876
0.83387905,0.73563290
0.48730123,0.43004099
0.02773064,0.11223690
0.60507405,0.57947791
0.91494995,0.94054466
0.96400535,0.93813747
0.93920481,0.86860120
0.60823590,0.62798101
0.92369688,0.95646960
0.50522459,0.47371379
0.68773472,0.94417387
0.94225502,0.96932012
0.66029644,0.56598759
0.77940428,0.80576950
0.25952086,0.33701411
0.68584031,0.69234240
0.91685557,0.84282053
0.19581151,0.26069599
0.47304648,0.73901176
0.86947036,0.93899584
0.74334908,0.60856491
0.29484111,0.14977884
0.84193420,0.89643747
0.88991112,0.84919506
0.83853376,0.78197366
0.82358199,0.84337187
0.66243112,0.62717295
0.52422261,0.77907377
0.83041418,0.85116220
0.29529440,0.62323946
0.49606550,0.65485609
0.99026859,0.97540987
0.90719455,0.86293226
0.70474464,0.81600612
0.38821149,0.47790524
0.90835041,0.95002931
0.94943678,0.94913703
0.63464797,0.58176565
0.91538846,0.90195483
0.66006714,0.50837183
0.49277362,0.54774100
0.39975369,0.57565135
0.73056173,0.80611110
0.58132517,0.39445871
0.84350044,0.96013117
0.26711631,0.19643602
0.88562006,0.96178591
0.41858390,0.24278516
0.96674144,0.96150458
0.77229041,0.83796620
0.82795882,0.92015117
0.86077559,0.94868141
0.65299129,0.59982920
0.77931458,0.76569235
0.86102492,0.88745636
0.91612184,0.95939767
0.20509428,0.34010842
0.81084460,0.80897957
0.72370672,0.89536291
0.34748602,0.32583460
0.73030066,0.71392745
0.93376625,0.95888788
0.91202271,0.88028204
0.82567406,0.88586742
0.80500644,0.68154299
0.90581167,0.94550353
0.89486676,0.94453758
0.75437248,0.73705500
0.92304099,0.90509939
0.39418101,0.17494252
0.81781232,0.87989235
0.61324608,0.68179667
0.58659476,0.79959714
0.62807882,0.59616596
0.88762379,0.84470910
0.92819160,0.99497414
0.26973069,0.26573077
0.91868919,0.96437126
0.90403748,0.87511498
0.74724311,0.63227510
0.76935101,0.80413121
0.89152688,0.87317926
0.83165193,0.71612072
0.89373249,0.87742949
0.46878079,0.84252799
0.90191388,0.88625824
0.72202349,0.70597845
0.86837363,0.82569063
0.42132902,0.28093535
0.39671493,0.45139080
0.91411453,0.85651290
0.04886574,0.25443321
0.89099765,0.87771767
0.85866499,0.92113006
0.85977423,0.78771532
0.68282729,0.56883347
0.69099414,0.68409812
0.50420445,0.51866502
0.88521403,0.89704436
0.81056958,0.64072943
0.93494558,0.97974503
0.82279801,0.83071285
0.86940235,0.84090102
0.42681581,0.29403645
0.82298231,0.77840394
0.68620288,0.76021636
0.75680923,0.78524214
0.84940952,0.89633226
0.94519174,0.94120151
0.67255968,0.87318563
0.78450501,0.82413101
0.95166689,0.95733041
0.90996701,0.90329397
0.07845956,0.11286988
0.39523515,0.44786826
0.70820117,0.70078200
0.76561159,0.70576924
0.75229913,0.77261633
0.78810847,0.51436228
0.60327297,0.64331055
0.65854788,0.77381706
0.84980953,0.94997269
0.70955747,0.57921028
0.91066056,0.96609181
0.76863813,0.83745748
0.85325140,0.87462234
0.90411603,0.86753249
0.80599725,0.90942913
0.86931348,0.92438066
0.80782378,0.81891280
0.88140529,0.91215152
0.79251546,0.70312828
0.83692062,0.81175274
0.91083783,0.87305474
0.91769558,0.89770633
0.70128596,0.50900257
0.30168325,0.54919863
0.84970915,0.99425286
0.87377334,0.90091950
0.86806816,0.80878663
0.82176566,0.83850265
0.73156083,0.74399853
0.91568410,0.92098033
0.41235161,0.62598270
0.88371122,0.76550871
0.93837124,0.87920874
0.14384204,0.25909430
0.81903666,0.76881856
0.95421284,0.92859668
0.74401778,0.71317309
0.63956511,0.77956986
0.82883781,0.86996698
0.62374598,0.45161444
0.93182719,0.98084825
0.85676235,0.84113801
0.84330380,0.84279549
0.73380280,0.70817608
0.44927120,0.44838309
0.77355093,0.85638946
0.82059348,0.99642855
0.92037517,0.95770979
0.91671550,0.87345171
0.75476676,0.73427027
0.91720575,0.84351897
0.90779299,0.92926937
0.92310309,0.92618775
0.51188397,0.45971575
0.90348291,0.90075141
0.84143531,0.82073301
0.92815650,0.90561372
0.92403257,0.84722221
0.86165118,0.92095351
0.92557526,0.88191885
0.01786667,0.07497706
0.39365691,0.14390244
0.90566099,0.84716874
0.93396389,0.88255036
0.85170138,0.85113996
0.90701044,0.94928300
0.77006483,0.73880899
0.69774562,0.62105978
0.82298720,0.81262982
0.62129426,0.55583185
0.90350413,0.88450295
0.45704228,0.43947282
0.88984179,0.93605608
0.72015584,0.74731505
0.46873122,0.60952902
0.75151652,0.71591765
0.92793149,0.90945148
0.60562325,0.61156446
0.58541656,0.66399556
0.86699754,0.82773900
0.64603144,0.99888641
0.89127523,0.80901307
0.77262211,0.83635467
0.58718467,0.62672049
0.74779648,0.62334055
0.90521300,0.80335766
0.50850886,0.57727122
0.63316226,0.69110304
0.76166570,0.87603253
0.57276535,0.62082064
0.74875277,0.60234964
0.40070304,0.31594202
0.39074337,0.45400271
0.61239916,0.73377436
0.63727367,0.54876393
0.56095243,0.67029285
0.81810117,0.89851618
0.85794419,0.70219976
0.73276538,0.79977137
0.87133366,0.75698471
0.82981908,0.80296588
0.91164619,0.98493630
0.60136479,0.73153740
0.88380444,0.91952467
0.84666806,0.74732560
0.16970718,0.27417654
0.75183606,0.90460300
0.60920036,0.61332309
0.85585535,0.90574151
0.90851724,0.93852460
0.40804824,0.41883275
0.50652832,0.45576829
0.46043777,0.40355298
0.85488260,0.90396249
0.82427162,0.87063295
0.22851396,0.24686849
0.95057130,0.90374649
0.85492790,0.80468750
0.84196162,0.92537314
0.76652408,0.82373244
0.89438075,0.90890688
0.30968386,0.41073257
0.88848674,0.92492646
0.80716193,0.89233661
0.80436194,0.75138891
0.87935901,0.78554803
0.72675669,0.68115872
0.61633074,0.59684193
0.80585784,0.34331059
0.93177569,0.95993030
0.82512444,0.75191104
0.85222721,0.92942840
0.06597239,0.05887888
0.73982060,0.86328375
0.92796612,0.92137265
0.93672991,0.94824338
0.84445500,0.92727274
0.34719554,0.44329169
0.11169213,0.16621801
0.81104684,0.81493509
0.73339993,0.77093369
0.54900479,0.36946368
0.88203961,0.94431466
0.84369552,0.86139697
0.68266988,0.71845347
0.39766610,0.42334017
0.81431764,0.88576943
0.86148304,0.98041666
0.87693465,0.89055043
0.47623625,0.45699394
0.48868802,0.43135002
0.65562391,0.56313431
0.65320414,0.65316665
0.83288103,0.88094515
0.72580910,0.81349206
0.68667233,0.69447440
0.47547346,0.53202736
0.40327916,0.19074610
0.58206964,0.62072283
0.62918812,0.62310362
0.21951723,0.17857143
0.90754557,0.93130344
0.15466642,0.26686859
0.44532782,0.41347429
0.44632679,0.34925410
0.97379214,0.92120683
0.65757775,0.71532255
0.87206388,0.91563803
0.30363625,0.36190981
0.48907733,0.68842268
0.66294873,0.75373417
0.94900644,0.91406190
0.62845480,0.61812866
0.85657418,0.88348532
0.94080734,0.96102065
0.76644230,0.76305968
0.78990448,0.93243456
0.72090876,0.88182276
0.74390388,0.68118411
0.82249993,0.86943781
0.93332654,0.93299937
0.63121915,0.82679921
0.81145203,0.90753287
0.57554257,0.56599897
0.81080186,0.58724594
0.92424905,0.93863815
0.91399658,0.78259116
0.86782563,0.85712564
0.90565968,0.94747758
0.94840395,0.93136072
0.28060913,0.38836405
0.57070392,0.83414632
0.89808482,0.81010693
0.83933270,0.73488325
0.73677701,0.91078430
0.86354125,0.95604217
0.55892408,0.61352813
0.32080847,0.28458738
0.58180869,0.64388865
0.31484446,0.31385612
0.61911327,0.58470148
0.92903841,0.90445155
0.63039124,0.73867559
0.84613872,0.86246496
0.26684242,0.37729108
0.77230334,0.66213691
0.77450281,0.78770852
0.43975127,0.38212597
0.26859063,0.21620715
0.48646522,0.44405919
0.88714212,0.88106066
0.85674369,0.77390367
0.77622324,0.82036614
0.77463084,0.80996716
0.85429049,0.85842067
0.92255181,0.90472430
0.78814268,0.40315506
0.69647866,0.60859418
0.85278559,0.73751736
0.77088517,0.73597103
0.86113006,0.80103737
0.86034191,0.83284163
0.21245292,0.27266225
0.59257179,0.60189211
0.79244256,0.84333014
0.94768548,0.97828609
0.84407866,0.78776121
0.82134795,0.74959815
0.69322801,0.84598929
0.73269451,0.80587584
0.67248738,0.72466218
0.83796185,0.88078433
0.85722959,0.93350166
0.48385125,0.39687431
0.55903506,0.53868902
0.46983308,0.39282146
0.41730946,0.46381423
0.88750529,0.91736388
0.81849003,0.81108958
0.75050718,0.69661492
0.58270198,0.62597948
0.91259062,0.80019981
0.56658852,0.47633147
0.82892817,0.84880120
0.89902568,0.83789790
0.65457547,0.67357653
0.77852863,0.72186613
0.50614262,0.51307732
0.80508995,0.77973855
0.34406373,0.34047765
0.49478683,0.55808079
0.50990474,0.41156632
0.52513111,0.51598209
0.91102690,0.89465147
0.78268683,0.84753376
0.68178391,0.70289034
0.93323237,0.94705653
0.88740557,0.92244416
0.92704785,0.94948977
0.54059005,0.63704205
0.80108613,0.88767505
0.33077937,0.44295454
0.86670804,0.91778165
0.92482650,0.96724421
0.64727706,0.71548676
0.66193223,0.70466030
0.93160927,0.96487606
0.62605268,0.69793046
0.85205215,0.83635980
0.96503472,0.95140678
0.74992996,0.73388773
0.22516775,0.30173033
0.87491739,0.91107738
0.86281741,0.84156317
0.68387944,0.68461519
0.83433855,0.82612556
0.91000068,0.90076631
0.54258782,0.57860386
0.88963664,0.89237136
0.87177521,0.80948132
0.74533027,0.63861454
0.35410428,0.38626665
0.33118421,0.52671957
0.76388896,0.87913013
0.95771945,0.95767272
0.88332272,0.86352932
0.52355164,0.33011273
0.79196829,0.94629246
0.98767769,0.93036580
0.92774487,0.91126776
0.90706289,0.97853369
0.66134447,0.64231008
0.77181423,0.78312474
0.93488073,0.96205503
0.90695822,0.91715837
0.84892434,0.68434751
0.80592883,0.88573885
0.88576782,0.89452815
0.30115619,0.26408178
0.46031085,0.52276689
0.86532086,0.91676831
0.61436772,0.59834677
0.79638982,0.62980771
0.87066597,0.84498233
0.90338099,0.97385532
0.61384279,0.71306640
0.81027102,0.85761565
0.23188362,0.26958776
0.89240825,0.88651258
0.92909849,0.97886825
0.86391413,0.88575268
0.81237817,0.81904554
0.81370366,0.85631067
0.82859981,0.78633600
0.44773975,0.53611565
0.49729878,0.52867132
0.77247018,0.58175290
0.90423858,0.74276859
0.13180512,0.16462965
0.92255282,0.93084574
0.92147827,0.92125493
0.70957208,0.86562502
0.46610832,0.52665967
0.67804533,0.76739419
0.87112725,0.86697251
0.90286881,0.90608108
0.14543611,0.21021059
0.79507482,0.71524066
0.78369391,0.82290912
0.65183467,0.77031821
0.79750860,0.79810995
0.72492731,0.51792771
0.58981359,0.67713457
0.70554429,0.73488283
0.89747167,0.88671398
0.92368627,0.86932921
0.43176210,0.45771959
0.56372374,0.53966188
0.85426044,0.88286805
0.84419084,0.80708271
0.74533564,0.92190522
0.76393723,0.70137870
0.80173934,0.84829384
0.89396662,0.83466822
0.82477134,0.71924812
0.89227909,0.93329918
0.51806712,0.76857030
0.53108597,0.55803180
0.89591980,0.88090771
0.86237866,0.84025007
0.95149684,0.91762823
0.84257549,0.86246240
0.56615460,0.51923591
0.76172239,0.53985041
0.28298032,0.41860464
0.85407591,0.74591571
0.71322793,0.71431565
0.86462015,0.85822320
0.85088468,0.86392111
0.87318343,0.84782684
0.46445796,0.31394839
0.65854943,0.64767081
0.64661556,0.60114735
0.82482809,0.80974412
0.30173284,0.37164414
0.54229254,0.46460047
0.81828159,0.84319019
0.20902306,0.16497388
0.91045368,0.94478381
0.58151013,0.60501510
0.73271191,0.81430602
0.85616380,0.85963488
0.41888389,0.52581948
0.77262956,0.90674686
0.61891317,0.59478402
0.76976323,0.84960896
0.82301551,0.80011517
0.29518932,0.29427531
0.87554204,0.88049716
0.93074721,0.94305301
0.76182097,0.88107681
0.77249259,0.66533875
0.92885661,0.92313504
0.39380300,0.73524374
0.82405752,0.86621511
0.94622087,0.93106729
0.60821813,0.47980279
0.76876670,0.83803141
0.93502164,0.86684155
0.82365620,0.88924634
0.56031060,0.68040210
0.64366502,0.81234568
0.18209672,0.34900808
0.82044935,0.93970716
0.89496839,0.92941880
0.77553296,0.80512625
0.79017675,0.91325521
0.89919895,0.74869227
0.38255733,0.21674128
0.88243884,0.95140427
0.61983293,0.76357943
0.61993414,0.73503256
0.87513220,0.93443501
0.44841081,0.43088040
0.56413293,0.61491698
0.11225003,0.20233637
0.76250196,0.93137479
0.85049188,0.88597447
0.81291687,0.82273108
0.94799209,0.95281094
0.93045032,0.95226735
0.81931943,0.78538090
0.94740641,0.94541657
0.88407683,0.90407228
0.56697303,0.57378972
0.85567677,0.81096095
0.87022835,0.94468367
0.74435592,0.91102755
0.59078246,0.65889424
0.42795008,0.55896705
0.16079986,0.25727087
0.52686918,0.55153459
0.37118691,0.56407166
0.45384905,0.62411201
0.50576234,0.44689736
0.78966558,0.89418244
0.74326128,0.74401551
0.93706280,0.91926515
0.48862812,0.48811969
0.67523187,0.60936344
0.84850913,0.96453899
0.86899310,0.94567049
0.44632360,0.58518744
0.76065719,0.85896105
0.89927238,0.92436975
0.73952860,0.76619637
0.42998433,0.37865728
0.56337970,0.53696579
0.84039044,0.68268484
0.60596049,0.54181010
0.83766949,0.86332214
0.54578978,0.63521641
0.83269584,0.87784016
0.93284798,0.94144881
0.65846550,0.56423545
0.89105242,0.88804388
0.67156118,0.90700543
0.93260694,0.95015210
0.52103591,0.62058789
0.79871964,0.79883087
0.76496947,0.92123985
0.34313589,0.29284340
0.53853285,0.65918279
0.94434506,0.95156682
0.74089569,0.83087158
0.64606696,0.55090457
0.86335301,0.89478815
0.67031139,0.71079355
0.09744489,0.29572579
0.80969769,0.90395570
0.82370728,0.70062238
0.50107872,0.42544800
0.12944406,0.13499986
0.49051136,0.59261674
0.75336730,0.83686870
0.81858569,0.71431649
0.88082612,0.80535322
0.45019788,0.44080490
0.64071798,0.68046820
0.91144234,0.88211900
0.91274393,0.92337251
0.87107301,0.90806741
0.60780424,0.42550504
0.81933725,0.81607956
0.81311154,0.75267017
0.51259696,0.54109889
0.55883265,0.64185476
0.73681760,0.78316742
0.80469406,0.83877629
0.75018579,0.80120999
