Predicted Score,Actual Score
0.78945649,0.83513546
0.59267646,0.72588235
0.83696228,0.84754902
0.57511604,0.71759260
0.71204197,0.70015180
0.81478989,0.75465667
0.30087882,0.41527238
0.81498706,0.85904509
0.78311247,0.74544257
0.81545204,0.70368671
0.89311278,0.96376812
0.86772108,0.99275362
0.81406718,0.82435900
0.47193891,0.59803253
0.81806409,0.82986039
0.58646047,0.63351828
0.75323504,0.81027752
0.87438333,0.95262128
0.50051779,0.80894148
0.85425317,0.85415053
0.75533092,0.22454269
0.79051030,0.83595204
0.83645660,0.70385230
0.84649581,0.85160822
0.15877649,0.13069455
0.89678258,0.95625663
0.53198326,0.44530153
0.71849537,0.84039712
0.32029849,0.43346915
0.64694715,0.89800197
0.88426000,0.90875059
0.79692084,0.82030994
0.76701653,0.79763937
0.34788918,0.24452288
0.81474477,0.83806610
0.66908163,0.65213674
0.76186347,0.57287008
0.85958457,0.92304611
0.82479393,0.94978607
0.39565590,0.64651471
0.89275616,0.86218202
0.86308277,0.91463667
0.78373891,0.84729153
0.66689003,0.75903976
0.42562824,0.45269471
0.87950945,0.92181176
0.91816962,0.95691174
0.79803920,0.79957718
0.64249861,0.87323833
0.88930649,0.62049538
0.75923288,0.83840066
0.89675295,0.94470590
0.88013029,0.63815278
0.84910727,0.81925821
0.77080268,0.76926482
0.87116653,0.93142217
0.64710164,0.64008701
0.80787379,0.83216071
0.88054430,0.93350875
0.75506413,0.83468765
0.90086532,0.91225690
0.88173646,0.79963523
0.89138979,0.94897085
0.68469769,0.75115359
0.66818404,0.66969699
0.89687276,0.94510549
0.47615704,0.46856546
0.46586344,0.56722486
0.79101712,0.79981911
0.79787171,0.91211033
0.85688007,0.90170288
0.89234436,0.96798378
0.43526337,0.67013174
0.87781531,0.88219142
0.86681873,0.91038436
0.78196937,0.79298246
0.89318037,0.86638868
0.14786917,0.12465912
0.75097752,0.90974259
0.40092289,0.39943701
0.54198521,0.46200973
0.81168693,0.82783753
0.82322925,0.82958025
0.91851676,0.94356018
0.38840196,0.33618388
0.75517559,0.73583418
0.57346690,0.55495280
0.61407483,0.50611144
0.74783278,0.84291822
0.89403594,0.88362384
0.42317063,0.53967869
0.26698744,0.29709384
0.73557144,0.68652040
0.84506869,0.87947094
0.58846170,0.68962061
0.70858419,0.60175437
0.73788142,0.59613425
0.51979339,0.54225522
0.69969249,0.88332212
0.86118674,0.87752408
0.88488799,0.89441079
-0.05164552,0.06378902
0.77247673,0.90164453
0.38591391,0.46296296
0.69875133,0.67128801
0.62447721,0.57127637
0.78669459,0.79508626
0.85935593,0.93096691
0.88249910,0.91537356
0.86360872,0.95516568
0.74836874,0.74644977
0.89916319,0.96847826
0.54295152,0.55499166
0.69057208,0.75261503
0.56522042,0.42450452
0.89439219,0.89535546
0.91584677,0.90532106
0.84716320,0.81703997
0.75870502,0.85103798
0.88640475,0.90310782
0.90831435,0.97872341
0.86552775,0.96459067
0.85531890,0.76291794
0.82372439,0.74279559
0.87411016,0.89090663
0.49256894,0.53643906
0.85483754,0.84706134
0.56964231,0.53568822
0.88515234,0.89027262
0.88836199,0.87522280
0.68000674,0.68735337
0.90898526,0.90734500
0.60312748,0.59587657
0.63396239,0.49330035
0.70355928,0.60518789
0.89693218,0.87993860
0.82324207,0.88662660
0.56873250,0.59807694
0.88242835,0.85897189
0.69330180,0.78093833
0.22362369,0.22644928
0.88050872,0.84770489
0.47566855,0.81561995
0.52544862,0.42962953
0.78848898,0.94712073
0.87646127,0.77471656
0.80810559,0.76811635
0.44055659,0.48900464
0.89419556,0.75165170
0.82919204,0.88255924
0.80378127,0.90447593
0.75812256,0.82797444
0.42136639,0.30609041
0.57038677,0.59229332
0.72886729,0.74305391
0.83094883,0.82886869
0.88649797,0.94409192
0.74660289,0.78591627
0.74615425,0.71623808
0.51663142,0.47535211
0.89287174,0.94798648
0.50760710,0.36237374
0.78461397,0.83224422
0.88156867,0.83307701
0.44165125,0.65434241
0.60072166,0.55239666
0.89327013,0.93473929
0.88028896,0.93723059
0.89608985,0.93569988
0.88744074,0.87917340
0.86199760,0.88735884
0.87353408,0.88899755
0.51418203,0.74898958
0.58134836,0.68114477
0.78534621,0.58571428
0.44283587,0.48970768
0.89365351,0.86167032
0.39884698,0.29080674
0.87810594,0.93277830
0.74619883,0.81553400
0.84349394,0.77173913
0.74511266,0.73167789
0.78955233,0.81875646
0.92661291,0.94533569
0.45706487,0.52331150
0.74879909,0.82278323
0.86116511,0.89532495
0.91184413,0.93501192
0.74008805,0.94000000
0.88435203,0.93757176
0.39853519,0.28643617
0.46484727,0.38437003
0.82308841,0.86175376
0.48029318,0.66428620
0.34055245,0.42257217
0.61274529,0.65077490
0.88603377,0.91923076
0.76363230,0.67142022
0.46519130,0.48139769
0.86366034,0.85357428
0.41184446,0.56810105
0.87501186,0.87248802
0.77696705,0.95862800
0.73446798,0.82238585
0.77407086,0.62078261
0.87885851,0.80750889
0.81253994,0.83243144
0.89772481,0.85847986
0.91618359,0.91971737
0.59820771,0.69436836
0.89150417,0.75966048
0.45424426,0.41319931
0.83487815,0.88292122
0.81620628,0.74175900
0.75780219,0.85444778
0.54914266,0.65708536
0.90173137,0.91202533
0.71423185,0.79289150
0.30780822,0.11148074
0.61049235,0.49401122
0.80900401,0.76232862
0.87112522,0.92849016
0.18698743,0.19169508
0.28273335,0.14660482
0.78793555,0.88060230
0.68190253,0.71151268
0.41609123,0.26976076
0.85905045,0.87049526
0.77985311,0.64069766
0.70904684,0.70906752
0.35263073,0.20999916
0.84604204,0.90540540
0.43166745,0.58448458
0.49555725,0.59448087
0.66846967,0.73690474
0.61482930,0.68911612
0.85486388,0.86158252
0.68159997,0.79910553
0.88762152,0.88239187
0.79195601,0.90231508
0.49376544,0.49682686
0.48138440,0.33763418
0.86085629,0.95539623
0.65801847,0.42209944
0.83046973,0.84276849
0.84424770,0.83121246
0.33265328,0.33246276
0.88686013,0.87292683
0.85308826,0.81089091
0.84798706,0.82630205
0.89958388,0.78991252
0.84804630,0.86705172
0.75133282,0.61377645
0.26069239,0.34832197
0.89853936,0.91766828
0.52155238,0.32575008
0.45890868,0.60423815
0.78324658,0.88158941
0.80484116,0.90737563
0.76081681,0.83232540
0.74812639,0.83195084
0.78990698,0.73680902
0.87429559,0.98660505
0.43272239,0.62205803
0.43215775,0.69734889
0.87059659,0.88779718
0.75338936,0.91158903
0.83983159,0.74469572
0.89667356,0.94096643
0.67528212,0.72543061
0.77752995,0.79676998
0.90854037,0.95966935
0.82366306,0.87531143
0.51689750,0.58723468
0.56913650,0.42238268
0.84764433,0.81438857
0.54268783,0.61333448
0.79236972,0.45584652
0.78317153,0.72169811
0.88761008,0.82912940
0.89433497,0.90630299
0.85858154,0.85919821
0.89249122,0.89294875
0.21523196,0.35851455
0.66580951,0.50331545
0.88064849,0.76369637
0.71452743,0.51747334
0.89232171,0.96570659
0.31993902,0.37821880
0.89795423,0.94701755
0.31129980,0.36748573
0.67777550,0.48774403
0.89124846,0.91049600
0.87481451,0.88741851
0.89129460,0.98275864
0.91467381,0.98849702
0.92451370,0.90976351
0.36671364,0.24929525
0.44102135,0.50047541
0.88935614,0.89817476
0.89673126,0.85895091
0.85829937,0.82343489
0.26074430,0.09733385
0.59396714,0.56538570
0.74202764,0.69834185
0.74661750,0.88496679
0.51753742,0.64710796
0.89501554,0.93648565
0.75929189,0.71581823
0.86097503,0.78080195
0.38236392,0.42770770
0.88421041,0.91392887
0.90348005,0.90552974
0.89685917,0.91573662
0.57863569,0.68036401
0.88591039,0.89907104
0.56781578,0.44020849
0.74511182,0.65571481
0.87358022,0.94130152
0.81780291,0.80382884
0.79293549,0.71913344
0.19900015,0.16865297
0.55348122,0.14304200
0.21645409,0.21486166
0.35842845,0.31148237
0.86015040,0.91949451
0.90369183,0.96001065
0.86544228,0.95454544
0.80684453,0.66906595
0.78824383,0.85357368
0.57421184,0.67364585
0.80682331,0.79618436
0.79139608,0.84451681
0.55458194,0.44881848
0.87797797,0.85982561
0.86006796,0.79611725
0.40767121,0.24394307
0.72552651,0.81831789
0.59280890,0.41585678
0.86752337,0.87915879
0.59700668,0.40451533
0.81671906,0.72263235
0.84621578,0.94221395
0.76176852,0.75266081
0.87330580,0.91873604
0.62869865,0.74833596
0.82417762,0.85856056
0.68551743,0.81048852
0.87971807,0.89603448
0.24740249,0.26633644
0.84448594,0.81332099
0.72825837,0.70573384
0.89602256,0.97651005
0.86829752,0.91983503
0.91308463,0.91829187
0.39633185,0.35841557
0.90091157,0.91055554
0.54544401,0.74782741
0.91095388,0.94044352
0.90488076,0.96733141
0.89086449,0.92955494
0.70913255,0.83844447
0.74251384,0.58614844
0.83187056,0.88006818
0.88491338,0.92288601
0.33693931,0.26272455
0.89178979,0.83190924
0.63880593,0.72027773
0.80407071,0.93526757
0.79322290,0.68704498
0.23819932,0.15570776
0.72330791,0.65136182
0.87149125,0.92125106
0.87030226,0.79162019
0.79925632,0.85636902
0.84946620,0.88357931
0.74630332,0.88174993
0.80694258,0.79741377
0.61818099,0.64639425
0.54893374,0.53909063
0.64938223,0.62573582
0.87164569,0.87221742
0.65924835,0.79562014
0.63983923,0.78673470
0.81248277,0.82393950
0.48337305,0.43288681
0.38541779,0.25553018
0.77948940,0.87876654
0.86423534,0.76957691
0.85780609,0.74898672
0.54987121,0.41086957
0.53357619,0.34485158
0.61396039,0.53546131
0.68649775,0.96666664
0.88918281,0.95023924
0.74336362,0.87311041
0.89315736,0.91178250
0.84855503,0.83515948
0.60130125,0.58434588
0.90209144,0.89346659
0.91555166,0.98982012
0.87639129,0.87994564
0.86867994,0.76127243
0.88589752,0.85837102
0.89539325,0.91895425
0.28704363,0.24012481
0.81473249,0.84508663
0.88991642,0.87620687
0.48664588,0.54030800
0.85661942,0.76951873
0.89917535,0.97838503
0.89020884,0.80167454
0.70591056,0.57442808
0.76666802,0.77140731
0.86859745,0.81005025
0.79974115,0.85648358
0.88833743,0.86341697
0.89177698,0.77339107
0.85088551,0.87987375
0.21765205,0.11469042
0.83757997,0.88720489
0.90481293,0.93778312
0.72502196,0.69335526
0.90216446,0.93119937
0.81584620,0.89935899
0.88549739,0.88697916
0.79353654,0.75230956
0.80061805,0.73787737
0.90265602,0.95592654
0.62360382,0.60129112
0.90382504,0.97611338
0.89700580,0.90174145
0.85906327,0.89140624
0.60668409,0.66635603
0.68622249,0.80292118
0.79232234,0.74788964
0.90173662,0.85470283
0.48509949,0.35770595
0.80269343,0.59154373
0.80733949,0.82882243
0.85059786,0.90482342
0.77256483,0.59700030
0.89076740,0.89153439
0.90342969,0.97311831
0.60619330,0.53575748
0.34755313,0.15808170
0.77794570,0.71256495
0.76967335,0.87203765
0.70167339,0.49895087
0.72924542,0.56250000
0.63222134,0.52228165
0.70920187,0.83328664
0.70955455,0.80661660
0.89896876,0.93434107
0.37515938,0.64884073
0.73159719,0.75838923
-0.12397677,0.04953431
0.88084245,0.85798162
0.82278454,0.80806857
0.89331186,0.93983078
0.56747210,0.50126493
0.88793737,0.88039112
0.87966985,0.94798410
0.80683547,0.87687516
0.72185194,0.58634460
0.82876861,0.91057914
0.45916894,0.48184818
0.49804342,0.33665380
0.85367501,0.85242832
0.88508755,0.90735292
0.38625044,0.40943256
0.31732517,0.44473892
0.86414891,0.81955886
0.85047072,0.83082032
0.89583075,0.91540599
0.30177185,0.37155995
0.29961038,0.13041443
0.74260062,0.67618191
0.86416781,0.93599880
0.89336127,0.85991228
0.90967411,0.94861281
0.85883445,0.77751720
0.78531945,0.61105484
0.87001097,0.89774948
0.78439456,0.34511524
0.88637543,0.87132150
0.89753878,0.94743907
0.60766226,0.61226863
0.79228282,0.80778700
0.91982794,0.93322879
0.90088463,0.97222221
0.36963961,0.42358845
0.89694434,0.92842150
0.81185091,0.87963533
0.86308062,0.93257427
0.86794651,0.84153783
0.86294365,0.93129760
0.67194641,0.68185139
0.85293341,0.94208270
0.68849987,0.69028759
0.89160442,0.85408163
0.35993415,0.73607951
0.77842081,0.88519126
0.55677235,0.50528187
0.73565745,0.84792101
0.84183753,0.75366879
0.33398664,0.50658047
0.86056554,0.64404887
0.88972342,0.89263630
0.45490053,0.49252614
0.49554050,0.65751696
0.67692554,0.58521760
0.75915313,0.70898658
0.91697210,0.94868690
0.68223369,0.79000568
0.73061341,0.87812442
0.89424336,0.90679687
0.85708988,0.93229169
0.43721819,0.40523237
0.83842134,0.86327744
0.80273360,0.69556737
0.68591505,0.80346686
0.78782463,0.67167324
0.88144922,0.82744044
0.65597087,0.75187397
0.45083568,0.57973754
0.88448334,0.96288943
0.85608834,0.96245849
0.90359175,0.97161305
0.89442188,0.92712247
0.80923730,0.83955443
0.55255228,0.59445947
0.73734403,0.79835540
0.79124314,0.85104710
0.88420391,0.85698450
0.71427524,0.75783801
0.38272506,0.68147451
0.75419104,0.68763447
0.87025106,0.86583000
0.86514747,0.83552742
0.88883531,0.92595226
0.75588620,0.80328435
0.81972420,0.76440734
0.66242313,0.48274773
0.73306066,0.85425282
0.26213557,0.35217968
0.84582341,0.95604396
0.74979907,0.57052928
0.87939215,0.65849674
0.91610634,0.97115386
0.62423474,0.51422232
0.85579324,0.94842172
0.87800765,0.86075163
0.88405240,0.97244149
0.90122569,0.88086736
-0.06522566,0.04580267
0.78929830,0.71991873
0.77212715,0.90789473
0.88546765,0.83249384
0.88824964,0.88196427
0.88073897,0.86628664
0.83145237,0.91282797
0.87612343,0.91710097
0.82416147,0.81452864
0.79277074,0.67801344
0.78444397,0.47775811
0.84922034,0.80510753
0.63716561,0.67446810
0.86778605,0.84147245
0.90787715,0.93378329
0.87008256,0.84296876
0.81890649,0.73563290
0.47091585,0.43004099
0.09534442,0.11223690
0.61773831,0.57947791
0.87495190,0.94054466
0.90794826,0.93813747
0.91228247,0.86860120
0.68117040,0.62798101
0.90518868,0.95646960
0.49661797,0.47371379
0.82941926,0.94417387
0.88656199,0.96932012
0.73761797,0.56598759
0.76074708,0.80576950
0.36295158,0.33701411
0.77795988,0.69234240
0.87755209,0.84282053
0.33570498,0.26069599
0.40253013,0.73901176
0.81953657,0.93899584
0.65101051,0.60856491
0.24779886,0.14977884
0.84219855,0.89643747
0.82984221,0.84919506
0.83241636,0.78197366
0.76118892,0.84337187
0.73797476,0.62717295
0.66890281,0.77907377
0.87111479,0.85116220
0.63627523,0.62323946
0.51530182,0.65485609
0.91045517,0.97540987
0.87827045,0.86293226
0.81215525,0.81600612
0.46287572,0.47790524
0.89926124,0.95002931
0.90770864,0.94913703
0.62123567,0.58176565
0.88505328,0.90195483
0.64383322,0.50837183
0.54068983,0.54774100
0.52636331,0.57565135
0.71336508,0.80611110
0.59911388,0.39445871
0.88848114,0.96013117
0.22629067,0.19643602
0.80748129,0.96178591
0.53525531,0.24278516
0.90292853,0.96150458
0.86611825,0.83796620
0.88969797,0.92015117
0.84400910,0.94868141
0.73966646,0.59982920
0.83727533,0.76569235
0.87156546,0.88745636
0.88491970,0.95939767
0.33928141,0.34010842
0.75164330,0.80897957
0.78214860,0.89536291
0.40321538,0.32583460
0.82016462,0.71392745
0.90956545,0.95888788
0.87308753,0.88028204
0.81704181,0.88586742
0.74323261,0.68154299
0.89210075,0.94550353
0.87199724,0.94453758
0.63415486,0.73705500
0.87516260,0.90509939
0.42972136,0.17494252
0.72759587,0.87989235
0.62821919,0.68179667
0.62881446,0.79959714
0.74431503,0.59616596
0.88905191,0.84470910
0.89372700,0.99497414
0.27337950,0.26573077
0.89690256,0.96437126
0.85088384,0.87511498
0.68367821,0.63227510
0.74712586,0.80413121
0.88504785,0.87317926
0.81382781,0.71612072
0.87086207,0.87742949
0.75478601,0.84252799
0.89062262,0.88625824
0.74680734,0.70597845
0.82301080,0.82569063
0.31728816,0.28093535
0.40326491,0.45139080
0.86668557,0.85651290
0.25989935,0.25443321
0.86151707,0.87771767
0.86191171,0.92113006
0.86962438,0.78771532
0.55362177,0.56883347
0.78687012,0.68409812
0.52528858,0.51866502
0.85223567,0.89704436
0.86919475,0.64072943
0.87995481,0.97974503
0.82125485,0.83071285
0.87254786,0.84090102
0.42769712,0.29403645
0.73147136,0.77840394
0.56375241,0.76021636
0.64527285,0.78524214
0.85434169,0.89633226
0.90362668,0.94120151
0.85371304,0.87318563
0.78067857,0.82413101
0.89709032,0.95733041
0.89109147,0.90329397
0.29213065,0.11286988
0.44192752,0.44786826
0.75026178,0.70078200
0.64410859,0.70576924
0.55117041,0.77261633
0.66957760,0.51436228
0.77380389,0.64331055
0.73079824,0.77381706
0.82334965,0.94997269
0.78551388,0.57921028
0.86240637,0.96609181
0.80831289,0.83745748
0.87376738,0.87462234
0.87214679,0.86753249
0.80722296,0.90942913
0.89151251,0.92438066
0.83152843,0.81891280
0.88566560,0.91215152
0.83257532,0.70312828
0.83851159,0.81175274
0.87812269,0.87305474
0.89275390,0.89770633
0.68617183,0.50900257
0.37523639,0.54919863
0.85718000,0.99425286
0.88339788,0.90091950
0.87113482,0.80878663
0.78791118,0.83850265
0.78514975,0.74399853
0.89109886,0.92098033
0.35631183,0.62598270
0.84933448,0.76550871
0.89814091,0.87920874
0.17721987,0.25909430
0.78882182,0.76881856
0.90267354,0.92859668
0.63202167,0.71317309
0.60281956,0.77956986
0.77796423,0.86996698
0.60764945,0.45161444
0.87206078,0.98084825
0.82543051,0.84113801
0.87382096,0.84279549
0.83551455,0.70817608
0.31425473,0.44838309
0.77563763,0.85638946
0.72305226,0.99642855
0.87771404,0.95770979
0.82626325,0.87345171
0.67795670,0.73427027
0.87434494,0.84351897
0.89041734,0.92926937
0.89692175,0.92618775
0.41680914,0.45971575
0.89797014,0.90075141
0.83140475,0.82073301
0.87333626,0.90561372
0.88567710,0.84722221
0.83418196,0.92095351
0.88995492,0.88191885
0.14253604,0.07497706
0.35277221,0.14390244
0.89045846,0.84716874
0.89350605,0.88255036
0.83567190,0.85113996
0.89404976,0.94928300
0.74464065,0.73880899
0.65730679,0.62105978
0.82791591,0.81262982
0.61696076,0.55583185
0.85375357,0.88450295
0.62451071,0.43947282
0.87444454,0.93605608
0.73513246,0.74731505
0.57633770,0.60952902
0.62409294,0.71591765
0.89147305,0.90945148
0.54966664,0.61156446
0.65236402,0.66399556
0.77029729,0.82773900
0.65213650,0.99888641
0.81625742,0.80901307
0.80656755,0.83635467
0.64388478,0.62672049
0.67950964,0.62334055
0.88439214,0.80335766
0.45852259,0.57727122
0.68929392,0.69110304
0.71034902,0.87603253
0.63509673,0.62082064
0.61769235,0.60234964
0.35675442,0.31594202
0.43800086,0.45400271
0.76236975,0.73377436
0.67839193,0.54876393
0.53830504,0.67029285
0.82464933,0.89851618
0.87087846,0.70219976
0.80637157,0.79977137
0.78214878,0.75698471
0.77961564,0.80296588
0.89280385,0.98493630
0.71693730,0.73153740
0.87989038,0.91952467
0.79238528,0.74732560
0.24797308,0.27417654
0.68918598,0.90460300
0.48674682,0.61332309
0.84399015,0.90574151
0.88312483,0.93852460
0.42787185,0.41883275
0.51281619,0.45576829
0.46260759,0.40355298
0.87841594,0.90396249
0.82472444,0.87063295
0.34837395,0.24686849
0.89943445,0.90374649
0.89095807,0.80468750
0.78852284,0.92537314
0.79527128,0.82373244
0.90293920,0.90890688
0.37299997,0.41073257
0.88294578,0.92492646
0.84103930,0.89233661
0.81924015,0.75138891
0.84578878,0.78554803
0.69275784,0.68115872
0.64893258,0.59684193
0.84154886,0.34331059
0.85401022,0.95993030
0.86687815,0.75191104
0.83757901,0.92942840
-0.02441186,0.05887888
0.85682452,0.86328375
0.89120436,0.92137265
0.89351475,0.94824338
0.88616776,0.92727274
0.36383873,0.44329169
0.24037811,0.16621801
0.78956378,0.81493509
0.69498259,0.77093369
0.51355481,0.36946368
0.86361611,0.94431466
0.86637825,0.86139697
0.76561201,0.71845347
0.58351469,0.42334017
0.82212985,0.88576943
0.88101345,0.98041666
0.86256474,0.89055043
0.36428609,0.45699394
0.54477525,0.43135002
0.66105163,0.56313431
0.65819865,0.65316665
0.84104806,0.88094515
0.78393281,0.81349206
0.59031934,0.69447440
0.50100100,0.53202736
0.36792058,0.19074610
0.62565786,0.62072283
0.72600937,0.62310362
0.15159503,0.17857143
0.91151953,0.93130344
0.31821719,0.26686859
0.44369295,0.41347429
0.54748702,0.34925410
0.91299760,0.92120683
0.67564982,0.71532255
0.81718409,0.91563803
0.31871134,0.36190981
0.63332176,0.68842268
0.43512997,0.75373417
0.90442705,0.91406190
0.65675795,0.61812866
0.86591375,0.88348532
0.91498226,0.96102065
0.75421345,0.76305968
0.85083419,0.93243456
0.79425925,0.88182276
0.74588263,0.68118411
0.79039538,0.86943781
0.88799578,0.93299937
0.72113436,0.82679921
0.86088800,0.90753287
0.69548571,0.56599897
0.82695931,0.58724594
0.89304614,0.93863815
0.87386966,0.78259116
0.86037177,0.85712564
0.89569050,0.94747758
0.89923251,0.93136072
0.32095650,0.38836405
0.66836071,0.83414632
0.81768870,0.81010693
0.85755205,0.73488325
0.68509054,0.91078430
0.87327421,0.95604217
0.44727686,0.61352813
0.40348816,0.28458738
0.61835539,0.64388865
0.32068384,0.31385612
0.77777350,0.58470148
0.89955306,0.90445155
0.78025556,0.73867559
0.88897192,0.86246496
0.29660168,0.37729108
0.81237346,0.66213691
0.79168391,0.78770852
0.43118203,0.38212597
0.27161962,0.21620715
0.55780554,0.44405919
0.87060845,0.88106066
0.76936346,0.77390367
0.83164799,0.82036614
0.83053809,0.80996716
0.88747466,0.85842067
0.89203614,0.90472430
0.80879891,0.40315506
0.63531274,0.60859418
0.70408660,0.73751736
0.67377114,0.73597103
0.83071810,0.80103737
0.84457195,0.83284163
0.31091085,0.27266225
0.70288837,0.60189211
0.49264866,0.84333014
0.90458739,0.97828609
0.85280585,0.78776121
0.78135717,0.74959815
0.67061996,0.84598929
0.77450234,0.80587584
0.82108051,0.72466218
0.78458112,0.88078433
0.88469929,0.93350166
0.57569295,0.39687431
0.69279683,0.53868902
0.50228131,0.39282146
0.47750446,0.46381423
0.88540816,0.91736388
0.85455126,0.81108958
0.77436423,0.69661492
0.68036669,0.62597948
0.88972425,0.80019981
0.69160670,0.47633147
0.65330046,0.84880120
0.85361546,0.83789790
0.63726532,0.67357653
0.72373676,0.72186613
0.55281204,0.51307732
0.71629083,0.77973855
0.38172376,0.34047765
0.59824055,0.55808079
0.48407003,0.41156632
0.65000707,0.51598209
0.88823223,0.89465147
0.82844484,0.84753376
0.80466384,0.70289034
0.90269631,0.94705653
0.88361079,0.92244416
0.89582139,0.94948977
0.72465354,0.63704205
0.83811557,0.88767505
0.41551605,0.44295454
0.89130628,0.91778165
0.91674602,0.96724421
0.86276710,0.71548676
0.60912168,0.70466030
0.88429999,0.96487606
0.70673800,0.69793046
0.84697425,0.83635980
0.92229897,0.95140678
0.75867885,0.73388773
0.40734768,0.30173033
0.89565068,0.91107738
0.85804516,0.84156317
0.74014080,0.68461519
0.74633116,0.82612556
0.89170188,0.90076631
0.61998290,0.57860386
0.88505375,0.89237136
0.83250278,0.80948132
0.81245482,0.63861454
0.38040760,0.38626665
0.47260037,0.52671957
0.83573377,0.87913013
0.90435982,0.95767272
0.83332843,0.86352932
0.59137243,0.33011273
0.87462157,0.94629246
0.90547907,0.93036580
0.88652647,0.91126776
0.89540422,0.97853369
0.67482734,0.64231008
0.82338011,0.78312474
0.89803958,0.96205503
0.88733661,0.91715837
0.82034457,0.68434751
0.87670892,0.88573885
0.86774814,0.89452815
0.32449603,0.26408178
0.57116359,0.52276689
0.88428700,0.91676831
0.64270127,0.59834677
0.85908473,0.62980771
0.81592405,0.84498233
0.89373600,0.97385532
0.66818076,0.71306640
0.82776386,0.85761565
0.40626627,0.26958776
0.87446475,0.88651258
0.89898777,0.97886825
0.86653763,0.88575268
0.82078546,0.81904554
0.77485389,0.85631067
0.88505548,0.78633600
0.39748973,0.53611565
0.58971626,0.52867132
0.76629019,0.58175290
0.87136114,0.74276859
0.30965337,0.16462965
0.86868203,0.93084574
0.87131029,0.92125493
0.79295379,0.86562502
0.64771479,0.52665967
0.75043285,0.76739419
0.76466393,0.86697251
0.88196576,0.90608108
0.17646560,0.21021059
0.76214212,0.71524066
0.79704779,0.82290912
0.72115839,0.77031821
0.80627304,0.79810995
0.74531305,0.51792771
0.54262161,0.67713457
0.68618798,0.73488283
0.75993478,0.88671398
0.89170253,0.86932921
0.40829962,0.45771959
0.63130039,0.53966188
0.77679825,0.88286805
0.84865379,0.80708271
0.80985343,0.92190522
0.87814355,0.70137870
0.75726968,0.84829384
0.87647718,0.83466822
0.81381369,0.71924812
0.87576264,0.93329918
0.52816010,0.76857030
0.60366935,0.55803180
0.88881004,0.88090771
0.88525832,0.84025007
0.90631974,0.91762823
0.89317310,0.86246240
0.60227811,0.51923591
0.64540970,0.53985041
0.37312937,0.41860464
0.85486591,0.74591571
0.69220370,0.71431565
0.80497968,0.85822320
0.71229833,0.86392111
0.87476349,0.84782684
0.43531179,0.31394839
0.54668933,0.64767081
0.53939718,0.60114735
0.77250153,0.80974412
0.40282887,0.37164414
0.54030019,0.46460047
0.82558441,0.84319019
0.32772636,0.16497388
0.90300387,0.94478381
0.63165051,0.60501510
0.77227247,0.81430602
0.84372652,0.85963488
0.52706391,0.52581948
0.73699743,0.90674686
0.72681963,0.59478402
0.68273348,0.84960896
0.80181909,0.80011517
0.36261812,0.29427531
0.86789113,0.88049716
0.89566767,0.94305301
0.77893996,0.88107681
0.79731464,0.66533875
0.89745843,0.92313504
0.61716473,0.73524374
0.79894775,0.86621511
0.91021699,0.93106729
0.77826214,0.47980279
0.87863261,0.83803141
0.89055550,0.86684155
0.88018298,0.88924634
0.73536372,0.68040210
0.57857680,0.81234568
0.31816691,0.34900808
0.85552275,0.93970716
0.87258172,0.92941880
0.80794346,0.80512625
0.88389242,0.91325521
0.87894291,0.74869227
0.59482831,0.21674128
0.85064352,0.95140427
0.79237807,0.76357943
0.78149396,0.73503256
0.85665631,0.93443501
0.43970564,0.43088040
0.44845894,0.61491698
0.22701293,0.20233637
0.65203476,0.93137479
0.79887980,0.88597447
0.85340405,0.82273108
0.91595000,0.95281094
0.90594494,0.95226735
0.80029076,0.78538090
0.89742875,0.94541657
0.86243105,0.90407228
0.61317873,0.57378972
0.89078301,0.81096095
0.87669444,0.94468367
0.79007500,0.91102755
0.45634249,0.65889424
0.44343334,0.55896705
0.25101492,0.25727087
0.60908657,0.55153459
0.54408437,0.56407166
0.62133586,0.62411201
0.50632823,0.44689736
0.78600025,0.89418244
0.68045002,0.74401551
0.89747715,0.91926515
0.36311311,0.48811969
0.76204181,0.60936344
0.87345290,0.96453899
0.88873070,0.94567049
0.42136914,0.58518744
0.69096941,0.85896105
0.88260764,0.92436975
0.62491977,0.76619637
0.61132354,0.37865728
0.77079988,0.53696579
0.82493567,0.68268484
0.69242978,0.54181010
0.85361230,0.86332214
0.44062066,0.63521641
0.83280373,0.87784016
0.87375760,0.94144881
0.60757637,0.56423545
0.87931144,0.88804388
0.81563687,0.90700543
0.88944501,0.95015210
0.56169057,0.62058789
0.68423218,0.79883087
0.84202993,0.92123985
0.15147695,0.29284340
0.54926538,0.65918279
0.91158551,0.95156682
0.74448943,0.83087158
0.63532668,0.55090457
0.89658272,0.89478815
0.76201403,0.71079355
0.39216200,0.29572579
0.84713519,0.90395570
0.77269137,0.70062238
0.47488698,0.42544800
0.17543823,0.13499986
0.49147788,0.59261674
0.74072260,0.83686870
0.75841010,0.71431649
0.83572882,0.80535322
0.62582600,0.44080490
0.73277307,0.68046820
0.88787079,0.88211900
0.87809992,0.92337251
0.80824703,0.90806741
0.62331778,0.42550504
0.81081802,0.81607956
0.80039489,0.75267017
0.54543513,0.54109889
0.49889076,0.64185476
0.67166543,0.78316742
0.81569570,0.83877629
0.75601482,0.80120999
0.86846983,0.89555258
