Predicted Score,Actual Score
0.82427615,0.84633219
0.93145597,0.96923077
0.87013596,0.89775115
0.70302600,0.64714241
0.84440881,0.83513546
0.52906615,0.72588235
0.79522657,0.84754902
0.44045991,0.71759260
0.65693277,0.70015180
0.86555719,0.75465667
0.28432226,0.41527238
0.83726513,0.85904509
0.83925855,0.74544257
0.70691311,0.70368671
0.86207449,0.96376812
0.93937546,0.99275362
0.83019400,0.82435900
0.37728265,0.59803253
0.84101814,0.82986039
0.63419682,0.63351828
0.81754863,0.81027752
0.89789283,0.95262128
0.60361731,0.80894148
0.89448285,0.85415053
0.74596000,0.22454269
0.79241693,0.83595204
0.78232396,0.70385230
0.85957682,0.85160822
0.25453544,0.13069455
0.92312616,0.95625663
0.63423681,0.44530153
0.69555408,0.84039712
0.34781235,0.43346915
0.84441930,0.89800197
0.92474216,0.90875059
0.85900807,0.82030994
0.83168614,0.79763937
0.33945727,0.24452288
0.86865067,0.83806610
0.74322808,0.65213674
0.67367649,0.57287008
0.88550782,0.92304611
0.82807809,0.94978607
0.56898445,0.64651471
0.89544517,0.86218202
0.90862584,0.91463667
0.77558935,0.84729153
0.75749385,0.75903976
0.31525880,0.45269471
0.85472769,0.92181176
0.95770246,0.95691174
0.82417119,0.79957718
0.86428243,0.87323833
0.85004395,0.62049538
0.78053188,0.83840066
0.93243998,0.94470590
0.89906389,0.63815278
0.86067325,0.81925821
0.76712346,0.76926482
0.85550356,0.93142217
0.51690537,0.64008701
0.81573772,0.83216071
0.89920717,0.93350875
0.83334601,0.83468765
0.89708215,0.91225690
0.89163095,0.79963523
0.90539211,0.94897085
0.46865535,0.75115359
0.66883564,0.66969699
0.89037001,0.94510549
0.48020604,0.46856546
0.58653998,0.56722486
0.79557979,0.79981911
0.77543265,0.91211033
0.83878398,0.90170288
0.90243804,0.96798378
0.76465374,0.67013174
0.91143900,0.88219142
0.81950104,0.91038436
0.85421681,0.79298246
0.89133036,0.86638868
0.20689860,0.12465912
0.69909835,0.90974259
0.41380110,0.39943701
0.56294322,0.46200973
0.66416460,0.82783753
0.83222634,0.82958025
0.93738455,0.94356018
0.36437157,0.33618388
0.77718031,0.73583418
0.50062394,0.55495280
0.64903903,0.50611144
0.80824983,0.84291822
0.93172401,0.88362384
0.44356522,0.53967869
0.31629449,0.29709384
0.71098024,0.68652040
0.86813688,0.87947094
0.76312500,0.68962061
0.76029640,0.60175437
0.68000281,0.59613425
0.45166084,0.54225522
0.79237890,0.88332212
0.87593192,0.87752408
0.86996168,0.89441079
0.20833513,0.06378902
0.77196658,0.90164453
0.35714683,0.46296296
0.73776209,0.67128801
0.55671442,0.57127637
0.77136248,0.79508626
0.87488240,0.93096691
0.90420264,0.91537356
0.90930378,0.95516568
0.83327776,0.74644977
0.91957742,0.96847826
0.56902736,0.55499166
0.69162279,0.75261503
0.52996504,0.42450452
0.86865717,0.89535546
0.95169836,0.90532106
0.86469996,0.81703997
0.78936225,0.85103798
0.84706819,0.90310782
0.93884993,0.97872341
0.84586954,0.96459067
0.75523388,0.76291794
0.90231889,0.74279559
0.95938289,0.89090663
0.61923921,0.53643906
0.87717843,0.84706134
0.68728423,0.53568822
0.92148817,0.89027262
0.90361303,0.87522280
0.77502185,0.68735337
0.93269175,0.90734500
0.58656186,0.59587657
0.69119209,0.49330035
0.76333606,0.60518789
0.89539194,0.87993860
0.80923730,0.88662660
0.67459643,0.59807694
0.88180041,0.85897189
0.82293248,0.78093833
0.23174356,0.22644928
0.91590196,0.84770489
0.57427102,0.81561995
0.51043302,0.42962953
0.84258628,0.94712073
0.89953560,0.77471656
0.83504552,0.76811635
0.42349917,0.48900464
0.88165432,0.75165170
0.84390199,0.88255924
0.88300979,0.90447593
0.84438801,0.82797444
0.33344960,0.30609041
0.62975234,0.59229332
0.75311124,0.74305391
0.86789668,0.82886869
0.92726964,0.94409192
0.76310545,0.78591627
0.60767543,0.71623808
0.51919991,0.47535211
0.90567726,0.94798648
0.44702286,0.36237374
0.78489697,0.83224422
0.85944366,0.83307701
0.43613341,0.65434241
0.62491548,0.55239666
0.92099816,0.93473929
0.91291606,0.93723059
0.90487003,0.93569988
0.91944176,0.87917340
0.85183024,0.88735884
0.90286112,0.88899755
0.54180706,0.74898958
0.66049439,0.68114477
0.76097172,0.58571428
0.45417199,0.48970768
0.88994992,0.86167032
0.35234416,0.29080674
0.79779208,0.93277830
0.74020445,0.81553400
0.83658093,0.77173913
0.78542411,0.73167789
0.82435656,0.81875646
0.95592302,0.94533569
0.50596970,0.52331150
0.76557231,0.82278323
0.88970411,0.89532495
0.93196666,0.93501192
0.83143145,0.94000000
0.90397841,0.93757176
0.37562811,0.28643617
0.44516113,0.38437003
0.81169266,0.86175376
0.43626836,0.66428620
0.32224125,0.42257217
0.57573688,0.65077490
0.90268564,0.91923076
0.70298481,0.67142022
0.50119662,0.48139769
0.87811863,0.85357428
0.37031674,0.56810105
0.86872375,0.87248802
0.87418735,0.95862800
0.80814457,0.82238585
0.74143356,0.62078261
0.87036061,0.80750889
0.84794414,0.83243144
0.89579344,0.85847986
0.95730335,0.91971737
0.77183831,0.69436836
0.87586254,0.75966048
0.45677367,0.41319931
0.87584925,0.88292122
0.82128656,0.74175900
0.81195438,0.85444778
0.70216680,0.65708536
0.90855360,0.91202533
0.72975653,0.79289150
0.28662708,0.11148074
0.57556254,0.49401122
0.78652030,0.76232862
0.90056151,0.92849016
0.26400095,0.19169508
0.29725504,0.14660482
0.76985210,0.88060230
0.63612819,0.71151268
0.39923424,0.26976076
0.86334300,0.87049526
0.74937361,0.64069766
0.60411185,0.70906752
0.37107879,0.20999916
0.85025340,0.90540540
0.39142913,0.58448458
0.56433254,0.59448087
0.87599915,0.73690474
0.58019698,0.68911612
0.85985160,0.86158252
0.72362447,0.79910553
0.88996279,0.88239187
0.77952152,0.90231508
0.41925922,0.49682686
0.57273161,0.33763418
0.85776693,0.95539623
0.69789475,0.42209944
0.71604770,0.84276849
0.80020416,0.83121246
0.37926567,0.33246276
0.85385346,0.87292683
0.85929793,0.81089091
0.88543260,0.82630205
0.85203058,0.78991252
0.83205688,0.86705172
0.69536984,0.61377645
0.32707199,0.34832197
0.90384120,0.91766828
0.47491693,0.32575008
0.46343502,0.60423815
0.82124406,0.88158941
0.85333264,0.90737563
0.70822978,0.83232540
0.74072516,0.83195084
0.81283641,0.73680902
0.81831884,0.98660505
0.37002876,0.62205803
0.70636880,0.69734889
0.88367504,0.88779718
0.84124780,0.91158903
0.82989275,0.74469572
0.94248158,0.94096643
0.73270828,0.72543061
0.70148450,0.79676998
0.93053019,0.95966935
0.79398060,0.87531143
0.55066311,0.58723468
0.57000852,0.42238268
0.82283282,0.81438857
0.74512434,0.61333448
0.75053382,0.45584652
0.72274822,0.72169811
0.89042944,0.82912940
0.88963389,0.90630299
0.84466904,0.85919821
0.90160102,0.89294875
0.54371047,0.35851455
0.45445126,0.50331545
0.90419501,0.76369637
0.59321159,0.51747334
0.93376559,0.96570659
0.35839409,0.37821880
0.91484857,0.94701755
0.39243868,0.36748573
0.71785164,0.48774403
0.92354465,0.91049600
0.89098078,0.88741851
0.88103926,0.98275864
0.93698424,0.98849702
0.93579906,0.90976351
0.35977805,0.24929525
0.53097647,0.50047541
0.94991285,0.89817476
0.92246044,0.85895091
0.86951548,0.82343489
0.21534757,0.09733385
0.54013073,0.56538570
0.77295554,0.69834185
0.77747017,0.88496679
0.53242028,0.64710796
0.89835912,0.93648565
0.75477487,0.71581823
0.86272693,0.78080195
0.37666449,0.42770770
0.85964298,0.91392887
0.89550924,0.90552974
0.89552653,0.91573662
0.58866513,0.68036401
0.91594285,0.89907104
0.74210620,0.44020849
0.59765410,0.65571481
0.87411588,0.94130152
0.75144780,0.80382884
0.78467053,0.71913344
0.26120013,0.16865297
0.61071527,0.14304200
0.27538165,0.21486166
0.37487012,0.31148237
0.84959394,0.91949451
0.91832167,0.96001065
0.87308401,0.95454544
0.78413635,0.66906595
0.89983046,0.85357368
0.56161761,0.67364585
0.80651319,0.79618436
0.80707836,0.84451681
0.40454352,0.44881848
0.88364202,0.85982561
0.84768701,0.79611725
0.35850450,0.24394307
0.72789592,0.81831789
0.50777251,0.41585678
0.87581539,0.87915879
0.44129476,0.40451533
0.62798625,0.72263235
0.88710809,0.94221395
0.72041804,0.75266081
0.89071655,0.91873604
0.74841136,0.74833596
0.90118635,0.85856056
0.70649517,0.81048852
0.87496173,0.89603448
0.25560898,0.26633644
0.84926903,0.81332099
0.68017483,0.70573384
0.93556732,0.97651005
0.87091988,0.91983503
0.93835241,0.91829187
0.38245782,0.35841557
0.91951269,0.91055554
0.70771062,0.74782741
0.95073825,0.94044352
0.93387824,0.96733141
0.92377383,0.92955494
0.82408816,0.83844447
0.78836799,0.58614844
0.86376578,0.88006818
0.92234474,0.92288601
0.34455103,0.26272455
0.90504569,0.83190924
0.70671999,0.72027773
0.81405020,0.93526757
0.79776007,0.68704498
0.26119038,0.15570776
0.70559090,0.65136182
0.89681000,0.92125106
0.85368067,0.79162019
0.81022888,0.85636902
0.86354363,0.88357931
0.80173707,0.88174993
0.79827958,0.79741377
0.59044152,0.64639425
0.47225457,0.53909063
0.64377445,0.62573582
0.85745358,0.87221742
0.75448799,0.79562014
0.74373710,0.78673470
0.83307898,0.82393950
0.44822642,0.43288681
0.45839751,0.25553018
0.89692050,0.87876654
0.82620728,0.76957691
0.82233822,0.74898672
0.68362266,0.41086957
0.43223178,0.34485158
0.49082875,0.53546131
0.84153438,0.96666664
0.93140161,0.95023924
0.81965357,0.87311041
0.90581733,0.91178250
0.72457814,0.83515948
0.72472101,0.58434588
0.95577067,0.89346659
0.94232303,0.98982012
0.89532983,0.87994564
0.87140596,0.76127243
0.87852120,0.85837102
0.93180752,0.91895425
0.33227891,0.24012481
0.82231337,0.84508663
0.89253795,0.87620687
0.63877052,0.54030800
0.78798532,0.76951873
0.94207913,0.97838503
0.91106772,0.80167454
0.73188913,0.57442808
0.65744483,0.77140731
0.87717330,0.81005025
0.82390833,0.85648358
0.89452326,0.86341697
0.88655245,0.77339107
0.89804757,0.87987375
0.21911840,0.11469042
0.88098109,0.88720489
0.95258671,0.93778312
0.67581975,0.69335526
0.92597669,0.93119937
0.84803683,0.89935899
0.89939159,0.88697916
0.85321355,0.75230956
0.82203948,0.73787737
0.92292565,0.95592654
0.72973937,0.60129112
0.92651165,0.97611338
0.92624885,0.90174145
0.87556326,0.89140624
0.40988031,0.66635603
0.73897040,0.80292118
0.80059063,0.74788964
0.93111420,0.85470283
0.37776047,0.35770595
0.68243515,0.59154373
0.80992585,0.82882243
0.86083800,0.90482342
0.76051277,0.59700030
0.87704724,0.89153439
0.93637413,0.97311831
0.63075399,0.53575748
0.28564256,0.15808170
0.78187340,0.71256495
0.83005190,0.87203765
0.75083435,0.49895087
0.70632100,0.56250000
0.52650678,0.52228165
0.65746498,0.83328664
0.85471010,0.80661660
0.91144139,0.93434107
0.59900749,0.64884073
0.77833879,0.75838923
0.17632334,0.04953431
0.88051975,0.85798162
0.81255758,0.80806857
0.91581005,0.93983078
0.50698769,0.50126493
0.88134557,0.88039112
0.87441963,0.94798410
0.76813704,0.87687516
0.69321012,0.58634460
0.87670529,0.91057914
0.55998778,0.48184818
0.45841295,0.33665380
0.85181904,0.85242832
0.91955751,0.90735292
0.51480192,0.40943256
0.35261124,0.44473892
0.84533328,0.81955886
0.85003507,0.83082032
0.91594309,0.91540599
0.32226032,0.37155995
0.29699185,0.13041443
0.71230829,0.67618191
0.88001835,0.93599880
0.88162208,0.85991228
0.94425541,0.94861281
0.86318547,0.77751720
0.84796119,0.61105484
0.85573834,0.89774948
0.82277763,0.34511524
0.90973294,0.87132150
0.91770107,0.94743907
0.54573709,0.61226863
0.76756054,0.80778700
0.94062012,0.93322879
0.92337638,0.97222221
0.40928200,0.42358845
0.90148497,0.92842150
0.88871050,0.87963533
0.93650490,0.93257427
0.84233272,0.84153783
0.88901931,0.93129760
0.71805227,0.68185139
0.87139332,0.94208270
0.76854801,0.69028759
0.88921368,0.85408163
0.51235300,0.73607951
0.88939381,0.88519126
0.47599888,0.50528187
0.85946018,0.84792101
0.89111483,0.75366879
0.50967616,0.50658047
0.84823918,0.64404887
0.85493398,0.89263630
0.36141309,0.49252614
0.64001292,0.65751696
0.71380568,0.58521760
0.74199760,0.70898658
0.93416709,0.94868690
0.71118617,0.79000568
0.78860587,0.87812442
0.87267733,0.90679687
0.87510318,0.93229169
0.34249386,0.40523237
0.86445653,0.86327744
0.85796452,0.69556737
0.78923810,0.80346686
0.69506902,0.67167324
0.87195790,0.82744044
0.67954266,0.75187397
0.46707141,0.57973754
0.91772091,0.96288943
0.85496831,0.96245849
0.90620017,0.97161305
0.86273879,0.92712247
0.74523437,0.83955443
0.64760876,0.59445947
0.82657647,0.79835540
0.82975745,0.85104710
0.91206461,0.85698450
0.66342467,0.75783801
0.63234055,0.68147451
0.70905393,0.68763447
0.86620492,0.86583000
0.89311230,0.83552742
0.88915479,0.92595226
0.78471863,0.80328435
0.74497879,0.76440734
0.62669766,0.48274773
0.83900458,0.85425282
0.39831144,0.35217968
0.85114688,0.95604396
0.66466069,0.57052928
0.88560975,0.65849674
0.95719260,0.97115386
0.59844261,0.51422232
0.90020257,0.94842172
0.88821709,0.86075163
0.91762018,0.97244149
0.92379898,0.88086736
0.17606319,0.04580267
0.76323426,0.71991873
0.85562563,0.90789473
0.93225968,0.83249384
0.90694743,0.88196427
0.89046186,0.86628664
0.85342294,0.91282797
0.88121146,0.91710097
0.82466161,0.81452864
0.77046156,0.67801344
0.77280825,0.47775811
0.82954860,0.80510753
0.56800604,0.67446810
0.90649372,0.84147245
0.89519173,0.93378329
0.89288080,0.84296876
0.83609992,0.73563290
0.55219549,0.43004099
0.17349194,0.11223690
0.68089020,0.57947791
0.89791423,0.94054466
0.92829126,0.93813747
0.92056447,0.86860120
0.56150168,0.62798101
0.90729827,0.95646960
0.63596928,0.47371379
0.81244028,0.94417387
0.91706312,0.96932012
0.68676126,0.56598759
0.79186690,0.80576950
0.37022102,0.33701411
0.77587873,0.69234240
0.92407781,0.84282053
0.33287615,0.26069599
0.44861087,0.73901176
0.87610346,0.93899584
0.76099712,0.60856491
0.28127271,0.14977884
0.86541015,0.89643747
0.88227218,0.84919506
0.83979154,0.78197366
0.84370410,0.84337187
0.78034735,0.62717295
0.63790226,0.77907377
0.91372788,0.85116220
0.54208446,0.62323946
0.55747199,0.65485609
0.96345621,0.97540987
0.90148395,0.86293226
0.69193500,0.81600612
0.38408497,0.47790524
0.92314374,0.95002931
0.93323618,0.94913703
0.62303895,0.58176565
0.92339903,0.90195483
0.52288103,0.50837183
0.50553513,0.54774100
0.57797706,0.57565135
0.83840811,0.80611110
0.49533206,0.39445871
0.85967559,0.96013117
0.28262693,0.19643602
0.90508491,0.96178591
0.50655794,0.24278516
0.94569635,0.96150458
0.85050488,0.83796620
0.86490691,0.92015117
0.86253637,0.94868141
0.55871367,0.59982920
0.79010773,0.76569235
0.89473879,0.88745636
0.88303876,0.95939767
0.35548559,0.34010842
0.77427763,0.80897957
0.78210586,0.89536291
0.39352545,0.32583460
0.71887970,0.71392745
0.93730444,0.95888788
0.87175053,0.88028204
0.90195364,0.88586742
0.79027611,0.68154299
0.92386121,0.94550353
0.92370766,0.94453758
0.67451900,0.73705500
0.90484792,0.90509939
0.37201917,0.17494252
0.83844769,0.87989235
0.63294971,0.68179667
0.67616099,0.79959714
0.60340947,0.59616596
0.89064002,0.84470910
0.90784019,0.99497414
0.30465674,0.26573077
0.92329210,0.96437126
0.83561039,0.87511498
0.80415249,0.63227510
0.79108727,0.80413121
0.90698498,0.87317926
0.86098343,0.71612072
0.87260616,0.87742949
0.72298074,0.84252799
0.89320678,0.88625824
0.69110286,0.70597845
0.86303705,0.82569063
0.33623978,0.28093535
0.45874247,0.45139080
0.80612957,0.85651290
0.25833413,0.25443321
0.86508471,0.87771767
0.81786525,0.92113006
0.87284124,0.78771532
0.68202257,0.56883347
0.77207351,0.68409812
0.71789259,0.51866502
0.86020619,0.89704436
0.77777314,0.64072943
0.88967538,0.97974503
0.81143767,0.83071285
0.88629067,0.84090102
0.59553343,0.29403645
0.83837759,0.77840394
0.71746361,0.76021636
0.70954430,0.78524214
0.88876736,0.89633226
0.90354300,0.94120151
0.77791536,0.87318563
0.83498800,0.82413101
0.92066962,0.95733041
0.87952650,0.90329397
0.27590424,0.11286988
0.54190993,0.44786826
0.76846868,0.70078200
0.70739502,0.70576924
0.70208496,0.77261633
0.71931195,0.51436228
0.67694563,0.64331055
0.72887659,0.77381706
0.87636989,0.94997269
0.85456902,0.57921028
0.88188624,0.96609181
0.85245293,0.83745748
0.87999135,0.87462234
0.87778324,0.86753249
0.78671563,0.90942913
0.88402903,0.92438066
0.87954152,0.81891280
0.78165793,0.91215152
0.76709914,0.70312828
0.89056975,0.81175274
0.93281621,0.87305474
0.89936990,0.89770633
0.65870839,0.50900257
0.38146749,0.54919863
0.90686429,0.99425286
0.85019904,0.90091950
0.87289846,0.80878663
0.79780853,0.83850265
0.76865315,0.74399853
0.90098023,0.92098033
0.41713944,0.62598270
0.85523158,0.76550871
0.91171461,0.87920874
0.30406713,0.25909430
0.80833828,0.76881856
0.93421996,0.92859668
0.86046159,0.71317309
0.66026944,0.77956986
0.77047992,0.86996698
0.68481958,0.45161444
0.88554043,0.98084825
0.87274331,0.84113801
0.84619004,0.84279549
0.76935512,0.70817608
0.39221096,0.44838309
0.78549951,0.85638946
0.75481421,0.99642855
0.93156511,0.95770979
0.87860554,0.87345171
0.70165080,0.73427027
0.87251019,0.84351897
0.90626425,0.92926937
0.91719389,0.92618775
0.48448223,0.45971575
0.87487316,0.90075141
0.85149294,0.82073301
0.90630293,0.90561372
0.92347598,0.84722221
0.92608780,0.92095351
0.90473753,0.88191885
0.22073257,0.07497706
0.37607041,0.14390244
0.88010430,0.84716874
0.89693671,0.88255036
0.78725863,0.85113996
0.90570229,0.94928300
0.74165475,0.73880899
0.74554038,0.62105978
0.82599026,0.81262982
0.60398161,0.55583185
0.89143109,0.88450295
0.41573060,0.43947282
0.85619533,0.93605608
0.80394179,0.74731505
0.42738652,0.60952902
0.70138317,0.71591765
0.92293179,0.90945148
0.61073679,0.61156446
0.70551735,0.66399556
0.79476726,0.82773900
0.75517040,0.99888641
0.82056975,0.80901307
0.78785473,0.83635467
0.67440277,0.62672049
0.75225639,0.62334055
0.87950528,0.80335766
0.49843109,0.57727122
0.75018513,0.69110304
0.85990453,0.87603253
0.51774508,0.62082064
0.62696022,0.60234964
0.33447614,0.31594202
0.46929002,0.45400271
0.67668909,0.73377436
0.60059798,0.54876393
0.57915765,0.67029285
0.80703580,0.89851618
0.80683661,0.70219976
0.82904327,0.79977137
0.79823864,0.75698471
0.82642084,0.80296588
0.92203414,0.98493630
0.69691038,0.73153740
0.90777993,0.91952467
0.76911128,0.74732560
0.30481020,0.27417654
0.80381739,0.90460300
0.51612747,0.61332309
0.80827713,0.90574151
0.91852045,0.93852460
0.54069358,0.41883275
0.46248731,0.45576829
0.59655631,0.40355298
0.85661763,0.90396249
0.86204177,0.87063295
0.28756920,0.24686849
0.91877967,0.90374649
0.87723893,0.80468750
0.84837192,0.92537314
0.80022442,0.82373244
0.88794339,0.90890688
0.41815072,0.41073257
0.90760714,0.92492646
0.85065567,0.89233661
0.80856478,0.75138891
0.84395301,0.78554803
0.74249917,0.68115872
0.54448956,0.59684193
0.83224070,0.34331059
0.94602770,0.95993030
0.91350150,0.75191104
0.80270904,0.92942840
0.19161041,0.05887888
0.72942662,0.86328375
0.90823811,0.92137265
0.90605307,0.94824338
0.84923184,0.92727274
0.35531271,0.44329169
0.27101201,0.16621801
0.85561740,0.81493509
0.75233442,0.77093369
0.58560419,0.36946368
0.85384822,0.94431466
0.79690444,0.86139697
0.62482911,0.71845347
0.42225567,0.42334017
0.82215899,0.88576943
0.90117627,0.98041666
0.85212570,0.89055043
0.44009528,0.45699394
0.43540293,0.43135002
0.70671904,0.56313431
0.68596756,0.65316665
0.77910596,0.88094515
0.84902203,0.81349206
0.66252232,0.69447440
0.47965539,0.53202736
0.41371185,0.19074610
0.71969199,0.62072283
0.72887468,0.62310362
0.25082573,0.17857143
0.94134706,0.93130344
0.32893413,0.26686859
0.42746735,0.41347429
0.50007737,0.34925410
0.96681029,0.92120683
0.72522628,0.71532255
0.80566442,0.91563803
0.32675254,0.36190981
0.51890814,0.68842268
0.56370914,0.75373417
0.88934046,0.91406190
0.68098474,0.61812866
0.85932922,0.88348532
0.93436259,0.96102065
0.77638113,0.76305968
0.85151601,0.93243456
0.75329441,0.88182276
0.71964389,0.68118411
0.78228891,0.86943781
0.89079404,0.93299937
0.57236880,0.82679921
0.86561471,0.90753287
0.65046358,0.56599897
0.85122728,0.58724594
0.90242350,0.93863815
0.86929965,0.78259116
0.88856053,0.85712564
0.90951574,0.94747758
0.93389040,0.93136072
0.33056813,0.38836405
0.63481408,0.83414632
0.88240045,0.81010693
0.82899225,0.73488325
0.75594151,0.91078430
0.88558161,0.95604217
0.42236289,0.61352813
0.34727091,0.28458738
0.59413332,0.64388865
0.51299572,0.31385612
0.64008844,0.58470148
0.93322080,0.90445155
0.76098388,0.73867559
0.88952947,0.86246496
0.29063207,0.37729108
0.78937119,0.66213691
0.85784072,0.78770852
0.46133506,0.38212597
0.28880367,0.21620715
0.47173268,0.44405919
0.88369519,0.88106066
0.83855218,0.77390367
0.72353679,0.82036614
0.89184701,0.80996716
0.88396478,0.85842067
0.90724701,0.90472430
0.88122594,0.40315506
0.74703127,0.60859418
0.75235772,0.73751736
0.80927801,0.73597103
0.85392594,0.80103737
0.87513292,0.83284163
0.32677233,0.27266225
0.65293241,0.60189211
0.81677711,0.84333014
0.93142074,0.97828609
0.84650540,0.78776121
0.72219837,0.74959815
0.68908894,0.84598929
0.82512599,0.80587584
0.72487009,0.72466218
0.86624628,0.88078433
0.87480146,0.93350166
0.71600431,0.39687431
0.72563702,0.53868902
0.45883930,0.39282146
0.40028712,0.46381423
0.90404332,0.91736388
0.80544138,0.81108958
0.82660389,0.69661492
0.66944212,0.62597948
0.94701463,0.80019981
0.55385125,0.47633147
0.85164249,0.84880120
0.88257813,0.83789790
0.50969863,0.67357653
0.76340395,0.72186613
0.58873224,0.51307732
0.76639032,0.77973855
0.33269972,0.34047765
0.46738380,0.55808079
0.42771894,0.41156632
0.64249128,0.51598209
0.88609576,0.89465147
0.84848768,0.84753376
0.69072181,0.70289034
0.90764147,0.94705653
0.90238613,0.92244416
0.92160112,0.94948977
0.63868827,0.63704205
0.89881694,0.88767505
0.38267547,0.44295454
0.84036762,0.91778165
0.95185298,0.96724421
0.86207741,0.71548676
0.55768502,0.70466030
0.90638989,0.96487606
0.70484084,0.69793046
0.88452238,0.83635980
0.95739955,0.95140678
0.70566356,0.73388773
0.34288517,0.30173033
0.88691795,0.91107738
0.85396230,0.84156317
0.79957402,0.68461519
0.78489572,0.82612556
0.91521722,0.90076631
0.67070156,0.57860386
0.89142579,0.89237136
0.87983459,0.80948132
0.77230960,0.63861454
0.38284555,0.38626665
0.44918102,0.52671957
0.85442686,0.87913013
0.93152219,0.95767272
0.86901611,0.86352932
0.53265679,0.33011273
0.87336493,0.94629246
0.93135637,0.93036580
0.91663396,0.91126776
0.89708215,0.97853369
0.53456259,0.64231008
0.77209103,0.78312474
0.91171402,0.96205503
0.92108387,0.91715837
0.77424973,0.68434751
0.88625878,0.88573885
0.90055776,0.89452815
0.38786417,0.26408178
0.49465072,0.52276689
0.88384485,0.91676831
0.74373150,0.59834677
0.78118432,0.62980771
0.82217169,0.84498233
0.94737744,0.97385532
0.52683973,0.71306640
0.83209169,0.85761565
0.35597211,0.26958776
0.88676900,0.88651258
0.89043403,0.97886825
0.86303240,0.88575268
0.78571999,0.81904554
0.83194989,0.85631067
0.88479966,0.78633600
0.36606666,0.53611565
0.66179579,0.52867132
0.81750298,0.58175290
0.88424534,0.74276859
0.27415153,0.16462965
0.88922095,0.93084574
0.87100989,0.92125493
0.77788508,0.86562502
0.59212089,0.52665967
0.76449424,0.76739419
0.85725975,0.86697251
0.89363372,0.90608108
0.33246925,0.21021059
0.81078327,0.71524066
0.83192122,0.82290912
0.80247128,0.77031821
0.81093085,0.79810995
0.73121738,0.51792771
0.63501871,0.67713457
0.67148620,0.73488283
0.85558158,0.88671398
0.88333017,0.86932921
0.42586896,0.45771959
0.58066785,0.53966188
0.84740782,0.88286805
0.84249812,0.80708271
0.78740066,0.92190522
0.80246842,0.70137870
0.84342843,0.84829384
0.87992728,0.83466822
0.84093040,0.71924812
0.90350753,0.93329918
0.59090036,0.76857030
0.52712405,0.55803180
0.90344733,0.88090771
0.90890664,0.84025007
0.95668322,0.91762823
0.85338616,0.86246240
0.53361768,0.51923591
0.64295310,0.53985041
0.34282300,0.41860464
0.88904178,0.74591571
0.69340038,0.71431565
0.81434369,0.85822320
0.81762218,0.86392111
0.84600395,0.84782684
0.42426643,0.31394839
0.74064481,0.64767081
0.60960859,0.60114735
0.80630177,0.80974412
0.35926217,0.37164414
0.60971427,0.46460047
0.78165567,0.84319019
0.30915225,0.16497388
0.90547937,0.94478381
0.66489887,0.60501510
0.80173147,0.81430602
0.87089634,0.85963488
0.65947378,0.52581948
0.88554966,0.90674686
0.69394350,0.59478402
0.79089463,0.84960896
0.74266398,0.80011517
0.31693357,0.29427531
0.87846625,0.88049716
0.88849580,0.94305301
0.76833594,0.88107681
0.76569146,0.66533875
0.92794359,0.92313504
0.77635777,0.73524374
0.83925784,0.86621511
0.93860084,0.93106729
0.64599562,0.47980279
0.83323687,0.83803141
0.91389018,0.86684155
0.85597897,0.88924634
0.83985847,0.68040210
0.63573974,0.81234568
0.54743433,0.34900808
0.85265040,0.93970716
0.86765862,0.92941880
0.80852544,0.80512625
0.85292709,0.91325521
0.88381839,0.74869227
0.44773230,0.21674128
0.85633475,0.95140427
0.78124726,0.76357943
0.75097919,0.73503256
0.88764393,0.93443501
0.46507007,0.43088040
0.51629162,0.61491698
0.25293079,0.20233637
0.77905881,0.93137479
0.78974831,0.88597447
0.84433174,0.82273108
0.92948353,0.95281094
0.92441529,0.95226735
0.85258013,0.78538090
0.94597268,0.94541657
0.88529003,0.90407228
0.59916270,0.57378972
0.87885475,0.81096095
0.92069113,0.94468367
0.83229947,0.91102755
0.76248920,0.65889424
0.57650983,0.55896705
0.26001698,0.25727087
0.47499913,0.55153459
0.61607623,0.56407166
0.60156006,0.62411201
0.49334750,0.44689736
0.81199002,0.89418244
0.69362909,0.74401551
0.88476968,0.91926515
0.50990546,0.48811969
0.72530323,0.60936344
0.88951361,0.96453899
0.87522674,0.94567049
0.53951955,0.58518744
0.73154408,0.85896105
0.87837756,0.92436975
0.71110070,0.76619637
0.69032317,0.37865728
0.59719837,0.53696579
0.86693650,0.68268484
0.73641932,0.54181010
0.82621157,0.86332214
0.53654736,0.63521641
0.81915832,0.87784016
0.89623153,0.94144881
0.58143532,0.56423545
0.90593743,0.88804388
0.80945408,0.90700543
0.90756291,0.95015210
0.50815272,0.62058789
0.72272712,0.79883087
0.85085589,0.92123985
0.25857174,0.29284340
0.59944701,0.65918279
0.95145351,0.95156682
0.78128725,0.83087158
0.56281185,0.55090457
0.90256351,0.89478815
0.69589472,0.71079355
0.41655508,0.29572579
0.88163346,0.90395570
0.74859607,0.70062238
0.45931101,0.42544800
0.26199520,0.13499986
0.51732582,0.59261674
0.81231743,0.83686870
0.80478930,0.71431649
0.81521606,0.80535322
0.38797551,0.44080490
0.74199688,0.68046820
0.88992965,0.88211900
0.83332199,0.92337251
0.82089233,0.90806741
0.59449446,0.42550504
0.84649086,0.81607956
0.81829065,0.75267017
0.59018135,0.54109889
0.55461204,0.64185476
