Predicted Score,Actual Score
0.81672490,0.79828602
0.82575303,0.78862488
0.21145830,0.14017177
0.85083157,0.86554027
0.92755890,0.95667285
0.83697128,0.84633219
0.91091150,0.96923077
0.81961662,0.89775115
0.70596385,0.64714241
0.83225429,0.83513546
0.53744948,0.72588235
0.78851128,0.84754902
0.45470643,0.71759260
0.69165397,0.70015180
0.86855167,0.75465667
0.29676846,0.41527238
0.87679940,0.85904509
0.78740466,0.74544257
0.59964061,0.70368671
0.87753081,0.96376812
0.92310250,0.99275362
0.88097209,0.82435900
0.48055542,0.59803253
0.87024283,0.82986039
0.65048897,0.63351828
0.85490346,0.81027752
0.90868264,0.95262128
0.62115461,0.80894148
0.86648607,0.85415053
0.69831830,0.22454269
0.74451751,0.83595204
0.80423111,0.70385230
0.80078834,0.85160822
0.22239324,0.13069455
0.93387359,0.95625663
0.57110375,0.44530153
0.73444223,0.84039712
0.29677436,0.43346915
0.84886730,0.89800197
0.92234671,0.90875059
0.86555105,0.82030994
0.88382745,0.79763937
0.40451282,0.24452288
0.84821582,0.83806610
0.78427595,0.65213674
0.66533256,0.57287008
0.89089930,0.92304611
0.81671584,0.94978607
0.51054615,0.64651471
0.89994478,0.86218202
0.91733867,0.91463667
0.74135470,0.84729153
0.70776510,0.75903976
0.37642524,0.45269471
0.88989043,0.92181176
0.94551039,0.95691174
0.87722236,0.79957718
0.85024798,0.87323833
0.86864519,0.62049538
0.80248582,0.83840066
0.92752939,0.94470590
0.88259012,0.63815278
0.82270533,0.81925821
0.85196209,0.76926482
0.87384295,0.93142217
0.65009201,0.64008701
0.84950268,0.83216071
0.84948468,0.93350875
0.78962249,0.83468765
0.89817792,0.91225690
0.89748096,0.79963523
0.87212586,0.94897085
0.45517325,0.75115359
0.73132706,0.66969699
0.90670300,0.94510549
0.46936035,0.46856546
0.40424022,0.56722486
0.83459246,0.79981911
0.78269970,0.91211033
0.86856103,0.90170288
0.91780376,0.96798378
0.64541638,0.67013174
0.90601766,0.88219142
0.87733525,0.91038436
0.83761454,0.79298246
0.91919857,0.86638868
0.23722422,0.12465912
0.69816566,0.90974259
0.62217444,0.39943701
0.51093173,0.46200973
0.65194392,0.82783753
0.84189260,0.82958025
0.93128765,0.94356018
0.38213158,0.33618388
0.82923132,0.73583418
0.50962043,0.55495280
0.52243286,0.50611144
0.75088179,0.84291822
0.92120171,0.88362384
0.53920025,0.53967869
0.31466269,0.29709384
0.73353922,0.68652040
0.86874896,0.87947094
0.73228794,0.68962061
0.75487131,0.60175437
0.56575698,0.59613425
0.62053484,0.54225522
0.79982024,0.88332212
0.87944376,0.87752408
0.86326396,0.89441079
0.19434330,0.06378902
0.76885039,0.90164453
0.32216585,0.46296296
0.72073066,0.67128801
0.62152219,0.57127637
0.79114234,0.79508626
0.86463243,0.93096691
0.87913078,0.91537356
0.88704562,0.95516568
0.79067427,0.74644977
0.91449136,0.96847826
0.52550620,0.55499166
0.79394418,0.75261503
0.59895241,0.42450452
0.90558422,0.89535546
0.92807817,0.90532106
0.84707183,0.81703997
0.84500432,0.85103798
0.88974905,0.90310782
0.92495096,0.97872341
0.86753196,0.96459067
0.77598423,0.76291794
0.85268223,0.74279559
0.90798515,0.89090663
0.59631759,0.53643906
0.88388133,0.84706134
0.66471994,0.53568822
0.90496981,0.89027262
0.90743506,0.87522280
0.77073205,0.68735337
0.93956041,0.90734500
0.52718329,0.59587657
0.73223233,0.49330035
0.75395924,0.60518789
0.90972185,0.87993860
0.85560215,0.88662660
0.47541881,0.59807694
0.88725758,0.85897189
0.75420123,0.78093833
0.24653789,0.22644928
0.88133144,0.84770489
0.43543041,0.81561995
0.51714748,0.42962953
0.87762576,0.94712073
0.87131846,0.77471656
0.79719406,0.76811635
0.50506425,0.48900464
0.88808215,0.75165170
0.85494012,0.88255924
0.87361383,0.90447593
0.83263272,0.82797444
0.31822279,0.30609041
0.57456046,0.59229332
0.81779969,0.74305391
0.87021190,0.82886869
0.91955090,0.94409192
0.75834072,0.78591627
0.73777080,0.71623808
0.55145329,0.47535211
0.91755950,0.94798648
0.46268147,0.36237374
0.77297944,0.83224422
0.85882312,0.83307701
0.44528329,0.65434241
0.44549465,0.55239666
0.91286027,0.93473929
0.89479423,0.93723059
0.90119159,0.93569988
0.88911796,0.87917340
0.82677805,0.88735884
0.88620055,0.88899755
0.50257796,0.74898958
0.62059253,0.68114477
0.85363519,0.58571428
0.38777238,0.48970768
0.87745249,0.86167032
0.38182342,0.29080674
0.86852431,0.93277830
0.73507738,0.81553400
0.74558592,0.77173913
0.73008370,0.73167789
0.79858571,0.81875646
0.94198519,0.94533569
0.46004319,0.52331150
0.72291207,0.82278323
0.89226061,0.89532495
0.93815172,0.93501192
0.81809092,0.94000000
0.90212977,0.93757176
0.47073555,0.28643617
0.42371207,0.38437003
0.85833013,0.86175376
0.60959375,0.66428620
0.35552520,0.42257217
0.74547911,0.65077490
0.89441979,0.91923076
0.68371451,0.67142022
0.44608945,0.48139769
0.86128008,0.85357428
0.40889758,0.56810105
0.90292293,0.87248802
0.78735369,0.95862800
0.73873705,0.82238585
0.71744317,0.62078261
0.88894510,0.80750889
0.86475271,0.83243144
0.90042490,0.85847986
0.93359834,0.91971737
0.55278635,0.69436836
0.88165784,0.75966048
0.58752888,0.41319931
0.88417202,0.88292122
0.80661833,0.74175900
0.86669677,0.85444778
0.66429484,0.65708536
0.88142210,0.91202533
0.74162638,0.79289150
0.32215706,0.11148074
0.50575376,0.49401122
0.80580616,0.76232862
0.89381945,0.92849016
0.24666202,0.19169508
0.29959872,0.14660482
0.83441150,0.88060230
0.66424185,0.71151268
0.41523579,0.26976076
0.84111851,0.87049526
0.67439479,0.64069766
0.64241815,0.70906752
0.33061898,0.20999916
0.85071880,0.90540540
0.48582891,0.58448458
0.67322415,0.59448087
0.89385605,0.73690474
0.53791517,0.68911612
0.84955931,0.86158252
0.73354304,0.79910553
0.87329078,0.88239187
0.77672648,0.90231508
0.52916944,0.49682686
0.46570227,0.33763418
0.85809547,0.95539623
0.70967710,0.42209944
0.71045667,0.84276849
0.84456658,0.83121246
0.32211208,0.33246276
0.88058364,0.87292683
0.86858511,0.81089091
0.84749794,0.82630205
0.88547403,0.78991252
0.88164455,0.86705172
0.60109872,0.61377645
0.36245519,0.34832197
0.92239773,0.91766828
0.64065373,0.32575008
0.46739617,0.60423815
0.83341742,0.88158941
0.83625907,0.90737563
0.78311235,0.83232540
0.72706193,0.83195084
0.77154309,0.73680902
0.86874962,0.98660505
0.34689379,0.62205803
0.80711389,0.69734889
0.86283517,0.88779718
0.84207469,0.91158903
0.85240859,0.74469572
0.92154783,0.94096643
0.64976698,0.72543061
0.71210545,0.79676998
0.91677070,0.95966935
0.79389536,0.87531143
0.53789741,0.58723468
0.48752952,0.42238268
0.82957202,0.81438857
0.70487732,0.61333448
0.76435030,0.45584652
0.71157050,0.72169811
0.90630603,0.82912940
0.91571265,0.90630299
0.87490445,0.85919821
0.91183877,0.89294875
0.46803924,0.35851455
0.46333990,0.50331545
0.88837981,0.76369637
0.51409101,0.51747334
0.91666770,0.96570659
0.41073996,0.37821880
0.90510410,0.94701755
0.51080447,0.36748573
0.58166975,0.48774403
0.90544277,0.91049600
0.87687182,0.88741851
0.90188295,0.98275864
0.93636811,0.98849702
0.93381667,0.90976351
0.38289729,0.24929525
0.57462370,0.50047541
0.90741825,0.89817476
0.91864300,0.85895091
0.91185081,0.82343489
0.20081615,0.09733385
0.56963634,0.56538570
0.64819169,0.69834185
0.82752240,0.88496679
0.54400623,0.64710796
0.91902763,0.93648565
0.65863127,0.71581823
0.81204712,0.78080195
0.39483866,0.42770770
0.88263518,0.91392887
0.90696955,0.90552974
0.90702832,0.91573662
0.65080804,0.68036401
0.91042364,0.89907104
0.69676256,0.44020849
0.56923193,0.65571481
0.86674058,0.94130152
0.80386603,0.80382884
0.77649140,0.71913344
0.23740315,0.16865297
0.62022239,0.14304200
0.28603667,0.21486166
0.36048147,0.31148237
0.84102327,0.91949451
0.92051083,0.96001065
0.88433838,0.95454544
0.81762552,0.66906595
0.89007968,0.85357368
0.52895319,0.67364585
0.84386361,0.79618436
0.79943609,0.84451681
0.44142514,0.44881848
0.90366912,0.85982561
0.83083904,0.79611725
0.31751215,0.24394307
0.64087898,0.81831789
0.43591177,0.41585678
0.88791370,0.87915879
0.41825217,0.40451533
0.75215966,0.72263235
0.86155188,0.94221395
0.78392142,0.75266081
0.86298990,0.91873604
0.70117199,0.74833596
0.85824484,0.85856056
0.65559959,0.81048852
0.86390156,0.89603448
0.25026307,0.26633644
0.84830922,0.81332099
0.69756603,0.70573384
0.91220218,0.97651005
0.88373727,0.91983503
0.93457615,0.91829187
0.43492493,0.35841557
0.91872036,0.91055554
0.68675977,0.74782741
0.93730724,0.94044352
0.92152774,0.96733141
0.87955308,0.92955494
0.83011460,0.83844447
0.77131593,0.58614844
0.81777596,0.88006818
0.89084291,0.92288601
0.35345545,0.26272455
0.88741940,0.83190924
0.64441270,0.72027773
0.86814058,0.93526757
0.79204530,0.68704498
0.24702057,0.15570776
0.78361166,0.65136182
0.89881617,0.92125106
0.81518483,0.79162019
0.84286308,0.85636902
0.84808433,0.88357931
0.75811243,0.88174993
0.76369739,0.79741377
0.53444046,0.64639425
0.42257369,0.53909063
0.59451681,0.62573582
0.85767537,0.87221742
0.67010719,0.79562014
0.58407265,0.78673470
0.82502288,0.82393950
0.43515080,0.43288681
0.48838666,0.25553018
0.83928049,0.87876654
0.86394167,0.76957691
0.90673614,0.74898672
0.66972160,0.41086957
0.43236709,0.34485158
0.57303864,0.53546131
0.80417985,0.96666664
0.92718482,0.95023924
0.74900568,0.87311041
0.89830279,0.91178250
0.76252615,0.83515948
0.69780552,0.58434588
0.92409933,0.89346659
0.93216085,0.98982012
0.89611399,0.87994564
0.87899184,0.76127243
0.86462152,0.85837102
0.92494220,0.91895425
0.30645975,0.24012481
0.84613508,0.84508663
0.88268590,0.87620687
0.67273796,0.54030800
0.79336345,0.76951873
0.93131679,0.97838503
0.86032641,0.80167454
0.76422203,0.57442808
0.60466123,0.77140731
0.86875987,0.81005025
0.86714214,0.85648358
0.90908706,0.86341697
0.83244401,0.77339107
0.88186395,0.87987375
0.24600178,0.11469042
0.87926877,0.88720489
0.93402386,0.93778312
0.70545083,0.69335526
0.91412175,0.93119937
0.87211549,0.89935899
0.89285773,0.88697916
0.82352865,0.75230956
0.79380953,0.73787737
0.88976943,0.95592654
0.73816735,0.60129112
0.90431231,0.97611338
0.92221320,0.90174145
0.86737525,0.89140624
0.58921212,0.66635603
0.76535857,0.80292118
0.77582794,0.74788964
0.92387968,0.85470283
0.42219433,0.35770595
0.66222858,0.59154373
0.82406503,0.82882243
0.85566860,0.90482342
0.78275269,0.59700030
0.89327747,0.89153439
0.91717154,0.97311831
0.73671603,0.53575748
0.29576886,0.15808170
0.77793562,0.71256495
0.84251988,0.87203765
0.71219039,0.49895087
0.77154267,0.56250000
0.50671571,0.52228165
0.62865579,0.83328664
0.85227191,0.80661660
0.90354592,0.93434107
0.47188175,0.64884073
0.75456309,0.75838923
0.17352262,0.04953431
0.87200338,0.85798162
0.75263953,0.80806857
0.90506315,0.93983078
0.50855666,0.50126493
0.88751245,0.88039112
0.87596917,0.94798410
0.80263931,0.87687516
0.63893354,0.58634460
0.85440338,0.91057914
0.48274258,0.48184818
0.46064866,0.33665380
0.83433640,0.85242832
0.91293776,0.90735292
0.59166199,0.40943256
0.38209733,0.44473892
0.84970766,0.81955886
0.85004318,0.83082032
0.91801441,0.91540599
0.37889841,0.37155995
0.29312712,0.13041443
0.69158691,0.67618191
0.87111205,0.93599880
0.90360153,0.85991228
0.93742919,0.94861281
0.85683388,0.77751720
0.83505303,0.61105484
0.87678838,0.89774948
0.83268106,0.34511524
0.87590384,0.87132150
0.91675544,0.94743907
0.52860093,0.61226863
0.72271860,0.80778700
0.93648148,0.93322879
0.92151695,0.97222221
0.41499442,0.42358845
0.90303195,0.92842150
0.85773021,0.87963533
0.92464775,0.93257427
0.79575861,0.84153783
0.90966576,0.93129760
0.62967491,0.68185139
0.86005479,0.94208270
0.73888463,0.69028759
0.87082106,0.85408163
0.41321069,0.73607951
0.88902628,0.88519126
0.50294709,0.50528187
0.87477195,0.84792101
0.87901926,0.75366879
0.49602577,0.50658047
0.86349857,0.64404887
0.87651861,0.89263630
0.52553606,0.49252614
0.69643283,0.65751696
0.72096688,0.58521760
0.68890178,0.70898658
0.93418902,0.94868690
0.74813211,0.79000568
0.80260956,0.87812442
0.87933463,0.90679687
0.85507154,0.93229169
0.45451611,0.40523237
0.89672059,0.86327744
0.88753426,0.69556737
0.83418065,0.80346686
0.58611274,0.67167324
0.91293579,0.82744044
0.72895139,0.75187397
0.48328999,0.57973754
0.87134671,0.96288943
0.88245809,0.96245849
0.91905105,0.97161305
0.85797334,0.92712247
0.83123553,0.83955443
0.47238749,0.59445947
0.74489814,0.79835540
0.77056277,0.85104710
0.89290655,0.85698450
0.76463658,0.75783801
0.67368972,0.68147451
0.81103158,0.68763447
0.87210488,0.86583000
0.88401121,0.83552742
0.90119970,0.92595226
0.82613802,0.80328435
0.76800048,0.76440734
0.73855877,0.48274773
0.81668478,0.85425282
0.33242729,0.35217968
0.82608783,0.95604396
0.63362890,0.57052928
0.81449485,0.65849674
0.93755686,0.97115386
0.70116878,0.51422232
0.90799242,0.94842172
0.89065361,0.86075163
0.91244590,0.97244149
0.90502673,0.88086736
0.18000317,0.04580267
0.70742428,0.71991873
0.87824643,0.90789473
0.92615432,0.83249384
0.89388025,0.88196427
0.90451461,0.86628664
0.84321696,0.91282797
0.90068334,0.91710097
0.83529651,0.81452864
0.77307749,0.67801344
0.81944525,0.47775811
0.85086048,0.80510753
0.48925212,0.67446810
0.89174861,0.84147245
0.92154527,0.93378329
0.88544565,0.84296876
0.78387612,0.73563290
0.57782590,0.43004099
0.21429011,0.11223690
0.61940813,0.57947791
0.91605645,0.94054466
0.90575242,0.93813747
0.93425304,0.86860120
0.59922957,0.62798101
0.91976333,0.95646960
0.64243901,0.47371379
0.79058754,0.94417387
0.92076463,0.96932012
0.72247565,0.56598759
0.81669509,0.80576950
0.47165132,0.33701411
0.76125222,0.69234240
0.91384959,0.84282053
0.35492504,0.26069599
0.52223963,0.73901176
0.82772076,0.93899584
0.77248073,0.60856491
0.27893856,0.14977884
0.83517826,0.89643747
0.87850773,0.84919506
0.85856748,0.78197366
0.85069537,0.84337187
0.76275718,0.62717295
0.58843994,0.77907377
0.86952090,0.85116220
0.56701964,0.62323946
0.48481399,0.65485609
0.93303949,0.97540987
0.89849979,0.86293226
0.71169651,0.81600612
0.47355962,0.47790524
0.91119963,0.95002931
0.93667448,0.94913703
0.56262165,0.58176565
0.91851926,0.90195483
0.56711650,0.50837183
0.53487319,0.54774100
0.53477156,0.57565135
0.81404573,0.80611110
0.57527590,0.39445871
0.87610495,0.96013117
0.29972938,0.19643602
0.93645340,0.96178591
0.53877205,0.24278516
0.92920017,0.96150458
0.83979690,0.83796620
0.87895238,0.92015117
0.88675845,0.94868141
0.65247619,0.59982920
0.76413083,0.76569235
0.85719287,0.88745636
0.90164441,0.95939767
0.39980167,0.34010842
0.82045972,0.80897957
0.79063135,0.89536291
0.44575796,0.32583460
0.73285508,0.71392745
0.92897421,0.95888788
0.89026594,0.88028204
0.87742317,0.88586742
0.73711717,0.68154299
0.90545547,0.94550353
0.87634653,0.94453758
0.71705735,0.73705500
0.90505677,0.90509939
0.35487947,0.17494252
0.83156860,0.87989235
0.64899790,0.68179667
0.66525149,0.79959714
0.64915282,0.59616596
0.89461100,0.84470910
0.89345515,0.99497414
0.29966772,0.26573077
0.91776532,0.96437126
0.87909657,0.87511498
0.80874544,0.63227510
0.83481956,0.80413121
0.89403337,0.87317926
0.78363574,0.71612072
0.87679839,0.87742949
0.68783712,0.84252799
0.90736836,0.88625824
0.63239032,0.70597845
0.84302163,0.82569063
0.25803116,0.28093535
0.43579167,0.45139080
0.86989373,0.85651290
0.27946627,0.25443321
0.85664088,0.87771767
0.83155227,0.92113006
0.88686931,0.78771532
0.62712252,0.56883347
0.76777685,0.68409812
0.58117580,0.51866502
0.88102424,0.89704436
0.78432494,0.64072943
0.91292691,0.97974503
0.82356995,0.83071285
0.88307220,0.84090102
0.42888534,0.29403645
0.85085201,0.77840394
0.69444394,0.76021636
0.63492358,0.78524214
0.89836776,0.89633226
0.92060816,0.94120151
0.82596481,0.87318563
0.76766932,0.82413101
0.92038953,0.95733041
0.90761149,0.90329397
0.29941291,0.11286988
0.49947232,0.44786826
0.72384685,0.70078200
0.71326661,0.70576924
0.72607577,0.77261633
0.68765044,0.51436228
0.73962200,0.64331055
0.65839750,0.77381706
0.81474584,0.94997269
0.81541950,0.57921028
0.87908959,0.96609181
0.84537947,0.83745748
0.85809845,0.87462234
0.86839533,0.86753249
0.80543184,0.90942913
0.89120555,0.92438066
0.87916720,0.81891280
0.85758138,0.91215152
0.83415431,0.70312828
0.87778234,0.81175274
0.90082961,0.87305474
0.86532098,0.89770633
0.63271081,0.50900257
0.42925823,0.54919863
0.89880902,0.99425286
0.88345844,0.90091950
0.86986130,0.80878663
0.78173280,0.83850265
0.78916478,0.74399853
0.90982926,0.92098033
0.47094655,0.62598270
0.87544048,0.76550871
0.91207671,0.87920874
0.33861926,0.25909430
0.79147524,0.76881856
0.93246984,0.92859668
0.83668572,0.71317309
0.56396759,0.77956986
0.70077676,0.86996698
0.70185274,0.45161444
0.85416710,0.98084825
0.87437177,0.84113801
0.85220200,0.84279549
0.74564457,0.70817608
0.48568970,0.44838309
0.76840723,0.85638946
0.72936690,0.99642855
0.91501546,0.95770979
0.88128620,0.87345171
0.72577393,0.73427027
0.90085256,0.84351897
0.91974378,0.92926937
0.91467077,0.92618775
0.58896840,0.45971575
0.90154803,0.90075141
0.83113223,0.82073301
0.91397250,0.90561372
0.90033555,0.84722221
0.88579905,0.92095351
0.92017031,0.88191885
0.22342291,0.07497706
0.38641867,0.14390244
0.89833248,0.84716874
0.91688490,0.88255036
0.83032340,0.85113996
0.90657949,0.94928300
0.77922738,0.73880899
0.68291211,0.62105978
0.83034539,0.81262982
0.51445270,0.55583185
0.89624321,0.88450295
0.42652076,0.43947282
0.87536544,0.93605608
0.74993765,0.74731505
0.55857563,0.60952902
0.61314571,0.71591765
0.91131139,0.90945148
0.65145254,0.61156446
0.66880524,0.66399556
0.77608991,0.82773900
0.70014274,0.99888641
0.82030499,0.80901307
0.81863880,0.83635467
0.57443112,0.62672049
0.75967813,0.62334055
0.85303688,0.80335766
0.54321629,0.57727122
0.70071471,0.69110304
0.81595945,0.87603253
0.40494436,0.62082064
0.68989658,0.60234964
0.40728408,0.31594202
0.47555321,0.45400271
0.54318833,0.73377436
0.67906380,0.54876393
0.54477638,0.67029285
0.80662930,0.89851618
0.89462584,0.70219976
0.75836623,0.79977137
0.81660539,0.75698471
0.76190877,0.80296588
0.91772085,0.98493630
0.56303793,0.73153740
0.89214897,0.91952467
0.82403386,0.74732560
0.29201001,0.27417654
0.82833469,0.90460300
0.59318262,0.61332309
0.75062823,0.90574151
0.91504210,0.93852460
0.40741456,0.41883275
0.40385202,0.45576829
0.59032089,0.40355298
0.88423622,0.90396249
0.84545040,0.87063295
0.30546057,0.24686849
0.91727602,0.90374649
0.87702703,0.80468750
0.79022747,0.92537314
0.77471179,0.82373244
0.91981441,0.90890688
0.51441896,0.41073257
0.88878214,0.92492646
0.84174615,0.89233661
0.84303272,0.75138891
0.86606526,0.78554803
0.72963786,0.68115872
0.57222813,0.59684193
0.81179273,0.34331059
0.92921972,0.95993030
0.87804008,0.75191104
0.85951895,0.92942840
0.19108117,0.05887888
0.71643698,0.86328375
0.88844609,0.92137265
0.90917063,0.94824338
0.89382648,0.92727274
0.36957794,0.44329169
0.26970580,0.16621801
0.86711353,0.81493509
0.76417327,0.77093369
0.58464527,0.36946368
0.84782165,0.94431466
0.81979853,0.86139697
0.62637329,0.71845347
0.46798566,0.42334017
0.81474853,0.88576943
0.91167617,0.98041666
0.88161874,0.89055043
0.55675054,0.45699394
0.48256844,0.43135002
0.65563929,0.56313431
0.77646953,0.65316665
0.76308811,0.88094515
0.84078419,0.81349206
0.68064529,0.69447440
0.50381601,0.53202736
0.41978955,0.19074610
0.73942673,0.62072283
0.70365679,0.62310362
0.22355625,0.17857143
0.91839373,0.93130344
0.29040372,0.26686859
0.44698051,0.41347429
0.54455310,0.34925410
0.93245101,0.92120683
0.72607887,0.71532255
0.81491035,0.91563803
0.32049522,0.36190981
0.57927305,0.68842268
0.41131291,0.75373417
0.89200968,0.91406190
0.62019485,0.61812866
0.87743288,0.88348532
0.93941236,0.96102065
0.81592041,0.76305968
0.86684316,0.93243456
0.77981782,0.88182276
0.78500038,0.68118411
0.80368400,0.86943781
0.90125078,0.93299937
0.72643435,0.82679921
0.85568696,0.90753287
0.72764486,0.56599897
0.87539876,0.58724594
0.92367959,0.93863815
0.85706812,0.78259116
0.86786556,0.85712564
0.89509964,0.94747758
0.92885339,0.93136072
0.35806477,0.38836405
0.73191774,0.83414632
0.88334000,0.81010693
0.85997885,0.73488325
0.70867324,0.91078430
0.86803168,0.95604217
0.44781062,0.61352813
0.36263651,0.28458738
0.56078535,0.64388865
0.42412651,0.31385612
0.61857182,0.58470148
0.92197984,0.90445155
0.71854448,0.73867559
0.88168389,0.86246496
0.32643497,0.37729108
0.82700527,0.66213691
0.81175280,0.78770852
0.46502465,0.38212597
0.28419307,0.21620715
0.56866515,0.44405919
0.86944062,0.88106066
0.81854618,0.77390367
0.79403508,0.82036614
0.89643121,0.80996716
0.87046605,0.85842067
0.90959513,0.90472430
0.86234826,0.40315506
0.71166062,0.60859418
0.75707781,0.73751736
0.78160870,0.73597103
0.88166881,0.80103737
0.85907751,0.83284163
0.35153991,0.27266225
0.72867972,0.60189211
0.47426006,0.84333014
0.93831861,0.97828609
0.87970740,0.78776121
0.72579485,0.74959815
0.59771514,0.84598929
0.84858191,0.80587584
0.77052432,0.72466218
0.86214787,0.88078433
0.87088048,0.93350166
0.65613383,0.39687431
0.64671302,0.53868902
0.50939614,0.39282146
0.44595543,0.46381423
0.87408656,0.91736388
0.83180743,0.81108958
0.67934227,0.69661492
0.68620217,0.62597948
0.92443973,0.80019981
0.59389937,0.47633147
0.85142606,0.84880120
0.84231853,0.83789790
0.60394120,0.67357653
0.76998031,0.72186613
0.61017275,0.51307732
0.78086555,0.77973855
0.38441536,0.34047765
0.60126615,0.55808079
0.47576630,0.41156632
0.50024331,0.51598209
0.89754456,0.89465147
0.84983808,0.84753376
0.83213311,0.70289034
0.91199279,0.94705653
0.90479958,0.92244416
0.92198896,0.94948977
0.57127315,0.63704205
0.86629421,0.88767505
0.34895009,0.44295454
0.87811387,0.91778165
0.93860912,0.96724421
0.84463376,0.71548676
0.54615074,0.70466030
0.90725607,0.96487606
0.73797345,0.69793046
0.87070453,0.83635980
0.93918288,0.95140678
0.53358650,0.73388773
0.42323786,0.30173033
0.90042925,0.91107738
0.87638855,0.84156317
0.76927531,0.68461519
0.86698246,0.82612556
0.91625023,0.90076631
0.60836905,0.57860386
0.91840196,0.89237136
0.88475752,0.80948132
0.81477326,0.63861454
0.30920652,0.38626665
0.49959880,0.52671957
0.83882415,0.87913013
0.92423344,0.95767272
0.88226944,0.86352932
0.49775243,0.33011273
0.87343144,0.94629246
0.93429267,0.93036580
0.91646355,0.91126776
0.90878361,0.97853369
0.64813471,0.64231008
0.80697620,0.78312474
0.90937299,0.96205503
0.91902250,0.91715837
0.78010368,0.68434751
0.87764901,0.88573885
0.87137318,0.89452815
0.38062426,0.26408178
0.64186633,0.52276689
0.90796977,0.91676831
0.67632937,0.59834677
0.83463013,0.62980771
0.87517262,0.84498233
0.92796779,0.97385532
0.64989257,0.71306640
0.83581597,0.85761565
0.38379213,0.26958776
0.88689047,0.88651258
0.90107727,0.97886825
0.88269800,0.88575268
0.76692522,0.81904554
0.79045975,0.85631067
0.88017792,0.78633600
0.37262234,0.53611565
0.55392903,0.52867132
0.79675281,0.58175290
0.86941373,0.74276859
0.29674265,0.16462965
0.87900639,0.93084574
0.86738229,0.92125493
0.85865462,0.86562502
0.60649389,0.52665967
0.75034070,0.76739419
0.85826957,0.86697251
0.90907252,0.90608108
0.31485042,0.21021059
0.79650110,0.71524066
0.85718811,0.82290912
0.73136616,0.77031821
0.82768679,0.79810995
0.77494371,0.51792771
0.53876531,0.67713457
0.65421021,0.73488283
0.85427338,0.88671398
0.89809406,0.86932921
0.38868767,0.45771959
0.58265871,0.53966188
0.83162355,0.88286805
0.80284226,0.80708271
0.77514476,0.92190522
0.85484362,0.70137870
0.81827724,0.84829384
0.86738855,0.83466822
0.85244256,0.71924812
0.88991416,0.93329918
0.59061933,0.76857030
0.58111292,0.55803180
0.89121169,0.88090771
0.88405073,0.84025007
0.93253231,0.91762823
0.84692997,0.86246240
0.53818661,0.51923591
0.69829142,0.53985041
0.30290458,0.41860464
0.90272748,0.74591571
0.77706987,0.71431565
0.84324318,0.85822320
0.81295455,0.86392111
0.86039579,0.84782684
0.43957353,0.31394839
0.58052802,0.64767081
0.51022708,0.60114735
0.80934483,0.80974412
0.42148882,0.37164414
0.54007632,0.46460047
0.77715933,0.84319019
0.31312549,0.16497388
0.91435111,0.94478381
0.69091493,0.60501510
0.81293285,0.81430602
0.86652267,0.85963488
0.55905426,0.52581948
0.83620781,0.90674686
0.71174204,0.59478402
0.82521832,0.84960896
0.80439454,0.80011517
0.29759523,0.29427531
0.88740844,0.88049716
0.90466917,0.94305301
0.79550016,0.88107681
0.84929717,0.66533875
0.90267831,0.92313504
0.65404153,0.73524374
0.79998636,0.86621511
0.93309259,0.93106729
0.66146755,0.47980279
0.85965979,0.83803141
0.90886426,0.86684155
0.80036688,0.88924634
0.79802388,0.68040210
0.57756758,0.81234568
0.32673302,0.34900808
0.87000877,0.93970716
0.86751878,0.92941880
0.75543213,0.80512625
0.84866905,0.91325521
0.89751434,0.74869227
0.38457632,0.21674128
0.85306352,0.95140427
0.83838272,0.76357943
0.72853041,0.73503256
0.85348761,0.93443501
0.56411141,0.43088040
0.57974863,0.61491698
0.25706854,0.20233637
0.79230547,0.93137479
0.75521642,0.88597447
0.85829794,0.82273108
0.93568486,0.95281094
0.92399722,0.95226735
0.83302760,0.78538090
0.92943341,0.94541657
0.89503378,0.90407228
0.52689499,0.57378972
0.88594151,0.81096095
0.88858306,0.94468367
0.82461810,0.91102755
0.70904803,0.65889424
0.37621680,0.55896705
0.26218674,0.25727087
0.49031624,0.55153459
0.59927499,0.56407166
0.55389845,0.62411201
0.44887093,0.44689736
0.80655015,0.89418244
0.72273028,0.74401551
0.86827475,0.91926515
0.52818704,0.48811969
0.74672759,0.60936344
0.88982224,0.96453899
0.87161911,0.94567049
0.49640796,0.58518744
0.70561588,0.85896105
0.89194036,0.92436975
0.70885909,0.76619637
0.53556979,0.37865728
0.51770109,0.53696579
0.83283460,0.68268484
0.65394002,0.54181010
0.81539434,0.86332214
0.45139331,0.63521641
0.83574086,0.87784016
0.88849717,0.94144881
0.59186965,0.56423545
0.91377962,0.88804388
0.85812891,0.90700543
0.91625333,0.95015210
0.43725646,0.62058789
0.71197277,0.79883087
0.81414634,0.92123985
0.25731176,0.29284340
0.65139818,0.65918279
0.92787027,0.95156682
0.79320848,0.83087158
0.62777460,0.55090457
0.91065621,0.89478815
0.64173365,0.71079355
0.44772482,0.29572579
0.80676061,0.90395570
0.75099510,0.70062238
0.43246076,0.42544800
0.23717612,0.13499986
0.39234990,0.59261674
0.81836456,0.83686870
0.79485101,0.71431649
0.78564948,0.80535322
0.46935225,0.44080490
0.66758358,0.68046820
0.88270462,0.88211900
0.87910140,0.92337251
0.80483419,0.90806741
