Predicted Score,Actual Score
0.47790352,0.72588235
0.84638792,0.84754902
0.65230954,0.71759260
0.68655401,0.70015180
0.87403440,0.75465667
0.27258641,0.41527238
0.85294175,0.85904509
0.84196919,0.74544257
0.75438780,0.70368671
0.90202570,0.96376812
0.89122307,0.99275362
0.88408625,0.82435900
0.47497961,0.59803253
0.85841805,0.82986039
0.61147320,0.63351828
0.82764715,0.81027752
0.88258171,0.95262128
0.64531475,0.80894148
0.89848816,0.85415053
0.64973491,0.22454269
0.78063494,0.83595204
0.64785916,0.70385230
0.82799828,0.85160822
0.16928500,0.13069455
0.92649734,0.95625663
0.62326217,0.44530153
0.71050745,0.84039712
0.28175542,0.43346915
0.81810898,0.89800197
0.92466003,0.90875059
0.83562809,0.82030994
0.79533255,0.79763937
0.38743752,0.24452288
0.85518599,0.83806610
0.69391322,0.65213674
0.65479797,0.57287008
0.82208097,0.92304611
0.83480841,0.94978607
0.63467586,0.64651471
0.89877665,0.86218202
0.90479153,0.91463667
0.72726506,0.84729153
0.78631866,0.75903976
0.47738808,0.45269471
0.92665291,0.92181176
0.94090378,0.95691174
0.78113741,0.79957718
0.67527407,0.87323833
0.85923624,0.62049538
0.76669711,0.83840066
0.92471874,0.94470590
0.90240258,0.63815278
0.90330291,0.81925821
0.72445178,0.76926482
0.89545441,0.93142217
0.74263632,0.64008701
0.81963134,0.83216071
0.85813284,0.93350875
0.78532374,0.83468765
0.91292328,0.91225690
0.86569428,0.79963523
0.90196514,0.94897085
0.63039672,0.75115359
0.65542001,0.66969699
0.91596729,0.94510549
0.39542323,0.46856546
0.55461347,0.56722486
0.77200514,0.79981911
0.77127135,0.91211033
0.88220483,0.90170288
0.93265253,0.96798378
0.78623229,0.67013174
0.81856042,0.88219142
0.86236262,0.91038436
0.84503299,0.79298246
0.92780340,0.86638868
0.12984391,0.12465912
0.69618076,0.90974259
0.40233877,0.39943701
0.55747348,0.46200973
0.68113405,0.82783753
0.80629373,0.82958025
0.94426006,0.94356018
0.49257526,0.33618388
0.78425914,0.73583418
0.41064951,0.55495280
0.69891685,0.50611144
0.73453557,0.84291822
0.91617757,0.88362384
0.45574290,0.53967869
0.29914546,0.29709384
0.73384970,0.68652040
0.86292911,0.87947094
0.74244320,0.68962061
0.63549393,0.60175437
0.76884925,0.59613425
0.62535733,0.54225522
0.72624743,0.88332212
0.88185769,0.87752408
0.90707529,0.89441079
0.06639428,0.06378902
0.82787055,0.90164453
0.27439731,0.46296296
0.69302678,0.67128801
0.62143040,0.57127637
0.78975582,0.79508626
0.87237680,0.93096691
0.89289325,0.91537356
0.88575536,0.95516568
0.82471585,0.74644977
0.92577207,0.96847826
0.49984652,0.55499166
0.73851472,0.75261503
0.65385854,0.42450452
0.92794532,0.89535546
0.93651247,0.90532106
0.85837877,0.81703997
0.82629937,0.85103798
0.84211725,0.90310782
0.93146425,0.97872341
0.86745715,0.96459067
0.85059512,0.76291794
0.84902084,0.74279559
0.91488498,0.89090663
0.50251901,0.53643906
0.82182175,0.84706134
0.66933644,0.53568822
0.92340171,0.89027262
0.90397972,0.87522280
0.72636902,0.68735337
0.92402238,0.90734500
0.65913135,0.59587657
0.75023252,0.49330035
0.80664170,0.60518789
0.90951395,0.87993860
0.84199995,0.88662660
0.56664628,0.59807694
0.87998092,0.85897189
0.70308095,0.78093833
0.20435457,0.22644928
0.85679102,0.84770489
0.59585404,0.81561995
0.61908281,0.42962953
0.84898329,0.94712073
0.83946246,0.77471656
0.83471328,0.76811635
0.42238954,0.48900464
0.88581091,0.75165170
0.74803209,0.88255924
0.78563654,0.90447593
0.77455610,0.82797444
0.32431239,0.30609041
0.55237490,0.59229332
0.78781718,0.74305391
0.81696290,0.82886869
0.90656388,0.94409192
0.77700311,0.78591627
0.73626435,0.71623808
0.55968356,0.47535211
0.90125066,0.94798648
0.36220950,0.36237374
0.77613813,0.83224422
0.89032835,0.83307701
0.51536191,0.65434241
0.37720260,0.55239666
0.92248845,0.93473929
0.91484481,0.93723059
0.90987688,0.93569988
0.90778923,0.87917340
0.86958569,0.88735884
0.88981926,0.88899755
0.61605167,0.74898958
0.58364493,0.68114477
0.73118961,0.58571428
0.48096001,0.48970768
0.90391988,0.86167032
0.38121670,0.29080674
0.86688501,0.93277830
0.81405860,0.81553400
0.79365319,0.77173913
0.81960106,0.73167789
0.81669366,0.81875646
0.94132614,0.94533569
0.59682041,0.52331150
0.81389940,0.82278323
0.88731670,0.89532495
0.93414664,0.93501192
0.81662428,0.94000000
0.89331156,0.93757176
0.32280564,0.28643617
0.46522361,0.38437003
0.81983912,0.86175376
0.60994393,0.66428620
0.33716464,0.42257217
0.57663167,0.65077490
0.86587721,0.91923076
0.66009814,0.67142022
0.60547811,0.48139769
0.90127200,0.85357428
0.54172027,0.56810105
0.89516872,0.87248802
0.81970757,0.95862800
0.77639055,0.82238585
0.69482964,0.62078261
0.86655289,0.80750889
0.84637213,0.83243144
0.92399907,0.85847986
0.94573647,0.91971737
0.62890953,0.69436836
0.89168561,0.75966048
0.41987997,0.41319931
0.85263956,0.88292122
0.77045518,0.74175900
0.82321608,0.85444778
0.45462197,0.65708536
0.90473187,0.91202533
0.79584211,0.79289150
0.30022803,0.11148074
0.61613917,0.49401122
0.75329006,0.76232862
0.87531662,0.92849016
0.19400118,0.19169508
0.21923438,0.14660482
0.73584557,0.88060230
0.67981255,0.71151268
0.44719914,0.26976076
0.86872613,0.87049526
0.77911580,0.64069766
0.65223062,0.70906752
0.28452069,0.20999916
0.87831092,0.90540540
0.66112238,0.58448458
0.46286297,0.59448087
0.85196435,0.73690474
0.51341879,0.68911612
0.83705980,0.86158252
0.73411649,0.79910553
0.90806460,0.88239187
0.85651904,0.90231508
0.50677478,0.49682686
0.60431987,0.33763418
0.85045314,0.95539623
0.69124919,0.42209944
0.75806487,0.84276849
0.79717022,0.83121246
0.33324730,0.33246276
0.87704843,0.87292683
0.83728957,0.81089091
0.83334756,0.82630205
0.89414638,0.78991252
0.81856585,0.86705172
0.69618112,0.61377645
0.24560221,0.34832197
0.92922473,0.91766828
0.49371186,0.32575008
0.54507780,0.60423815
0.84880763,0.88158941
0.80511767,0.90737563
0.83217615,0.83232540
0.74418169,0.83195084
0.80059981,0.73680902
0.87923241,0.98660505
0.36358643,0.62205803
0.76953185,0.69734889
0.88547403,0.88779718
0.84297556,0.91158903
0.82171416,0.74469572
0.91243452,0.94096643
0.62546843,0.72543061
0.79876536,0.79676998
0.92997098,0.95966935
0.82364219,0.87531143
0.50647104,0.58723468
0.57035309,0.42238268
0.80019444,0.81438857
0.57628369,0.61333448
0.82946539,0.45584652
0.70784438,0.72169811
0.90544778,0.82912940
0.91155642,0.90630299
0.84728408,0.85919821
0.92345625,0.89294875
0.42170677,0.35851455
0.69250691,0.50331545
0.84516329,0.76369637
0.54438150,0.51747334
0.91992438,0.96570659
0.32964802,0.37821880
0.89983875,0.94701755
0.35216212,0.36748573
0.66549855,0.48774403
0.91671473,0.91049600
0.90329206,0.88741851
0.88609201,0.98275864
0.93237036,0.98849702
0.95835227,0.90976351
0.28446016,0.24929525
0.57306719,0.50047541
0.92264122,0.89817476
0.91227990,0.85895091
0.87631822,0.82343489
0.15367478,0.09733385
0.51853150,0.56538570
0.72264940,0.69834185
0.85041505,0.88496679
0.55849266,0.64710796
0.92212701,0.93648565
0.67075670,0.71581823
0.86874342,0.78080195
0.40035316,0.42770770
0.90143502,0.91392887
0.91396236,0.90552974
0.90164030,0.91573662
0.64140373,0.68036401
0.90018433,0.89907104
0.58850831,0.44020849
0.75494283,0.65571481
0.88906139,0.94130152
0.76831269,0.80382884
0.72097564,0.71913344
0.12234058,0.16865297
0.45477161,0.14304200
0.21546045,0.21486166
0.34908453,0.31148237
0.86262846,0.91949451
0.91153592,0.96001065
0.87162000,0.95454544
0.82938474,0.66906595
0.87765217,0.85357368
0.65835851,0.67364585
0.81848782,0.79618436
0.77279902,0.84451681
0.46383467,0.44881848
0.93467146,0.85982561
0.83718592,0.79611725
0.32204199,0.24394307
0.55296469,0.81831789
0.52112478,0.41585678
0.86398327,0.87915879
0.44479841,0.40451533
0.83360577,0.72263235
0.84439576,0.94221395
0.77011877,0.75266081
0.88648659,0.91873604
0.66572082,0.74833596
0.87309086,0.85856056
0.69303304,0.81048852
0.87056416,0.89603448
0.30104053,0.26633644
0.86954188,0.81332099
0.73666757,0.70573384
0.95292431,0.97651005
0.85821337,0.91983503
0.93519795,0.91829187
0.46364892,0.35841557
0.94035912,0.91055554
0.64870548,0.74782741
0.94512320,0.94044352
0.94038612,0.96733141
0.87536371,0.92955494
0.80360109,0.83844447
0.76116598,0.58614844
0.87730712,0.88006818
0.92999822,0.92288601
0.41208243,0.26272455
0.82849491,0.83190924
0.70362514,0.72027773
0.78777558,0.93526757
0.80378121,0.68704498
0.21889125,0.15570776
0.76124698,0.65136182
0.89212286,0.92125106
0.82862765,0.79162019
0.81202644,0.85636902
0.89674652,0.88357931
0.74512058,0.88174993
0.69459248,0.79741377
0.61703688,0.64639425
0.53912270,0.53909063
0.76120812,0.62573582
0.84536093,0.87221742
0.78366327,0.79562014
0.73931944,0.78673470
0.78583974,0.82393950
0.36330748,0.43288681
0.41143903,0.25553018
0.87951535,0.87876654
0.85393065,0.76957691
0.84410375,0.74898672
0.63450426,0.41086957
0.49203581,0.34485158
0.51951665,0.53546131
0.80640799,0.96666664
0.91111684,0.95023924
0.82634664,0.87311041
0.92643321,0.91178250
0.82439387,0.83515948
0.69230002,0.58434588
0.93789470,0.89346659
0.96047115,0.98982012
0.88796592,0.87994564
0.86039662,0.76127243
0.85089827,0.85837102
0.93171358,0.91895425
0.20888488,0.24012481
0.73972398,0.84508663
0.88972872,0.87620687
0.76313829,0.54030800
0.83736718,0.76951873
0.92489094,0.97838503
0.75416297,0.80167454
0.68829805,0.57442808
0.63788503,0.77140731
0.82395786,0.81005025
0.84205842,0.85648358
0.90759760,0.86341697
0.86027557,0.77339107
0.88484138,0.87987375
0.18713753,0.11469042
0.88070095,0.88720489
0.94223702,0.93778312
0.69403636,0.69335526
0.92350686,0.93119937
0.86430830,0.89935899
0.91534221,0.88697916
0.86772317,0.75230956
0.79468220,0.73787737
0.91519171,0.95592654
0.74971753,0.60129112
0.92182547,0.97611338
0.91105449,0.90174145
0.88145083,0.89140624
0.52739257,0.66635603
0.62685025,0.80292118
0.83120191,0.74788964
0.93682212,0.85470283
0.47125635,0.35770595
0.73355401,0.59154373
0.79409558,0.82882243
0.89736217,0.90482342
0.84119481,0.59700030
0.86996859,0.89153439
0.93532819,0.97311831
0.68264365,0.53575748
0.16264717,0.15808170
0.78071392,0.71256495
0.83564126,0.87203765
0.70790339,0.49895087
0.68576241,0.56250000
0.62854338,0.52228165
0.74648416,0.83328664
0.80809802,0.80661660
0.90432274,0.93434107
0.60840368,0.64884073
0.74577397,0.75838923
0.04079159,0.04953431
0.88838685,0.85798162
0.81060904,0.80806857
0.92087162,0.93983078
0.44556397,0.50126493
0.87390757,0.88039112
0.86998755,0.94798410
0.78712177,0.87687516
0.64517599,0.58634460
0.89499146,0.91057914
0.54694277,0.48184818
0.67819858,0.33665380
0.84033263,0.85242832
0.86358756,0.90735292
0.41590765,0.40943256
0.54190522,0.44473892
0.80607891,0.81955886
0.80520886,0.83082032
0.92549181,0.91540599
0.27818936,0.37155995
0.23896827,0.13041443
0.69272399,0.67618191
0.86014265,0.93599880
0.90517336,0.85991228
0.93145847,0.94861281
0.81555820,0.77751720
0.82715398,0.61105484
0.86508560,0.89774948
0.82681352,0.34511524
0.89919227,0.87132150
0.91434461,0.94743907
0.58449030,0.61226863
0.80476856,0.80778700
0.93240863,0.93322879
0.93747473,0.97222221
0.27640665,0.42358845
0.92875183,0.92842150
0.84525603,0.87963533
0.91562045,0.93257427
0.85992801,0.84153783
0.90639013,0.93129760
0.71387959,0.68185139
0.84517682,0.94208270
0.68994570,0.69028759
0.89595062,0.85408163
0.60581392,0.73607951
0.85554594,0.88519126
0.50569463,0.50528187
0.67913955,0.84792101
0.87303859,0.75366879
0.67424703,0.50658047
0.78113210,0.64404887
0.86273295,0.89263630
0.44025666,0.49252614
0.73287237,0.65751696
0.65576267,0.58521760
0.72303820,0.70898658
0.94269574,0.94868690
0.70615047,0.79000568
0.80817533,0.87812442
0.90556401,0.90679687
0.84408331,0.93229169
0.48755988,0.40523237
0.90311897,0.86327744
0.86181045,0.69556737
0.70967549,0.80346686
0.71365333,0.67167324
0.87685430,0.82744044
0.63075912,0.75187397
0.51368678,0.57973754
0.85452831,0.96288943
0.80659544,0.96245849
0.90181023,0.97161305
0.85970837,0.92712247
0.87924534,0.83955443
0.63166809,0.59445947
0.72519404,0.79835540
0.85768437,0.85104710
0.89658260,0.85698450
0.63973469,0.75783801
0.72051656,0.68147451
0.68524927,0.68763447
0.89282644,0.86583000
0.89865398,0.83552742
0.92301524,0.92595226
0.75727582,0.80328435
0.75537556,0.76440734
0.59408742,0.48274773
0.68076849,0.85425282
0.27830604,0.35217968
0.83008462,0.95604396
0.64485610,0.57052928
0.86276311,0.65849674
0.94722730,0.97115386
0.64050800,0.51422232
0.88326144,0.94842172
0.92068899,0.86075163
0.89994812,0.97244149
0.90497893,0.88086736
0.02278763,0.04580267
0.70302355,0.71991873
0.80786860,0.90789473
0.92889303,0.83249384
0.91642749,0.88196427
0.87514371,0.86628664
0.88331032,0.91282797
0.90792120,0.91710097
0.79884690,0.81452864
0.81351650,0.67801344
0.85580915,0.47775811
0.82496661,0.80510753
0.61246634,0.67446810
0.88746065,0.84147245
0.93280530,0.93378329
0.89992791,0.84296876
0.80803925,0.73563290
0.57823801,0.43004099
0.11059780,0.11223690
0.60375440,0.57947791
0.91712272,0.94054466
0.93256599,0.93813747
0.94192725,0.86860120
0.67069900,0.62798101
0.92902297,0.95646960
0.63070720,0.47371379
0.81309748,0.94417387
0.92672509,0.96932012
0.67887902,0.56598759
0.73180604,0.80576950
0.35431215,0.33701411
0.83256131,0.69234240
0.90692598,0.84282053
0.33179334,0.26069599
0.59538317,0.73901176
0.85510069,0.93899584
0.69828928,0.60856491
0.23639375,0.14977884
0.86301672,0.89643747
0.86405641,0.84919506
0.86483961,0.78197366
0.80810386,0.84337187
0.69481224,0.62717295
0.59275472,0.77907377
0.89138466,0.85116220
0.54600435,0.62323946
0.65220934,0.65485609
0.92402691,0.97540987
0.91250467,0.86293226
0.75456578,0.81600612
0.43706238,0.47790524
0.91484958,0.95002931
0.94185370,0.94913703
0.66083896,0.58176565
0.86804849,0.90195483
0.66206223,0.50837183
0.53878582,0.54774100
0.49908948,0.57565135
0.61641824,0.80611110
0.40424511,0.39445871
0.87539452,0.96013117
0.13512701,0.19643602
0.93272173,0.96178591
0.54758388,0.24278516
0.92784172,0.96150458
0.83172297,0.83796620
0.83547688,0.92015117
0.87426978,0.94868141
0.74782282,0.59982920
0.83868927,0.76569235
0.87976640,0.88745636
0.91550964,0.95939767
0.37154225,0.34010842
0.81616116,0.80897957
0.77329767,0.89536291
0.40549064,0.32583460
0.78460038,0.71392745
0.94384271,0.95888788
0.90445554,0.88028204
0.88788217,0.88586742
0.85889804,0.68154299
0.89443970,0.94550353
0.88729036,0.94453758
0.80670887,0.73705500
0.91194862,0.90509939
0.33596823,0.17494252
0.80387467,0.87989235
0.64577341,0.68179667
0.66826969,0.79959714
0.72367615,0.59616596
0.89023906,0.84470910
0.89417785,0.99497414
0.29477438,0.26573077
0.90896422,0.96437126
0.81147152,0.87511498
0.76011914,0.63227510
0.82471251,0.80413121
0.90444410,0.87317926
0.83742386,0.71612072
0.86695892,0.87742949
0.78246427,0.84252799
0.88643217,0.88625824
0.75438315,0.70597845
0.84882361,0.82569063
0.33675519,0.28093535
0.38884759,0.45139080
0.86380172,0.85651290
0.21489175,0.25443321
0.88270324,0.87771767
0.83776665,0.92113006
0.87119704,0.78771532
0.51836115,0.56883347
0.75743186,0.68409812
0.49200925,0.51866502
0.89324617,0.89704436
0.83952039,0.64072943
0.90551090,0.97974503
0.84288746,0.83071285
0.83495730,0.84090102
0.57047039,0.29403645
0.81114000,0.77840394
0.71144670,0.76021636
0.62689990,0.78524214
0.85743928,0.89633226
0.93831569,0.94120151
0.80425525,0.87318563
0.80076337,0.82413101
0.89545029,0.95733041
0.87433320,0.90329397
0.19932258,0.11286988
0.46351054,0.44786826
0.70802963,0.70078200
0.64833128,0.70576924
0.67394692,0.77261633
0.68555939,0.51436228
0.72237676,0.64331055
0.66654009,0.77381706
0.85665369,0.94997269
0.82248300,0.57921028
0.92164123,0.96609181
0.72527355,0.83745748
0.87459564,0.87462234
0.87407392,0.86753249
0.85138935,0.90942913
0.88844860,0.92438066
0.86666310,0.81891280
0.87898165,0.91215152
0.88283724,0.70312828
0.85812527,0.81175274
0.87089902,0.87305474
0.89614528,0.89770633
0.64181459,0.50900257
0.41460186,0.54919863
0.87580907,0.99425286
0.83906770,0.90091950
0.84381866,0.80878663
0.81622589,0.83850265
0.78241706,0.74399853
0.91029137,0.92098033
0.50726497,0.62598270
0.89192289,0.76550871
0.92322928,0.87920874
0.20785825,0.25909430
0.82598436,0.76881856
0.92751431,0.92859668
0.79916060,0.71317309
0.59663481,0.77956986
0.83779621,0.86996698
0.68182272,0.45161444
0.86438257,0.98084825
0.88736039,0.84113801
0.84741932,0.84279549
0.78304875,0.70817608
0.36940771,0.44838309
0.76373297,0.85638946
0.82073826,0.99642855
0.92035997,0.95770979
0.84539437,0.87345171
0.73140311,0.73427027
0.83638620,0.84351897
0.90761697,0.92926937
0.91923827,0.92618775
0.42113912,0.45971575
0.91239470,0.90075141
0.81498832,0.82073301
0.90366936,0.90561372
0.89410675,0.84722221
0.88098389,0.92095351
0.91088670,0.88191885
0.11624621,0.07497706
0.31974915,0.14390244
0.88733023,0.84716874
0.90534961,0.88255036
0.76325017,0.85113996
0.88969582,0.94928300
0.73937356,0.73880899
0.64970732,0.62105978
0.84064692,0.81262982
0.63025749,0.55583185
0.88946676,0.88450295
0.51575887,0.43947282
0.89592582,0.93605608
0.73629862,0.74731505
0.55466545,0.60952902
0.76814938,0.71591765
0.90738702,0.90945148
0.58005220,0.61156446
0.63924885,0.66399556
0.81157058,0.82773900
0.67784506,0.99888641
0.75624013,0.80901307
0.83342487,0.83635467
0.64710116,0.62672049
0.73855680,0.62334055
0.87595129,0.80335766
0.49296165,0.57727122
0.68052179,0.69110304
0.82034111,0.87603253
0.52606654,0.62082064
0.65479279,0.60234964
0.36154708,0.31594202
0.36942920,0.45400271
0.72679406,0.73377436
0.64285403,0.54876393
0.63292480,0.67029285
0.81915075,0.89851618
0.81896645,0.70219976
0.73021454,0.79977137
0.81227428,0.75698471
0.79504591,0.80296588
0.92915279,0.98493630
0.64371252,0.73153740
0.89511061,0.91952467
0.87400907,0.74732560
0.26691064,0.27417654
0.74366820,0.90460300
0.59491503,0.61332309
0.85679168,0.90574151
0.92310971,0.93852460
0.50056481,0.41883275
0.48216021,0.45576829
0.54165530,0.40355298
0.89655501,0.90396249
0.82256913,0.87063295
0.24815124,0.24686849
0.92410129,0.90374649
0.88471907,0.80468750
0.76640028,0.92537314
0.79266149,0.82373244
0.90933716,0.90890688
0.43463826,0.41073257
0.91246456,0.92492646
0.88853317,0.89233661
0.83949775,0.75138891
0.89848316,0.78554803
0.72907668,0.68115872
0.60259706,0.59684193
0.79580426,0.34331059
0.93812263,0.95993030
0.85995901,0.75191104
0.81281632,0.92942840
0.06619918,0.05887888
0.81702530,0.86328375
0.91941530,0.92137265
0.91161239,0.94824338
0.88138348,0.92727274
0.42169839,0.44329169
0.19450323,0.16621801
0.83834422,0.81493509
0.69972831,0.77093369
0.56172603,0.36946368
0.88723075,0.94431466
0.81657863,0.86139697
0.63939101,0.71845347
0.51734072,0.42334017
0.80327922,0.88576943
0.89145488,0.98041666
0.81809908,0.89055043
0.41044679,0.45699394
0.48289397,0.43135002
0.68482530,0.56313431
0.66292018,0.65316665
0.84688485,0.88094515
0.82573932,0.81349206
0.64089376,0.69447440
0.72192991,0.53202736
0.33082831,0.19074610
0.70265007,0.62072283
0.74335974,0.62310362
0.13057077,0.17857143
0.93423551,0.93130344
0.36589327,0.26686859
0.35387272,0.41347429
0.42247930,0.34925410
0.95222521,0.92120683
0.69595766,0.71532255
0.84833467,0.91563803
0.31296548,0.36190981
0.66341889,0.68842268
0.59106016,0.75373417
0.90737683,0.91406190
0.69454092,0.61812866
0.90586561,0.88348532
0.93740565,0.96102065
0.74778813,0.76305968
0.85488808,0.93243456
0.74528241,0.88182276
0.71392477,0.68118411
0.81959009,0.86943781
0.90216976,0.93299937
0.68592221,0.82679921
0.81904274,0.90753287
0.67785966,0.56599897
0.79168934,0.58724594
0.91932517,0.93863815
0.90500605,0.78259116
0.83841962,0.85712564
0.92575312,0.94747758
0.95057523,0.93136072
0.31745303,0.38836405
0.63347739,0.83414632
0.84145719,0.81010693
0.86876112,0.73488325
0.69080436,0.91078430
0.86102808,0.95604217
0.44598985,0.61352813
0.45442751,0.28458738
0.70197225,0.64388865
0.14848587,0.31385612
0.64936835,0.58470148
0.92137289,0.90445155
0.69655138,0.73867559
0.89455450,0.86246496
0.26978809,0.37729108
0.77316284,0.66213691
0.79855859,0.78770852
0.49956694,0.38212597
0.26985517,0.21620715
0.54609030,0.44405919
0.86248219,0.88106066
0.73329800,0.77390367
0.78976983,0.82036614
0.72475022,0.80996716
0.87250048,0.85842067
0.92385674,0.90472430
0.84470654,0.40315506
0.74127012,0.60859418
0.75745624,0.73751736
0.77633727,0.73597103
0.86864883,0.80103737
0.85780728,0.83284163
0.21217322,0.27266225
0.64816439,0.60189211
0.76664400,0.84333014
0.95106024,0.97828609
0.87176335,0.78776121
0.80060893,0.74959815
0.70092338,0.84598929
0.81390905,0.80587584
0.79384065,0.72466218
0.83121264,0.88078433
0.86698878,0.93350166
0.58241624,0.39687431
0.68365979,0.53868902
0.44590223,0.39282146
0.40327069,0.46381423
0.86660016,0.91736388
0.79297501,0.81108958
0.79189932,0.69661492
0.67880809,0.62597948
0.92808902,0.80019981
0.55386138,0.47633147
0.83089519,0.84880120
0.89169914,0.83789790
0.50259554,0.67357653
0.83037782,0.72186613
0.55218965,0.51307732
0.76216096,0.77973855
0.24774529,0.34047765
0.53248572,0.55808079
0.44550681,0.41156632
0.54652536,0.51598209
0.90062541,0.89465147
0.83081394,0.84753376
0.79333913,0.70289034
0.91184270,0.94705653
0.86264014,0.92244416
0.93752396,0.94948977
0.66200465,0.63704205
0.87965524,0.88767505
0.35626563,0.44295454
0.86215281,0.91778165
0.93533146,0.96724421
0.83723664,0.71548676
0.60507274,0.70466030
0.93206292,0.96487606
0.70569605,0.69793046
0.79766691,0.83635980
0.94794649,0.95140678
0.75381684,0.73388773
0.33601108,0.30173033
0.90659744,0.91107738
0.86479169,0.84156317
0.74792737,0.68461519
0.81974423,0.82612556
0.91964912,0.90076631
0.62921256,0.57860386
0.92066878,0.89237136
0.83877391,0.80948132
0.81985253,0.63861454
0.40892407,0.38626665
0.68226612,0.52671957
0.89702421,0.87913013
0.92973000,0.95767272
0.88635337,0.86352932
0.51591629,0.33011273
0.86232889,0.94629246
0.92856658,0.93036580
0.93066865,0.91126776
0.90525591,0.97853369
0.62470186,0.64231008
0.83318305,0.78312474
0.94159019,0.96205503
0.91830856,0.91715837
0.67934066,0.68434751
0.88895810,0.88573885
0.89493704,0.89452815
0.37558290,0.26408178
0.45331252,0.52276689
0.89997619,0.91676831
0.59845275,0.59834677
0.83106947,0.62980771
0.84119916,0.84498233
0.93829167,0.97385532
0.76204020,0.71306640
0.82914180,0.85761565
0.35347196,0.26958776
0.89533263,0.88651258
0.91310149,0.97886825
0.87729645,0.88575268
0.78157133,0.81904554
0.86516887,0.85631067
0.87588006,0.78633600
0.39354306,0.53611565
0.61152148,0.52867132
0.75299591,0.58175290
0.89792180,0.74276859
0.25219274,0.16462965
0.90985644,0.93084574
0.88841450,0.92125493
0.79084039,0.86562502
0.36892632,0.52665967
0.76031089,0.76739419
0.79889947,0.86697251
0.87806785,0.90608108
0.24546559,0.21021059
0.81583983,0.71524066
0.82369298,0.82290912
0.71520668,0.77031821
0.77442807,0.79810995
0.71329063,0.51792771
0.53389746,0.67713457
0.68860263,0.73488283
0.86094791,0.88671398
0.92122787,0.86932921
0.46190986,0.45771959
0.66646796,0.53966188
0.82620752,0.88286805
0.85382867,0.80708271
0.74250948,0.92190522
0.84781224,0.70137870
0.81790406,0.84829384
0.86668169,0.83466822
0.80906612,0.71924812
0.89238292,0.93329918
0.60249770,0.76857030
0.61863142,0.55803180
0.88979346,0.88090771
0.90738034,0.84025007
0.92950881,0.91762823
0.87746173,0.86246240
0.62360680,0.51923591
0.55648392,0.53985041
0.32564017,0.41860464
0.86347324,0.74591571
0.72743505,0.71431565
0.85779160,0.85822320
0.80126381,0.86392111
0.87896192,0.84782684
0.52184975,0.31394839
0.63231575,0.64767081
0.70998031,0.60114735
0.82963002,0.80974412
0.46086660,0.37164414
0.46970090,0.46460047
0.82381415,0.84319019
0.20518808,0.16497388
0.92526817,0.94478381
0.60569894,0.60501510
0.84129679,0.81430602
0.89273602,0.85963488
0.68493527,0.52581948
0.74819207,0.90674686
0.71994233,0.59478402
0.76567918,0.84960896
0.80687833,0.80011517
0.32230210,0.29427531
0.88681114,0.88049716
0.89406425,0.94305301
0.79888493,0.88107681
0.81502247,0.66533875
0.92152864,0.92313504
0.61529350,0.73524374
0.88443530,0.86621511
0.94116801,0.93106729
0.65041357,0.47980279
0.85609138,0.83803141
0.91558999,0.86684155
0.88182443,0.88924634
0.76469964,0.68040210
0.53763980,0.81234568
0.34572542,0.34900808
0.88330799,0.93970716
0.89622074,0.92941880
0.76543629,0.80512625
0.83988607,0.91325521
0.88935369,0.74869227
0.45251486,0.21674128
0.85943651,0.95140427
0.82934654,0.76357943
0.73321849,0.73503256
0.88987446,0.93443501
0.32789114,0.43088040
0.55861431,0.61491698
0.14414525,0.20233637
0.85469502,0.93137479
0.77695090,0.88597447
0.82313812,0.82273108
0.93109643,0.95281094
0.92597830,0.95226735
0.79050952,0.78538090
0.90817535,0.94541657
0.89773345,0.90407228
0.47711006,0.57378972
0.87090707,0.81096095
0.89208746,0.94468367
0.81239617,0.91102755
0.61023891,0.65889424
0.57236582,0.55896705
0.32518321,0.25727087
0.44100851,0.55153459
0.53025997,0.56407166
0.50029629,0.62411201
0.56028759,0.44689736
0.75803089,0.89418244
0.69724202,0.74401551
0.89114368,0.91926515
0.47817770,0.48811969
0.75354791,0.60936344
0.88694221,0.96453899
0.86112750,0.94567049
0.43962598,0.58518744
0.76319069,0.85896105
0.88472736,0.92436975
0.67727453,0.76619637
0.55314559,0.37865728
0.75250757,0.53696579
0.80082208,0.68268484
0.64427286,0.54181010
0.85674089,0.86332214
0.43336901,0.63521641
0.86228353,0.87784016
0.86037940,0.94144881
0.66442305,0.56423545
0.91144806,0.88804388
0.65406126,0.90700543
0.89942318,0.95015210
0.67028546,0.62058789
0.77154499,0.79883087
0.72255111,0.92123985
0.21235804,0.29284340
0.63226986,0.65918279
0.93660146,0.95156682
0.84283292,0.83087158
0.60000050,0.55090457
0.91851032,0.89478815
0.75211596,0.71079355
0.38724881,0.29572579
0.87221026,0.90395570
0.78158468,0.70062238
0.48979276,0.42544800
0.15396808,0.13499986
0.40901431,0.59261674
0.80660343,0.83686870
0.76371044,0.71431649
0.81247485,0.80535322
0.43517476,0.44080490
0.70250160,0.68046820
0.89660865,0.88211900
0.89102763,0.92337251
0.82352072,0.90806741
0.53521264,0.42550504
0.77235955,0.81607956
0.75316620,0.75267017
0.50117409,0.54109889
0.50488198,0.64185476
0.70429009,0.78316742
0.84144580,0.83877629
0.77688092,0.80120999
0.88781250,0.89555258
0.89980966,0.88730419
