Predicted Score,Actual Score
0.81077898,0.84754902
0.51211566,0.71759260
0.67457259,0.70015180
0.86821401,0.75465667
0.33066109,0.41527238
0.88452482,0.85904509
0.83990663,0.74544257
0.80125344,0.70368671
0.91271037,0.96376812
0.91505796,0.99275362
0.86621332,0.82435900
0.44287956,0.59803253
0.86628342,0.82986039
0.56106395,0.63351828
0.86251652,0.81027752
0.89732540,0.95262128
0.58139068,0.80894148
0.89230078,0.85415053
0.64784122,0.22454269
0.83251303,0.83595204
0.82001716,0.70385230
0.84046668,0.85160822
0.14644240,0.13069455
0.93518013,0.95625663
0.50053495,0.44530153
0.72821951,0.84039712
0.30283028,0.43346915
0.79068416,0.89800197
0.92990965,0.90875059
0.82960308,0.82030994
0.78041679,0.79763937
0.35549232,0.24452288
0.84948099,0.83806610
0.69205272,0.65213674
0.64591205,0.57287008
0.87739694,0.92304611
0.84818524,0.94978607
0.50644803,0.64651471
0.88644385,0.86218202
0.88992798,0.91463667
0.74384457,0.84729153
0.76480573,0.75903976
0.48503715,0.45269471
0.91050273,0.92181176
0.96240103,0.95691174
0.82221794,0.79957718
0.71420103,0.87323833
0.89351773,0.62049538
0.74688470,0.83840066
0.94701773,0.94470590
0.88085854,0.63815278
0.88431215,0.81925821
0.76766288,0.76926482
0.90017062,0.93142217
0.74102175,0.64008701
0.82739544,0.83216071
0.88825345,0.93350875
0.77182055,0.83468765
0.91946161,0.91225690
0.88739604,0.79963523
0.92559803,0.94897085
0.62577766,0.75115359
0.70499188,0.66969699
0.92890853,0.94510549
0.49193481,0.46856546
0.58573240,0.56722486
0.79428548,0.79981911
0.79694033,0.91211033
0.81325781,0.90170288
0.91663170,0.96798378
0.73760766,0.67013174
0.85066986,0.88219142
0.85906023,0.91038436
0.83493358,0.79298246
0.91284657,0.86638868
0.13420148,0.12465912
0.76703322,0.90974259
0.37135151,0.39943701
0.56419998,0.46200973
0.76334292,0.82783753
0.83558357,0.82958025
0.93833083,0.94356018
0.38522738,0.33618388
0.82811463,0.73583418
0.52627105,0.55495280
0.54670757,0.50611144
0.68062603,0.84291822
0.92699462,0.88362384
0.35705164,0.53967869
0.29836768,0.29709384
0.69549990,0.68652040
0.85233104,0.87947094
0.77668899,0.68962061
0.73189467,0.60175437
0.69321728,0.59613425
0.73103797,0.54225522
0.75465363,0.88332212
0.87156397,0.87752408
0.91030133,0.89441079
0.09284168,0.06378902
0.81802583,0.90164453
0.29097605,0.46296296
0.72123861,0.67128801
0.63859534,0.57127637
0.78413844,0.79508626
0.90782738,0.93096691
0.90569025,0.91537356
0.90210795,0.95516568
0.77701479,0.74644977
0.92777616,0.96847826
0.53352809,0.55499166
0.70607322,0.75261503
0.55947977,0.42450452
0.93116534,0.89535546
0.95088685,0.90532106
0.85564375,0.81703997
0.82697421,0.85103798
0.88195109,0.90310782
0.94197685,0.97872341
0.87574250,0.96459067
0.85590130,0.76291794
0.81616783,0.74279559
0.89706612,0.89090663
0.55502081,0.53643906
0.83968502,0.84706134
0.69886118,0.53568822
0.92140830,0.89027262
0.91860127,0.87522280
0.71795404,0.68735337
0.92611468,0.90734500
0.64452803,0.59587657
0.65342110,0.49330035
0.74380320,0.60518789
0.92733324,0.87993860
0.84936965,0.88662660
0.65078449,0.59807694
0.88054073,0.85897189
0.82518178,0.78093833
0.21841300,0.22644928
0.89710230,0.84770489
0.57941723,0.81561995
0.53360933,0.42962953
0.86376369,0.94712073
0.90375894,0.77471656
0.84336931,0.76811635
0.40644413,0.48900464
0.88860810,0.75165170
0.79188454,0.88255924
0.85080618,0.90447593
0.76015675,0.82797444
0.31016734,0.30609041
0.64533699,0.59229332
0.77807266,0.74305391
0.80256844,0.82886869
0.94343066,0.94409192
0.76621628,0.78591627
0.75586057,0.71623808
0.62695110,0.47535211
0.90849024,0.94798648
0.46022117,0.36237374
0.78504002,0.83224422
0.89563674,0.83307701
0.57683951,0.65434241
0.44044554,0.55239666
0.93666667,0.93473929
0.90399909,0.93723059
0.93724763,0.93569988
0.92200351,0.87917340
0.86502647,0.88735884
0.89745182,0.88899755
0.55828094,0.74898958
0.60075957,0.68114477
0.76443899,0.58571428
0.52959764,0.48970768
0.91382658,0.86167032
0.35478169,0.29080674
0.88749230,0.93277830
0.83286196,0.81553400
0.86704177,0.77173913
0.79890102,0.73167789
0.77844894,0.81875646
0.96602798,0.94533569
0.51231277,0.52331150
0.84017342,0.82278323
0.85604960,0.89532495
0.96117842,0.93501192
0.81028557,0.94000000
0.89710611,0.93757176
0.28452390,0.28643617
0.39155453,0.38437003
0.83153850,0.86175376
0.44332284,0.66428620
0.28976905,0.42257217
0.65430516,0.65077490
0.90689760,0.91923076
0.74504828,0.67142022
0.67922896,0.48139769
0.89341122,0.85357428
0.41134953,0.56810105
0.92704594,0.87248802
0.86046040,0.95862800
0.80680406,0.82238585
0.76905215,0.62078261
0.89124781,0.80750889
0.87031794,0.83243144
0.93953604,0.85847986
0.95719105,0.91971737
0.59379852,0.69436836
0.88391566,0.75966048
0.47010288,0.41319931
0.89600301,0.88292122
0.81600475,0.74175900
0.82083911,0.85444778
0.57904381,0.65708536
0.91303486,0.91202533
0.79576820,0.79289150
0.23062581,0.11148074
0.58336502,0.49401122
0.74892932,0.76232862
0.91264695,0.92849016
0.18563434,0.19169508
0.18885590,0.14660482
0.75770938,0.88060230
0.68275189,0.71151268
0.36739898,0.26976076
0.87812006,0.87049526
0.79367447,0.64069766
0.64629370,0.70906752
0.31348389,0.20999916
0.86516333,0.90540540
0.47875893,0.58448458
0.49504459,0.59448087
0.83694762,0.73690474
0.53460896,0.68911612
0.86998576,0.86158252
0.71375948,0.79910553
0.92039186,0.88239187
0.83280629,0.90231508
0.55756932,0.49682686
0.44132498,0.33763418
0.85157549,0.95539623
0.70180017,0.42209944
0.80463547,0.84276849
0.83518225,0.83121246
0.38267040,0.33246276
0.86618978,0.87292683
0.85241807,0.81089091
0.87354964,0.82630205
0.93477464,0.78991252
0.80556881,0.86705172
0.71196991,0.61377645
0.24459504,0.34832197
0.93550408,0.91766828
0.67636830,0.32575008
0.55114692,0.60423815
0.86596608,0.88158941
0.83088952,0.90737563
0.81479663,0.83232540
0.67536950,0.83195084
0.78472072,0.73680902
0.89724231,0.98660505
0.35507217,0.62205803
0.65707833,0.69734889
0.89163619,0.88779718
0.81773144,0.91158903
0.84123796,0.74469572
0.93680257,0.94096643
0.66353130,0.72543061
0.76753742,0.79676998
0.95374656,0.95966935
0.83094162,0.87531143
0.49090624,0.58723468
0.47969025,0.42238268
0.86202937,0.81438857
0.60949969,0.61333448
0.80371344,0.45584652
0.71529925,0.72169811
0.90510178,0.82912940
0.90779060,0.90630299
0.85386527,0.85919821
0.91024554,0.89294875
0.35440123,0.35851455
0.60137302,0.50331545
0.89363778,0.76369637
0.72967994,0.51747334
0.92485726,0.96570659
0.29542279,0.37821880
0.93665165,0.94701755
0.33891729,0.36748573
0.66041148,0.48774403
0.91925305,0.91049600
0.89223832,0.88741851
0.89953774,0.98275864
0.96014893,0.98849702
0.95272106,0.90976351
0.31944835,0.24929525
0.61438531,0.50047541
0.93981373,0.89817476
0.92347747,0.85895091
0.88804179,0.82343489
0.16639820,0.09733385
0.57228667,0.56538570
0.67084903,0.69834185
0.86287141,0.88496679
0.57912004,0.64710796
0.93045437,0.93648565
0.67949432,0.71581823
0.85697591,0.78080195
0.28922525,0.42770770
0.91807747,0.91392887
0.91970104,0.90552974
0.90930247,0.91573662
0.59177446,0.68036401
0.88441443,0.89907104
0.59380573,0.44020849
0.74442440,0.65571481
0.89459735,0.94130152
0.78768778,0.80382884
0.82840258,0.71913344
0.15714899,0.16865297
0.65852618,0.14304200
0.19145484,0.21486166
0.34328604,0.31148237
0.88932955,0.91949451
0.93685329,0.96001065
0.90244585,0.95454544
0.84701306,0.66906595
0.87264800,0.85357368
0.58478278,0.67364585
0.82870388,0.79618436
0.77120781,0.84451681
0.48987603,0.44881848
0.92793465,0.85982561
0.83747369,0.79611725
0.35378680,0.24394307
0.74807769,0.81831789
0.44306660,0.41585678
0.87670290,0.87915879
0.47510135,0.40451533
0.78895396,0.72263235
0.90085167,0.94221395
0.73593318,0.75266081
0.87811774,0.91873604
0.70897585,0.74833596
0.90034336,0.85856056
0.66952807,0.81048852
0.89731956,0.89603448
0.30178630,0.26633644
0.88815349,0.81332099
0.67428917,0.70573384
0.94049239,0.97651005
0.87910599,0.91983503
0.95089322,0.91829187
0.41543564,0.35841557
0.93344063,0.91055554
0.68527007,0.74782741
0.94087911,0.94044352
0.95211887,0.96733141
0.90025425,0.92955494
0.77033067,0.83844447
0.81552744,0.58614844
0.88026440,0.88006818
0.93156296,0.92288601
0.35436526,0.26272455
0.88106322,0.83190924
0.69168597,0.72027773
0.82909948,0.93526757
0.79561567,0.68704498
0.18081938,0.15570776
0.73844486,0.65136182
0.88091218,0.92125106
0.85904193,0.79162019
0.80809355,0.85636902
0.84377205,0.88357931
0.81328475,0.88174993
0.77674657,0.79741377
0.59216392,0.64639425
0.50555319,0.53909063
0.59932333,0.62573582
0.82948095,0.87221742
0.74870104,0.79562014
0.75120425,0.78673470
0.79917192,0.82393950
0.36697629,0.43288681
0.44717073,0.25553018
0.89063126,0.87876654
0.88207990,0.76957691
0.86615604,0.74898672
0.64836949,0.41086957
0.37783608,0.34485158
0.55836952,0.53546131
0.79189539,0.96666664
0.94011819,0.95023924
0.79265386,0.87311041
0.91389316,0.91178250
0.85843420,0.83515948
0.66340971,0.58434588
0.94581443,0.89346659
0.95334297,0.98982012
0.88868719,0.87994564
0.90720302,0.76127243
0.85768211,0.85837102
0.93894607,0.91895425
0.19801463,0.24012481
0.78775573,0.84508663
0.90207368,0.87620687
0.64660507,0.54030800
0.86655700,0.76951873
0.93223733,0.97838503
0.88801998,0.80167454
0.71672177,0.57442808
0.66809952,0.77140731
0.87857676,0.81005025
0.84227794,0.85648358
0.91481704,0.86341697
0.90708858,0.77339107
0.90307844,0.87987375
0.16145301,0.11469042
0.91013569,0.88720489
0.94603920,0.93778312
0.69991326,0.69335526
0.92899877,0.93119937
0.87956154,0.89935899
0.91062021,0.88697916
0.84260958,0.75230956
0.81479746,0.73787737
0.92556411,0.95592654
0.74660134,0.60129112
0.92732632,0.97611338
0.93545330,0.90174145
0.87720704,0.89140624
0.50946903,0.66635603
0.62183267,0.80292118
0.78400069,0.74788964
0.93747503,0.85470283
0.56642014,0.35770595
0.78932482,0.59154373
0.83963615,0.82882243
0.88810867,0.90482342
0.78073829,0.59700030
0.88217533,0.89153439
0.92675465,0.97311831
0.61280560,0.53575748
0.22609402,0.15808170
0.84298807,0.71256495
0.85024208,0.87203765
0.65531242,0.49895087
0.78940660,0.56250000
0.59690863,0.52228165
0.81820291,0.83328664
0.82810587,0.80661660
0.91870308,0.93434107
0.60921431,0.64884073
0.73442703,0.75838923
0.02867107,0.04953431
0.86071450,0.85798162
0.82524467,0.80806857
0.92875510,0.93983078
0.39706868,0.50126493
0.89359409,0.88039112
0.89972830,0.94798410
0.83127111,0.87687516
0.72704822,0.58634460
0.87590116,0.91057914
0.51853341,0.48184818
0.49978623,0.33665380
0.85640460,0.85242832
0.90079474,0.90735292
0.47484189,0.40943256
0.39500868,0.44473892
0.87513298,0.81955886
0.87304270,0.83082032
0.91781181,0.91540599
0.36553389,0.37155995
0.26579013,0.13041443
0.73535556,0.67618191
0.87990421,0.93599880
0.93124288,0.85991228
0.95812887,0.94861281
0.86176568,0.77751720
0.82526982,0.61105484
0.84784353,0.89774948
0.76026273,0.34511524
0.91866547,0.87132150
0.92527115,0.94743907
0.56608576,0.61226863
0.76499867,0.80778700
0.95348811,0.93322879
0.94860888,0.97222221
0.34841710,0.42358845
0.93324977,0.92842150
0.88308990,0.87963533
0.92869538,0.93257427
0.87169617,0.84153783
0.89875549,0.93129760
0.73000014,0.68185139
0.86092699,0.94208270
0.72193599,0.69028759
0.90853339,0.85408163
0.59098250,0.73607951
0.90556282,0.88519126
0.51155144,0.50528187
0.77263498,0.84792101
0.84980035,0.75366879
0.54455221,0.50658047
0.81634814,0.64404887
0.88907665,0.89263630
0.53689915,0.49252614
0.79064488,0.65751696
0.73926872,0.58521760
0.73382515,0.70898658
0.94657093,0.94868690
0.73388946,0.79000568
0.75546563,0.87812442
0.92219341,0.90679687
0.88021082,0.93229169
0.42491060,0.40523237
0.90493375,0.86327744
0.86781526,0.69556737
0.68318206,0.80346686
0.71882361,0.67167324
0.90955675,0.82744044
0.60361737,0.75187397
0.55195808,0.57973754
0.88200867,0.96288943
0.88187182,0.96245849
0.91379452,0.97161305
0.88941914,0.92712247
0.84083188,0.83955443
0.61828732,0.59445947
0.75621879,0.79835540
0.82827133,0.85104710
0.91710460,0.85698450
0.63983572,0.75783801
0.58926183,0.68147451
0.76807737,0.68763447
0.88534981,0.86583000
0.88891798,0.83552742
0.92729414,0.92595226
0.80573756,0.80328435
0.75274986,0.76440734
0.65022343,0.48274773
0.70273817,0.85425282
0.31130558,0.35217968
0.86495459,0.95604396
0.69132262,0.57052928
0.86799067,0.65849674
0.95965993,0.97115386
0.63599861,0.51422232
0.91725290,0.94842172
0.90724522,0.86075163
0.92041409,0.97244149
0.91877121,0.88086736
0.03176297,0.04580267
0.65224379,0.71991873
0.85197455,0.90789473
0.92268842,0.83249384
0.91963148,0.88196427
0.91717064,0.86628664
0.85417062,0.91282797
0.91157764,0.91710097
0.80903637,0.81452864
0.80188870,0.67801344
0.86541343,0.47775811
0.87621510,0.80510753
0.57574397,0.67446810
0.91626894,0.84147245
0.93138361,0.93378329
0.88637644,0.84296876
0.81639141,0.73563290
0.45117018,0.43004099
0.10255240,0.11223690
0.67960835,0.57947791
0.90965408,0.94054466
0.93877131,0.93813747
0.94103658,0.86860120
0.72284788,0.62798101
0.94460285,0.95646960
0.40113795,0.47371379
0.83033752,0.94417387
0.90196800,0.96932012
0.65421373,0.56598759
0.77955610,0.80576950
0.30546704,0.33701411
0.85130870,0.69234240
0.89234483,0.84282053
0.27873075,0.26069599
0.35969949,0.73901176
0.83007646,0.93899584
0.69533169,0.60856491
0.26796338,0.14977884
0.85983193,0.89643747
0.89145637,0.84919506
0.87677032,0.78197366
0.81605482,0.84337187
0.81477642,0.62717295
0.64155608,0.77907377
0.88768029,0.85116220
0.59912801,0.62323946
0.61814058,0.65485609
0.95964313,0.97540987
0.89809990,0.86293226
0.81557268,0.81600612
0.45464075,0.47790524
0.92696166,0.95002931
0.95689321,0.94913703
0.57777917,0.58176565
0.90637994,0.90195483
0.69828153,0.50837183
0.57416594,0.54774100
0.50079483,0.57565135
0.73385328,0.80611110
0.39272422,0.39445871
0.88384229,0.96013117
0.12340692,0.19643602
0.95360523,0.96178591
0.55169702,0.24278516
0.93535167,0.96150458
0.87879223,0.83796620
0.87401253,0.92015117
0.89840001,0.94868141
0.68987495,0.59982920
0.83481485,0.76569235
0.90236211,0.88745636
0.91334736,0.95939767
0.29594237,0.34010842
0.80993485,0.80897957
0.74286038,0.89536291
0.39301816,0.32583460
0.84096861,0.71392745
0.94346535,0.95888788
0.90214741,0.88028204
0.89455605,0.88586742
0.81621307,0.68154299
0.91053128,0.94550353
0.90710777,0.94453758
0.82241076,0.73705500
0.90587795,0.90509939
0.34803569,0.17494252
0.80229515,0.87989235
0.52316648,0.68179667
0.60962999,0.79959714
0.72453213,0.59616596
0.90807080,0.84470910
0.91832602,0.99497414
0.26332659,0.26573077
0.94411969,0.96437126
0.88500011,0.87511498
0.71898955,0.63227510
0.79397923,0.80413121
0.91168916,0.87317926
0.75749087,0.71612072
0.88887835,0.87742949
0.74667436,0.84252799
0.91681314,0.88625824
0.77357864,0.70597845
0.87512720,0.82569063
0.34502795,0.28093535
0.46181586,0.45139080
0.86451286,0.85651290
0.18610181,0.25443321
0.88019186,0.87771767
0.89261115,0.92113006
0.88554054,0.78771532
0.52770746,0.56883347
0.83744335,0.68409812
0.47246403,0.51866502
0.86620349,0.89704436
0.85667968,0.64072943
0.92353219,0.97974503
0.86510408,0.83071285
0.85933638,0.84090102
0.40100679,0.29403645
0.83614075,0.77840394
0.72900450,0.76021636
0.74601728,0.78524214
0.86303705,0.89633226
0.92770356,0.94120151
0.82750219,0.87318563
0.81061125,0.82413101
0.92300546,0.95733041
0.90501720,0.90329397
0.26882234,0.11286988
0.50495869,0.44786826
0.70928264,0.70078200
0.64576441,0.70576924
0.72603709,0.77261633
0.75503588,0.51436228
0.75648063,0.64331055
0.74411905,0.77381706
0.89967573,0.94997269
0.80460256,0.57921028
0.88692582,0.96609181
0.80347186,0.83745748
0.89319539,0.87462234
0.86512953,0.86753249
0.80779916,0.90942913
0.87420374,0.92438066
0.87372726,0.81891280
0.89628738,0.91215152
0.86403036,0.70312828
0.86550075,0.81175274
0.91901970,0.87305474
0.90248716,0.89770633
0.67549825,0.50900257
0.36585441,0.54919863
0.87882280,0.99425286
0.91414660,0.90091950
0.86999273,0.80878663
0.85707551,0.83850265
0.82185370,0.74399853
0.92766970,0.92098033
0.42597678,0.62598270
0.86767203,0.76550871
0.94514745,0.87920874
0.17963518,0.25909430
0.77827406,0.76881856
0.95275235,0.92859668
0.82334387,0.71317309
0.62814558,0.77956986
0.83964837,0.86996698
0.65512264,0.45161444
0.88933653,0.98084825
0.89252520,0.84113801
0.88008606,0.84279549
0.75858581,0.70817608
0.42658439,0.44838309
0.75896263,0.85638946
0.78701788,0.99642855
0.91248024,0.95770979
0.87716573,0.87345171
0.76671344,0.73427027
0.87164056,0.84351897
0.91669589,0.92926937
0.93135297,0.92618775
0.41907796,0.45971575
0.93324739,0.90075141
0.83761519,0.82073301
0.89282101,0.90561372
0.92134291,0.84722221
0.87824804,0.92095351
0.91635209,0.88191885
0.15604591,0.07497706
0.31780005,0.14390244
0.88702202,0.84716874
0.91986603,0.88255036
0.82428467,0.85113996
0.90562540,0.94928300
0.74783462,0.73880899
0.69535309,0.62105978
0.82691455,0.81262982
0.63439399,0.55583185
0.86982733,0.88450295
0.52852803,0.43947282
0.90801042,0.93605608
0.78860766,0.74731505
0.51268750,0.60952902
0.72899258,0.71591765
0.92088938,0.90945148
0.58640879,0.61156446
0.67034411,0.66399556
0.79856831,0.82773900
0.71341234,0.99888641
0.76264071,0.80901307
0.83048123,0.83635467
0.72806388,0.62672049
0.77052718,0.62334055
0.89869231,0.80335766
0.56270641,0.57727122
0.77053374,0.69110304
0.81857187,0.87603253
0.50061005,0.62082064
0.65912855,0.60234964
0.42200947,0.31594202
0.28789014,0.45400271
0.66360909,0.73377436
0.66860199,0.54876393
0.71162993,0.67029285
0.84788322,0.89851618
0.83167785,0.70219976
0.83423358,0.79977137
0.82752371,0.75698471
0.81572729,0.80296588
0.91872483,0.98493630
0.61846370,0.73153740
0.90085804,0.91952467
0.79849702,0.74732560
0.21445823,0.27417654
0.82461721,0.90460300
0.56609040,0.61332309
0.86524022,0.90574151
0.92549247,0.93852460
0.41411808,0.41883275
0.52528065,0.45576829
0.48666170,0.40355298
0.90147066,0.90396249
0.85403985,0.87063295
0.27209401,0.24686849
0.94093758,0.90374649
0.89614779,0.80468750
0.81221110,0.92537314
0.79304308,0.82373244
0.92128724,0.90890688
0.38419089,0.41073257
0.91543972,0.92492646
0.85830623,0.89233661
0.83514816,0.75138891
0.90513915,0.78554803
0.72229391,0.68115872
0.53052956,0.59684193
0.81266171,0.34331059
0.94832075,0.95993030
0.87181169,0.75191104
0.80029440,0.92942840
0.05869245,0.05887888
0.88009465,0.86328375
0.93183666,0.92137265
0.91040272,0.94824338
0.89149863,0.92727274
0.36382550,0.44329169
0.19950156,0.16621801
0.82229406,0.81493509
0.73119116,0.77093369
0.61239880,0.36946368
0.88464141,0.94431466
0.86914468,0.86139697
0.69028908,0.71845347
0.49874076,0.42334017
0.81588238,0.88576943
0.91438150,0.98041666
0.86166918,0.89055043
0.42729750,0.45699394
0.47952792,0.43135002
0.65212619,0.56313431
0.59128881,0.65316665
0.85990846,0.88094515
0.79397112,0.81349206
0.75732541,0.69447440
0.62220722,0.53202736
0.30508512,0.19074610
0.69355214,0.62072283
0.78976572,0.62310362
0.16159050,0.17857143
0.93172294,0.93130344
0.29363394,0.26686859
0.41597688,0.41347429
0.45774582,0.34925410
0.95293760,0.92120683
0.65714198,0.71532255
0.89054435,0.91563803
0.34694207,0.36190981
0.67843032,0.68842268
0.73334926,0.75373417
0.92850548,0.91406190
0.73526180,0.61812866
0.89343929,0.88348532
0.94694000,0.96102065
0.70427454,0.76305968
0.83364302,0.93243456
0.75892109,0.88182276
0.80970067,0.68118411
0.76318604,0.86943781
0.93453908,0.93299937
0.63228482,0.82679921
0.83154899,0.90753287
0.63347882,0.56599897
0.82225925,0.58724594
0.93913168,0.93863815
0.90175331,0.78259116
0.87460387,0.85712564
0.93001419,0.94747758
0.94113910,0.93136072
0.34910125,0.38836405
0.70413262,0.83414632
0.85997146,0.81010693
0.86830342,0.73488325
0.77194297,0.91078430
0.87943888,0.95604217
0.51432019,0.61352813
0.35204741,0.28458738
0.61957335,0.64388865
0.25419238,0.31385612
0.76934224,0.58470148
0.93250096,0.90445155
0.67432624,0.73867559
0.87846947,0.86246496
0.44077501,0.37729108
0.83706981,0.66213691
0.78468007,0.78770852
0.39923951,0.38212597
0.26986530,0.21620715
0.54522347,0.44405919
0.86484629,0.88106066
0.78978169,0.77390367
0.83237177,0.82036614
0.85234594,0.80996716
0.88115507,0.85842067
0.93853122,0.90472430
0.86789036,0.40315506
0.74747831,0.60859418
0.82830340,0.73751736
0.81594133,0.73597103
0.84829837,0.80103737
0.87150985,0.83284163
0.23840560,0.27266225
0.68845522,0.60189211
0.59805143,0.84333014
0.95843518,0.97828609
0.85321087,0.78776121
0.74983776,0.74959815
0.63921738,0.84598929
0.81643242,0.80587584
0.79440248,0.72466218
0.82435220,0.88078433
0.88383400,0.93350166
0.60654402,0.39687431
0.66406482,0.53868902
0.42940706,0.39282146
0.39405385,0.46381423
0.83342636,0.91736388
0.84255397,0.81108958
0.70611143,0.69661492
0.70047718,0.62597948
0.92707741,0.80019981
0.64986712,0.47633147
0.85300612,0.84880120
0.87454611,0.83789790
0.59783620,0.67357653
0.85948485,0.72186613
0.47361991,0.51307732
0.83953559,0.77973855
0.25271025,0.34047765
0.48113289,0.55808079
0.52789247,0.41156632
0.55355859,0.51598209
0.91018134,0.89465147
0.82045358,0.84753376
0.71893007,0.70289034
0.94154102,0.94705653
0.88053310,0.92244416
0.94071525,0.94948977
0.79206705,0.63704205
0.88268846,0.88767505
0.33816907,0.44295454
0.89853144,0.91778165
0.94388890,0.96724421
0.86061656,0.71548676
0.64021617,0.70466030
0.92828929,0.96487606
0.74265158,0.69793046
0.79569709,0.83635980
0.95771265,0.95140678
0.69012994,0.73388773
0.34793669,0.30173033
0.93175673,0.91107738
0.85099524,0.84156317
0.69424635,0.68461519
0.83733267,0.82612556
0.93087023,0.90076631
0.56003386,0.57860386
0.91996610,0.89237136
0.88713151,0.80948132
0.76849943,0.63861454
0.35209450,0.38626665
0.44080013,0.52671957
0.85109675,0.87913013
0.92686212,0.95767272
0.87267703,0.86352932
0.44994438,0.33011273
0.88792354,0.94629246
0.93715757,0.93036580
0.92180741,0.91126776
0.93020588,0.97853369
0.60646135,0.64231008
0.85031796,0.78312474
0.93714178,0.96205503
0.91513121,0.91715837
0.76787567,0.68434751
0.87098455,0.88573885
0.90236872,0.89452815
0.34078687,0.26408178
0.47595522,0.52276689
0.88396370,0.91676831
0.74747014,0.59834677
0.82992220,0.62980771
0.86754847,0.84498233
0.92634523,0.97385532
0.60550523,0.71306640
0.83421081,0.85761565
0.35042375,0.26958776
0.90698814,0.88651258
0.91582328,0.97886825
0.88709873,0.88575268
0.83120382,0.81904554
0.86753851,0.85631067
0.90782499,0.78633600
0.44517401,0.53611565
0.59315121,0.52867132
0.79458946,0.58175290
0.88093829,0.74276859
0.23602003,0.16462965
0.90546125,0.93084574
0.86059135,0.92125493
0.78732866,0.86562502
0.57157308,0.52665967
0.77717960,0.76739419
0.84935236,0.86697251
0.89838570,0.90608108
0.19854443,0.21021059
0.81804258,0.71524066
0.82927847,0.82290912
0.66790676,0.77031821
0.75370860,0.79810995
0.67543405,0.51792771
0.53593349,0.67713457
0.69980353,0.73488283
0.88046283,0.88671398
0.92141122,0.86932921
0.37648505,0.45771959
0.51390839,0.53966188
0.87371469,0.88286805
0.85403097,0.80708271
0.78307456,0.92190522
0.84875369,0.70137870
0.83564210,0.84829384
0.86952555,0.83466822
0.83961689,0.71924812
0.88199234,0.93329918
0.60868186,0.76857030
0.55683059,0.55803180
0.91206735,0.88090771
0.91090363,0.84025007
0.94426072,0.91762823
0.89220852,0.86246240
0.64460832,0.51923591
0.55711567,0.53985041
0.27048680,0.41860464
0.90408689,0.74591571
0.72531044,0.71431565
0.87703764,0.85822320
0.83090693,0.86392111
0.87200910,0.84782684
0.37547463,0.31394839
0.61491513,0.64767081
0.54552352,0.60114735
0.82284355,0.80974412
0.39583433,0.37164414
0.47534284,0.46460047
0.83804297,0.84319019
0.25380340,0.16497388
0.92785323,0.94478381
0.61133724,0.60501510
0.80301404,0.81430602
0.88065600,0.85963488
0.56593198,0.52581948
0.78477150,0.90674686
0.67778200,0.59478402
0.85588807,0.84960896
0.75186706,0.80011517
0.24175209,0.29427531
0.88070565,0.88049716
0.90770036,0.94305301
0.82445568,0.88107681
0.85350245,0.66533875
0.93460613,0.92313504
0.58069539,0.73524374
0.86823624,0.86621511
0.94594842,0.93106729
0.67016411,0.47980279
0.81481588,0.83803141
0.90896618,0.86684155
0.88410205,0.88924634
0.81392568,0.68040210
0.63615227,0.81234568
0.37813959,0.34900808
0.90346581,0.93970716
0.89451790,0.92941880
0.77101755,0.80512625
0.84908247,0.91325521
0.89137441,0.74869227
0.49776259,0.21674128
0.85618854,0.95140427
0.84384996,0.76357943
0.73304069,0.73503256
0.91683716,0.93443501
0.40262145,0.43088040
0.46665496,0.61491698
0.14659627,0.20233637
0.87267256,0.93137479
0.84751040,0.88597447
0.86777049,0.82273108
0.93468165,0.95281094
0.93372136,0.95226735
0.81351429,0.78538090
0.91751432,0.94541657
0.92001677,0.90407228
0.53173280,0.57378972
0.87985557,0.81096095
0.89152914,0.94468367
0.76230872,0.91102755
0.77208066,0.65889424
0.40412337,0.55896705
0.25847971,0.25727087
0.53986442,0.55153459
0.65015292,0.56407166
0.52110803,0.62411201
0.59943974,0.44689736
0.80088383,0.89418244
0.72488123,0.74401551
0.92010397,0.91926515
0.44704694,0.48811969
0.72370130,0.60936344
0.88995326,0.96453899
0.85516846,0.94567049
0.51984334,0.58518744
0.73181289,0.85896105
0.88383424,0.92436975
0.75465786,0.76619637
0.45919228,0.37865728
0.69963729,0.53696579
0.81462467,0.68268484
0.50313622,0.54181010
0.84475583,0.86332214
0.46287850,0.63521641
0.86330217,0.87784016
0.89994997,0.94144881
0.69887602,0.56423545
0.92461538,0.88804388
0.84628093,0.90700543
0.92204148,0.95015210
0.54241645,0.62058789
0.74794883,0.79883087
0.84524035,0.92123985
0.26621154,0.29284340
0.56310767,0.65918279
0.94985968,0.95156682
0.77299607,0.83087158
0.59308058,0.55090457
0.91622603,0.89478815
0.69170266,0.71079355
0.31979716,0.29572579
0.80629587,0.90395570
0.70741069,0.70062238
0.37374648,0.42544800
0.16142884,0.13499986
0.47338945,0.59261674
0.76274747,0.83686870
0.85962498,0.71431649
0.83719957,0.80535322
0.59884042,0.44080490
0.72334605,0.68046820
0.91994566,0.88211900
0.90895635,0.92337251
0.81310993,0.90806741
0.56606066,0.42550504
0.78833055,0.81607956
0.78312951,0.75267017
0.51980388,0.54109889
0.48370972,0.64185476
0.68646598,0.78316742
0.87826598,0.83877629
0.78890002,0.80120999
0.90538740,0.89555258
0.90373027,0.88730419
0.73374897,0.89329320
