Predicted Score,Actual Score
0.56617320,0.72588235
0.81347334,0.84754902
0.61375839,0.71759260
0.62560230,0.70015180
0.83006936,0.75465667
0.34782568,0.41527238
0.88419527,0.85904509
0.89327806,0.74544257
0.70654470,0.70368671
0.92135274,0.96376812
0.90320826,0.99275362
0.87213838,0.82435900
0.50263268,0.59803253
0.79746616,0.82986039
0.46283415,0.63351828
0.88041103,0.81027752
0.91355079,0.95262128
0.64629233,0.80894148
0.90011662,0.85415053
0.69253355,0.22454269
0.66152632,0.83595204
0.83070439,0.70385230
0.80870444,0.85160822
0.17922282,0.13069455
0.92091548,0.95625663
0.57947475,0.44530153
0.69421399,0.84039712
0.27428055,0.43346915
0.85206759,0.89800197
0.92646194,0.90875059
0.83565891,0.82030994
0.85802621,0.79763937
0.34557864,0.24452288
0.81384712,0.83806610
0.64270020,0.65213674
0.66411400,0.57287008
0.90508378,0.92304611
0.81922656,0.94978607
0.68580717,0.64651471
0.87103736,0.86218202
0.90723348,0.91463667
0.79411972,0.84729153
0.75276035,0.75903976
0.41352111,0.45269471
0.89844728,0.92181176
0.96781576,0.95691174
0.86477083,0.79957718
0.74289870,0.87323833
0.85106403,0.62049538
0.79450291,0.83840066
0.92305708,0.94470590
0.88553542,0.63815278
0.87860209,0.81925821
0.82857764,0.76926482
0.89882666,0.93142217
0.72258478,0.64008701
0.84038162,0.83216071
0.87824142,0.93350875
0.70522517,0.83468765
0.94427228,0.91225690
0.87771183,0.79963523
0.89331323,0.94897085
0.68230218,0.75115359
0.70883578,0.66969699
0.92089224,0.94510549
0.42684948,0.46856546
0.58380705,0.56722486
0.76230389,0.79981911
0.83149606,0.91211033
0.88333029,0.90170288
0.90941530,0.96798378
0.72375846,0.67013174
0.86373514,0.88219142
0.89935476,0.91038436
0.81467253,0.79298246
0.90568709,0.86638868
0.14551608,0.12465912
0.76919293,0.90974259
0.34718156,0.39943701
0.57592469,0.46200973
0.71305984,0.82783753
0.79118139,0.82958025
0.94601071,0.94356018
0.37988901,0.33618388
0.81573987,0.73583418
0.51584226,0.55495280
0.63859868,0.50611144
0.65920532,0.84291822
0.93051594,0.88362384
0.43948746,0.53967869
0.26820654,0.29709384
0.76165807,0.68652040
0.86534566,0.87947094
0.69874227,0.68962061
0.69917548,0.60175437
0.67212272,0.59613425
0.75941420,0.54225522
0.73445302,0.88332212
0.89142227,0.87752408
0.90964264,0.89441079
0.08123767,0.06378902
0.83354658,0.90164453
0.26058301,0.46296296
0.67085302,0.67128801
0.59974349,0.57127637
0.75037140,0.79508626
0.87312257,0.93096691
0.91022480,0.91537356
0.87054980,0.95516568
0.78167802,0.74644977
0.92894155,0.96847826
0.51603311,0.55499166
0.68299848,0.75261503
0.69078422,0.42450452
0.92466003,0.89535546
0.94582534,0.90532106
0.86375332,0.81703997
0.75340915,0.85103798
0.83816469,0.90310782
0.95251173,0.97872341
0.79055476,0.96459067
0.86845100,0.76291794
0.85573816,0.74279559
0.88944393,0.89090663
0.45341200,0.53643906
0.81669766,0.84706134
0.61276251,0.53568822
0.92296159,0.89027262
0.94203526,0.87522280
0.72887868,0.68735337
0.91545331,0.90734500
0.67031974,0.59587657
0.71346521,0.49330035
0.79059088,0.60518789
0.92003965,0.87993860
0.82880533,0.88662660
0.68261391,0.59807694
0.87621886,0.85897189
0.77900529,0.78093833
0.21803226,0.22644928
0.87649763,0.84770489
0.63744354,0.81561995
0.53931457,0.42962953
0.80871302,0.94712073
0.87381423,0.77471656
0.85348004,0.76811635
0.42528945,0.48900464
0.87388909,0.75165170
0.76704991,0.88255924
0.83586049,0.90447593
0.77781022,0.82797444
0.34545612,0.30609041
0.64741474,0.59229332
0.77011073,0.74305391
0.82388830,0.82886869
0.94543773,0.94409192
0.75050962,0.78591627
0.79630047,0.71623808
0.65301996,0.47535211
0.91784424,0.94798648
0.43503466,0.36237374
0.65155965,0.83224422
0.88647878,0.83307701
0.66123682,0.65434241
0.45287088,0.55239666
0.93805516,0.93473929
0.90696889,0.93723059
0.94286186,0.93569988
0.89062417,0.87917340
0.90414327,0.88735884
0.90665424,0.88899755
0.46808591,0.74898958
0.57991856,0.68114477
0.79719478,0.58571428
0.55817729,0.48970768
0.87089962,0.86167032
0.41616756,0.29080674
0.80348527,0.93277830
0.84367925,0.81553400
0.88421261,0.77173913
0.81629825,0.73167789
0.77653629,0.81875646
0.95227146,0.94533569
0.58939695,0.52331150
0.82767993,0.82278323
0.84484440,0.89532495
0.95142722,0.93501192
0.81919962,0.94000000
0.88946176,0.93757176
0.28448889,0.28643617
0.43654546,0.38437003
0.84725815,0.86175376
0.49539146,0.66428620
0.33948562,0.42257217
0.65438974,0.65077490
0.84324908,0.91923076
0.67351604,0.67142022
0.83095330,0.48139769
0.86174709,0.85357428
0.48428163,0.56810105
0.90565580,0.87248802
0.82596630,0.95862800
0.81105745,0.82238585
0.69216251,0.62078261
0.90191048,0.80750889
0.86298674,0.83243144
0.94665402,0.85847986
0.95756090,0.91971737
0.65071428,0.69436836
0.91620809,0.75966048
0.45077801,0.41319931
0.83504051,0.88292122
0.79841548,0.74175900
0.82822573,0.85444778
0.60617208,0.65708536
0.90027773,0.91202533
0.72001261,0.79289150
0.24754597,0.11148074
0.57682180,0.49401122
0.76003760,0.76232862
0.91858226,0.92849016
0.23742113,0.19169508
0.17227644,0.14660482
0.75786835,0.88060230
0.67292231,0.71151268
0.41850007,0.26976076
0.87930459,0.87049526
0.78285545,0.64069766
0.68095368,0.70906752
0.23803222,0.20999916
0.86173648,0.90540540
0.60338759,0.58448458
0.40571678,0.59448087
0.89078093,0.73690474
0.51949495,0.68911612
0.86396074,0.86158252
0.66462749,0.79910553
0.90192074,0.88239187
0.79755831,0.90231508
0.50250065,0.49682686
0.47566861,0.33763418
0.87749624,0.95539623
0.57640624,0.42209944
0.75078154,0.84276849
0.83378547,0.83121246
0.32838517,0.33246276
0.87590456,0.87292683
0.86350888,0.81089091
0.86655575,0.82630205
0.94058520,0.78991252
0.81980830,0.86705172
0.74247229,0.61377645
0.30897319,0.34832197
0.94584209,0.91766828
0.30496523,0.32575008
0.56880170,0.60423815
0.82572210,0.88158941
0.84832412,0.90737563
0.79761648,0.83232540
0.69842547,0.83195084
0.83749199,0.73680902
0.89755815,0.98660505
0.41574630,0.62205803
0.63560075,0.69734889
0.88762635,0.88779718
0.87611055,0.91158903
0.83485317,0.74469572
0.92549735,0.94096643
0.67159951,0.72543061
0.73857987,0.79676998
0.92884386,0.95966935
0.80052060,0.87531143
0.43012238,0.58723468
0.51196635,0.42238268
0.89466101,0.81438857
0.68403369,0.61333448
0.82150835,0.45584652
0.75007188,0.72169811
0.92700899,0.82912940
0.90968311,0.90630299
0.82803649,0.85919821
0.90281826,0.89294875
0.37402490,0.35851455
0.51852977,0.50331545
0.87197131,0.76369637
0.70941681,0.51747334
0.92554146,0.96570659
0.31624973,0.37821880
0.93193054,0.94701755
0.29295501,0.36748573
0.58139026,0.48774403
0.91550964,0.91049600
0.89998579,0.88741851
0.87197691,0.98275864
0.94793612,0.98849702
0.96717227,0.90976351
0.30375785,0.24929525
0.59013265,0.50047541
0.94395244,0.89817476
0.93089503,0.85895091
0.90057212,0.82343489
0.07553002,0.09733385
0.61338204,0.56538570
0.79858476,0.69834185
0.84216917,0.88496679
0.65986806,0.64710796
0.92505014,0.93648565
0.71226835,0.71581823
0.85942203,0.78080195
0.36475390,0.42770770
0.90403277,0.91392887
0.91900796,0.90552974
0.92406189,0.91573662
0.56825817,0.68036401
0.90012568,0.89907104
0.60648006,0.44020849
0.76511741,0.65571481
0.90333992,0.94130152
0.80777806,0.80382884
0.79924774,0.71913344
0.11315760,0.16865297
0.51235664,0.14304200
0.15802167,0.21486166
0.33499280,0.31148237
0.87192017,0.91949451
0.93666410,0.96001065
0.91325015,0.95454544
0.80763727,0.66906595
0.84999168,0.85357368
0.62930375,0.67364585
0.82506496,0.79618436
0.74137855,0.84451681
0.49681184,0.44881848
0.94674283,0.85982561
0.89328730,0.79611725
0.24508238,0.24394307
0.73414910,0.81831789
0.38633820,0.41585678
0.87037688,0.87915879
0.41599771,0.40451533
0.74489719,0.72263235
0.86947817,0.94221395
0.75818449,0.75266081
0.86042345,0.91873604
0.61413527,0.74833596
0.88059527,0.85856056
0.72463250,0.81048852
0.87680000,0.89603448
0.17605302,0.26633644
0.85806215,0.81332099
0.60344255,0.70573384
0.95024025,0.97651005
0.84824991,0.91983503
0.93330532,0.91829187
0.44854090,0.35841557
0.94255960,0.91055554
0.61407918,0.74782741
0.93774664,0.94044352
0.95066231,0.96733141
0.90127152,0.92955494
0.78764009,0.83844447
0.83997285,0.58614844
0.86039275,0.88006818
0.92552632,0.92288601
0.29314187,0.26272455
0.87430638,0.83190924
0.74343985,0.72027773
0.79579598,0.93526757
0.80764920,0.68704498
0.19731759,0.15570776
0.74452186,0.65136182
0.91328931,0.92125106
0.86515343,0.79162019
0.81428117,0.85636902
0.87155718,0.88357931
0.81690127,0.88174993
0.75730705,0.79741377
0.68435907,0.64639425
0.58113617,0.53909063
0.72279423,0.62573582
0.80802041,0.87221742
0.78975433,0.79562014
0.74813330,0.78673470
0.74751908,0.82393950
0.33827484,0.43288681
0.33347961,0.25553018
0.86521792,0.87876654
0.89460421,0.76957691
0.86072642,0.74898672
0.76306427,0.41086957
0.45587412,0.34485158
0.52549344,0.53546131
0.84575737,0.96666664
0.92780828,0.95023924
0.82881194,0.87311041
0.92470241,0.91178250
0.82936132,0.83515948
0.68542641,0.58434588
0.94521689,0.89346659
0.96181321,0.98982012
0.87540412,0.87994564
0.91225165,0.76127243
0.89620006,0.85837102
0.93806165,0.91895425
0.22740324,0.24012481
0.72794914,0.84508663
0.90189886,0.87620687
0.71674132,0.54030800
0.84370822,0.76951873
0.93480456,0.97838503
0.84175140,0.80167454
0.73671275,0.57442808
0.63976270,0.77140731
0.86217034,0.81005025
0.68447578,0.85648358
0.90446287,0.86341697
0.91513920,0.77339107
0.89222318,0.87987375
0.18143621,0.11469042
0.88183349,0.88720489
0.93797880,0.93778312
0.66451967,0.69335526
0.93990964,0.93119937
0.85238016,0.89935899
0.91995120,0.88697916
0.80693543,0.75230956
0.85250074,0.73787737
0.93846709,0.95592654
0.77820212,0.60129112
0.94279915,0.97611338
0.92794305,0.90174145
0.86087847,0.89140624
0.44268209,0.66635603
0.74116725,0.80292118
0.79616606,0.74788964
0.94223553,0.85470283
0.36831868,0.35770595
0.67154807,0.59154373
0.86117649,0.82882243
0.88322341,0.90482342
0.79116392,0.59700030
0.86807120,0.89153439
0.94676578,0.97311831
0.66526002,0.53575748
0.18137984,0.15808170
0.79719031,0.71256495
0.85913897,0.87203765
0.73335350,0.49895087
0.71868098,0.56250000
0.61726439,0.52228165
0.76369470,0.83328664
0.84705341,0.80661660
0.92294341,0.93434107
0.56751376,0.64884073
0.74648672,0.75838923
0.02515086,0.04953431
0.86612439,0.85798162
0.86514813,0.80806857
0.93646270,0.93983078
0.48490477,0.50126493
0.87079501,0.88039112
0.89948869,0.94798410
0.80322832,0.87687516
0.59969783,0.58634460
0.90809995,0.91057914
0.56823832,0.48184818
0.51083726,0.33665380
0.86264139,0.85242832
0.87881160,0.90735292
0.31582379,0.40943256
0.45317891,0.44473892
0.84802765,0.81955886
0.83647132,0.83082032
0.91251808,0.91540599
0.30718887,0.37155995
0.18838301,0.13041443
0.72859633,0.67618191
0.87484896,0.93599880
0.91762376,0.85991228
0.94696748,0.94861281
0.86683941,0.77751720
0.77727622,0.61105484
0.82678151,0.89774948
0.72375894,0.34511524
0.90983057,0.87132150
0.91194052,0.94743907
0.57773465,0.61226863
0.80881023,0.80778700
0.94355267,0.93322879
0.94088966,0.97222221
0.29803729,0.42358845
0.93781954,0.92842150
0.86181128,0.87963533
0.89661741,0.93257427
0.88563967,0.84153783
0.90917987,0.93129760
0.66053528,0.68185139
0.85214090,0.94208270
0.74363768,0.69028759
0.90880597,0.85408163
0.45153508,0.73607951
0.91692293,0.88519126
0.45635578,0.50528187
0.75266540,0.84792101
0.83387840,0.75366879
0.49419743,0.50658047
0.79546094,0.64404887
0.88881713,0.89263630
0.41279107,0.49252614
0.78714585,0.65751696
0.72684276,0.58521760
0.78544575,0.70898658
0.93197954,0.94868690
0.77936155,0.79000568
0.79923701,0.87812442
0.92512381,0.90679687
0.85333765,0.93229169
0.44547331,0.40523237
0.82664156,0.86327744
0.85382652,0.69556737
0.68739754,0.80346686
0.68363291,0.67167324
0.92770046,0.82744044
0.67542261,0.75187397
0.54068029,0.57973754
0.91847181,0.96288943
0.85564470,0.96245849
0.90918362,0.97161305
0.80505788,0.92712247
0.88759744,0.83955443
0.54110777,0.59445947
0.68224716,0.79835540
0.84767818,0.85104710
0.91369778,0.85698450
0.68226624,0.75783801
0.75756007,0.68147451
0.63928956,0.68763447
0.89809859,0.86583000
0.87437314,0.83552742
0.91778642,0.92595226
0.78236163,0.80328435
0.72788399,0.76440734
0.72877878,0.48274773
0.81632459,0.85425282
0.25033173,0.35217968
0.85630351,0.95604396
0.66573578,0.57052928
0.85588253,0.65849674
0.95404309,0.97115386
0.69139910,0.51422232
0.92497498,0.94842172
0.91371369,0.86075163
0.90408629,0.97244149
0.89709443,0.88086736
0.02567770,0.04580267
0.77475524,0.71991873
0.84172606,0.90789473
0.90927267,0.83249384
0.93115079,0.88196427
0.89555329,0.86628664
0.88227099,0.91282797
0.92154837,0.91710097
0.79344904,0.81452864
0.83368945,0.67801344
0.82971799,0.47775811
0.85322535,0.80510753
0.63825142,0.67446810
0.91964012,0.84147245
0.95192826,0.93378329
0.86570174,0.84296876
0.80915421,0.73563290
0.52866852,0.43004099
0.07824009,0.11223690
0.63303417,0.57947791
0.91442484,0.94054466
0.94294047,0.93813747
0.94062430,0.86860120
0.68928427,0.62798101
0.95392287,0.95646960
0.47170651,0.47371379
0.80681515,0.94417387
0.92154515,0.96932012
0.71158874,0.56598759
0.78292519,0.80576950
0.29427952,0.33701411
0.83260298,0.69234240
0.90801084,0.84282053
0.32946000,0.26069599
0.39829844,0.73901176
0.85424775,0.93899584
0.75718629,0.60856491
0.20649955,0.14977884
0.85144663,0.89643747
0.86581838,0.84919506
0.87724888,0.78197366
0.82942802,0.84337187
0.73058081,0.62717295
0.63738865,0.77907377
0.90275753,0.85116220
0.56515104,0.62323946
0.54656553,0.65485609
0.94020230,0.97540987
0.90423012,0.86293226
0.76450586,0.81600612
0.45375723,0.47790524
0.91684127,0.95002931
0.95358372,0.94913703
0.61483294,0.58176565
0.89085287,0.90195483
0.59543937,0.50837183
0.52534610,0.54774100
0.46805155,0.57565135
0.74196386,0.80611110
0.35879442,0.39445871
0.88715935,0.96013117
0.07550390,0.19643602
0.94849402,0.96178591
0.54079503,0.24278516
0.93570203,0.96150458
0.88621479,0.83796620
0.90379584,0.92015117
0.90260911,0.94868141
0.70657843,0.59982920
0.86982900,0.76569235
0.87264538,0.88745636
0.92429841,0.95939767
0.26611269,0.34010842
0.75858814,0.80897957
0.77850062,0.89536291
0.36956123,0.32583460
0.84226602,0.71392745
0.94873601,0.95888788
0.90027869,0.88028204
0.89499545,0.88586742
0.82637167,0.68154299
0.90015447,0.94550353
0.91067803,0.94453758
0.84667552,0.73705500
0.91226888,0.90509939
0.26009342,0.17494252
0.79864997,0.87989235
0.62379658,0.68179667
0.59241927,0.79959714
0.77530146,0.59616596
0.88313305,0.84470910
0.92181677,0.99497414
0.25060388,0.26573077
0.91550338,0.96437126
0.88000584,0.87511498
0.71179307,0.63227510
0.80875945,0.80413121
0.90842694,0.87317926
0.79175186,0.71612072
0.87298036,0.87742949
0.63358629,0.84252799
0.89853472,0.88625824
0.79577744,0.70597845
0.87692952,0.82569063
0.31929556,0.28093535
0.40080327,0.45139080
0.85484296,0.85651290
0.13422710,0.25443321
0.87354672,0.87771767
0.90200204,0.92113006
0.87164158,0.78771532
0.61532146,0.56883347
0.77628392,0.68409812
0.55202943,0.51866502
0.86110604,0.89704436
0.80420309,0.64072943
0.92248124,0.97974503
0.82692659,0.83071285
0.85061640,0.84090102
0.20495616,0.29403645
0.81354380,0.77840394
0.67735016,0.76021636
0.75241208,0.78524214
0.88171977,0.89633226
0.92941189,0.94120151
0.82854497,0.87318563
0.81558949,0.82413101
0.92730349,0.95733041
0.89201516,0.90329397
0.23412871,0.11286988
0.48167914,0.44786826
0.64494574,0.70078200
0.52773863,0.70576924
0.65691745,0.77261633
0.71596467,0.51436228
0.73896784,0.64331055
0.71413088,0.77381706
0.84112579,0.94997269
0.82330978,0.57921028
0.88638783,0.96609181
0.80954868,0.83745748
0.87209177,0.87462234
0.87962276,0.86753249
0.81335205,0.90942913
0.88019288,0.92438066
0.85038882,0.81891280
0.89575964,0.91215152
0.88349599,0.70312828
0.87256920,0.81175274
0.88739371,0.87305474
0.89711988,0.89770633
0.65114164,0.50900257
0.36337173,0.54919863
0.85843170,0.99425286
0.89519602,0.90091950
0.86292881,0.80878663
0.83165675,0.83850265
0.81500953,0.74399853
0.92380708,0.92098033
0.41959229,0.62598270
0.87925887,0.76550871
0.93093473,0.87920874
0.19741112,0.25909430
0.82545930,0.76881856
0.93634993,0.92859668
0.81024754,0.71317309
0.65966940,0.77956986
0.86158961,0.86996698
0.68690354,0.45161444
0.84881204,0.98084825
0.88368630,0.84113801
0.87410653,0.84279549
0.70226634,0.70817608
0.43531179,0.44838309
0.74613678,0.85638946
0.79867136,0.99642855
0.91890597,0.95770979
0.88315004,0.87345171
0.78047591,0.73427027
0.89753968,0.84351897
0.92689627,0.92926937
0.94036692,0.92618775
0.46630025,0.45971575
0.92489094,0.90075141
0.79191768,0.82073301
0.91379380,0.90561372
0.88988370,0.84722221
0.88326484,0.92095351
0.93401319,0.88191885
0.09139214,0.07497706
0.31680685,0.14390244
0.87929887,0.84716874
0.92218351,0.88255036
0.81378436,0.85113996
0.91767365,0.94928300
0.75362247,0.73880899
0.60563213,0.62105978
0.86167991,0.81262982
0.64409757,0.55583185
0.88175642,0.88450295
0.49800935,0.43947282
0.91417444,0.93605608
0.68196100,0.74731505
0.54931450,0.60952902
0.67920256,0.71591765
0.91512036,0.90945148
0.56505793,0.61156446
0.56293714,0.66399556
0.80301338,0.82773900
0.77579904,0.99888641
0.85359251,0.80901307
0.81116897,0.83635467
0.65761483,0.62672049
0.67860615,0.62334055
0.91615474,0.80335766
0.66252267,0.57727122
0.65557659,0.69110304
0.81090611,0.87603253
0.43329543,0.62082064
0.70033354,0.60234964
0.27820748,0.31594202
0.41517317,0.45400271
0.61639094,0.73377436
0.70586556,0.54876393
0.55203545,0.67029285
0.81108111,0.89851618
0.85972619,0.70219976
0.81112629,0.79977137
0.82218081,0.75698471
0.84453249,0.80296588
0.93166673,0.98493630
0.61998457,0.73153740
0.92057467,0.91952467
0.80487859,0.74732560
0.21512243,0.27417654
0.68362421,0.90460300
0.61005962,0.61332309
0.81980550,0.90574151
0.93558139,0.93852460
0.42567277,0.41883275
0.51530010,0.45576829
0.48400700,0.40355298
0.91548365,0.90396249
0.84661436,0.87063295
0.27083570,0.24686849
0.94916284,0.90374649
0.89910382,0.80468750
0.83171254,0.92537314
0.82710040,0.82373244
0.92356509,0.90890688
0.44448730,0.41073257
0.92488664,0.92492646
0.89211631,0.89233661
0.83697701,0.75138891
0.92387700,0.78554803
0.73928016,0.68115872
0.56248480,0.59684193
0.75803995,0.34331059
0.95366573,0.95993030
0.90214026,0.75191104
0.86245817,0.92942840
0.05647932,0.05887888
0.79759228,0.86328375
0.93512011,0.92137265
0.92472911,0.94824338
0.89146018,0.92727274
0.40697667,0.44329169
0.23187858,0.16621801
0.82479799,0.81493509
0.74824995,0.77093369
0.52857858,0.36946368
0.91037971,0.94431466
0.84772134,0.86139697
0.74157363,0.71845347
0.54039961,0.42334017
0.82839328,0.88576943
0.89826810,0.98041666
0.88303518,0.89055043
0.40468073,0.45699394
0.49100614,0.43135002
0.63167268,0.56313431
0.73737103,0.65316665
0.82624191,0.88094515
0.71457851,0.81349206
0.64677644,0.69447440
0.51232159,0.53202736
0.31286851,0.19074610
0.67212212,0.62072283
0.70017648,0.62310362
0.10513785,0.17857143
0.91346842,0.93130344
0.23332234,0.26686859
0.36423793,0.41347429
0.51389402,0.34925410
0.96776181,0.92120683
0.70746154,0.71532255
0.83502090,0.91563803
0.31950301,0.36190981
0.60227966,0.68842268
0.65193194,0.75373417
0.92986161,0.91406190
0.77616113,0.61812866
0.90279388,0.88348532
0.93968213,0.96102065
0.75145513,0.76305968
0.83214438,0.93243456
0.69932371,0.88182276
0.81614774,0.68118411
0.76857549,0.86943781
0.93949372,0.93299937
0.60667157,0.82679921
0.85684317,0.90753287
0.61229992,0.56599897
0.86410004,0.58724594
0.93632138,0.93863815
0.87593371,0.78259116
0.88899863,0.85712564
0.94584239,0.94747758
0.95775849,0.93136072
0.25764161,0.38836405
0.67760724,0.83414632
0.83646333,0.81010693
0.87739575,0.73488325
0.76995987,0.91078430
0.85924393,0.95604217
0.54377741,0.61352813
0.41400895,0.28458738
0.63284189,0.64388865
0.19031002,0.31385612
0.74543929,0.58470148
0.91777265,0.90445155
0.64432722,0.73867559
0.88796014,0.86246496
0.29463091,0.37729108
0.86125845,0.66213691
0.81591547,0.78770852
0.40846667,0.38212597
0.31156641,0.21620715
0.62655604,0.44405919
0.89014840,0.88106066
0.79993457,0.77390367
0.78980803,0.82036614
0.85573977,0.80996716
0.86485434,0.85842067
0.94294220,0.90472430
0.85886270,0.40315506
0.75961274,0.60859418
0.82172924,0.73751736
0.76192546,0.73597103
0.86414123,0.80103737
0.88233250,0.83284163
0.25217929,0.27266225
0.69139892,0.60189211
0.58590919,0.84333014
0.95805216,0.97828609
0.83590269,0.78776121
0.77839929,0.74959815
0.63710916,0.84598929
0.79352528,0.80587584
0.80347019,0.72466218
0.81228197,0.88078433
0.82952732,0.93350166
0.57144117,0.39687431
0.60906035,0.53868902
0.43098271,0.39282146
0.32391140,0.46381423
0.85247272,0.91736388
0.80311066,0.81108958
0.72852600,0.69661492
0.74721736,0.62597948
0.93100882,0.80019981
0.65537280,0.47633147
0.79710138,0.84880120
0.89391619,0.83789790
0.55231369,0.67357653
0.84982497,0.72186613
0.49910966,0.51307732
0.79847640,0.77973855
0.20784637,0.34047765
0.55646688,0.55808079
0.51744002,0.41156632
0.43856138,0.51598209
0.92371982,0.89465147
0.85472143,0.84753376
0.70352942,0.70289034
0.93276876,0.94705653
0.86680394,0.92244416
0.93993807,0.94948977
0.68310392,0.63704205
0.89814466,0.88767505
0.36485884,0.44295454
0.89259017,0.91778165
0.94384080,0.96724421
0.81332463,0.71548676
0.51042747,0.70466030
0.93144006,0.96487606
0.74625611,0.69793046
0.78536850,0.83635980
0.94508028,0.95140678
0.74378419,0.73388773
0.33461604,0.30173033
0.92912543,0.91107738
0.84624922,0.84156317
0.69522280,0.68461519
0.76502055,0.82612556
0.91479599,0.90076631
0.59989083,0.57860386
0.92146254,0.89237136
0.86934960,0.80948132
0.78915006,0.63861454
0.23708962,0.38626665
0.46484709,0.52671957
0.83714199,0.87913013
0.92864078,0.95767272
0.88662106,0.86352932
0.52185518,0.33011273
0.88531393,0.94629246
0.93383354,0.93036580
0.90301883,0.91126776
0.90468293,0.97853369
0.62096310,0.64231008
0.81606025,0.78312474
0.93945229,0.96205503
0.92028373,0.91715837
0.73673022,0.68434751
0.88840330,0.88573885
0.89553416,0.89452815
0.25234076,0.26408178
0.56574064,0.52276689
0.88922954,0.91676831
0.70442581,0.59834677
0.84478521,0.62980771
0.88468540,0.84498233
0.95024413,0.97385532
0.66925943,0.71306640
0.81877911,0.85761565
0.31655085,0.26958776
0.90195441,0.88651258
0.91210800,0.97886825
0.87821501,0.88575268
0.80575931,0.81904554
0.86769599,0.85631067
0.90779334,0.78633600
0.42039862,0.53611565
0.54476178,0.52867132
0.79704130,0.58175290
0.84483939,0.74276859
0.17690526,0.16462965
0.89767712,0.93084574
0.88646579,0.92125493
0.77170634,0.86562502
0.54390633,0.52665967
0.79797953,0.76739419
0.82079303,0.86697251
0.88487399,0.90608108
0.25518286,0.21021059
0.81390297,0.71524066
0.83151156,0.82290912
0.67714119,0.77031821
0.77273595,0.79810995
0.71868640,0.51792771
0.58581001,0.67713457
0.80218607,0.73488283
0.89391166,0.88671398
0.93626714,0.86932921
0.36836568,0.45771959
0.62030137,0.53966188
0.87815094,0.88286805
0.85848647,0.80708271
0.70380998,0.92190522
0.86426830,0.70137870
0.83243942,0.84829384
0.87887353,0.83466822
0.79483676,0.71924812
0.87690884,0.93329918
0.49504793,0.76857030
0.57474005,0.55803180
0.91888219,0.88090771
0.84949529,0.84025007
0.94230753,0.91762823
0.90153146,0.86246240
0.61420751,0.51923591
0.59236974,0.53985041
0.52515346,0.41860464
0.88347656,0.74591571
0.72762835,0.71431565
0.87135178,0.85822320
0.82543349,0.86392111
0.88601166,0.84782684
0.31606394,0.31394839
0.67166424,0.64767081
0.49102336,0.60114735
0.80458510,0.80974412
0.40538585,0.37164414
0.48757693,0.46460047
0.85026592,0.84319019
0.16959241,0.16497388
0.93586373,0.94478381
0.55777603,0.60501510
0.82647026,0.81430602
0.88030761,0.85963488
0.56195533,0.52581948
0.79927349,0.90674686
0.78401870,0.59478402
0.79446656,0.84960896
0.82964098,0.80011517
0.22982836,0.29427531
0.83986121,0.88049716
0.91818619,0.94305301
0.78578866,0.88107681
0.84233385,0.66533875
0.94014615,0.92313504
0.65902573,0.73524374
0.89872187,0.86621511
0.94491076,0.93106729
0.62705147,0.47980279
0.90412205,0.83803141
0.91287476,0.86684155
0.89403909,0.88924634
0.76862425,0.68040210
0.44117767,0.81234568
0.19784789,0.34900808
0.90689468,0.93970716
0.92539781,0.92941880
0.83344948,0.80512625
0.83187652,0.91325521
0.89797550,0.74869227
0.44755015,0.21674128
0.86008847,0.95140427
0.78670275,0.76357943
0.77807915,0.73503256
0.92683709,0.93443501
0.39351580,0.43088040
0.60939062,0.61491698
0.18220684,0.20233637
0.85871202,0.93137479
0.75474232,0.88597447
0.84943491,0.82273108
0.92383254,0.95281094
0.93062311,0.95226735
0.85143763,0.78538090
0.92678231,0.94541657
0.91742766,0.90407228
0.59764349,0.57378972
0.88413298,0.81096095
0.88548487,0.94468367
0.80342019,0.91102755
0.74822485,0.65889424
0.43534666,0.55896705
0.28934270,0.25727087
0.49900597,0.55153459
0.60765100,0.56407166
0.47297955,0.62411201
0.60883695,0.44689736
0.79817158,0.89418244
0.71562189,0.74401551
0.89540625,0.91926515
0.49083629,0.48811969
0.71005332,0.60936344
0.89539886,0.96453899
0.88031214,0.94567049
0.51470262,0.58518744
0.71124148,0.85896105
0.88569635,0.92436975
0.78056800,0.76619637
0.48789346,0.37865728
0.74001259,0.53696579
0.81357330,0.68268484
0.50540483,0.54181010
0.87053466,0.86332214
0.42748481,0.63521641
0.86719948,0.87784016
0.87056005,0.94144881
0.61109227,0.56423545
0.90962517,0.88804388
0.70349675,0.90700543
0.91139323,0.95015210
0.41152513,0.62058789
0.72481328,0.79883087
0.80596060,0.92123985
0.31525254,0.29284340
0.54235929,0.65918279
0.95955861,0.95156682
0.84385246,0.83087158
0.69335878,0.55090457
0.93260807,0.89478815
0.70116591,0.71079355
0.32295358,0.29572579
0.86725426,0.90395570
0.77848727,0.70062238
0.46971813,0.42544800
0.11580622,0.13499986
0.49926111,0.59261674
0.78419644,0.83686870
0.81978530,0.71431649
0.85474545,0.80535322
0.50887913,0.44080490
0.72429973,0.68046820
0.90388423,0.88211900
0.89264387,0.92337251
0.86107755,0.90806741
0.52180243,0.42550504
0.81031102,0.81607956
0.79155749,0.75267017
0.53078556,0.54109889
0.46562693,0.64185476
0.67312902,0.78316742
0.87775868,0.83877629
0.82062995,0.80120999
0.91490024,0.89555258
0.91571283,0.88730419
