Predicted Score,Actual Score
0.28152609,0.39656276
0.92409587,0.94523376
0.65560555,0.63374132
0.88699555,0.98275864
0.81597406,0.85287970
0.29092255,0.18073878
0.59124243,0.67013109
0.86727148,0.95277780
0.83546549,0.70886618
0.85507262,0.94090909
0.24122678,0.37231132
0.77977914,0.79828602
0.78789598,0.78862488
0.08153526,0.14017177
0.75942785,0.86554027
0.95096654,0.95667285
0.83241177,0.84633219
0.90397072,0.96923077
0.86526096,0.89775115
0.69974434,0.64714241
0.84022093,0.83513546
0.51235276,0.72588235
0.80214101,0.84754902
0.62585443,0.71759260
0.65022004,0.70015180
0.82637119,0.75465667
0.24953729,0.41527238
0.84716058,0.85904509
0.82372701,0.74544257
0.75932127,0.70368671
0.90595078,0.96376812
0.90950000,0.99275362
0.85906267,0.82435900
0.40229970,0.59803253
0.81409597,0.82986039
0.54999179,0.63351828
0.81936169,0.81027752
0.87985379,0.95262128
0.64629918,0.80894148
0.89085048,0.85415053
0.59871840,0.22454269
0.71178031,0.83595204
0.79979682,0.70385230
0.82046354,0.85160822
0.18792346,0.13069455
0.94128460,0.95625663
0.59422106,0.44530153
0.68999517,0.84039712
0.30121139,0.43346915
0.68538219,0.89800197
0.90913051,0.90875059
0.79917061,0.82030994
0.85757184,0.79763937
0.32136485,0.24452288
0.81020564,0.83806610
0.66469419,0.65213674
0.57780755,0.57287008
0.83904374,0.92304611
0.77653801,0.94978607
0.69784725,0.64651471
0.87658334,0.86218202
0.91405725,0.91463667
0.77896851,0.84729153
0.65439683,0.75903976
0.37894315,0.45269471
0.89773047,0.92181176
0.97226375,0.95691174
0.81966954,0.79957718
0.66849059,0.87323833
0.81903952,0.62049538
0.75082064,0.83840066
0.92966992,0.94470590
0.88821954,0.63815278
0.86294633,0.81925821
0.65131658,0.76926482
0.88559973,0.93142217
0.66100532,0.64008701
0.80818081,0.83216071
0.90259844,0.93350875
0.64860338,0.83468765
0.93465436,0.91225690
0.85270375,0.79963523
0.88082433,0.94897085
0.71812141,0.75115359
0.68315125,0.66969699
0.93014485,0.94510549
0.38109076,0.46856546
0.59887761,0.56722486
0.80291718,0.79981911
0.80972862,0.91211033
0.86694229,0.90170288
0.93784553,0.96798378
0.66086584,0.67013174
0.87488872,0.88219142
0.85057294,0.91038436
0.83005542,0.79298246
0.90798450,0.86638868
0.07646524,0.12465912
0.69585574,0.90974259
0.51394981,0.39943701
0.52419603,0.46200973
0.66358012,0.82783753
0.76738489,0.82958025
0.93839580,0.94356018
0.37608427,0.33618388
0.79394162,0.73583418
0.55962527,0.55495280
0.56875175,0.50611144
0.68141448,0.84291822
0.92410809,0.88362384
0.40743187,0.53967869
0.27815315,0.29709384
0.69291556,0.68652040
0.84136730,0.87947094
0.66726834,0.68962061
0.73435110,0.60175437
0.69061297,0.59613425
0.68982810,0.54225522
0.77118063,0.88332212
0.89041674,0.87752408
0.91764635,0.89441079
0.06728659,0.06378902
0.78709573,0.90164453
0.22063807,0.46296296
0.70199096,0.67128801
0.54209030,0.57127637
0.71317524,0.79508626
0.86925733,0.93096691
0.89600486,0.91537356
0.89465994,0.95516568
0.75274998,0.74644977
0.89552915,0.96847826
0.51962256,0.55499166
0.69227433,0.75261503
0.61496490,0.42450452
0.89018530,0.89535546
0.94989961,0.90532106
0.85146695,0.81703997
0.77917427,0.85103798
0.83592921,0.90310782
0.94081008,0.97872341
0.86573684,0.96459067
0.80026627,0.76291794
0.84006816,0.74279559
0.91149712,0.89090663
0.50151807,0.53643906
0.77060622,0.84706134
0.61635530,0.53568822
0.91325045,0.89027262
0.93911928,0.87522280
0.72481018,0.68735337
0.93945110,0.90734500
0.54231942,0.59587657
0.69996071,0.49330035
0.83022815,0.60518789
0.92567974,0.87993860
0.79233265,0.88662660
0.66243112,0.59807694
0.87696493,0.85897189
0.68924886,0.78093833
0.17376117,0.22644928
0.87279755,0.84770489
0.65787464,0.81561995
0.58894086,0.42962953
0.85205144,0.94712073
0.88362575,0.77471656
0.78019822,0.76811635
0.40329909,0.48900464
0.88052779,0.75165170
0.77010405,0.88255924
0.84693712,0.90447593
0.72543675,0.82797444
0.35643438,0.30609041
0.60817200,0.59229332
0.74177086,0.74305391
0.84661514,0.82886869
0.91212964,0.94409192
0.63929415,0.78591627
0.75527442,0.71623808
0.53448373,0.47535211
0.92557126,0.94798648
0.32977545,0.36237374
0.68408424,0.83224422
0.89386535,0.83307701
0.67049646,0.65434241
0.49597767,0.55239666
0.94011897,0.93473929
0.89495295,0.93723059
0.91238678,0.93569988
0.86423892,0.87917340
0.85147661,0.88735884
0.90298939,0.88899755
0.53247273,0.74898958
0.57066762,0.68114477
0.76537138,0.58571428
0.60548359,0.48970768
0.87896949,0.86167032
0.32106560,0.29080674
0.85531306,0.93277830
0.79083019,0.81553400
0.81497294,0.77173913
0.72915125,0.73167789
0.80026704,0.81875646
0.95810789,0.94533569
0.58062452,0.52331150
0.77628434,0.82278323
0.89194185,0.89532495
0.94949931,0.93501192
0.76979858,0.94000000
0.90221596,0.93757176
0.38440344,0.28643617
0.51483238,0.38437003
0.79864508,0.86175376
0.50084150,0.66428620
0.33187944,0.42257217
0.53514189,0.65077490
0.85280788,0.91923076
0.71191728,0.67142022
0.70825827,0.48139769
0.85193634,0.85357428
0.43718824,0.56810105
0.88689184,0.87248802
0.80816257,0.95862800
0.69122410,0.82238585
0.67373347,0.62078261
0.89993876,0.80750889
0.80134261,0.83243144
0.93733633,0.85847986
0.95539242,0.91971737
0.61454952,0.69436836
0.87419081,0.75966048
0.53406996,0.41319931
0.85380268,0.88292122
0.74487674,0.74175900
0.78202015,0.85444778
0.61869901,0.65708536
0.91483474,0.91202533
0.74620110,0.79289150
0.32881147,0.11148074
0.64265251,0.49401122
0.77494961,0.76232862
0.92163062,0.92849016
0.17058818,0.19169508
0.13047542,0.14660482
0.75095874,0.88060230
0.71572942,0.71151268
0.47147104,0.26976076
0.83009154,0.87049526
0.70660067,0.64069766
0.57743508,0.70906752
0.26578444,0.20999916
0.84686059,0.90540540
0.50576705,0.58448458
0.58784580,0.59448087
0.83232564,0.73690474
0.59545028,0.68911612
0.82268429,0.86158252
0.68793058,0.79910553
0.87026513,0.88239187
0.80178511,0.90231508
0.52844673,0.49682686
0.69721758,0.33763418
0.85063165,0.95539623
0.69661182,0.42209944
0.74828702,0.84276849
0.77780348,0.83121246
0.41889527,0.33246276
0.82016653,0.87292683
0.87995374,0.81089091
0.85148406,0.82630205
0.92412847,0.78991252
0.84826088,0.86705172
0.67515552,0.61377645
0.27613768,0.34832197
0.93106234,0.91766828
0.58283907,0.32575008
0.53717017,0.60423815
0.82595426,0.88158941
0.85658634,0.90737563
0.82442641,0.83232540
0.68336189,0.83195084
0.80185741,0.73680902
0.90211755,0.98660505
0.47165591,0.62205803
0.69226605,0.69734889
0.85791367,0.88779718
0.77669030,0.91158903
0.81710488,0.74469572
0.91737127,0.94096643
0.68276358,0.72543061
0.79069561,0.79676998
0.93628490,0.95966935
0.79413915,0.87531143
0.42346928,0.58723468
0.44877335,0.42238268
0.82389742,0.81438857
0.63322645,0.61333448
0.78699350,0.45584652
0.63849127,0.72169811
0.90237337,0.82912940
0.93451059,0.90630299
0.86007744,0.85919821
0.91789162,0.89294875
0.33171225,0.35851455
0.43505782,0.50331545
0.89874154,0.76369637
0.63048619,0.51747334
0.90540588,0.96570659
0.36842421,0.37821880
0.91673774,0.94701755
0.50785440,0.36748573
0.67528546,0.48774403
0.87348723,0.91049600
0.90565622,0.88741851
0.89250183,0.98275864
0.96575677,0.98849702
0.96067911,0.90976351
0.37321615,0.24929525
0.58452964,0.50047541
0.92066681,0.89817476
0.90618128,0.85895091
0.89186317,0.82343489
0.10889046,0.09733385
0.55750501,0.56538570
0.71507680,0.69834185
0.80337501,0.88496679
0.52110523,0.64710796
0.92167383,0.93648565
0.67132133,0.71581823
0.83957040,0.78080195
0.41224906,0.42770770
0.91822469,0.91392887
0.92708212,0.90552974
0.89620435,0.91573662
0.55335885,0.68036401
0.87035060,0.89907104
0.54592395,0.44020849
0.68482256,0.65571481
0.90829051,0.94130152
0.79573566,0.80382884
0.69387132,0.71913344
0.09994349,0.16865297
0.52055305,0.14304200
0.15106641,0.21486166
0.32243097,0.31148237
0.86551863,0.91949451
0.92428470,0.96001065
0.83851582,0.95454544
0.80028772,0.66906595
0.84403908,0.85357368
0.55023712,0.67364585
0.81096846,0.79618436
0.65406096,0.84451681
0.37341252,0.44881848
0.90011460,0.85982561
0.78239715,0.79611725
0.25802577,0.24394307
0.76403642,0.81831789
0.55038762,0.41585678
0.86736512,0.87915879
0.57277101,0.40451533
0.69081450,0.72263235
0.84279358,0.94221395
0.67688191,0.75266081
0.86662388,0.91873604
0.73328716,0.74833596
0.83373535,0.85856056
0.73862529,0.81048852
0.79954135,0.89603448
0.17742698,0.26633644
0.87531990,0.81332099
0.71614510,0.70573384
0.94100910,0.97651005
0.84701365,0.91983503
0.93272418,0.91829187
0.41787133,0.35841557
0.94652081,0.91055554
0.56958222,0.74782741
0.95005083,0.94044352
0.91904622,0.96733141
0.89553750,0.92955494
0.81244624,0.83844447
0.78277785,0.58614844
0.88173246,0.88006818
0.91989195,0.92288601
0.34687400,0.26272455
0.84068346,0.83190924
0.61889976,0.72027773
0.71792054,0.93526757
0.78894061,0.68704498
0.16628796,0.15570776
0.74957019,0.65136182
0.91411513,0.92125106
0.84776813,0.79162019
0.81159413,0.85636902
0.85650355,0.88357931
0.79303855,0.88174993
0.77036232,0.79741377
0.51075369,0.64639425
0.57790679,0.53909063
0.67914945,0.62573582
0.84456372,0.87221742
0.71561193,0.79562014
0.67967105,0.78673470
0.77790308,0.82393950
0.41437200,0.43288681
0.35621718,0.25553018
0.86401433,0.87876654
0.82109177,0.76957691
0.86978525,0.74898672
0.70254701,0.41086957
0.46239525,0.34485158
0.52973670,0.53546131
0.83108163,0.96666664
0.89017487,0.95023924
0.76376438,0.87311041
0.90221953,0.91178250
0.80535561,0.83515948
0.65366596,0.58434588
0.94958520,0.89346659
0.95909595,0.98982012
0.91374576,0.87994564
0.86833906,0.76127243
0.82586062,0.85837102
0.93790603,0.91895425
0.16928129,0.24012481
0.73873943,0.84508663
0.87940592,0.87620687
0.70148271,0.54030800
0.77908462,0.76951873
0.89762557,0.97838503
0.87546813,0.80167454
0.70426285,0.57442808
0.67889953,0.77140731
0.79415512,0.81005025
0.79642755,0.85648358
0.89344913,0.86341697
0.89884889,0.77339107
0.88760066,0.87987375
0.13155095,0.11469042
0.83240283,0.88720489
0.93860674,0.93778312
0.68466908,0.69335526
0.91232443,0.93119937
0.87534308,0.89935899
0.87737513,0.88697916
0.80502766,0.75230956
0.77927351,0.73787737
0.92960614,0.95592654
0.71604592,0.60129112
0.93725830,0.97611338
0.91830158,0.90174145
0.86117870,0.89140624
0.56294084,0.66635603
0.66468257,0.80292118
0.78109747,0.74788964
0.93114549,0.85470283
0.64451104,0.35770595
0.63433081,0.59154373
0.84968346,0.82882243
0.88463604,0.90482342
0.70109862,0.59700030
0.84763658,0.89153439
0.93375206,0.97311831
0.64875138,0.53575748
0.18544756,0.15808170
0.74400598,0.71256495
0.79693425,0.87203765
0.65542436,0.49895087
0.68400460,0.56250000
0.70178616,0.52228165
0.70237470,0.83328664
0.86439162,0.80661660
0.90568203,0.93434107
0.58105302,0.64884073
0.74042618,0.75838923
0.01927216,0.04953431
0.87876987,0.85798162
0.82375640,0.80806857
0.93266755,0.93983078
0.57689869,0.50126493
0.88822937,0.88039112
0.89579046,0.94798410
0.77048212,0.87687516
0.62827998,0.58634460
0.85592103,0.91057914
0.43726337,0.48184818
0.51464617,0.33665380
0.84015936,0.85242832
0.90824670,0.90735292
0.29734477,0.40943256
0.47281319,0.44473892
0.85111171,0.81955886
0.84697258,0.83082032
0.90917867,0.91540599
0.36953893,0.37155995
0.20655951,0.13041443
0.75345427,0.67618191
0.86451536,0.93599880
0.93816900,0.85991228
0.95053208,0.94861281
0.80187583,0.77751720
0.78838366,0.61105484
0.84008557,0.89774948
0.71161509,0.34511524
0.88867289,0.87132150
0.90039235,0.94743907
0.57417589,0.61226863
0.76383579,0.80778700
0.93914127,0.93322879
0.95900184,0.97222221
0.33523291,0.42358845
0.92651814,0.92842150
0.85791498,0.87963533
0.88370383,0.93257427
0.83163822,0.84153783
0.89930207,0.93129760
0.61504430,0.68185139
0.82619929,0.94208270
0.71111834,0.69028759
0.89763063,0.85408163
0.52280563,0.73607951
0.87960953,0.88519126
0.55901951,0.50528187
0.76721603,0.84792101
0.82405347,0.75366879
0.68048072,0.50658047
0.73296374,0.64404887
0.88656604,0.89263630
0.49835011,0.49252614
0.68254936,0.65751696
0.67847651,0.58521760
0.81911552,0.70898658
0.94535804,0.94868690
0.76360065,0.79000568
0.74650604,0.87812442
0.88747835,0.90679687
0.80705583,0.93229169
0.47531635,0.40523237
0.87981844,0.86327744
0.85553902,0.69556737
0.66160637,0.80346686
0.65017146,0.67167324
0.90597558,0.82744044
0.75226218,0.75187397
0.40623060,0.57973754
0.88560301,0.96288943
0.84574842,0.96245849
0.91252202,0.97161305
0.84415847,0.92712247
0.80166668,0.83955443
0.49647310,0.59445947
0.74309456,0.79835540
0.81945407,0.85104710
0.90993893,0.85698450
0.68278515,0.75783801
0.62926829,0.68147451
0.85051954,0.68763447
0.86795115,0.86583000
0.87770855,0.83552742
0.93059206,0.92595226
0.73616534,0.80328435
0.69903588,0.76440734
0.61958760,0.48274773
0.73269850,0.85425282
0.33557165,0.35217968
0.81668669,0.95604396
0.63241643,0.57052928
0.84525853,0.65849674
0.94836223,0.97115386
0.65321696,0.51422232
0.89039767,0.94842172
0.88025117,0.86075163
0.88571459,0.97244149
0.88654214,0.88086736
0.02817241,0.04580267
0.68483108,0.71991873
0.82152200,0.90789473
0.91538614,0.83249384
0.88991928,0.88196427
0.89097142,0.86628664
0.84338295,0.91282797
0.90487361,0.91710097
0.74488878,0.81452864
0.80804348,0.67801344
0.81011724,0.47775811
0.85680515,0.80510753
0.62893713,0.67446810
0.89039123,0.84147245
0.92231113,0.93378329
0.85622537,0.84296876
0.82464623,0.73563290
0.49580863,0.43004099
0.06266497,0.11223690
0.61336446,0.57947791
0.93146884,0.94054466
0.91096693,0.93813747
0.95831341,0.86860120
0.63849270,0.62798101
0.94959742,0.95646960
0.68615764,0.47371379
0.76299244,0.94417387
0.92498767,0.96932012
0.69279480,0.56598759
0.75609189,0.80576950
0.33230808,0.33701411
0.78326565,0.69234240
0.88702726,0.84282053
0.41456801,0.26069599
0.49340063,0.73901176
0.86729258,0.93899584
0.75312817,0.60856491
0.23903927,0.14977884
0.83816397,0.89643747
0.87606919,0.84919506
0.77603811,0.78197366
0.82088810,0.84337187
0.69782001,0.62717295
0.57483983,0.77907377
0.87573957,0.85116220
0.49509498,0.62323946
0.56525511,0.65485609
0.96161169,0.97540987
0.91043174,0.86293226
0.65506083,0.81600612
0.44530663,0.47790524
0.94453317,0.95002931
0.95515102,0.94913703
0.57118070,0.58176565
0.89621395,0.90195483
0.57427979,0.50837183
0.49035633,0.54774100
0.47118542,0.57565135
0.70605594,0.80611110
0.48786032,0.39445871
0.85793030,0.96013117
0.18015163,0.19643602
0.96056199,0.96178591
0.59042192,0.24278516
0.94730765,0.96150458
0.81760645,0.83796620
0.89820659,0.92015117
0.87434524,0.94868141
0.67673612,0.59982920
0.85099715,0.76569235
0.85832989,0.88745636
0.91149956,0.95939767
0.25614077,0.34010842
0.74440598,0.80897957
0.66766590,0.89536291
0.39502802,0.32583460
0.80327225,0.71392745
0.95286989,0.95888788
0.88012528,0.88028204
0.90361452,0.88586742
0.80190861,0.68154299
0.89888734,0.94550353
0.86128670,0.94453758
0.73870534,0.73705500
0.88940626,0.90509939
0.30929425,0.17494252
0.72172409,0.87989235
0.56216800,0.68179667
0.70838261,0.79959714
0.71964282,0.59616596
0.86952060,0.84470910
0.91329217,0.99497414
0.19350524,0.26573077
0.91557509,0.96437126
0.83558214,0.87511498
0.72217464,0.63227510
0.80713165,0.80413121
0.90302896,0.87317926
0.79150468,0.71612072
0.85833830,0.87742949
0.77925479,0.84252799
0.89501655,0.88625824
0.68347025,0.70597845
0.85241055,0.82569063
0.27879760,0.28093535
0.42132023,0.45139080
0.81613916,0.85651290
0.15166064,0.25443321
0.85083503,0.87771767
0.88199550,0.92113006
0.83869541,0.78771532
0.61472350,0.56883347
0.78666741,0.68409812
0.56444031,0.51866502
0.90250891,0.89704436
0.81207293,0.64072943
0.88419628,0.97974503
0.82831889,0.83071285
0.85200918,0.84090102
0.47149473,0.29403645
0.80981678,0.77840394
0.64244938,0.76021636
0.71500695,0.78524214
0.84881157,0.89633226
0.92732078,0.94120151
0.80815417,0.87318563
0.75506872,0.82413101
0.91741449,0.95733041
0.85582721,0.90329397
0.17554760,0.11286988
0.42132816,0.44786826
0.69281924,0.70078200
0.63630134,0.70576924
0.66475201,0.77261633
0.68137330,0.51436228
0.73074222,0.64331055
0.69510132,0.77381706
0.82869577,0.94997269
0.84160644,0.57921028
0.90025234,0.96609181
0.78257459,0.83745748
0.85348439,0.87462234
0.84970957,0.86753249
0.82747793,0.90942913
0.88581079,0.92438066
0.84942490,0.81891280
0.88832808,0.91215152
0.83425331,0.70312828
0.83817536,0.81175274
0.87374407,0.87305474
0.88225615,0.89770633
0.62287259,0.50900257
0.28418466,0.54919863
0.84378868,0.99425286
0.85667562,0.90091950
0.87593848,0.80878663
0.78996104,0.83850265
0.74093932,0.74399853
0.92180449,0.92098033
0.56539345,0.62598270
0.86410421,0.76550871
0.93857187,0.87920874
0.19450952,0.25909430
0.81159931,0.76881856
0.94001317,0.92859668
0.80527890,0.71317309
0.71538031,0.77956986
0.80569160,0.86996698
0.69017029,0.45161444
0.83392996,0.98084825
0.84094447,0.84113801
0.83097368,0.84279549
0.70662260,0.70817608
0.41824073,0.44838309
0.75989640,0.85638946
0.71851581,0.99642855
0.90913254,0.95770979
0.82223076,0.87345171
0.73584718,0.73427027
0.86403763,0.84351897
0.90262854,0.92926937
0.93639046,0.92618775
0.42528966,0.45971575
0.92924285,0.90075141
0.83002180,0.82073301
0.91588521,0.90561372
0.87261677,0.84722221
0.87811208,0.92095351
0.93058628,0.88191885
0.09210208,0.07497706
0.29251480,0.14390244
0.86998212,0.84716874
0.92695028,0.88255036
0.85397130,0.85113996
0.90444696,0.94928300
0.71473092,0.73880899
0.57136655,0.62105978
0.81005383,0.81262982
0.55499411,0.55583185
0.88664168,0.88450295
0.42615116,0.43947282
0.89910901,0.93605608
0.69805461,0.74731505
0.51195419,0.60952902
0.70829618,0.71591765
0.92026365,0.90945148
0.64076823,0.61156446
0.63289917,0.66399556
0.79593897,0.82773900
0.65419424,0.99888641
0.80676222,0.80901307
0.75589484,0.83635467
0.58430612,0.62672049
0.63042814,0.62334055
0.90116638,0.80335766
0.53967905,0.57727122
0.70178515,0.69110304
0.76704061,0.87603253
0.46587175,0.62082064
0.65458399,0.60234964
0.23703162,0.31594202
0.31963778,0.45400271
0.57794470,0.73377436
0.64913511,0.54876393
0.57458669,0.67029285
0.77854449,0.89851618
0.82283294,0.70219976
0.75076026,0.79977137
0.80714685,0.75698471
0.81317258,0.80296588
0.92050254,0.98493630
0.64830816,0.73153740
0.90681535,0.91952467
0.79566938,0.74732560
0.17723560,0.27417654
0.79944170,0.90460300
0.58468384,0.61332309
0.80347610,0.90574151
0.94004214,0.93852460
0.41513973,0.41883275
0.49877432,0.45576829
0.50961578,0.40355298
0.90977526,0.90396249
0.78506041,0.87063295
0.26168856,0.24686849
0.93223763,0.90374649
0.85414588,0.80468750
0.81175888,0.92537314
0.80374765,0.82373244
0.90921879,0.90890688
0.42281419,0.41073257
0.90453511,0.92492646
0.82750738,0.89233661
0.83541888,0.75138891
0.88623428,0.78554803
0.78032184,0.68115872
0.58472991,0.59684193
0.73708951,0.34331059
0.94519454,0.95993030
0.90461928,0.75191104
0.84365129,0.92942840
0.03903726,0.05887888
0.78223729,0.86328375
0.94214624,0.92137265
0.93729329,0.94824338
0.88608176,0.92727274
0.38096446,0.44329169
0.12855728,0.16621801
0.75543875,0.81493509
0.71607345,0.77093369
0.48410645,0.36946368
0.91731179,0.94431466
0.83168739,0.86139697
0.69843847,0.71845347
0.47783667,0.42334017
0.76483625,0.88576943
0.89583236,0.98041666
0.85484713,0.89055043
0.45679852,0.45699394
0.52586401,0.43135002
0.64486098,0.56313431
0.69324887,0.65316665
0.81135958,0.88094515
0.77319944,0.81349206
0.64410371,0.69447440
0.65180045,0.53202736
0.31548578,0.19074610
0.64188671,0.62072283
0.69079000,0.62310362
0.13166627,0.17857143
0.92270416,0.93130344
0.29808605,0.26686859
0.39810207,0.41347429
0.45542777,0.34925410
0.96384698,0.92120683
0.64470190,0.71532255
0.83099270,0.91563803
0.28874397,0.36190981
0.57495201,0.68842268
0.64393014,0.75373417
0.92941695,0.91406190
0.76009858,0.61812866
0.87456381,0.88348532
0.95129770,0.96102065
0.69700354,0.76305968
0.81292033,0.93243456
0.76268214,0.88182276
0.75754035,0.68118411
0.72354162,0.86943781
0.89681762,0.93299937
0.69524479,0.82679921
0.83178002,0.90753287
0.55677289,0.56599897
0.88018006,0.58724594
0.92227268,0.93863815
0.89553177,0.78259116
0.89500892,0.85712564
0.93102252,0.94747758
0.96792477,0.93136072
0.30150408,0.38836405
0.69846457,0.83414632
0.81447333,0.81010693
0.85463446,0.73488325
0.66971773,0.91078430
0.84907901,0.95604217
0.35408410,0.61352813
0.39346582,0.28458738
0.56292057,0.64388865
0.29522750,0.31385612
0.67066336,0.58470148
0.93269891,0.90445155
0.62678415,0.73867559
0.86748666,0.86246496
0.26918551,0.37729108
0.76728523,0.66213691
0.78763479,0.78770852
0.36192378,0.38212597
0.23432887,0.21620715
0.56890720,0.44405919
0.87264329,0.88106066
0.76137125,0.77390367
0.81187236,0.82036614
0.90395164,0.80996716
0.86894715,0.85842067
0.90098757,0.90472430
0.86238420,0.40315506
0.70424503,0.60859418
0.81533712,0.73751736
0.80847847,0.73597103
0.80993408,0.80103737
0.81572658,0.83284163
0.29939726,0.27266225
0.73357683,0.60189211
0.66109681,0.84333014
0.94840544,0.97828609
0.83919042,0.78776121
0.80846083,0.74959815
0.67008489,0.84598929
0.77407843,0.80587584
0.79316950,0.72466218
0.78015834,0.88078433
0.88848728,0.93350166
0.58467859,0.39687431
0.69740409,0.53868902
0.37357712,0.39282146
0.46450627,0.46381423
0.88583505,0.91736388
0.80139190,0.81108958
0.68169481,0.69661492
0.66840404,0.62597948
0.91986501,0.80019981
0.57376868,0.47633147
0.77058721,0.84880120
0.89779770,0.83789790
0.49618790,0.67357653
0.78567547,0.72186613
0.52167505,0.51307732
0.70752257,0.77973855
0.19436198,0.34047765
0.56451583,0.55808079
0.38369378,0.41156632
0.42900047,0.51598209
0.88594246,0.89465147
0.85821456,0.84753376
0.74018872,0.70289034
0.89097190,0.94705653
0.88126421,0.92244416
0.93508404,0.94948977
0.69160396,0.63704205
0.85313076,0.88767505
0.34382612,0.44295454
0.89572436,0.91778165
0.92517632,0.96724421
0.76942396,0.71548676
0.54406351,0.70466030
0.92139745,0.96487606
0.69475323,0.69793046
0.82302868,0.83635980
0.95894301,0.95140678
0.72229075,0.73388773
0.30502704,0.30173033
0.90649962,0.91107738
0.85914898,0.84156317
0.69410574,0.68461519
0.78160590,0.82612556
0.91195142,0.90076631
0.56777924,0.57860386
0.91629505,0.89237136
0.87162817,0.80948132
0.76463270,0.63861454
0.27078274,0.38626665
0.51886249,0.52671957
0.81317991,0.87913013
0.93001550,0.95767272
0.85085338,0.86352932
0.57298434,0.33011273
0.85377634,0.94629246
0.92842340,0.93036580
0.91402870,0.91126776
0.91553760,0.97853369
0.59125650,0.64231008
0.82280314,0.78312474
0.93336523,0.96205503
0.91447860,0.91715837
0.69966823,0.68434751
0.84611523,0.88573885
0.87860072,0.89452815
0.38638851,0.26408178
0.51782447,0.52276689
0.86689585,0.91676831
0.59028238,0.59834677
0.80493796,0.62980771
0.81889546,0.84498233
0.95009118,0.97385532
0.65933508,0.71306640
0.71869785,0.85761565
0.28740415,0.26958776
0.88755620,0.88651258
0.92260092,0.97886825
0.87333220,0.88575268
0.72036803,0.81904554
0.87147272,0.85631067
0.88915753,0.78633600
0.43702975,0.53611565
0.61605150,0.52867132
0.72170705,0.58175290
0.89228910,0.74276859
0.17287841,0.16462965
0.88272500,0.93084574
0.87251544,0.92125493
0.78062457,0.86562502
0.49970084,0.52665967
0.79986972,0.76739419
0.86492401,0.86697251
0.87800241,0.90608108
0.26305634,0.21021059
0.77011609,0.71524066
0.84946817,0.82290912
0.69156188,0.77031821
0.74096513,0.79810995
0.66842234,0.51792771
0.62359947,0.67713457
0.72819525,0.73488283
0.88025367,0.88671398
0.92555881,0.86932921
0.39276767,0.45771959
0.62951303,0.53966188
0.83863789,0.88286805
0.84232742,0.80708271
0.76717532,0.92190522
0.85743439,0.70137870
0.75793803,0.84829384
0.84866852,0.83466822
0.73938757,0.71924812
0.83412814,0.93329918
0.61844319,0.76857030
0.71771139,0.55803180
0.89581656,0.88090771
0.90952152,0.84025007
0.94064623,0.91762823
0.88416934,0.86246240
0.49927363,0.51923591
0.57733631,0.53985041
0.45550275,0.41860464
0.86743426,0.74591571
0.77291620,0.71431565
0.83102179,0.85822320
0.78753138,0.86392111
0.84755296,0.84782684
0.43728971,0.31394839
0.58767259,0.64767081
0.48747894,0.60114735
0.82749867,0.80974412
0.36103010,0.37164414
0.42940813,0.46460047
0.77205765,0.84319019
0.20910947,0.16497388
0.91644472,0.94478381
0.61475819,0.60501510
0.80005634,0.81430602
0.87274331,0.85963488
0.55897367,0.52581948
0.72225577,0.90674686
0.73420078,0.59478402
0.76189673,0.84960896
0.76470155,0.80011517
0.22872145,0.29427531
0.85469925,0.88049716
0.89465356,0.94305301
0.78444189,0.88107681
0.74315310,0.66533875
0.94019103,0.92313504
0.71113604,0.73524374
0.86318445,0.86621511
0.94945151,0.93106729
0.62971067,0.47980279
0.85008258,0.83803141
0.90462399,0.86684155
0.87089658,0.88924634
0.73199183,0.68040210
0.75584769,0.81234568
0.35146895,0.34900808
0.87483269,0.93970716
0.87143576,0.92941880
0.81095940,0.80512625
0.77234036,0.91325521
0.86371762,0.74869227
0.39742768,0.21674128
0.86150783,0.95140427
0.81292784,0.76357943
0.71735829,0.73503256
0.88389432,0.93443501
0.50479114,0.43088040
0.61049539,0.61491698
0.09562971,0.20233637
0.78865123,0.93137479
0.75024563,0.88597447
0.81116903,0.82273108
0.92905152,0.95281094
0.91931897,0.95226735
0.81681514,0.78538090
0.90461439,0.94541657
0.88370728,0.90407228
0.54449642,0.57378972
0.86985862,0.81096095
0.88382113,0.94468367
0.76623905,0.91102755
0.72101963,0.65889424
0.40478450,0.55896705
0.23948851,0.25727087
0.58290797,0.55153459
0.59894174,0.56407166
0.56170648,0.62411201
0.52741623,0.44689736
0.73894233,0.89418244
0.71949536,0.74401551
0.88282162,0.91926515
0.44763240,0.48811969
0.78303355,0.60936344
0.87442017,0.96453899
0.85934448,0.94567049
0.48623383,0.58518744
0.68937278,0.85896105
0.87805647,0.92436975
0.78080142,0.76619637
0.53022236,0.37865728
0.65778941,0.53696579
0.81908506,0.68268484
0.50995308,0.54181010
0.85246688,0.86332214
0.42257160,0.63521641
0.84919691,0.87784016
0.89603382,0.94144881
0.69472867,0.56423545
0.87300080,0.88804388
0.72482908,0.90700543
0.89889359,0.95015210
0.60978866,0.62058789
0.65185142,0.79883087
0.80792642,0.92123985
0.26496634,0.29284340
0.51283288,0.65918279
0.96278822,0.95156682
0.76975417,0.83087158
0.69275159,0.55090457
0.91345656,0.89478815
0.70470846,0.71079355
0.35972247,0.29572579
0.84316349,0.90395570
0.71495885,0.70062238
