Predicted Score,Actual Score
0.54593378,0.67013109
0.88200247,0.95277780
0.83232635,0.70886618
0.87689853,0.94090909
0.33129227,0.37231132
0.80203348,0.79828602
0.85773563,0.78862488
0.07826319,0.14017177
0.75591475,0.86554027
0.95931584,0.95667285
0.84171760,0.84633219
0.88104129,0.96923077
0.87035096,0.89775115
0.77813071,0.64714241
0.79761326,0.83513546
0.44846061,0.72588235
0.80980927,0.84754902
0.56506532,0.71759260
0.66542697,0.70015180
0.78042871,0.75465667
0.20645307,0.41527238
0.83840239,0.85904509
0.82321519,0.74544257
0.76811582,0.70368671
0.88307363,0.96376812
0.91866624,0.99275362
0.86555219,0.82435900
0.43822187,0.59803253
0.86145753,0.82986039
0.57826835,0.63351828
0.86784548,0.81027752
0.87550545,0.95262128
0.65613157,0.80894148
0.90626568,0.85415053
0.60620666,0.22454269
0.78341299,0.83595204
0.83285284,0.70385230
0.82444090,0.85160822
0.14653607,0.13069455
0.94126320,0.95625663
0.53582805,0.44530153
0.74145728,0.84039712
0.31271687,0.43346915
0.73624229,0.89800197
0.92565393,0.90875059
0.82011533,0.82030994
0.76334161,0.79763937
0.25156769,0.24452288
0.80468589,0.83806610
0.69257110,0.65213674
0.62608141,0.57287008
0.82499731,0.92304611
0.83396739,0.94978607
0.62003815,0.64651471
0.88784069,0.86218202
0.89167565,0.91463667
0.78945547,0.84729153
0.72598332,0.75903976
0.39776710,0.45269471
0.91805881,0.92181176
0.97099733,0.95691174
0.84586453,0.79957718
0.68863648,0.87323833
0.89898223,0.62049538
0.71911055,0.83840066
0.93660331,0.94470590
0.88652217,0.63815278
0.87650913,0.81925821
0.71090704,0.76926482
0.89205152,0.93142217
0.73297060,0.64008701
0.77762622,0.83216071
0.89717972,0.93350875
0.75661248,0.83468765
0.91078556,0.91225690
0.86065811,0.79963523
0.88117647,0.94897085
0.53311598,0.75115359
0.71881992,0.66969699
0.91125274,0.94510549
0.42739746,0.46856546
0.68761557,0.56722486
0.79871827,0.79981911
0.79795122,0.91211033
0.87401652,0.90170288
0.92530358,0.96798378
0.58498132,0.67013174
0.87309784,0.88219142
0.89003694,0.91038436
0.80341601,0.79298246
0.90872425,0.86638868
0.09746734,0.12465912
0.72375286,0.90974259
0.36728233,0.39943701
0.50064933,0.46200973
0.72847033,0.82783753
0.77069265,0.82958025
0.93438220,0.94356018
0.41981268,0.33618388
0.78000957,0.73583418
0.39531136,0.55495280
0.48490834,0.50611144
0.58260256,0.84291822
0.91722494,0.88362384
0.49979243,0.53967869
0.27202332,0.29709384
0.67611867,0.68652040
0.84361768,0.87947094
0.77273208,0.68962061
0.69115931,0.60175437
0.67246842,0.59613425
0.71200490,0.54225522
0.82740277,0.88332212
0.88179058,0.87752408
0.90540057,0.89441079
0.04975804,0.06378902
0.80284691,0.90164453
0.25335258,0.46296296
0.69521332,0.67128801
0.63070446,0.57127637
0.80983508,0.79508626
0.89136004,0.93096691
0.90788168,0.91537356
0.87678391,0.95516568
0.78465372,0.74644977
0.92325801,0.96847826
0.52452546,0.55499166
0.72600043,0.75261503
0.59535617,0.42450452
0.91065574,0.89535546
0.93424755,0.90532106
0.84766859,0.81703997
0.82600337,0.85103798
0.86712420,0.90310782
0.94003695,0.97872341
0.88528162,0.96459067
0.85185611,0.76291794
0.78322023,0.74279559
0.89536440,0.89090663
0.53449816,0.53643906
0.85774851,0.84706134
0.68941516,0.53568822
0.91027933,0.89027262
0.91676271,0.87522280
0.70486164,0.68735337
0.91923153,0.90734500
0.63090050,0.59587657
0.69188809,0.49330035
0.77878326,0.60518789
0.91182721,0.87993860
0.83850437,0.88662660
0.67260838,0.59807694
0.88567287,0.85897189
0.78640866,0.78093833
0.16737072,0.22644928
0.86840838,0.84770489
0.55971998,0.81561995
0.55067611,0.42962953
0.83848214,0.94712073
0.85200953,0.77471656
0.76791996,0.76811635
0.35192534,0.48900464
0.88425493,0.75165170
0.79908174,0.88255924
0.84565216,0.90447593
0.75058275,0.82797444
0.24644902,0.30609041
0.54997343,0.59229332
0.79650575,0.74305391
0.82219219,0.82886869
0.92475253,0.94409192
0.72336221,0.78591627
0.78062803,0.71623808
0.49033076,0.47535211
0.89701527,0.94798648
0.42129794,0.36237374
0.61497295,0.83224422
0.89772934,0.83307701
0.46658882,0.65434241
0.38950089,0.55239666
0.92404938,0.93473929
0.90115279,0.93723059
0.94405252,0.93569988
0.92046982,0.87917340
0.87676418,0.88735884
0.85095209,0.88899755
0.55749410,0.74898958
0.54603422,0.68114477
0.77932835,0.58571428
0.43527257,0.48970768
0.85197550,0.86167032
0.36044022,0.29080674
0.68813968,0.93277830
0.82020003,0.81553400
0.80751985,0.77173913
0.74130303,0.73167789
0.78455389,0.81875646
0.95234609,0.94533569
0.54214525,0.52331150
0.75966442,0.82278323
0.84645903,0.89532495
0.93462634,0.93501192
0.76493287,0.94000000
0.88831902,0.93757176
0.40793476,0.28643617
0.44963056,0.38437003
0.86169326,0.86175376
0.51735777,0.66428620
0.31222665,0.42257217
0.68560058,0.65077490
0.88457000,0.91923076
0.73352659,0.67142022
0.58089155,0.48139769
0.87694639,0.85357428
0.35541734,0.56810105
0.89222723,0.87248802
0.80389637,0.95862800
0.76949936,0.82238585
0.71480185,0.62078261
0.90299261,0.80750889
0.83566123,0.83243144
0.92118162,0.85847986
0.95388234,0.91971737
0.65780860,0.69436836
0.87617922,0.75966048
0.45318145,0.41319931
0.86486167,0.88292122
0.76001555,0.74175900
0.78386611,0.85444778
0.52549291,0.65708536
0.89842194,0.91202533
0.76577258,0.79289150
0.33057007,0.11148074
0.51980239,0.49401122
0.78582126,0.76232862
0.92106086,0.92849016
0.17743039,0.19169508
0.15056510,0.14660482
0.73255658,0.88060230
0.66640925,0.71151268
0.35796377,0.26976076
0.84194154,0.87049526
0.79548901,0.64069766
0.54144853,0.70906752
0.23369271,0.20999916
0.87446690,0.90540540
0.44481370,0.58448458
0.52387512,0.59448087
0.89916837,0.73690474
0.55617458,0.68911612
0.88174015,0.86158252
0.67233175,0.79910553
0.88486892,0.88239187
0.83071101,0.90231508
0.51247704,0.49682686
0.60713166,0.33763418
0.81520873,0.95539623
0.62307936,0.42209944
0.78972280,0.84276849
0.78235883,0.83121246
0.32189673,0.33246276
0.81518424,0.87292683
0.88990861,0.81089091
0.85499108,0.82630205
0.90210843,0.78991252
0.85957766,0.86705172
0.70277840,0.61377645
0.26134539,0.34832197
0.92616892,0.91766828
0.56374401,0.32575008
0.52720129,0.60423815
0.86955369,0.88158941
0.77962840,0.90737563
0.77645832,0.83232540
0.68307424,0.83195084
0.79585022,0.73680902
0.90234435,0.98660505
0.38666674,0.62205803
0.68524808,0.69734889
0.82109833,0.88779718
0.87347698,0.91158903
0.78076327,0.74469572
0.92589676,0.94096643
0.68141752,0.72543061
0.72247672,0.79676998
0.93553352,0.95966935
0.82166868,0.87531143
0.32156122,0.58723468
0.41666636,0.42238268
0.85680407,0.81438857
0.49548846,0.61333448
0.75429541,0.45584652
0.63375902,0.72169811
0.90754271,0.82912940
0.90176594,0.90630299
0.89438462,0.85919821
0.90320289,0.89294875
0.28730106,0.35851455
0.46935776,0.50331545
0.90558189,0.76369637
0.60536832,0.51747334
0.91402090,0.96570659
0.27844095,0.37821880
0.93410993,0.94701755
0.40935951,0.36748573
0.65029812,0.48774403
0.91797853,0.91049600
0.89916456,0.88741851
0.85771108,0.98275864
0.95029151,0.98849702
0.95837963,0.90976351
0.28047484,0.24929525
0.49087098,0.50047541
0.92815644,0.89817476
0.90941131,0.85895091
0.88810062,0.82343489
0.10533477,0.09733385
0.57928067,0.56538570
0.78845793,0.69834185
0.85865724,0.88496679
0.46901503,0.64710796
0.92813063,0.93648565
0.76470870,0.71581823
0.85052449,0.78080195
0.38114384,0.42770770
0.90012538,0.91392887
0.90927684,0.90552974
0.88602000,0.91573662
0.59785187,0.68036401
0.87589896,0.89907104
0.62000299,0.44020849
0.73024052,0.65571481
0.91219586,0.94130152
0.78454679,0.80382884
0.77429253,0.71913344
0.10599920,0.16865297
0.48897022,0.14304200
0.17723005,0.21486166
0.32833961,0.31148237
0.85111380,0.91949451
0.92439204,0.96001065
0.88453621,0.95454544
0.78034025,0.66906595
0.84468842,0.85357368
0.52285105,0.67364585
0.84302062,0.79618436
0.66286582,0.84451681
0.45410466,0.44881848
0.91870791,0.85982561
0.83139992,0.79611725
0.30109718,0.24394307
0.71019804,0.81831789
0.48741886,0.41585678
0.86050880,0.87915879
0.46550155,0.40451533
0.81598365,0.72263235
0.83379817,0.94221395
0.76155216,0.75266081
0.88437396,0.91873604
0.70912981,0.74833596
0.88498187,0.85856056
0.70975161,0.81048852
0.86326009,0.89603448
0.20171599,0.26633644
0.89209563,0.81332099
0.67665267,0.70573384
0.93710732,0.97651005
0.87065005,0.91983503
0.94600481,0.91829187
0.31291637,0.35841557
0.93372834,0.91055554
0.63393861,0.74782741
0.94883376,0.94044352
0.94017720,0.96733141
0.91218776,0.92955494
0.78616494,0.83844447
0.79932553,0.58614844
0.88604528,0.88006818
0.93602443,0.92288601
0.35769376,0.26272455
0.87578803,0.83190924
0.58424813,0.72027773
0.80733073,0.93526757
0.80996507,0.68704498
0.15160754,0.15570776
0.74384701,0.65136182
0.88618195,0.92125106
0.78362757,0.79162019
0.80235469,0.85636902
0.80827886,0.88357931
0.76692593,0.88174993
0.75877994,0.79741377
0.57536197,0.64639425
0.54901731,0.53909063
0.64939588,0.62573582
0.84785247,0.87221742
0.68866587,0.79562014
0.72407454,0.78673470
0.73560047,0.82393950
0.32335857,0.43288681
0.39800975,0.25553018
0.87889647,0.87876654
0.86627662,0.76957691
0.83290654,0.74898672
0.58043492,0.41086957
0.41541237,0.34485158
0.49794155,0.53546131
0.78746384,0.96666664
0.90769702,0.95023924
0.79131740,0.87311041
0.89448088,0.91178250
0.83269215,0.83515948
0.74479878,0.58434588
0.94567639,0.89346659
0.96631914,0.98982012
0.91600102,0.87994564
0.87839776,0.76127243
0.79117680,0.85837102
0.93111193,0.91895425
0.18110880,0.24012481
0.71143681,0.84508663
0.88496292,0.87620687
0.61720330,0.54030800
0.75123888,0.76951873
0.94150120,0.97838503
0.85766196,0.80167454
0.68722290,0.57442808
0.61550331,0.77140731
0.81451339,0.81005025
0.85617507,0.85648358
0.89767927,0.86341697
0.92483616,0.77339107
0.89704281,0.87987375
0.11937906,0.11469042
0.88561141,0.88720489
0.94997972,0.93778312
0.70588350,0.69335526
0.93906462,0.93119937
0.84960973,0.89935899
0.90766114,0.88697916
0.86622769,0.75230956
0.75052559,0.73787737
0.93060297,0.95592654
0.72078675,0.60129112
0.91658974,0.97611338
0.91850519,0.90174145
0.86448288,0.89140624
0.55378711,0.66635603
0.71082836,0.80292118
0.71060914,0.74788964
0.92878288,0.85470283
0.48949265,0.35770595
0.67354691,0.59154373
0.85310769,0.82882243
0.87804717,0.90482342
0.75986725,0.59700030
0.84346402,0.89153439
0.92914116,0.97311831
0.59752297,0.53575748
0.16180940,0.15808170
0.78120369,0.71256495
0.79103082,0.87203765
0.63395756,0.49895087
0.73755187,0.56250000
0.56974787,0.52228165
0.76742661,0.83328664
0.84563160,0.80661660
0.90253383,0.93434107
0.59359711,0.64884073
0.72381741,0.75838923
0.03202876,0.04953431
0.89612681,0.85798162
0.82602918,0.80806857
0.92952716,0.93983078
0.53432184,0.50126493
0.89223605,0.88039112
0.88146871,0.94798410
0.80424219,0.87687516
0.61229616,0.58634460
0.86061758,0.91057914
0.43700632,0.48184818
0.59399027,0.33665380
0.84341586,0.85242832
0.89629424,0.90735292
0.35931024,0.40943256
0.50365341,0.44473892
0.87802017,0.81955886
0.86081845,0.83082032
0.91152352,0.91540599
0.40925550,0.37155995
0.21202368,0.13041443
0.74140871,0.67618191
0.87291449,0.93599880
0.91053313,0.85991228
0.93586802,0.94861281
0.85221815,0.77751720
0.78844821,0.61105484
0.84648508,0.89774948
0.66616404,0.34511524
0.90507698,0.87132150
0.89312702,0.94743907
0.53617340,0.61226863
0.76913601,0.80778700
0.93887985,0.93322879
0.92966270,0.97222221
0.36162806,0.42358845
0.91313392,0.92842150
0.78723752,0.87963533
0.90919137,0.93257427
0.84342027,0.84153783
0.91989022,0.93129760
0.63208723,0.68185139
0.87081051,0.94208270
0.72773445,0.69028759
0.89879817,0.85408163
0.42995131,0.73607951
0.87575990,0.88519126
0.45578796,0.50528187
0.79035991,0.84792101
0.82911032,0.75366879
0.50030732,0.50658047
0.76258194,0.64404887
0.86577290,0.89263630
0.48806453,0.49252614
0.67303938,0.65751696
0.63699710,0.58521760
0.74425763,0.70898658
0.95171291,0.94868690
0.63911945,0.79000568
0.82892668,0.87812442
0.91599041,0.90679687
0.85909772,0.93229169
0.41664922,0.40523237
0.90955329,0.86327744
0.87937278,0.69556737
0.70005870,0.80346686
0.68394893,0.67167324
0.91181630,0.82744044
0.64348400,0.75187397
0.46279657,0.57973754
0.89527512,0.96288943
0.83046544,0.96245849
0.92234868,0.97161305
0.83313394,0.92712247
0.86878562,0.83955443
0.53206640,0.59445947
0.78024215,0.79835540
0.77600580,0.85104710
0.91289991,0.85698450
0.64102417,0.75783801
0.64715350,0.68147451
0.77309173,0.68763447
0.85735828,0.86583000
0.88470179,0.83552742
0.93257236,0.92595226
0.71196467,0.80328435
0.69748908,0.76440734
0.51511216,0.48274773
0.61659038,0.85425282
0.22520874,0.35217968
0.84317821,0.95604396
0.59988558,0.57052928
0.86346948,0.65849674
0.94897169,0.97115386
0.61841637,0.51422232
0.92334402,0.94842172
0.89422238,0.86075163
0.90119076,0.97244149
0.90041208,0.88086736
0.01361559,0.04580267
0.63880509,0.71991873
0.81075054,0.90789473
0.92985171,0.83249384
0.90792739,0.88196427
0.90390599,0.86628664
0.85320890,0.91282797
0.89047843,0.91710097
0.78259575,0.81452864
0.82082152,0.67801344
0.82000488,0.47775811
0.84588683,0.80510753
0.52648926,0.67446810
0.86555046,0.84147245
0.92131650,0.93378329
0.86551559,0.84296876
0.81580329,0.73563290
0.35986257,0.43004099
0.09085353,0.11223690
0.67904711,0.57947791
0.92837119,0.94054466
0.94206494,0.93813747
0.94163024,0.86860120
0.74000204,0.62798101
0.93362755,0.95646960
0.52764702,0.47371379
0.77683443,0.94417387
0.91540468,0.96932012
0.68333483,0.56598759
0.78025615,0.80576950
0.22735561,0.33701411
0.79273188,0.69234240
0.90067369,0.84282053
0.31279334,0.26069599
0.47403464,0.73901176
0.84844500,0.93899584
0.68289942,0.60856491
0.23860282,0.14977884
0.85641003,0.89643747
0.88583016,0.84919506
0.82926995,0.78197366
0.77712131,0.84337187
0.73753381,0.62717295
0.63911778,0.77907377
0.90076882,0.85116220
0.54858470,0.62323946
0.63085443,0.65485609
0.94028997,0.97540987
0.90439945,0.86293226
0.81812704,0.81600612
0.38532138,0.47790524
0.92695844,0.95002931
0.93661994,0.94913703
0.56831330,0.58176565
0.90927762,0.90195483
0.55684453,0.50837183
0.46390742,0.54774100
0.47539601,0.57565135
0.72342241,0.80611110
0.42393368,0.39445871
0.89256299,0.96013117
0.11617450,0.19643602
0.93178368,0.96178591
0.52084070,0.24278516
0.93830770,0.96150458
0.86946076,0.83796620
0.88362813,0.92015117
0.84655941,0.94868141
0.58159858,0.59982920
0.78394127,0.76569235
0.89575601,0.88745636
0.91438675,0.95939767
0.31291431,0.34010842
0.81127197,0.80897957
0.77111328,0.89536291
0.28582245,0.32583460
0.77100730,0.71392745
0.94762534,0.95888788
0.91423100,0.88028204
0.89312750,0.88586742
0.80541176,0.68154299
0.85818982,0.94550353
0.89293802,0.94453758
0.73892117,0.73705500
0.90322059,0.90509939
0.22700907,0.17494252
0.78184831,0.87989235
0.47657725,0.68179667
0.63167709,0.79959714
0.71559501,0.59616596
0.88838601,0.84470910
0.90091550,0.99497414
0.25765827,0.26573077
0.93767315,0.96437126
0.86491036,0.87511498
0.68235171,0.63227510
0.86170769,0.80413121
0.90116072,0.87317926
0.78117913,0.71612072
0.87829465,0.87742949
0.60070336,0.84252799
0.90323478,0.88625824
0.75600356,0.70597845
0.84312135,0.82569063
0.29456985,0.28093535
0.39002618,0.45139080
0.82248610,0.85651290
0.16091408,0.25443321
0.88455546,0.87771767
0.88239712,0.92113006
0.88287038,0.78771532
0.56994635,0.56883347
0.74653065,0.68409812
0.50756383,0.51866502
0.86827618,0.89704436
0.82564390,0.64072943
0.90431279,0.97974503
0.85510695,0.83071285
0.86689049,0.84090102
0.52314591,0.29403645
0.83026284,0.77840394
0.69122875,0.76021636
0.70493382,0.78524214
0.86592424,0.89633226
0.91258717,0.94120151
0.82389116,0.87318563
0.79430819,0.82413101
0.89780003,0.95733041
0.89491832,0.90329397
0.17441340,0.11286988
0.39162466,0.44786826
0.71253526,0.70078200
0.61587030,0.70576924
0.56955540,0.77261633
0.74395585,0.51436228
0.73565233,0.64331055
0.58473319,0.77381706
0.89164644,0.94997269
0.82774836,0.57921028
0.89644921,0.96609181
0.84280986,0.83745748
0.87725556,0.87462234
0.84743834,0.86753249
0.83392513,0.90942913
0.88204443,0.92438066
0.82973367,0.81891280
0.88674599,0.91215152
0.84266847,0.70312828
0.85361743,0.81175274
0.87338501,0.87305474
0.91698527,0.89770633
0.59769762,0.50900257
0.26253513,0.54919863
0.88853288,0.99425286
0.89282978,0.90091950
0.84009230,0.80878663
0.81493688,0.83850265
0.76840252,0.74399853
0.91972190,0.92098033
0.44780168,0.62598270
0.91221464,0.76550871
0.92518288,0.87920874
0.21349595,0.25909430
0.80353552,0.76881856
0.94958550,0.92859668
0.83495075,0.71317309
0.58728051,0.77956986
0.75466883,0.86996698
0.68031049,0.45161444
0.87155455,0.98084825
0.87539965,0.84113801
0.88375342,0.84279549
0.68886006,0.70817608
0.36242631,0.44838309
0.81537348,0.85638946
0.78193903,0.99642855
0.90529859,0.95770979
0.87020725,0.87345171
0.72789228,0.73427027
0.86748475,0.84351897
0.90357709,0.92926937
0.93625450,0.92618775
0.29743838,0.45971575
0.89918727,0.90075141
0.83058035,0.82073301
0.90414447,0.90561372
0.87349951,0.84722221
0.89683378,0.92095351
0.91819376,0.88191885
0.09330401,0.07497706
0.32498613,0.14390244
0.90369594,0.84716874
0.93104136,0.88255036
0.78259957,0.85113996
0.89746296,0.94928300
0.70502907,0.73880899
0.67134655,0.62105978
0.83542985,0.81262982
0.58052319,0.55583185
0.85121661,0.88450295
0.41387472,0.43947282
0.90141958,0.93605608
0.66194344,0.74731505
0.45911056,0.60952902
0.75379646,0.71591765
0.92237151,0.90945148
0.58990496,0.61156446
0.68078947,0.66399556
0.74253690,0.82773900
0.70711464,0.99888641
0.81606561,0.80901307
0.80973285,0.83635467
0.63656282,0.62672049
0.72715759,0.62334055
0.89712638,0.80335766
0.46789956,0.57727122
0.72191131,0.69110304
0.73074871,0.87603253
0.48284250,0.62082064
0.62338477,0.60234964
0.39365667,0.31594202
0.40724751,0.45400271
0.62119281,0.73377436
0.65961671,0.54876393
0.52631426,0.67029285
0.77108788,0.89851618
0.85030431,0.70219976
0.81692582,0.79977137
0.75878870,0.75698471
0.75748354,0.80296588
0.92088997,0.98493630
0.55827922,0.73153740
0.90425146,0.91952467
0.79772073,0.74732560
0.16649683,0.27417654
0.77896118,0.90460300
0.53326613,0.61332309
0.85593677,0.90574151
0.92349607,0.93852460
0.40238756,0.41883275
0.41659904,0.45576829
0.45622286,0.40355298
0.90154070,0.90396249
0.77561647,0.87063295
0.24248350,0.24686849
0.92888671,0.90374649
0.87729985,0.80468750
0.72986776,0.92537314
0.70360142,0.82373244
0.90877318,0.90890688
0.40447441,0.41073257
0.90497148,0.92492646
0.86880010,0.89233661
0.79551500,0.75138891
0.90290457,0.78554803
0.76095694,0.68115872
0.58059037,0.59684193
0.70952445,0.34331059
0.93342042,0.95993030
0.89474952,0.75191104
0.81473738,0.92942840
0.04555899,0.05887888
0.82766455,0.86328375
0.92285579,0.92137265
0.92355931,0.94824338
0.83981669,0.92727274
0.38500157,0.44329169
0.20011030,0.16621801
0.79423660,0.81493509
0.75432599,0.77093369
0.56424510,0.36946368
0.87672597,0.94431466
0.85061055,0.86139697
0.75807011,0.71845347
0.55172282,0.42334017
0.74679476,0.88576943
0.86625034,0.98041666
0.85904384,0.89055043
0.43665123,0.45699394
0.39134738,0.43135002
0.54207182,0.56313431
0.68098247,0.65316665
0.82474625,0.88094515
0.71012509,0.81349206
0.72405779,0.69447440
0.55089664,0.53202736
0.39316845,0.19074610
0.78827816,0.62072283
0.73021746,0.62310362
0.10532807,0.17857143
0.92657238,0.93130344
0.23240562,0.26686859
0.36042181,0.41347429
0.44188479,0.34925410
0.94896173,0.92120683
0.60531253,0.71532255
0.87931132,0.91563803
0.30660769,0.36190981
0.57768941,0.68842268
0.48661861,0.75373417
0.92448312,0.91406190
0.80960745,0.61812866
0.90697950,0.88348532
0.94155115,0.96102065
0.70738894,0.76305968
0.81275141,0.93243456
0.76880217,0.88182276
0.78102320,0.68118411
0.73661035,0.86943781
0.92739379,0.93299937
0.62942630,0.82679921
0.71842813,0.90753287
0.64113063,0.56599897
0.81673670,0.58724594
0.93982750,0.93863815
0.90923601,0.78259116
0.88081020,0.85712564
0.92072988,0.94747758
0.94971603,0.93136072
0.32436833,0.38836405
0.70804161,0.83414632
0.83080310,0.81010693
0.89538759,0.73488325
0.70374066,0.91078430
0.88361073,0.95604217
0.52630067,0.61352813
0.33040011,0.28458738
0.55707544,0.64388865
0.17108583,0.31385612
0.71933889,0.58470148
0.91944653,0.90445155
0.61671424,0.73867559
0.84883171,0.86246496
0.27269211,0.37729108
0.85256666,0.66213691
0.75605547,0.78770852
0.46781021,0.38212597
0.21729834,0.21620715
0.57166862,0.44405919
0.85834426,0.88106066
0.77589816,0.77390367
0.78838468,0.82036614
0.84899747,0.80996716
0.86096609,0.85842067
0.93203557,0.90472430
0.87825853,0.40315506
0.73552096,0.60859418
0.83814210,0.73751736
0.78903139,0.73597103
0.84802330,0.80103737
0.86971551,0.83284163
0.26749128,0.27266225
0.69904947,0.60189211
0.34875077,0.84333014
0.95221603,0.97828609
0.83200395,0.78776121
0.77602941,0.74959815
0.70392179,0.84598929
0.87823588,0.80587584
0.75575048,0.72466218
0.83017468,0.88078433
0.88258308,0.93350166
0.51637149,0.39687431
0.78092986,0.53868902
0.43824396,0.39282146
0.41669995,0.46381423
0.88160145,0.91736388
0.83216786,0.81108958
0.73546189,0.69661492
0.70828652,0.62597948
0.91570854,0.80019981
0.52061951,0.47633147
0.79347926,0.84880120
0.87567323,0.83789790
0.47832832,0.67357653
0.84123158,0.72186613
0.51879549,0.51307732
0.78956771,0.77973855
0.28972948,0.34047765
0.54106456,0.55808079
0.43761331,0.41156632
0.43746105,0.51598209
0.91258550,0.89465147
0.81455362,0.84753376
0.70161074,0.70289034
0.93439567,0.94705653
0.89134336,0.92244416
0.94017488,0.94948977
0.66542995,0.63704205
0.87137538,0.88767505
0.29674357,0.44295454
0.86401004,0.91778165
0.94878298,0.96724421
0.80243796,0.71548676
0.55062360,0.70466030
0.92373681,0.96487606
0.69350153,0.69793046
0.79256564,0.83635980
0.95033026,0.95140678
0.71650827,0.73388773
0.25713831,0.30173033
0.90894306,0.91107738
0.82730752,0.84156317
0.70608801,0.68461519
0.82031322,0.82612556
0.91560400,0.90076631
0.50567818,0.57860386
0.92624700,0.89237136
0.86059833,0.80948132
0.80912709,0.63861454
0.31493726,0.38626665
0.59106308,0.52671957
0.83925486,0.87913013
0.90420312,0.95767272
0.87916321,0.86352932
0.45886528,0.33011273
0.81228024,0.94629246
0.93787760,0.93036580
0.93281662,0.91126776
0.92407840,0.97853369
0.64948100,0.64231008
0.79690528,0.78312474
0.93673646,0.96205503
0.90932190,0.91715837
0.71385860,0.68434751
0.89084822,0.88573885
0.90163499,0.89452815
0.38524145,0.26408178
0.46265608,0.52276689
0.87226689,0.91676831
0.62271035,0.59834677
0.81454563,0.62980771
0.85090840,0.84498233
0.95181823,0.97385532
0.65777415,0.71306640
0.82282543,0.85761565
0.27610534,0.26958776
0.90680617,0.88651258
0.89376688,0.97886825
0.83662862,0.88575268
0.80879796,0.81904554
0.85979366,0.85631067
0.86154997,0.78633600
0.38287401,0.53611565
0.57279009,0.52867132
0.74327517,0.58175290
0.82062083,0.74276859
0.21102662,0.16462965
0.88427401,0.93084574
0.89745480,0.92125493
0.80618238,0.86562502
0.49319386,0.52665967
0.75243771,0.76739419
0.83062094,0.86697251
0.88591921,0.90608108
0.25536379,0.21021059
0.80353570,0.71524066
0.79601473,0.82290912
0.74380112,0.77031821
0.76559967,0.79810995
0.67110634,0.51792771
0.51292491,0.67713457
0.63769960,0.73488283
0.87590557,0.88671398
0.90948606,0.86932921
0.34440604,0.45771959
0.60365349,0.53966188
0.83531988,0.88286805
0.86365467,0.80708271
0.73134518,0.92190522
0.81584978,0.70137870
0.83706731,0.84829384
0.84400958,0.83466822
0.80778563,0.71924812
0.88308257,0.93329918
0.58033961,0.76857030
0.54881990,0.55803180
0.90238363,0.88090771
0.88468277,0.84025007
0.93031889,0.91762823
0.87805289,0.86246240
0.57536280,0.51923591
0.54235762,0.53985041
0.30314514,0.41860464
0.86421704,0.74591571
0.73302466,0.71431565
0.82101953,0.85822320
0.82628304,0.86392111
0.87581235,0.84782684
0.39029837,0.31394839
0.54666948,0.64767081
0.44810006,0.60114735
0.83555669,0.80974412
0.31691134,0.37164414
0.49702340,0.46460047
0.84189904,0.84319019
0.22291535,0.16497388
0.93784058,0.94478381
0.65716940,0.60501510
0.84290320,0.81430602
0.88399118,0.85963488
0.55691200,0.52581948
0.78519714,0.90674686
0.61802989,0.59478402
0.80647540,0.84960896
0.80088860,0.80011517
0.23283339,0.29427531
0.85871893,0.88049716
0.89851308,0.94305301
0.81676471,0.88107681
0.84122634,0.66533875
0.93008584,0.92313504
0.64763856,0.73524374
0.84501928,0.86621511
0.94211119,0.93106729
0.64187759,0.47980279
0.85101801,0.83803141
0.90112054,0.86684155
0.88731891,0.88924634
0.78242630,0.68040210
0.74161071,0.81234568
0.32018527,0.34900808
0.89991450,0.93970716
0.89557332,0.92941880
0.84029806,0.80512625
0.82320064,0.91325521
0.88798118,0.74869227
0.36605874,0.21674128
0.86496812,0.95140427
0.81861931,0.76357943
0.70298141,0.73503256
0.92703098,0.93443501
0.40332589,0.43088040
0.52478635,0.61491698
0.12629579,0.20233637
0.81518108,0.93137479
0.77635688,0.88597447
0.81351227,0.82273108
0.93508893,0.95281094
0.92316437,0.95226735
0.80297780,0.78538090
0.90089828,0.94541657
0.89189786,0.90407228
0.61020535,0.57378972
0.83258212,0.81096095
0.87822217,0.94468367
0.81715637,0.91102755
0.75400925,0.65889424
0.34969336,0.55896705
0.22944508,0.25727087
0.52558464,0.55153459
0.61664623,0.56407166
0.58917528,0.62411201
0.55506480,0.44689736
0.73702723,0.89418244
0.73906654,0.74401551
0.90444499,0.91926515
0.39652821,0.48811969
0.73927134,0.60936344
0.88209230,0.96453899
0.81535107,0.94567049
0.51247030,0.58518744
0.71297181,0.85896105
0.87770981,0.92436975
0.69576764,0.76619637
0.52732015,0.37865728
0.59015524,0.53696579
0.81694216,0.68268484
0.55130976,0.54181010
0.85073358,0.86332214
0.47069439,0.63521641
0.85904860,0.87784016
0.88903528,0.94144881
0.62512189,0.56423545
0.92204159,0.88804388
0.73137933,0.90700543
0.92790961,0.95015210
0.46074727,0.62058789
0.75065500,0.79883087
0.82590884,0.92123985
0.19391240,0.29284340
0.58579487,0.65918279
0.93199402,0.95156682
0.77401650,0.83087158
0.58768684,0.55090457
0.88781959,0.89478815
0.71480095,0.71079355
0.26462507,0.29572579
0.81383061,0.90395570
0.74795550,0.70062238
0.43666515,0.42544800
0.14178710,0.13499986
0.47697386,0.59261674
0.78822684,0.83686870
0.84336287,0.71431649
0.80085438,0.80535322
