Predicted Score,Actual Score
0.74284327,0.77879041
0.32828885,0.39656276
0.95374048,0.94523376
0.68938011,0.63374132
0.84673363,0.98275864
0.81580752,0.85287970
0.35656404,0.18073878
0.74545997,0.67013109
0.90454739,0.95277780
0.84014100,0.70886618
0.91830701,0.94090909
0.35625860,0.37231132
0.70212877,0.79828602
0.87638682,0.78862488
0.19305438,0.14017177
0.78108400,0.86554027
0.95719916,0.95667285
0.78074712,0.84633219
0.85945666,0.96923077
0.88897341,0.89775115
0.75754499,0.64714241
0.84667844,0.83513546
0.53126931,0.72588235
0.90312207,0.84754902
0.67088497,0.71759260
0.62958318,0.70015180
0.88162714,0.75465667
0.30483919,0.41527238
0.87883633,0.85904509
0.78051281,0.74544257
0.79835647,0.70368671
0.93885916,0.96376812
0.92860025,0.99275362
0.86990666,0.82435900
0.44654810,0.59803253
0.87931049,0.82986039
0.68807983,0.63351828
0.83569717,0.81027752
0.89853996,0.95262128
0.65879256,0.80894148
0.89488119,0.85415053
0.74503022,0.22454269
0.79846889,0.83595204
0.76440674,0.70385230
0.83559960,0.85160822
0.24869318,0.13069455
0.94581413,0.95625663
0.61171180,0.44530153
0.74746108,0.84039712
0.32757449,0.43346915
0.77656019,0.89800197
0.94121766,0.90875059
0.82872581,0.82030994
0.83535057,0.79763937
0.39039260,0.24452288
0.79814374,0.83806610
0.75162089,0.65213674
0.61330789,0.57287008
0.88846213,0.92304611
0.85210377,0.94978607
0.59576058,0.64651471
0.94024086,0.86218202
0.90544993,0.91463667
0.77991700,0.84729153
0.78189534,0.75903976
0.44443116,0.45269471
0.91264218,0.92181176
0.97292024,0.95691174
0.85694796,0.79957718
0.73273814,0.87323833
0.84244436,0.62049538
0.77747911,0.83840066
0.94052285,0.94470590
0.86148387,0.63815278
0.88878775,0.81925821
0.77085590,0.76926482
0.84889406,0.93142217
0.68949676,0.64008701
0.82417208,0.83216071
0.88514841,0.93350875
0.76829457,0.83468765
0.94915426,0.91225690
0.88337940,0.79963523
0.91537195,0.94897085
0.68169945,0.75115359
0.58627993,0.66969699
0.93923509,0.94510549
0.42382312,0.46856546
0.55882126,0.56722486
0.76854450,0.79981911
0.81242925,0.91211033
0.88367945,0.90170288
0.90465873,0.96798378
0.72947109,0.67013174
0.84580356,0.88219142
0.89279938,0.91038436
0.80738539,0.79298246
0.91767633,0.86638868
0.17965566,0.12465912
0.75320876,0.90974259
0.36818334,0.39943701
0.62320459,0.46200973
0.71642601,0.82783753
0.81938666,0.82958025
0.97287297,0.94356018
0.37663427,0.33618388
0.77403820,0.73583418
0.58224005,0.55495280
0.63659787,0.50611144
0.75095445,0.84291822
0.94275653,0.88362384
0.44375762,0.53967869
0.35414812,0.29709384
0.71793199,0.68652040
0.86370778,0.87947094
0.74742925,0.68962061
0.67753351,0.60175437
0.75924456,0.59613425
0.58874971,0.54225522
0.74309349,0.88332212
0.93411076,0.87752408
0.89568055,0.89441079
0.07939576,0.06378902
0.74093825,0.90164453
0.32064742,0.46296296
0.70630842,0.67128801
0.70521504,0.57127637
0.77696073,0.79508626
0.89043915,0.93096691
0.88822901,0.91537356
0.91398418,0.95516568
0.77115619,0.74644977
0.96111536,0.96847826
0.48719788,0.55499166
0.79275995,0.75261503
0.58416235,0.42450452
0.93367505,0.89535546
0.98338932,0.90532106
0.86762017,0.81703997
0.78704780,0.85103798
0.90297413,0.90310782
0.95597982,0.97872341
0.87090689,0.96459067
0.85043299,0.76291794
0.83256942,0.74279559
0.91286069,0.89090663
0.55634326,0.53643906
0.78892547,0.84706134
0.71313566,0.53568822
0.93687004,0.89027262
0.94478273,0.87522280
0.71298271,0.68735337
0.96147203,0.90734500
0.68006772,0.59587657
0.78018278,0.49330035
0.73285884,0.60518789
0.95120710,0.87993860
0.82695872,0.88662660
0.74183327,0.59807694
0.89798743,0.85897189
0.78463423,0.78093833
0.25244698,0.22644928
0.92690825,0.84770489
0.65170169,0.81561995
0.60775036,0.42962953
0.86212474,0.94712073
0.85173631,0.77471656
0.82350779,0.76811635
0.60043770,0.48900464
0.91291052,0.75165170
0.77261460,0.88255924
0.82430464,0.90447593
0.83239144,0.82797444
0.40305674,0.30609041
0.66884422,0.59229332
0.74926478,0.74305391
0.81893802,0.82886869
0.94828975,0.94409192
0.68219757,0.78591627
0.78102779,0.71623808
0.67141545,0.47535211
0.91341871,0.94798648
0.41994047,0.36237374
0.74601454,0.83224422
0.87944674,0.83307701
0.63056010,0.65434241
0.44624770,0.55239666
0.94972342,0.93473929
0.89804888,0.93723059
0.95806575,0.93569988
0.90394491,0.87917340
0.84957498,0.88735884
0.88653004,0.88899755
0.58314896,0.74898958
0.64729989,0.68114477
0.71159500,0.58571428
0.46822318,0.48970768
0.89961541,0.86167032
0.40291661,0.29080674
0.92409527,0.93277830
0.84964830,0.81553400
0.81503361,0.77173913
0.79409534,0.73167789
0.68991208,0.81875646
0.98082310,0.94533569
0.52058637,0.52331150
0.75233978,0.82278323
0.88496011,0.89532495
0.95762998,0.93501192
0.83771580,0.94000000
0.91195905,0.93757176
0.47698557,0.28643617
0.59972817,0.38437003
0.84668177,0.86175376
0.46129602,0.66428620
0.34145743,0.42257217
0.66145051,0.65077490
0.90509099,0.91923076
0.78459477,0.67142022
0.77281898,0.48139769
0.88338208,0.85357428
0.42501613,0.56810105
0.90532547,0.87248802
0.82318741,0.95862800
0.72584093,0.82238585
0.67138702,0.62078261
0.94092941,0.80750889
0.88753313,0.83243144
0.94577277,0.85847986
0.98449659,0.91971737
0.71693671,0.69436836
0.93300110,0.75966048
0.43780234,0.41319931
0.88812286,0.88292122
0.86747032,0.74175900
0.82388037,0.85444778
0.65338701,0.65708536
0.92109454,0.91202533
0.77052778,0.79289150
0.34044763,0.11148074
0.68772858,0.49401122
0.83879310,0.76232862
0.93122119,0.92849016
0.29026592,0.19169508
0.28668737,0.14660482
0.81874073,0.88060230
0.77365941,0.71151268
0.49683371,0.26976076
0.92948717,0.87049526
0.74307638,0.64069766
0.65087652,0.70906752
0.38167971,0.20999916
0.90100580,0.90540540
0.43257862,0.58448458
0.56446195,0.59448087
0.91010839,0.73690474
0.58462852,0.68911612
0.88551736,0.86158252
0.68770707,0.79910553
0.93635839,0.88239187
0.83892596,0.90231508
0.57763749,0.49682686
0.51967680,0.33763418
0.85010362,0.95539623
0.74042648,0.42209944
0.77151334,0.84276849
0.84129238,0.83121246
0.38069561,0.33246276
0.81617236,0.87292683
0.86800545,0.81089091
0.89075136,0.82630205
0.92813206,0.78991252
0.83920330,0.86705172
0.79712886,0.61377645
0.35522488,0.34832197
0.94369406,0.91766828
0.62400955,0.32575008
0.60055375,0.60423815
0.83549070,0.88158941
0.74578106,0.90737563
0.80294430,0.83232540
0.71343040,0.83195084
0.75387686,0.73680902
0.90064377,0.98660505
0.42942572,0.62205803
0.65952492,0.69734889
0.90548271,0.88779718
0.79793954,0.91158903
0.82225704,0.74469572
0.95447034,0.94096643
0.72309339,0.72543061
0.69407535,0.79676998
0.97468209,0.95966935
0.78383714,0.87531143
0.50062501,0.58723468
0.56926990,0.42238268
0.86067152,0.81438857
0.69549531,0.61333448
0.84226525,0.45584652
0.79769766,0.72169811
0.93387574,0.82912940
0.94146413,0.90630299
0.86822027,0.85919821
0.95665377,0.89294875
0.41698027,0.35851455
0.58722687,0.50331545
0.92072403,0.76369637
0.76242775,0.51747334
0.92002261,0.96570659
0.33397382,0.37821880
0.94140178,0.94701755
0.43797222,0.36748573
0.71132797,0.48774403
0.90695840,0.91049600
0.89069742,0.88741851
0.94192541,0.98275864
0.96833861,0.98849702
0.98795789,0.90976351
0.39864475,0.24929525
0.50253040,0.50047541
0.93487006,0.89817476
0.92855453,0.85895091
0.91975290,0.82343489
0.20907006,0.09733385
0.64892590,0.56538570
0.79390264,0.69834185
0.85612196,0.88496679
0.57025445,0.64710796
0.97430348,0.93648565
0.72927618,0.71581823
0.82197207,0.78080195
0.39389896,0.42770770
0.93650997,0.91392887
0.93154693,0.90552974
0.93194848,0.91573662
0.54882920,0.68036401
0.90548074,0.89907104
0.69413489,0.44020849
0.72590292,0.65571481
0.88047189,0.94130152
0.80902612,0.80382884
0.74520183,0.71913344
0.20975058,0.16865297
0.70387781,0.14304200
0.28439465,0.21486166
0.40407476,0.31148237
0.88023430,0.91949451
0.95475781,0.96001065
0.90584213,0.95454544
0.85889995,0.66906595
0.84586573,0.85357368
0.64865071,0.67364585
0.81582779,0.79618436
0.72537577,0.84451681
0.46125767,0.44881848
0.94317377,0.85982561
0.89380783,0.79611725
0.37138924,0.24394307
0.75115019,0.81831789
0.58748013,0.41585678
0.88924432,0.87915879
0.59739506,0.40451533
0.78776169,0.72263235
0.84209013,0.94221395
0.77418393,0.75266081
0.92336380,0.91873604
0.73561233,0.74833596
0.81251359,0.85856056
0.71745092,0.81048852
0.89702529,0.89603448
0.20355213,0.26633644
0.88374174,0.81332099
0.70013911,0.70573384
0.96278232,0.97651005
0.88166660,0.91983503
0.97673416,0.91829187
0.38143843,0.35841557
0.96744287,0.91055554
0.56535983,0.74782741
0.98522425,0.94044352
0.95267457,0.96733141
0.91561890,0.92955494
0.76806545,0.83844447
0.76402128,0.58614844
0.81511217,0.88006818
0.90713066,0.92288601
0.41010046,0.26272455
0.90649080,0.83190924
0.55114442,0.72027773
0.72339702,0.93526757
0.76934248,0.68704498
0.28106317,0.15570776
0.78890836,0.65136182
0.92572123,0.92125106
0.74224788,0.79162019
0.82791209,0.85636902
0.88363492,0.88357931
0.75848204,0.88174993
0.77940667,0.79741377
0.61793762,0.64639425
0.56582367,0.53909063
0.71691698,0.62573582
0.86364555,0.87221742
0.76904672,0.79562014
0.74117142,0.78673470
0.79829299,0.82393950
0.40734756,0.43288681
0.38208413,0.25553018
0.84022146,0.87876654
0.90251994,0.76957691
0.83627069,0.74898672
0.55400109,0.41086957
0.45754060,0.34485158
0.51338279,0.53546131
0.74845701,0.96666664
0.96115488,0.95023924
0.74295926,0.87311041
0.89837480,0.91178250
0.83718449,0.83515948
0.68556142,0.58434588
0.94313133,0.89346659
0.99242663,0.98982012
0.94462198,0.87994564
0.89873958,0.76127243
0.90573579,0.85837102
0.96971995,0.91895425
0.30007818,0.24012481
0.83056265,0.84508663
0.87381899,0.87620687
0.58284074,0.54030800
0.78754926,0.76951873
0.96623635,0.97838503
0.87485796,0.80167454
0.74897122,0.57442808
0.67491442,0.77140731
0.91762626,0.81005025
0.78635442,0.85648358
0.92035651,0.86341697
0.95064151,0.77339107
0.92702514,0.87987375
0.27591422,0.11469042
0.87982273,0.88720489
0.94124985,0.93778312
0.78273946,0.69335526
0.92055804,0.93119937
0.82399011,0.89935899
0.95363832,0.88697916
0.84572071,0.75230956
0.79801959,0.73787737
0.93412429,0.95592654
0.76190180,0.60129112
0.96494317,0.97611338
0.93627644,0.90174145
0.89458954,0.89140624
0.62725872,0.66635603
0.75968719,0.80292118
0.77984178,0.74788964
0.94629401,0.85470283
0.53725076,0.35770595
0.68229276,0.59154373
0.85791212,0.82882243
0.87337685,0.90482342
0.77893287,0.59700030
0.91697627,0.89153439
0.93848377,0.97311831
0.60948724,0.53575748
0.25991720,0.15808170
0.74800003,0.71256495
0.79234529,0.87203765
0.77381647,0.49895087
0.80167550,0.56250000
0.58176547,0.52228165
0.77726418,0.83328664
0.78511143,0.80661660
0.94582361,0.93434107
0.61731178,0.64884073
0.73859483,0.75838923
0.05385070,0.04953431
0.92799890,0.85798162
0.84864277,0.80806857
0.95087790,0.93983078
0.62616658,0.50126493
0.90598458,0.88039112
0.85950148,0.94798410
0.86919338,0.87687516
0.72289407,0.58634460
0.86047262,0.91057914
0.57868063,0.48184818
0.61959940,0.33665380
0.82568860,0.85242832
0.88464749,0.90735292
0.49064943,0.40943256
0.40415379,0.44473892
0.89930093,0.81955886
0.84078568,0.83082032
0.90835249,0.91540599
0.37253860,0.37155995
0.27953207,0.13041443
0.65980786,0.67618191
0.89799869,0.93599880
0.94408429,0.85991228
0.97519481,0.94861281
0.85882187,0.77751720
0.81879026,0.61105484
0.87364131,0.89774948
0.82919461,0.34511524
0.92593181,0.87132150
0.92174232,0.94743907
0.64182097,0.61226863
0.81526065,0.80778700
0.96955788,0.93322879
0.93570381,0.97222221
0.52690816,0.42358845
0.92144471,0.92842150
0.80070841,0.87963533
0.92574185,0.93257427
0.86120778,0.84153783
0.88122481,0.93129760
0.63298672,0.68185139
0.83835286,0.94208270
0.72605711,0.69028759
0.91466701,0.85408163
0.45799169,0.73607951
0.82415831,0.88519126
0.59700131,0.50528187
0.81116289,0.84792101
0.82213497,0.75366879
0.71489185,0.50658047
0.79419631,0.64404887
0.87239897,0.89263630
0.43281400,0.49252614
0.76330298,0.65751696
0.67725694,0.58521760
0.79962701,0.70898658
0.97964293,0.94868690
0.72336805,0.79000568
0.83310223,0.87812442
0.91453481,0.90679687
0.87139738,0.93229169
0.40725335,0.40523237
0.86228740,0.86327744
0.86466497,0.69556737
0.62982684,0.80346686
0.77433074,0.67167324
0.94590998,0.82744044
0.72963351,0.75187397
0.40548679,0.57973754
0.87880826,0.96288943
0.83825707,0.96245849
0.94941300,0.97161305
0.84804940,0.92712247
0.85447937,0.83955443
0.63063622,0.59445947
0.74904197,0.79835540
0.89195627,0.85104710
0.88961446,0.85698450
0.75767654,0.75783801
0.67216343,0.68147451
0.76282918,0.68763447
0.87508428,0.86583000
0.85891753,0.83552742
0.92508030,0.92595226
0.77403241,0.80328435
0.75108266,0.76440734
0.69367021,0.48274773
0.77099901,0.85425282
0.38190961,0.35217968
0.90391248,0.95604396
0.77725768,0.57052928
0.88304871,0.65849674
0.96079421,0.97115386
0.63291621,0.51422232
0.87193739,0.94842172
0.90867651,0.86075163
0.92398232,0.97244149
0.94883406,0.88086736
0.04357369,0.04580267
0.72586131,0.71991873
0.79801929,0.90789473
0.95389664,0.83249384
0.91941869,0.88196427
0.89165318,0.86628664
0.83198017,0.91282797
0.86390835,0.91710097
0.79774219,0.81452864
0.75307107,0.67801344
0.80968040,0.47775811
0.86918432,0.80510753
0.60988295,0.67446810
0.92686200,0.84147245
0.95398545,0.93378329
0.87747478,0.84296876
0.79363227,0.73563290
0.55765587,0.43004099
0.17073463,0.11223690
0.72752702,0.57947791
0.91831660,0.94054466
0.96512878,0.93813747
0.96558726,0.86860120
0.65754217,0.62798101
0.95998597,0.95646960
0.50288796,0.47371379
0.80964369,0.94417387
0.90311283,0.96932012
0.69665211,0.56598759
0.64431363,0.80576950
0.43211809,0.33701411
0.78400564,0.69234240
0.90033531,0.84282053
0.41069147,0.26069599
0.37918073,0.73901176
0.90344948,0.93899584
0.76942396,0.60856491
0.28540957,0.14977884
0.84795451,0.89643747
0.86204851,0.84919506
0.84602195,0.78197366
0.80847830,0.84337187
0.76611608,0.62717295
0.75878811,0.77907377
0.88645673,0.85116220
0.65871060,0.62323946
0.70310879,0.65485609
0.98054290,0.97540987
0.92960227,0.86293226
0.73269826,0.81600612
0.40161532,0.47790524
0.93718261,0.95002931
0.97936910,0.94913703
0.67831165,0.58176565
0.90417147,0.90195483
0.71664834,0.50837183
0.63677222,0.54774100
0.44659802,0.57565135
0.65070641,0.80611110
0.46595404,0.39445871
0.88814318,0.96013117
0.27312383,0.19643602
0.96221769,0.96178591
0.62793994,0.24278516
0.98332918,0.96150458
0.82903671,0.83796620
0.85914946,0.92015117
0.85091561,0.94868141
0.75251836,0.59982920
0.84258080,0.76569235
0.92745572,0.88745636
0.90672815,0.95939767
0.36167240,0.34010842
0.79876572,0.80897957
0.77744973,0.89536291
0.40438014,0.32583460
0.81605142,0.71392745
0.97015566,0.95888788
0.91636503,0.88028204
0.88696516,0.88586742
0.78568393,0.68154299
0.91557062,0.94550353
0.91364455,0.94453758
0.78138953,0.73705500
0.92868900,0.90509939
0.31325284,0.17494252
0.79616904,0.87989235
0.63466734,0.68179667
0.79462439,0.79959714
0.74508405,0.59616596
0.92848617,0.84470910
0.92111367,0.99497414
0.31958595,0.26573077
0.94417471,0.96437126
0.86478347,0.87511498
0.79391760,0.63227510
0.80045235,0.80413121
0.93338561,0.87317926
0.82118922,0.71612072
0.84728187,0.87742949
0.79748851,0.84252799
0.90026593,0.88625824
0.75577861,0.70597845
0.89372909,0.82569063
0.42084688,0.28093535
0.37244406,0.45139080
0.87282938,0.85651290
0.32991174,0.25443321
0.91779745,0.87771767
0.81512511,0.92113006
0.85584503,0.78771532
0.55475414,0.56883347
0.82528770,0.68409812
0.52840000,0.51866502
0.86747497,0.89704436
0.82052553,0.64072943
0.93349051,0.97974503
0.81660473,0.83071285
0.82674581,0.84090102
0.48881516,0.29403645
0.74036908,0.77840394
0.75846303,0.76021636
0.76266605,0.78524214
0.86829430,0.89633226
0.96240461,0.94120151
0.81216323,0.87318563
0.75733739,0.82413101
0.91807610,0.95733041
0.91262549,0.90329397
0.28046459,0.11286988
0.38252428,0.44786826
0.70901626,0.70078200
0.69766307,0.70576924
0.67163199,0.77261633
0.75214231,0.51436228
0.71389771,0.64331055
0.72281736,0.77381706
0.84722120,0.94997269
0.77177280,0.57921028
0.89530617,0.96609181
0.79383701,0.83745748
0.90291107,0.87462234
0.91292930,0.86753249
0.80359948,0.90942913
0.92257637,0.92438066
0.80599600,0.81891280
0.88230532,0.91215152
0.80242699,0.70312828
0.85302329,0.81175274
0.88786662,0.87305474
0.91026735,0.89770633
0.67938918,0.50900257
0.43668315,0.54919863
0.90732843,0.99425286
0.86927408,0.90091950
0.83955455,0.80878663
0.80670637,0.83850265
0.81810522,0.74399853
0.95232564,0.92098033
0.41483608,0.62598270
0.89497292,0.76550871
0.95797086,0.87920874
0.23299910,0.25909430
0.82721853,0.76881856
0.96686411,0.92859668
0.79862982,0.71317309
0.64102679,0.77956986
0.83279175,0.86996698
0.67412436,0.45161444
0.91898829,0.98084825
0.88637191,0.84113801
0.87105012,0.84279549
0.82042015,0.70817608
0.45157564,0.44838309
0.85266072,0.85638946
0.70510256,0.99642855
0.93813455,0.95770979
0.89883548,0.87345171
0.74857581,0.73427027
0.84931672,0.84351897
0.87074453,0.92926937
0.94948977,0.92618775
0.57365721,0.45971575
0.95090479,0.90075141
0.83975118,0.82073301
0.90386289,0.90561372
0.91487360,0.84722221
0.90649551,0.92095351
0.91366899,0.88191885
0.23611630,0.07497706
0.38408139,0.14390244
0.94369173,0.84716874
0.95855051,0.88255036
0.80498600,0.85113996
0.92799294,0.94928300
0.75690812,0.73880899
0.63482416,0.62105978
0.78711033,0.81262982
0.70805359,0.55583185
0.93181121,0.88450295
0.57808191,0.43947282
0.90971202,0.93605608
0.71787846,0.74731505
0.50905240,0.60952902
0.77502114,0.71591765
0.93473905,0.90945148
0.61054015,0.61156446
0.70236021,0.66399556
0.76789635,0.82773900
0.71760017,0.99888641
0.84811527,0.80901307
0.78428644,0.83635467
0.64376420,0.62672049
0.77642590,0.62334055
0.90306163,0.80335766
0.54898292,0.57727122
0.79725510,0.69110304
0.78994215,0.87603253
0.57246792,0.62082064
0.68322039,0.60234964
0.32986820,0.31594202
0.43959391,0.45400271
0.72541398,0.73377436
0.73288566,0.54876393
0.59013432,0.67029285
0.82235771,0.89851618
0.83600241,0.70219976
0.80487865,0.79977137
0.78368163,0.75698471
0.85260624,0.80296588
0.93622261,0.98493630
0.80637240,0.73153740
0.90203172,0.91952467
0.80314749,0.74732560
0.30988792,0.27417654
0.83497673,0.90460300
0.58576202,0.61332309
0.81169230,0.90574151
0.94037622,0.93852460
0.40577996,0.41883275
0.52968365,0.45576829
0.53100628,0.40355298
0.89031965,0.90396249
0.83854115,0.87063295
0.36198783,0.24686849
0.96702254,0.90374649
0.91545027,0.80468750
0.79769313,0.92537314
0.80438024,0.82373244
0.95033050,0.90890688
0.45125547,0.41073257
0.92054307,0.92492646
0.86670220,0.89233661
0.88139260,0.75138891
0.87032974,0.78554803
0.64285845,0.68115872
0.49550393,0.59684193
0.85059190,0.34331059
0.98445755,0.95993030
0.87620640,0.75191104
0.79181528,0.92942840
0.07974921,0.05887888
0.86428094,0.86328375
0.92352515,0.92137265
0.96290082,0.94824338
0.90734756,0.92727274
0.39279160,0.44329169
0.24981488,0.16621801
0.80228311,0.81493509
0.69172490,0.77093369
0.47271723,0.36946368
0.93849224,0.94431466
0.83203065,0.86139697
0.65801042,0.71845347
0.56068420,0.42334017
0.83030224,0.88576943
0.93314952,0.98041666
0.82098323,0.89055043
0.38585261,0.45699394
0.51359886,0.43135002
0.69222015,0.56313431
0.69164813,0.65316665
0.81371701,0.88094515
0.80657929,0.81349206
0.74024814,0.69447440
0.46706510,0.53202736
0.37606695,0.19074610
0.71121335,0.62072283
0.75165081,0.62310362
0.26774117,0.17857143
0.95487475,0.93130344
0.35720101,0.26686859
0.43019655,0.41347429
0.56161124,0.34925410
0.98453611,0.92120683
0.65506685,0.71532255
0.84306514,0.91563803
0.42564768,0.36190981
0.64021230,0.68842268
0.73057872,0.75373417
0.93700475,0.91406190
0.71800345,0.61812866
0.85351890,0.88348532
0.96394265,0.96102065
0.80858761,0.76305968
0.91319901,0.93243456
0.75414211,0.88182276
0.78521711,0.68118411
0.78854972,0.86943781
0.95099837,0.93299937
0.69586563,0.82679921
0.88624132,0.90753287
0.61996579,0.56599897
0.86104637,0.58724594
0.95297933,0.93863815
0.88941884,0.78259116
0.87537837,0.85712564
0.94938087,0.94747758
0.98003823,0.93136072
0.29746473,0.38836405
0.60787553,0.83414632
0.88757676,0.81010693
0.87714761,0.73488325
0.68035835,0.91078430
0.88082772,0.95604217
0.38404131,0.61352813
0.40490097,0.28458738
0.55230868,0.64388865
0.50642645,0.31385612
0.79436272,0.58470148
0.93204880,0.90445155
0.75022799,0.73867559
0.87512439,0.86246496
0.32971907,0.37729108
0.81049585,0.66213691
0.76883852,0.78770852
0.41881701,0.38212597
0.34573668,0.21620715
0.50164646,0.44405919
0.86653882,0.88106066
0.73707265,0.77390367
0.81669337,0.82036614
0.87626559,0.80996716
0.86383587,0.85842067
0.93906051,0.90472430
0.84860593,0.40315506
0.74153632,0.60859418
0.76249915,0.73751736
0.77603376,0.73597103
0.85971701,0.80103737
0.88229996,0.83284163
0.29790419,0.27266225
0.73204768,0.60189211
0.85262877,0.84333014
0.96601617,0.97828609
0.78472400,0.78776121
0.80067438,0.74959815
0.74526626,0.84598929
0.86288625,0.80587584
0.83347690,0.72466218
0.83660048,0.88078433
0.95053464,0.93350166
0.58695680,0.39687431
0.71896702,0.53868902
0.40224063,0.39282146
0.44995832,0.46381423
0.83885282,0.91736388
0.85024232,0.81108958
0.70152235,0.69661492
0.72957373,0.62597948
0.94098788,0.80019981
0.67650151,0.47633147
0.79380763,0.84880120
0.86282349,0.83789790
0.60058045,0.67357653
0.81072772,0.72186613
0.58387762,0.51307732
0.75717431,0.77973855
0.37559190,0.34047765
0.54098642,0.55808079
0.53873169,0.41156632
0.54792720,0.51598209
0.92390883,0.89465147
0.85097140,0.84753376
0.75445861,0.70289034
0.93845952,0.94705653
0.88239843,0.92244416
0.95361066,0.94948977
0.76194167,0.63704205
0.90465343,0.88767505
0.45771417,0.44295454
0.89424020,0.91778165
0.96080053,0.96724421
0.83448088,0.71548676
0.58225673,0.70466030
0.90812683,0.96487606
0.79389745,0.69793046
0.84689194,0.83635980
0.99140149,0.95140678
0.70152587,0.73388773
0.36391324,0.30173033
0.94344574,0.91107738
0.84726763,0.84156317
0.77809733,0.68461519
0.81744456,0.82612556
0.95697039,0.90076631
0.57695091,0.57860386
0.93424547,0.89237136
0.84601009,0.80948132
0.79446167,0.63861454
0.35974491,0.38626665
0.46357077,0.52671957
0.81630355,0.87913013
0.94007218,0.95767272
0.85222936,0.86352932
0.57924098,0.33011273
0.87570858,0.94629246
0.96294028,0.93036580
0.95256937,0.91126776
0.91970772,0.97853369
0.65060169,0.64231008
0.90347701,0.78312474
0.96363860,0.96205503
0.93786699,0.91715837
0.79967207,0.68434751
0.92271280,0.88573885
0.91699994,0.89452815
0.37928966,0.26408178
0.52156687,0.52276689
0.90764213,0.91676831
0.69388628,0.59834677
0.80759931,0.62980771
0.83313829,0.84498233
0.95125854,0.97385532
0.65401506,0.71306640
0.81311369,0.85761565
0.47966117,0.26958776
0.90535653,0.88651258
0.92200571,0.97886825
0.79253656,0.88575268
0.69900131,0.81904554
0.80310994,0.85631067
0.93898022,0.78633600
0.45198613,0.53611565
0.55802268,0.52867132
0.77447331,0.58175290
0.87926900,0.74276859
0.28762263,0.16462965
0.93503380,0.93084574
0.88754267,0.92125493
0.81286711,0.86562502
0.60428047,0.52665967
0.79137617,0.76739419
0.78984958,0.86697251
0.93883204,0.90608108
0.30095577,0.21021059
0.85435009,0.71524066
0.82381171,0.82290912
0.75497776,0.77031821
0.78641862,0.79810995
0.78149211,0.51792771
0.55003023,0.67713457
0.71152502,0.73488283
0.85376030,0.88671398
0.92993385,0.86932921
0.46990064,0.45771959
0.58190399,0.53966188
0.86037022,0.88286805
0.84613693,0.80708271
0.74692535,0.92190522
0.89827079,0.70137870
0.83586413,0.84829384
0.90744364,0.83466822
0.84243357,0.71924812
0.87041986,0.93329918
0.57143766,0.76857030
0.69715077,0.55803180
0.92383873,0.88090771
0.90322876,0.84025007
0.94895643,0.91762823
0.88065344,0.86246240
0.67971355,0.51923591
0.61717182,0.53985041
0.51105690,0.41860464
0.90599060,0.74591571
0.73017919,0.71431565
0.78180832,0.85822320
0.84361237,0.86392111
0.84692729,0.84782684
0.40420023,0.31394839
0.60699183,0.64767081
0.44364461,0.60114735
0.78060353,0.80974412
0.38321167,0.37164414
0.45762920,0.46460047
0.83591604,0.84319019
0.29377428,0.16497388
0.95017743,0.94478381
0.70551693,0.60501510
0.82492834,0.81430602
0.91738832,0.85963488
0.64856577,0.52581948
0.83124393,0.90674686
0.71776152,0.59478402
0.74203646,0.84960896
0.76498479,0.80011517
0.29802600,0.29427531
0.88190556,0.88049716
0.88831347,0.94305301
0.76513636,0.88107681
0.79019839,0.66533875
0.96529740,0.92313504
0.69284546,0.73524374
0.88119483,0.86621511
0.96375984,0.93106729
0.79932290,0.47980279
0.88487405,0.83803141
0.94036251,0.86684155
0.82340032,0.88924634
0.73959821,0.68040210
0.62535435,0.81234568
0.57063037,0.34900808
0.88975590,0.93970716
0.90400189,0.92941880
0.82747072,0.80512625
0.80164754,0.91325521
0.92303014,0.74869227
0.47932822,0.21674128
0.88612866,0.95140427
0.79103035,0.76357943
0.73446393,0.73503256
0.93041801,0.93443501
0.59977603,0.43088040
0.50752282,0.61491698
0.22737008,0.20233637
0.78422171,0.93137479
0.79833913,0.88597447
0.84573287,0.82273108
0.97834146,0.95281094
0.96730340,0.95226735
0.78965360,0.78538090
0.93210185,0.94541657
0.87222397,0.90407228
0.51851654,0.57378972
0.80678499,0.81096095
0.88526177,0.94468367
0.83845508,0.91102755
0.69428128,0.65889424
0.39375061,0.55896705
0.23149824,0.25727087
0.59599113,0.55153459
0.49045196,0.56407166
0.69617456,0.62411201
0.51672274,0.44689736
0.81027132,0.89418244
0.73237747,0.74401551
0.88971043,0.91926515
0.57938743,0.48811969
0.75367182,0.60936344
0.89223701,0.96453899
0.93314630,0.94567049
0.43962657,0.58518744
0.68069428,0.85896105
0.91621572,0.92436975
0.72022110,0.76619637
0.65170908,0.37865728
0.66482967,0.53696579
0.86445498,0.68268484
0.57108235,0.54181010
0.83374214,0.86332214
0.51491570,0.63521641
0.86077350,0.87784016
0.87803262,0.94144881
0.59562349,0.56423545
0.92867899,0.88804388
0.76289105,0.90700543
0.94119674,0.95015210
0.44802636,0.62058789
0.64836568,0.79883087
0.86048371,0.92123985
0.37668589,0.29284340
0.58307111,0.65918279
0.97867590,0.95156682
0.80762696,0.83087158
0.67008340,0.55090457
0.94441622,0.89478815
0.74503183,0.71079355
0.41703105,0.29572579
0.83088446,0.90395570
