Predicted Score,Actual Score
0.76245379,0.84633219
0.77393091,0.96923077
0.85212713,0.89775115
0.72066635,0.64714241
0.89355683,0.83513546
0.55250597,0.72588235
0.79739833,0.84754902
0.70368701,0.71759260
0.62619472,0.70015180
0.85734308,0.75465667
0.36523890,0.41527238
0.86992538,0.85904509
0.80658484,0.74544257
0.71104914,0.70368671
0.90470487,0.96376812
0.92482966,0.99275362
0.79506820,0.82435900
0.65857697,0.59803253
0.84136206,0.82986039
0.59463620,0.63351828
0.88844246,0.81027752
0.88675523,0.95262128
0.63558143,0.80894148
0.93174422,0.85415053
0.67195958,0.22454269
0.76880652,0.83595204
0.81084806,0.70385230
0.89204627,0.85160822
0.15478691,0.13069455
0.90420413,0.95625663
0.48861808,0.44530153
0.69130200,0.84039712
0.32465819,0.43346915
0.78834099,0.89800197
0.87770468,0.90875059
0.77835506,0.82030994
0.89527506,0.79763937
0.39691827,0.24452288
0.86943942,0.83806610
0.67684573,0.65213674
0.63526422,0.57287008
0.88985878,0.92304611
0.77747887,0.94978607
0.52038491,0.64651471
0.88134694,0.86218202
0.90083522,0.91463667
0.74878412,0.84729153
0.77154350,0.75903976
0.51609588,0.45269471
0.93751055,0.92181176
0.98439676,0.95691174
0.74254394,0.79957718
0.68138516,0.87323833
0.85467875,0.62049538
0.71492440,0.83840066
0.91475111,0.94470590
0.85279590,0.63815278
0.79946297,0.81925821
0.70004189,0.76926482
0.88954806,0.93142217
0.57195002,0.64008701
0.84962726,0.83216071
0.88904554,0.93350875
0.80802941,0.83468765
0.88495016,0.91225690
0.84086931,0.79963523
0.92712075,0.94897085
0.62084544,0.75115359
0.70676595,0.66969699
0.90554672,0.94510549
0.50909948,0.46856546
0.61696446,0.56722486
0.89138001,0.79981911
0.74665916,0.91211033
0.89383084,0.90170288
0.95319653,0.96798378
0.72394598,0.67013174
0.92504644,0.88219142
0.84870553,0.91038436
0.73202538,0.79298246
0.88693535,0.86638868
0.08750977,0.12465912
0.73966742,0.90974259
0.54934037,0.39943701
0.55255526,0.46200973
0.64528042,0.82783753
0.84896106,0.82958025
0.94118685,0.94356018
0.49078459,0.33618388
0.81837732,0.73583418
0.54530722,0.55495280
0.71265519,0.50611144
0.61581159,0.84291822
0.92018330,0.88362384
0.52949613,0.53967869
0.30928603,0.29709384
0.65586442,0.68652040
0.76933646,0.87947094
0.65038329,0.68962061
0.75627130,0.60175437
0.72651953,0.59613425
0.66305047,0.54225522
0.79330522,0.88332212
0.91455555,0.87752408
0.86893505,0.89441079
0.05436759,0.06378902
0.74241918,0.90164453
0.39754635,0.46296296
0.63006228,0.67128801
0.55203307,0.57127637
0.79062396,0.79508626
0.92338181,0.93096691
0.91803145,0.91537356
0.92230880,0.95516568
0.78797948,0.74644977
0.91029078,0.96847826
0.58222562,0.55499166
0.74236047,0.75261503
0.58489221,0.42450452
0.93372172,0.89535546
0.95679367,0.90532106
0.89547193,0.81703997
0.73112923,0.85103798
0.89766282,0.90310782
0.93617737,0.97872341
0.81215096,0.96459067
0.88792533,0.76291794
0.81949365,0.74279559
0.89854342,0.89090663
0.57136261,0.53643906
0.81554621,0.84706134
0.62493283,0.53568822
0.86486459,0.89027262
0.93103617,0.87522280
0.70583564,0.68735337
0.94223362,0.90734500
0.57426172,0.59587657
0.63852757,0.49330035
0.70144385,0.60518789
0.91745764,0.87993860
0.81344724,0.88662660
0.67390472,0.59807694
0.90260404,0.85897189
0.76063657,0.78093833
0.19169709,0.22644928
0.87287462,0.84770489
0.60847783,0.81561995
0.55565047,0.42962953
0.78158689,0.94712073
0.83015358,0.77471656
0.74736482,0.76811635
0.53086585,0.48900464
0.83084619,0.75165170
0.72728413,0.88255924
0.83316100,0.90447593
0.77339619,0.82797444
0.31741071,0.30609041
0.58072066,0.59229332
0.60325223,0.74305391
0.78351253,0.82886869
0.95951819,0.94409192
0.75512064,0.78591627
0.77197075,0.71623808
0.48465139,0.47535211
0.89677095,0.94798648
0.47810349,0.36237374
0.73028892,0.83224422
0.89308554,0.83307701
0.59942669,0.65434241
0.61251450,0.55239666
0.93759114,0.93473929
0.90476036,0.93723059
0.94672263,0.93569988
0.89918071,0.87917340
0.87642950,0.88735884
0.89846706,0.88899755
0.51613176,0.74898958
0.65010875,0.68114477
0.73677582,0.58571428
0.52264237,0.48970768
0.93463123,0.86167032
0.37686515,0.29080674
0.83899242,0.93277830
0.85035920,0.81553400
0.71302277,0.77173913
0.69674385,0.73167789
0.75430036,0.81875646
0.96754426,0.94533569
0.43558151,0.52331150
0.77812952,0.82278323
0.90912300,0.89532495
0.97613144,0.93501192
0.79918969,0.94000000
0.89183378,0.93757176
0.53171957,0.28643617
0.52600753,0.38437003
0.80753511,0.86175376
0.49144682,0.66428620
0.35868385,0.42257217
0.54547459,0.65077490
0.83273798,0.91923076
0.74338961,0.67142022
0.69360363,0.48139769
0.81068188,0.85357428
0.35757494,0.56810105
0.92836553,0.87248802
0.77576047,0.95862800
0.71702236,0.82238585
0.66898698,0.62078261
0.86716759,0.80750889
0.74157733,0.83243144
0.91741472,0.85847986
0.96962130,0.91971737
0.56988549,0.69436836
0.87322116,0.75966048
0.44567874,0.41319931
0.82503211,0.88292122
0.84324288,0.74175900
0.82873064,0.85444778
0.57227856,0.65708536
0.93450588,0.91202533
0.72160745,0.79289150
0.27703461,0.11148074
0.52863139,0.49401122
0.75028133,0.76232862
0.91252226,0.92849016
0.23839948,0.19169508
0.20908757,0.14660482
0.82993698,0.88060230
0.72170496,0.71151268
0.43643469,0.26976076
0.87322611,0.87049526
0.70667523,0.64069766
0.71490377,0.70906752
0.30653179,0.20999916
0.88695252,0.90540540
0.50864559,0.58448458
0.55039144,0.59448087
0.86790204,0.73690474
0.50064558,0.68911612
0.83601350,0.86158252
0.66532439,0.79910553
0.89902675,0.88239187
0.79815680,0.90231508
0.56993330,0.49682686
0.58184135,0.33763418
0.82092279,0.95539623
0.61943150,0.42209944
0.77744603,0.84276849
0.73252749,0.83121246
0.40099961,0.33246276
0.87359941,0.87292683
0.90438396,0.81089091
0.85738164,0.82630205
0.90680653,0.78991252
0.78132427,0.86705172
0.72551250,0.61377645
0.26552573,0.34832197
0.94574100,0.91766828
0.52299672,0.32575008
0.63837677,0.60423815
0.89886856,0.88158941
0.85531378,0.90737563
0.78691667,0.83232540
0.61851048,0.83195084
0.75388634,0.73680902
0.86910427,0.98660505
0.44146726,0.62205803
0.64102566,0.69734889
0.90980631,0.88779718
0.82119966,0.91158903
0.81508058,0.74469572
0.92061067,0.94096643
0.61141813,0.72543061
0.72341353,0.79676998
0.93380171,0.95966935
0.83875579,0.87531143
0.49475706,0.58723468
0.54460561,0.42238268
0.81125051,0.81438857
0.67638761,0.61333448
0.74545938,0.45584652
0.71733516,0.72169811
0.88971591,0.82912940
0.90684223,0.90630299
0.75061792,0.85919821
0.92029673,0.89294875
0.46638170,0.35851455
0.49316028,0.50331545
0.89318246,0.76369637
0.61343640,0.51747334
0.93130863,0.96570659
0.26416895,0.37821880
0.91776472,0.94701755
0.42076436,0.36748573
0.59302503,0.48774403
0.90464115,0.91049600
0.89838415,0.88741851
0.91328317,0.98275864
0.96239609,0.98849702
0.94373006,0.90976351
0.39596906,0.24929525
0.48630938,0.50047541
0.95810634,0.89817476
0.90113366,0.85895091
0.89226311,0.82343489
0.18857443,0.09733385
0.68285084,0.56538570
0.74125212,0.69834185
0.89317977,0.88496679
0.52466905,0.64710796
0.91158682,0.93648565
0.66776198,0.71581823
0.83784699,0.78080195
0.31339267,0.42770770
0.89805520,0.91392887
0.86894488,0.90552974
0.88888437,0.91573662
0.55857742,0.68036401
0.85270232,0.89907104
0.55672163,0.44020849
0.70738053,0.65571481
0.93752092,0.94130152
0.82512569,0.80382884
0.74222988,0.71913344
0.20090289,0.16865297
0.25334305,0.14304200
0.20581020,0.21486166
0.43222594,0.31148237
0.80317330,0.91949451
0.93175167,0.96001065
0.90120351,0.95454544
0.81916898,0.66906595
0.83743531,0.85357368
0.56589067,0.67364585
0.81706965,0.79618436
0.78347951,0.84451681
0.47720569,0.44881848
0.92447269,0.85982561
0.86337888,0.79611725
0.39586458,0.24394307
0.65839779,0.81831789
0.57036346,0.41585678
0.83382136,0.87915879
0.50897092,0.40451533
0.77879053,0.72263235
0.84322381,0.94221395
0.72643393,0.75266081
0.80543286,0.91873604
0.69972765,0.74833596
0.87386674,0.85856056
0.64709610,0.81048852
0.85214990,0.89603448
0.21883576,0.26633644
0.85785681,0.81332099
0.72944731,0.70573384
0.92464584,0.97651005
0.83731472,0.91983503
0.95874804,0.91829187
0.46150222,0.35841557
0.94266629,0.91055554
0.58593148,0.74782741
0.94595969,0.94044352
0.94433147,0.96733141
0.87650740,0.92955494
0.73766577,0.83844447
0.80653924,0.58614844
0.88246375,0.88006818
0.88252151,0.92288601
0.33078969,0.26272455
0.89025033,0.83190924
0.55296284,0.72027773
0.77430367,0.93526757
0.71510518,0.68704498
0.24480379,0.15570776
0.75683051,0.65136182
0.88767684,0.92125106
0.81679589,0.79162019
0.79875004,0.85636902
0.89852917,0.88357931
0.76186270,0.88174993
0.75908512,0.79741377
0.56377214,0.64639425
0.52603406,0.53909063
0.56668895,0.62573582
0.85837930,0.87221742
0.77292359,0.79562014
0.59078383,0.78673470
0.82102644,0.82393950
0.51567894,0.43288681
0.42492086,0.25553018
0.83069515,0.87876654
0.91152710,0.76957691
0.82518119,0.74898672
0.55470711,0.41086957
0.45737320,0.34485158
0.60448760,0.53546131
0.84892577,0.96666664
0.92160094,0.95023924
0.74154556,0.87311041
0.89117014,0.91178250
0.87837595,0.83515948
0.69409537,0.58434588
0.95023930,0.89346659
0.97772563,0.98982012
0.92915207,0.87994564
0.85360122,0.76127243
0.90311939,0.85837102
0.94150573,0.91895425
0.24358198,0.24012481
0.85123932,0.84508663
0.89738572,0.87620687
0.57952720,0.54030800
0.77700442,0.76951873
0.96013582,0.97838503
0.91761750,0.80167454
0.71225780,0.57442808
0.64258385,0.77140731
0.82997227,0.81005025
0.85707623,0.85648358
0.88196999,0.86341697
0.83732706,0.77339107
0.89035040,0.87987375
0.19245812,0.11469042
0.77333772,0.88720489
0.90887290,0.93778312
0.62816471,0.69335526
0.93584287,0.93119937
0.79953474,0.89935899
0.94951433,0.88697916
0.77609694,0.75230956
0.79798222,0.73787737
0.89410371,0.95592654
0.73007596,0.60129112
0.90669805,0.97611338
0.89971298,0.90174145
0.88285643,0.89140624
0.54372585,0.66635603
0.66395009,0.80292118
0.75446749,0.74788964
0.90950203,0.85470283
0.62356526,0.35770595
0.77002317,0.59154373
0.84021050,0.82882243
0.83379626,0.90482342
0.74834996,0.59700030
0.88571280,0.89153439
0.91684437,0.97311831
0.66778421,0.53575748
0.24784739,0.15808170
0.74794787,0.71256495
0.91310281,0.87203765
0.62473595,0.49895087
0.68549836,0.56250000
0.60036117,0.52228165
0.73570567,0.83328664
0.84185183,0.80661660
0.88879114,0.93434107
0.48919612,0.64884073
0.71819186,0.75838923
0.02763201,0.04953431
0.89443660,0.85798162
0.76884121,0.80806857
0.93594843,0.93983078
0.54373276,0.50126493
0.91637993,0.88039112
0.85219508,0.94798410
0.84232932,0.87687516
0.60930896,0.58634460
0.93288827,0.91057914
0.60633612,0.48184818
0.55999935,0.33665380
0.86570299,0.85242832
0.91236144,0.90735292
0.53032738,0.40943256
0.38740349,0.44473892
0.80234957,0.81955886
0.82655966,0.83082032
0.91722822,0.91540599
0.45939389,0.37155995
0.37409633,0.13041443
0.73982596,0.67618191
0.90850526,0.93599880
0.91419083,0.85991228
0.95643061,0.94861281
0.87527621,0.77751720
0.77805358,0.61105484
0.83024216,0.89774948
0.74133962,0.34511524
0.89883560,0.87132150
0.92758113,0.94743907
0.72318304,0.61226863
0.73108858,0.80778700
0.96910065,0.93322879
0.95311153,0.97222221
0.39985639,0.42358845
0.91426480,0.92842150
0.81646007,0.87963533
0.89566541,0.93257427
0.83408260,0.84153783
0.88560122,0.93129760
0.63294828,0.68185139
0.83349419,0.94208270
0.70616829,0.69028759
0.90373421,0.85408163
0.49112308,0.73607951
0.88390142,0.88519126
0.57486284,0.50528187
0.70287025,0.84792101
0.86490571,0.75366879
0.60329270,0.50658047
0.75968432,0.64404887
0.93837219,0.89263630
0.39425901,0.49252614
0.66699839,0.65751696
0.64301354,0.58521760
0.74122638,0.70898658
0.94193399,0.94868690
0.76603162,0.79000568
0.74495196,0.87812442
0.88572133,0.90679687
0.89333630,0.93229169
0.43285835,0.40523237
0.84686971,0.86327744
0.86683434,0.69556737
0.78061163,0.80346686
0.65434188,0.67167324
0.93046790,0.82744044
0.73051172,0.75187397
0.52911592,0.57973754
0.88829464,0.96288943
0.85493600,0.96245849
0.90122133,0.97161305
0.86109000,0.92712247
0.83852017,0.83955443
0.63085371,0.59445947
0.73297125,0.79835540
0.81975174,0.85104710
0.87482464,0.85698450
0.71819866,0.75783801
0.57550389,0.68147451
0.82059228,0.68763447
0.86388510,0.86583000
0.90816683,0.83552742
0.94141263,0.92595226
0.71628559,0.80328435
0.76454753,0.76440734
0.58260047,0.48274773
0.70147169,0.85425282
0.44516295,0.35217968
0.83094341,0.95604396
0.68264604,0.57052928
0.89401376,0.65849674
0.95873594,0.97115386
0.64392304,0.51422232
0.87787342,0.94842172
0.89885187,0.86075163
0.93142343,0.97244149
0.88139015,0.88086736
0.03044364,0.04580267
0.74537933,0.71991873
0.83782434,0.90789473
0.92300755,0.83249384
0.86594200,0.88196427
0.86449337,0.86628664
0.85704142,0.91282797
0.93040138,0.91710097
0.78164637,0.81452864
0.76678091,0.67801344
0.82486814,0.47775811
0.86598402,0.80510753
0.60006142,0.67446810
0.91952181,0.84147245
0.95093697,0.93378329
0.90220004,0.84296876
0.82188201,0.73563290
0.51885301,0.43004099
0.08313255,0.11223690
0.65088314,0.57947791
0.90372652,0.94054466
0.94836456,0.93813747
0.96465188,0.86860120
0.57162684,0.62798101
0.90512365,0.95646960
0.54155642,0.47371379
0.78020066,0.94417387
0.93951076,0.96932012
0.63479793,0.56598759
0.67083466,0.80576950
0.43883359,0.33701411
0.83118540,0.69234240
0.87410772,0.84282053
0.28358555,0.26069599
0.56667709,0.73901176
0.84582680,0.93899584
0.73069167,0.60856491
0.29252696,0.14977884
0.84697157,0.89643747
0.90213209,0.84919506
0.85709339,0.78197366
0.76001471,0.84337187
0.77644861,0.62717295
0.62296945,0.77907377
0.81843543,0.85116220
0.54953885,0.62323946
0.53645676,0.65485609
0.96097571,0.97540987
0.88000017,0.86293226
0.75258058,0.81600612
0.52683592,0.47790524
0.89753127,0.95002931
0.92806709,0.94913703
0.53200364,0.58176565
0.90425968,0.90195483
0.65284449,0.50837183
0.58886290,0.54774100
0.59091032,0.57565135
0.73041940,0.80611110
0.48910576,0.39445871
0.91377968,0.96013117
0.15288696,0.19643602
0.91845703,0.96178591
0.42960456,0.24278516
0.94069731,0.96150458
0.83771306,0.83796620
0.87444842,0.92015117
0.89861453,0.94868141
0.64029235,0.59982920
0.74220908,0.76569235
0.85164535,0.88745636
0.89572001,0.95939767
0.40302557,0.34010842
0.75028569,0.80897957
0.79395473,0.89536291
0.40677458,0.32583460
0.76064420,0.71392745
0.92733282,0.95888788
0.93231153,0.88028204
0.81918317,0.88586742
0.77762234,0.68154299
0.91884506,0.94550353
0.90023696,0.94453758
0.77322048,0.73705500
0.89541274,0.90509939
0.36336505,0.17494252
0.69812852,0.87989235
0.53947121,0.68179667
0.73149133,0.79959714
0.67098999,0.59616596
0.86015224,0.84470910
0.87961310,0.99497414
0.32596999,0.26573077
0.95905769,0.96437126
0.84588057,0.87511498
0.71248502,0.63227510
0.76328486,0.80413121
0.87500244,0.87317926
0.75800008,0.71612072
0.85579997,0.87742949
0.77171499,0.84252799
0.89761877,0.88625824
0.71370840,0.70597845
0.84869963,0.82569063
0.32679263,0.28093535
0.43325487,0.45139080
0.76298493,0.85651290
0.16528700,0.25443321
0.88361454,0.87771767
0.86045468,0.92113006
0.76920456,0.78771532
0.53943586,0.56883347
0.72955948,0.68409812
0.61414355,0.51866502
0.83081782,0.89704436
0.79255229,0.64072943
0.89310783,0.97974503
0.83101332,0.83071285
0.84427309,0.84090102
0.48252919,0.29403645
0.80051649,0.77840394
0.70402920,0.76021636
0.64723003,0.78524214
0.87345642,0.89633226
0.94567329,0.94120151
0.70997357,0.87318563
0.82720047,0.82413101
0.89405304,0.95733041
0.85041249,0.90329397
0.23908988,0.11286988
0.41044950,0.44786826
0.69454664,0.70078200
0.53666192,0.70576924
0.69115037,0.77261633
0.70024085,0.51436228
0.64975590,0.64331055
0.63846946,0.77381706
0.81240308,0.94997269
0.72917032,0.57921028
0.92886227,0.96609181
0.78934461,0.83745748
0.83167511,0.87462234
0.89529693,0.86753249
0.78807372,0.90942913
0.85064274,0.92438066
0.92254269,0.81891280
0.87877834,0.91215152
0.78068161,0.70312828
0.84528965,0.81175274
0.89071912,0.87305474
0.91099095,0.89770633
0.56306398,0.50900257
0.35374224,0.54919863
0.89248723,0.99425286
0.84292406,0.90091950
0.83658612,0.80878663
0.80755371,0.83850265
0.75115323,0.74399853
0.93179917,0.92098033
0.43357658,0.62598270
0.86463326,0.76550871
0.93989110,0.87920874
0.17523116,0.25909430
0.83559787,0.76881856
0.97157198,0.92859668
0.77477247,0.71317309
0.62438476,0.77956986
0.78391486,0.86996698
0.71256423,0.45161444
0.91878879,0.98084825
0.86047810,0.84113801
0.88678974,0.84279549
0.84324354,0.70817608
0.44472837,0.44838309
0.75695556,0.85638946
0.75227243,0.99642855
0.91566128,0.95770979
0.88557845,0.87345171
0.73741454,0.73427027
0.86617428,0.84351897
0.90545249,0.92926937
0.90030122,0.92618775
0.52067608,0.45971575
0.88046026,0.90075141
0.78700465,0.82073301
0.92590147,0.90561372
0.86826450,0.84722221
0.84633273,0.92095351
0.89773941,0.88191885
0.15615475,0.07497706
0.38199198,0.14390244
0.89728403,0.84716874
0.91675609,0.88255036
0.81527758,0.85113996
0.90190834,0.94928300
0.75281405,0.73880899
0.68470728,0.62105978
0.78925574,0.81262982
0.60455060,0.55583185
0.87801158,0.88450295
0.46796396,0.43947282
0.89976019,0.93605608
0.72059083,0.74731505
0.55613339,0.60952902
0.60574204,0.71591765
0.93874002,0.90945148
0.55622524,0.61156446
0.58532137,0.66399556
0.72045779,0.82773900
0.70127958,0.99888641
0.92906505,0.80901307
0.80179518,0.83635467
0.69603699,0.62672049
0.69023144,0.62334055
0.83414507,0.80335766
0.60560483,0.57727122
0.70632768,0.69110304
0.76168078,0.87603253
0.55863082,0.62082064
0.64724922,0.60234964
0.33666733,0.31594202
0.45049554,0.45400271
0.64139140,0.73377436
0.65639836,0.54876393
0.55111164,0.67029285
0.81517428,0.89851618
0.77504575,0.70219976
0.73644775,0.79977137
0.81595856,0.75698471
0.68244392,0.80296588
0.91373849,0.98493630
0.67410290,0.73153740
0.89983070,0.91952467
0.78398412,0.74732560
0.23745622,0.27417654
0.72845173,0.90460300
0.55162668,0.61332309
0.85631305,0.90574151
0.89305174,0.93852460
0.42617449,0.41883275
0.50134355,0.45576829
0.56820440,0.40355298
0.86720216,0.90396249
0.82016724,0.87063295
0.30378357,0.24686849
0.95070386,0.90374649
0.88049084,0.80468750
0.78788590,0.92537314
0.77790093,0.82373244
0.93249953,0.90890688
0.46684027,0.41073257
0.92151237,0.92492646
0.79529667,0.89233661
0.79351777,0.75138891
0.78873652,0.78554803
0.72564417,0.68115872
0.42590439,0.59684193
0.76161939,0.34331059
0.93167561,0.95993030
0.90278524,0.75191104
0.84034669,0.92942840
0.05553327,0.05887888
0.81420380,0.86328375
0.93695891,0.92137265
0.93252575,0.94824338
0.88657278,0.92727274
0.44233900,0.44329169
0.20377587,0.16621801
0.80472749,0.81493509
0.82308358,0.77093369
0.48552614,0.36946368
0.90944749,0.94431466
0.77545267,0.86139697
0.71883518,0.71845347
0.47447574,0.42334017
0.77422631,0.88576943
0.91019416,0.98041666
0.85113966,0.89055043
0.38046873,0.45699394
0.53462845,0.43135002
0.61429089,0.56313431
0.66448212,0.65316665
0.83516377,0.88094515
0.82653064,0.81349206
0.64828849,0.69447440
0.63512570,0.53202736
0.42701301,0.19074610
0.69403571,0.62072283
0.74689102,0.62310362
0.20504154,0.17857143
0.91958028,0.93130344
0.27182791,0.26686859
0.47639695,0.41347429
0.51476276,0.34925410
0.97221035,0.92120683
0.63155073,0.71532255
0.84897542,0.91563803
0.37075669,0.36190981
0.58847898,0.68842268
0.64869845,0.75373417
0.92627329,0.91406190
0.69776714,0.61812866
0.85765618,0.88348532
0.97057432,0.96102065
0.72965950,0.76305968
0.84698236,0.93243456
0.69091958,0.88182276
0.83492607,0.68118411
0.76343662,0.86943781
0.95783710,0.93299937
0.72694618,0.82679921
0.88882023,0.90753287
0.67700666,0.56599897
0.77084309,0.58724594
0.90097821,0.93863815
0.89194185,0.78259116
0.86723906,0.85712564
0.92857414,0.94747758
0.94711030,0.93136072
0.30160651,0.38836405
0.62915272,0.83414632
0.84765619,0.81010693
0.79713023,0.73488325
0.66291112,0.91078430
0.83590186,0.95604217
0.50658923,0.61352813
0.40186751,0.28458738
0.59245843,0.64388865
0.48859298,0.31385612
0.75930947,0.58470148
0.91930467,0.90445155
0.72451806,0.73867559
0.87194365,0.86246496
0.37327591,0.37729108
0.77147895,0.66213691
0.82121855,0.78770852
0.47193113,0.38212597
0.25059843,0.21620715
0.52321333,0.44405919
0.85092038,0.88106066
0.74731886,0.77390367
0.77774650,0.82036614
0.75277483,0.80996716
0.88475507,0.85842067
0.92700177,0.90472430
0.79128420,0.40315506
0.76282471,0.60859418
0.78235674,0.73751736
0.66137195,0.73597103
0.85702753,0.80103737
0.83070421,0.83284163
0.29644197,0.27266225
0.72161657,0.60189211
0.78914917,0.84333014
0.92479223,0.97828609
0.82124412,0.78776121
0.72534227,0.74959815
0.67364162,0.84598929
0.75297683,0.80587584
0.74868196,0.72466218
0.78871471,0.88078433
0.90670276,0.93350166
0.56275129,0.39687431
0.54013479,0.53868902
0.49919727,0.39282146
0.43253973,0.46381423
0.89048594,0.91736388
0.79984808,0.81108958
0.83531505,0.69661492
0.66406357,0.62597948
0.93359816,0.80019981
0.55722332,0.47633147
0.81564808,0.84880120
0.88121045,0.83789790
0.61731243,0.67357653
0.81680477,0.72186613
0.56519264,0.51307732
0.75308245,0.77973855
0.43984953,0.34047765
0.50576490,0.55808079
0.47628739,0.41156632
0.51729667,0.51598209
0.89910990,0.89465147
0.81440312,0.84753376
0.76473588,0.70289034
0.93250346,0.94705653
0.86462313,0.92244416
0.91612965,0.94948977
0.60983682,0.63704205
0.85309184,0.88767505
0.49353555,0.44295454
0.86569619,0.91778165
0.93901050,0.96724421
0.73086005,0.71548676
0.58825600,0.70466030
0.91132569,0.96487606
0.67924267,0.69793046
0.82958317,0.83635980
0.93926746,0.95140678
0.72683996,0.73388773
0.32935399,0.30173033
0.92650735,0.91107738
0.87075835,0.84156317
0.67181903,0.68461519
0.72078717,0.82612556
0.89910555,0.90076631
0.56042844,0.57860386
0.93995523,0.89237136
0.85374171,0.80948132
0.80266088,0.63861454
0.43551791,0.38626665
0.51622319,0.52671957
0.81810975,0.87913013
0.96630216,0.95767272
0.87900627,0.86352932
0.59089315,0.33011273
0.89179915,0.94629246
0.93893117,0.93036580
0.90970379,0.91126776
0.91969442,0.97853369
0.65901619,0.64231008
0.80973709,0.78312474
0.93847632,0.96205503
0.95000333,0.91715837
0.80544198,0.68434751
0.88094497,0.88573885
0.87576801,0.89452815
0.41524333,0.26408178
0.52240461,0.52276689
0.84962779,0.91676831
0.63911653,0.59834677
0.87899977,0.62980771
0.86019272,0.84498233
0.94804698,0.97385532
0.64747965,0.71306640
0.76434946,0.85761565
0.39604154,0.26958776
0.89054650,0.88651258
0.94635755,0.97886825
0.79279286,0.88575268
0.82260472,0.81904554
0.80035734,0.85631067
0.84628475,0.78633600
0.49537998,0.53611565
0.60478312,0.52867132
0.79493612,0.58175290
0.88716048,0.74276859
0.15540743,0.16462965
0.92169625,0.93084574
0.83086538,0.92125493
0.80992746,0.86562502
0.50631499,0.52665967
0.68077219,0.76739419
0.82083905,0.86697251
0.92162168,0.90608108
0.30478182,0.21021059
0.73260033,0.71524066
0.80025071,0.82290912
0.63312155,0.77031821
0.79360455,0.79810995
0.76431358,0.51792771
0.54793566,0.67713457
0.72556955,0.73488283
0.85410440,0.88671398
0.92743766,0.86932921
0.46388692,0.45771959
0.51828820,0.53966188
0.86714917,0.88286805
0.74652737,0.80708271
0.70447385,0.92190522
0.86333227,0.70137870
0.79351598,0.84829384
0.81634694,0.83466822
0.83623111,0.71924812
0.86769313,0.93329918
0.58259755,0.76857030
0.58765244,0.55803180
0.91978937,0.88090771
0.91629684,0.84025007
0.93470967,0.91762823
0.90785760,0.86246240
0.54296154,0.51923591
0.66769588,0.53985041
0.43746078,0.41860464
0.82324129,0.74591571
0.67984051,0.71431565
0.81387895,0.85822320
0.74937415,0.86392111
0.85123253,0.84782684
0.46515298,0.31394839
0.69068098,0.64767081
0.61182606,0.60114735
0.77841365,0.80974412
0.44043916,0.37164414
0.54542452,0.46460047
0.88152242,0.84319019
0.38340360,0.16497388
0.89962655,0.94478381
0.56352639,0.60501510
0.81080735,0.81430602
0.86654061,0.85963488
0.58649135,0.52581948
0.77326059,0.90674686
0.66760129,0.59478402
0.79033154,0.84960896
0.76552373,0.80011517
0.25711018,0.29427531
0.82248569,0.88049716
0.88219398,0.94305301
0.75530410,0.88107681
0.75403100,0.66533875
0.93371075,0.92313504
0.57142800,0.73524374
0.87065178,0.86621511
0.96758401,0.93106729
0.72241390,0.47980279
0.92084897,0.83803141
0.86357218,0.86684155
0.86212605,0.88924634
0.81901103,0.68040210
0.64535117,0.81234568
0.36002353,0.34900808
0.85923278,0.93970716
0.88039058,0.92941880
0.68751460,0.80512625
0.76429093,0.91325521
0.81332690,0.74869227
0.40343773,0.21674128
0.83887303,0.95140427
0.79711741,0.76357943
0.64071065,0.73503256
0.92243516,0.93443501
0.47593153,0.43088040
0.52753717,0.61491698
0.14773437,0.20233637
0.88527340,0.93137479
0.84129155,0.88597447
0.79500592,0.82273108
0.92676878,0.95281094
0.92250842,0.95226735
0.73776847,0.78538090
0.86886740,0.94541657
0.89211756,0.90407228
0.54045725,0.57378972
0.90296209,0.81096095
0.86205399,0.94468367
0.79227674,0.91102755
0.75656950,0.65889424
0.48547545,0.55896705
0.34058920,0.25727087
0.50708824,0.55153459
0.60088539,0.56407166
0.53504831,0.62411201
0.49309191,0.44689736
0.71994835,0.89418244
0.67564034,0.74401551
0.93184155,0.91926515
0.47214162,0.48811969
0.69686210,0.60936344
0.89855343,0.96453899
0.86722422,0.94567049
0.49061936,0.58518744
0.74231881,0.85896105
0.90227318,0.92436975
0.72187430,0.76619637
0.54437602,0.37865728
0.62377429,0.53696579
0.85336769,0.68268484
0.58714628,0.54181010
0.81983972,0.86332214
0.49246168,0.63521641
0.77859831,0.87784016
0.90454429,0.94144881
0.57623571,0.56423545
0.88926917,0.88804388
0.72036022,0.90700543
0.93201202,0.95015210
0.54700470,0.62058789
0.79158002,0.79883087
0.84353125,0.92123985
0.27924222,0.29284340
0.53114712,0.65918279
0.94216222,0.95156682
0.75723785,0.83087158
0.57066298,0.55090457
0.91807365,0.89478815
0.70326906,0.71079355
0.31273329,0.29572579
0.79615849,0.90395570
0.70828354,0.70062238
0.48966226,0.42544800
0.20819901,0.13499986
0.53747427,0.59261674
0.76265192,0.83686870
0.86178428,0.71431649
0.83354890,0.80535322
0.54296857,0.44080490
0.76194143,0.68046820
0.88030338,0.88211900
0.87281352,0.92337251
0.86893231,0.90806741
0.57012868,0.42550504
0.74246490,0.81607956
0.78700757,0.75267017
0.55538219,0.54109889
0.57757956,0.64185476
