Predicted Score,Actual Score
0.74071258,0.86554027
0.98173183,0.95667285
0.82847053,0.84633219
0.93097436,0.96923077
0.87445861,0.89775115
0.76771021,0.64714241
0.89893758,0.83513546
0.46145186,0.72588235
0.86599761,0.84754902
0.58260751,0.71759260
0.67542231,0.70015180
0.81599689,0.75465667
0.27479032,0.41527238
0.85237294,0.85904509
0.87171179,0.74544257
0.77847683,0.70368671
0.91245645,0.96376812
0.93904066,0.99275362
0.85229582,0.82435900
0.56550604,0.59803253
0.89864224,0.82986039
0.56448901,0.63351828
0.92961377,0.81027752
0.88410085,0.95262128
0.70225698,0.80894148
0.90231162,0.85415053
0.59875554,0.22454269
0.75393611,0.83595204
0.79509151,0.70385230
0.84822136,0.85160822
0.12922341,0.13069455
0.94033581,0.95625663
0.55750471,0.44530153
0.70209402,0.84039712
0.30476451,0.43346915
0.85882771,0.89800197
0.92347974,0.90875059
0.77718300,0.82030994
0.80420828,0.79763937
0.38738635,0.24452288
0.76706374,0.83806610
0.69108266,0.65213674
0.64652324,0.57287008
0.85946429,0.92304611
0.81008559,0.94978607
0.50351757,0.64651471
0.88943177,0.86218202
0.93186718,0.91463667
0.73378551,0.84729153
0.77175105,0.75903976
0.44320962,0.45269471
0.91408706,0.92181176
0.98668563,0.95691174
0.78120947,0.79957718
0.72508180,0.87323833
0.85395038,0.62049538
0.74352551,0.83840066
0.96495628,0.94470590
0.88256061,0.63815278
0.81786811,0.81925821
0.76763338,0.76926482
0.87688279,0.93142217
0.63295972,0.64008701
0.83697736,0.83216071
0.88583165,0.93350875
0.78768027,0.83468765
0.89231634,0.91225690
0.87541580,0.79963523
0.93004751,0.94897085
0.69272864,0.75115359
0.68154323,0.66969699
0.93739080,0.94510549
0.46047240,0.46856546
0.69700229,0.56722486
0.89248854,0.79981911
0.75579464,0.91211033
0.88961297,0.90170288
0.90810668,0.96798378
0.68191493,0.67013174
0.93013805,0.88219142
0.86856329,0.91038436
0.77323705,0.79298246
0.87693357,0.86638868
0.06997847,0.12465912
0.74307412,0.90974259
0.43300238,0.39943701
0.54273587,0.46200973
0.62838084,0.82783753
0.86019105,0.82958025
0.94497347,0.94356018
0.46868926,0.33618388
0.76080841,0.73583418
0.54447162,0.55495280
0.63986868,0.50611144
0.70093697,0.84291822
0.90921110,0.88362384
0.47428787,0.53967869
0.37439194,0.29709384
0.68085152,0.68652040
0.88325113,0.87947094
0.67117476,0.68962061
0.61842293,0.60175437
0.67333126,0.59613425
0.65856600,0.54225522
0.82915342,0.88332212
0.86848354,0.87752408
0.85799825,0.89441079
0.01578607,0.06378902
0.75433487,0.90164453
0.33725652,0.46296296
0.63287830,0.67128801
0.59403211,0.57127637
0.65629995,0.79508626
0.90287763,0.93096691
0.94554645,0.91537356
0.91036624,0.95516568
0.84646416,0.74644977
0.95741981,0.96847826
0.54949802,0.55499166
0.69356632,0.75261503
0.59465080,0.42450452
0.93485111,0.89535546
0.97016215,0.90532106
0.87360549,0.81703997
0.77567136,0.85103798
0.86248910,0.90310782
0.95908576,0.97872341
0.85636318,0.96459067
0.80134845,0.76291794
0.83338761,0.74279559
0.90370232,0.89090663
0.60135049,0.53643906
0.82810521,0.84706134
0.65062892,0.53568822
0.90950912,0.89027262
0.93696749,0.87522280
0.63391459,0.68735337
0.94184750,0.90734500
0.60831225,0.59587657
0.65215862,0.49330035
0.71862483,0.60518789
0.91595042,0.87993860
0.86128467,0.88662660
0.68362325,0.59807694
0.87874758,0.85897189
0.81666267,0.78093833
0.17968033,0.22644928
0.87974143,0.84770489
0.38572219,0.81561995
0.55697948,0.42962953
0.84880894,0.94712073
0.83753949,0.77471656
0.79384893,0.76811635
0.44678158,0.48900464
0.85213959,0.75165170
0.80367762,0.88255924
0.85424018,0.90447593
0.79141009,0.82797444
0.32066646,0.30609041
0.49659166,0.59229332
0.60718238,0.74305391
0.83236468,0.82886869
0.93941218,0.94409192
0.65591526,0.78591627
0.76244932,0.71623808
0.43865585,0.47535211
0.91497838,0.94798648
0.37319535,0.36237374
0.59648335,0.83224422
0.85882205,0.83307701
0.58473247,0.65434241
0.47738269,0.55239666
0.95059508,0.93473929
0.93728447,0.93723059
0.97280902,0.93569988
0.91464776,0.87917340
0.82973850,0.88735884
0.90216905,0.88899755
0.52058399,0.74898958
0.60105413,0.68114477
0.82448703,0.58571428
0.48069078,0.48970768
0.89259011,0.86167032
0.36585474,0.29080674
0.80453718,0.93277830
0.74050021,0.81553400
0.84709847,0.77173913
0.74280834,0.73167789
0.71403033,0.81875646
0.98513019,0.94533569
0.54962045,0.52331150
0.78347069,0.82278323
0.85084832,0.89532495
0.97353190,0.93501192
0.78350449,0.94000000
0.92128241,0.93757176
0.32758227,0.28643617
0.43179756,0.38437003
0.84153640,0.86175376
0.54410505,0.66428620
0.39553151,0.42257217
0.57000750,0.65077490
0.88040131,0.91923076
0.71250266,0.67142022
0.63735980,0.48139769
0.91794163,0.85357428
0.45746195,0.56810105
0.92488784,0.87248802
0.86054975,0.95862800
0.74040520,0.82238585
0.53945178,0.62078261
0.89989054,0.80750889
0.72580850,0.83243144
0.92454809,0.85847986
0.99011678,0.91971737
0.60792893,0.69436836
0.89855474,0.75966048
0.37971714,0.41319931
0.87124234,0.88292122
0.82378739,0.74175900
0.83915120,0.85444778
0.61026275,0.65708536
0.92355990,0.91202533
0.74617481,0.79289150
0.14821012,0.11148074
0.62682307,0.49401122
0.65184522,0.76232862
0.93650699,0.92849016
0.19956261,0.19169508
0.14103952,0.14660482
0.76295185,0.88060230
0.73046976,0.71151268
0.37238261,0.26976076
0.86102843,0.87049526
0.74123049,0.64069766
0.67377359,0.70906752
0.21569829,0.20999916
0.90691388,0.90540540
0.45829591,0.58448458
0.52005559,0.59448087
0.84993362,0.73690474
0.54687428,0.68911612
0.80294532,0.86158252
0.67381281,0.79910553
0.92181909,0.88239187
0.90502775,0.90231508
0.52499855,0.49682686
0.54045415,0.33763418
0.87577194,0.95539623
0.54627746,0.42209944
0.76099420,0.84276849
0.84505397,0.83121246
0.34582028,0.33246276
0.85049725,0.87292683
0.90356225,0.81089091
0.86053675,0.82630205
0.88657159,0.78991252
0.78487420,0.86705172
0.68887198,0.61377645
0.39511794,0.34832197
0.89427251,0.91766828
0.46781510,0.32575008
0.50122964,0.60423815
0.87560129,0.88158941
0.82336104,0.90737563
0.81140989,0.83232540
0.77416515,0.83195084
0.80968547,0.73680902
0.84753722,0.98660505
0.34077397,0.62205803
0.72011721,0.69734889
0.90437722,0.88779718
0.86205339,0.91158903
0.81301039,0.74469572
0.87110209,0.94096643
0.62614053,0.72543061
0.74085462,0.79676998
0.93210316,0.95966935
0.85228616,0.87531143
0.49461985,0.58723468
0.55865669,0.42238268
0.87732857,0.81438857
0.61476392,0.61333448
0.52588493,0.45584652
0.71494669,0.72169811
0.89108163,0.82912940
0.91150063,0.90630299
0.83508641,0.85919821
0.90676939,0.89294875
0.43549070,0.35851455
0.50392938,0.50331545
0.90322983,0.76369637
0.70725089,0.51747334
0.91251630,0.96570659
0.23418519,0.37821880
0.94923341,0.94701755
0.55258149,0.36748573
0.61582041,0.48774403
0.92801607,0.91049600
0.91021323,0.88741851
0.91546977,0.98275864
0.98272288,0.98849702
0.97798902,0.90976351
0.40003145,0.24929525
0.46566403,0.50047541
0.95940506,0.89817476
0.92046732,0.85895091
0.89621228,0.82343489
0.11206827,0.09733385
0.53079253,0.56538570
0.67012841,0.69834185
0.84484822,0.88496679
0.41290531,0.64710796
0.94790173,0.93648565
0.66806942,0.71581823
0.77596653,0.78080195
0.37891144,0.42770770
0.91549069,0.91392887
0.91168958,0.90552974
0.89716244,0.91573662
0.43329811,0.68036401
0.89281887,0.89907104
0.50441658,0.44020849
0.74959147,0.65571481
0.90996796,0.94130152
0.78760636,0.80382884
0.64114839,0.71913344
0.18005747,0.16865297
0.46069422,0.14304200
0.17704615,0.21486166
0.31230485,0.31148237
0.86590260,0.91949451
0.93892378,0.96001065
0.92666501,0.95454544
0.79045349,0.66906595
0.84736943,0.85357368
0.46670002,0.67364585
0.80715197,0.79618436
0.69169509,0.84451681
0.44009843,0.44881848
0.94236994,0.85982561
0.78808790,0.79611725
0.30547416,0.24394307
0.67944163,0.81831789
0.56469077,0.41585678
0.81480211,0.87915879
0.58101845,0.40451533
0.72342974,0.72263235
0.83890158,0.94221395
0.69161361,0.75266081
0.82632661,0.91873604
0.74822712,0.74833596
0.88498002,0.85856056
0.75658625,0.81048852
0.92206508,0.89603448
0.24195729,0.26633644
0.90635663,0.81332099
0.71819633,0.70573384
0.96649253,0.97651005
0.83879846,0.91983503
0.96530551,0.91829187
0.48964444,0.35841557
0.95955199,0.91055554
0.49887744,0.74782741
0.96568322,0.94044352
0.96492785,0.96733141
0.87364322,0.92955494
0.84253812,0.83844447
0.71467459,0.58614844
0.91798967,0.88006818
0.93190974,0.92288601
0.35544997,0.26272455
0.79163009,0.83190924
0.63089341,0.72027773
0.63119155,0.93526757
0.76429009,0.68704498
0.16992344,0.15570776
0.77039248,0.65136182
0.87523085,0.92125106
0.85749763,0.79162019
0.78714538,0.85636902
0.84833878,0.88357931
0.81227481,0.88174993
0.77792305,0.79741377
0.60542780,0.64639425
0.59453624,0.53909063
0.65664321,0.62573582
0.84255946,0.87221742
0.84306169,0.79562014
0.71724492,0.78673470
0.87069416,0.82393950
0.36257815,0.43288681
0.38093659,0.25553018
0.88848698,0.87876654
0.81606632,0.76957691
0.78868395,0.74898672
0.55947858,0.41086957
0.44158870,0.34485158
0.58747941,0.53546131
0.87492424,0.96666664
0.94022167,0.95023924
0.81223565,0.87311041
0.88722849,0.91178250
0.84679145,0.83515948
0.70888925,0.58434588
0.93690717,0.89346659
0.98640013,0.98982012
0.88440520,0.87994564
0.84979659,0.76127243
0.87369823,0.85837102
0.95646900,0.91895425
0.18227522,0.24012481
0.77305865,0.84508663
0.87288052,0.87620687
0.60159248,0.54030800
0.79935259,0.76951873
0.94586021,0.97838503
0.90702438,0.80167454
0.70529842,0.57442808
0.61490202,0.77140731
0.83517814,0.81005025
0.88549984,0.85648358
0.91466033,0.86341697
0.84699512,0.77339107
0.91046000,0.87987375
0.23251750,0.11469042
0.82199341,0.88720489
0.91742557,0.93778312
0.66620666,0.69335526
0.93145114,0.93119937
0.87384164,0.89935899
0.95141876,0.88697916
0.85875022,0.75230956
0.81222743,0.73787737
0.94475776,0.95592654
0.77376169,0.60129112
0.93628520,0.97611338
0.90145069,0.90174145
0.93611509,0.89140624
0.57511950,0.66635603
0.67168957,0.80292118
0.78392607,0.74788964
0.93709075,0.85470283
0.65261060,0.35770595
0.73715860,0.59154373
0.86507225,0.82882243
0.85352045,0.90482342
0.71907985,0.59700030
0.88745368,0.89153439
0.96258956,0.97311831
0.62067658,0.53575748
0.20905861,0.15808170
0.84283614,0.71256495
0.75541592,0.87203765
0.63131833,0.49895087
0.73354465,0.56250000
0.51885080,0.52228165
0.71892202,0.83328664
0.82224852,0.80661660
0.84887671,0.93434107
0.61585492,0.64884073
0.64411747,0.75838923
0.02032449,0.04953431
0.81326318,0.85798162
0.75439644,0.80806857
0.94682068,0.93983078
0.51622456,0.50126493
0.89074093,0.88039112
0.86878705,0.94798410
0.76796854,0.87687516
0.35795584,0.58634460
0.87875819,0.91057914
0.46775857,0.48184818
0.55578148,0.33665380
0.85307229,0.85242832
0.85318518,0.90735292
0.38263762,0.40943256
0.41048661,0.44473892
0.82168794,0.81955886
0.81904930,0.83082032
0.89286339,0.91540599
0.26156634,0.37155995
0.27089766,0.13041443
0.78406203,0.67618191
0.90289402,0.93599880
0.87988001,0.85991228
0.98206204,0.94861281
0.87891012,0.77751720
0.83068687,0.61105484
0.85915393,0.89774948
0.64450282,0.34511524
0.86583424,0.87132150
0.92372823,0.94743907
0.46505556,0.61226863
0.80611402,0.80778700
0.95095932,0.93322879
0.95764124,0.97222221
0.40841496,0.42358845
0.93225181,0.92842150
0.83228326,0.87963533
0.94176775,0.93257427
0.91229111,0.84153783
0.86812198,0.93129760
0.78269881,0.68185139
0.77911615,0.94208270
0.78280163,0.69028759
0.95496809,0.85408163
0.48821861,0.73607951
0.88252270,0.88519126
0.58137763,0.50528187
0.63500023,0.84792101
0.89330268,0.75366879
0.60563785,0.50658047
0.63873035,0.64404887
0.91440523,0.89263630
0.44856533,0.49252614
0.71362817,0.65751696
0.75277847,0.58521760
0.77681142,0.70898658
0.94850588,0.94868690
0.78826034,0.79000568
0.83487558,0.87812442
0.87504178,0.90679687
0.88063294,0.93229169
0.51443386,0.40523237
0.89686930,0.86327744
0.89455271,0.69556737
0.73484242,0.80346686
0.70087045,0.67167324
0.92658955,0.82744044
0.69738692,0.75187397
0.51471472,0.57973754
0.87673700,0.96288943
0.82777411,0.96245849
0.93235743,0.97161305
0.85702556,0.92712247
0.87657893,0.83955443
0.60994512,0.59445947
0.78908753,0.79835540
0.84748507,0.85104710
0.84978235,0.85698450
0.75344121,0.75783801
0.55987281,0.68147451
0.73603308,0.68763447
0.89159924,0.86583000
0.84574634,0.83552742
0.93682003,0.92595226
0.77640182,0.80328435
0.81933218,0.76440734
0.66227812,0.48274773
0.70260757,0.85425282
0.38042131,0.35217968
0.80514246,0.95604396
0.67007798,0.57052928
0.83553427,0.65849674
0.97956938,0.97115386
0.53906900,0.51422232
0.89655954,0.94842172
0.91258311,0.86075163
0.91210008,0.97244149
0.92758197,0.88086736
0.00505845,0.04580267
0.70648193,0.71991873
0.87490523,0.90789473
0.94122112,0.83249384
0.94386470,0.88196427
0.88069063,0.86628664
0.82975066,0.91282797
0.86231560,0.91710097
0.81694031,0.81452864
0.75933790,0.67801344
0.83104813,0.47775811
0.91527271,0.80510753
0.48570427,0.67446810
0.91932225,0.84147245
0.93384945,0.93378329
0.87598825,0.84296876
0.81899464,0.73563290
0.48700973,0.43004099
0.03918326,0.11223690
0.59060013,0.57947791
0.96011132,0.94054466
0.96049732,0.93813747
0.93218964,0.86860120
0.55336416,0.62798101
0.92276090,0.95646960
0.56079262,0.47371379
0.85370111,0.94417387
0.94907820,0.96932012
0.62065196,0.56598759
0.75546962,0.80576950
0.31646240,0.33701411
0.84346509,0.69234240
0.90016991,0.84282053
0.35672522,0.26069599
0.43611497,0.73901176
0.87226433,0.93899584
0.72133785,0.60856491
0.24098863,0.14977884
0.91569352,0.89643747
0.86335176,0.84919506
0.84108579,0.78197366
0.75859779,0.84337187
0.79449958,0.62717295
0.60923916,0.77907377
0.84863967,0.85116220
0.56603199,0.62323946
0.62873578,0.65485609
0.97746712,0.97540987
0.87641436,0.86293226
0.80977798,0.81600612
0.42859793,0.47790524
0.88576591,0.95002931
0.96039152,0.94913703
0.60143697,0.58176565
0.90446919,0.90195483
0.62300771,0.50837183
0.55107087,0.54774100
0.50619721,0.57565135
0.77948397,0.80611110
0.50443399,0.39445871
0.92212856,0.96013117
0.09187084,0.19643602
0.87868065,0.96178591
0.47977155,0.24278516
0.94091189,0.96150458
0.85096192,0.83796620
0.87312394,0.92015117
0.93322945,0.94868141
0.69454736,0.59982920
0.77679610,0.76569235
0.90616864,0.88745636
0.94070858,0.95939767
0.39914975,0.34010842
0.77988815,0.80897957
0.78293455,0.89536291
0.41866609,0.32583460
0.85456419,0.71392745
0.92297888,0.95888788
0.89150232,0.88028204
0.91100514,0.88586742
0.82776076,0.68154299
0.91026658,0.94550353
0.86508381,0.94453758
0.80375534,0.73705500
0.90774149,0.90509939
0.32974619,0.17494252
0.85873139,0.87989235
0.55017120,0.68179667
0.71184188,0.79959714
0.67966503,0.59616596
0.90949410,0.84470910
0.92211384,0.99497414
0.28778017,0.26573077
0.95841974,0.96437126
0.84987718,0.87511498
0.81359613,0.63227510
0.77060604,0.80413121
0.94861817,0.87317926
0.79902834,0.71612072
0.91581929,0.87742949
0.71338242,0.84252799
0.93388230,0.88625824
0.74027365,0.70597845
0.80427152,0.82569063
0.25594682,0.28093535
0.43718889,0.45139080
0.88328809,0.85651290
0.24853951,0.25443321
0.88147843,0.87771767
0.90113759,0.92113006
0.80810046,0.78771532
0.57428265,0.56883347
0.74745381,0.68409812
0.54241091,0.51866502
0.86157978,0.89704436
0.78261852,0.64072943
0.90973192,0.97974503
0.83547395,0.83071285
0.82409364,0.84090102
0.56357777,0.29403645
0.84876341,0.77840394
0.74020040,0.76021636
0.62014616,0.78524214
0.89833015,0.89633226
0.91780317,0.94120151
0.76438099,0.87318563
0.82780170,0.82413101
0.94528037,0.95733041
0.86462998,0.90329397
0.19459566,0.11286988
0.30209646,0.44786826
0.68333000,0.70078200
0.73602492,0.70576924
0.62856728,0.77261633
0.73269129,0.51436228
0.65651256,0.64331055
0.63313830,0.77381706
0.84862232,0.94997269
0.77792037,0.57921028
0.92729723,0.96609181
0.85799378,0.83745748
0.84126312,0.87462234
0.86294419,0.86753249
0.76889521,0.90942913
0.91245365,0.92438066
0.82252204,0.81891280
0.91709495,0.91215152
0.81004435,0.70312828
0.88692617,0.81175274
0.89862549,0.87305474
0.91364324,0.89770633
0.62090218,0.50900257
0.42967030,0.54919863
0.83460832,0.99425286
0.85905445,0.90091950
0.82876772,0.80878663
0.83870530,0.83850265
0.79562163,0.74399853
0.93010813,0.92098033
0.42766124,0.62598270
0.87422556,0.76550871
0.95358813,0.87920874
0.17551978,0.25909430
0.80687529,0.76881856
0.96485204,0.92859668
0.76411504,0.71317309
0.64497411,0.77956986
0.80900574,0.86996698
0.72530884,0.45161444
0.87725288,0.98084825
0.89081055,0.84113801
0.86926961,0.84279549
0.76982349,0.70817608
0.37389991,0.44838309
0.72799110,0.85638946
0.78341967,0.99642855
0.86698252,0.95770979
0.84267795,0.87345171
0.79592013,0.73427027
0.89544904,0.84351897
0.94111753,0.92926937
0.91483015,0.92618775
0.44351307,0.45971575
0.88383466,0.90075141
0.81064969,0.82073301
0.90704226,0.90561372
0.85622537,0.84722221
0.88820952,0.92095351
0.89321649,0.88191885
0.09228843,0.07497706
0.34367177,0.14390244
0.88089377,0.84716874
0.92485970,0.88255036
0.85545319,0.85113996
0.91470242,0.94928300
0.73358130,0.73880899
0.57426751,0.62105978
0.82278156,0.81262982
0.68166339,0.55583185
0.89201784,0.88450295
0.46712223,0.43947282
0.89632249,0.93605608
0.65371221,0.74731505
0.54389071,0.60952902
0.75584811,0.71591765
0.93642110,0.90945148
0.59783971,0.61156446
0.52472579,0.66399556
0.75214601,0.82773900
0.59562498,0.99888641
0.91251510,0.80901307
0.87188148,0.83635467
0.62041116,0.62672049
0.70371377,0.62334055
0.86577928,0.80335766
0.56684619,0.57727122
0.60011142,0.69110304
0.77201903,0.87603253
0.46968406,0.62082064
0.63716102,0.60234964
0.41651493,0.31594202
0.33939385,0.45400271
0.75031102,0.73377436
0.68311840,0.54876393
0.50495487,0.67029285
0.87519348,0.89851618
0.87685585,0.70219976
0.89350784,0.79977137
0.83952242,0.75698471
0.82729769,0.80296588
0.93329901,0.98493630
0.52501786,0.73153740
0.91148621,0.91952467
0.72291595,0.74732560
0.22780412,0.27417654
0.74665540,0.90460300
0.53381115,0.61332309
0.77214557,0.90574151
0.91789836,0.93852460
0.45496401,0.41883275
0.44126591,0.45576829
0.58719254,0.40355298
0.91341096,0.90396249
0.83052629,0.87063295
0.18939805,0.24686849
0.96242225,0.90374649
0.85989767,0.80468750
0.80108666,0.92537314
0.78616321,0.82373244
0.94283640,0.90890688
0.35102764,0.41073257
0.93567044,0.92492646
0.85181487,0.89233661
0.81708676,0.75138891
0.88834393,0.78554803
0.74310797,0.68115872
0.47021994,0.59684193
0.81002581,0.34331059
0.95883495,0.95993030
0.87766510,0.75191104
0.86082405,0.92942840
0.01876428,0.05887888
0.78150195,0.86328375
0.92615384,0.92137265
0.91241139,0.94824338
0.88946068,0.92727274
0.38952795,0.44329169
0.20008621,0.16621801
0.78864777,0.81493509
0.72521442,0.77093369
0.52396965,0.36946368
0.89886981,0.94431466
0.81708318,0.86139697
0.61484915,0.71845347
0.48423386,0.42334017
0.79356414,0.88576943
0.92530572,0.98041666
0.86657900,0.89055043
0.44323361,0.45699394
0.48099265,0.43135002
0.59938174,0.56313431
0.62835151,0.65316665
0.82393628,0.88094515
0.76535362,0.81349206
0.69829673,0.69447440
0.60565424,0.53202736
0.33513331,0.19074610
0.74837399,0.62072283
0.71349949,0.62310362
0.09168669,0.17857143
0.95135844,0.93130344
0.30408475,0.26686859
0.44116557,0.41347429
0.50452411,0.34925410
0.96162426,0.92120683
0.63775826,0.71532255
0.83574933,0.91563803
0.33517453,0.36190981
0.60111082,0.68842268
0.57500142,0.75373417
0.92291796,0.91406190
0.67816615,0.61812866
0.83778626,0.88348532
0.95625782,0.96102065
0.76615983,0.76305968
0.85382771,0.93243456
0.77191299,0.88182276
0.65111709,0.68118411
0.77819008,0.86943781
0.95926178,0.93299937
0.59735286,0.82679921
0.79833055,0.90753287
0.52090168,0.56599897
0.75623500,0.58724594
0.94279253,0.93863815
0.90681791,0.78259116
0.89729112,0.85712564
0.93582606,0.94747758
0.96202290,0.93136072
0.25712970,0.38836405
0.72324681,0.83414632
0.76315975,0.81010693
0.84437108,0.73488325
0.79122615,0.91078430
0.88792074,0.95604217
0.53760713,0.61352813
0.35886425,0.28458738
0.54265338,0.64388865
0.26768565,0.31385612
0.79975319,0.58470148
0.90155709,0.90445155
0.65910280,0.73867559
0.87407768,0.86246496
0.22749172,0.37729108
0.80592388,0.66213691
0.85617495,0.78770852
0.47263727,0.38212597
0.26552385,0.21620715
0.46676877,0.44405919
0.86176348,0.88106066
0.69125962,0.77390367
0.80240953,0.82036614
0.83246541,0.80996716
0.86288542,0.85842067
0.97096044,0.90472430
0.87315440,0.40315506
0.70644993,0.60859418
0.72351259,0.73751736
0.73765773,0.73597103
0.83592492,0.80103737
0.83384573,0.83284163
0.23407972,0.27266225
0.64621794,0.60189211
0.69734037,0.84333014
0.94971454,0.97828609
0.80888540,0.78776121
0.71649486,0.74959815
0.61242014,0.84598929
0.75807583,0.80587584
0.78761595,0.72466218
0.87642890,0.88078433
0.91941983,0.93350166
0.59856337,0.39687431
0.58220977,0.53868902
0.45226949,0.39282146
0.36703879,0.46381423
0.87737316,0.91736388
0.82729822,0.81108958
0.74355561,0.69661492
0.60355222,0.62597948
0.90001649,0.80019981
0.56847972,0.47633147
0.77089024,0.84880120
0.85326058,0.83789790
0.60374475,0.67357653
0.76929384,0.72186613
0.53757346,0.51307732
0.81570172,0.77973855
0.29513884,0.34047765
0.44573009,0.55808079
0.43907571,0.41156632
0.44304198,0.51598209
0.89048892,0.89465147
0.84909600,0.84753376
0.82479143,0.70289034
0.95717531,0.94705653
0.87434429,0.92244416
0.93598717,0.94948977
0.63559687,0.63704205
0.90071440,0.88767505
0.38989073,0.44295454
0.91362154,0.91778165
0.97870398,0.96724421
0.73367554,0.71548676
0.54791313,0.70466030
0.94198126,0.96487606
0.68566769,0.69793046
0.82283551,0.83635980
0.96320683,0.95140678
0.67478764,0.73388773
0.35310891,0.30173033
0.94974548,0.91107738
0.90832561,0.84156317
0.66865534,0.68461519
0.83914226,0.82612556
0.95067620,0.90076631
0.52837247,0.57860386
0.89197034,0.89237136
0.88760448,0.80948132
0.80490714,0.63861454
0.42663929,0.38626665
0.47007385,0.52671957
0.78926504,0.87913013
0.94344223,0.95767272
0.89920771,0.86352932
0.49400035,0.33011273
0.87270254,0.94629246
0.96271992,0.93036580
0.92011720,0.91126776
0.94269305,0.97853369
0.63102692,0.64231008
0.74748069,0.78312474
0.93560666,0.96205503
0.93380558,0.91715837
0.81688511,0.68434751
0.87791908,0.88573885
0.88973194,0.89452815
0.35701969,0.26408178
0.53289765,0.52276689
0.88792861,0.91676831
0.60579920,0.59834677
0.80915141,0.62980771
0.85026306,0.84498233
0.92646903,0.97385532
0.57363009,0.71306640
0.81603324,0.85761565
0.26081002,0.26958776
0.95474380,0.88651258
0.91512465,0.97886825
0.87508750,0.88575268
0.80629086,0.81904554
0.85919809,0.85631067
0.85701567,0.78633600
0.31278691,0.53611565
0.48361033,0.52867132
0.80806649,0.58175290
0.87216896,0.74276859
0.13305101,0.16462965
0.90050614,0.93084574
0.78617072,0.92125493
0.69072092,0.86562502
0.54729968,0.52665967
0.72624779,0.76739419
0.86036521,0.86697251
0.91476786,0.90608108
0.27452663,0.21021059
0.80725396,0.71524066
0.77801424,0.82290912
0.58703107,0.77031821
0.81333017,0.79810995
0.76217276,0.51792771
0.59734339,0.67713457
0.74703610,0.73488283
0.87819147,0.88671398
0.91448355,0.86932921
0.38378501,0.45771959
0.60448986,0.53966188
0.81366187,0.88286805
0.83193666,0.80708271
0.77784640,0.92190522
0.81686449,0.70137870
0.80711627,0.84829384
0.87458342,0.83466822
0.79946190,0.71924812
0.87300992,0.93329918
0.55793631,0.76857030
0.52407521,0.55803180
0.90392965,0.88090771
0.94355756,0.84025007
0.97752213,0.91762823
0.89447838,0.86246240
0.52243835,0.51923591
0.64520472,0.53985041
0.43370995,0.41860464
0.82851994,0.74591571
0.68199211,0.71431565
0.82427657,0.85822320
0.78418362,0.86392111
0.88465571,0.84782684
0.52621305,0.31394839
0.53269672,0.64767081
0.51355261,0.60114735
0.79091042,0.80974412
0.29294071,0.37164414
0.56576282,0.46460047
0.86682761,0.84319019
0.15758400,0.16497388
0.95719248,0.94478381
0.58975196,0.60501510
0.75998116,0.81430602
0.85482544,0.85963488
0.63568044,0.52581948
0.73461020,0.90674686
0.59310031,0.59478402
0.79192632,0.84960896
0.64975482,0.80011517
0.32775918,0.29427531
0.85962874,0.88049716
0.93510455,0.94305301
0.81092173,0.88107681
0.85011607,0.66533875
0.93179983,0.92313504
0.60628879,0.73524374
0.85954469,0.86621511
0.94386077,0.93106729
0.57707143,0.47980279
0.83687592,0.83803141
0.90489328,0.86684155
0.90755236,0.88924634
0.78168362,0.68040210
0.64448798,0.81234568
0.30012506,0.34900808
0.87408602,0.93970716
0.91200584,0.92941880
0.80760527,0.80512625
0.91405118,0.91325521
0.89633602,0.74869227
0.41948798,0.21674128
0.84868234,0.95140427
0.73171312,0.76357943
0.76460540,0.73503256
0.92535299,0.93443501
0.39866513,0.43088040
0.57616502,0.61491698
0.16260132,0.20233637
0.85913044,0.93137479
0.79245150,0.88597447
0.84267002,0.82273108
0.96751809,0.95281094
0.94526345,0.95226735
0.84492093,0.78538090
0.94704431,0.94541657
0.91055787,0.90407228
0.54935122,0.57378972
0.84370697,0.81096095
0.92113543,0.94468367
0.77838248,0.91102755
0.73216146,0.65889424
0.48795852,0.55896705
0.30557147,0.25727087
0.47162759,0.55153459
0.54361808,0.56407166
0.58544552,0.62411201
0.56340224,0.44689736
0.77106386,0.89418244
0.77332008,0.74401551
0.92675549,0.91926515
0.46947020,0.48811969
0.75877094,0.60936344
0.90212190,0.96453899
0.85238707,0.94567049
0.51043183,0.58518744
0.61147332,0.85896105
0.87698448,0.92436975
0.61231315,0.76619637
0.57296091,0.37865728
0.55188328,0.53696579
0.82854682,0.68268484
0.58632278,0.54181010
0.87667513,0.86332214
0.51311415,0.63521641
0.87736988,0.87784016
0.90880746,0.94144881
0.70113581,0.56423545
0.95581084,0.88804388
0.77217096,0.90700543
0.93691534,0.95015210
0.45679232,0.62058789
0.76749486,0.79883087
0.76805532,0.92123985
0.34346429,0.29284340
0.52385658,0.65918279
0.98424792,0.95156682
0.72955984,0.83087158
0.69904768,0.55090457
0.86669677,0.89478815
0.80252951,0.71079355
0.36767828,0.29572579
0.84900671,0.90395570
0.70537567,0.70062238
0.46412361,0.42544800
0.16629659,0.13499986
0.48202646,0.59261674
0.78855383,0.83686870
0.85680699,0.71431649
0.84381235,0.80535322
0.60879403,0.44080490
0.63788950,0.68046820
0.86418658,0.88211900
0.84620553,0.92337251
0.83980322,0.90806741
0.55265230,0.42550504
0.82997572,0.81607956
0.85045874,0.75267017
