Predicted Score,Actual Score
0.84682930,0.89775115
0.72212684,0.64714241
0.87813926,0.83513546
0.51453078,0.72588235
0.74533707,0.84754902
0.64394850,0.71759260
0.63832563,0.70015180
0.82483435,0.75465667
0.25654835,0.41527238
0.86901033,0.85904509
0.86076236,0.74544257
0.81057429,0.70368671
0.89454848,0.96376812
0.89373142,0.99275362
0.85320443,0.82435900
0.44709855,0.59803253
0.86532587,0.82986039
0.52014661,0.63351828
0.85764527,0.81027752
0.90419817,0.95262128
0.42324519,0.80894148
0.86172670,0.85415053
0.59718019,0.22454269
0.78564501,0.83595204
0.84014153,0.70385230
0.84074616,0.85160822
0.17794368,0.13069455
0.90507120,0.95625663
0.53247434,0.44530153
0.62333822,0.84039712
0.27515867,0.43346915
0.72173405,0.89800197
0.90567243,0.90875059
0.80530488,0.82030994
0.82458770,0.79763937
0.33757234,0.24452288
0.75004625,0.83806610
0.66588926,0.65213674
0.56992865,0.57287008
0.85212010,0.92304611
0.74108905,0.94978607
0.68007320,0.64651471
0.89260137,0.86218202
0.88871437,0.91463667
0.80104476,0.84729153
0.71825922,0.75903976
0.28000042,0.45269471
0.87046313,0.92181176
0.94651943,0.95691174
0.83193558,0.79957718
0.70619112,0.87323833
0.83853126,0.62049538
0.75263375,0.83840066
0.91472477,0.94470590
0.88245356,0.63815278
0.84986508,0.81925821
0.74640924,0.76926482
0.87859571,0.93142217
0.69069678,0.64008701
0.80306500,0.83216071
0.85231626,0.93350875
0.67783892,0.83468765
0.91898447,0.91225690
0.85833156,0.79963523
0.85933340,0.94897085
0.73171556,0.75115359
0.74185145,0.66969699
0.92360312,0.94510549
0.44503182,0.46856546
0.55570942,0.56722486
0.75916296,0.79981911
0.81333321,0.91211033
0.88266349,0.90170288
0.90423959,0.96798378
0.70892525,0.67013174
0.85644060,0.88219142
0.85144579,0.91038436
0.83297688,0.79298246
0.89671451,0.86638868
0.16841446,0.12465912
0.70633000,0.90974259
0.45854202,0.39943701
0.52768272,0.46200973
0.72815323,0.82783753
0.77261442,0.82958025
0.92264754,0.94356018
0.34968898,0.33618388
0.72366369,0.73583418
0.55447298,0.55495280
0.57047236,0.50611144
0.65414184,0.84291822
0.90508634,0.88362384
0.40385219,0.53967869
0.26889819,0.29709384
0.72622925,0.68652040
0.86715156,0.87947094
0.78226537,0.68962061
0.68469638,0.60175437
0.68439811,0.59613425
0.58697635,0.54225522
0.83051193,0.88332212
0.87629634,0.87752408
0.89425790,0.89441079
0.06186364,0.06378902
0.81245780,0.90164453
0.31512201,0.46296296
0.73498869,0.67128801
0.60193706,0.57127637
0.65499586,0.79508626
0.83876491,0.93096691
0.88904226,0.91537356
0.88842922,0.95516568
0.80288959,0.74644977
0.90116876,0.96847826
0.51566583,0.55499166
0.69968367,0.75261503
0.54765487,0.42450452
0.89431149,0.89535546
0.93275553,0.90532106
0.86298043,0.81703997
0.76865059,0.85103798
0.86242342,0.90310782
0.93198222,0.97872341
0.82160151,0.96459067
0.81675065,0.76291794
0.81447637,0.74279559
0.88232332,0.89090663
0.43531072,0.53643906
0.79678357,0.84706134
0.67239642,0.53568822
0.89640152,0.89027262
0.90535760,0.87522280
0.73484331,0.68735337
0.94225979,0.90734500
0.62431240,0.59587657
0.75729924,0.49330035
0.73588383,0.60518789
0.90611821,0.87993860
0.82211739,0.88662660
0.69657487,0.59807694
0.87601036,0.85897189
0.75527966,0.78093833
0.20117411,0.22644928
0.86647636,0.84770489
0.60140145,0.81561995
0.51919627,0.42962953
0.85738379,0.94712073
0.88106734,0.77471656
0.77736890,0.76811635
0.33082059,0.48900464
0.87491143,0.75165170
0.75692278,0.88255924
0.82703477,0.90447593
0.77421552,0.82797444
0.36872521,0.30609041
0.62322569,0.59229332
0.67712295,0.74305391
0.83812970,0.82886869
0.91910398,0.94409192
0.72262073,0.78591627
0.76822925,0.71623808
0.50489295,0.47535211
0.90155202,0.94798648
0.40875942,0.36237374
0.61487466,0.83224422
0.90108746,0.83307701
0.66947246,0.65434241
0.43485406,0.55239666
0.88407338,0.93473929
0.89222568,0.93723059
0.92576140,0.93569988
0.88454837,0.87917340
0.86374599,0.88735884
0.88355231,0.88899755
0.51069611,0.74898958
0.60098147,0.68114477
0.71158016,0.58571428
0.57269716,0.48970768
0.91118276,0.86167032
0.27284831,0.29080674
0.84247112,0.93277830
0.77633715,0.81553400
0.82810611,0.77173913
0.78216606,0.73167789
0.80962378,0.81875646
0.94651729,0.94533569
0.38801706,0.52331150
0.81008559,0.82278323
0.88476628,0.89532495
0.93243855,0.93501192
0.75778133,0.94000000
0.89774120,0.93757176
0.50837409,0.28643617
0.49625835,0.38437003
0.83180022,0.86175376
0.47151589,0.66428620
0.30133703,0.42257217
0.59692270,0.65077490
0.88539076,0.91923076
0.65464222,0.67142022
0.78740895,0.48139769
0.86949342,0.85357428
0.47673813,0.56810105
0.86941105,0.87248802
0.83356589,0.95862800
0.73124403,0.82238585
0.68684566,0.62078261
0.88125777,0.80750889
0.77720052,0.83243144
0.92682564,0.85847986
0.93278205,0.91971737
0.65546805,0.69436836
0.86489749,0.75966048
0.43706635,0.41319931
0.85453987,0.88292122
0.77941847,0.74175900
0.79197145,0.85444778
0.63885194,0.65708536
0.91926181,0.91202533
0.73490947,0.79289150
0.19071504,0.11148074
0.54079926,0.49401122
0.73919851,0.76232862
0.91338837,0.92849016
0.23863733,0.19169508
0.16702956,0.14660482
0.76425499,0.88060230
0.67403746,0.71151268
0.38626215,0.26976076
0.83916712,0.87049526
0.76822484,0.64069766
0.52202564,0.70906752
0.24285674,0.20999916
0.85324937,0.90540540
0.44734269,0.58448458
0.40388626,0.59448087
0.87890643,0.73690474
0.52223241,0.68911612
0.84571248,0.86158252
0.64804006,0.79910553
0.88709217,0.88239187
0.80605912,0.90231508
0.54639888,0.49682686
0.56131709,0.33763418
0.81872618,0.95539623
0.70280081,0.42209944
0.75292706,0.84276849
0.82255697,0.83121246
0.39159116,0.33246276
0.87145460,0.87292683
0.87072057,0.81089091
0.86828452,0.82630205
0.90009564,0.78991252
0.80543768,0.86705172
0.64125419,0.61377645
0.33724687,0.34832197
0.93561852,0.91766828
0.39218923,0.32575008
0.57614654,0.60423815
0.83634305,0.88158941
0.82484066,0.90737563
0.79073375,0.83232540
0.68752235,0.83195084
0.83120954,0.73680902
0.88023317,0.98660505
0.40789247,0.62205803
0.68317890,0.69734889
0.86380869,0.88779718
0.81984717,0.91158903
0.82801276,0.74469572
0.90682054,0.94096643
0.68616283,0.72543061
0.79461521,0.79676998
0.90000886,0.95966935
0.80135942,0.87531143
0.47405493,0.58723468
0.46697724,0.42238268
0.85199803,0.81438857
0.57247078,0.61333448
0.74696738,0.45584652
0.67543846,0.72169811
0.90342420,0.82912940
0.88514847,0.90630299
0.84723395,0.85919821
0.90459138,0.89294875
0.37182558,0.35851455
0.19867294,0.50331545
0.86075163,0.76369637
0.76565862,0.51747334
0.91667277,0.96570659
0.32898006,0.37821880
0.91360205,0.94701755
0.45359975,0.36748573
0.58202523,0.48774403
0.89094281,0.91049600
0.89535064,0.88741851
0.88828194,0.98275864
0.93629462,0.98849702
0.93484145,0.90976351
0.28321496,0.24929525
0.64040262,0.50047541
0.89264119,0.89817476
0.89322424,0.85895091
0.87391627,0.82343489
0.09524303,0.09733385
0.65110499,0.56538570
0.77571821,0.69834185
0.84331352,0.88496679
0.54755914,0.64710796
0.91391397,0.93648565
0.70804828,0.71581823
0.84346390,0.78080195
0.34430087,0.42770770
0.88233262,0.91392887
0.90464026,0.90552974
0.89954972,0.91573662
0.56684268,0.68036401
0.88844794,0.89907104
0.54923248,0.44020849
0.73434025,0.65571481
0.90898597,0.94130152
0.80715245,0.80382884
0.79802656,0.71913344
0.08538487,0.16865297
0.26956350,0.14304200
0.18391596,0.21486166
0.30876508,0.31148237
0.82709372,0.91949451
0.91017884,0.96001065
0.86024863,0.95454544
0.81523877,0.66906595
0.82893842,0.85357368
0.57182574,0.67364585
0.83597612,0.79618436
0.65078211,0.84451681
0.38850537,0.44881848
0.90651441,0.85982561
0.83132154,0.79611725
0.30642566,0.24394307
0.70449191,0.81831789
0.60220933,0.41585678
0.86650974,0.87915879
0.61092210,0.40451533
0.80684131,0.72263235
0.85867584,0.94221395
0.50531870,0.75266081
0.86245269,0.91873604
0.67283261,0.74833596
0.84765345,0.85856056
0.76038796,0.81048852
0.79546720,0.89603448
0.17101091,0.26633644
0.85469645,0.81332099
0.72562641,0.70573384
0.91781282,0.97651005
0.81356198,0.91983503
0.91485018,0.91829187
0.45657617,0.35841557
0.92543203,0.91055554
0.53200620,0.74782741
0.93396986,0.94044352
0.91782624,0.96733141
0.88077521,0.92955494
0.83257502,0.83844447
0.78405124,0.58614844
0.86890215,0.88006818
0.90743828,0.92288601
0.34312537,0.26272455
0.80477720,0.83190924
0.68589699,0.72027773
0.79370391,0.93526757
0.79045200,0.68704498
0.24865706,0.15570776
0.77771151,0.65136182
0.88600063,0.92125106
0.82588094,0.79162019
0.80801839,0.85636902
0.85664040,0.88357931
0.85171807,0.88174993
0.81662470,0.79741377
0.64604080,0.64639425
0.51152563,0.53909063
0.71867394,0.62573582
0.81822777,0.87221742
0.73782927,0.79562014
0.66220689,0.78673470
0.79482073,0.82393950
0.36422890,0.43288681
0.39063516,0.25553018
0.83650720,0.87876654
0.87655449,0.76957691
0.87009281,0.74898672
0.58703780,0.41086957
0.48243618,0.34485158
0.49922580,0.53546131
0.84374022,0.96666664
0.90504456,0.95023924
0.77914494,0.87311041
0.89528424,0.91178250
0.82242584,0.83515948
0.74602371,0.58434588
0.93254095,0.89346659
0.93239319,0.98982012
0.89443558,0.87994564
0.87388760,0.76127243
0.83443141,0.85837102
0.92491633,0.91895425
0.18997277,0.24012481
0.79628533,0.84508663
0.87751001,0.87620687
0.73654056,0.54030800
0.85017943,0.76951873
0.91269219,0.97838503
0.84167200,0.80167454
0.67549592,0.57442808
0.63504171,0.77140731
0.85440403,0.81005025
0.85007024,0.85648358
0.89485556,0.86341697
0.87188637,0.77339107
0.89060968,0.87987375
0.15784511,0.11469042
0.90910143,0.88720489
0.91711539,0.93778312
0.72466666,0.69335526
0.91118699,0.93119937
0.86239094,0.89935899
0.89593393,0.88697916
0.75993782,0.75230956
0.78673422,0.73787737
0.90288997,0.95592654
0.77562457,0.60129112
0.91273028,0.97611338
0.90617973,0.90174145
0.86025238,0.89140624
0.52059114,0.66635603
0.75333232,0.80292118
0.80339539,0.74788964
0.92835170,0.85470283
0.61558819,0.35770595
0.64303148,0.59154373
0.84061527,0.82882243
0.89378393,0.90482342
0.80312687,0.59700030
0.85685527,0.89153439
0.92018044,0.97311831
0.66509062,0.53575748
0.17403364,0.15808170
0.80906224,0.71256495
0.81885648,0.87203765
0.67432564,0.49895087
0.78563482,0.56250000
0.67230183,0.52228165
0.68982267,0.83328664
0.84623158,0.80661660
0.89379299,0.93434107
0.54266459,0.64884073
0.73579657,0.75838923
0.02112230,0.04953431
0.81886685,0.85798162
0.83693320,0.80806857
0.91678673,0.93983078
0.59526873,0.50126493
0.86920285,0.88039112
0.84626001,0.94798410
0.77371264,0.87687516
0.65774536,0.58634460
0.84890592,0.91057914
0.48189482,0.48184818
0.53144395,0.33665380
0.86602658,0.85242832
0.87276590,0.90735292
0.28650790,0.40943256
0.40331540,0.44473892
0.85092610,0.81955886
0.87727106,0.83082032
0.91385621,0.91540599
0.38130847,0.37155995
0.15409221,0.13041443
0.78694582,0.67618191
0.86952281,0.93599880
0.91611266,0.85991228
0.92042935,0.94861281
0.84545738,0.77751720
0.81800497,0.61105484
0.83634460,0.89774948
0.68081111,0.34511524
0.87444878,0.87132150
0.90119481,0.94743907
0.56809115,0.61226863
0.76589608,0.80778700
0.93315333,0.93322879
0.92717314,0.97222221
0.38716006,0.42358845
0.92092931,0.92842150
0.86019969,0.87963533
0.87117159,0.93257427
0.81190515,0.84153783
0.87983692,0.93129760
0.54945260,0.68185139
0.82214504,0.94208270
0.75854021,0.69028759
0.88802958,0.85408163
0.40024063,0.73607951
0.88730866,0.88519126
0.52626222,0.50528187
0.73582828,0.84792101
0.82783568,0.75366879
0.56007999,0.50658047
0.78758603,0.64404887
0.89484698,0.89263630
0.47445032,0.49252614
0.69892091,0.65751696
0.74673927,0.58521760
0.82367504,0.70898658
0.93799883,0.94868690
0.77395672,0.79000568
0.75292200,0.87812442
0.89153188,0.90679687
0.84200913,0.93229169
0.50885415,0.40523237
0.88364851,0.86327744
0.86146778,0.69556737
0.72997832,0.80346686
0.65866911,0.67167324
0.91652185,0.82744044
0.68537933,0.75187397
0.45500645,0.57973754
0.87571180,0.96288943
0.83400923,0.96245849
0.90604603,0.97161305
0.78351474,0.92712247
0.86729652,0.83955443
0.44294351,0.59445947
0.79740107,0.79835540
0.83315951,0.85104710
0.88442457,0.85698450
0.67294729,0.75783801
0.76569712,0.68147451
0.78158712,0.68763447
0.87458974,0.86583000
0.87904191,0.83552742
0.90216732,0.92595226
0.75341111,0.80328435
0.79670638,0.76440734
0.70777100,0.48274773
0.75560111,0.85425282
0.31200150,0.35217968
0.87295204,0.95604396
0.70059729,0.57052928
0.85786963,0.65849674
0.93913591,0.97115386
0.63931024,0.51422232
0.88023758,0.94842172
0.88285893,0.86075163
0.88230026,0.97244149
0.88419533,0.88086736
0.01799490,0.04580267
0.69776326,0.71991873
0.84349930,0.90789473
0.90726846,0.83249384
0.86733437,0.88196427
0.88179743,0.86628664
0.84186333,0.91282797
0.88912398,0.91710097
0.78901523,0.81452864
0.84119695,0.67801344
0.83939266,0.47775811
0.84800756,0.80510753
0.59207749,0.67446810
0.90014696,0.84147245
0.92106807,0.93378329
0.85545945,0.84296876
0.83382314,0.73563290
0.52753276,0.43004099
0.08931636,0.11223690
0.63074946,0.57947791
0.90059537,0.94054466
0.90431511,0.93813747
0.93154752,0.86860120
0.71754068,0.62798101
0.92913878,0.95646960
0.55377203,0.47371379
0.80094492,0.94417387
0.90627956,0.96932012
0.70973653,0.56598759
0.73012990,0.80576950
0.29037195,0.33701411
0.79794717,0.69234240
0.87466240,0.84282053
0.35678485,0.26069599
0.49894431,0.73901176
0.85773200,0.93899584
0.74364060,0.60856491
0.20736463,0.14977884
0.83800763,0.89643747
0.88791978,0.84919506
0.85261571,0.78197366
0.81685013,0.84337187
0.65094787,0.62717295
0.61041188,0.77907377
0.86509883,0.85116220
0.48963350,0.62323946
0.67111897,0.65485609
0.95609891,0.97540987
0.89523393,0.86293226
0.73957205,0.81600612
0.55244958,0.47790524
0.90978068,0.95002931
0.93851906,0.94913703
0.51927459,0.58176565
0.87863338,0.90195483
0.68664247,0.50837183
0.52345502,0.54774100
0.49922425,0.57565135
0.72436017,0.80611110
0.48530009,0.39445871
0.89463103,0.96013117
0.11989256,0.19643602
0.93835998,0.96178591
0.57698578,0.24278516
0.93268269,0.96150458
0.86251634,0.83796620
0.87678176,0.92015117
0.88237327,0.94868141
0.69009316,0.59982920
0.84151936,0.76569235
0.85448802,0.88745636
0.89495766,0.95939767
0.26897475,0.34010842
0.71477318,0.80897957
0.79454136,0.89536291
0.35571912,0.32583460
0.83502072,0.71392745
0.93821663,0.95888788
0.88997895,0.88028204
0.88512206,0.88586742
0.81558520,0.68154299
0.88469356,0.94550353
0.87890750,0.94453758
0.73987812,0.73705500
0.87878853,0.90509939
0.34624025,0.17494252
0.77186888,0.87989235
0.60791177,0.68179667
0.62146503,0.79959714
0.69230896,0.59616596
0.87271255,0.84470910
0.91159880,0.99497414
0.26982564,0.26573077
0.92471594,0.96437126
0.80879819,0.87511498
0.78637010,0.63227510
0.81826270,0.80413121
0.88801700,0.87317926
0.83450890,0.71612072
0.87448484,0.87742949
0.81629354,0.84252799
0.88884747,0.88625824
0.73986620,0.70597845
0.85170436,0.82569063
0.25399601,0.28093535
0.42396149,0.45139080
0.86346072,0.85651290
0.13863139,0.25443321
0.87330627,0.87771767
0.85945785,0.92113006
0.85480565,0.78771532
0.56912065,0.56883347
0.77459705,0.68409812
0.63227296,0.51866502
0.88393837,0.89704436
0.76754045,0.64072943
0.89667815,0.97974503
0.82808459,0.83071285
0.83688825,0.84090102
0.39173472,0.29403645
0.79508477,0.77840394
0.66829419,0.76021636
0.77593660,0.78524214
0.86767679,0.89633226
0.91537619,0.94120151
0.78434217,0.87318563
0.83261353,0.82413101
0.89348650,0.95733041
0.86952019,0.90329397
0.21467724,0.11286988
0.38286364,0.44786826
0.64333266,0.70078200
0.47346625,0.70576924
0.61620361,0.77261633
0.62614375,0.51436228
0.76864088,0.64331055
0.65458143,0.77381706
0.84243709,0.94997269
0.82545930,0.57921028
0.89124155,0.96609181
0.82219839,0.83745748
0.85576558,0.87462234
0.87176168,0.86753249
0.83842564,0.90942913
0.87481427,0.92438066
0.83298677,0.81891280
0.89137697,0.91215152
0.82665360,0.70312828
0.84530532,0.81175274
0.89199555,0.87305474
0.87593913,0.89770633
0.62944883,0.50900257
0.29458991,0.54919863
0.85607582,0.99425286
0.87803495,0.90091950
0.87173015,0.80878663
0.81746840,0.83850265
0.76541311,0.74399853
0.90467101,0.92098033
0.47799513,0.62598270
0.85923254,0.76550871
0.90586179,0.87920874
0.20555103,0.25909430
0.78730041,0.76881856
0.92519581,0.92859668
0.82118517,0.71317309
0.74219984,0.77956986
0.83104402,0.86996698
0.62777299,0.45161444
0.85417515,0.98084825
0.87167799,0.84113801
0.84677064,0.84279549
0.70906043,0.70817608
0.30364862,0.44838309
0.73198897,0.85638946
0.79745382,0.99642855
0.90221703,0.95770979
0.87106711,0.87345171
0.74465269,0.73427027
0.86965883,0.84351897
0.89438188,0.92926937
0.91959268,0.92618775
0.58899707,0.45971575
0.92199719,0.90075141
0.84580213,0.82073301
0.88018936,0.90561372
0.89402455,0.84722221
0.87029094,0.92095351
0.90745890,0.88191885
0.08670633,0.07497706
0.23337574,0.14390244
0.86667520,0.84716874
0.89793217,0.88255036
0.82804167,0.85113996
0.88783735,0.94928300
0.67294711,0.73880899
0.59606349,0.62105978
0.77445167,0.81262982
0.53896636,0.55583185
0.87440896,0.88450295
0.40952274,0.43947282
0.88103676,0.93605608
0.73580104,0.74731505
0.52542788,0.60952902
0.74352604,0.71591765
0.89475125,0.90945148
0.56633878,0.61156446
0.62166584,0.66399556
0.82176691,0.82773900
0.72868168,0.99888641
0.84724075,0.80901307
0.77887076,0.83635467
0.61439091,0.62672049
0.70757723,0.62334055
0.89505094,0.80335766
0.60087818,0.57727122
0.72280902,0.69110304
0.80105257,0.87603253
0.37091878,0.62082064
0.60755181,0.60234964
0.30787671,0.31594202
0.32055551,0.45400271
0.65233523,0.73377436
0.77285898,0.54876393
0.55891281,0.67029285
0.83924091,0.89851618
0.84204811,0.70219976
0.75439829,0.79977137
0.80674410,0.75698471
0.82102829,0.80296588
0.89722174,0.98493630
0.66689199,0.73153740
0.87681770,0.91952467
0.83195484,0.74732560
0.20815326,0.27417654
0.82271892,0.90460300
0.59704649,0.61332309
0.82676232,0.90574151
0.91105378,0.93852460
0.42901102,0.41883275
0.44690576,0.45576829
0.51752090,0.40355298
0.85951048,0.90396249
0.85405493,0.87063295
0.26897985,0.24686849
0.91559529,0.90374649
0.89524484,0.80468750
0.82568353,0.92537314
0.81641340,0.82373244
0.90019155,0.90890688
0.41407365,0.41073257
0.89487040,0.92492646
0.87214547,0.89233661
0.86531824,0.75138891
0.87953490,0.78554803
0.80219716,0.68115872
0.47666863,0.59684193
0.74645865,0.34331059
0.92950231,0.95993030
0.86905742,0.75191104
0.82489830,0.92942840
0.02710551,0.05887888
0.74287271,0.86328375
0.92445058,0.92137265
0.90211040,0.94824338
0.88337857,0.92727274
0.31395522,0.44329169
0.14838699,0.16621801
0.79524481,0.81493509
0.72333908,0.77093369
0.48413745,0.36946368
0.88984066,0.94431466
0.81676435,0.86139697
0.65279490,0.71845347
0.52501667,0.42334017
0.80115271,0.88576943
0.87575495,0.98041666
0.83588856,0.89055043
0.42903924,0.45699394
0.41725925,0.43135002
0.71948999,0.56313431
0.77415043,0.65316665
0.83759135,0.88094515
0.76836735,0.81349206
0.66766495,0.69447440
0.66639274,0.53202736
0.35441813,0.19074610
0.55270845,0.62072283
0.69178677,0.62310362
0.13483593,0.17857143
0.91626674,0.93130344
0.31576630,0.26686859
0.33439198,0.41347429
0.40722650,0.34925410
0.93066388,0.92120683
0.66437346,0.71532255
0.84364021,0.91563803
0.26804271,0.36190981
0.62381297,0.68842268
0.71508241,0.75373417
0.91403657,0.91406190
0.73083568,0.61812866
0.87390012,0.88348532
0.93636411,0.96102065
0.79197329,0.76305968
0.84617198,0.93243456
0.81322801,0.88182276
0.80331647,0.68118411
0.78212017,0.86943781
0.92422807,0.93299937
0.61993045,0.82679921
0.90014917,0.90753287
0.54999417,0.56599897
0.80434799,0.58724594
0.92589146,0.93863815
0.89587426,0.78259116
0.90800571,0.85712564
0.92412299,0.94747758
0.92623323,0.93136072
0.23791474,0.38836405
0.72266197,0.83414632
0.83258247,0.81010693
0.87815297,0.73488325
0.74225062,0.91078430
0.84547734,0.95604217
0.45070729,0.61352813
0.40957749,0.28458738
0.67854470,0.64388865
0.19447936,0.31385612
0.67930335,0.58470148
0.91242111,0.90445155
0.60329020,0.73867559
0.87733847,0.86246496
0.31544119,0.37729108
0.83580053,0.66213691
0.80903596,0.78770852
0.43062899,0.38212597
0.21259724,0.21620715
0.57716519,0.44405919
0.87613940,0.88106066
0.75616950,0.77390367
0.80500621,0.82036614
0.84986037,0.80996716
0.86269784,0.85842067
0.90375298,0.90472430
0.87901187,0.40315506
0.76644897,0.60859418
0.80096853,0.73751736
0.79169500,0.73597103
0.84088111,0.80103737
0.85482466,0.83284163
0.25937232,0.27266225
0.76473290,0.60189211
0.38523814,0.84333014
0.93796116,0.97828609
0.84054404,0.78776121
0.81301796,0.74959815
0.61441642,0.84598929
0.75815672,0.80587584
0.78265733,0.72466218
0.82428122,0.88078433
0.86203420,0.93350166
0.59192550,0.39687431
0.63222337,0.53868902
0.36022219,0.39282146
0.41083524,0.46381423
0.87779534,0.91736388
0.81562835,0.81108958
0.68631530,0.69661492
0.65916157,0.62597948
0.91390300,0.80019981
0.66143912,0.47633147
0.79172391,0.84880120
0.87076437,0.83789790
0.57104987,0.67357653
0.80628735,0.72186613
0.55400604,0.51307732
0.78047973,0.77973855
0.25484651,0.34047765
0.51895523,0.55808079
0.46214589,0.41156632
0.45442405,0.51598209
0.89821637,0.89465147
0.84417295,0.84753376
0.77642423,0.70289034
0.90314132,0.94705653
0.85656232,0.92244416
0.91339433,0.94948977
0.75677836,0.63704205
0.82356483,0.88767505
0.35274544,0.44295454
0.85155565,0.91778165
0.92744905,0.96724421
0.85054821,0.71548676
0.49066862,0.70466030
0.91279632,0.96487606
0.70396030,0.69793046
0.81943893,0.83635980
0.93392140,0.95140678
0.69045085,0.73388773
0.34698075,0.30173033
0.89157689,0.91107738
0.83882177,0.84156317
0.72114253,0.68461519
0.75422865,0.82612556
0.90295964,0.90076631
0.58688807,0.57860386
0.90387100,0.89237136
0.82960522,0.80948132
0.80830997,0.63861454
0.29464185,0.38626665
0.43558857,0.52671957
0.83914417,0.87913013
0.90898943,0.95767272
0.85368383,0.86352932
0.44678286,0.33011273
0.86166000,0.94629246
0.93024415,0.93036580
0.90967226,0.91126776
0.89389861,0.97853369
0.59630638,0.64231008
0.79997706,0.78312474
0.92353982,0.96205503
0.90400851,0.91715837
0.76727384,0.68434751
0.84488821,0.88573885
0.86816961,0.89452815
0.36337149,0.26408178
0.45548886,0.52276689
0.87276077,0.91676831
0.55253720,0.59834677
0.86640620,0.62980771
0.86002535,0.84498233
0.93011379,0.97385532
0.58865827,0.71306640
0.79290903,0.85761565
0.27398956,0.26958776
0.88572156,0.88651258
0.88377941,0.97886825
0.85439456,0.88575268
0.73851949,0.81904554
0.83786112,0.85631067
0.88014120,0.78633600
0.44629940,0.53611565
0.58821076,0.52867132
0.78642356,0.58175290
0.88857967,0.74276859
0.23935200,0.16462965
0.89626056,0.93084574
0.84710586,0.92125493
0.76359618,0.86562502
0.53461629,0.52665967
0.78563720,0.76739419
0.83949679,0.86697251
0.89394915,0.90608108
0.21770221,0.21021059
0.80877608,0.71524066
0.81891513,0.82290912
0.68906331,0.77031821
0.74959868,0.79810995
0.76185524,0.51792771
0.59874713,0.67713457
0.80976957,0.73488283
0.86796391,0.88671398
0.90121496,0.86932921
0.45232749,0.45771959
0.67161191,0.53966188
0.85009289,0.88286805
0.81275028,0.80708271
0.79645574,0.92190522
0.87334198,0.70137870
0.79060674,0.84829384
0.82813281,0.83466822
0.77381748,0.71924812
0.84756368,0.93329918
0.59616053,0.76857030
0.67087775,0.55803180
0.87232441,0.88090771
0.89086932,0.84025007
0.92436820,0.91762823
0.88540298,0.86246240
0.56153840,0.51923591
0.56513578,0.53985041
0.41214138,0.41860464
0.86238831,0.74591571
0.74108565,0.71431565
0.82773930,0.85822320
0.83884454,0.86392111
0.86673963,0.84782684
0.39798531,0.31394839
0.55726838,0.64767081
0.54717797,0.60114735
0.83997351,0.80974412
0.38932759,0.37164414
0.44401640,0.46460047
0.82055408,0.84319019
0.18069203,0.16497388
0.91367817,0.94478381
0.66670167,0.60501510
0.80131668,0.81430602
0.87415755,0.85963488
0.63647693,0.52581948
0.78634262,0.90674686
0.73531288,0.59478402
0.76411349,0.84960896
0.74910712,0.80011517
0.21413121,0.29427531
0.86748844,0.88049716
0.87784934,0.94305301
0.80672616,0.88107681
0.75103331,0.66533875
0.92671585,0.92313504
0.71452707,0.73524374
0.89070469,0.86621511
0.93664652,0.93106729
0.64739203,0.47980279
0.79362839,0.83803141
0.89309478,0.86684155
0.85545230,0.88924634
0.80072784,0.68040210
0.76260155,0.81234568
0.33668706,0.34900808
0.87917882,0.93970716
0.87051731,0.92941880
0.83456212,0.80512625
0.86918932,0.91325521
0.84218544,0.74869227
0.35991856,0.21674128
0.85802770,0.95140427
0.83105570,0.76357943
0.72959894,0.73503256
0.89908731,0.93443501
0.51794958,0.43088040
0.52171868,0.61491698
0.14592169,0.20233637
0.76690978,0.93137479
0.81213766,0.88597447
0.83710223,0.82273108
0.92969662,0.95281094
0.91911376,0.95226735
0.78079045,0.78538090
0.88691521,0.94541657
0.88530815,0.90407228
0.54527819,0.57378972
0.86846721,0.81096095
0.86744583,0.94468367
0.84173471,0.91102755
0.76736683,0.65889424
0.39743453,0.55896705
0.20780089,0.25727087
0.54618019,0.55153459
0.66425127,0.56407166
0.56232768,0.62411201
0.40800893,0.44689736
0.71048629,0.89418244
0.70761472,0.74401551
0.91614366,0.91926515
0.39160478,0.48811969
0.70264089,0.60936344
0.84866446,0.96453899
0.86398941,0.94567049
0.52132368,0.58518744
0.67993969,0.85896105
0.87437660,0.92436975
0.69549352,0.76619637
0.55896062,0.37865728
0.62940735,0.53696579
0.80025470,0.68268484
0.54500204,0.54181010
0.85782903,0.86332214
0.41062611,0.63521641
0.83842510,0.87784016
0.84654814,0.94144881
0.62350649,0.56423545
0.88903028,0.88804388
0.83654159,0.90700543
0.89924222,0.95015210
0.46922943,0.62058789
0.55663848,0.79883087
0.83636665,0.92123985
0.21622375,0.29284340
0.53912836,0.65918279
0.93160194,0.95156682
0.67712271,0.83087158
0.57865542,0.55090457
0.90213853,0.89478815
0.73178518,0.71079355
0.28722271,0.29572579
0.78282398,0.90395570
0.71475989,0.70062238
0.39387706,0.42544800
0.10570884,0.13499986
0.37612113,0.59261674
0.76446426,0.83686870
0.83459151,0.71431649
0.82879329,0.80535322
0.40613005,0.44080490
0.59033084,0.68046820
0.87482715,0.88211900
0.84356183,0.92337251
0.84369838,0.90806741
0.64860064,0.42550504
0.84168458,0.81607956
0.81106961,0.75267017
0.55510032,0.54109889
0.45503607,0.64185476
0.74101430,0.78316742
0.83798945,0.83877629
