Predicted Score,Actual Score
0.86071056,0.70886618
0.85386825,0.94090909
0.32327324,0.37231132
0.73251575,0.79828602
0.84777731,0.78862488
0.06546916,0.14017177
0.77608186,0.86554027
0.95301622,0.95667285
0.83343470,0.84633219
0.89134258,0.96923077
0.81554163,0.89775115
0.74141055,0.64714241
0.86793387,0.83513546
0.47603074,0.72588235
0.81948388,0.84754902
0.60681891,0.71759260
0.69597375,0.70015180
0.82784265,0.75465667
0.19507933,0.41527238
0.86705309,0.85904509
0.88087076,0.74544257
0.73484576,0.70368671
0.90265805,0.96376812
0.87674695,0.99275362
0.80148637,0.82435900
0.48262271,0.59803253
0.80737793,0.82986039
0.51166952,0.63351828
0.82449013,0.81027752
0.91958892,0.95262128
0.64538544,0.80894148
0.92419690,0.85415053
0.57625407,0.22454269
0.78586990,0.83595204
0.81143367,0.70385230
0.81563258,0.85160822
0.10828874,0.13069455
0.94178069,0.95625663
0.51459545,0.44530153
0.67236149,0.84039712
0.26946822,0.43346915
0.84288430,0.89800197
0.93344212,0.90875059
0.83101410,0.82030994
0.83335406,0.79763937
0.32231632,0.24452288
0.83203018,0.83806610
0.66955954,0.65213674
0.59163231,0.57287008
0.86661136,0.92304611
0.80351311,0.94978607
0.52205265,0.64651471
0.91443121,0.86218202
0.93426299,0.91463667
0.74636126,0.84729153
0.71942598,0.75903976
0.42633381,0.45269471
0.90028954,0.92181176
0.97175366,0.95691174
0.80888796,0.79957718
0.75898904,0.87323833
0.86767811,0.62049538
0.77016526,0.83840066
0.94481194,0.94470590
0.88816881,0.63815278
0.86442930,0.81925821
0.75647914,0.76926482
0.87939733,0.93142217
0.60728407,0.64008701
0.76828057,0.83216071
0.91471583,0.93350875
0.80413210,0.83468765
0.90668601,0.91225690
0.87371647,0.79963523
0.91107845,0.94897085
0.66441947,0.75115359
0.60548759,0.66969699
0.93115896,0.94510549
0.38525087,0.46856546
0.63100421,0.56722486
0.80547786,0.79981911
0.77401185,0.91211033
0.88837320,0.90170288
0.89886862,0.96798378
0.72740781,0.67013174
0.87379360,0.88219142
0.87835312,0.91038436
0.77995569,0.79298246
0.90465444,0.86638868
0.08204433,0.12465912
0.63985479,0.90974259
0.34844097,0.39943701
0.50777417,0.46200973
0.71420223,0.82783753
0.81355280,0.82958025
0.93149519,0.94356018
0.45906889,0.33618388
0.72521561,0.73583418
0.42653728,0.55495280
0.59487456,0.50611144
0.59666705,0.84291822
0.93024242,0.88362384
0.45878965,0.53967869
0.26187962,0.29709384
0.74152535,0.68652040
0.85077929,0.87947094
0.77434212,0.68962061
0.68801320,0.60175437
0.72531545,0.59613425
0.58658493,0.54225522
0.75699306,0.88332212
0.87106013,0.87752408
0.90551817,0.89441079
0.02754459,0.06378902
0.77685189,0.90164453
0.30413449,0.46296296
0.67971772,0.67128801
0.61964464,0.57127637
0.74429548,0.79508626
0.91852796,0.93096691
0.92291021,0.91537356
0.92591923,0.95516568
0.78218299,0.74644977
0.92431682,0.96847826
0.54049599,0.55499166
0.73839301,0.75261503
0.51970291,0.42450452
0.92427856,0.89535546
0.95922863,0.90532106
0.87827748,0.81703997
0.71764737,0.85103798
0.86012745,0.90310782
0.94500148,0.97872341
0.83521467,0.96459067
0.83927280,0.76291794
0.80609554,0.74279559
0.92685121,0.89090663
0.47178739,0.53643906
0.77479213,0.84706134
0.64173877,0.53568822
0.91079909,0.89027262
0.92528641,0.87522280
0.68854409,0.68735337
0.95308119,0.90734500
0.53189725,0.59587657
0.64704806,0.49330035
0.78689837,0.60518789
0.93733567,0.87993860
0.83784258,0.88662660
0.67605066,0.59807694
0.87048185,0.85897189
0.78866726,0.78093833
0.24196176,0.22644928
0.87234622,0.84770489
0.61277890,0.81561995
0.53107381,0.42962953
0.86829197,0.94712073
0.88879001,0.77471656
0.76803583,0.76811635
0.36599907,0.48900464
0.87129891,0.75165170
0.76387906,0.88255924
0.84087461,0.90447593
0.80989194,0.82797444
0.20680858,0.30609041
0.59706795,0.59229332
0.72976476,0.74305391
0.80527759,0.82886869
0.92933625,0.94409192
0.71351808,0.78591627
0.78394240,0.71623808
0.52200437,0.47535211
0.91678673,0.94798648
0.52004147,0.36237374
0.75880420,0.83224422
0.88116109,0.83307701
0.53957623,0.65434241
0.46197379,0.55239666
0.94453138,0.93473929
0.89442587,0.93723059
0.93844366,0.93569988
0.93877983,0.87917340
0.87831026,0.88735884
0.88849723,0.88899755
0.58167112,0.74898958
0.57646704,0.68114477
0.80874634,0.58571428
0.56920630,0.48970768
0.88022137,0.86167032
0.37580013,0.29080674
0.89581120,0.93277830
0.77030277,0.81553400
0.84144437,0.77173913
0.80447954,0.73167789
0.69810092,0.81875646
0.96000135,0.94533569
0.54959393,0.52331150
0.80712342,0.82278323
0.86100537,0.89532495
0.94196224,0.93501192
0.77756548,0.94000000
0.90697879,0.93757176
0.32339281,0.28643617
0.36151713,0.38437003
0.81969512,0.86175376
0.49587193,0.66428620
0.32595539,0.42257217
0.63189191,0.65077490
0.88821596,0.91923076
0.71858096,0.67142022
0.76394123,0.48139769
0.90205401,0.85357428
0.43355942,0.56810105
0.92182434,0.87248802
0.80812645,0.95862800
0.76096237,0.82238585
0.66811109,0.62078261
0.88041139,0.80750889
0.77521402,0.83243144
0.94241959,0.85847986
0.96004653,0.91971737
0.69283766,0.69436836
0.88751781,0.75966048
0.48075348,0.41319931
0.89043516,0.88292122
0.81765652,0.74175900
0.75408518,0.85444778
0.57706386,0.65708536
0.91876757,0.91202533
0.76077819,0.79289150
0.21491165,0.11148074
0.57628918,0.49401122
0.67159963,0.76232862
0.93508571,0.92849016
0.15040545,0.19169508
0.16308321,0.14660482
0.74844933,0.88060230
0.68920404,0.71151268
0.39412352,0.26976076
0.82515508,0.87049526
0.71956855,0.64069766
0.58606970,0.70906752
0.23417552,0.20999916
0.87010318,0.90540540
0.51286590,0.58448458
0.59998155,0.59448087
0.85228425,0.73690474
0.45876381,0.68911612
0.84592932,0.86158252
0.68266779,0.79910553
0.88578320,0.88239187
0.86705184,0.90231508
0.60601729,0.49682686
0.50377649,0.33763418
0.84042162,0.95539623
0.72439617,0.42209944
0.71838146,0.84276849
0.82160747,0.83121246
0.30654469,0.33246276
0.87863731,0.87292683
0.85376740,0.81089091
0.85637265,0.82630205
0.91246575,0.78991252
0.85361260,0.86705172
0.59090173,0.61377645
0.27830681,0.34832197
0.94695914,0.91766828
0.43767315,0.32575008
0.53037202,0.60423815
0.81926394,0.88158941
0.79254299,0.90737563
0.73614568,0.83232540
0.70868558,0.83195084
0.79045796,0.73680902
0.89273429,0.98660505
0.31832388,0.62205803
0.67705864,0.69734889
0.88698536,0.88779718
0.87968504,0.91158903
0.83404976,0.74469572
0.88867599,0.94096643
0.63875961,0.72543061
0.64982742,0.79676998
0.93859464,0.95966935
0.79028511,0.87531143
0.54028004,0.58723468
0.51261282,0.42238268
0.85733497,0.81438857
0.64840931,0.61333448
0.77234906,0.45584652
0.65685070,0.72169811
0.91463780,0.82912940
0.93089235,0.90630299
0.80901837,0.85919821
0.93640888,0.89294875
0.29574612,0.35851455
0.57709461,0.50331545
0.90544552,0.76369637
0.50709087,0.51747334
0.93644994,0.96570659
0.26966700,0.37821880
0.92062438,0.94701755
0.53250396,0.36748573
0.61689174,0.48774403
0.91144383,0.91049600
0.87112951,0.88741851
0.90261793,0.98275864
0.95325100,0.98849702
0.97342664,0.90976351
0.33205304,0.24929525
0.55282032,0.50047541
0.90812713,0.89817476
0.91919386,0.85895091
0.93129140,0.82343489
0.09904977,0.09733385
0.58730501,0.56538570
0.76573509,0.69834185
0.78366435,0.88496679
0.57325619,0.64710796
0.93386692,0.93648565
0.71571648,0.71581823
0.81741512,0.78080195
0.29426768,0.42770770
0.94356173,0.91392887
0.93783230,0.90552974
0.91802436,0.91573662
0.53113794,0.68036401
0.90254140,0.89907104
0.61858082,0.44020849
0.78220671,0.65571481
0.89137304,0.94130152
0.74340755,0.80382884
0.75276065,0.71913344
0.11104649,0.16865297
0.40283853,0.14304200
0.13071376,0.21486166
0.27575833,0.31148237
0.87146610,0.91949451
0.92783767,0.96001065
0.88007730,0.95454544
0.77923769,0.66906595
0.87571704,0.85357368
0.61017352,0.67364585
0.76995027,0.79618436
0.72978401,0.84451681
0.36050010,0.44881848
0.93265325,0.85982561
0.80853975,0.79611725
0.28418720,0.24394307
0.70508820,0.81831789
0.54442549,0.41585678
0.86653030,0.87915879
0.42465064,0.40451533
0.79461896,0.72263235
0.87347716,0.94221395
0.76241195,0.75266081
0.85960841,0.91873604
0.69864529,0.74833596
0.86268133,0.85856056
0.64237797,0.81048852
0.88932520,0.89603448
0.24375577,0.26633644
0.87224096,0.81332099
0.69959402,0.70573384
0.95649517,0.97651005
0.85190231,0.91983503
0.95564413,0.91829187
0.34701940,0.35841557
0.94819576,0.91055554
0.71923018,0.74782741
0.96369618,0.94044352
0.93993926,0.96733141
0.89882022,0.92955494
0.84184283,0.83844447
0.78022093,0.58614844
0.89202070,0.88006818
0.93062603,0.92288601
0.30334270,0.26272455
0.87689269,0.83190924
0.62130779,0.72027773
0.77265275,0.93526757
0.77572930,0.68704498
0.19392246,0.15570776
0.80975288,0.65136182
0.88934010,0.92125106
0.74152100,0.79162019
0.77601093,0.85636902
0.82631129,0.88357931
0.73178041,0.88174993
0.80217600,0.79741377
0.62271190,0.64639425
0.53014636,0.53909063
0.61896634,0.62573582
0.81163067,0.87221742
0.75222993,0.79562014
0.69943607,0.78673470
0.79225463,0.82393950
0.45487913,0.43288681
0.40581027,0.25553018
0.82474256,0.87876654
0.89194083,0.76957691
0.82480085,0.74898672
0.63369811,0.41086957
0.45591113,0.34485158
0.53843462,0.53546131
0.79249090,0.96666664
0.91059905,0.95023924
0.74527937,0.87311041
0.93490750,0.91178250
0.81149608,0.83515948
0.67873663,0.58434588
0.94097567,0.89346659
0.96727341,0.98982012
0.88170886,0.87994564
0.87381804,0.76127243
0.85331422,0.85837102
0.94382584,0.91895425
0.20550299,0.24012481
0.78250760,0.84508663
0.88713515,0.87620687
0.61760259,0.54030800
0.83717346,0.76951873
0.93155187,0.97838503
0.83487570,0.80167454
0.70848399,0.57442808
0.68034846,0.77140731
0.83463585,0.81005025
0.79190630,0.85648358
0.89975739,0.86341697
0.91029119,0.77339107
0.92255712,0.87987375
0.10326297,0.11469042
0.87842238,0.88720489
0.93544710,0.93778312
0.58470154,0.69335526
0.93100178,0.93119937
0.86420161,0.89935899
0.91705817,0.88697916
0.80105674,0.75230956
0.75044453,0.73787737
0.94775498,0.95592654
0.67999554,0.60129112
0.93964958,0.97611338
0.93669587,0.90174145
0.87520242,0.89140624
0.41465169,0.66635603
0.71679276,0.80292118
0.76815045,0.74788964
0.94336128,0.85470283
0.70481139,0.35770595
0.73792142,0.59154373
0.84054643,0.82882243
0.86930352,0.90482342
0.75000477,0.59700030
0.90799421,0.89153439
0.92310637,0.97311831
0.56840742,0.53575748
0.20958215,0.15808170
0.76102108,0.71256495
0.79155231,0.87203765
0.67468208,0.49895087
0.67528003,0.56250000
0.59740752,0.52228165
0.72178859,0.83328664
0.82371336,0.80661660
0.90625274,0.93434107
0.55530238,0.64884073
0.73809808,0.75838923
0.00835056,0.04953431
0.84227353,0.85798162
0.82957363,0.80806857
0.92639554,0.93983078
0.49885696,0.50126493
0.90743679,0.88039112
0.86602426,0.94798410
0.80780244,0.87687516
0.67834759,0.58634460
0.88894600,0.91057914
0.60625637,0.48184818
0.46491659,0.33665380
0.83006310,0.85242832
0.89932263,0.90735292
0.38659659,0.40943256
0.48683047,0.44473892
0.82358462,0.81955886
0.84707421,0.83082032
0.93456680,0.91540599
0.33396432,0.37155995
0.27484444,0.13041443
0.75079370,0.67618191
0.85620248,0.93599880
0.92083055,0.85991228
0.94754755,0.94861281
0.88184130,0.77751720
0.82125312,0.61105484
0.86349189,0.89774948
0.76419818,0.34511524
0.91424984,0.87132150
0.91913027,0.94743907
0.63557601,0.61226863
0.80215538,0.80778700
0.94756800,0.93322879
0.94922042,0.97222221
0.34144154,0.42358845
0.92753631,0.92842150
0.86961842,0.87963533
0.88973582,0.93257427
0.86020857,0.84153783
0.86685520,0.93129760
0.68779194,0.68185139
0.86379188,0.94208270
0.75319308,0.69028759
0.88929427,0.85408163
0.57078099,0.73607951
0.88051683,0.88519126
0.58677441,0.50528187
0.79183364,0.84792101
0.84465396,0.75366879
0.61132491,0.50658047
0.74780971,0.64404887
0.84375685,0.89263630
0.41969973,0.49252614
0.73172247,0.65751696
0.69228125,0.58521760
0.75028223,0.70898658
0.96178609,0.94868690
0.77459949,0.79000568
0.72995198,0.87812442
0.90823388,0.90679687
0.83131522,0.93229169
0.55381346,0.40523237
0.87177640,0.86327744
0.86336046,0.69556737
0.71204644,0.80346686
0.59297431,0.67167324
0.88787395,0.82744044
0.68376434,0.75187397
0.39973536,0.57973754
0.91187966,0.96288943
0.82223874,0.96245849
0.92941540,0.97161305
0.86023682,0.92712247
0.87190014,0.83955443
0.52317762,0.59445947
0.69667190,0.79835540
0.77424872,0.85104710
0.90998107,0.85698450
0.71241462,0.75783801
0.61843956,0.68147451
0.86243576,0.68763447
0.91164774,0.86583000
0.90291929,0.83552742
0.91323620,0.92595226
0.77554935,0.80328435
0.73718488,0.76440734
0.57445449,0.48274773
0.69141513,0.85425282
0.24107794,0.35217968
0.85356498,0.95604396
0.69891411,0.57052928
0.84974968,0.65849674
0.95449990,0.97115386
0.59377486,0.51422232
0.87512028,0.94842172
0.90523529,0.86075163
0.89957422,0.97244149
0.87863106,0.88086736
0.01925426,0.04580267
0.65508795,0.71991873
0.78007483,0.90789473
0.93139559,0.83249384
0.90815061,0.88196427
0.91929406,0.86628664
0.86441857,0.91282797
0.88920230,0.91710097
0.78019184,0.81452864
0.83944446,0.67801344
0.86195695,0.47775811
0.85082966,0.80510753
0.61911267,0.67446810
0.91471511,0.84147245
0.94043142,0.93378329
0.83920991,0.84296876
0.83601075,0.73563290
0.53477180,0.43004099
0.05745033,0.11223690
0.62630790,0.57947791
0.92789984,0.94054466
0.95675325,0.93813747
0.95890868,0.86860120
0.60657161,0.62798101
0.95235407,0.95646960
0.56243485,0.47371379
0.79017198,0.94417387
0.93308473,0.96932012
0.57647139,0.56598759
0.69387656,0.80576950
0.29698810,0.33701411
0.82352501,0.69234240
0.85868299,0.84282053
0.24481621,0.26069599
0.51272053,0.73901176
0.86735553,0.93899584
0.73488927,0.60856491
0.21572416,0.14977884
0.83447677,0.89643747
0.90442431,0.84919506
0.84128976,0.78197366
0.77840215,0.84337187
0.73603827,0.62717295
0.67743367,0.77907377
0.86228102,0.85116220
0.48611048,0.62323946
0.66364497,0.65485609
0.96530485,0.97540987
0.91247576,0.86293226
0.74094445,0.81600612
0.39687493,0.47790524
0.94671160,0.95002931
0.95309603,0.94913703
0.56683856,0.58176565
0.88849300,0.90195483
0.56328923,0.50837183
0.56737691,0.54774100
0.52236623,0.57565135
0.70265120,0.80611110
0.45532909,0.39445871
0.87372589,0.96013117
0.17703475,0.19643602
0.95013350,0.96178591
0.52785820,0.24278516
0.95531046,0.96150458
0.86438107,0.83796620
0.90122980,0.92015117
0.83072042,0.94868141
0.67622495,0.59982920
0.82148361,0.76569235
0.88504976,0.88745636
0.93179405,0.95939767
0.29974392,0.34010842
0.74173790,0.80897957
0.79721022,0.89536291
0.32989988,0.32583460
0.83000004,0.71392745
0.96173227,0.95888788
0.90465707,0.88028204
0.91539317,0.88586742
0.74803698,0.68154299
0.88920546,0.94550353
0.89364374,0.94453758
0.74826866,0.73705500
0.90938032,0.90509939
0.36580414,0.17494252
0.74447811,0.87989235
0.45833486,0.68179667
0.66855723,0.79959714
0.73942631,0.59616596
0.92579746,0.84470910
0.92717218,0.99497414
0.19617864,0.26573077
0.93998820,0.96437126
0.77157497,0.87511498
0.78461665,0.63227510
0.81796962,0.80413121
0.91289175,0.87317926
0.75749075,0.71612072
0.85524124,0.87742949
0.61642218,0.84252799
0.89861166,0.88625824
0.76271707,0.70597845
0.86873341,0.82569063
0.42050883,0.28093535
0.40570518,0.45139080
0.81126976,0.85651290
0.15628614,0.25443321
0.85269976,0.87771767
0.86686307,0.92113006
0.83957368,0.78771532
0.46390229,0.56883347
0.71278703,0.68409812
0.55595684,0.51866502
0.87469316,0.89704436
0.84502894,0.64072943
0.91452366,0.97974503
0.84870625,0.83071285
0.83680695,0.84090102
0.40096393,0.29403645
0.83783561,0.77840394
0.68344176,0.76021636
0.70490772,0.78524214
0.88083005,0.89633226
0.93888575,0.94120151
0.80784005,0.87318563
0.80098021,0.82413101
0.91456932,0.95733041
0.87914121,0.90329397
0.17696403,0.11286988
0.42405859,0.44786826
0.64844066,0.70078200
0.71880758,0.70576924
0.72389233,0.77261633
0.65876067,0.51436228
0.65027010,0.64331055
0.67578185,0.77381706
0.84704912,0.94997269
0.77592766,0.57921028
0.91025460,0.96609181
0.81069297,0.83745748
0.88119233,0.87462234
0.90538877,0.86753249
0.79623675,0.90942913
0.90514278,0.92438066
0.86542118,0.81891280
0.89522260,0.91215152
0.83162040,0.70312828
0.83585149,0.81175274
0.92146921,0.87305474
0.88750261,0.89770633
0.63212544,0.50900257
0.37987804,0.54919863
0.90138888,0.99425286
0.92218482,0.90091950
0.84215271,0.80878663
0.82173955,0.83850265
0.78781408,0.74399853
0.93120813,0.92098033
0.44814110,0.62598270
0.87425637,0.76550871
0.93834579,0.87920874
0.17340824,0.25909430
0.76489222,0.76881856
0.94436157,0.92859668
0.72988009,0.71317309
0.67310637,0.77956986
0.72470748,0.86996698
0.70313758,0.45161444
0.89589721,0.98084825
0.84173322,0.84113801
0.85136443,0.84279549
0.79930782,0.70817608
0.41804025,0.44838309
0.74137777,0.85638946
0.79997617,0.99642855
0.92108816,0.95770979
0.85984164,0.87345171
0.76718551,0.73427027
0.82561886,0.84351897
0.92960089,0.92926937
0.93011689,0.92618775
0.42975387,0.45971575
0.90877181,0.90075141
0.83062112,0.82073301
0.91186184,0.90561372
0.89688361,0.84722221
0.84926564,0.92095351
0.87954909,0.88191885
0.08284550,0.07497706
0.27934468,0.14390244
0.86637926,0.84716874
0.91544640,0.88255036
0.80197215,0.85113996
0.88370383,0.94928300
0.64143848,0.73880899
0.62321520,0.62105978
0.79679859,0.81262982
0.64307106,0.55583185
0.88476169,0.88450295
0.48119855,0.43947282
0.89249063,0.93605608
0.72123230,0.74731505
0.53799897,0.60952902
0.71942294,0.71591765
0.92831939,0.90945148
0.55253547,0.61156446
0.55349088,0.66399556
0.75610524,0.82773900
0.73009884,0.99888641
0.84115666,0.80901307
0.80075556,0.83635467
0.61809111,0.62672049
0.75282145,0.62334055
0.88625973,0.80335766
0.51835448,0.57727122
0.67426783,0.69110304
0.81448632,0.87603253
0.49855971,0.62082064
0.61422306,0.60234964
0.27196684,0.31594202
0.36659220,0.45400271
0.59934968,0.73377436
0.64181858,0.54876393
0.57783729,0.67029285
0.80522001,0.89851618
0.83290040,0.70219976
0.76817894,0.79977137
0.78785753,0.75698471
0.76469076,0.80296588
0.92576599,0.98493630
0.61243534,0.73153740
0.88822985,0.91952467
0.79661971,0.74732560
0.14004238,0.27417654
0.77334827,0.90460300
0.57503533,0.61332309
0.80187702,0.90574151
0.93482292,0.93852460
0.32287204,0.41883275
0.42590138,0.45576829
0.49919099,0.40355298
0.87810665,0.90396249
0.82250673,0.87063295
0.16800176,0.24686849
0.95166367,0.90374649
0.91801649,0.80468750
0.83320266,0.92537314
0.81524992,0.82373244
0.91966879,0.90890688
0.37311140,0.41073257
0.91936356,0.92492646
0.87621212,0.89233661
0.81855905,0.75138891
0.87829655,0.78554803
0.68086326,0.68115872
0.48521614,0.59684193
0.81962806,0.34331059
0.95286101,0.95993030
0.89393085,0.75191104
0.81450361,0.92942840
0.01701002,0.05887888
0.78288090,0.86328375
0.91374731,0.92137265
0.94085145,0.94824338
0.88890159,0.92727274
0.35079357,0.44329169
0.24709389,0.16621801
0.78726804,0.81493509
0.70187771,0.77093369
0.38618270,0.36946368
0.91803044,0.94431466
0.83593261,0.86139697
0.61736411,0.71845347
0.48790833,0.42334017
0.76361412,0.88576943
0.91194540,0.98041666
0.85484767,0.89055043
0.42331192,0.45699394
0.53068113,0.43135002
0.63899380,0.56313431
0.58368051,0.65316665
0.84772462,0.88094515
0.74804461,0.81349206
0.76084644,0.69447440
0.63065243,0.53202736
0.35911620,0.19074610
0.75747317,0.62072283
0.73776460,0.62310362
0.10956669,0.17857143
0.93505162,0.93130344
0.25085691,0.26686859
0.34045687,0.41347429
0.50542831,0.34925410
0.95377755,0.92120683
0.62710530,0.71532255
0.83921057,0.91563803
0.28000736,0.36190981
0.58265150,0.68842268
0.68916839,0.75373417
0.91690701,0.91406190
0.70324236,0.61812866
0.87691265,0.88348532
0.95400566,0.96102065
0.79795456,0.76305968
0.83434665,0.93243456
0.69645482,0.88182276
0.79268461,0.68118411
0.75507808,0.86943781
0.93413812,0.93299937
0.52109367,0.82679921
0.82025623,0.90753287
0.65270180,0.56599897
0.83128881,0.58724594
0.92459100,0.93863815
0.88998020,0.78259116
0.89074200,0.85712564
0.92376697,0.94747758
0.95275128,0.93136072
0.18974653,0.38836405
0.63744998,0.83414632
0.87304795,0.81010693
0.84168285,0.73488325
0.75471306,0.91078430
0.88083625,0.95604217
0.42710957,0.61352813
0.40087444,0.28458738
0.58230484,0.64388865
0.29233396,0.31385612
0.70305032,0.58470148
0.95252258,0.90445155
0.68086380,0.73867559
0.88147557,0.86246496
0.22249451,0.37729108
0.80599171,0.66213691
0.76034850,0.78770852
0.35973442,0.38212597
0.17607297,0.21620715
0.55272895,0.44405919
0.85985887,0.88106066
0.79327339,0.77390367
0.76241291,0.82036614
0.84964550,0.80996716
0.83576548,0.85842067
0.93865180,0.90472430
0.86174923,0.40315506
0.77455288,0.60859418
0.83468038,0.73751736
0.74007034,0.73597103
0.85199428,0.80103737
0.82256031,0.83284163
0.21730891,0.27266225
0.63982022,0.60189211
0.60803545,0.84333014
0.95968229,0.97828609
0.82906759,0.78776121
0.80701983,0.74959815
0.62723863,0.84598929
0.77972996,0.80587584
0.74830967,0.72466218
0.83315575,0.88078433
0.91597331,0.93350166
0.49608478,0.39687431
0.60774708,0.53868902
0.40443438,0.39282146
0.40900195,0.46381423
0.88632661,0.91736388
0.77710164,0.81108958
0.72386849,0.69661492
0.61186206,0.62597948
0.94724804,0.80019981
0.65554303,0.47633147
0.77003831,0.84880120
0.90774196,0.83789790
0.53520632,0.67357653
0.82937622,0.72186613
0.53144038,0.51307732
0.81076747,0.77973855
0.24481516,0.34047765
0.44521010,0.55808079
0.40628725,0.41156632
0.40040243,0.51598209
0.90374011,0.89465147
0.82774544,0.84753376
0.69158947,0.70289034
0.92760074,0.94705653
0.87829703,0.92244416
0.95976233,0.94948977
0.78199679,0.63704205
0.89123964,0.88767505
0.25054112,0.44295454
0.90149379,0.91778165
0.95294696,0.96724421
0.78587550,0.71548676
0.63609880,0.70466030
0.92984664,0.96487606
0.73906642,0.69793046
0.87140274,0.83635980
0.97383547,0.95140678
0.73251438,0.73388773
0.31291825,0.30173033
0.91675532,0.91107738
0.86295247,0.84156317
0.65851164,0.68461519
0.76738477,0.82612556
0.89274514,0.90076631
0.52996182,0.57860386
0.93896592,0.89237136
0.88846523,0.80948132
0.80317110,0.63861454
0.30575821,0.38626665
0.55665153,0.52671957
0.84520549,0.87913013
0.93896353,0.95767272
0.88550830,0.86352932
0.39401576,0.33011273
0.86419851,0.94629246
0.96415240,0.93036580
0.93140626,0.91126776
0.91861153,0.97853369
0.55098975,0.64231008
0.80507803,0.78312474
0.94317585,0.96205503
0.90305090,0.91715837
0.73169410,0.68434751
0.88887221,0.88573885
0.90221226,0.89452815
0.37354097,0.26408178
0.51733756,0.52276689
0.89133066,0.91676831
0.65452164,0.59834677
0.76480818,0.62980771
0.82585859,0.84498233
0.93072909,0.97385532
0.69273043,0.71306640
0.81456554,0.85761565
0.26244757,0.26958776
0.88932508,0.88651258
0.94799888,0.97886825
0.86041516,0.88575268
0.73158193,0.81904554
0.86385286,0.85631067
0.92451560,0.78633600
0.38430226,0.53611565
0.52056628,0.52867132
0.74255407,0.58175290
0.91144264,0.74276859
0.17383997,0.16462965
0.88550776,0.93084574
0.88412446,0.92125493
0.81214136,0.86562502
0.56668609,0.52665967
0.73666036,0.76739419
0.84085816,0.86697251
0.90229928,0.90608108
0.15928158,0.21021059
0.83426100,0.71524066
0.83514899,0.82290912
0.58085907,0.77031821
0.78354043,0.79810995
0.69705641,0.51792771
0.59622592,0.67713457
0.68400514,0.73488283
0.88864481,0.88671398
0.91978604,0.86932921
0.42820305,0.45771959
0.58594418,0.53966188
0.84179127,0.88286805
0.85038692,0.80708271
0.84102458,0.92190522
0.83496451,0.70137870
0.78220046,0.84829384
0.86584610,0.83466822
0.76657742,0.71924812
0.89962333,0.93329918
0.56061107,0.76857030
0.56641954,0.55803180
0.88431317,0.88090771
0.92088133,0.84025007
0.94999963,0.91762823
0.87624604,0.86246240
0.55266386,0.51923591
0.62652612,0.53985041
0.32594752,0.41860464
0.86834538,0.74591571
0.73479515,0.71431565
0.82871974,0.85822320
0.77112323,0.86392111
0.86866093,0.84782684
0.44799787,0.31394839
0.65019190,0.64767081
0.55423582,0.60114735
0.80225456,0.80974412
0.28317338,0.37164414
0.51835018,0.46460047
0.84572434,0.84319019
0.19946228,0.16497388
0.93636328,0.94478381
0.54795676,0.60501510
0.76457560,0.81430602
0.86625302,0.85963488
0.40064451,0.52581948
0.78360701,0.90674686
0.72285211,0.59478402
0.79006451,0.84960896
0.70177311,0.80011517
0.22050454,0.29427531
0.84995431,0.88049716
0.91339630,0.94305301
0.80640215,0.88107681
0.81361061,0.66533875
0.94779247,0.92313504
0.64109242,0.73524374
0.89321977,0.86621511
0.95473945,0.93106729
0.61145896,0.47980279
0.81894416,0.83803141
0.88926268,0.86684155
0.87164092,0.88924634
0.76349235,0.68040210
0.67175984,0.81234568
0.25475547,0.34900808
0.86525702,0.93970716
0.91236764,0.92941880
0.79956973,0.80512625
0.83953673,0.91325521
0.81567287,0.74869227
0.47813037,0.21674128
0.86512601,0.95140427
0.78984314,0.76357943
0.73410988,0.73503256
0.91944987,0.93443501
0.32595834,0.43088040
0.65380353,0.61491698
0.11110563,0.20233637
0.76463091,0.93137479
0.77851963,0.88597447
0.85025609,0.82273108
0.94768190,0.95281094
0.93289721,0.95226735
0.79760301,0.78538090
0.92853749,0.94541657
0.89146471,0.90407228
0.57151163,0.57378972
0.88843739,0.81096095
0.90884495,0.94468367
0.82720464,0.91102755
0.68947572,0.65889424
0.42359561,0.55896705
0.23304248,0.25727087
0.45175579,0.55153459
0.57671767,0.56407166
0.42758268,0.62411201
0.55417216,0.44689736
0.70326400,0.89418244
0.75276649,0.74401551
0.90802467,0.91926515
0.51611763,0.48811969
0.73774451,0.60936344
0.89850384,0.96453899
0.87098628,0.94567049
0.49414963,0.58518744
0.67108089,0.85896105
0.87224835,0.92436975
0.76218516,0.76619637
0.45093608,0.37865728
0.59304935,0.53696579
0.82408446,0.68268484
0.63385564,0.54181010
0.83031148,0.86332214
0.44062379,0.63521641
0.86368191,0.87784016
0.86526370,0.94144881
0.59506130,0.56423545
0.91425055,0.88804388
0.82548755,0.90700543
0.90780669,0.95015210
0.54161751,0.62058789
0.72514278,0.79883087
0.82982033,0.92123985
0.33529341,0.29284340
0.57735437,0.65918279
0.96051788,0.95156682
0.75604510,0.83087158
0.63638878,0.55090457
0.93064803,0.89478815
0.65894943,0.71079355
0.25811476,0.29572579
0.81178015,0.90395570
0.78979361,0.70062238
0.44031215,0.42544800
0.10857537,0.13499986
0.47954851,0.59261674
0.76771629,0.83686870
0.86261559,0.71431649
0.77076948,0.80535322
0.43755820,0.44080490
0.75376707,0.68046820
