Predicted Score,Actual Score
0.87520772,0.98275864
0.81637532,0.85287970
0.28377783,0.18073878
0.55897129,0.67013109
0.86060739,0.95277780
0.89824849,0.70886618
0.88076216,0.94090909
0.26410288,0.37231132
0.75733489,0.79828602
0.83103096,0.78862488
0.14818831,0.14017177
0.77335745,0.86554027
0.95575458,0.95667285
0.79144979,0.84633219
0.90804964,0.96923077
0.87962139,0.89775115
0.65420562,0.64714241
0.85923481,0.83513546
0.55918747,0.72588235
0.83257800,0.84754902
0.57634151,0.71759260
0.57897139,0.70015180
0.86932254,0.75465667
0.30940378,0.41527238
0.83541471,0.85904509
0.82610482,0.74544257
0.65758806,0.70368671
0.90729821,0.96376812
0.93147534,0.99275362
0.83261740,0.82435900
0.53740823,0.59803253
0.81551123,0.82986039
0.61833161,0.63351828
0.76324892,0.81027752
0.92174911,0.95262128
0.55099869,0.80894148
0.88862354,0.85415053
0.62439263,0.22454269
0.67089093,0.83595204
0.78879654,0.70385230
0.84115827,0.85160822
0.26868662,0.13069455
0.90462321,0.95625663
0.49899364,0.44530153
0.63806832,0.84039712
0.36574855,0.43346915
0.80757302,0.89800197
0.92425209,0.90875059
0.81633234,0.82030994
0.83956730,0.79763937
0.35868120,0.24452288
0.81863987,0.83806610
0.58107865,0.65213674
0.69055790,0.57287008
0.86786270,0.92304611
0.83370245,0.94978607
0.56924647,0.64651471
0.90519941,0.86218202
0.93731380,0.91463667
0.75448585,0.84729153
0.71690059,0.75903976
0.45881012,0.45269471
0.86964482,0.92181176
0.97433144,0.95691174
0.78375542,0.79957718
0.64751244,0.87323833
0.84438598,0.62049538
0.77089441,0.83840066
0.92770392,0.94470590
0.86884570,0.63815278
0.82000005,0.81925821
0.73259753,0.76926482
0.87002665,0.93142217
0.68593669,0.64008701
0.77515399,0.83216071
0.87758934,0.93350875
0.75819314,0.83468765
0.92474848,0.91225690
0.90135217,0.79963523
0.92909765,0.94897085
0.76331413,0.75115359
0.72463226,0.66969699
0.90791440,0.94510549
0.46104130,0.46856546
0.52248782,0.56722486
0.75049859,0.79981911
0.75128454,0.91211033
0.88721585,0.90170288
0.92467874,0.96798378
0.73059660,0.67013174
0.88220179,0.88219142
0.85587257,0.91038436
0.76576138,0.79298246
0.89933854,0.86638868
0.12813075,0.12465912
0.65668064,0.90974259
0.41764423,0.39943701
0.57604617,0.46200973
0.67475784,0.82783753
0.83136487,0.82958025
0.94546723,0.94356018
0.46744511,0.33618388
0.76006436,0.73583418
0.54291356,0.55495280
0.61173999,0.50611144
0.66961527,0.84291822
0.93542355,0.88362384
0.46692327,0.53967869
0.22449020,0.29709384
0.76286930,0.68652040
0.85124612,0.87947094
0.70431256,0.68962061
0.64094943,0.60175437
0.70579505,0.59613425
0.58143461,0.54225522
0.74953109,0.88332212
0.89116353,0.87752408
0.89044988,0.89441079
0.04506665,0.06378902
0.77423215,0.90164453
0.34276527,0.46296296
0.72488338,0.67128801
0.63014549,0.57127637
0.84732604,0.79508626
0.90737468,0.93096691
0.88771760,0.91537356
0.92447710,0.95516568
0.70482117,0.74644977
0.91263753,0.96847826
0.49614775,0.55499166
0.71165884,0.75261503
0.51109654,0.42450452
0.93230796,0.89535546
0.96284193,0.90532106
0.86202419,0.81703997
0.73364574,0.85103798
0.88287884,0.90310782
0.93933100,0.97872341
0.81572282,0.96459067
0.80341864,0.76291794
0.84727329,0.74279559
0.93674660,0.89090663
0.45855564,0.53643906
0.81261629,0.84706134
0.63224238,0.53568822
0.89374810,0.89027262
0.94815576,0.87522280
0.69453812,0.68735337
0.93813109,0.90734500
0.53358656,0.59587657
0.74874902,0.49330035
0.75158590,0.60518789
0.93127638,0.87993860
0.79374796,0.88662660
0.65541661,0.59807694
0.90642041,0.85897189
0.71258688,0.78093833
0.22445939,0.22644928
0.89160228,0.84770489
0.52881747,0.81561995
0.48324853,0.42962953
0.83257824,0.94712073
0.86036158,0.77471656
0.78660452,0.76811635
0.43660623,0.48900464
0.87476683,0.75165170
0.77028906,0.88255924
0.84069073,0.90447593
0.75637192,0.82797444
0.38844636,0.30609041
0.56404489,0.59229332
0.73514998,0.74305391
0.82303846,0.82886869
0.93670517,0.94409192
0.67946470,0.78591627
0.81558228,0.71623808
0.62453592,0.47535211
0.89847231,0.94798648
0.42760980,0.36237374
0.71214551,0.83224422
0.90018249,0.83307701
0.67791277,0.65434241
0.54878229,0.55239666
0.92730421,0.93473929
0.87000561,0.93723059
0.93436372,0.93569988
0.89072627,0.87917340
0.84676945,0.88735884
0.86746150,0.88899755
0.50575566,0.74898958
0.50088668,0.68114477
0.73449361,0.58571428
0.53461313,0.48970768
0.91569793,0.86167032
0.43600693,0.29080674
0.86946988,0.93277830
0.77539980,0.81553400
0.79398721,0.77173913
0.74637705,0.73167789
0.69477201,0.81875646
0.95774841,0.94533569
0.43677321,0.52331150
0.78212875,0.82278323
0.84054619,0.89532495
0.96017694,0.93501192
0.78571308,0.94000000
0.86607414,0.93757176
0.31706193,0.28643617
0.49344537,0.38437003
0.73946780,0.86175376
0.58056563,0.66428620
0.25941482,0.42257217
0.45841143,0.65077490
0.86132598,0.91923076
0.62871110,0.67142022
0.69116217,0.48139769
0.85669065,0.85357428
0.39310700,0.56810105
0.87357426,0.87248802
0.80109602,0.95862800
0.75064689,0.82238585
0.67010683,0.62078261
0.88007182,0.80750889
0.86210382,0.83243144
0.92827404,0.85847986
0.96886402,0.91971737
0.59425169,0.69436836
0.88164824,0.75966048
0.50090474,0.41319931
0.83053666,0.88292122
0.75588387,0.74175900
0.76289409,0.85444778
0.58072019,0.65708536
0.91972697,0.91202533
0.71198833,0.79289150
0.27779615,0.11148074
0.52770793,0.49401122
0.79142874,0.76232862
0.94462246,0.92849016
0.31125546,0.19169508
0.20877251,0.14660482
0.75193000,0.88060230
0.69877559,0.71151268
0.41513771,0.26976076
0.77725822,0.87049526
0.79451692,0.64069766
0.58623344,0.70906752
0.33068767,0.20999916
0.86037022,0.90540540
0.54294199,0.58448458
0.48479873,0.59448087
0.92348582,0.73690474
0.51540768,0.68911612
0.88325590,0.86158252
0.64401835,0.79910553
0.89981776,0.88239187
0.85693163,0.90231508
0.61723232,0.49682686
0.60109270,0.33763418
0.83876336,0.95539623
0.65721399,0.42209944
0.69477540,0.84276849
0.79077643,0.83121246
0.30198315,0.33246276
0.82664609,0.87292683
0.86591905,0.81089091
0.83828986,0.82630205
0.88756120,0.78991252
0.75521380,0.86705172
0.68484265,0.61377645
0.29898760,0.34832197
0.94664162,0.91766828
0.52127707,0.32575008
0.54730242,0.60423815
0.80704057,0.88158941
0.79735529,0.90737563
0.77763486,0.83232540
0.65319091,0.83195084
0.74560159,0.73680902
0.87566060,0.98660505
0.36893889,0.62205803
0.67851090,0.69734889
0.85370755,0.88779718
0.74491042,0.91158903
0.85997844,0.74469572
0.92183304,0.94096643
0.62725657,0.72543061
0.74772263,0.79676998
0.92632455,0.95966935
0.80380434,0.87531143
0.50598788,0.58723468
0.50933284,0.42238268
0.84114105,0.81438857
0.51017296,0.61333448
0.76545489,0.45584652
0.63196963,0.72169811
0.90872151,0.82912940
0.90565872,0.90630299
0.78458601,0.85919821
0.91339082,0.89294875
0.36311609,0.35851455
0.52233881,0.50331545
0.90928108,0.76369637
0.59205264,0.51747334
0.91796315,0.96570659
0.37743139,0.37821880
0.94871110,0.94701755
0.49605268,0.36748573
0.64561188,0.48774403
0.87098616,0.91049600
0.90085834,0.88741851
0.90366185,0.98275864
0.96316451,0.98849702
0.97317016,0.90976351
0.40593800,0.24929525
0.47346565,0.50047541
0.92462373,0.89817476
0.93225294,0.85895091
0.91545188,0.82343489
0.14860305,0.09733385
0.56283844,0.56538570
0.71411240,0.69834185
0.76589954,0.88496679
0.55376387,0.64710796
0.91370684,0.93648565
0.58655781,0.71581823
0.79826725,0.78080195
0.35057801,0.42770770
0.92806882,0.91392887
0.93084383,0.90552974
0.92260778,0.91573662
0.60328156,0.68036401
0.92476285,0.89907104
0.51224643,0.44020849
0.76129842,0.65571481
0.89367014,0.94130152
0.78857678,0.80382884
0.71275723,0.71913344
0.11977008,0.16865297
0.49456349,0.14304200
0.20346664,0.21486166
0.34450611,0.31148237
0.83142459,0.91949451
0.92781013,0.96001065
0.86356151,0.95454544
0.82468683,0.66906595
0.80404133,0.85357368
0.52836096,0.67364585
0.75949496,0.79618436
0.73264271,0.84451681
0.44371498,0.44881848
0.89802885,0.85982561
0.79827583,0.79611725
0.33700651,0.24394307
0.68269831,0.81831789
0.42709234,0.41585678
0.83451539,0.87915879
0.40405098,0.40451533
0.64362681,0.72263235
0.84030265,0.94221395
0.75732976,0.75266081
0.83268434,0.91873604
0.61411303,0.74833596
0.87969148,0.85856056
0.69473588,0.81048852
0.86665440,0.89603448
0.22581007,0.26633644
0.85506409,0.81332099
0.74594581,0.70573384
0.94425136,0.97651005
0.82050389,0.91983503
0.94198328,0.91829187
0.39136308,0.35841557
0.95197535,0.91055554
0.57667476,0.74782741
0.96697199,0.94044352
0.94414675,0.96733141
0.88311726,0.92955494
0.78224248,0.83844447
0.81767762,0.58614844
0.79904830,0.88006818
0.92149454,0.92288601
0.37125206,0.26272455
0.85564846,0.83190924
0.61714804,0.72027773
0.84155732,0.93526757
0.76781410,0.68704498
0.22941138,0.15570776
0.74994493,0.65136182
0.87211442,0.92125106
0.83605266,0.79162019
0.77343231,0.85636902
0.86995167,0.88357931
0.80141062,0.88174993
0.73439723,0.79741377
0.58438271,0.64639425
0.52436125,0.53909063
0.66706634,0.62573582
0.83634692,0.87221742
0.73943108,0.79562014
0.62182987,0.78673470
0.80178845,0.82393950
0.40962413,0.43288681
0.43097314,0.25553018
0.87576437,0.87876654
0.91092581,0.76957691
0.89460832,0.74898672
0.64819640,0.41086957
0.40917820,0.34485158
0.49971086,0.53546131
0.81568116,0.96666664
0.94388562,0.95023924
0.72399431,0.87311041
0.91139251,0.91178250
0.83913034,0.83515948
0.60399467,0.58434588
0.95953399,0.89346659
0.98200089,0.98982012
0.94100261,0.87994564
0.86813104,0.76127243
0.87256300,0.85837102
0.96055341,0.91895425
0.27108839,0.24012481
0.76461905,0.84508663
0.88393390,0.87620687
0.75360012,0.54030800
0.79226506,0.76951873
0.89426595,0.97838503
0.90804249,0.80167454
0.73273289,0.57442808
0.67830551,0.77140731
0.88288593,0.81005025
0.80190104,0.85648358
0.89465594,0.86341697
0.85721189,0.77339107
0.89109892,0.87987375
0.19044700,0.11469042
0.87284923,0.88720489
0.93664366,0.93778312
0.71640497,0.69335526
0.90921652,0.93119937
0.83918756,0.89935899
0.90418315,0.88697916
0.69366926,0.75230956
0.75917000,0.73787737
0.94252002,0.95592654
0.71089250,0.60129112
0.91119868,0.97611338
0.90985978,0.90174145
0.87635386,0.89140624
0.50106633,0.66635603
0.73070425,0.80292118
0.81322944,0.74788964
0.94562125,0.85470283
0.73378628,0.35770595
0.59605169,0.59154373
0.82338607,0.82882243
0.88836873,0.90482342
0.76669836,0.59700030
0.89163756,0.89153439
0.94218272,0.97311831
0.62935072,0.53575748
0.25317490,0.15808170
0.79992938,0.71256495
0.83125341,0.87203765
0.67922735,0.49895087
0.69286275,0.56250000
0.58776993,0.52228165
0.74482405,0.83328664
0.72812372,0.80661660
0.92236441,0.93434107
0.55190653,0.64884073
0.70584744,0.75838923
0.01169225,0.04953431
0.89661521,0.85798162
0.86009228,0.80806857
0.91186863,0.93983078
0.51665735,0.50126493
0.87058192,0.88039112
0.88537270,0.94798410
0.80629188,0.87687516
0.63389647,0.58634460
0.84717363,0.91057914
0.49864006,0.48184818
0.54386985,0.33665380
0.86357850,0.85242832
0.92038649,0.90735292
0.39989334,0.40943256
0.43501967,0.44473892
0.81559181,0.81955886
0.81609946,0.83082032
0.92913419,0.91540599
0.37819251,0.37155995
0.30144241,0.13041443
0.69454509,0.67618191
0.88647091,0.93599880
0.93615019,0.85991228
0.96178818,0.94861281
0.84807986,0.77751720
0.78529167,0.61105484
0.83786887,0.89774948
0.71237993,0.34511524
0.93166494,0.87132150
0.89813155,0.94743907
0.58252525,0.61226863
0.77787554,0.80778700
0.95984769,0.93322879
0.95584148,0.97222221
0.34844938,0.42358845
0.91596627,0.92842150
0.85482359,0.87963533
0.90089673,0.93257427
0.91022807,0.84153783
0.87810946,0.93129760
0.62325913,0.68185139
0.84258783,0.94208270
0.65660459,0.69028759
0.90748245,0.85408163
0.54011542,0.73607951
0.89093649,0.88519126
0.55109644,0.50528187
0.70655590,0.84792101
0.83048707,0.75366879
0.56906539,0.50658047
0.79145396,0.64404887
0.86531585,0.89263630
0.53096491,0.49252614
0.76855791,0.65751696
0.69692647,0.58521760
0.63677067,0.70898658
0.97045523,0.94868690
0.71565092,0.79000568
0.77466810,0.87812442
0.92108548,0.90679687
0.85740364,0.93229169
0.56019926,0.40523237
0.71925950,0.86327744
0.88226819,0.69556737
0.68997711,0.80346686
0.65544862,0.67167324
0.91940558,0.82744044
0.73631018,0.75187397
0.43477148,0.57973754
0.91155851,0.96288943
0.86533135,0.96245849
0.93738240,0.97161305
0.91625291,0.92712247
0.86555940,0.83955443
0.56454492,0.59445947
0.72198910,0.79835540
0.83813936,0.85104710
0.87538046,0.85698450
0.67868716,0.75783801
0.56329256,0.68147451
0.74994540,0.68763447
0.85655272,0.86583000
0.84565437,0.83552742
0.91853458,0.92595226
0.77037024,0.80328435
0.76614952,0.76440734
0.65982193,0.48274773
0.66012806,0.85425282
0.27728426,0.35217968
0.85510260,0.95604396
0.64619744,0.57052928
0.84488672,0.65849674
0.96366972,0.97115386
0.61898977,0.51422232
0.90029806,0.94842172
0.90431476,0.86075163
0.91528296,0.97244149
0.89131969,0.88086736
0.01895502,0.04580267
0.71958047,0.71991873
0.80669296,0.90789473
0.93940085,0.83249384
0.90486598,0.88196427
0.88249207,0.86628664
0.84949970,0.91282797
0.87918562,0.91710097
0.81580412,0.81452864
0.74861282,0.67801344
0.79874444,0.47775811
0.85266322,0.80510753
0.62784451,0.67446810
0.89756858,0.84147245
0.94740951,0.93378329
0.85557795,0.84296876
0.76802623,0.73563290
0.52430499,0.43004099
0.09948200,0.11223690
0.51035839,0.57947791
0.93263292,0.94054466
0.94324297,0.93813747
0.95628810,0.86860120
0.55081385,0.62798101
0.94103444,0.95646960
0.49701717,0.47371379
0.71000171,0.94417387
0.89928281,0.96932012
0.65123081,0.56598759
0.77248204,0.80576950
0.38260952,0.33701411
0.72896421,0.69234240
0.90860379,0.84282053
0.33771294,0.26069599
0.48678675,0.73901176
0.83903080,0.93899584
0.75791943,0.60856491
0.20393988,0.14977884
0.82091248,0.89643747
0.91171086,0.84919506
0.77973628,0.78197366
0.80562598,0.84337187
0.69373727,0.62717295
0.62117469,0.77907377
0.82966745,0.85116220
0.53808415,0.62323946
0.68741584,0.65485609
0.98095083,0.97540987
0.91232872,0.86293226
0.71871781,0.81600612
0.53982276,0.47790524
0.93977952,0.95002931
0.95980209,0.94913703
0.55242771,0.58176565
0.85805392,0.90195483
0.70787442,0.50837183
0.53481281,0.54774100
0.48696008,0.57565135
0.62186211,0.80611110
0.50991911,0.39445871
0.86219454,0.96013117
0.12747809,0.19643602
0.96125543,0.96178591
0.51306397,0.24278516
0.93089277,0.96150458
0.83244735,0.83796620
0.87481612,0.92015117
0.85676712,0.94868141
0.68480778,0.59982920
0.79640430,0.76569235
0.87093180,0.88745636
0.91042995,0.95939767
0.35361013,0.34010842
0.75961280,0.80897957
0.77865672,0.89536291
0.43509313,0.32583460
0.80387789,0.71392745
0.95416528,0.95888788
0.87964326,0.88028204
0.87576866,0.88586742
0.76599270,0.68154299
0.91986352,0.94550353
0.86312693,0.94453758
0.75611335,0.73705500
0.92078197,0.90509939
0.36203977,0.17494252
0.73035687,0.87989235
0.58996785,0.68179667
0.61940670,0.79959714
0.66590124,0.59616596
0.87450367,0.84470910
0.91335064,0.99497414
0.31674907,0.26573077
0.94024384,0.96437126
0.88795364,0.87511498
0.78376257,0.63227510
0.75697649,0.80413121
0.88587415,0.87317926
0.79877353,0.71612072
0.84884149,0.87742949
0.69357198,0.84252799
0.89047354,0.88625824
0.62014067,0.70597845
0.82216918,0.82569063
0.28651077,0.28093535
0.44009390,0.45139080
0.75306559,0.85651290
0.26782408,0.25443321
0.89505082,0.87771767
0.86392695,0.92113006
0.84327930,0.78771532
0.52970862,0.56883347
0.79132169,0.68409812
0.55560231,0.51866502
0.84723401,0.89704436
0.82957798,0.64072943
0.89276898,0.97974503
0.77834624,0.83071285
0.82510197,0.84090102
0.38945284,0.29403645
0.77306676,0.77840394
0.70348781,0.76021636
0.70890325,0.78524214
0.85056645,0.89633226
0.93383282,0.94120151
0.78193271,0.87318563
0.81863511,0.82413101
0.88597381,0.95733041
0.87210912,0.90329397
0.20864199,0.11286988
0.43239310,0.44786826
0.69423980,0.70078200
0.71868509,0.70576924
0.65826106,0.77261633
0.75413865,0.51436228
0.64266926,0.64331055
0.57129568,0.77381706
0.83974558,0.94997269
0.78193837,0.57921028
0.87770319,0.96609181
0.76947629,0.83745748
0.82372528,0.87462234
0.88970870,0.86753249
0.84673125,0.90942913
0.87905109,0.92438066
0.85560542,0.81891280
0.87051690,0.91215152
0.79326659,0.70312828
0.82577246,0.81175274
0.88386893,0.87305474
0.89428771,0.89770633
0.59091723,0.50900257
0.41336158,0.54919863
0.85528886,0.99425286
0.87986130,0.90091950
0.85518533,0.80878663
0.79992843,0.83850265
0.74122953,0.74399853
0.91807127,0.92098033
0.49946222,0.62598270
0.85957783,0.76550871
0.92636353,0.87920874
0.20834488,0.25909430
0.79548067,0.76881856
0.94714665,0.92859668
0.76352429,0.71317309
0.68375415,0.77956986
0.72325987,0.86996698
0.61832577,0.45161444
0.89137578,0.98084825
0.86874205,0.84113801
0.84308875,0.84279549
0.85489434,0.70817608
0.35645264,0.44838309
0.81803209,0.85638946
0.75590086,0.99642855
0.91744775,0.95770979
0.84263426,0.87345171
0.68569326,0.73427027
0.84722149,0.84351897
0.90110421,0.92926937
0.93409705,0.92618775
0.49328399,0.45971575
0.92364842,0.90075141
0.83564639,0.82073301
0.87830514,0.90561372
0.86868519,0.84722221
0.83677095,0.92095351
0.93106192,0.88191885
0.11908977,0.07497706
0.28628829,0.14390244
0.89017135,0.84716874
0.94147813,0.88255036
0.75423568,0.85113996
0.90349364,0.94928300
0.76570725,0.73880899
0.51308465,0.62105978
0.78076780,0.81262982
0.63060969,0.55583185
0.87035829,0.88450295
0.49900633,0.43947282
0.89679098,0.93605608
0.71209240,0.74731505
0.52181143,0.60952902
0.57395577,0.71591765
0.90395719,0.90945148
0.53886986,0.61156446
0.63931519,0.66399556
0.81199467,0.82773900
0.61142027,0.99888641
0.81963909,0.80901307
0.77499902,0.83635467
0.71593690,0.62672049
0.65407568,0.62334055
0.87951112,0.80335766
0.67137045,0.57727122
0.67213148,0.69110304
0.76779163,0.87603253
0.50609076,0.62082064
0.69468194,0.60234964
0.31372249,0.31594202
0.41404638,0.45400271
0.63294858,0.73377436
0.64391714,0.54876393
0.46297678,0.67029285
0.82589191,0.89851618
0.85480350,0.70219976
0.72069436,0.79977137
0.78267431,0.75698471
0.80596918,0.80296588
0.90492076,0.98493630
0.57063335,0.73153740
0.88329542,0.91952467
0.83597118,0.74732560
0.22972715,0.27417654
0.75352556,0.90460300
0.56417888,0.61332309
0.77958053,0.90574151
0.91847646,0.93852460
0.42361212,0.41883275
0.46102509,0.45576829
0.53100371,0.40355298
0.90158474,0.90396249
0.85712737,0.87063295
0.29768646,0.24686849
0.93346608,0.90374649
0.90179086,0.80468750
0.82082933,0.92537314
0.79296374,0.82373244
0.90003347,0.90890688
0.37560183,0.41073257
0.90798122,0.92492646
0.85752660,0.89233661
0.78287029,0.75138891
0.87343812,0.78554803
0.71807194,0.68115872
0.53736955,0.59684193
0.80334628,0.34331059
0.95409477,0.95993030
0.88875139,0.75191104
0.85201317,0.92942840
0.04001915,0.05887888
0.84261602,0.86328375
0.93814760,0.92137265
0.94471127,0.94824338
0.93927461,0.92727274
0.41412640,0.44329169
0.21306592,0.16621801
0.79779249,0.81493509
0.74393660,0.77093369
0.63193953,0.36946368
0.93396872,0.94431466
0.78006363,0.86139697
0.55721366,0.71845347
0.48806077,0.42334017
0.84930640,0.88576943
0.91449928,0.98041666
0.83447969,0.89055043
0.43441489,0.45699394
0.45829982,0.43135002
0.72020984,0.56313431
0.63615680,0.65316665
0.81710505,0.88094515
0.79173666,0.81349206
0.64863068,0.69447440
0.51458734,0.53202736
0.35115132,0.19074610
0.56164044,0.62072283
0.74423671,0.62310362
0.20478900,0.17857143
0.93314999,0.93130344
0.40205571,0.26686859
0.45639721,0.41347429
0.58949035,0.34925410
0.96287173,0.92120683
0.64058107,0.71532255
0.75991321,0.91563803
0.37553886,0.36190981
0.59698302,0.68842268
0.69153434,0.75373417
0.92656869,0.91406190
0.68094283,0.61812866
0.87757796,0.88348532
0.96148711,0.96102065
0.74967933,0.76305968
0.83359694,0.93243456
0.78281152,0.88182276
0.76044482,0.68118411
0.77028525,0.86943781
0.92888230,0.93299937
0.58426225,0.82679921
0.82453638,0.90753287
0.69483268,0.56599897
0.78423727,0.58724594
0.93074435,0.93863815
0.86710817,0.78259116
0.87738669,0.85712564
0.91679406,0.94747758
0.95441043,0.93136072
0.27841473,0.38836405
0.67245495,0.83414632
0.84075528,0.81010693
0.83566350,0.73488325
0.67618412,0.91078430
0.88665879,0.95604217
0.49535388,0.61352813
0.45721906,0.28458738
0.64854771,0.64388865
0.38556451,0.31385612
0.69802654,0.58470148
0.93125230,0.90445155
0.71221811,0.73867559
0.87844855,0.86246496
0.25812247,0.37729108
0.81456214,0.66213691
0.77292681,0.78770852
0.40111563,0.38212597
0.23019344,0.21620715
0.59068173,0.44405919
0.86651725,0.88106066
0.78146702,0.77390367
0.82283640,0.82036614
0.84977806,0.80996716
0.89242858,0.85842067
0.91429490,0.90472430
0.77464235,0.40315506
0.67357540,0.60859418
0.75516385,0.73751736
0.75339586,0.73597103
0.85610062,0.80103737
0.84067184,0.83284163
0.24256282,0.27266225
0.69395697,0.60189211
0.67785978,0.84333014
0.94453597,0.97828609
0.84235412,0.78776121
0.82349801,0.74959815
0.72226322,0.84598929
0.77688318,0.80587584
0.79104245,0.72466218
0.82014370,0.88078433
0.92780071,0.93350166
0.56337225,0.39687431
0.59097379,0.53868902
0.46667615,0.39282146
0.42022377,0.46381423
0.87205780,0.91736388
0.77700281,0.81108958
0.73203236,0.69661492
0.57620305,0.62597948
0.91928017,0.80019981
0.51100367,0.47633147
0.75560695,0.84880120
0.85504055,0.83789790
0.57384163,0.67357653
0.78597713,0.72186613
0.58068818,0.51307732
0.68164337,0.77973855
0.29319015,0.34047765
0.49957561,0.55808079
0.47471461,0.41156632
0.46708265,0.51598209
0.91782016,0.89465147
0.75972897,0.84753376
0.62770468,0.70289034
0.94256699,0.94705653
0.84044546,0.92244416
0.93754017,0.94948977
0.75500631,0.63704205
0.84857154,0.88767505
0.45731503,0.44295454
0.85624236,0.91778165
0.93998724,0.96724421
0.90183240,0.71548676
0.59021139,0.70466030
0.92421001,0.96487606
0.64798290,0.69793046
0.83978993,0.83635980
0.96381950,0.95140678
0.72270930,0.73388773
0.33942446,0.30173033
0.92185575,0.91107738
0.84170765,0.84156317
0.73090369,0.68461519
0.82215387,0.82612556
0.91211981,0.90076631
0.59601372,0.57860386
0.93851590,0.89237136
0.85540843,0.80948132
0.81319898,0.63861454
0.41487244,0.38626665
0.61028790,0.52671957
0.78584570,0.87913013
0.94537389,0.95767272
0.83533633,0.86352932
0.55030382,0.33011273
0.88011336,0.94629246
0.95613497,0.93036580
0.95040756,0.91126776
0.92034125,0.97853369
0.53740126,0.64231008
0.84441942,0.78312474
0.94522285,0.96205503
0.90353006,0.91715837
0.79481894,0.68434751
0.87042820,0.88573885
0.87505680,0.89452815
0.29785016,0.26408178
0.51194888,0.52276689
0.87632507,0.91676831
0.56129748,0.59834677
0.87756896,0.62980771
0.84134823,0.84498233
0.96789652,0.97385532
0.69940531,0.71306640
0.74981695,0.85761565
0.40934232,0.26958776
0.88983095,0.88651258
0.93701637,0.97886825
0.86013240,0.88575268
0.79466373,0.81904554
0.80117208,0.85631067
0.90336651,0.78633600
0.43072134,0.53611565
0.53263557,0.52867132
0.79792559,0.58175290
0.90858024,0.74276859
0.27451101,0.16462965
0.87810445,0.93084574
0.88087189,0.92125493
0.71451110,0.86562502
0.50754881,0.52665967
0.69227833,0.76739419
0.80895019,0.86697251
0.91560608,0.90608108
0.18596609,0.21021059
0.75457305,0.71524066
0.77250195,0.82290912
0.66448706,0.77031821
0.74228823,0.79810995
0.75000232,0.51792771
0.56351811,0.67713457
0.65680021,0.73488283
0.84245175,0.88671398
0.90124226,0.86932921
0.45656523,0.45771959
0.61102909,0.53966188
0.82513970,0.88286805
0.82078218,0.80708271
0.74650913,0.92190522
0.84352106,0.70137870
0.70022863,0.84829384
0.90276319,0.83466822
0.81282991,0.71924812
0.88145739,0.93329918
0.55128616,0.76857030
0.55925000,0.55803180
0.92331523,0.88090771
0.89293671,0.84025007
0.94570214,0.91762823
0.88380867,0.86246240
0.55254805,0.51923591
0.55599815,0.53985041
0.47840032,0.41860464
0.90092623,0.74591571
0.73950076,0.71431565
0.80666572,0.85822320
0.82045609,0.86392111
0.84144878,0.84782684
0.48393780,0.31394839
0.69221514,0.64767081
0.53225714,0.60114735
0.78663355,0.80974412
0.34624571,0.37164414
0.54395264,0.46460047
0.82497036,0.84319019
0.33121699,0.16497388
0.94085652,0.94478381
0.59695274,0.60501510
0.74942625,0.81430602
0.86418658,0.85963488
0.53967786,0.52581948
0.72759736,0.90674686
0.61948192,0.59478402
0.74144995,0.84960896
0.72712958,0.80011517
0.23531197,0.29427531
0.85002130,0.88049716
0.90604854,0.94305301
0.67050695,0.88107681
0.78098273,0.66533875
0.92923123,0.92313504
0.59592003,0.73524374
0.88907617,0.86621511
0.95020187,0.93106729
0.61137033,0.47980279
0.89492565,0.83803141
0.90698928,0.86684155
0.83317810,0.88924634
0.74141616,0.68040210
0.79029846,0.81234568
0.33932704,0.34900808
0.85654843,0.93970716
0.88343710,0.92941880
0.73611891,0.80512625
0.85268563,0.91325521
0.86212897,0.74869227
0.42657861,0.21674128
0.78523940,0.95140427
0.76310492,0.76357943
0.67337036,0.73503256
0.87134582,0.93443501
0.55681717,0.43088040
0.51409221,0.61491698
0.15796097,0.20233637
0.73702401,0.93137479
0.79573363,0.88597447
0.80007905,0.82273108
0.94454753,0.95281094
0.92690861,0.95226735
0.78472322,0.78538090
0.91709363,0.94541657
0.90939993,0.90407228
0.58910048,0.57378972
0.87195653,0.81096095
0.91510117,0.94468367
0.85729593,0.91102755
0.69504714,0.65889424
0.50019538,0.55896705
0.25395286,0.25727087
0.50325084,0.55153459
0.61192518,0.56407166
0.54369974,0.62411201
0.55984104,0.44689736
0.69141191,0.89418244
0.72982359,0.74401551
0.92930382,0.91926515
0.41862920,0.48811969
0.70923781,0.60936344
0.86954218,0.96453899
0.87362367,0.94567049
0.43484983,0.58518744
0.68146509,0.85896105
0.88037413,0.92436975
0.70829356,0.76619637
0.49679101,0.37865728
0.68947655,0.53696579
0.85867566,0.68268484
0.60809845,0.54181010
0.82087612,0.86332214
0.50363153,0.63521641
0.80305994,0.87784016
0.87499565,0.94144881
0.62063736,0.56423545
0.90115583,0.88804388
0.84376222,0.90700543
0.93983352,0.95015210
0.50357300,0.62058789
0.69847339,0.79883087
0.80283600,0.92123985
0.27854696,0.29284340
0.54137349,0.65918279
0.95005679,0.95156682
0.75213981,0.83087158
0.67151433,0.55090457
0.90300816,0.89478815
0.72511578,0.71079355
0.27551553,0.29572579
0.85129982,0.90395570
0.75834668,0.70062238
0.45921546,0.42544800
0.16733707,0.13499986
0.50057667,0.59261674
