Predicted Score,Actual Score
0.83173376,0.70886618
0.89084774,0.94090909
0.19049959,0.37231132
0.78821898,0.79828602
0.82598919,0.78862488
0.08717445,0.14017177
0.79839510,0.86554027
0.96964878,0.95667285
0.77316940,0.84633219
0.86992764,0.96923077
0.87450200,0.89775115
0.73299003,0.64714241
0.78406316,0.83513546
0.55552888,0.72588235
0.80034804,0.84754902
0.54378051,0.71759260
0.66869777,0.70015180
0.82612377,0.75465667
0.26442185,0.41527238
0.86202657,0.85904509
0.83022100,0.74544257
0.76408303,0.70368671
0.90268964,0.96376812
0.92150748,0.99275362
0.88748616,0.82435900
0.55457366,0.59803253
0.86380410,0.82986039
0.62198341,0.63351828
0.79625267,0.81027752
0.88181394,0.95262128
0.60225701,0.80894148
0.87411237,0.85415053
0.70275772,0.22454269
0.79412240,0.83595204
0.77600300,0.70385230
0.83942366,0.85160822
0.13669352,0.13069455
0.95182228,0.95625663
0.55897307,0.44530153
0.71537822,0.84039712
0.22713235,0.43346915
0.77459836,0.89800197
0.93099332,0.90875059
0.79084301,0.82030994
0.80612874,0.79763937
0.31703436,0.24452288
0.87038827,0.83806610
0.72784799,0.65213674
0.72035468,0.57287008
0.85337055,0.92304611
0.83761650,0.94978607
0.51031619,0.64651471
0.88455784,0.86218202
0.90175283,0.91463667
0.79303497,0.84729153
0.69928068,0.75903976
0.43995833,0.45269471
0.91465354,0.92181176
0.97720772,0.95691174
0.82542062,0.79957718
0.75739890,0.87323833
0.84584492,0.62049538
0.70614845,0.83840066
0.93571562,0.94470590
0.85451370,0.63815278
0.86918545,0.81925821
0.68550634,0.76926482
0.90799046,0.93142217
0.61218786,0.64008701
0.79655594,0.83216071
0.92911994,0.93350875
0.78567785,0.83468765
0.94320399,0.91225690
0.90377247,0.79963523
0.95106691,0.94897085
0.71585572,0.75115359
0.70372975,0.66969699
0.92596281,0.94510549
0.42332414,0.46856546
0.65408659,0.56722486
0.73775673,0.79981911
0.78768629,0.91211033
0.86365163,0.90170288
0.92575800,0.96798378
0.69156265,0.67013174
0.90281224,0.88219142
0.89100575,0.91038436
0.85619098,0.79298246
0.91320133,0.86638868
0.07551789,0.12465912
0.77425325,0.90974259
0.29048854,0.39943701
0.60380203,0.46200973
0.72289264,0.82783753
0.84067857,0.82958025
0.95957047,0.94356018
0.45388302,0.33618388
0.79753327,0.73583418
0.44958708,0.55495280
0.60632604,0.50611144
0.66893685,0.84291822
0.93667632,0.88362384
0.35471961,0.53967869
0.27544925,0.29709384
0.71606165,0.68652040
0.84943455,0.87947094
0.64123893,0.68962061
0.68342823,0.60175437
0.69240928,0.59613425
0.68200159,0.54225522
0.73710960,0.88332212
0.87657672,0.87752408
0.92128766,0.89441079
0.02079457,0.06378902
0.72943139,0.90164453
0.32379961,0.46296296
0.66676611,0.67128801
0.53796822,0.57127637
0.80388999,0.79508626
0.90733492,0.93096691
0.88264763,0.91537356
0.89452600,0.95516568
0.79332751,0.74644977
0.94438344,0.96847826
0.49294275,0.55499166
0.73455298,0.75261503
0.65632695,0.42450452
0.89236182,0.89535546
0.96012187,0.90532106
0.88143611,0.81703997
0.77583915,0.85103798
0.89783174,0.90310782
0.95820409,0.97872341
0.86131138,0.96459067
0.83630520,0.76291794
0.81827360,0.74279559
0.92188805,0.89090663
0.55673069,0.53643906
0.79298443,0.84706134
0.63684559,0.53568822
0.92926407,0.89027262
0.94283921,0.87522280
0.73301899,0.68735337
0.94855136,0.90734500
0.51329321,0.59587657
0.70317644,0.49330035
0.74741703,0.60518789
0.91457129,0.87993860
0.82103986,0.88662660
0.69549847,0.59807694
0.84667683,0.85897189
0.81488490,0.78093833
0.12959623,0.22644928
0.87950480,0.84770489
0.47445643,0.81561995
0.58923936,0.42962953
0.86062223,0.94712073
0.88340491,0.77471656
0.80865067,0.76811635
0.46928456,0.48900464
0.90453255,0.75165170
0.80025607,0.88255924
0.86463094,0.90447593
0.74188554,0.82797444
0.40418208,0.30609041
0.59850436,0.59229332
0.72322977,0.74305391
0.82071400,0.82886869
0.92408645,0.94409192
0.76443648,0.78591627
0.81132317,0.71623808
0.56937838,0.47535211
0.90383536,0.94798648
0.38260204,0.36237374
0.74863577,0.83224422
0.87402356,0.83307701
0.42231932,0.65434241
0.47389489,0.55239666
0.93308848,0.93473929
0.92439234,0.93723059
0.94418627,0.93569988
0.88969600,0.87917340
0.83736980,0.88735884
0.89944708,0.88899755
0.52028352,0.74898958
0.60786670,0.68114477
0.76630789,0.58571428
0.55100250,0.48970768
0.91139120,0.86167032
0.38729328,0.29080674
0.88816959,0.93277830
0.77258778,0.81553400
0.81833869,0.77173913
0.69916594,0.73167789
0.75069767,0.81875646
0.97169310,0.94533569
0.54494607,0.52331150
0.75392050,0.82278323
0.86186206,0.89532495
0.95673037,0.93501192
0.79328448,0.94000000
0.88913661,0.93757176
0.36219525,0.28643617
0.39052790,0.38437003
0.81574434,0.86175376
0.55778581,0.66428620
0.28032348,0.42257217
0.46051496,0.65077490
0.86666930,0.91923076
0.78111631,0.67142022
0.69017690,0.48139769
0.84968650,0.85357428
0.54128844,0.56810105
0.92280209,0.87248802
0.80858821,0.95862800
0.72795713,0.82238585
0.69545782,0.62078261
0.89082795,0.80750889
0.83483458,0.83243144
0.95375508,0.85847986
0.97586662,0.91971737
0.66476190,0.69436836
0.88479257,0.75966048
0.43580046,0.41319931
0.83636761,0.88292122
0.77956587,0.74175900
0.76330966,0.85444778
0.60166711,0.65708536
0.90280581,0.91202533
0.72755170,0.79289150
0.16837677,0.11148074
0.64011484,0.49401122
0.82733554,0.76232862
0.90969551,0.92849016
0.10815783,0.19169508
0.15914719,0.14660482
0.69529343,0.88060230
0.68170279,0.71151268
0.43887246,0.26976076
0.89109159,0.87049526
0.75402671,0.64069766
0.67414451,0.70906752
0.30039811,0.20999916
0.87031114,0.90540540
0.53206414,0.58448458
0.64811879,0.59448087
0.83014667,0.73690474
0.51170695,0.68911612
0.87050205,0.86158252
0.65310407,0.79910553
0.90642756,0.88239187
0.83596355,0.90231508
0.58086258,0.49682686
0.67120719,0.33763418
0.87152940,0.95539623
0.67755270,0.42209944
0.79881525,0.84276849
0.81832129,0.83121246
0.45713300,0.33246276
0.83574915,0.87292683
0.88624442,0.81089091
0.87360752,0.82630205
0.94286430,0.78991252
0.89625567,0.86705172
0.69015700,0.61377645
0.20196639,0.34832197
0.93355936,0.91766828
0.61365736,0.32575008
0.61426502,0.60423815
0.83728522,0.88158941
0.81834447,0.90737563
0.80133814,0.83232540
0.66815424,0.83195084
0.77481735,0.73680902
0.90575486,0.98660505
0.44966039,0.62205803
0.60099757,0.69734889
0.88970053,0.88779718
0.68903702,0.91158903
0.82808149,0.74469572
0.94169462,0.94096643
0.71214741,0.72543061
0.81624258,0.79676998
0.95402431,0.95966935
0.81324297,0.87531143
0.48101461,0.58723468
0.46209675,0.42238268
0.83778542,0.81438857
0.68814421,0.61333448
0.78903735,0.45584652
0.75968063,0.72169811
0.90999907,0.82912940
0.91864020,0.90630299
0.84694093,0.85919821
0.92655396,0.89294875
0.34363633,0.35851455
0.63592058,0.50331545
0.90515208,0.76369637
0.63843656,0.51747334
0.90494651,0.96570659
0.39508769,0.37821880
0.93816960,0.94701755
0.46346051,0.36748573
0.67531502,0.48774403
0.93028224,0.91049600
0.91379082,0.88741851
0.90308571,0.98275864
0.96964991,0.98849702
0.97644150,0.90976351
0.33354586,0.24929525
0.52325898,0.50047541
0.93012625,0.89817476
0.94841450,0.85895091
0.93706441,0.82343489
0.12960456,0.09733385
0.55218309,0.56538570
0.78346652,0.69834185
0.81578225,0.88496679
0.55108374,0.64710796
0.94397169,0.93648565
0.69383907,0.71581823
0.83698648,0.78080195
0.35718048,0.42770770
0.94489151,0.91392887
0.94631541,0.90552974
0.90264261,0.91573662
0.61521930,0.68036401
0.86955982,0.89907104
0.68627769,0.44020849
0.71352029,0.65571481
0.88298684,0.94130152
0.82924628,0.80382884
0.70418382,0.71913344
0.09437899,0.16865297
0.64973009,0.14304200
0.13891244,0.21486166
0.38862380,0.31148237
0.83465970,0.91949451
0.95784748,0.96001065
0.87826484,0.95454544
0.79974419,0.66906595
0.82771951,0.85357368
0.59204531,0.67364585
0.83886355,0.79618436
0.75193244,0.84451681
0.35164779,0.44881848
0.92077363,0.85982561
0.85113084,0.79611725
0.29776138,0.24394307
0.66371882,0.81831789
0.51542044,0.41585678
0.85930836,0.87915879
0.52303666,0.40451533
0.74295157,0.72263235
0.83721536,0.94221395
0.78096670,0.75266081
0.89058065,0.91873604
0.72316349,0.74833596
0.87536967,0.85856056
0.71723330,0.81048852
0.88474417,0.89603448
0.17019722,0.26633644
0.89302558,0.81332099
0.72252703,0.70573384
0.95490867,0.97651005
0.85539299,0.91983503
0.95973390,0.91829187
0.42553717,0.35841557
0.93032473,0.91055554
0.65827656,0.74782741
0.96943718,0.94044352
0.94951981,0.96733141
0.91296726,0.92955494
0.77907223,0.83844447
0.73434573,0.58614844
0.86232245,0.88006818
0.93565309,0.92288601
0.38518906,0.26272455
0.89589000,0.83190924
0.63663435,0.72027773
0.80900633,0.93526757
0.78565246,0.68704498
0.21857437,0.15570776
0.81261963,0.65136182
0.87898970,0.92125106
0.82541144,0.79162019
0.84033996,0.85636902
0.84384996,0.88357931
0.74199659,0.88174993
0.76168454,0.79741377
0.50853336,0.64639425
0.60358560,0.53909063
0.65340906,0.62573582
0.81520790,0.87221742
0.71482545,0.79562014
0.68244761,0.78673470
0.84724265,0.82393950
0.44329891,0.43288681
0.45348361,0.25553018
0.84676379,0.87876654
0.85281497,0.76957691
0.85181540,0.74898672
0.67216158,0.41086957
0.35914448,0.34485158
0.51272953,0.53546131
0.83068067,0.96666664
0.91115344,0.95023924
0.74691635,0.87311041
0.92612880,0.91178250
0.81909811,0.83515948
0.61610234,0.58434588
0.94963151,0.89346659
0.97534209,0.98982012
0.93910372,0.87994564
0.90219063,0.76127243
0.88890868,0.85837102
0.95192772,0.91895425
0.21338971,0.24012481
0.82017827,0.84508663
0.91613197,0.87620687
0.63032264,0.54030800
0.85829806,0.76951873
0.92920583,0.97838503
0.89387989,0.80167454
0.72874010,0.57442808
0.74386197,0.77140731
0.82717711,0.81005025
0.75887251,0.85648358
0.88338369,0.86341697
0.90187013,0.77339107
0.91475892,0.87987375
0.13732655,0.11469042
0.83717233,0.88720489
0.95299184,0.93778312
0.73508769,0.69335526
0.93253165,0.93119937
0.85456914,0.89935899
0.88857514,0.88697916
0.85791975,0.75230956
0.74828166,0.73787737
0.95322067,0.95592654
0.71952248,0.60129112
0.94917947,0.97611338
0.91248125,0.90174145
0.88571906,0.89140624
0.49551603,0.66635603
0.72239375,0.80292118
0.75937825,0.74788964
0.93092233,0.85470283
0.65755582,0.35770595
0.63441849,0.59154373
0.83108771,0.82882243
0.88177580,0.90482342
0.76883829,0.59700030
0.91390431,0.89153439
0.92765224,0.97311831
0.53998226,0.53575748
0.21169399,0.15808170
0.78254473,0.71256495
0.77906579,0.87203765
0.69742429,0.49895087
0.70433927,0.56250000
0.59609699,0.52228165
0.72724384,0.83328664
0.86989319,0.80661660
0.93218780,0.93434107
0.49503660,0.64884073
0.74955249,0.75838923
0.00516476,0.04953431
0.88513899,0.85798162
0.85442716,0.80806857
0.95264596,0.93983078
0.51999390,0.50126493
0.89796716,0.88039112
0.92770916,0.94798410
0.81915832,0.87687516
0.68860942,0.58634460
0.86623806,0.91057914
0.61782426,0.48184818
0.52201825,0.33665380
0.85930115,0.85242832
0.92676914,0.90735292
0.46373734,0.40943256
0.48966786,0.44473892
0.84660256,0.81955886
0.86072266,0.83082032
0.91716403,0.91540599
0.47939911,0.37155995
0.23583817,0.13041443
0.70722371,0.67618191
0.89485103,0.93599880
0.95221627,0.85991228
0.95367283,0.94861281
0.83996654,0.77751720
0.83289516,0.61105484
0.88033074,0.89774948
0.74616170,0.34511524
0.91435546,0.87132150
0.89281648,0.94743907
0.57324046,0.61226863
0.75246966,0.80778700
0.93423539,0.93322879
0.94568437,0.97222221
0.35085207,0.42358845
0.91906244,0.92842150
0.85517788,0.87963533
0.92638153,0.93257427
0.86368680,0.84153783
0.89911604,0.93129760
0.69261605,0.68185139
0.81887358,0.94208270
0.66463584,0.69028759
0.92629486,0.85408163
0.46993002,0.73607951
0.89292455,0.88519126
0.65456504,0.50528187
0.68889451,0.84792101
0.85220885,0.75366879
0.61063260,0.50658047
0.78260827,0.64404887
0.87318009,0.89263630
0.58170217,0.49252614
0.71131098,0.65751696
0.66429800,0.58521760
0.79238194,0.70898658
0.96448606,0.94868690
0.68224287,0.79000568
0.80514187,0.87812442
0.91936100,0.90679687
0.86387724,0.93229169
0.45810771,0.40523237
0.86639339,0.86327744
0.83380711,0.69556737
0.68246931,0.80346686
0.66801244,0.67167324
0.95414621,0.82744044
0.69599229,0.75187397
0.50774843,0.57973754
0.88850182,0.96288943
0.84169471,0.96245849
0.93889993,0.97161305
0.88333911,0.92712247
0.83322793,0.83955443
0.61987752,0.59445947
0.75432903,0.79835540
0.83512980,0.85104710
0.89868009,0.85698450
0.71687514,0.75783801
0.59194970,0.68147451
0.82386577,0.68763447
0.88264996,0.86583000
0.85980225,0.83552742
0.93528128,0.92595226
0.76316428,0.80328435
0.76931971,0.76440734
0.69061047,0.48274773
0.71907657,0.85425282
0.25203377,0.35217968
0.86733347,0.95604396
0.65722674,0.57052928
0.89275682,0.65849674
0.96054780,0.97115386
0.60377985,0.51422232
0.88673520,0.94842172
0.90873015,0.86075163
0.91650808,0.97244149
0.92392266,0.88086736
0.01254152,0.04580267
0.72176695,0.71991873
0.82277894,0.90789473
0.93658710,0.83249384
0.90263987,0.88196427
0.89006847,0.86628664
0.83587819,0.91282797
0.90708691,0.91710097
0.81858110,0.81452864
0.73547113,0.67801344
0.81419820,0.47775811
0.83452886,0.80510753
0.65038753,0.67446810
0.91933811,0.84147245
0.94023883,0.93378329
0.90228891,0.84296876
0.84675276,0.73563290
0.52980518,0.43004099
0.05394465,0.11223690
0.62965637,0.57947791
0.92887551,0.94054466
0.95135492,0.93813747
0.95762855,0.86860120
0.71974885,0.62798101
0.96392083,0.95646960
0.59911984,0.47371379
0.79045790,0.94417387
0.90451533,0.96932012
0.67367721,0.56598759
0.77033377,0.80576950
0.34625283,0.33701411
0.78422266,0.69234240
0.90609485,0.84282053
0.27677473,0.26069599
0.45951909,0.73901176
0.89140409,0.93899584
0.73680878,0.60856491
0.18582481,0.14977884
0.84756237,0.89643747
0.89592075,0.84919506
0.84361458,0.78197366
0.79595780,0.84337187
0.73532176,0.62717295
0.71113873,0.77907377
0.88293535,0.85116220
0.49862087,0.62323946
0.57232279,0.65485609
0.95553690,0.97540987
0.90718174,0.86293226
0.74512380,0.81600612
0.46720439,0.47790524
0.95462608,0.95002931
0.96499956,0.94913703
0.64180851,0.58176565
0.89537805,0.90195483
0.65706027,0.50837183
0.49445656,0.54774100
0.45982149,0.57565135
0.75422215,0.80611110
0.39293680,0.39445871
0.87009025,0.96013117
0.13560475,0.19643602
0.96380669,0.96178591
0.58554560,0.24278516
0.94454384,0.96150458
0.85633236,0.83796620
0.89360780,0.92015117
0.85737234,0.94868141
0.69387156,0.59982920
0.84407610,0.76569235
0.87900382,0.88745636
0.92923790,0.95939767
0.29478011,0.34010842
0.80069101,0.80897957
0.79576683,0.89536291
0.33516666,0.32583460
0.81179827,0.71392745
0.96614778,0.95888788
0.85691351,0.88028204
0.86779457,0.88586742
0.77608222,0.68154299
0.91809094,0.94550353
0.87108612,0.94453758
0.71500146,0.73705500
0.91626781,0.90509939
0.34707394,0.17494252
0.73082781,0.87989235
0.55903280,0.68179667
0.64110559,0.79959714
0.70730793,0.59616596
0.91390032,0.84470910
0.90794742,0.99497414
0.31228924,0.26573077
0.92807508,0.96437126
0.85157239,0.87511498
0.75742799,0.63227510
0.76384050,0.80413121
0.89596552,0.87317926
0.85339659,0.71612072
0.89970016,0.87742949
0.67615294,0.84252799
0.90135604,0.88625824
0.69378072,0.70597845
0.86668962,0.82569063
0.25823650,0.28093535
0.44826213,0.45139080
0.80949640,0.85651290
0.31142914,0.25443321
0.86926097,0.87771767
0.90281999,0.92113006
0.87102616,0.78771532
0.58241159,0.56883347
0.82285607,0.68409812
0.39688447,0.51866502
0.89504272,0.89704436
0.82892221,0.64072943
0.89913929,0.97974503
0.82954878,0.83071285
0.86666769,0.84090102
0.45492822,0.29403645
0.79024315,0.77840394
0.72100902,0.76021636
0.70940018,0.78524214
0.85526955,0.89633226
0.93778342,0.94120151
0.83328068,0.87318563
0.80830073,0.82413101
0.91051692,0.95733041
0.90477562,0.90329397
0.23124208,0.11286988
0.46801755,0.44786826
0.67328656,0.70078200
0.73721623,0.70576924
0.62953830,0.77261633
0.80617702,0.51436228
0.71807814,0.64331055
0.70040745,0.77381706
0.85683608,0.94997269
0.84065914,0.57921028
0.85968620,0.96609181
0.74786544,0.83745748
0.88067693,0.87462234
0.89280933,0.86753249
0.82811707,0.90942913
0.89396596,0.92438066
0.87985659,0.81891280
0.88519454,0.91215152
0.85552394,0.70312828
0.84345776,0.81175274
0.90749431,0.87305474
0.90789866,0.89770633
0.66823238,0.50900257
0.31655291,0.54919863
0.86911917,0.99425286
0.80718154,0.90091950
0.86568445,0.80878663
0.77823466,0.83850265
0.73312193,0.74399853
0.93853027,0.92098033
0.45573974,0.62598270
0.86388075,0.76550871
0.92879838,0.87920874
0.12431265,0.25909430
0.80129224,0.76881856
0.95685261,0.92859668
0.79103422,0.71317309
0.55960280,0.77956986
0.81842184,0.86996698
0.67843997,0.45161444
0.89755774,0.98084825
0.84692866,0.84113801
0.84765095,0.84279549
0.74550164,0.70817608
0.47223830,0.44838309
0.73519892,0.85638946
0.73068583,0.99642855
0.93735552,0.95770979
0.87276375,0.87345171
0.68504751,0.73427027
0.86078453,0.84351897
0.92320937,0.92926937
0.94330555,0.92618775
0.43389601,0.45971575
0.93991154,0.90075141
0.87256765,0.82073301
0.92729813,0.90561372
0.92331910,0.84722221
0.85673177,0.92095351
0.91201895,0.88191885
0.07276949,0.07497706
0.25246257,0.14390244
0.91875088,0.84716874
0.95093000,0.88255036
0.85887975,0.85113996
0.92532450,0.94928300
0.77190286,0.73880899
0.57095462,0.62105978
0.77625364,0.81262982
0.58518571,0.55583185
0.88449931,0.88450295
0.52902323,0.43947282
0.87882638,0.93605608
0.70455593,0.74731505
0.53178298,0.60952902
0.64386058,0.71591765
0.89891797,0.90945148
0.59341097,0.61156446
0.66563267,0.66399556
0.74366182,0.82773900
0.63211453,0.99888641
0.82958561,0.80901307
0.81817019,0.83635467
0.60599518,0.62672049
0.65971637,0.62334055
0.89072418,0.80335766
0.61589736,0.57727122
0.68504637,0.69110304
0.80757028,0.87603253
0.51086235,0.62082064
0.60312432,0.60234964
0.29582837,0.31594202
0.39856198,0.45400271
0.66153657,0.73377436
0.71959537,0.54876393
0.56791389,0.67029285
0.83090109,0.89851618
0.83351123,0.70219976
0.77724117,0.79977137
0.77042681,0.75698471
0.84161532,0.80296588
0.93671459,0.98493630
0.73125142,0.73153740
0.89025855,0.91952467
0.83506691,0.74732560
0.15881579,0.27417654
0.80939448,0.90460300
0.61246312,0.61332309
0.79068077,0.90574151
0.93733174,0.93852460
0.37481055,0.41883275
0.47837195,0.45576829
0.51360863,0.40355298
0.90513587,0.90396249
0.80569190,0.87063295
0.27522650,0.24686849
0.94829100,0.90374649
0.90342349,0.80468750
0.79193687,0.92537314
0.81954366,0.82373244
0.90217239,0.90890688
0.48978880,0.41073257
0.91502362,0.92492646
0.84873462,0.89233661
0.86275202,0.75138891
0.86055225,0.78554803
0.71413559,0.68115872
0.61200792,0.59684193
0.79318291,0.34331059
0.96179879,0.95993030
0.90831679,0.75191104
0.80490088,0.92942840
0.02696372,0.05887888
0.83798718,0.86328375
0.92663217,0.92137265
0.95642561,0.94824338
0.90154290,0.92727274
0.38474944,0.44329169
0.12544791,0.16621801
0.76049477,0.81493509
0.70595026,0.77093369
0.55636984,0.36946368
0.92353767,0.94431466
0.87503064,0.86139697
0.73395437,0.71845347
0.46123630,0.42334017
0.77232182,0.88576943
0.90150726,0.98041666
0.82868993,0.89055043
0.42169267,0.45699394
0.51314569,0.43135002
0.58690149,0.56313431
0.66596264,0.65316665
0.82870805,0.88094515
0.85129613,0.81349206
0.75331241,0.69447440
0.65513736,0.53202736
0.25842032,0.19074610
0.55511600,0.62072283
0.67368788,0.62310362
0.10124949,0.17857143
0.95151180,0.93130344
0.28329417,0.26686859
0.40018052,0.41347429
0.42696121,0.34925410
0.96843642,0.92120683
0.74240112,0.71532255
0.85422385,0.91563803
0.36111289,0.36190981
0.57636410,0.68842268
0.54714310,0.75373417
0.92660880,0.91406190
0.68582845,0.61812866
0.83107823,0.88348532
0.95854062,0.96102065
0.72939384,0.76305968
0.87701267,0.93243456
0.75064158,0.88182276
0.77437633,0.68118411
0.79352665,0.86943781
0.89075899,0.93299937
0.72852659,0.82679921
0.81909966,0.90753287
0.72716260,0.56599897
0.79218942,0.58724594
0.94156331,0.93863815
0.85250080,0.78259116
0.88032204,0.85712564
0.93426651,0.94747758
0.95190018,0.93136072
0.27496871,0.38836405
0.74386823,0.83414632
0.83782375,0.81010693
0.85176140,0.73488325
0.62143213,0.91078430
0.88959455,0.95604217
0.43755361,0.61352813
0.35191390,0.28458738
0.56811595,0.64388865
0.44390559,0.31385612
0.68521023,0.58470148
0.93117261,0.90445155
0.74491245,0.73867559
0.89154655,0.86246496
0.38592884,0.37729108
0.84164250,0.66213691
0.77401519,0.78770852
0.41518456,0.38212597
0.22444181,0.21620715
0.55243570,0.44405919
0.90579969,0.88106066
0.75008374,0.77390367
0.78886330,0.82036614
0.88150650,0.80996716
0.90257823,0.85842067
0.90689200,0.90472430
0.86649781,0.40315506
0.70871705,0.60859418
0.74823183,0.73751736
0.77443206,0.73597103
0.87187260,0.80103737
0.87887043,0.83284163
0.18784159,0.27266225
0.76985824,0.60189211
0.74627161,0.84333014
0.95532775,0.97828609
0.84440577,0.78776121
0.79522014,0.74959815
0.70056742,0.84598929
0.76020086,0.80587584
0.82913899,0.72466218
0.79704648,0.88078433
0.91822910,0.93350166
0.68863767,0.39687431
0.61205161,0.53868902
0.54620844,0.39282146
0.48310372,0.46381423
0.84787458,0.91736388
0.81157798,0.81108958
0.74507523,0.69661492
0.63768983,0.62597948
0.94339180,0.80019981
0.64902478,0.47633147
0.77989858,0.84880120
0.84576887,0.83789790
0.50324333,0.67357653
0.82739687,0.72186613
0.46372724,0.51307732
0.68183297,0.77973855
0.23955986,0.34047765
0.55942768,0.55808079
0.48256662,0.41156632
0.51250994,0.51598209
0.90592182,0.89465147
0.82301068,0.84753376
0.65996844,0.70289034
0.94512564,0.94705653
0.88129556,0.92244416
0.94710004,0.94948977
0.63314980,0.63704205
0.89518696,0.88767505
0.33752280,0.44295454
0.88835770,0.91778165
0.94582713,0.96724421
0.84229249,0.71548676
0.52955776,0.70466030
0.91138709,0.96487606
0.74721628,0.69793046
0.78034145,0.83635980
0.96608216,0.95140678
0.69389111,0.73388773
0.32493359,0.30173033
0.91821384,0.91107738
0.84729648,0.84156317
0.77957356,0.68461519
0.77938914,0.82612556
0.93239319,0.90076631
0.63796908,0.57860386
0.92949247,0.89237136
0.85258693,0.80948132
0.79073954,0.63861454
0.29033294,0.38626665
0.53118426,0.52671957
0.76758403,0.87913013
0.95547241,0.95767272
0.89166588,0.86352932
0.55545503,0.33011273
0.84916764,0.94629246
0.93403339,0.93036580
0.93125921,0.91126776
0.91568053,0.97853369
0.58749425,0.64231008
0.84614587,0.78312474
0.95545334,0.96205503
0.93348461,0.91715837
0.76944542,0.68434751
0.88714981,0.88573885
0.89885467,0.89452815
0.37691033,0.26408178
0.51864481,0.52276689
0.88027853,0.91676831
0.68156618,0.59834677
0.85401070,0.62980771
0.84743994,0.84498233
0.94848818,0.97385532
0.64049816,0.71306640
0.79196358,0.85761565
0.32168928,0.26958776
0.90384120,0.88651258
0.93675172,0.97886825
0.81589013,0.88575268
0.74476922,0.81904554
0.81106126,0.85631067
0.90139318,0.78633600
0.41243958,0.53611565
0.64957643,0.52867132
0.77414680,0.58175290
0.89261067,0.74276859
0.18106613,0.16462965
0.91041821,0.93084574
0.89446616,0.92125493
0.79534096,0.86562502
0.51619416,0.52665967
0.79117596,0.76739419
0.79844183,0.86697251
0.90908664,0.90608108
0.15479928,0.21021059
0.79019076,0.71524066
0.85899639,0.82290912
0.73687690,0.77031821
0.78015912,0.79810995
0.69410563,0.51792771
0.63202763,0.67713457
0.72535968,0.73488283
0.87970525,0.88671398
0.92185575,0.86932921
0.42059091,0.45771959
0.62483335,0.53966188
0.80974197,0.88286805
0.85164911,0.80708271
0.73346317,0.92190522
0.88898987,0.70137870
0.80133277,0.84829384
0.86738759,0.83466822
0.80306792,0.71924812
0.87409168,0.93329918
0.52033591,0.76857030
0.55004537,0.55803180
0.92827708,0.88090771
0.90567124,0.84025007
0.93580425,0.91762823
0.86727577,0.86246240
0.59876949,0.51923591
0.59144187,0.53985041
0.38863420,0.41860464
0.89591461,0.74591571
0.75198579,0.71431565
0.79703665,0.85822320
0.79879528,0.86392111
0.86041009,0.84782684
0.44921842,0.31394839
0.52437401,0.64767081
0.54878223,0.60114735
0.79985219,0.80974412
0.28436515,0.37164414
0.48042297,0.46460047
0.81372011,0.84319019
0.18683451,0.16497388
0.93957561,0.94478381
0.69732690,0.60501510
0.81133479,0.81430602
0.85971051,0.85963488
0.62529480,0.52581948
0.76940590,0.90674686
0.64157212,0.59478402
0.76154363,0.84960896
0.79257560,0.80011517
0.31482005,0.29427531
0.86842251,0.88049716
0.94050777,0.94305301
0.80717385,0.88107681
0.77707762,0.66533875
0.94571173,0.92313504
0.64889991,0.73524374
0.83604026,0.86621511
0.96356213,0.93106729
0.69473946,0.47980279
0.84933084,0.83803141
0.92956495,0.86684155
0.86921453,0.88924634
0.71042818,0.68040210
0.69283617,0.81234568
0.41504785,0.34900808
0.89443386,0.93970716
0.89478171,0.92941880
0.76653677,0.80512625
0.83509105,0.91325521
0.88905102,0.74869227
0.49583149,0.21674128
0.84634280,0.95140427
0.81208867,0.76357943
0.76342404,0.73503256
0.89235306,0.93443501
0.47423556,0.43088040
0.56957167,0.61491698
0.18937185,0.20233637
0.80332500,0.93137479
0.83254343,0.88597447
0.76935667,0.82273108
0.95930147,0.95281094
0.93269259,0.95226735
0.77806658,0.78538090
0.94381821,0.94541657
0.88758230,0.90407228
0.59343868,0.57378972
0.85654432,0.81096095
0.88687241,0.94468367
0.84019417,0.91102755
0.78837991,0.65889424
0.47510555,0.55896705
0.23336512,0.25727087
0.52945089,0.55153459
0.59863561,0.56407166
0.64197451,0.62411201
0.51565689,0.44689736
0.79395276,0.89418244
0.74185729,0.74401551
0.87901860,0.91926515
0.51491517,0.48811969
0.73928791,0.60936344
0.86847168,0.96453899
0.90524966,0.94567049
0.41133803,0.58518744
0.65016037,0.85896105
0.87227184,0.92436975
0.66629666,0.76619637
0.57661903,0.37865728
0.76200336,0.53696579
0.83641011,0.68268484
0.55392104,0.54181010
0.87309170,0.86332214
0.55326825,0.63521641
0.86230320,0.87784016
0.90254426,0.94144881
0.71456838,0.56423545
0.90932190,0.88804388
0.84260434,0.90700543
0.94865894,0.95015210
0.59170848,0.62058789
0.70703131,0.79883087
0.82262981,0.92123985
0.25770867,0.29284340
0.61276793,0.65918279
0.95932329,0.95156682
0.77693045,0.83087158
0.57926357,0.55090457
0.91024566,0.89478815
0.70500582,0.71079355
0.41412070,0.29572579
0.88552105,0.90395570
0.69483006,0.70062238
0.49824557,0.42544800
0.11307384,0.13499986
0.57908159,0.59261674
0.79747897,0.83686870
0.82643431,0.71431649
0.82861441,0.80535322
0.62927788,0.44080490
0.71555334,0.68046820
