Predicted Score,Actual Score
0.70683879,0.68593282
0.61018074,0.60692453
0.84660763,0.84840775
0.48508692,0.35541871
0.60628885,0.63192332
0.71344584,0.77879041
0.35325021,0.39656276
0.93299669,0.94523376
0.62470955,0.63374132
0.89403480,0.98275864
0.84342337,0.85287970
0.28574100,0.18073878
0.60320318,0.67013109
0.87623680,0.95277780
0.86047781,0.70886618
0.87881988,0.94090909
0.26417464,0.37231132
0.77928293,0.79828602
0.83284026,0.78862488
0.09267844,0.14017177
0.66012561,0.86554027
0.94638240,0.95667285
0.78452581,0.84633219
0.87713403,0.96923077
0.87132317,0.89775115
0.72965395,0.64714241
0.85043418,0.83513546
0.50545508,0.72588235
0.83068478,0.84754902
0.50396991,0.71759260
0.61802930,0.70015180
0.83110923,0.75465667
0.27661327,0.41527238
0.86480564,0.85904509
0.80204993,0.74544257
0.78393537,0.70368671
0.85805619,0.96376812
0.92896140,0.99275362
0.84715015,0.82435900
0.47959256,0.59803253
0.87299418,0.82986039
0.64266676,0.63351828
0.79866713,0.81027752
0.88502717,0.95262128
0.71375597,0.80894148
0.86620957,0.85415053
0.69010800,0.22454269
0.81997555,0.83595204
0.81449038,0.70385230
0.77458668,0.85160822
0.13334629,0.13069455
0.93298167,0.95625663
0.61155224,0.44530153
0.74005306,0.84039712
0.29351151,0.43346915
0.73206550,0.89800197
0.90715092,0.90875059
0.81681967,0.82030994
0.81925243,0.79763937
0.31756350,0.24452288
0.84160149,0.83806610
0.64729613,0.65213674
0.65138793,0.57287008
0.84479427,0.92304611
0.87112147,0.94978607
0.48575410,0.64651471
0.88899553,0.86218202
0.90544486,0.91463667
0.78696007,0.84729153
0.75940597,0.75903976
0.45984051,0.45269471
0.89828813,0.92181176
0.95993108,0.95691174
0.79827303,0.79957718
0.71955538,0.87323833
0.85341305,0.62049538
0.79097134,0.83840066
0.91566682,0.94470590
0.87293977,0.63815278
0.88131082,0.81925821
0.73042572,0.76926482
0.88970023,0.93142217
0.70860434,0.64008701
0.81600326,0.83216071
0.87091976,0.93350875
0.78407019,0.83468765
0.92624873,0.91225690
0.87315881,0.79963523
0.91032398,0.94897085
0.72185767,0.75115359
0.69215024,0.66969699
0.91649801,0.94510549
0.46003371,0.46856546
0.63138390,0.56722486
0.79159540,0.79981911
0.80590796,0.91211033
0.85420793,0.90170288
0.89413249,0.96798378
0.75220186,0.67013174
0.88722473,0.88219142
0.87709510,0.91038436
0.82785130,0.79298246
0.90797544,0.86638868
0.12838341,0.12465912
0.69547188,0.90974259
0.45558518,0.39943701
0.52978289,0.46200973
0.75677425,0.82783753
0.81661308,0.82958025
0.95207572,0.94356018
0.37048876,0.33618388
0.77832496,0.73583418
0.42710632,0.55495280
0.61816812,0.50611144
0.75862837,0.84291822
0.90738201,0.88362384
0.30923554,0.53967869
0.24730274,0.29709384
0.70866930,0.68652040
0.84542811,0.87947094
0.69226205,0.68962061
0.69332230,0.60175437
0.74169189,0.59613425
0.60112137,0.54225522
0.82467359,0.88332212
0.88644385,0.87752408
0.88340211,0.89441079
0.05824498,0.06378902
0.77174729,0.90164453
0.30983660,0.46296296
0.70364249,0.67128801
0.56158233,0.57127637
0.83119273,0.79508626
0.88035637,0.93096691
0.90820289,0.91537356
0.86266404,0.95516568
0.78794122,0.74644977
0.93157071,0.96847826
0.48326257,0.55499166
0.75629461,0.75261503
0.67149282,0.42450452
0.91787386,0.89535546
0.94836545,0.90532106
0.85231102,0.81703997
0.80948645,0.85103798
0.89372480,0.90310782
0.93671441,0.97872341
0.87120473,0.96459067
0.84054196,0.76291794
0.83208132,0.74279559
0.89665288,0.89090663
0.50480074,0.53643906
0.83954316,0.84706134
0.59649289,0.53568822
0.91872549,0.89027262
0.91544938,0.87522280
0.67729771,0.68735337
0.93338239,0.90734500
0.60314053,0.59587657
0.73300070,0.49330035
0.76776284,0.60518789
0.91639906,0.87993860
0.80587769,0.88662660
0.67138910,0.59807694
0.84523529,0.85897189
0.83631021,0.78093833
0.18877266,0.22644928
0.86186802,0.84770489
0.68574840,0.81561995
0.55317706,0.42962953
0.85708028,0.94712073
0.88262469,0.77471656
0.82555920,0.76811635
0.38078609,0.48900464
0.87362242,0.75165170
0.77361691,0.88255924
0.85831028,0.90447593
0.77820069,0.82797444
0.34202474,0.30609041
0.63596207,0.59229332
0.76260847,0.74305391
0.82902449,0.82886869
0.93247360,0.94409192
0.72124308,0.78591627
0.61926168,0.71623808
0.51594496,0.47535211
0.88398421,0.94798648
0.39258790,0.36237374
0.79148811,0.83224422
0.87031394,0.83307701
0.54895699,0.65434241
0.39104739,0.55239666
0.91692734,0.93473929
0.89699388,0.93723059
0.91547525,0.93569988
0.86563861,0.87917340
0.85377699,0.88735884
0.88791895,0.88899755
0.56565714,0.74898958
0.61892617,0.68114477
0.70821601,0.58571428
0.48817042,0.48970768
0.88178384,0.86167032
0.26448745,0.29080674
0.87092638,0.93277830
0.76152158,0.81553400
0.81756520,0.77173913
0.74486780,0.73167789
0.76046073,0.81875646
0.96458644,0.94533569
0.50400549,0.52331150
0.78874564,0.82278323
0.85375261,0.89532495
0.94208270,0.93501192
0.80114377,0.94000000
0.90875083,0.93757176
0.35962889,0.28643617
0.46161732,0.38437003
0.76370895,0.86175376
0.50557941,0.66428620
0.27764896,0.42257217
0.59656882,0.65077490
0.88263464,0.91923076
0.73943603,0.67142022
0.54400635,0.48139769
0.86595142,0.85357428
0.56838065,0.56810105
0.90981054,0.87248802
0.78232807,0.95862800
0.71382058,0.82238585
0.71216601,0.62078261
0.87984461,0.80750889
0.85039830,0.83243144
0.94003004,0.85847986
0.95599627,0.91971737
0.63378149,0.69436836
0.89264500,0.75966048
0.40471730,0.41319931
0.83573449,0.88292122
0.78710288,0.74175900
0.77973580,0.85444778
0.59291404,0.65708536
0.89468771,0.91202533
0.74196446,0.79289150
0.20103145,0.11148074
0.62073100,0.49401122
0.79180312,0.76232862
0.89579338,0.92849016
0.21233058,0.19169508
0.21499267,0.14660482
0.75319630,0.88060230
0.64726156,0.71151268
0.42193905,0.26976076
0.89692783,0.87049526
0.82936764,0.64069766
0.51987308,0.70906752
0.26971528,0.20999916
0.89982939,0.90540540
0.54357654,0.58448458
0.66905516,0.59448087
0.90702879,0.73690474
0.51841754,0.68911612
0.84438401,0.86158252
0.68745059,0.79910553
0.91064948,0.88239187
0.85764003,0.90231508
0.60759300,0.49682686
0.71591741,0.33763418
0.82991225,0.95539623
0.70868534,0.42209944
0.82171023,0.84276849
0.81484979,0.83121246
0.35596240,0.33246276
0.85694081,0.87292683
0.87643486,0.81089091
0.87167501,0.82630205
0.90960860,0.78991252
0.82107055,0.86705172
0.66349626,0.61377645
0.25264236,0.34832197
0.93240309,0.91766828
0.58938801,0.32575008
0.51529473,0.60423815
0.86059141,0.88158941
0.76525563,0.90737563
0.83108819,0.83232540
0.73306644,0.83195084
0.79128736,0.73680902
0.87361258,0.98660505
0.36844257,0.62205803
0.69147414,0.69734889
0.81215960,0.88779718
0.70851898,0.91158903
0.81518316,0.74469572
0.90530473,0.94096643
0.74210453,0.72543061
0.80768877,0.79676998
0.95573944,0.95966935
0.80734825,0.87531143
0.57928413,0.58723468
0.50549877,0.42238268
0.82787365,0.81438857
0.67770064,0.61333448
0.81795359,0.45584652
0.75434732,0.72169811
0.88330817,0.82912940
0.90007877,0.90630299
0.87509477,0.85919821
0.88935322,0.89294875
0.40637919,0.35851455
0.63716972,0.50331545
0.90798783,0.76369637
0.69813377,0.51747334
0.89897221,0.96570659
0.28682515,0.37821880
0.91334409,0.94701755
0.57168627,0.36748573
0.70291519,0.48774403
0.89646590,0.91049600
0.89437443,0.88741851
0.89902902,0.98275864
0.95811641,0.98849702
0.96065110,0.90976351
0.36867365,0.24929525
0.52131552,0.50047541
0.91923577,0.89817476
0.92760146,0.85895091
0.90198153,0.82343489
0.16257365,0.09733385
0.62860584,0.56538570
0.80883259,0.69834185
0.78771347,0.88496679
0.46471080,0.64710796
0.92147744,0.93648565
0.75688696,0.71581823
0.83827734,0.78080195
0.32880163,0.42770770
0.93353850,0.91392887
0.92211789,0.90552974
0.91397732,0.91573662
0.54995978,0.68036401
0.85266536,0.89907104
0.51645160,0.44020849
0.74293667,0.65571481
0.86435211,0.94130152
0.77131301,0.80382884
0.72922242,0.71913344
0.12408417,0.16865297
0.61885959,0.14304200
0.18578655,0.21486166
0.38938025,0.31148237
0.86684173,0.91949451
0.92950141,0.96001065
0.92009163,0.95454544
0.79092306,0.66906595
0.76971370,0.85357368
0.56394696,0.67364585
0.82002699,0.79618436
0.76280600,0.84451681
0.40254301,0.44881848
0.92037743,0.85982561
0.85970646,0.79611725
0.31799331,0.24394307
0.60586751,0.81831789
0.47804090,0.41585678
0.87053603,0.87915879
0.54383790,0.40451533
0.74393445,0.72263235
0.85973042,0.94221395
0.72902751,0.75266081
0.87303013,0.91873604
0.73966336,0.74833596
0.83207870,0.85856056
0.68339109,0.81048852
0.86004710,0.89603448
0.24768782,0.26633644
0.86307752,0.81332099
0.74300593,0.70573384
0.94249159,0.97651005
0.86831492,0.91983503
0.94056612,0.91829187
0.38624483,0.35841557
0.93962961,0.91055554
0.68191844,0.74782741
0.94565332,0.94044352
0.93319172,0.96733141
0.87642634,0.92955494
0.80685788,0.83844447
0.73641372,0.58614844
0.85004896,0.88006818
0.92723626,0.92288601
0.33574334,0.26272455
0.87210947,0.83190924
0.70058686,0.72027773
0.76993173,0.93526757
0.76309633,0.68704498
0.19245680,0.15570776
0.75913429,0.65136182
0.89378798,0.92125106
0.80209202,0.79162019
0.83531803,0.85636902
0.85964829,0.88357931
0.79532117,0.88174993
0.73213732,0.79741377
0.53064001,0.64639425
0.48308653,0.53909063
0.61899638,0.62573582
0.83139408,0.87221742
0.75921798,0.79562014
0.65735602,0.78673470
0.80458361,0.82393950
0.41727111,0.43288681
0.37586805,0.25553018
0.83711928,0.87876654
0.85085601,0.76957691
0.87088799,0.74898672
0.60728991,0.41086957
0.37343213,0.34485158
0.55386478,0.53546131
0.80651820,0.96666664
0.91506577,0.95023924
0.78414381,0.87311041
0.88270593,0.91178250
0.81051672,0.83515948
0.67403805,0.58434588
0.92970550,0.89346659
0.97191930,0.98982012
0.90291882,0.87994564
0.90603757,0.76127243
0.87363112,0.85837102
0.93883258,0.91895425
0.20214775,0.24012481
0.82527530,0.84508663
0.88689464,0.87620687
0.61098784,0.54030800
0.80942094,0.76951873
0.92008233,0.97838503
0.86477971,0.80167454
0.66212392,0.57442808
0.72242063,0.77140731
0.81742042,0.81005025
0.70672870,0.85648358
0.90050322,0.86341697
0.89674610,0.77339107
0.88711917,0.87987375
0.13863538,0.11469042
0.86008722,0.88720489
0.91949749,0.93778312
0.67359561,0.69335526
0.91782916,0.93119937
0.83346164,0.89935899
0.91624814,0.88697916
0.83428848,0.75230956
0.79988194,0.73787737
0.91537327,0.95592654
0.73870897,0.60129112
0.94007272,0.97611338
0.91617846,0.90174145
0.86085802,0.89140624
0.53053665,0.66635603
0.68912441,0.80292118
0.81295538,0.74788964
0.91916293,0.85470283
0.66329610,0.35770595
0.68432778,0.59154373
0.86206305,0.82882243
0.89418989,0.90482342
0.80263078,0.59700030
0.86537200,0.89153439
0.92800432,0.97311831
0.66388911,0.53575748
0.26103470,0.15808170
0.79600501,0.71256495
0.81604570,0.87203765
0.67379349,0.49895087
0.71259457,0.56250000
0.65743488,0.52228165
0.78464913,0.83328664
0.83097470,0.80661660
0.91954088,0.93434107
0.61995220,0.64884073
0.75611687,0.75838923
0.01434117,0.04953431
0.88578779,0.85798162
0.81020451,0.80806857
0.92788076,0.93983078
0.56045187,0.50126493
0.83426559,0.88039112
0.89827305,0.94798410
0.83962303,0.87687516
0.72970688,0.58634460
0.84932923,0.91057914
0.58600330,0.48184818
0.44983870,0.33665380
0.85070843,0.85242832
0.85824239,0.90735292
0.51569253,0.40943256
0.40705076,0.44473892
0.84403092,0.81955886
0.82970798,0.83082032
0.90596080,0.91540599
0.31211895,0.37155995
0.19405423,0.13041443
0.75594318,0.67618191
0.87727362,0.93599880
0.92716420,0.85991228
0.93464768,0.94861281
0.80373979,0.77751720
0.85524541,0.61105484
0.85212773,0.89774948
0.77221614,0.34511524
0.91479582,0.87132150
0.90635949,0.94743907
0.68076873,0.61226863
0.80188602,0.80778700
0.93049359,0.93322879
0.94129413,0.97222221
0.34727380,0.42358845
0.90494800,0.92842150
0.84101480,0.87963533
0.90196753,0.93257427
0.86210167,0.84153783
0.86555243,0.93129760
0.60913134,0.68185139
0.85951257,0.94208270
0.71066087,0.69028759
0.89477074,0.85408163
0.51387060,0.73607951
0.85847592,0.88519126
0.55550379,0.50528187
0.77550256,0.84792101
0.85446340,0.75366879
0.64061671,0.50658047
0.81754309,0.64404887
0.83618748,0.89263630
0.47412816,0.49252614
0.69719452,0.65751696
0.67574477,0.58521760
0.80363959,0.70898658
0.94806713,0.94868690
0.64256120,0.79000568
0.79704094,0.87812442
0.88125843,0.90679687
0.86365902,0.93229169
0.34932977,0.40523237
0.85778064,0.86327744
0.81855792,0.69556737
0.67221415,0.80346686
0.65501374,0.67167324
0.92835432,0.82744044
0.74986219,0.75187397
0.49600822,0.57973754
0.85210049,0.96288943
0.84589213,0.96245849
0.93140286,0.97161305
0.85626239,0.92712247
0.82833213,0.83955443
0.54104799,0.59445947
0.75891495,0.79835540
0.83315104,0.85104710
0.87824196,0.85698450
0.61270690,0.75783801
0.76477015,0.68147451
0.74774748,0.68763447
0.87977290,0.86583000
0.84099633,0.83552742
0.90142465,0.92595226
0.74174345,0.80328435
0.72234094,0.76440734
0.57534856,0.48274773
0.66760278,0.85425282
0.25534612,0.35217968
0.84942198,0.95604396
0.65569049,0.57052928
0.87863171,0.65849674
0.95926243,0.97115386
0.61944443,0.51422232
0.84862483,0.94842172
0.89560270,0.86075163
0.89874315,0.97244149
0.91933477,0.88086736
0.02933514,0.04580267
0.74084693,0.71991873
0.80863875,0.90789473
0.91770428,0.83249384
0.88992202,0.88196427
0.87500435,0.86628664
0.85269129,0.91282797
0.86522669,0.91710097
0.76327127,0.81452864
0.77835917,0.67801344
0.81838608,0.47775811
0.85191584,0.80510753
0.54741091,0.67446810
0.91157019,0.84147245
0.94072169,0.93378329
0.86227810,0.84296876
0.81547588,0.73563290
0.38719553,0.43004099
0.11734328,0.11223690
0.69500244,0.57947791
0.91022587,0.94054466
0.93514490,0.93813747
0.94370955,0.86860120
0.72223562,0.62798101
0.93866837,0.95646960
0.59060293,0.47371379
0.84705651,0.94417387
0.89323896,0.96932012
0.74813694,0.56598759
0.77090400,0.80576950
0.30005711,0.33701411
0.79063553,0.69234240
0.90892607,0.84282053
0.30767936,0.26069599
0.45089671,0.73901176
0.88207024,0.93899584
0.67888308,0.60856491
0.21313952,0.14977884
0.82690215,0.89643747
0.88997310,0.84919506
0.84405518,0.78197366
0.78119749,0.84337187
0.67542326,0.62717295
0.65322334,0.77907377
0.85997719,0.85116220
0.57870120,0.62323946
0.67484325,0.65485609
0.94941998,0.97540987
0.91192722,0.86293226
0.79791772,0.81600612
0.41305560,0.47790524
0.91589850,0.95002931
0.95519203,0.94913703
0.59741461,0.58176565
0.89796406,0.90195483
0.64457577,0.50837183
0.55133891,0.54774100
0.48437682,0.57565135
0.72185779,0.80611110
0.39312270,0.39445871
0.89948928,0.96013117
0.15501389,0.19643602
0.93270540,0.96178591
0.62652457,0.24278516
0.94447494,0.96150458
0.85279584,0.83796620
0.87704706,0.92015117
0.82751572,0.94868141
0.64136392,0.59982920
0.83411527,0.76569235
0.90576935,0.88745636
0.89910901,0.95939767
0.31971705,0.34010842
0.79914975,0.80897957
0.76170844,0.89536291
0.25099736,0.32583460
0.81687313,0.71392745
0.94349027,0.95888788
0.86733150,0.88028204
0.88857007,0.88586742
0.82057470,0.68154299
0.89245325,0.94550353
0.86264586,0.94453758
0.78885877,0.73705500
0.88025552,0.90509939
0.20427507,0.17494252
0.78158921,0.87989235
0.50772673,0.68179667
0.71982765,0.79959714
0.78272533,0.59616596
0.91912061,0.84470910
0.92927057,0.99497414
0.28245258,0.26573077
0.92143524,0.96437126
0.82576102,0.87511498
0.72651625,0.63227510
0.80472326,0.80413121
0.89070189,0.87317926
0.83531183,0.71612072
0.89240760,0.87742949
0.73213834,0.84252799
0.90005994,0.88625824
0.67119813,0.70597845
0.85090762,0.82569063
0.27945697,0.28093535
0.39759919,0.45139080
0.82290983,0.85651290
0.22649984,0.25443321
0.85232651,0.87771767
0.88115740,0.92113006
0.83739775,0.78771532
0.57556057,0.56883347
0.81428564,0.68409812
0.38557506,0.51866502
0.87166458,0.89704436
0.84303176,0.64072943
0.90560246,0.97974503
0.84307957,0.83071285
0.86004800,0.84090102
0.31115270,0.29403645
0.75451237,0.77840394
0.67566788,0.76021636
0.59998870,0.78524214
0.81559932,0.89633226
0.92639440,0.94120151
0.77580088,0.87318563
0.82138193,0.82413101
0.89578509,0.95733041
0.87568289,0.90329397
0.20834032,0.11286988
0.35090834,0.44786826
0.67953426,0.70078200
0.64341658,0.70576924
0.70842087,0.77261633
0.77499259,0.51436228
0.72477347,0.64331055
0.70069468,0.77381706
0.83501565,0.94997269
0.80001831,0.57921028
0.87958783,0.96609181
0.66432989,0.83745748
0.86929518,0.87462234
0.88247186,0.86753249
0.80608833,0.90942913
0.88499290,0.92438066
0.85332447,0.81891280
0.89394194,0.91215152
0.79198945,0.70312828
0.86507934,0.81175274
0.88813055,0.87305474
0.90861797,0.89770633
0.62571388,0.50900257
0.24810639,0.54919863
0.86763757,0.99425286
0.84878480,0.90091950
0.81205881,0.80878663
0.83509833,0.83850265
0.79435784,0.74399853
0.91150558,0.92098033
0.42309606,0.62598270
0.87011290,0.76550871
0.92540801,0.87920874
0.24528630,0.25909430
0.83441746,0.76881856
0.93010259,0.92859668
0.78985131,0.71317309
0.67303205,0.77956986
0.82780415,0.86996698
0.66103303,0.45161444
0.87824857,0.98084825
0.88046682,0.84113801
0.87357229,0.84279549
0.81150651,0.70817608
0.42254215,0.44838309
0.75905228,0.85638946
0.78863603,0.99642855
0.90159446,0.95770979
0.84704101,0.87345171
0.74234486,0.73427027
0.87378365,0.84351897
0.90212405,0.92926937
0.92317867,0.92618775
0.50163782,0.45971575
0.90954244,0.90075141
0.85521549,0.82073301
0.90283644,0.90561372
0.88488179,0.84722221
0.83993018,0.92095351
0.89894503,0.88191885
0.12344553,0.07497706
0.32104456,0.14390244
0.89723545,0.84716874
0.91581720,0.88255036
0.80853915,0.85113996
0.91040605,0.94928300
0.74585760,0.73880899
0.69238132,0.62105978
0.78933930,0.81262982
0.55858058,0.55583185
0.90072608,0.88450295
0.44881639,0.43947282
0.88945758,0.93605608
0.73774809,0.74731505
0.53564048,0.60952902
0.68994194,0.71591765
0.91255260,0.90945148
0.61353070,0.61156446
0.63669729,0.66399556
0.70357466,0.82773900
0.58954793,0.99888641
0.80831468,0.80901307
0.80220073,0.83635467
0.57156795,0.62672049
0.75754130,0.62334055
0.88769007,0.80335766
0.51131839,0.57727122
0.79042041,0.69110304
0.79009795,0.87603253
0.45479074,0.62082064
0.63364577,0.60234964
0.32446781,0.31594202
0.33794981,0.45400271
0.71661741,0.73377436
0.74961960,0.54876393
0.58781970,0.67029285
0.81848872,0.89851618
0.79900980,0.70219976
0.75420964,0.79977137
0.78919679,0.75698471
0.80339700,0.80296588
0.91511893,0.98493630
0.61445892,0.73153740
0.88272905,0.91952467
0.81083566,0.74732560
0.16713844,0.27417654
0.83317059,0.90460300
0.49536651,0.61332309
0.83217096,0.90574151
0.91399843,0.93852460
0.42334652,0.41883275
0.51508355,0.45576829
0.44597635,0.40355298
0.87906712,0.90396249
0.85457474,0.87063295
0.26503682,0.24686849
0.92462903,0.90374649
0.87002444,0.80468750
0.81879926,0.92537314
0.81433654,0.82373244
0.90995216,0.90890688
0.41588932,0.41073257
0.90187025,0.92492646
0.85062397,0.89233661
0.82402968,0.75138891
0.86256903,0.78554803
0.73764163,0.68115872
0.47407135,0.59684193
0.82519704,0.34331059
0.93303674,0.95993030
0.88262719,0.75191104
0.79403418,0.92942840
0.04962502,0.05887888
0.85780984,0.86328375
0.91390890,0.92137265
0.93720156,0.94824338
0.89366108,0.92727274
0.45238844,0.44329169
0.14559786,0.16621801
0.80583733,0.81493509
0.76173663,0.77093369
0.54237700,0.36946368
0.90459722,0.94431466
0.82990354,0.86139697
0.72749257,0.71845347
0.57504809,0.42334017
0.76798463,0.88576943
0.91432476,0.98041666
0.84896332,0.89055043
0.37981901,0.45699394
0.50053889,0.43135002
0.69186485,0.56313431
0.65162528,0.65316665
0.78735095,0.88094515
0.76008350,0.81349206
0.61771590,0.69447440
0.51890421,0.53202736
0.29564890,0.19074610
0.54083556,0.62072283
0.79160392,0.62310362
0.11076111,0.17857143
0.91942829,0.93130344
0.25352144,0.26686859
0.43945003,0.41347429
0.44207624,0.34925410
0.94584078,0.92120683
0.66789049,0.71532255
0.84154147,0.91563803
0.33878669,0.36190981
0.55647218,0.68842268
0.50458157,0.75373417
0.91671991,0.91406190
0.75229901,0.61812866
0.84924579,0.88348532
0.94040614,0.96102065
0.73242211,0.76305968
0.85121334,0.93243456
0.80714095,0.88182276
0.74568802,0.68118411
0.77210480,0.86943781
0.90976775,0.93299937
0.69019759,0.82679921
0.74534702,0.90753287
0.73632419,0.56599897
0.84080434,0.58724594
0.93383414,0.93863815
0.87807900,0.78259116
0.82811707,0.85712564
0.91004783,0.94747758
0.93039370,0.93136072
0.25865814,0.38836405
0.68822074,0.83414632
0.82376206,0.81010693
0.81649327,0.73488325
0.67878616,0.91078430
0.87538600,0.95604217
0.38069099,0.61352813
0.34773287,0.28458738
0.60521579,0.64388865
0.30327091,0.31385612
0.77252465,0.58470148
0.91702050,0.90445155
0.70597041,0.73867559
0.85591894,0.86246496
0.25026512,0.37729108
0.84731573,0.66213691
0.76305956,0.78770852
0.42308906,0.38212597
0.24285719,0.21620715
0.61935145,0.44405919
0.87061006,0.88106066
0.77654207,0.77390367
0.83740473,0.82036614
0.86705494,0.80996716
0.87204683,0.85842067
0.91610485,0.90472430
0.84133595,0.40315506
0.69881380,0.60859418
0.78332400,0.73751736
0.73242635,0.73597103
0.85043246,0.80103737
0.81499487,0.83284163
0.26035064,0.27266225
0.60064602,0.60189211
0.57299733,0.84333014
0.94423181,0.97828609
0.82430422,0.78776121
0.83175296,0.74959815
0.71069711,0.84598929
0.81795311,0.80587584
0.84252793,0.72466218
0.82270896,0.88078433
0.89313775,0.93350166
0.68971401,0.39687431
0.65224713,0.53868902
0.44454950,0.39282146
0.45634159,0.46381423
0.83935159,0.91736388
0.83067131,0.81108958
0.73654538,0.69661492
0.72524160,0.62597948
0.93293053,0.80019981
0.59282136,0.47633147
0.79818207,0.84880120
0.85005862,0.83789790
0.50461662,0.67357653
0.84505802,0.72186613
0.51429319,0.51307732
0.73650795,0.77973855
0.26028842,0.34047765
0.50234544,0.55808079
0.38743752,0.41156632
0.39718720,0.51598209
0.90212756,0.89465147
0.83311909,0.84753376
0.74096048,0.70289034
0.92167628,0.94705653
0.85839933,0.92244416
0.95030904,0.94948977
0.71357560,0.63704205
0.90765232,0.88767505
0.32975176,0.44295454
0.88301408,0.91778165
0.93507129,0.96724421
0.86907184,0.71548676
0.55634969,0.70466030
0.92356431,0.96487606
0.71394807,0.69793046
0.79408491,0.83635980
0.96360683,0.95140678
0.68711764,0.73388773
0.24645157,0.30173033
0.92110640,0.91107738
0.82200187,0.84156317
0.78608871,0.68461519
0.79575592,0.82612556
0.93007594,0.90076631
0.65169090,0.57860386
0.91970879,0.89237136
0.87343192,0.80948132
0.74742585,0.63861454
0.29663792,0.38626665
0.56461102,0.52671957
0.81619382,0.87913013
0.92438245,0.95767272
0.87300605,0.86352932
0.49437001,0.33011273
0.85071802,0.94629246
0.95436275,0.93036580
0.92960113,0.91126776
0.90907031,0.97853369
0.64402646,0.64231008
0.82529122,0.78312474
0.93971556,0.96205503
0.93280947,0.91715837
0.73815268,0.68434751
0.88154960,0.88573885
0.88707858,0.89452815
0.37356097,0.26408178
0.52594131,0.52276689
0.88974422,0.91676831
0.64898002,0.59834677
0.80367917,0.62980771
0.79791474,0.84498233
0.93766636,0.97385532
0.67530233,0.71306640
0.78622574,0.85761565
0.32562694,0.26958776
0.85995293,0.88651258
0.91124302,0.97886825
0.82055825,0.88575268
0.74351239,0.81904554
0.82507497,0.85631067
0.88301331,0.78633600
0.39195725,0.53611565
0.62955779,0.52867132
0.80419159,0.58175290
0.87577879,0.74276859
0.23605847,0.16462965
0.88581437,0.93084574
0.86223125,0.92125493
0.76310962,0.86562502
0.53211182,0.52665967
0.77835888,0.76739419
0.77011490,0.86697251
0.87749279,0.90608108
0.25521979,0.21021059
0.82308489,0.71524066
0.83728319,0.82290912
0.73282397,0.77031821
0.79945987,0.79810995
0.73731917,0.51792771
0.50000107,0.67713457
0.70089519,0.73488283
0.86950415,0.88671398
0.92116827,0.86932921
0.33843225,0.45771959
0.53738499,0.53966188
0.81236202,0.88286805
0.82441384,0.80708271
0.77349305,0.92190522
0.89579827,0.70137870
0.78383362,0.84829384
0.84897017,0.83466822
0.83437049,0.71924812
0.85090470,0.93329918
0.53889328,0.76857030
0.55767775,0.55803180
0.89886683,0.88090771
0.92302680,0.84025007
0.92815179,0.91762823
0.86243713,0.86246240
0.60985738,0.51923591
0.60659015,0.53985041
0.33154204,0.41860464
0.88693190,0.74591571
0.74239063,0.71431565
0.82817209,0.85822320
0.79434949,0.86392111
0.85081786,0.84782684
0.49290684,0.31394839
0.60683888,0.64767081
0.49026307,0.60114735
0.77452856,0.80974412
0.37826037,0.37164414
0.45918927,0.46460047
0.84533644,0.84319019
0.23951648,0.16497388
0.92611164,0.94478381
0.63120979,0.60501510
0.76626992,0.81430602
0.85846275,0.85963488
0.65797782,0.52581948
0.80645108,0.90674686
0.70090252,0.59478402
0.78071982,0.84960896
0.80060881,0.80011517
0.28264275,0.29427531
0.84822524,0.88049716
0.86927181,0.94305301
0.78926241,0.88107681
0.77529210,0.66533875
0.94193399,0.92313504
0.73570228,0.73524374
0.82415837,0.86621511
0.94835675,0.93106729
0.71871644,0.47980279
0.83915293,0.83803141
0.92099971,0.86684155
0.88202399,0.88924634
0.79803479,0.68040210
0.51715750,0.81234568
0.27270916,0.34900808
0.88506114,0.93970716
0.89712936,0.92941880
0.76389098,0.80512625
0.86141294,0.91325521
0.88195193,0.74869227
0.41406602,0.21674128
0.82813740,0.95140427
0.83056873,0.76357943
0.75567478,0.73503256
0.88363892,0.93443501
0.39785480,0.43088040
0.52846378,0.61491698
0.18957675,0.20233637
0.84276587,0.93137479
0.82816356,0.88597447
0.80276018,0.82273108
0.94964838,0.95281094
0.91910601,0.95226735
0.78762442,0.78538090
0.89929736,0.94541657
0.87558788,0.90407228
0.59454685,0.57378972
0.82476604,0.81096095
0.87925798,0.94468367
0.79943097,0.91102755
0.68136257,0.65889424
0.44345671,0.55896705
0.22374620,0.25727087
0.57835340,0.55153459
0.56938624,0.56407166
0.59536594,0.62411201
0.50767970,0.44689736
0.81993139,0.89418244
0.61832809,0.74401551
0.88238376,0.91926515
0.61575049,0.48811969
0.71887016,0.60936344
0.86280572,0.96453899
0.87862837,0.94567049
0.46976835,0.58518744
0.76680523,0.85896105
0.89995486,0.92436975
0.71189743,0.76619637
0.57298893,0.37865728
0.73510140,0.53696579
0.86754596,0.68268484
0.49084720,0.54181010
0.84842426,0.86332214
0.52405769,0.63521641
0.84961504,0.87784016
0.87448961,0.94144881
0.68245131,0.56423545
0.90180933,0.88804388
0.82447302,0.90700543
0.90215820,0.95015210
0.52766448,0.62058789
0.73807037,0.79883087
0.84204811,0.92123985
0.29876709,0.29284340
0.60570329,0.65918279
0.94597423,0.95156682
0.74294800,0.83087158
