Predicted Score,Actual Score
0.88512623,0.79598188
0.92817664,0.90986842
0.54928887,0.45630932
0.89296293,0.89654469
0.68981570,0.68593282
0.61361432,0.60692453
0.81260443,0.84840775
0.46792650,0.35541871
0.65823030,0.63192332
0.71805650,0.77879041
0.36737332,0.39656276
0.94469392,0.94523376
0.70572901,0.63374132
0.86068642,0.98275864
0.81536096,0.85287970
0.39486393,0.18073878
0.64683801,0.67013109
0.83877623,0.95277780
0.80293024,0.70886618
0.92759800,0.94090909
0.35556164,0.37231132
0.72539079,0.79828602
0.85142398,0.78862488
0.20870270,0.14017177
0.74690002,0.86554027
0.94472623,0.95667285
0.77870131,0.84633219
0.89439321,0.96923077
0.84099662,0.89775115
0.74928355,0.64714241
0.84813505,0.83513546
0.57170492,0.72588235
0.88770407,0.84754902
0.69778240,0.71759260
0.60757118,0.70015180
0.87755179,0.75465667
0.34913868,0.41527238
0.87955648,0.85904509
0.78071487,0.74544257
0.74998456,0.70368671
0.92365330,0.96376812
0.91519535,0.99275362
0.83536464,0.82435900
0.46248701,0.59803253
0.86124003,0.82986039
0.68620479,0.63351828
0.83351588,0.81027752
0.90515500,0.95262128
0.64660650,0.80894148
0.85238987,0.85415053
0.69223261,0.22454269
0.77147186,0.83595204
0.70140880,0.70385230
0.77623695,0.85160822
0.23785232,0.13069455
0.94641316,0.95625663
0.58669269,0.44530153
0.73327094,0.84039712
0.35724127,0.43346915
0.78318131,0.89800197
0.88885045,0.90875059
0.79941618,0.82030994
0.79797542,0.79763937
0.43652162,0.24452288
0.78603131,0.83806610
0.69557869,0.65213674
0.65538579,0.57287008
0.86227280,0.92304611
0.80648696,0.94978607
0.59892040,0.64651471
0.91654134,0.86218202
0.91725844,0.91463667
0.76803643,0.84729153
0.72881573,0.75903976
0.52017075,0.45269471
0.90812993,0.92181176
0.97684360,0.95691174
0.84115726,0.79957718
0.69428116,0.87323833
0.85914415,0.62049538
0.81434447,0.83840066
0.88227844,0.94470590
0.84611708,0.63815278
0.87342614,0.81925821
0.69046909,0.76926482
0.87270254,0.93142217
0.74966216,0.64008701
0.81796467,0.83216071
0.90319777,0.93350875
0.75458091,0.83468765
0.91958642,0.91225690
0.85169768,0.79963523
0.94677484,0.94897085
0.74210382,0.75115359
0.68171865,0.66969699
0.92832559,0.94510549
0.52354330,0.46856546
0.58798140,0.56722486
0.79661435,0.79981911
0.82408464,0.91211033
0.84079218,0.90170288
0.88323218,0.96798378
0.59674525,0.67013174
0.84722048,0.88219142
0.86849660,0.91038436
0.80767953,0.79298246
0.90385091,0.86638868
0.22821556,0.12465912
0.78517914,0.90974259
0.40167055,0.39943701
0.60299754,0.46200973
0.69751781,0.82783753
0.76213592,0.82958025
0.96981424,0.94356018
0.42352206,0.33618388
0.75542945,0.73583418
0.60284221,0.55495280
0.64042354,0.50611144
0.71984619,0.84291822
0.91645443,0.88362384
0.40066531,0.53967869
0.34556124,0.29709384
0.79668421,0.68652040
0.82013619,0.87947094
0.68724227,0.68962061
0.61140549,0.60175437
0.75417709,0.59613425
0.69586629,0.54225522
0.74132133,0.88332212
0.91710168,0.87752408
0.92386997,0.89441079
0.13810600,0.06378902
0.74983782,0.90164453
0.36377224,0.46296296
0.63162637,0.67128801
0.70636451,0.57127637
0.79489976,0.79508626
0.88422984,0.93096691
0.85649848,0.91537356
0.88552785,0.95516568
0.77479315,0.74644977
0.94073898,0.96847826
0.59208280,0.55499166
0.76317650,0.75261503
0.70621765,0.42450452
0.91626203,0.89535546
0.98024130,0.90532106
0.84032053,0.81703997
0.78869337,0.85103798
0.87830752,0.90310782
0.96219605,0.97872341
0.81334013,0.96459067
0.87247300,0.76291794
0.83163273,0.74279559
0.86382002,0.89090663
0.62921846,0.53643906
0.81751913,0.84706134
0.67748433,0.53568822
0.93530029,0.89027262
0.89749283,0.87522280
0.72617000,0.68735337
0.96120101,0.90734500
0.61691082,0.59587657
0.76297408,0.49330035
0.71212107,0.60518789
0.92584598,0.87993860
0.75248516,0.88662660
0.72344470,0.59807694
0.87554932,0.85897189
0.76769263,0.78093833
0.27600530,0.22644928
0.91137546,0.84770489
0.62577277,0.81561995
0.56031984,0.42962953
0.82395661,0.94712073
0.84923726,0.77471656
0.76647699,0.76811635
0.60781181,0.48900464
0.89614546,0.75165170
0.78292555,0.88255924
0.81638420,0.90447593
0.79498887,0.82797444
0.46394521,0.30609041
0.65367573,0.59229332
0.72399712,0.74305391
0.83740997,0.82886869
0.92334819,0.94409192
0.70835894,0.78591627
0.81171256,0.71623808
0.54191792,0.47535211
0.92017096,0.94798648
0.39133844,0.36237374
0.76018751,0.83224422
0.89795494,0.83307701
0.64295441,0.65434241
0.54539192,0.55239666
0.94466031,0.93473929
0.89543062,0.93723059
0.93278360,0.93569988
0.90040028,0.87917340
0.82114220,0.88735884
0.86745596,0.88899755
0.49616864,0.74898958
0.60503334,0.68114477
0.80988717,0.58571428
0.52965420,0.48970768
0.90365189,0.86167032
0.40811485,0.29080674
0.90888768,0.93277830
0.81134987,0.81553400
0.81813145,0.77173913
0.73426419,0.73167789
0.72389710,0.81875646
0.97675395,0.94533569
0.60177726,0.52331150
0.76175308,0.82278323
0.88059443,0.89532495
0.95763022,0.93501192
0.74591821,0.94000000
0.91304916,0.93757176
0.54248631,0.28643617
0.50243980,0.38437003
0.84044480,0.86175376
0.64544874,0.66428620
0.32891330,0.42257217
0.72359103,0.65077490
0.89184779,0.91923076
0.77659857,0.67142022
0.82731211,0.48139769
0.85159886,0.85357428
0.44065368,0.56810105
0.89482170,0.87248802
0.78425407,0.95862800
0.76360965,0.82238585
0.64984179,0.62078261
0.91561788,0.80750889
0.86655879,0.83243144
0.93587148,0.85847986
0.97470790,0.91971737
0.70688999,0.69436836
0.90678167,0.75966048
0.42566916,0.41319931
0.84360743,0.88292122
0.81482249,0.74175900
0.83271199,0.85444778
0.58632940,0.65708536
0.91062331,0.91202533
0.74870867,0.79289150
0.36720535,0.11148074
0.62320966,0.49401122
0.87670356,0.76232862
0.88569474,0.92849016
0.28770113,0.19169508
0.34565571,0.14660482
0.76628715,0.88060230
0.72584444,0.71151268
0.47129723,0.26976076
0.90887833,0.87049526
0.72928816,0.64069766
0.67161965,0.70906752
0.42085296,0.20999916
0.88328725,0.90540540
0.45679772,0.58448458
0.57385540,0.59448087
0.84549218,0.73690474
0.58468634,0.68911612
0.88257605,0.86158252
0.75149989,0.79910553
0.91917157,0.88239187
0.78232044,0.90231508
0.60558516,0.49682686
0.62486631,0.33763418
0.83555919,0.95539623
0.68889874,0.42209944
0.73563451,0.84276849
0.82953960,0.83121246
0.40316704,0.33246276
0.81647778,0.87292683
0.81580776,0.81089091
0.88599092,0.82630205
0.89269859,0.78991252
0.84119815,0.86705172
0.78149056,0.61377645
0.33663023,0.34832197
0.95633936,0.91766828
0.50346184,0.32575008
0.53439426,0.60423815
0.80696100,0.88158941
0.79213303,0.90737563
0.77228326,0.83232540
0.62114996,0.83195084
0.74409860,0.73680902
0.85643518,0.98660505
0.38660184,0.62205803
0.67072910,0.69734889
0.90202403,0.88779718
0.75456190,0.91158903
0.79328948,0.74469572
0.93822336,0.94096643
0.71444064,0.72543061
0.72566324,0.79676998
0.95573789,0.95966935
0.78239399,0.87531143
0.55792028,0.58723468
0.55118972,0.42238268
0.82956183,0.81438857
0.67251909,0.61333448
0.78221744,0.45584652
0.77262449,0.72169811
0.90895545,0.82912940
0.93112731,0.90630299
0.85345185,0.85919821
0.93680322,0.89294875
0.44005623,0.35851455
0.69137669,0.50331545
0.89257318,0.76369637
0.71358860,0.51747334
0.90957141,0.96570659
0.38812500,0.37821880
0.93296444,0.94701755
0.48411092,0.36748573
0.72567254,0.48774403
0.89229500,0.91049600
0.89241916,0.88741851
0.92504770,0.98275864
0.96263438,0.98849702
0.97588986,0.90976351
0.41984344,0.24929525
0.43153131,0.50047541
0.90686506,0.89817476
0.92567116,0.85895091
0.93232363,0.82343489
0.25875667,0.09733385
0.71938956,0.56538570
0.78414404,0.69834185
0.81859076,0.88496679
0.53526133,0.64710796
0.95867002,0.93648565
0.74089408,0.71581823
0.83579910,0.78080195
0.40624908,0.42770770
0.91218865,0.91392887
0.93346798,0.90552974
0.91675282,0.91573662
0.49689329,0.68036401
0.90557134,0.89907104
0.67105448,0.44020849
0.71542889,0.65571481
0.82571161,0.94130152
0.79544622,0.80382884
0.65821964,0.71913344
0.26656795,0.16865297
0.69187677,0.14304200
0.30864343,0.21486166
0.41942662,0.31148237
0.86057675,0.91949451
0.94165599,0.96001065
0.90400630,0.95454544
0.80435383,0.66906595
0.82874846,0.85357368
0.52071720,0.67364585
0.77702844,0.79618436
0.74786299,0.84451681
0.52676660,0.44881848
0.92480314,0.85982561
0.84396154,0.79611725
0.41700104,0.24394307
0.70964098,0.81831789
0.58205658,0.41585678
0.84369856,0.87915879
0.59124678,0.40451533
0.76908100,0.72263235
0.80359936,0.94221395
0.78723437,0.75266081
0.90110904,0.91873604
0.70147187,0.74833596
0.81627303,0.85856056
0.68610537,0.81048852
0.87544721,0.89603448
0.29457921,0.26633644
0.90972817,0.81332099
0.72457713,0.70573384
0.95082879,0.97651005
0.81755197,0.91983503
0.96613687,0.91829187
0.43777496,0.35841557
0.95651543,0.91055554
0.54699063,0.74782741
0.97373331,0.94044352
0.96312881,0.96733141
0.87309521,0.92955494
0.75591964,0.83844447
0.76067674,0.58614844
0.81217957,0.88006818
0.90685999,0.92288601
0.39583981,0.26272455
0.89602065,0.83190924
0.56212616,0.72027773
0.69453251,0.93526757
0.78681058,0.68704498
0.31245154,0.15570776
0.77753842,0.65136182
0.89346033,0.92125106
0.75151080,0.79162019
0.82634109,0.85636902
0.85158312,0.88357931
0.75383240,0.88174993
0.72083294,0.79741377
0.67559326,0.64639425
0.57116830,0.53909063
0.68044031,0.62573582
0.86241162,0.87221742
0.78544998,0.79562014
0.71349794,0.78673470
0.78076160,0.82393950
0.43047535,0.43288681
0.43268824,0.25553018
0.81232256,0.87876654
0.84795398,0.76957691
0.81175107,0.74898672
0.61356604,0.41086957
0.42772597,0.34485158
0.54041946,0.53546131
0.78088814,0.96666664
0.95328343,0.95023924
0.73281527,0.87311041
0.90699834,0.91178250
0.78387666,0.83515948
0.70996666,0.58434588
0.93123215,0.89346659
0.98698735,0.98982012
0.94625729,0.87994564
0.88468820,0.76127243
0.88339692,0.85837102
0.95577729,0.91895425
0.36022696,0.24012481
0.79422039,0.84508663
0.86088175,0.87620687
0.60930306,0.54030800
0.77977318,0.76951873
0.95448059,0.97838503
0.88000178,0.80167454
0.72304893,0.57442808
0.68843728,0.77140731
0.86046344,0.81005025
0.76587224,0.85648358
0.91556960,0.86341697
0.91235769,0.77339107
0.89583004,0.87987375
0.25513798,0.11469042
0.82803130,0.88720489
0.93761498,0.93778312
0.76997316,0.69335526
0.91894048,0.93119937
0.82432383,0.89935899
0.93757445,0.88697916
0.84412867,0.75230956
0.77271032,0.73787737
0.89151788,0.95592654
0.76186621,0.60129112
0.94899207,0.97611338
0.93743312,0.90174145
0.85301906,0.89140624
0.55711538,0.66635603
0.77797419,0.80292118
0.78719032,0.74788964
0.92386132,0.85470283
0.69154859,0.35770595
0.69178665,0.59154373
0.86287576,0.82882243
0.87082380,0.90482342
0.77218294,0.59700030
0.90671086,0.89153439
0.93040770,0.97311831
0.51639128,0.53575748
0.27513710,0.15808170
0.73580492,0.71256495
0.79148287,0.87203765
0.76203281,0.49895087
0.73881394,0.56250000
0.64008850,0.52228165
0.70626998,0.83328664
0.80516696,0.80661660
0.93334746,0.93434107
0.51179731,0.64884073
0.71656245,0.75838923
0.05445219,0.04953431
0.92472649,0.85798162
0.83864176,0.80806857
0.94603693,0.93983078
0.59845418,0.50126493
0.88005430,0.88039112
0.86699790,0.94798410
0.84404814,0.87687516
0.70664823,0.58634460
0.88088220,0.91057914
0.64950812,0.48184818
0.55419809,0.33665380
0.77909923,0.85242832
0.84037000,0.90735292
0.42144305,0.40943256
0.39142868,0.44473892
0.89224762,0.81955886
0.80600435,0.83082032
0.87903142,0.91540599
0.47165698,0.37155995
0.33504653,0.13041443
0.67486572,0.67618191
0.82427955,0.93599880
0.93908262,0.85991228
0.95338577,0.94861281
0.82246631,0.77751720
0.81376654,0.61105484
0.81292206,0.89774948
0.78742820,0.34511524
0.91925329,0.87132150
0.90640509,0.94743907
0.61152077,0.61226863
0.82939929,0.80778700
0.96909517,0.93322879
0.93227285,0.97222221
0.54865342,0.42358845
0.89327347,0.92842150
0.82979101,0.87963533
0.91160583,0.93257427
0.84615475,0.84153783
0.84258300,0.93129760
0.64705265,0.68185139
0.83859211,0.94208270
0.73188227,0.69028759
0.92592722,0.85408163
0.57051152,0.73607951
0.81038290,0.88519126
0.55683261,0.50528187
0.85137129,0.84792101
0.82980061,0.75366879
0.73656631,0.50658047
0.72680336,0.64404887
0.89405292,0.89263630
0.52773654,0.49252614
0.74932241,0.65751696
0.71211904,0.58521760
0.79774356,0.70898658
0.96616423,0.94868690
0.63763815,0.79000568
0.78114629,0.87812442
0.90340626,0.90679687
0.85338819,0.93229169
0.42788613,0.40523237
0.81247473,0.86327744
0.84204322,0.69556737
0.59921771,0.80346686
0.72936732,0.67167324
0.92963749,0.82744044
0.68996531,0.75187397
0.44202700,0.57973754
0.88837719,0.96288943
0.83619016,0.96245849
0.94709456,0.97161305
0.88471913,0.92712247
0.84726638,0.83955443
0.66802084,0.59445947
0.75298554,0.79835540
0.82267308,0.85104710
0.87622422,0.85698450
0.70602149,0.75783801
0.60174704,0.68147451
0.65042245,0.68763447
0.83988094,0.86583000
0.85000312,0.83552742
0.93372053,0.92595226
0.79574573,0.80328435
0.74451244,0.76440734
0.71740562,0.48274773
0.75964427,0.85425282
0.42523623,0.35217968
0.90938318,0.95604396
0.73331136,0.57052928
0.85754001,0.65849674
0.96647716,0.97115386
0.57041723,0.51422232
0.87332284,0.94842172
0.87420517,0.86075163
0.88827801,0.97244149
0.94912547,0.88086736
0.08983873,0.04580267
0.69250613,0.71991873
0.72457564,0.90789473
0.94958842,0.83249384
0.90842295,0.88196427
0.86076987,0.86628664
0.79766560,0.91282797
0.86377323,0.91710097
0.76840460,0.81452864
0.70154005,0.67801344
0.75680923,0.47775811
0.83576512,0.80510753
0.61780137,0.67446810
0.90325969,0.84147245
0.93991941,0.93378329
0.85495919,0.84296876
0.78344268,0.73563290
0.48516884,0.43004099
0.21352153,0.11223690
0.68419808,0.57947791
0.91116363,0.94054466
0.96296072,0.93813747
0.97655028,0.86860120
0.69147581,0.62798101
0.93914169,0.95646960
0.51512724,0.47371379
0.79222172,0.94417387
0.87116623,0.96932012
0.69875634,0.56598759
0.75324553,0.80576950
0.40739664,0.33701411
0.80764174,0.69234240
0.90093225,0.84282053
0.41754106,0.26069599
0.49187618,0.73901176
0.87163371,0.93899584
0.76030070,0.60856491
0.30327934,0.14977884
0.84837550,0.89643747
0.84779495,0.84919506
0.83813202,0.78197366
0.80207980,0.84337187
0.74425954,0.62717295
0.75191355,0.77907377
0.87280762,0.85116220
0.65462571,0.62323946
0.60911542,0.65485609
0.97949606,0.97540987
0.92083955,0.86293226
0.69698226,0.81600612
0.49070427,0.47790524
0.92581040,0.95002931
0.98128295,0.94913703
0.57418621,0.58176565
0.88245970,0.90195483
0.61672109,0.50837183
0.57048881,0.54774100
0.54015487,0.57565135
0.65375125,0.80611110
0.54721665,0.39445871
0.85612386,0.96013117
0.27496094,0.19643602
0.95521724,0.96178591
0.65505755,0.24278516
0.96703547,0.96150458
0.84508485,0.83796620
0.88847494,0.92015117
0.85716051,0.94868141
0.69223535,0.59982920
0.82118320,0.76569235
0.88518941,0.88745636
0.87273133,0.95939767
0.39839357,0.34010842
0.74149823,0.80897957
0.77638453,0.89536291
0.36210516,0.32583460
0.80177695,0.71392745
0.95872271,0.95888788
0.89758033,0.88028204
0.82418233,0.88586742
0.73111796,0.68154299
0.91224271,0.94550353
0.87848109,0.94453758
0.75557894,0.73705500
0.89534783,0.90509939
0.39274812,0.17494252
0.78688508,0.87989235
0.65357155,0.68179667
0.74323845,0.79959714
0.71658266,0.59616596
0.90228689,0.84470910
0.90556860,0.99497414
0.36723551,0.26573077
0.93935275,0.96437126
0.84172881,0.87511498
0.73830926,0.63227510
0.73342973,0.80413121
0.91434443,0.87317926
0.79866290,0.71612072
0.83335572,0.87742949
0.75298476,0.84252799
0.88046044,0.88625824
0.77564365,0.70597845
0.85468531,0.82569063
0.31216979,0.28093535
0.42950800,0.45139080
0.86111104,0.85651290
0.20330775,0.25443321
0.88269269,0.87771767
0.81550837,0.92113006
0.85254562,0.78771532
0.67682278,0.56883347
0.79502732,0.68409812
0.49704814,0.51866502
0.85860646,0.89704436
0.75878745,0.64072943
0.89054811,0.97974503
0.79439533,0.83071285
0.81196463,0.84090102
0.60930794,0.29403645
0.73428863,0.77840394
0.69609231,0.76021636
0.77461749,0.78524214
0.86394370,0.89633226
0.94072610,0.94120151
0.74963677,0.87318563
0.78740793,0.82413101
0.89160579,0.95733041
0.91338110,0.90329397
0.26433212,0.11286988
0.42257777,0.44786826
0.67992604,0.70078200
0.54336393,0.70576924
0.53638083,0.77261633
0.77192050,0.51436228
0.71606922,0.64331055
0.63979399,0.77381706
0.84810257,0.94997269
0.78443456,0.57921028
0.87805921,0.96609181
0.76530021,0.83745748
0.85880297,0.87462234
0.87412357,0.86753249
0.76482987,0.90942913
0.90203297,0.92438066
0.80327624,0.81891280
0.88849270,0.91215152
0.78526503,0.70312828
0.85218543,0.81175274
0.88527870,0.87305474
0.90805781,0.89770633
0.65454966,0.50900257
0.43896109,0.54919863
0.88245791,0.99425286
0.89086407,0.90091950
0.85362017,0.80878663
0.79621255,0.83850265
0.76033759,0.74399853
0.94067526,0.92098033
0.45844498,0.62598270
0.85564399,0.76550871
0.95714498,0.87920874
0.31259662,0.25909430
0.77089602,0.76881856
0.96353632,0.92859668
0.77552634,0.71317309
0.64447212,0.77956986
0.80584127,0.86996698
0.70834088,0.45161444
0.89160401,0.98084825
0.86727500,0.84113801
0.86996138,0.84279549
0.81363440,0.70817608
0.53032118,0.44838309
0.80361187,0.85638946
0.74839848,0.99642855
0.92461109,0.95770979
0.87803042,0.87345171
0.69085002,0.73427027
0.85010099,0.84351897
0.87825263,0.92926937
0.89537764,0.92618775
0.58155340,0.45971575
0.95954949,0.90075141
0.82364243,0.82073301
0.92148471,0.90561372
0.90119106,0.84722221
0.85851049,0.92095351
0.90361327,0.88191885
0.25738072,0.07497706
0.38738206,0.14390244
0.89750290,0.84716874
0.92815405,0.88255036
0.78363734,0.85113996
0.92301959,0.94928300
0.78363675,0.73880899
0.66834885,0.62105978
0.77835953,0.81262982
0.67799103,0.55583185
0.93422031,0.88450295
0.58596259,0.43947282
0.88524836,0.93605608
0.75157171,0.74731505
0.55639017,0.60952902
0.73607242,0.71591765
0.91803318,0.90945148
0.66839153,0.61156446
0.67813206,0.66399556
0.73955584,0.82773900
0.70138240,0.99888641
0.84969181,0.80901307
0.78233755,0.83635467
0.70363063,0.62672049
0.74661845,0.62334055
0.90250802,0.80335766
0.60545945,0.57727122
0.75154752,0.69110304
0.76066309,0.87603253
0.50397485,0.62082064
0.70334828,0.60234964
0.36245820,0.31594202
0.46095461,0.45400271
0.69827527,0.73377436
0.68864840,0.54876393
0.55849195,0.67029285
0.81923151,0.89851618
0.81118733,0.70219976
0.83333391,0.79977137
0.77770865,0.75698471
0.84075218,0.80296588
0.93751442,0.98493630
0.73588926,0.73153740
0.89933485,0.91952467
0.77631336,0.74732560
0.30777720,0.27417654
0.75348073,0.90460300
0.61713767,0.61332309
0.80310690,0.90574151
0.93507516,0.93852460
0.39040214,0.41883275
0.43077743,0.45576829
0.50777900,0.40355298
0.84781903,0.90396249
0.80477822,0.87063295
0.38842469,0.24686849
0.96429491,0.90374649
0.87768638,0.80468750
0.74666780,0.92537314
0.76977378,0.82373244
0.93788850,0.90890688
0.48970470,0.41073257
0.90520585,0.92492646
0.82861799,0.89233661
0.84542990,0.75138891
0.84081686,0.78554803
0.72848231,0.68115872
0.48077607,0.59684193
0.80339450,0.34331059
0.96619838,0.95993030
0.85317999,0.75191104
0.80019480,0.92942840
0.12198015,0.05887888
0.82504958,0.86328375
0.90741068,0.92137265
0.93132818,0.94824338
0.91392243,0.92727274
0.39545137,0.44329169
0.27397382,0.16621801
0.76374787,0.81493509
0.71488279,0.77093369
0.55864173,0.36946368
0.92725438,0.94431466
0.81641388,0.86139697
0.63975811,0.71845347
0.51842803,0.42334017
0.80194950,0.88576943
0.90913779,0.98041666
0.84522653,0.89055043
0.41786262,0.45699394
0.43515080,0.43135002
0.69642121,0.56313431
0.60499823,0.65316665
0.79166549,0.88094515
0.78837931,0.81349206
0.74911439,0.69447440
0.47394413,0.53202736
0.40825316,0.19074610
0.62504035,0.62072283
0.76188648,0.62310362
0.29298344,0.17857143
0.95248890,0.93130344
0.44452244,0.26686859
0.50701034,0.41347429
0.59480530,0.34925410
0.96952564,0.92120683
0.69916278,0.71532255
0.84118855,0.91563803
0.41670224,0.36190981
0.58935428,0.68842268
0.58012849,0.75373417
0.92765450,0.91406190
0.73047155,0.61812866
0.85168892,0.88348532
0.95439827,0.96102065
0.79403090,0.76305968
0.89146203,0.93243456
0.76584864,0.88182276
0.77859735,0.68118411
0.75521111,0.86943781
0.93973178,0.93299937
0.67906260,0.82679921
0.84261674,0.90753287
0.66114140,0.56599897
0.83900040,0.58724594
0.95097935,0.93863815
0.88483644,0.78259116
0.87793082,0.85712564
0.91807276,0.94747758
0.94777000,0.93136072
0.36635646,0.38836405
0.65259677,0.83414632
0.87289459,0.81010693
0.85580426,0.73488325
0.67501324,0.91078430
0.86455536,0.95604217
0.49918190,0.61352813
0.42240039,0.28458738
0.62425363,0.64388865
0.48354849,0.31385612
0.78824234,0.58470148
0.92247999,0.90445155
0.71748269,0.73867559
0.85168213,0.86246496
0.37214172,0.37729108
0.78385711,0.66213691
0.73605782,0.78770852
0.47478744,0.38212597
0.37755722,0.21620715
0.50894660,0.44405919
0.85841393,0.88106066
0.76371026,0.77390367
0.80505437,0.82036614
0.84886444,0.80996716
0.87266785,0.85842067
0.92503929,0.90472430
0.83889216,0.40315506
0.73618054,0.60859418
0.75996381,0.73751736
0.72038686,0.73597103
0.83678240,0.80103737
0.90501201,0.83284163
0.38429973,0.27266225
0.72613400,0.60189211
0.82207423,0.84333014
0.96119648,0.97828609
0.83790499,0.78776121
0.79165751,0.74959815
0.73350966,0.84598929
0.82503116,0.80587584
0.81933284,0.72466218
0.78166193,0.88078433
0.92000175,0.93350166
0.65957403,0.39687431
0.73880178,0.53868902
0.40264431,0.39282146
0.47052392,0.46381423
0.82854360,0.91736388
0.81408471,0.81108958
0.71338296,0.69661492
0.68015409,0.62597948
0.94691175,0.80019981
0.61533642,0.47633147
0.73995006,0.84880120
0.89477074,0.83789790
0.64293563,0.67357653
0.79936743,0.72186613
0.57736540,0.51307732
0.73772347,0.77973855
0.39244238,0.34047765
0.50001103,0.55808079
0.68110698,0.41156632
0.48449475,0.51598209
0.90828294,0.89465147
0.82676679,0.84753376
0.71032202,0.70289034
0.92913693,0.94705653
0.86148715,0.92244416
0.95539361,0.94948977
0.67578906,0.63704205
0.87295419,0.88767505
0.45267797,0.44295454
0.87757647,0.91778165
0.94194257,0.96724421
0.83333355,0.71548676
0.46705747,0.70466030
0.88506210,0.96487606
0.75947267,0.69793046
0.82463890,0.83635980
0.98338348,0.95140678
0.67350328,0.73388773
0.39303714,0.30173033
0.91737831,0.91107738
0.84395134,0.84156317
0.75552368,0.68461519
0.79346538,0.82612556
0.94211966,0.90076631
0.65518153,0.57860386
0.93776101,0.89237136
0.84279507,0.80948132
0.80981284,0.63861454
0.35034135,0.38626665
0.45325530,0.52671957
0.82669353,0.87913013
0.93249774,0.95767272
0.82365513,0.86352932
0.53531611,0.33011273
0.86984032,0.94629246
0.95414042,0.93036580
0.94288749,0.91126776
0.91594326,0.97853369
0.57888758,0.64231008
0.88676059,0.78312474
0.94010586,0.96205503
0.93098748,0.91715837
0.76116657,0.68434751
0.88861001,0.88573885
0.90216053,0.89452815
0.40035626,0.26408178
0.50186551,0.52276689
0.91388041,0.91676831
0.66394317,0.59834677
0.81389397,0.62980771
0.80556625,0.84498233
0.96387601,0.97385532
0.66944987,0.71306640
0.82892925,0.85761565
0.48351511,0.26958776
0.86649781,0.88651258
0.92742515,0.97886825
0.82955289,0.88575268
0.72292632,0.81904554
0.78498363,0.85631067
0.94546509,0.78633600
0.47182241,0.53611565
0.59939396,0.52867132
0.73521733,0.58175290
0.87728292,0.74276859
0.32371464,0.16462965
0.87896389,0.93084574
0.88391489,0.92125493
0.77894574,0.86562502
0.62180781,0.52665967
0.78653759,0.76739419
0.77654749,0.86697251
0.91323322,0.90608108
0.31432322,0.21021059
0.82079846,0.71524066
0.81483710,0.82290912
0.73191637,0.77031821
0.77943349,0.79810995
0.72859710,0.51792771
0.65242183,0.67713457
0.65729916,0.73488283
0.82660496,0.88671398
0.90587437,0.86932921
0.46171120,0.45771959
0.60027260,0.53966188
0.82173061,0.88286805
0.82682693,0.80708271
0.80572528,0.92190522
0.87547004,0.70137870
0.81809324,0.84829384
0.85469228,0.83466822
0.81688529,0.71924812
0.85887825,0.93329918
0.53139400,0.76857030
0.65455610,0.55803180
0.88480175,0.88090771
0.86761785,0.84025007
0.94097674,0.91762823
0.86915213,0.86246240
0.68786740,0.51923591
0.58790076,0.53985041
0.52497590,0.41860464
0.88716525,0.74591571
0.69645637,0.71431565
0.79546064,0.85822320
0.80118513,0.86392111
0.83265972,0.84782684
0.45680958,0.31394839
0.62055153,0.64767081
0.49935156,0.60114735
0.77772450,0.80974412
0.41802499,0.37164414
0.50785923,0.46460047
0.82844704,0.84319019
0.36962110,0.16497388
0.96270972,0.94478381
0.66676235,0.60501510
0.81494462,0.81430602
0.87222624,0.85963488
0.58129972,0.52581948
0.77879089,0.90674686
0.70853645,0.59478402
0.73786902,0.84960896
0.70060468,0.80011517
0.38340747,0.29427531
0.86388886,0.88049716
0.89193487,0.94305301
0.78487092,0.88107681
0.79943001,0.66533875
0.95489222,0.92313504
0.69356608,0.73524374
0.83317125,0.86621511
0.95835733,0.93106729
0.76921779,0.47980279
0.85126007,0.83803141
0.94034076,0.86684155
0.83376294,0.88924634
0.70362115,0.68040210
0.63990158,0.81234568
0.48903409,0.34900808
0.87343860,0.93970716
0.88199717,0.92941880
0.76138419,0.80512625
0.78507179,0.91325521
0.88285393,0.74869227
0.43755257,0.21674128
0.88627613,0.95140427
0.80367148,0.76357943
0.74762625,0.73503256
0.86769861,0.93443501
0.56645727,0.43088040
0.48685551,0.61491698
0.32178217,0.20233637
0.75700289,0.93137479
0.75522453,0.88597447
0.81605351,0.82273108
0.96002012,0.95281094
0.96021408,0.95226735
0.78513402,0.78538090
0.90548104,0.94541657
0.85325938,0.90407228
0.56060034,0.57378972
0.83790022,0.81096095
0.88466847,0.94468367
0.86924642,0.91102755
0.66211355,0.65889424
0.41797426,0.55896705
0.27598119,0.25727087
0.58551300,0.55153459
0.51497525,0.56407166
0.66363716,0.62411201
0.58612245,0.44689736
0.77136129,0.89418244
0.73131359,0.74401551
0.89140284,0.91926515
0.57143843,0.48811969
0.73191446,0.60936344
0.89629245,0.96453899
0.91863126,0.94567049
0.43564326,0.58518744
0.71884292,0.85896105
0.89546615,0.92436975
0.67557108,0.76619637
0.57508075,0.37865728
0.67759693,0.53696579
0.85193008,0.68268484
0.59822786,0.54181010
0.83491981,0.86332214
0.48315609,0.63521641
0.83898145,0.87784016
0.87100625,0.94144881
0.60741061,0.56423545
0.88859916,0.88804388
0.77954954,0.90700543
0.92074788,0.95015210
0.45809728,0.62058789
0.63884699,0.79883087
0.82800972,0.92123985
