Predicted Score,Actual Score
0.25023746,0.34693033
0.85004717,0.79598188
0.91315907,0.90986842
0.49153724,0.45630932
0.89429301,0.89654469
0.74736440,0.68593282
0.48378715,0.60692453
0.57191843,0.84840775
0.46408468,0.35541871
0.54445553,0.63192332
0.70582658,0.77879041
0.31782696,0.39656276
0.93170458,0.94523376
0.62580156,0.63374132
0.84548903,0.98275864
0.77104878,0.85287970
0.36867201,0.18073878
0.55534595,0.67013109
0.87975186,0.95277780
0.85787624,0.70886618
0.85765386,0.94090909
0.26893419,0.37231132
0.73055333,0.79828602
0.85210562,0.78862488
0.14306667,0.14017177
0.81858188,0.86554027
0.95288503,0.95667285
0.82011372,0.84633219
0.91181505,0.96923077
0.86552602,0.89775115
0.69329929,0.64714241
0.69509268,0.83513546
0.49030736,0.72588235
0.85135996,0.84754902
0.52872145,0.71759260
0.65300232,0.70015180
0.77051830,0.75465667
0.29542476,0.41527238
0.82257158,0.85904509
0.83511949,0.74544257
0.84712672,0.70368671
0.90196091,0.96376812
0.90900618,0.99275362
0.86498332,0.82435900
0.51534021,0.59803253
0.85623699,0.82986039
0.54727685,0.63351828
0.88723761,0.81027752
0.89479679,0.95262128
0.50761163,0.80894148
0.90300059,0.85415053
0.52541596,0.22454269
0.75359309,0.83595204
0.74613911,0.70385230
0.80681205,0.85160822
0.15190923,0.13069455
0.92117923,0.95625663
0.50801384,0.44530153
0.70332235,0.84039712
0.32410666,0.43346915
0.73868561,0.89800197
0.90468085,0.90875059
0.83759826,0.82030994
0.81302238,0.79763937
0.36820903,0.24452288
0.82715917,0.83806610
0.61335969,0.65213674
0.64548761,0.57287008
0.85892391,0.92304611
0.83753681,0.94978607
0.42936039,0.64651471
0.87380970,0.86218202
0.90167928,0.91463667
0.75373530,0.84729153
0.74446607,0.75903976
0.32316944,0.45269471
0.86682516,0.92181176
0.96203595,0.95691174
0.78163552,0.79957718
0.72731125,0.87323833
0.81599116,0.62049538
0.77916247,0.83840066
0.93546611,0.94470590
0.92419475,0.63815278
0.84665042,0.81925821
0.65193218,0.76926482
0.90531313,0.93142217
0.71088195,0.64008701
0.77732319,0.83216071
0.89063144,0.93350875
0.75732327,0.83468765
0.91135818,0.91225690
0.85171711,0.79963523
0.89660752,0.94897085
0.61889285,0.75115359
0.69695383,0.66969699
0.91397792,0.94510549
0.38113940,0.46856546
0.55037922,0.56722486
0.77335274,0.79981911
0.80178022,0.91211033
0.87142074,0.90170288
0.89394224,0.96798378
0.61796403,0.67013174
0.85190827,0.88219142
0.82957602,0.91038436
0.77270788,0.79298246
0.91444945,0.86638868
0.07961952,0.12465912
0.57783139,0.90974259
0.42924351,0.39943701
0.49595538,0.46200973
0.61953479,0.82783753
0.81053871,0.82958025
0.93267190,0.94356018
0.35619080,0.33618388
0.77592677,0.73583418
0.44360819,0.55495280
0.61966097,0.50611144
0.60674238,0.84291822
0.91504657,0.88362384
0.49085358,0.53967869
0.18506037,0.29709384
0.68273979,0.68652040
0.86814630,0.87947094
0.70806861,0.68962061
0.54050165,0.60175437
0.64493728,0.59613425
0.55632639,0.54225522
0.82290089,0.88332212
0.89295268,0.87752408
0.89515501,0.89441079
0.10176972,0.06378902
0.74545288,0.90164453
0.18958379,0.46296296
0.72943175,0.67128801
0.50942957,0.57127637
0.77720654,0.79508626
0.86392099,0.93096691
0.91363877,0.91537356
0.89986211,0.95516568
0.78526860,0.74644977
0.91563147,0.96847826
0.56421727,0.55499166
0.70101947,0.75261503
0.57813573,0.42450452
0.93290633,0.89535546
0.92679054,0.90532106
0.80027330,0.81703997
0.77190435,0.85103798
0.87872225,0.90310782
0.94612527,0.97872341
0.87011147,0.96459067
0.80679816,0.76291794
0.85218191,0.74279559
0.90845728,0.89090663
0.37550917,0.53643906
0.76896822,0.84706134
0.73485243,0.53568822
0.90301532,0.89027262
0.91964650,0.87522280
0.71613878,0.68735337
0.92520297,0.90734500
0.57298499,0.59587657
0.62134606,0.49330035
0.78053099,0.60518789
0.90203345,0.87993860
0.81549531,0.88662660
0.65458339,0.59807694
0.87002224,0.85897189
0.71194422,0.78093833
0.15355326,0.22644928
0.87242925,0.84770489
0.39597303,0.81561995
0.44887727,0.42962953
0.81302673,0.94712073
0.79192501,0.77471656
0.79043245,0.76811635
0.35309759,0.48900464
0.88081878,0.75165170
0.70145714,0.88255924
0.78061235,0.90447593
0.75333905,0.82797444
0.34209886,0.30609041
0.58150905,0.59229332
0.77239484,0.74305391
0.83458346,0.82886869
0.89745760,0.94409192
0.75387388,0.78591627
0.79927319,0.71623808
0.49685055,0.47535211
0.90697479,0.94798648
0.45144424,0.36237374
0.63823843,0.83224422
0.86432362,0.83307701
0.50098616,0.65434241
0.42310318,0.55239666
0.92348844,0.93473929
0.90417790,0.93723059
0.93566960,0.93569988
0.91076672,0.87917340
0.84777403,0.88735884
0.89767933,0.88899755
0.46460456,0.74898958
0.56822371,0.68114477
0.73781329,0.58571428
0.57842988,0.48970768
0.92929238,0.86167032
0.30228293,0.29080674
0.72434032,0.93277830
0.77731788,0.81553400
0.83184427,0.77173913
0.77053946,0.73167789
0.79012704,0.81875646
0.94655436,0.94533569
0.48424417,0.52331150
0.78778905,0.82278323
0.85661113,0.89532495
0.94380641,0.93501192
0.81983393,0.94000000
0.90478641,0.93757176
0.27176106,0.28643617
0.48885253,0.38437003
0.84584665,0.86175376
0.66363639,0.66428620
0.28635612,0.42257217
0.55193526,0.65077490
0.84262872,0.91923076
0.64906174,0.67142022
0.55561137,0.48139769
0.90370232,0.85357428
0.48076424,0.56810105
0.89254528,0.87248802
0.79327840,0.95862800
0.68517041,0.82238585
0.75446236,0.62078261
0.87591398,0.80750889
0.79157883,0.83243144
0.92226481,0.85847986
0.95826328,0.91971737
0.54162198,0.69436836
0.89751101,0.75966048
0.47707313,0.41319931
0.84677559,0.88292122
0.79290980,0.74175900
0.76429081,0.85444778
0.70181024,0.65708536
0.86687642,0.91202533
0.71468741,0.79289150
0.16769928,0.11148074
0.48468870,0.49401122
0.75878447,0.76232862
0.93488270,0.92849016
0.19658165,0.19169508
0.17329249,0.14660482
0.76106626,0.88060230
0.77281743,0.71151268
0.34819731,0.26976076
0.77534014,0.87049526
0.75554746,0.64069766
0.68276697,0.70906752
0.27283919,0.20999916
0.86007929,0.90540540
0.46869028,0.58448458
0.56609315,0.59448087
0.83861816,0.73690474
0.60607034,0.68911612
0.80362791,0.86158252
0.72923464,0.79910553
0.88964182,0.88239187
0.86082685,0.90231508
0.56902742,0.49682686
0.45615643,0.33763418
0.84053600,0.95539623
0.62173694,0.42209944
0.76620859,0.84276849
0.79531336,0.83121246
0.33526006,0.33246276
0.86880773,0.87292683
0.81214166,0.81089091
0.85244644,0.82630205
0.93512750,0.78991252
0.76802576,0.86705172
0.75093496,0.61377645
0.33273816,0.34832197
0.89802742,0.91766828
0.56279504,0.32575008
0.42699680,0.60423815
0.84005493,0.88158941
0.78786767,0.90737563
0.79382437,0.83232540
0.80447435,0.83195084
0.84005177,0.73680902
0.83120120,0.98660505
0.34830827,0.62205803
0.54815876,0.69734889
0.87349170,0.88779718
0.86099958,0.91158903
0.81202537,0.74469572
0.91612262,0.94096643
0.59338051,0.72543061
0.73224008,0.79676998
0.89657784,0.95966935
0.85485333,0.87531143
0.52522665,0.58723468
0.48622915,0.42238268
0.80342180,0.81438857
0.58532459,0.61333448
0.72180718,0.45584652
0.69538659,0.72169811
0.90921861,0.82912940
0.89813691,0.90630299
0.83239841,0.85919821
0.87411892,0.89294875
0.24119063,0.35851455
0.54920727,0.50331545
0.85404688,0.76369637
0.50509977,0.51747334
0.90068626,0.96570659
0.28390425,0.37821880
0.92935127,0.94701755
0.41537049,0.36748573
0.59977573,0.48774403
0.91581887,0.91049600
0.89289945,0.88741851
0.87765270,0.98275864
0.94078159,0.98849702
0.95276141,0.90976351
0.31103823,0.24929525
0.57870758,0.50047541
0.94970042,0.89817476
0.91053808,0.85895091
0.88371181,0.82343489
0.15716834,0.09733385
0.48919532,0.56538570
0.57647145,0.69834185
0.80858582,0.88496679
0.45743561,0.64710796
0.93338454,0.93648565
0.71683317,0.71581823
0.87091392,0.78080195
0.32811293,0.42770770
0.87887281,0.91392887
0.92231208,0.90552974
0.89627779,0.91573662
0.48880970,0.68036401
0.90667540,0.89907104
0.52348006,0.44020849
0.71911234,0.65571481
0.90874296,0.94130152
0.77405262,0.80382884
0.65180749,0.71913344
0.14779507,0.16865297
0.38439927,0.14304200
0.18487263,0.21486166
0.27059090,0.31148237
0.86800522,0.91949451
0.92083037,0.96001065
0.87888360,0.95454544
0.81363153,0.66906595
0.84308404,0.85357368
0.58185530,0.67364585
0.83801943,0.79618436
0.67001820,0.84451681
0.50192726,0.44881848
0.88968450,0.85982561
0.76055396,0.79611725
0.28486153,0.24394307
0.73300391,0.81831789
0.39928922,0.41585678
0.86060500,0.87915879
0.47828037,0.40451533
0.70534694,0.72263235
0.89304620,0.94221395
0.76330465,0.75266081
0.85904843,0.91873604
0.72137231,0.74833596
0.87716991,0.85856056
0.71283621,0.81048852
0.85558534,0.89603448
0.18501046,0.26633644
0.90110075,0.81332099
0.72980410,0.70573384
0.94243920,0.97651005
0.82541984,0.91983503
0.94120032,0.91829187
0.49805224,0.35841557
0.93813711,0.91055554
0.54338378,0.74782741
0.93569869,0.94044352
0.94033605,0.96733141
0.82413077,0.92955494
0.73301542,0.83844447
0.76861376,0.58614844
0.86583441,0.88006818
0.91250122,0.92288601
0.38530836,0.26272455
0.87102878,0.83190924
0.66959381,0.72027773
0.80774266,0.93526757
0.79905522,0.68704498
0.20227663,0.15570776
0.74172479,0.65136182
0.86655396,0.92125106
0.79610413,0.79162019
0.83340228,0.85636902
0.86953837,0.88357931
0.81367147,0.88174993
0.80647588,0.79741377
0.56069207,0.64639425
0.55036020,0.53909063
0.56037199,0.62573582
0.84763139,0.87221742
0.80111635,0.79562014
0.53435749,0.78673470
0.78679860,0.82393950
0.38933417,0.43288681
0.30695009,0.25553018
0.87012780,0.87876654
0.90115464,0.76957691
0.85830152,0.74898672
0.58086169,0.41086957
0.36806890,0.34485158
0.50478011,0.53546131
0.82326812,0.96666664
0.88956934,0.95023924
0.80889910,0.87311041
0.88451427,0.91178250
0.79716831,0.83515948
0.66442275,0.58434588
0.91761816,0.89346659
0.96536380,0.98982012
0.88707238,0.87994564
0.84937519,0.76127243
0.65902776,0.85837102
0.90303695,0.91895425
0.20523967,0.24012481
0.68957901,0.84508663
0.87533486,0.87620687
0.68038821,0.54030800
0.82543135,0.76951873
0.92063397,0.97838503
0.81026459,0.80167454
0.68539327,0.57442808
0.67567021,0.77140731
0.86021113,0.81005025
0.89006764,0.85648358
0.90123123,0.86341697
0.89931965,0.77339107
0.88486677,0.87987375
0.16528034,0.11469042
0.86057723,0.88720489
0.92764658,0.93778312
0.69606179,0.69335526
0.92595357,0.93119937
0.87344933,0.89935899
0.93028110,0.88697916
0.75928313,0.75230956
0.78880912,0.73787737
0.93804079,0.95592654
0.67363322,0.60129112
0.94266045,0.97611338
0.90045857,0.90174145
0.82111967,0.89140624
0.55054152,0.66635603
0.69663435,0.80292118
0.78855884,0.74788964
0.93612987,0.85470283
0.72053659,0.35770595
0.66910243,0.59154373
0.83995289,0.82882243
0.87155879,0.90482342
0.73480654,0.59700030
0.83108610,0.89153439
0.91749948,0.97311831
0.65846705,0.53575748
0.18401733,0.15808170
0.80389619,0.71256495
0.81599486,0.87203765
0.57976717,0.49895087
0.67753315,0.56250000
0.61129069,0.52228165
0.71083415,0.83328664
0.86751956,0.80661660
0.90994722,0.93434107
0.49584392,0.64884073
0.70501578,0.75838923
0.02679612,0.04953431
0.87477565,0.85798162
0.81078452,0.80806857
0.93917501,0.93983078
0.45275342,0.50126493
0.83975422,0.88039112
0.85095006,0.94798410
0.76657313,0.87687516
0.67195606,0.58634460
0.89953750,0.91057914
0.46926388,0.48184818
0.56480080,0.33665380
0.83686882,0.85242832
0.92176378,0.90735292
0.27727517,0.40943256
0.38945326,0.44473892
0.85621858,0.81955886
0.82171279,0.83082032
0.91956919,0.91540599
0.38778290,0.37155995
0.21612847,0.13041443
0.80610985,0.67618191
0.87380207,0.93599880
0.89485985,0.85991228
0.93285364,0.94861281
0.85398060,0.77751720
0.79832870,0.61105484
0.82884306,0.89774948
0.71516675,0.34511524
0.92789942,0.87132150
0.91592032,0.94743907
0.53772169,0.61226863
0.79394442,0.80778700
0.94967562,0.93322879
0.93232781,0.97222221
0.31796470,0.42358845
0.92440325,0.92842150
0.84976113,0.87963533
0.90995663,0.93257427
0.87168336,0.84153783
0.87074262,0.93129760
0.57048947,0.68185139
0.82458526,0.94208270
0.80606061,0.69028759
0.89405996,0.85408163
0.44135344,0.73607951
0.91098976,0.88519126
0.54431558,0.50528187
0.72448987,0.84792101
0.85664922,0.75366879
0.66188556,0.50658047
0.78437221,0.64404887
0.86627215,0.89263630
0.41363513,0.49252614
0.64497417,0.65751696
0.66740161,0.58521760
0.80034781,0.70898658
0.94108081,0.94868690
0.72567141,0.79000568
0.73921311,0.87812442
0.90383089,0.90679687
0.83073843,0.93229169
0.51670378,0.40523237
0.93687087,0.86327744
0.84068036,0.69556737
0.78323072,0.80346686
0.56572223,0.67167324
0.91902810,0.82744044
0.77154291,0.75187397
0.44653165,0.57973754
0.87086564,0.96288943
0.86237997,0.96245849
0.89693010,0.97161305
0.85446870,0.92712247
0.84797055,0.83955443
0.49877253,0.59445947
0.72591025,0.79835540
0.82620335,0.85104710
0.91199327,0.85698450
0.75153512,0.75783801
0.65154231,0.68147451
0.84664744,0.68763447
0.83630365,0.86583000
0.90142053,0.83552742
0.91176337,0.92595226
0.77423137,0.80328435
0.74761766,0.76440734
0.66159976,0.48274773
0.73998958,0.85425282
0.25455230,0.35217968
0.83286560,0.95604396
0.60796696,0.57052928
0.85420811,0.65849674
0.95311064,0.97115386
0.61485279,0.51422232
0.89480263,0.94842172
0.86415106,0.86075163
0.90813655,0.97244149
0.86731058,0.88086736
0.02560630,0.04580267
0.67932332,0.71991873
0.85555571,0.90789473
0.92042512,0.83249384
0.91370791,0.88196427
0.86490250,0.86628664
0.83843285,0.91282797
0.91168749,0.91710097
0.83141941,0.81452864
0.80870157,0.67801344
0.85199136,0.47775811
0.85100162,0.80510753
0.52437234,0.67446810
0.89516830,0.84147245
0.91876745,0.93378329
0.86479968,0.84296876
0.81797457,0.73563290
0.43238652,0.43004099
0.04709629,0.11223690
0.51964885,0.57947791
0.92252201,0.94054466
0.93216801,0.93813747
0.93928999,0.86860120
0.59870297,0.62798101
0.91798526,0.95646960
0.65823257,0.47371379
0.85082883,0.94417387
0.89406532,0.96932012
0.73491126,0.56598759
0.76664025,0.80576950
0.26206899,0.33701411
0.82051754,0.69234240
0.84359437,0.84282053
0.24306148,0.26069599
0.52008873,0.73901176
0.85285705,0.93899584
0.74152708,0.60856491
0.26182759,0.14977884
0.83531803,0.89643747
0.90486449,0.84919506
0.79080909,0.78197366
0.76413804,0.84337187
0.70190096,0.62717295
0.50640774,0.77907377
0.87608570,0.85116220
0.49931210,0.62323946
0.54073006,0.65485609
0.93824875,0.97540987
0.89548129,0.86293226
0.75599402,0.81600612
0.40097865,0.47790524
0.92648393,0.95002931
0.92790967,0.94913703
0.60773057,0.58176565
0.91001379,0.90195483
0.67203242,0.50837183
0.52816528,0.54774100
0.45495349,0.57565135
0.70851982,0.80611110
0.42885545,0.39445871
0.89109689,0.96013117
0.09454270,0.19643602
0.90878832,0.96178591
0.58839983,0.24278516
0.93525499,0.96150458
0.78007615,0.83796620
0.85479563,0.92015117
0.90213686,0.94868141
0.64347827,0.59982920
0.82087845,0.76569235
0.88183343,0.88745636
0.92496729,0.95939767
0.24257347,0.34010842
0.75039977,0.80897957
0.74571759,0.89536291
0.35927951,0.32583460
0.82700455,0.71392745
0.93915892,0.95888788
0.86839581,0.88028204
0.91481256,0.88586742
0.83870113,0.68154299
0.90708965,0.94550353
0.88282990,0.94453758
0.68654722,0.73705500
0.88610536,0.90509939
0.26605621,0.17494252
0.85187984,0.87989235
0.57717639,0.68179667
0.65419358,0.79959714
0.68145901,0.59616596
0.86678040,0.84470910
0.89532137,0.99497414
0.30370700,0.26573077
0.92109519,0.96437126
0.85022110,0.87511498
0.75807726,0.63227510
0.75882912,0.80413121
0.89299363,0.87317926
0.72197604,0.71612072
0.86996138,0.87742949
0.75485957,0.84252799
0.91388112,0.88625824
0.72785455,0.70597845
0.86673266,0.82569063
0.35521075,0.28093535
0.36684218,0.45139080
0.83148038,0.85651290
0.10894621,0.25443321
0.81410068,0.87771767
0.88644469,0.92113006
0.87178791,0.78771532
0.54506463,0.56883347
0.71090150,0.68409812
0.58415854,0.51866502
0.86878091,0.89704436
0.79675251,0.64072943
0.89366156,0.97974503
0.76677924,0.83071285
0.83820778,0.84090102
0.46576074,0.29403645
0.82641977,0.77840394
0.62753463,0.76021636
0.74375099,0.78524214
0.88448793,0.89633226
0.91665381,0.94120151
0.83128119,0.87318563
0.71218419,0.82413101
0.93363702,0.95733041
0.86905706,0.90329397
0.19089605,0.11286988
0.39023694,0.44786826
0.62002569,0.70078200
0.54294831,0.70576924
0.77165788,0.77261633
0.67264450,0.51436228
0.70121944,0.64331055
0.71119672,0.77381706
0.84855771,0.94997269
0.80550951,0.57921028
0.86767912,0.96609181
0.85683709,0.83745748
0.87458891,0.87462234
0.84847450,0.86753249
0.81204385,0.90942913
0.84692436,0.92438066
0.85320950,0.81891280
0.86465973,0.91215152
0.82683098,0.70312828
0.87476957,0.81175274
0.88599962,0.87305474
0.88377327,0.89770633
0.53836775,0.50900257
0.24157073,0.54919863
0.88030446,0.99425286
0.83946800,0.90091950
0.81398052,0.80878663
0.82753044,0.83850265
0.79507965,0.74399853
0.90686303,0.92098033
0.49212274,0.62598270
0.89060110,0.76550871
0.91979647,0.87920874
0.20591933,0.25909430
0.83496994,0.76881856
0.93654436,0.92859668
0.79835224,0.71317309
0.60835463,0.77956986
0.79509449,0.86996698
0.70956081,0.45161444
0.89077973,0.98084825
0.83570868,0.84113801
0.86115915,0.84279549
0.77377611,0.70817608
0.34623793,0.44838309
0.79160440,0.85638946
0.78438240,0.99642855
0.88037544,0.95770979
0.83774632,0.87345171
0.75981855,0.73427027
0.87272489,0.84351897
0.90613478,0.92926937
0.89712578,0.92618775
0.43601263,0.45971575
0.91743779,0.90075141
0.79863280,0.82073301
0.91463643,0.90561372
0.88178492,0.84722221
0.88057190,0.92095351
0.91985291,0.88191885
0.11138940,0.07497706
0.32980254,0.14390244
0.86823249,0.84716874
0.89802164,0.88255036
0.77802563,0.85113996
0.88127691,0.94928300
0.70427859,0.73880899
0.68169785,0.62105978
0.82434672,0.81262982
0.51078683,0.55583185
0.89117301,0.88450295
0.42524806,0.43947282
0.88996017,0.93605608
0.68777120,0.74731505
0.50382531,0.60952902
0.58203286,0.71591765
0.92251229,0.90945148
0.57718492,0.61156446
0.57748586,0.66399556
0.77456528,0.82773900
0.56184703,0.99888641
0.83628988,0.80901307
0.76367885,0.83635467
0.67119682,0.62672049
0.63476127,0.62334055
0.86545771,0.80335766
0.45703626,0.57727122
0.67181027,0.69110304
0.73757946,0.87603253
0.37115657,0.62082064
0.62337852,0.60234964
0.33439589,0.31594202
0.33078158,0.45400271
0.67075193,0.73377436
0.70052391,0.54876393
0.47980878,0.67029285
0.73232436,0.89851618
0.84698510,0.70219976
0.79127097,0.79977137
0.80717236,0.75698471
0.79343349,0.80296588
0.89424908,0.98493630
0.59949863,0.73153740
0.88513905,0.91952467
0.76665807,0.74732560
0.19543269,0.27417654
0.71029896,0.90460300
0.48537827,0.61332309
0.81094587,0.90574151
0.92480356,0.93852460
0.39197391,0.41883275
0.42234346,0.45576829
0.44266519,0.40355298
0.89182758,0.90396249
0.81586695,0.87063295
0.28148952,0.24686849
0.91635895,0.90374649
0.87153262,0.80468750
0.81772792,0.92537314
0.78122473,0.82373244
0.91204089,0.90890688
0.34933662,0.41073257
0.89465421,0.92492646
0.88936120,0.89233661
0.80773181,0.75138891
0.88956231,0.78554803
0.73126847,0.68115872
0.58940822,0.59684193
0.72873217,0.34331059
0.94012392,0.95993030
0.87701464,0.75191104
0.82186288,0.92942840
0.05994592,0.05887888
0.83745170,0.86328375
0.92019522,0.92137265
0.89182067,0.94824338
0.89469248,0.92727274
0.28847590,0.44329169
0.16107249,0.16621801
0.82171369,0.81493509
0.71499115,0.77093369
0.48783025,0.36946368
0.84753448,0.94431466
0.83594686,0.86139697
0.62070084,0.71845347
0.40484896,0.42334017
0.76909977,0.88576943
0.88304269,0.98041666
0.87483400,0.89055043
0.43696347,0.45699394
0.52918559,0.43135002
0.63677442,0.56313431
0.64353156,0.65316665
0.81927502,0.88094515
0.74734646,0.81349206
0.68056548,0.69447440
0.44369990,0.53202736
0.32112232,0.19074610
0.74845451,0.62072283
0.63537192,0.62310362
0.12037662,0.17857143
0.92046630,0.93130344
0.30652478,0.26686859
0.41528592,0.41347429
0.41214055,0.34925410
0.94280297,0.92120683
0.63086796,0.71532255
0.85941863,0.91563803
0.28590715,0.36190981
0.55678415,0.68842268
0.56050044,0.75373417
0.92022204,0.91406190
0.64360058,0.61812866
0.87572992,0.88348532
0.92881626,0.96102065
0.69713157,0.76305968
0.81908441,0.93243456
0.81731379,0.88182276
0.66463834,0.68118411
0.74936110,0.86943781
0.93557578,0.93299937
0.66281980,0.82679921
0.84347749,0.90753287
0.62214571,0.56599897
0.82556129,0.58724594
0.94037735,0.93863815
0.87925309,0.78259116
0.88242286,0.85712564
0.92520726,0.94747758
0.94484895,0.93136072
0.19441080,0.38836405
0.63123363,0.83414632
0.76888275,0.81010693
0.86326373,0.73488325
0.77568555,0.91078430
0.85470021,0.95604217
0.49033064,0.61352813
0.36318150,0.28458738
0.62079489,0.64388865
0.22521895,0.31385612
0.78366476,0.58470148
0.91883832,0.90445155
0.66999793,0.73867559
0.87136072,0.86246496
0.22397248,0.37729108
0.86037016,0.66213691
0.74847120,0.78770852
0.38700432,0.38212597
0.18791366,0.21620715
0.49556834,0.44405919
0.84992510,0.88106066
0.79088223,0.77390367
0.78869623,0.82036614
0.82399565,0.80996716
0.85536349,0.85842067
0.91175193,0.90472430
0.87259370,0.40315506
0.71489811,0.60859418
0.77734053,0.73751736
0.80549139,0.73597103
0.78209996,0.80103737
0.83722728,0.83284163
0.22756277,0.27266225
0.61075830,0.60189211
0.53445089,0.84333014
0.93355906,0.97828609
0.82290232,0.78776121
0.83525765,0.74959815
0.69149506,0.84598929
0.82037550,0.80587584
0.82456994,0.72466218
0.81614339,0.88078433
0.92701203,0.93350166
0.51404637,0.39687431
0.66313475,0.53868902
0.39536464,0.39282146
0.33082664,0.46381423
0.84740442,0.91736388
0.79994464,0.81108958
0.76574081,0.69661492
0.61106110,0.62597948
0.90519345,0.80019981
0.62806123,0.47633147
0.78514951,0.84880120
0.89881617,0.83789790
0.44008154,0.67357653
0.83175182,0.72186613
0.44361439,0.51307732
0.76670098,0.77973855
0.34885189,0.34047765
0.53547108,0.55808079
0.35516536,0.41156632
0.42629892,0.51598209
0.89552963,0.89465147
0.84592938,0.84753376
0.71265888,0.70289034
0.94439059,0.94705653
0.88162053,0.92244416
0.95587862,0.94948977
0.78735119,0.63704205
0.87542576,0.88767505
0.31726024,0.44295454
0.90993667,0.91778165
0.94917572,0.96724421
0.87304258,0.71548676
0.50198388,0.70466030
0.91595197,0.96487606
0.67918557,0.69793046
0.75484973,0.83635980
0.95010489,0.95140678
0.59434819,0.73388773
0.35441938,0.30173033
0.90754294,0.91107738
0.82420105,0.84156317
0.68775082,0.68461519
0.72855794,0.82612556
0.90989995,0.90076631
0.61161953,0.57860386
0.91535473,0.89237136
0.86776251,0.80948132
0.80572289,0.63861454
0.28370377,0.38626665
0.54044795,0.52671957
0.76210338,0.87913013
0.93735373,0.95767272
0.88772368,0.86352932
0.56145483,0.33011273
0.87156761,0.94629246
0.93924516,0.93036580
0.92612737,0.91126776
0.88850600,0.97853369
0.64493650,0.64231008
0.74422991,0.78312474
0.92216384,0.96205503
0.89510363,0.91715837
0.77905160,0.68434751
0.84837693,0.88573885
0.87623596,0.89452815
0.34880835,0.26408178
0.56140256,0.52276689
0.86120033,0.91676831
0.58475196,0.59834677
0.84798026,0.62980771
0.87058300,0.84498233
0.93356782,0.97385532
0.66780901,0.71306640
0.78607529,0.85761565
0.28971297,0.26958776
0.87633443,0.88651258
0.87656742,0.97886825
0.87454486,0.88575268
0.79415727,0.81904554
0.79587471,0.85631067
0.85770774,0.78633600
0.39850792,0.53611565
0.51851845,0.52867132
0.74813414,0.58175290
0.87350130,0.74276859
0.17331946,0.16462965
0.86370981,0.93084574
0.78210515,0.92125493
0.69856995,0.86562502
0.45229393,0.52665967
0.80470192,0.76739419
0.83215737,0.86697251
0.88446563,0.90608108
0.24720529,0.21021059
0.80183619,0.71524066
0.82624400,0.82290912
0.66682130,0.77031821
0.83221257,0.79810995
0.72216189,0.51792771
0.53421181,0.67713457
0.66925293,0.73488283
0.86539268,0.88671398
0.90893298,0.86932921
0.51047647,0.45771959
0.56653619,0.53966188
0.80716348,0.88286805
0.80425817,0.80708271
0.77316481,0.92190522
0.84524536,0.70137870
0.73409128,0.84829384
0.86109060,0.83466822
0.82979584,0.71924812
0.88269794,0.93329918
0.53216290,0.76857030
0.67542756,0.55803180
0.88159728,0.88090771
0.88986617,0.84025007
0.93510246,0.91762823
0.86610699,0.86246240
0.53476554,0.51923591
0.62329835,0.53985041
0.36793807,0.41860464
0.86642832,0.74591571
0.73113513,0.71431565
0.81522673,0.85822320
0.79607058,0.86392111
0.84902567,0.84782684
0.38314566,0.31394839
0.57218522,0.64767081
0.52317530,0.60114735
0.82704359,0.80974412
0.43026835,0.37164414
0.49947989,0.46460047
0.84929568,0.84319019
0.20556664,0.16497388
0.91992658,0.94478381
0.63678145,0.60501510
0.81363589,0.81430602
0.86782157,0.85963488
0.54638779,0.52581948
0.84362596,0.90674686
0.63097692,0.59478402
0.79091579,0.84960896
0.64406830,0.80011517
0.24380046,0.29427531
0.83899152,0.88049716
0.90830028,0.94305301
0.78933555,0.88107681
0.81584340,0.66533875
0.91331458,0.92313504
0.57722205,0.73524374
0.87274605,0.86621511
0.93339950,0.93106729
0.58961606,0.47980279
0.87017471,0.83803141
0.88793236,0.86684155
0.85045850,0.88924634
0.80356461,0.68040210
0.66928703,0.81234568
0.19759154,0.34900808
0.88100195,0.93970716
0.85827988,0.92941880
0.82153624,0.80512625
0.84079033,0.91325521
0.81235063,0.74869227
0.39769214,0.21674128
0.86414838,0.95140427
0.80703890,0.76357943
0.75351548,0.73503256
0.90289426,0.93443501
0.39890024,0.43088040
0.61680079,0.61491698
0.18735583,0.20233637
0.81091857,0.93137479
0.80362564,0.88597447
0.81329000,0.82273108
0.92908764,0.95281094
0.92874247,0.95226735
0.83454943,0.78538090
0.90656155,0.94541657
0.93075728,0.90407228
0.57146591,0.57378972
0.89223588,0.81096095
0.89680731,0.94468367
0.71242714,0.91102755
0.74034750,0.65889424
0.34351933,0.55896705
0.19182339,0.25727087
0.54327637,0.55153459
0.47879767,0.56407166
0.53252238,0.62411201
0.48831892,0.44689736
0.72955006,0.89418244
0.80251813,0.74401551
0.91155475,0.91926515
0.46219739,0.48811969
0.75751626,0.60936344
0.84851056,0.96453899
0.83365405,0.94567049
0.43179253,0.58518744
0.68279028,0.85896105
0.89595598,0.92436975
0.70585352,0.76619637
0.50215119,0.37865728
0.65788484,0.53696579
0.79864991,0.68268484
0.54172879,0.54181010
0.86696345,0.86332214
0.52259612,0.63521641
0.83416891,0.87784016
0.87139207,0.94144881
0.72840440,0.56423545
0.88192195,0.88804388
0.70993447,0.90700543
0.91530025,0.95015210
0.60882890,0.62058789
0.69535768,0.79883087
