Predicted Score,Actual Score
0.73921716,0.68593282
0.62806833,0.60692453
0.83967066,0.84840775
0.50746638,0.35541871
0.68192089,0.63192332
0.70207274,0.77879041
0.32832050,0.39656276
0.94071734,0.94523376
0.67344475,0.63374132
0.89584553,0.98275864
0.84448034,0.85287970
0.24449754,0.18073878
0.67878938,0.67013109
0.88330108,0.95277780
0.80758017,0.70886618
0.87859040,0.94090909
0.31136921,0.37231132
0.76911771,0.79828602
0.84122235,0.78862488
0.10605303,0.14017177
0.60741276,0.86554027
0.96088952,0.95667285
0.83983266,0.84633219
0.88503295,0.96923077
0.86439860,0.89775115
0.72193497,0.64714241
0.88897264,0.83513546
0.56218636,0.72588235
0.81976348,0.84754902
0.56657690,0.71759260
0.59805232,0.70015180
0.84542400,0.75465667
0.34195480,0.41527238
0.87045538,0.85904509
0.86848295,0.74544257
0.69583511,0.70368671
0.91894102,0.96376812
0.90511805,0.99275362
0.86449140,0.82435900
0.56418610,0.59803253
0.79337275,0.82986039
0.50052553,0.63351828
0.85372680,0.81027752
0.91331953,0.95262128
0.65500015,0.80894148
0.89420348,0.85415053
0.67875987,0.22454269
0.74154174,0.83595204
0.82011139,0.70385230
0.82696646,0.85160822
0.16308016,0.13069455
0.92271250,0.95625663
0.52185512,0.44530153
0.62260246,0.84039712
0.30182660,0.43346915
0.81684309,0.89800197
0.92942852,0.90875059
0.84184778,0.82030994
0.84619522,0.79763937
0.35962403,0.24452288
0.76902896,0.83806610
0.63623971,0.65213674
0.66761863,0.57287008
0.88835609,0.92304611
0.83409339,0.94978607
0.61990952,0.64651471
0.87909156,0.86218202
0.89979047,0.91463667
0.79434663,0.84729153
0.75883478,0.75903976
0.39661008,0.45269471
0.91040105,0.92181176
0.96845597,0.95691174
0.83250058,0.79957718
0.72885758,0.87323833
0.85449970,0.62049538
0.80218828,0.83840066
0.91840202,0.94470590
0.87708312,0.63815278
0.87331593,0.81925821
0.73456252,0.76926482
0.89048564,0.93142217
0.71908659,0.64008701
0.84271032,0.83216071
0.87867785,0.93350875
0.76438522,0.83468765
0.94143504,0.91225690
0.86938804,0.79963523
0.91579151,0.94897085
0.61522645,0.75115359
0.72176069,0.66969699
0.92413980,0.94510549
0.38986731,0.46856546
0.58930176,0.56722486
0.76527613,0.79981911
0.79399550,0.91211033
0.87306911,0.90170288
0.91099900,0.96798378
0.72619861,0.67013174
0.87492085,0.88219142
0.88142186,0.91038436
0.80900198,0.79298246
0.90115041,0.86638868
0.13679062,0.12465912
0.73272675,0.90974259
0.35729104,0.39943701
0.54858965,0.46200973
0.70323825,0.82783753
0.78741693,0.82958025
0.94590777,0.94356018
0.31486651,0.33618388
0.80562538,0.73583418
0.48827833,0.55495280
0.58681589,0.50611144
0.69832379,0.84291822
0.92196530,0.88362384
0.42892447,0.53967869
0.22364867,0.29709384
0.72134864,0.68652040
0.87783062,0.87947094
0.67214483,0.68962061
0.64283329,0.60175437
0.65487224,0.59613425
0.70355821,0.54225522
0.77401996,0.88332212
0.88551354,0.87752408
0.90685064,0.89441079
0.08358666,0.06378902
0.80685502,0.90164453
0.28820658,0.46296296
0.65133852,0.67128801
0.60261261,0.57127637
0.79787385,0.79508626
0.87056935,0.93096691
0.91452265,0.91537356
0.88422638,0.95516568
0.79102594,0.74644977
0.92768735,0.96847826
0.52144873,0.55499166
0.67178679,0.75261503
0.64690733,0.42450452
0.90175402,0.89535546
0.93893880,0.90532106
0.86476821,0.81703997
0.77091467,0.85103798
0.84037375,0.90310782
0.95043296,0.97872341
0.81013596,0.96459067
0.83276957,0.76291794
0.87135142,0.74279559
0.86594141,0.89090663
0.45512557,0.53643906
0.80525905,0.84706134
0.62048024,0.53568822
0.92417121,0.89027262
0.93608117,0.87522280
0.78910840,0.68735337
0.92064673,0.90734500
0.68327600,0.59587657
0.70797694,0.49330035
0.76363480,0.60518789
0.91337264,0.87993860
0.83820069,0.88662660
0.61827052,0.59807694
0.86721689,0.85897189
0.78422517,0.78093833
0.24056932,0.22644928
0.86733508,0.84770489
0.64325899,0.81561995
0.54833448,0.42962953
0.82636696,0.94712073
0.87039948,0.77471656
0.82426012,0.76811635
0.31673813,0.48900464
0.86549610,0.75165170
0.77596831,0.88255924
0.82782799,0.90447593
0.77405477,0.82797444
0.28462198,0.30609041
0.65367121,0.59229332
0.80878073,0.74305391
0.81325251,0.82886869
0.93951297,0.94409192
0.73515743,0.78591627
0.79371440,0.71623808
0.66357529,0.47535211
0.91179860,0.94798648
0.45411095,0.36237374
0.62231481,0.83224422
0.88534749,0.83307701
0.63017708,0.65434241
0.36928114,0.55239666
0.93150532,0.93473929
0.90694135,0.93723059
0.94272780,0.93569988
0.89001298,0.87917340
0.89501226,0.88735884
0.90722549,0.88899755
0.52465498,0.74898958
0.58361119,0.68114477
0.73580873,0.58571428
0.56406271,0.48970768
0.87261683,0.86167032
0.34412974,0.29080674
0.80273825,0.93277830
0.83193868,0.81553400
0.87131780,0.77173913
0.81691045,0.73167789
0.76809353,0.81875646
0.94970816,0.94533569
0.53734666,0.52331150
0.83083141,0.82278323
0.83934134,0.89532495
0.94483650,0.93501192
0.79505926,0.94000000
0.89985245,0.93757176
0.29876393,0.28643617
0.42003912,0.38437003
0.81112480,0.86175376
0.53135318,0.66428620
0.38065448,0.42257217
0.66190094,0.65077490
0.83564192,0.91923076
0.72561413,0.67142022
0.73536593,0.48139769
0.87130594,0.85357428
0.48874068,0.56810105
0.92092669,0.87248802
0.81580716,0.95862800
0.83918899,0.82238585
0.69926023,0.62078261
0.88373941,0.80750889
0.84315187,0.83243144
0.94407910,0.85847986
0.96065474,0.91971737
0.71016210,0.69436836
0.89798129,0.75966048
0.42588970,0.41319931
0.83569300,0.88292122
0.78256029,0.74175900
0.82876796,0.85444778
0.63467276,0.65708536
0.90147382,0.91202533
0.70749831,0.79289150
0.20271058,0.11148074
0.59966582,0.49401122
0.78103411,0.76232862
0.88796329,0.92849016
0.22943467,0.19169508
0.14855567,0.14660482
0.76570964,0.88060230
0.66447693,0.71151268
0.39069736,0.26976076
0.86972356,0.87049526
0.80572683,0.64069766
0.61542886,0.70906752
0.26606485,0.20999916
0.86286724,0.90540540
0.59193474,0.58448458
0.40785214,0.59448087
0.87628329,0.73690474
0.51693434,0.68911612
0.82599908,0.86158252
0.68455005,0.79910553
0.89777428,0.88239187
0.78003138,0.90231508
0.43735966,0.49682686
0.41736037,0.33763418
0.85509819,0.95539623
0.52253890,0.42209944
0.77281559,0.84276849
0.81547016,0.83121246
0.35844028,0.33246276
0.87702662,0.87292683
0.86211783,0.81089091
0.87437922,0.82630205
0.93627143,0.78991252
0.82705867,0.86705172
0.70950377,0.61377645
0.28703389,0.34832197
0.93441170,0.91766828
0.32670274,0.32575008
0.55493885,0.60423815
0.81116956,0.88158941
0.83464319,0.90737563
0.80206829,0.83232540
0.74907899,0.83195084
0.80740291,0.73680902
0.88966954,0.98660505
0.41983372,0.62205803
0.60447270,0.69734889
0.85776985,0.88779718
0.83753651,0.91158903
0.81058341,0.74469572
0.92718625,0.94096643
0.64881927,0.72543061
0.72203934,0.79676998
0.91657370,0.95966935
0.80351853,0.87531143
0.45895299,0.58723468
0.51939726,0.42238268
0.87824500,0.81438857
0.70460922,0.61333448
0.81786156,0.45584652
0.73305470,0.72169811
0.91971517,0.82912940
0.91051269,0.90630299
0.84543532,0.85919821
0.91417670,0.89294875
0.40935826,0.35851455
0.45569476,0.50331545
0.86474591,0.76369637
0.67419308,0.51747334
0.92830414,0.96570659
0.32924214,0.37821880
0.92949378,0.94701755
0.37808165,0.36748573
0.51854897,0.48774403
0.91620767,0.91049600
0.90676177,0.88741851
0.88524210,0.98275864
0.95030379,0.98849702
0.96639162,0.90976351
0.30337629,0.24929525
0.58385652,0.50047541
0.94531763,0.89817476
0.92775065,0.85895091
0.91109157,0.82343489
0.08747139,0.09733385
0.62926769,0.56538570
0.77651036,0.69834185
0.86750495,0.88496679
0.58676660,0.64710796
0.93322188,0.93648565
0.69929135,0.71581823
0.87482524,0.78080195
0.32036254,0.42770770
0.90195596,0.91392887
0.92391318,0.90552974
0.90884721,0.91573662
0.54423696,0.68036401
0.88069421,0.89907104
0.53990477,0.44020849
0.77338564,0.65571481
0.89701211,0.94130152
0.79537153,0.80382884
0.76425177,0.71913344
0.10737003,0.16865297
0.47939116,0.14304200
0.17770667,0.21486166
0.33773381,0.31148237
0.86524630,0.91949451
0.94342172,0.96001065
0.88454330,0.95454544
0.80834502,0.66906595
0.84659147,0.85357368
0.62260252,0.67364585
0.80581993,0.79618436
0.67538929,0.84451681
0.43623140,0.44881848
0.94518173,0.85982561
0.88155603,0.79611725
0.23348443,0.24394307
0.69264930,0.81831789
0.36443764,0.41585678
0.86096644,0.87915879
0.46793067,0.40451533
0.76512563,0.72263235
0.88045037,0.94221395
0.80513936,0.75266081
0.85505652,0.91873604
0.61523813,0.74833596
0.87333518,0.85856056
0.71867609,0.81048852
0.85302579,0.89603448
0.18507199,0.26633644
0.88749349,0.81332099
0.65007079,0.70573384
0.94111216,0.97651005
0.83384115,0.91983503
0.93959665,0.91829187
0.42672211,0.35841557
0.92718410,0.91055554
0.64694262,0.74782741
0.94539577,0.94044352
0.94110245,0.96733141
0.88755077,0.92955494
0.80179149,0.83844447
0.84746629,0.58614844
0.88696754,0.88006818
0.93674201,0.92288601
0.29109499,0.26272455
0.88903314,0.83190924
0.73941642,0.72027773
0.79156554,0.93526757
0.80328846,0.68704498
0.19587827,0.15570776
0.77485979,0.65136182
0.91464859,0.92125106
0.86142755,0.79162019
0.81184524,0.85636902
0.88011026,0.88357931
0.81730998,0.88174993
0.75451410,0.79741377
0.65679866,0.64639425
0.52132910,0.53909063
0.69164234,0.62573582
0.82941836,0.87221742
0.77194399,0.79562014
0.68894708,0.78673470
0.75670236,0.82393950
0.32936797,0.43288681
0.34050575,0.25553018
0.87859040,0.87876654
0.90627605,0.76957691
0.85937053,0.74898672
0.77048546,0.41086957
0.45616382,0.34485158
0.51668972,0.53546131
0.84738189,0.96666664
0.92346954,0.95023924
0.81599659,0.87311041
0.93412542,0.91178250
0.84451205,0.83515948
0.66105336,0.58434588
0.93897152,0.89346659
0.96541470,0.98982012
0.86456543,0.87994564
0.90773147,0.76127243
0.90564829,0.85837102
0.94000095,0.91895425
0.20409583,0.24012481
0.77094698,0.84508663
0.89550191,0.87620687
0.67628759,0.54030800
0.83108097,0.76951873
0.93541074,0.97838503
0.85257244,0.80167454
0.71187907,0.57442808
0.58976609,0.77140731
0.87850243,0.81005025
0.71340716,0.85648358
0.90553546,0.86341697
0.90036637,0.77339107
0.89594871,0.87987375
0.14378802,0.11469042
0.86885542,0.88720489
0.93903613,0.93778312
0.61557817,0.69335526
0.93939596,0.93119937
0.86508864,0.89935899
0.92268729,0.88697916
0.80114889,0.75230956
0.83914745,0.73787737
0.92794287,0.95592654
0.79388183,0.60129112
0.93580550,0.97611338
0.92712063,0.90174145
0.84502083,0.89140624
0.47430980,0.66635603
0.71214330,0.80292118
0.82109559,0.74788964
0.93556774,0.85470283
0.52365983,0.35770595
0.68443823,0.59154373
0.85111052,0.82882243
0.88223314,0.90482342
0.80349672,0.59700030
0.88316864,0.89153439
0.93731320,0.97311831
0.69942403,0.53575748
0.16702783,0.15808170
0.81176621,0.71256495
0.85262591,0.87203765
0.66129518,0.49895087
0.66112733,0.56250000
0.56888378,0.52228165
0.77335465,0.83328664
0.86074412,0.80661660
0.90914792,0.93434107
0.61476344,0.64884073
0.73327917,0.75838923
0.02397321,0.04953431
0.86705709,0.85798162
0.85841304,0.80806857
0.93176615,0.93983078
0.43454394,0.50126493
0.85492569,0.88039112
0.89722538,0.94798410
0.81113797,0.87687516
0.60200959,0.58634460
0.89922023,0.91057914
0.57716590,0.48184818
0.49828842,0.33665380
0.85390300,0.85242832
0.89234900,0.90735292
0.38411894,0.40943256
0.44805703,0.44473892
0.87312722,0.81955886
0.84084982,0.83082032
0.89245707,0.91540599
0.29423791,0.37155995
0.19158706,0.13041443
0.77730745,0.67618191
0.87694347,0.93599880
0.90451062,0.85991228
0.94552797,0.94861281
0.86791623,0.77751720
0.78994471,0.61105484
0.84420842,0.89774948
0.74867427,0.34511524
0.91962218,0.87132150
0.91636425,0.94743907
0.55462068,0.61226863
0.79087543,0.80778700
0.94932878,0.93322879
0.94501060,0.97222221
0.25457063,0.42358845
0.92536461,0.92842150
0.86220837,0.87963533
0.90378869,0.93257427
0.89069486,0.84153783
0.89670277,0.93129760
0.68395394,0.68185139
0.83961999,0.94208270
0.76346397,0.69028759
0.91236019,0.85408163
0.49330261,0.73607951
0.91746449,0.88519126
0.49734366,0.50528187
0.75072920,0.84792101
0.84347486,0.75366879
0.55366826,0.50658047
0.80582017,0.64404887
0.84104043,0.89263630
0.43977261,0.49252614
0.78894585,0.65751696
0.70613194,0.58521760
0.73223728,0.70898658
0.93580079,0.94868690
0.77438992,0.79000568
0.74431032,0.87812442
0.91782677,0.90679687
0.86857206,0.93229169
0.42717692,0.40523237
0.85115212,0.86327744
0.85003215,0.69556737
0.73396206,0.80346686
0.67773759,0.67167324
0.93326867,0.82744044
0.67045146,0.75187397
0.46874174,0.57973754
0.90687901,0.96288943
0.83638126,0.96245849
0.91579157,0.97161305
0.78387582,0.92712247
0.87657279,0.83955443
0.46651253,0.59445947
0.70811838,0.79835540
0.84632754,0.85104710
0.90752429,0.85698450
0.68551081,0.75783801
0.77241701,0.68147451
0.59733623,0.68763447
0.89623719,0.86583000
0.86676770,0.83552742
0.91526055,0.92595226
0.78022444,0.80328435
0.72292739,0.76440734
0.68985450,0.48274773
0.79002607,0.85425282
0.21563296,0.35217968
0.84849948,0.95604396
0.64820522,0.57052928
0.87675560,0.65849674
0.95497453,0.97115386
0.69207668,0.51422232
0.90211147,0.94842172
0.92870885,0.86075163
0.90667677,0.97244149
0.89669013,0.88086736
0.02917023,0.04580267
0.75905311,0.71991873
0.84817904,0.90789473
0.91986847,0.83249384
0.93134129,0.88196427
0.90378881,0.86628664
0.89292121,0.91282797
0.91693920,0.91710097
0.82035989,0.81452864
0.79710203,0.67801344
0.83914334,0.47775811
0.85470700,0.80510753
0.53491110,0.67446810
0.91328156,0.84147245
0.94715363,0.93378329
0.86713654,0.84296876
0.84599781,0.73563290
0.50781339,0.43004099
0.07848930,0.11223690
0.60427427,0.57947791
0.91816407,0.94054466
0.94705737,0.93813747
0.95319349,0.86860120
0.66409475,0.62798101
0.94911426,0.95646960
0.49117368,0.47371379
0.76307076,0.94417387
0.92828888,0.96932012
0.69183457,0.56598759
0.75499237,0.80576950
0.28352121,0.33701411
0.77274829,0.69234240
0.89505893,0.84282053
0.35232911,0.26069599
0.53168577,0.73901176
0.87121433,0.93899584
0.76404870,0.60856491
0.20809752,0.14977884
0.83995306,0.89643747
0.83458173,0.84919506
0.85146970,0.78197366
0.83167183,0.84337187
0.75541091,0.62717295
0.64155060,0.77907377
0.89603692,0.85116220
0.54541183,0.62323946
0.56560749,0.65485609
0.93516952,0.97540987
0.89562547,0.86293226
0.74876243,0.81600612
0.48150191,0.47790524
0.91700757,0.95002931
0.95257622,0.94913703
0.60569644,0.58176565
0.87195987,0.90195483
0.62861270,0.50837183
0.53338283,0.54774100
0.49094591,0.57565135
0.71236825,0.80611110
0.40456015,0.39445871
0.86782157,0.96013117
0.06863232,0.19643602
0.94354993,0.96178591
0.53798032,0.24278516
0.93728435,0.96150458
0.87742323,0.83796620
0.89464867,0.92015117
0.87249905,0.94868141
0.66175687,0.59982920
0.85714465,0.76569235
0.87960583,0.88745636
0.92601043,0.95939767
0.27024835,0.34010842
0.73485374,0.80897957
0.73986316,0.89536291
0.35106939,0.32583460
0.83262104,0.71392745
0.94501489,0.95888788
0.90651059,0.88028204
0.89112186,0.88586742
0.81895030,0.68154299
0.89231586,0.94550353
0.90163660,0.94453758
0.82062215,0.73705500
0.90604228,0.90509939
0.26936138,0.17494252
0.77855080,0.87989235
0.55801958,0.68179667
0.62672967,0.79959714
0.75156325,0.59616596
0.88110733,0.84470910
0.91709709,0.99497414
0.21920106,0.26573077
0.91623241,0.96437126
0.84860033,0.87511498
0.73174107,0.63227510
0.81044233,0.80413121
0.90780151,0.87317926
0.79051781,0.71612072
0.87499267,0.87742949
0.62842119,0.84252799
0.91133696,0.88625824
0.78948349,0.70597845
0.88588959,0.82569063
0.35511070,0.28093535
0.41263002,0.45139080
0.83030581,0.85651290
0.12495768,0.25443321
0.88164890,0.87771767
0.91094148,0.92113006
0.84119350,0.78771532
0.59645128,0.56883347
0.77705556,0.68409812
0.58960348,0.51866502
0.86489356,0.89704436
0.81383985,0.64072943
0.92093903,0.97974503
0.83754736,0.83071285
0.86543089,0.84090102
0.30325121,0.29403645
0.80293572,0.77840394
0.69666368,0.76021636
0.74124187,0.78524214
0.88734281,0.89633226
0.93330115,0.94120151
0.82042503,0.87318563
0.83702838,0.82413101
0.91676712,0.95733041
0.89859396,0.90329397
0.21995465,0.11286988
0.42549428,0.44786826
0.69230264,0.70078200
0.59560311,0.70576924
0.65623838,0.77261633
0.72064906,0.51436228
0.72621500,0.64331055
0.68705648,0.77381706
0.82482094,0.94997269
0.82136071,0.57921028
0.89681733,0.96609181
0.81523180,0.83745748
0.87494630,0.87462234
0.87348813,0.86753249
0.81118697,0.90942913
0.87499803,0.92438066
0.84092200,0.81891280
0.88145316,0.91215152
0.88746464,0.70312828
0.86935574,0.81175274
0.88564163,0.87305474
0.89703053,0.89770633
0.60755390,0.50900257
0.37216163,0.54919863
0.86062729,0.99425286
0.90067911,0.90091950
0.86579859,0.80878663
0.83226818,0.83850265
0.79193151,0.74399853
0.92725396,0.92098033
0.40634656,0.62598270
0.86958009,0.76550871
0.93206871,0.87920874
0.21016179,0.25909430
0.82044804,0.76881856
0.94148386,0.92859668
0.80386561,0.71317309
0.65279675,0.77956986
0.84235376,0.86996698
0.68776500,0.45161444
0.85840601,0.98084825
0.88493156,0.84113801
0.87179279,0.84279549
0.74817044,0.70817608
0.40382996,0.44838309
0.76085293,0.85638946
0.80888516,0.99642855
0.92704505,0.95770979
0.86981100,0.87345171
0.76789272,0.73427027
0.88279599,0.84351897
0.91829222,0.92926937
0.94351757,0.92618775
0.44062093,0.45971575
0.92376882,0.90075141
0.84466177,0.82073301
0.92213613,0.90561372
0.88334173,0.84722221
0.86277723,0.92095351
0.92149979,0.88191885
0.08599718,0.07497706
0.34086502,0.14390244
0.88451439,0.84716874
0.90947855,0.88255036
0.80622381,0.85113996
0.91516525,0.94928300
0.78512585,0.73880899
0.65033555,0.62105978
0.85713816,0.81262982
0.58169085,0.55583185
0.87675750,0.88450295
0.47090465,0.43947282
0.90213037,0.93605608
0.69923741,0.74731505
0.53414232,0.60952902
0.70236725,0.71591765
0.91336250,0.90945148
0.60761458,0.61156446
0.56544602,0.66399556
0.81762385,0.82773900
0.74738759,0.99888641
0.85006618,0.80901307
0.80107468,0.83635467
0.63212663,0.62672049
0.66628057,0.62334055
0.90229326,0.80335766
0.60777706,0.57727122
0.65465343,0.69110304
0.81254858,0.87603253
0.45305216,0.62082064
0.67432529,0.60234964
0.26945874,0.31594202
0.37759343,0.45400271
0.62439090,0.73377436
0.66818714,0.54876393
0.53231108,0.67029285
0.77821076,0.89851618
0.86636513,0.70219976
0.80158293,0.79977137
0.83203048,0.75698471
0.80486035,0.80296588
0.91336858,0.98493630
0.57424927,0.73153740
0.91218913,0.91952467
0.85696101,0.74732560
0.20670618,0.27417654
0.73821509,0.90460300
0.59850788,0.61332309
0.82225460,0.90574151
0.93247712,0.93852460
0.43128291,0.41883275
0.48247024,0.45576829
0.50917107,0.40355298
0.91765016,0.90396249
0.81558239,0.87063295
0.29874280,0.24686849
0.94505012,0.90374649
0.89705712,0.80468750
0.80241781,0.92537314
0.82967812,0.82373244
0.91786402,0.90890688
0.42514142,0.41073257
0.91924065,0.92492646
0.87453884,0.89233661
0.84972006,0.75138891
0.90936822,0.78554803
0.72817838,0.68115872
0.56736660,0.59684193
0.75707239,0.34331059
0.94711852,0.95993030
0.90397191,0.75191104
0.86029470,0.92942840
0.05565574,0.05887888
0.81327099,0.86328375
0.93702376,0.92137265
0.93009388,0.94824338
0.87551713,0.92727274
0.41099498,0.44329169
0.19565299,0.16621801
0.82728362,0.81493509
0.71947932,0.77093369
0.55740142,0.36946368
0.91314793,0.94431466
0.85429394,0.86139697
0.71337247,0.71845347
0.49803856,0.42334017
0.81629008,0.88576943
0.90512800,0.98041666
0.88859409,0.89055043
0.37952542,0.45699394
0.49673933,0.43135002
0.65209037,0.56313431
0.69717509,0.65316665
0.82558054,0.88094515
0.71204913,0.81349206
0.68476993,0.69447440
0.57098126,0.53202736
0.34244952,0.19074610
0.70101506,0.62072283
0.72245532,0.62310362
0.07370372,0.17857143
0.91472846,0.93130344
0.25765258,0.26686859
0.41251323,0.41347429
0.45478442,0.34925410
0.96025729,0.92120683
0.62702477,0.71532255
0.83532423,0.91563803
0.28148153,0.36190981
0.59224862,0.68842268
0.60016561,0.75373417
0.92068833,0.91406190
0.75660425,0.61812866
0.87053972,0.88348532
0.93301558,0.96102065
0.72204405,0.76305968
0.83787310,0.93243456
0.74078709,0.88182276
0.82088619,0.68118411
0.77882302,0.86943781
0.93277109,0.93299937
0.56762272,0.82679921
0.87177962,0.90753287
0.66865450,0.56599897
0.81254423,0.58724594
0.92620099,0.93863815
0.88101137,0.78259116
0.86702120,0.85712564
0.94820839,0.94747758
0.94924831,0.93136072
0.25064105,0.38836405
0.70367855,0.83414632
0.81864089,0.81010693
0.87765455,0.73488325
0.75154376,0.91078430
0.85505188,0.95604217
0.45264837,0.61352813
0.43216622,0.28458738
0.64064509,0.64388865
0.16945866,0.31385612
0.70282918,0.58470148
0.90237421,0.90445155
0.67580605,0.73867559
0.89129990,0.86246496
0.33783209,0.37729108
0.85620940,0.66213691
0.80633450,0.78770852
0.37214240,0.38212597
0.24930219,0.21620715
0.60277587,0.44405919
0.87287420,0.88106066
0.79614925,0.77390367
0.76739413,0.82036614
0.87375909,0.80996716
0.87005371,0.85842067
0.94092911,0.90472430
0.85382617,0.40315506
0.74279118,0.60859418
0.83987677,0.73751736
0.76777178,0.73597103
0.86835390,0.80103737
0.86591548,0.83284163
0.24434078,0.27266225
0.66220003,0.60189211
0.61131823,0.84333014
0.95988774,0.97828609
0.85639489,0.78776121
0.79227096,0.74959815
0.63742435,0.84598929
0.80806184,0.80587584
0.78620034,0.72466218
0.81230271,0.88078433
0.86128592,0.93350166
0.55444592,0.39687431
0.57368177,0.53868902
0.41775662,0.39282146
0.32250729,0.46381423
0.84951240,0.91736388
0.81698257,0.81108958
0.74962014,0.69661492
0.71781421,0.62597948
0.91697466,0.80019981
0.67139208,0.47633147
0.79797953,0.84880120
0.87625569,0.83789790
0.54022878,0.67357653
0.84445709,0.72186613
0.42467326,0.51307732
0.80446887,0.77973855
0.23678599,0.34047765
0.48599347,0.55808079
0.46280965,0.41156632
0.42028716,0.51598209
0.92087960,0.89465147
0.85865337,0.84753376
0.70197868,0.70289034
0.94704467,0.94705653
0.87039548,0.92244416
0.93694311,0.94948977
0.71828789,0.63704205
0.88124061,0.88767505
0.29440114,0.44295454
0.89356524,0.91778165
0.94011986,0.96724421
0.84707975,0.71548676
0.49083278,0.70466030
0.92986274,0.96487606
0.72700942,0.69793046
0.79281527,0.83635980
0.94938058,0.95140678
0.75034809,0.73388773
0.27319041,0.30173033
0.91432238,0.91107738
0.87230062,0.84156317
0.67843509,0.68461519
0.80528408,0.82612556
0.91044843,0.90076631
0.64381546,0.57860386
0.91242915,0.89237136
0.88180441,0.80948132
0.77343869,0.63861454
0.26263267,0.38626665
0.49571064,0.52671957
0.84125417,0.87913013
0.92749554,0.95767272
0.89428365,0.86352932
0.40702561,0.33011273
0.87814009,0.94629246
0.92713588,0.93036580
0.89044350,0.91126776
0.90498281,0.97853369
0.61804843,0.64231008
0.85394973,0.78312474
0.93696213,0.96205503
0.90791833,0.91715837
0.71084946,0.68434751
0.88236791,0.88573885
0.89643687,0.89452815
0.29273173,0.26408178
0.55489534,0.52276689
0.87382400,0.91676831
0.66758603,0.59834677
0.84656596,0.62980771
0.88438880,0.84498233
0.94009978,0.97385532
0.63289297,0.71306640
0.81799042,0.85761565
0.33421516,0.26958776
0.89172751,0.88651258
0.90646327,0.97886825
0.87877071,0.88575268
0.80741715,0.81904554
0.84961540,0.85631067
0.90498829,0.78633600
0.39601791,0.53611565
0.52752364,0.52867132
0.80040699,0.58175290
0.83617657,0.74276859
0.16469441,0.16462965
0.89149368,0.93084574
0.89293414,0.92125493
0.79566920,0.86562502
0.51245081,0.52665967
0.79343253,0.76739419
0.80691910,0.86697251
0.90299320,0.90608108
0.25753218,0.21021059
0.78979170,0.71524066
0.83101225,0.82290912
0.67351413,0.77031821
0.77178204,0.79810995
0.69940561,0.51792771
0.53407973,0.67713457
0.80093729,0.73488283
0.88853967,0.88671398
0.92545438,0.86932921
0.35555211,0.45771959
0.63236612,0.53966188
0.86246431,0.88286805
0.83660692,0.80708271
0.71487904,0.92190522
0.84574485,0.70137870
0.78302097,0.84829384
0.87212932,0.83466822
0.77495062,0.71924812
0.86811543,0.93329918
0.54214919,0.76857030
0.55751479,0.55803180
0.91792226,0.88090771
0.83489823,0.84025007
0.93350881,0.91762823
0.89166409,0.86246240
0.60885674,0.51923591
0.53912616,0.53985041
0.47299734,0.41860464
0.87391472,0.74591571
0.69799310,0.71431565
0.86690086,0.85822320
0.83810902,0.86392111
0.88153893,0.84782684
0.31787166,0.31394839
0.66678905,0.64767081
0.50591207,0.60114735
0.79877865,0.80974412
0.41430449,0.37164414
0.41952252,0.46460047
0.84993738,0.84319019
0.17924882,0.16497388
0.93077272,0.94478381
0.52782041,0.60501510
0.83165097,0.81430602
0.90699333,0.85963488
0.59201193,0.52581948
0.78850192,0.90674686
0.75383306,0.59478402
0.77583730,0.84960896
0.76124626,0.80011517
0.26193807,0.29427531
0.85005629,0.88049716
0.92004359,0.94305301
0.80952287,0.88107681
0.83432502,0.66533875
0.93409222,0.92313504
0.63193554,0.73524374
0.87739486,0.86621511
0.94357222,0.93106729
0.61064744,0.47980279
0.89133531,0.83803141
0.91531563,0.86684155
0.87788975,0.88924634
0.76832956,0.68040210
0.47227004,0.81234568
0.28599522,0.34900808
0.89663821,0.93970716
0.92573595,0.92941880
0.81887722,0.80512625
0.83832234,0.91325521
0.87123829,0.74869227
0.41092756,0.21674128
0.85938072,0.95140427
0.78061301,0.76357943
0.75874144,0.73503256
0.92042297,0.93443501
0.34923908,0.43088040
0.59710687,0.61491698
0.19890365,0.20233637
0.84013736,0.93137479
0.82554978,0.88597447
0.83761644,0.82273108
0.93548071,0.95281094
0.91848975,0.95226735
0.84917670,0.78538090
0.92010474,0.94541657
0.92234826,0.90407228
0.59764701,0.57378972
0.86329925,0.81096095
0.88843369,0.94468367
0.80678785,0.91102755
0.77934158,0.65889424
0.40161577,0.55896705
0.28527120,0.25727087
0.48634282,0.55153459
0.56249273,0.56407166
0.54601866,0.62411201
0.53473043,0.44689736
0.79614764,0.89418244
0.76156402,0.74401551
0.89452082,0.91926515
0.53409606,0.48811969
0.71104169,0.60936344
0.88901764,0.96453899
0.86899692,0.94567049
0.49606583,0.58518744
0.73278826,0.85896105
0.88164157,0.92436975
0.74937171,0.76619637
0.46445397,0.37865728
0.72703701,0.53696579
0.78444141,0.68268484
0.56573772,0.54181010
0.85397369,0.86332214
0.42977831,0.63521641
0.87614030,0.87784016
0.84493029,0.94144881
0.63589418,0.56423545
0.91045052,0.88804388
0.70191365,0.90700543
0.90335971,0.95015210
0.57272130,0.62058789
0.69965786,0.79883087
0.77276695,0.92123985
0.23591927,0.29284340
0.51055121,0.65918279
0.95733166,0.95156682
0.81675309,0.83087158
