Predicted Score,Actual Score
0.53797793,0.67013109
0.86474407,0.95277780
0.86866498,0.70886618
0.85139298,0.94090909
0.30427903,0.37231132
0.80691653,0.79828602
0.86920780,0.78862488
0.14057700,0.14017177
0.63570285,0.86554027
0.95847243,0.95667285
0.82544655,0.84633219
0.91032642,0.96923077
0.81394660,0.89775115
0.77952117,0.64714241
0.86760205,0.83513546
0.46185297,0.72588235
0.81013262,0.84754902
0.71794128,0.71759260
0.67297065,0.70015180
0.81681395,0.75465667
0.34354186,0.41527238
0.82945675,0.85904509
0.85175103,0.74544257
0.72463554,0.70368671
0.90742725,0.96376812
0.90911376,0.99275362
0.85230136,0.82435900
0.43823698,0.59803253
0.86516249,0.82986039
0.56584555,0.63351828
0.82799292,0.81027752
0.89048344,0.95262128
0.63961643,0.80894148
0.88916427,0.85415053
0.59711313,0.22454269
0.70485216,0.83595204
0.80570436,0.70385230
0.84847069,0.85160822
0.21946391,0.13069455
0.92303830,0.95625663
0.50508016,0.44530153
0.69009459,0.84039712
0.34639648,0.43346915
0.68361032,0.89800197
0.93054211,0.90875059
0.81279290,0.82030994
0.79488689,0.79763937
0.41550100,0.24452288
0.81196576,0.83806610
0.74154210,0.65213674
0.65725976,0.57287008
0.89346164,0.92304611
0.78426540,0.94978607
0.61542392,0.64651471
0.88149345,0.86218202
0.90141124,0.91463667
0.80076563,0.84729153
0.78556216,0.75903976
0.36217687,0.45269471
0.85901684,0.92181176
0.95411146,0.95691174
0.84270024,0.79957718
0.65295255,0.87323833
0.86961645,0.62049538
0.79296356,0.83840066
0.90979171,0.94470590
0.87917334,0.63815278
0.88926017,0.81925821
0.73833477,0.76926482
0.88531131,0.93142217
0.73502660,0.64008701
0.82222515,0.83216071
0.87547553,0.93350875
0.71755129,0.83468765
0.91211933,0.91225690
0.88555187,0.79963523
0.90545875,0.94897085
0.74264401,0.75115359
0.68917459,0.66969699
0.94384646,0.94510549
0.46056694,0.46856546
0.63231152,0.56722486
0.79351425,0.79981911
0.78911239,0.91211033
0.88205951,0.90170288
0.91242874,0.96798378
0.75236112,0.67013174
0.87217194,0.88219142
0.85739636,0.91038436
0.82646662,0.79298246
0.89829075,0.86638868
0.20842430,0.12465912
0.66992754,0.90974259
0.42214572,0.39943701
0.49316844,0.46200973
0.73476321,0.82783753
0.83534276,0.82958025
0.93679214,0.94356018
0.46973798,0.33618388
0.75966305,0.73583418
0.48234037,0.55495280
0.70234448,0.50611144
0.73758000,0.84291822
0.93139434,0.88362384
0.37574121,0.53967869
0.28132933,0.29709384
0.68479663,0.68652040
0.86524874,0.87947094
0.76703107,0.68962061
0.73908883,0.60175437
0.76267284,0.59613425
0.64766914,0.54225522
0.66427469,0.88332212
0.88445491,0.87752408
0.89766645,0.89441079
0.09671912,0.06378902
0.78555995,0.90164453
0.29058105,0.46296296
0.71289557,0.67128801
0.67638940,0.57127637
0.83397305,0.79508626
0.88143665,0.93096691
0.89757377,0.91537356
0.88148928,0.95516568
0.77493012,0.74644977
0.89179558,0.96847826
0.50816083,0.55499166
0.64765710,0.75261503
0.68048579,0.42450452
0.89761728,0.89535546
0.95371652,0.90532106
0.83620369,0.81703997
0.79378372,0.85103798
0.86932147,0.90310782
0.94597518,0.97872341
0.82453305,0.96459067
0.80752271,0.76291794
0.85293186,0.74279559
0.92180318,0.89090663
0.40742394,0.53643906
0.84949994,0.84706134
0.60719341,0.53568822
0.90454388,0.89027262
0.89110845,0.87522280
0.71712762,0.68735337
0.93586874,0.90734500
0.65763170,0.59587657
0.76068717,0.49330035
0.76903754,0.60518789
0.91386646,0.87993860
0.78966069,0.88662660
0.68121898,0.59807694
0.86995083,0.85897189
0.73197287,0.78093833
0.24011903,0.22644928
0.85960162,0.84770489
0.37886688,0.81561995
0.49926579,0.42962953
0.85433775,0.94712073
0.83231860,0.77471656
0.81394660,0.76811635
0.53466874,0.48900464
0.83724803,0.75165170
0.76814222,0.88255924
0.81157720,0.90447593
0.75948250,0.82797444
0.33834186,0.30609041
0.59053624,0.59229332
0.68759269,0.74305391
0.79829144,0.82886869
0.91169709,0.94409192
0.74470502,0.78591627
0.70929545,0.71623808
0.59187579,0.47535211
0.92039680,0.94798648
0.46067733,0.36237374
0.78498858,0.83224422
0.88132912,0.83307701
0.44544178,0.65434241
0.39531046,0.55239666
0.91561180,0.93473929
0.88492054,0.93723059
0.93495458,0.93569988
0.90925622,0.87917340
0.87574548,0.88735884
0.88825279,0.88899755
0.47128117,0.74898958
0.67552507,0.68114477
0.69300222,0.58571428
0.48609093,0.48970768
0.88734704,0.86167032
0.36275357,0.29080674
0.86628944,0.93277830
0.77546686,0.81553400
0.84017324,0.77173913
0.78248012,0.73167789
0.79117626,0.81875646
0.95236897,0.94533569
0.52490389,0.52331150
0.82486403,0.82278323
0.84531301,0.89532495
0.95024997,0.93501192
0.82382160,0.94000000
0.89780980,0.93757176
0.34190881,0.28643617
0.48513213,0.38437003
0.83473623,0.86175376
0.58000064,0.66428620
0.36217833,0.42257217
0.62699890,0.65077490
0.88315982,0.91923076
0.69864398,0.67142022
0.63969105,0.48139769
0.87149632,0.85357428
0.45269614,0.56810105
0.88942450,0.87248802
0.86160243,0.95862800
0.67462713,0.82238585
0.71905345,0.62078261
0.87058169,0.80750889
0.82814842,0.83243144
0.93896908,0.85847986
0.95247716,0.91971737
0.68458873,0.69436836
0.89030784,0.75966048
0.50793105,0.41319931
0.84675944,0.88292122
0.68118662,0.74175900
0.82316864,0.85444778
0.56575614,0.65708536
0.91634321,0.91202533
0.73822010,0.79289150
0.27125239,0.11148074
0.48792478,0.49401122
0.69951707,0.76232862
0.90454465,0.92849016
0.27647653,0.19169508
0.31932867,0.14660482
0.79646593,0.88060230
0.66816622,0.71151268
0.35889858,0.26976076
0.83497715,0.87049526
0.80442083,0.64069766
0.58305913,0.70906752
0.29067054,0.20999916
0.83002633,0.90540540
0.48436639,0.58448458
0.38427177,0.59448087
0.84107190,0.73690474
0.55758554,0.68911612
0.86604393,0.86158252
0.71818358,0.79910553
0.90639639,0.88239187
0.82295811,0.90231508
0.50489938,0.49682686
0.48951009,0.33763418
0.87288141,0.95539623
0.70923984,0.42209944
0.79595757,0.84276849
0.77295125,0.83121246
0.38483977,0.33246276
0.84846592,0.87292683
0.83355522,0.81089091
0.87049359,0.82630205
0.91448885,0.78991252
0.85665691,0.86705172
0.71681857,0.61377645
0.31765443,0.34832197
0.92259580,0.91766828
0.55914825,0.32575008
0.56566638,0.60423815
0.85378957,0.88158941
0.81889093,0.90737563
0.79795659,0.83232540
0.67850018,0.83195084
0.78689092,0.73680902
0.86401194,0.98660505
0.38336733,0.62205803
0.73275161,0.69734889
0.82538724,0.88779718
0.77194166,0.91158903
0.80998892,0.74469572
0.91054904,0.94096643
0.60823298,0.72543061
0.73412454,0.79676998
0.92994142,0.95966935
0.82572132,0.87531143
0.43717360,0.58723468
0.47288471,0.42238268
0.82768810,0.81438857
0.62723243,0.61333448
0.82339984,0.45584652
0.68665016,0.72169811
0.90669686,0.82912940
0.91193724,0.90630299
0.83049393,0.85919821
0.90688419,0.89294875
0.29718959,0.35851455
0.43265378,0.50331545
0.88792169,0.76369637
0.78912473,0.51747334
0.91601771,0.96570659
0.31943327,0.37821880
0.90377700,0.94701755
0.45450470,0.36748573
0.61419588,0.48774403
0.89550066,0.91049600
0.88249284,0.88741851
0.89869559,0.98275864
0.94995660,0.98849702
0.96388298,0.90976351
0.26175097,0.24929525
0.53842908,0.50047541
0.91925013,0.89817476
0.93249691,0.85895091
0.90354872,0.82343489
0.12787230,0.09733385
0.63603950,0.56538570
0.71261007,0.69834185
0.85692233,0.88496679
0.56202841,0.64710796
0.92825788,0.93648565
0.66806060,0.71581823
0.86537975,0.78080195
0.40441129,0.42770770
0.91051614,0.91392887
0.91014421,0.90552974
0.91542554,0.91573662
0.62331128,0.68036401
0.85117429,0.89907104
0.55116343,0.44020849
0.74686694,0.65571481
0.91516370,0.94130152
0.76188725,0.80382884
0.77129424,0.71913344
0.14454512,0.16865297
0.39647317,0.14304200
0.23027983,0.21486166
0.37676099,0.31148237
0.86425084,0.91949451
0.92153019,0.96001065
0.87897694,0.95454544
0.83613998,0.66906595
0.84752876,0.85357368
0.58654213,0.67364585
0.80492115,0.79618436
0.73218489,0.84451681
0.54864442,0.44881848
0.92090970,0.85982561
0.81772161,0.79611725
0.25833750,0.24394307
0.64777726,0.81831789
0.44622254,0.41585678
0.86427242,0.87915879
0.46034020,0.40451533
0.76737535,0.72263235
0.88286632,0.94221395
0.77961111,0.75266081
0.85274309,0.91873604
0.65066898,0.74833596
0.86643517,0.85856056
0.64258462,0.81048852
0.87751526,0.89603448
0.29427156,0.26633644
0.85906875,0.81332099
0.70034844,0.70573384
0.92591524,0.97651005
0.86390436,0.91983503
0.95241332,0.91829187
0.48305658,0.35841557
0.93626952,0.91055554
0.46462956,0.74782741
0.94721168,0.94044352
0.94563115,0.96733141
0.85671043,0.92955494
0.79928333,0.83844447
0.77619565,0.58614844
0.88584524,0.88006818
0.91806239,0.92288601
0.39518774,0.26272455
0.86463094,0.83190924
0.73048639,0.72027773
0.78998476,0.93526757
0.81549603,0.68704498
0.32224593,0.15570776
0.73579842,0.65136182
0.90740186,0.92125106
0.84339309,0.79162019
0.82022589,0.85636902
0.87717080,0.88357931
0.85582435,0.88174993
0.69921577,0.79741377
0.57912898,0.64639425
0.53401047,0.53909063
0.70547926,0.62573582
0.82756722,0.87221742
0.76344317,0.79562014
0.74291497,0.78673470
0.75763822,0.82393950
0.40866005,0.43288681
0.39215380,0.25553018
0.85320711,0.87876654
0.86071312,0.76957691
0.83170265,0.74898672
0.61292076,0.41086957
0.42617702,0.34485158
0.49176160,0.53546131
0.84408587,0.96666664
0.91193181,0.95023924
0.80193460,0.87311041
0.91777235,0.91178250
0.80477124,0.83515948
0.69736987,0.58434588
0.93486500,0.89346659
0.95732903,0.98982012
0.90629053,0.87994564
0.86624408,0.76127243
0.84983498,0.85837102
0.92198086,0.91895425
0.20973265,0.24012481
0.80297929,0.84508663
0.87634772,0.87620687
0.71658796,0.54030800
0.82182360,0.76951873
0.92307615,0.97838503
0.85644186,0.80167454
0.65621644,0.57442808
0.62272125,0.77140731
0.84842545,0.81005025
0.86415702,0.85648358
0.90532261,0.86341697
0.88652253,0.77339107
0.92092580,0.87987375
0.18328398,0.11469042
0.83715653,0.88720489
0.94555253,0.93778312
0.72701752,0.69335526
0.92667598,0.93119937
0.85148883,0.89935899
0.91890001,0.88697916
0.80629635,0.75230956
0.83531719,0.73787737
0.90930581,0.95592654
0.78662115,0.60129112
0.92594671,0.97611338
0.90520674,0.90174145
0.88364649,0.89140624
0.57507914,0.66635603
0.63105637,0.80292118
0.82767689,0.74788964
0.94254613,0.85470283
0.53970593,0.35770595
0.64820921,0.59154373
0.84069365,0.82882243
0.89327854,0.90482342
0.79380053,0.59700030
0.87906033,0.89153439
0.94501895,0.97311831
0.59862500,0.53575748
0.20719692,0.15808170
0.78907269,0.71256495
0.85244924,0.87203765
0.66250777,0.49895087
0.73585790,0.56250000
0.59424430,0.52228165
0.73172170,0.83328664
0.83344001,0.80661660
0.89796215,0.93434107
0.53531665,0.64884073
0.71171916,0.75838923
0.02220843,0.04953431
0.85948992,0.85798162
0.85039502,0.80806857
0.93569022,0.93983078
0.56764132,0.50126493
0.87323320,0.88039112
0.88837922,0.94798410
0.76778662,0.87687516
0.64665633,0.58634460
0.87159103,0.91057914
0.47883642,0.48184818
0.73421085,0.33665380
0.86722440,0.85242832
0.86411303,0.90735292
0.44128531,0.40943256
0.52890098,0.44473892
0.85734516,0.81955886
0.83669662,0.83082032
0.92139363,0.91540599
0.35316998,0.37155995
0.20484141,0.13041443
0.75744498,0.67618191
0.88655496,0.93599880
0.91901779,0.85991228
0.94793099,0.94861281
0.82430458,0.77751720
0.83010393,0.61105484
0.85006475,0.89774948
0.78487968,0.34511524
0.91109002,0.87132150
0.89850223,0.94743907
0.59854561,0.61226863
0.78243870,0.80778700
0.94935566,0.93322879
0.92541200,0.97222221
0.38604107,0.42358845
0.91362035,0.92842150
0.86523384,0.87963533
0.89328659,0.93257427
0.86322421,0.84153783
0.91757208,0.93129760
0.52638197,0.68185139
0.86684221,0.94208270
0.64629459,0.69028759
0.90308118,0.85408163
0.37038973,0.73607951
0.88760823,0.88519126
0.45035487,0.50528187
0.78988695,0.84792101
0.83322281,0.75366879
0.46318835,0.50658047
0.81838083,0.64404887
0.88047707,0.89263630
0.52612764,0.49252614
0.74218833,0.65751696
0.74375218,0.58521760
0.73565441,0.70898658
0.95248532,0.94868690
0.70760542,0.79000568
0.75753617,0.87812442
0.91111922,0.90679687
0.83822709,0.93229169
0.39595971,0.40523237
0.80486023,0.86327744
0.81379390,0.69556737
0.73989713,0.80346686
0.56866515,0.67167324
0.92306381,0.82744044
0.65540195,0.75187397
0.52601111,0.57973754
0.88243306,0.96288943
0.85816354,0.96245849
0.91527849,0.97161305
0.82598674,0.92712247
0.89004213,0.83955443
0.51948965,0.59445947
0.76106536,0.79835540
0.87278235,0.85104710
0.90492582,0.85698450
0.66823167,0.75783801
0.75190735,0.68147451
0.73842508,0.68763447
0.87265360,0.86583000
0.90277523,0.83552742
0.90516698,0.92595226
0.76194447,0.80328435
0.73086077,0.76440734
0.67479247,0.48274773
0.79284412,0.85425282
0.26383448,0.35217968
0.83934391,0.95604396
0.61807591,0.57052928
0.84994203,0.65849674
0.94789779,0.97115386
0.62430447,0.51422232
0.90775561,0.94842172
0.88733345,0.86075163
0.89862472,0.97244149
0.90845901,0.88086736
0.02575574,0.04580267
0.73659605,0.71991873
0.81516558,0.90789473
0.92775846,0.83249384
0.88064909,0.88196427
0.86083674,0.86628664
0.85658091,0.91282797
0.91361606,0.91710097
0.80478245,0.81452864
0.79561305,0.67801344
0.83342230,0.47775811
0.84849429,0.80510753
0.56634676,0.67446810
0.89001220,0.84147245
0.95060724,0.93378329
0.87107116,0.84296876
0.81296003,0.73563290
0.46218339,0.43004099
0.13780238,0.11223690
0.57560182,0.57947791
0.91336727,0.94054466
0.92144990,0.93813747
0.94133067,0.86860120
0.74119228,0.62798101
0.93963635,0.95646960
0.63400471,0.47371379
0.78830594,0.94417387
0.91728437,0.96932012
0.66262817,0.56598759
0.72469276,0.80576950
0.34768382,0.33701411
0.81549633,0.69234240
0.89616758,0.84282053
0.34805417,0.26069599
0.60519326,0.73901176
0.84598243,0.93899584
0.70186865,0.60856491
0.23909234,0.14977884
0.85717171,0.89643747
0.86250758,0.84919506
0.85839134,0.78197366
0.78520596,0.84337187
0.64181006,0.62717295
0.62384671,0.77907377
0.86297005,0.85116220
0.57588959,0.62323946
0.55263257,0.65485609
0.90588719,0.97540987
0.89600831,0.86293226
0.83225453,0.81600612
0.50308025,0.47790524
0.91577297,0.95002931
0.94382161,0.94913703
0.57832003,0.58176565
0.88804370,0.90195483
0.63870972,0.50837183
0.51493281,0.54774100
0.51659775,0.57565135
0.61673117,0.80611110
0.40715453,0.39445871
0.89972204,0.96013117
0.16742998,0.19643602
0.94294041,0.96178591
0.50026548,0.24278516
0.93736994,0.96150458
0.85644352,0.83796620
0.87367302,0.92015117
0.88152236,0.94868141
0.78965586,0.59982920
0.81050050,0.76569235
0.90473992,0.88745636
0.90809882,0.95939767
0.27222344,0.34010842
0.69988412,0.80897957
0.77936947,0.89536291
0.44894120,0.32583460
0.81029594,0.71392745
0.93973434,0.95888788
0.88918447,0.88028204
0.87120587,0.88586742
0.82452399,0.68154299
0.91930920,0.94550353
0.86321628,0.94453758
0.76255864,0.73705500
0.91195393,0.90509939
0.36619601,0.17494252
0.79520535,0.87989235
0.58699161,0.68179667
0.64791644,0.79959714
0.77763957,0.59616596
0.87212658,0.84470910
0.89120662,0.99497414
0.29837000,0.26573077
0.92385471,0.96437126
0.80690277,0.87511498
0.72659534,0.63227510
0.83581501,0.80413121
0.89358491,0.87317926
0.81740230,0.71612072
0.88463062,0.87742949
0.67107868,0.84252799
0.91085279,0.88625824
0.76393902,0.70597845
0.85406470,0.82569063
0.41736791,0.28093535
0.41833094,0.45139080
0.82930207,0.85651290
0.17849436,0.25443321
0.86190796,0.87771767
0.87023854,0.92113006
0.85558009,0.78771532
0.67336571,0.56883347
0.82244849,0.68409812
0.50532889,0.51866502
0.89821541,0.89704436
0.82143700,0.64072943
0.92338985,0.97974503
0.78045148,0.83071285
0.84008574,0.84090102
0.34748369,0.29403645
0.81454027,0.77840394
0.74113607,0.76021636
0.77720845,0.78524214
0.87920034,0.89633226
0.92459458,0.94120151
0.81620318,0.87318563
0.74007106,0.82413101
0.91491115,0.95733041
0.89313626,0.90329397
0.22396241,0.11286988
0.39439353,0.44786826
0.71066236,0.70078200
0.63742954,0.70576924
0.63963097,0.77261633
0.75243109,0.51436228
0.64061248,0.64331055
0.70957267,0.77381706
0.86249381,0.94997269
0.80466938,0.57921028
0.89395487,0.96609181
0.78580749,0.83745748
0.86467153,0.87462234
0.85861355,0.86753249
0.75873488,0.90942913
0.88392031,0.92438066
0.85846144,0.81891280
0.87967801,0.91215152
0.85352111,0.70312828
0.86014110,0.81175274
0.88521284,0.87305474
0.90085715,0.89770633
0.60956270,0.50900257
0.42666382,0.54919863
0.84881973,0.99425286
0.89177585,0.90091950
0.83944958,0.80878663
0.82692569,0.83850265
0.80480283,0.74399853
0.91069448,0.92098033
0.47394595,0.62598270
0.88412017,0.76550871
0.92042947,0.87920874
0.19946814,0.25909430
0.79715753,0.76881856
0.93115151,0.92859668
0.83303243,0.71317309
0.59053200,0.77956986
0.81555915,0.86996698
0.65439397,0.45161444
0.85051870,0.98084825
0.87417293,0.84113801
0.82774544,0.84279549
0.78345007,0.70817608
0.47545919,0.44838309
0.78413177,0.85638946
0.79023486,0.99642855
0.90049154,0.95770979
0.86837745,0.87345171
0.75311261,0.73427027
0.87941504,0.84351897
0.91068083,0.92926937
0.91816902,0.92618775
0.52376485,0.45971575
0.88862723,0.90075141
0.81253612,0.82073301
0.89571172,0.90561372
0.89788276,0.84722221
0.85434175,0.92095351
0.90893090,0.88191885
0.14252652,0.07497706
0.25354052,0.14390244
0.89610016,0.84716874
0.85853690,0.88255036
0.77182323,0.85113996
0.90838927,0.94928300
0.76482439,0.73880899
0.64284176,0.62105978
0.83526766,0.81262982
0.61057979,0.55583185
0.87741840,0.88450295
0.48425063,0.43947282
0.87702435,0.93605608
0.74840498,0.74731505
0.47087416,0.60952902
0.71726501,0.71591765
0.92215735,0.90945148
0.56554806,0.61156446
0.71202016,0.66399556
0.84488577,0.82773900
0.78369582,0.99888641
0.83212674,0.80901307
0.83153808,0.83635467
0.61270118,0.62672049
0.70592874,0.62334055
0.89261621,0.80335766
0.59595698,0.57727122
0.72297257,0.69110304
0.84365904,0.87603253
0.48597765,0.62082064
0.63886839,0.60234964
0.37288436,0.31594202
0.40866178,0.45400271
0.67562801,0.73377436
0.58871567,0.54876393
0.49068606,0.67029285
0.81615525,0.89851618
0.87257475,0.70219976
0.80622041,0.79977137
0.78184265,0.75698471
0.78614110,0.80296588
0.92038745,0.98493630
0.67231905,0.73153740
0.89446485,0.91952467
0.81679749,0.74732560
0.25432226,0.27417654
0.86937582,0.90460300
0.63462716,0.61332309
0.87629688,0.90574151
0.92625487,0.93852460
0.40773124,0.41883275
0.49742347,0.45576829
0.45960674,0.40355298
0.88182956,0.90396249
0.86285603,0.87063295
0.28307229,0.24686849
0.92939401,0.90374649
0.89388126,0.80468750
0.77326077,0.92537314
0.79740918,0.82373244
0.92493713,0.90890688
0.47612637,0.41073257
0.89568406,0.92492646
0.85490811,0.89233661
0.79714537,0.75138891
0.89294696,0.78554803
0.77602643,0.68115872
0.51532418,0.59684193
0.77561069,0.34331059
0.94511092,0.95993030
0.89338309,0.75191104
0.83036262,0.92942840
0.04978062,0.05887888
0.85363787,0.86328375
0.92769176,0.92137265
0.91883248,0.94824338
0.89861280,0.92727274
0.51588613,0.44329169
0.15957239,0.16621801
0.80944163,0.81493509
0.75496507,0.77093369
0.58659011,0.36946368
0.89391780,0.94431466
0.83301735,0.86139697
0.69798005,0.71845347
0.55279493,0.42334017
0.79930389,0.88576943
0.89529914,0.98041666
0.87545288,0.89055043
0.39286548,0.45699394
0.43565869,0.43135002
0.70623356,0.56313431
0.68170720,0.65316665
0.82978535,0.88094515
0.77629310,0.81349206
0.63803118,0.69447440
0.69113272,0.53202736
0.33894697,0.19074610
0.62288898,0.62072283
0.74684846,0.62310362
0.16274877,0.17857143
0.90848374,0.93130344
0.33304417,0.26686859
0.37402850,0.41347429
0.43540788,0.34925410
0.95300496,0.92120683
0.68630469,0.71532255
0.85745066,0.91563803
0.30410314,0.36190981
0.59293407,0.68842268
0.69820154,0.75373417
0.93240106,0.91406190
0.72897446,0.61812866
0.89036191,0.88348532
0.92997903,0.96102065
0.75983363,0.76305968
0.79436779,0.93243456
0.80412346,0.88182276
0.83430731,0.68118411
0.72015715,0.86943781
0.90152168,0.93299937
0.65357512,0.82679921
0.78550136,0.90753287
0.66991013,0.56599897
0.83076692,0.58724594
0.91986734,0.93863815
0.87922579,0.78259116
0.87007529,0.85712564
0.92793626,0.94747758
0.93891925,0.93136072
0.27592680,0.38836405
0.60277402,0.83414632
0.85334694,0.81010693
0.89187521,0.73488325
0.75864047,0.91078430
0.85570717,0.95604217
0.48521715,0.61352813
0.40139207,0.28458738
0.63731194,0.64388865
0.23553562,0.31385612
0.76942068,0.58470148
0.92626315,0.90445155
0.62611747,0.73867559
0.88204259,0.86246496
0.36371401,0.37729108
0.80413443,0.66213691
0.78956378,0.78770852
0.39864647,0.38212597
0.28408125,0.21620715
0.52218574,0.44405919
0.86418808,0.88106066
0.79016304,0.77390367
0.81132936,0.82036614
0.84418887,0.80996716
0.87816972,0.85842067
0.92041177,0.90472430
0.87045431,0.40315506
0.77248484,0.60859418
0.75797302,0.73751736
0.72528917,0.73597103
0.87714821,0.80103737
0.83423769,0.83284163
0.30332693,0.27266225
0.77537102,0.60189211
0.84815317,0.84333014
0.94703138,0.97828609
0.81018281,0.78776121
0.79920864,0.74959815
0.77842027,0.84598929
0.82073963,0.80587584
0.74069840,0.72466218
0.83479053,0.88078433
0.89760548,0.93350166
0.59226781,0.39687431
0.67842644,0.53868902
0.49719137,0.39282146
0.37645578,0.46381423
0.83737552,0.91736388
0.80875719,0.81108958
0.69695550,0.69661492
0.64645416,0.62597948
0.91829365,0.80019981
0.59134781,0.47633147
0.80174452,0.84880120
0.86429465,0.83789790
0.54914176,0.67357653
0.82765305,0.72186613
0.58043718,0.51307732
0.76438552,0.77973855
0.30722153,0.34047765
0.62218916,0.55808079
0.53689337,0.41156632
0.51387066,0.51598209
0.90176672,0.89465147
0.83946449,0.84753376
0.76539421,0.70289034
0.89673752,0.94705653
0.85725826,0.92244416
0.93360251,0.94948977
0.56624120,0.63704205
0.90712732,0.88767505
0.41633186,0.44295454
0.88919324,0.91778165
0.91959590,0.96724421
0.88282400,0.71548676
0.64094275,0.70466030
0.93270886,0.96487606
0.63424438,0.69793046
0.85147125,0.83635980
0.95118541,0.95140678
0.72370201,0.73388773
0.33330742,0.30173033
0.87799037,0.91107738
0.86188430,0.84156317
0.71112835,0.68461519
0.81093276,0.82612556
0.91446400,0.90076631
0.58835697,0.57860386
0.89969134,0.89237136
0.87359768,0.80948132
0.80331260,0.63861454
0.38291016,0.38626665
0.42494115,0.52671957
0.79607344,0.87913013
0.93692696,0.95767272
0.84710568,0.86352932
0.49431515,0.33011273
0.86516708,0.94629246
0.93191713,0.93036580
0.91750401,0.91126776
0.90506649,0.97853369
0.54932690,0.64231008
0.86605424,0.78312474
0.94309336,0.96205503
0.92112786,0.91715837
0.75272697,0.68434751
0.86729580,0.88573885
0.89064628,0.89452815
0.34257823,0.26408178
0.52655023,0.52276689
0.91611004,0.91676831
0.59710926,0.59834677
0.77878833,0.62980771
0.86270493,0.84498233
0.93357831,0.97385532
0.63860756,0.71306640
0.83356184,0.85761565
0.26208892,0.26958776
0.88747686,0.88651258
0.93422771,0.97886825
0.86796379,0.88575268
0.81090778,0.81904554
0.85848290,0.85631067
0.86439586,0.78633600
0.40996528,0.53611565
0.66519195,0.52867132
0.84423608,0.58175290
0.86577463,0.74276859
0.23075925,0.16462965
0.92033201,0.93084574
0.90915406,0.92125493
0.77400082,0.86562502
0.52474064,0.52665967
0.78751969,0.76739419
0.81969261,0.86697251
0.89959139,0.90608108
0.25475198,0.21021059
0.84777141,0.71524066
0.80112952,0.82290912
0.65536290,0.77031821
0.74549711,0.79810995
0.69237065,0.51792771
0.54634649,0.67713457
0.78219640,0.73488283
0.86878896,0.88671398
0.91300744,0.86932921
0.44327232,0.45771959
0.65060455,0.53966188
0.83177036,0.88286805
0.82754141,0.80708271
0.78720146,0.92190522
0.84037560,0.70137870
0.82636344,0.84829384
0.82894433,0.83466822
0.80793989,0.71924812
0.85505521,0.93329918
0.58956581,0.76857030
0.67337888,0.55803180
0.87364167,0.88090771
0.89170349,0.84025007
0.93801373,0.91762823
0.86879838,0.86246240
0.59455478,0.51923591
0.61393267,0.53985041
0.40504184,0.41860464
0.84676039,0.74591571
0.73333997,0.71431565
0.83648175,0.85822320
0.79439175,0.86392111
0.87444091,0.84782684
0.50226599,0.31394839
0.53830439,0.64767081
0.58399689,0.60114735
0.80432129,0.80974412
0.32501742,0.37164414
0.53288352,0.46460047
0.85541767,0.84319019
0.17823355,0.16497388
0.93448776,0.94478381
0.65481979,0.60501510
0.81795192,0.81430602
0.88066530,0.85963488
0.68792337,0.52581948
0.76544595,0.90674686
0.71912307,0.59478402
0.75207186,0.84960896
0.78691322,0.80011517
0.29010373,0.29427531
0.85499614,0.88049716
0.88730323,0.94305301
0.83644706,0.88107681
0.84794182,0.66533875
0.92401195,0.92313504
0.62873805,0.73524374
0.85149908,0.86621511
0.95760190,0.93106729
0.59842968,0.47980279
0.88206273,0.83803141
0.90668267,0.86684155
0.87568676,0.88924634
0.80777633,0.68040210
0.68049943,0.81234568
0.42422873,0.34900808
0.88890630,0.93970716
0.89933157,0.92941880
0.71819317,0.80512625
0.85373449,0.91325521
0.89705682,0.74869227
0.47739857,0.21674128
0.87060887,0.95140427
0.77493471,0.76357943
0.73351514,0.73503256
0.88876927,0.93443501
0.43841967,0.43088040
0.59723186,0.61491698
0.14790805,0.20233637
0.78068161,0.93137479
0.81703550,0.88597447
0.80596215,0.82273108
0.93307453,0.95281094
0.91658992,0.95226735
0.85191262,0.78538090
0.92967290,0.94541657
0.91319048,0.90407228
0.51524460,0.57378972
0.88613671,0.81096095
0.88955849,0.94468367
0.72097683,0.91102755
0.58221686,0.65889424
0.59677982,0.55896705
0.19738983,0.25727087
0.48095244,0.55153459
0.70418191,0.56407166
0.64535964,0.62411201
0.53985673,0.44689736
0.82747722,0.89418244
0.74841845,0.74401551
0.84649742,0.91926515
0.57378966,0.48811969
0.71248734,0.60936344
0.86158854,0.96453899
0.85872597,0.94567049
0.47204363,0.58518744
0.67870647,0.85896105
0.87506282,0.92436975
0.62854946,0.76619637
0.56485695,0.37865728
0.70404601,0.53696579
0.82263434,0.68268484
0.65924621,0.54181010
0.85402834,0.86332214
0.41042766,0.63521641
0.87509024,0.87784016
0.87806392,0.94144881
0.68281180,0.56423545
0.89455718,0.88804388
0.82055897,0.90700543
0.90999717,0.95015210
0.53041655,0.62058789
0.70472676,0.79883087
0.79195726,0.92123985
0.20424955,0.29284340
0.59744221,0.65918279
0.94218653,0.95156682
0.75685310,0.83087158
0.52687365,0.55090457
0.90935093,0.89478815
0.74732739,0.71079355
0.32284021,0.29572579
0.86101800,0.90395570
0.79934043,0.70062238
0.37173283,0.42544800
0.15217452,0.13499986
0.38226837,0.59261674
0.78582883,0.83686870
0.79922295,0.71431649
0.80181879,0.80535322
