Predicted Score,Actual Score
0.61193639,0.51244235
0.18797781,0.34693033
0.82702059,0.79598188
0.92297840,0.90986842
0.51367295,0.45630932
0.88681799,0.89654469
0.70410848,0.68593282
0.62584233,0.60692453
0.86470830,0.84840775
0.41617119,0.35541871
0.62078947,0.63192332
0.73183376,0.77879041
0.32517722,0.39656276
0.90373135,0.94523376
0.67271805,0.63374132
0.89043963,0.98275864
0.82316107,0.85287970
0.25814813,0.18073878
0.63084608,0.67013109
0.86901188,0.95277780
0.85131419,0.70886618
0.86462969,0.94090909
0.28476012,0.37231132
0.77938867,0.79828602
0.85786629,0.78862488
0.13213308,0.14017177
0.73700237,0.86554027
0.95090014,0.95667285
0.84399247,0.84633219
0.86288142,0.96923077
0.84660578,0.89775115
0.70254302,0.64714241
0.84986848,0.83513546
0.50006557,0.72588235
0.79564655,0.84754902
0.59847325,0.71759260
0.53248388,0.70015180
0.82671177,0.75465667
0.20817445,0.41527238
0.87104505,0.85904509
0.86280966,0.74544257
0.76806378,0.70368671
0.90385222,0.96376812
0.89142048,0.99275362
0.88893336,0.82435900
0.44965968,0.59803253
0.85844553,0.82986039
0.57655084,0.63351828
0.87690651,0.81027752
0.87805670,0.95262128
0.72396570,0.80894148
0.91605830,0.85415053
0.64831966,0.22454269
0.65234107,0.83595204
0.84444189,0.70385230
0.83555311,0.85160822
0.15164645,0.13069455
0.92949122,0.95625663
0.54325992,0.44530153
0.69740105,0.84039712
0.35892338,0.43346915
0.76737863,0.89800197
0.91744864,0.90875059
0.82858789,0.82030994
0.80841869,0.79763937
0.31177142,0.24452288
0.84436655,0.83806610
0.66551089,0.65213674
0.60875762,0.57287008
0.88428110,0.92304611
0.83456713,0.94978607
0.47138652,0.64651471
0.89296025,0.86218202
0.90197438,0.91463667
0.78606522,0.84729153
0.74715501,0.75903976
0.43033773,0.45269471
0.89095324,0.92181176
0.96055079,0.95691174
0.82227838,0.79957718
0.76967645,0.87323833
0.88017416,0.62049538
0.70875853,0.83840066
0.92554146,0.94470590
0.89114952,0.63815278
0.86152828,0.81925821
0.76741648,0.76926482
0.88693726,0.93142217
0.60753298,0.64008701
0.79956621,0.83216071
0.88870478,0.93350875
0.69770205,0.83468765
0.91765726,0.91225690
0.86670035,0.79963523
0.91601622,0.94897085
0.68060619,0.75115359
0.62883496,0.66969699
0.91762787,0.94510549
0.47724566,0.46856546
0.57001203,0.56722486
0.79032773,0.79981911
0.77330446,0.91211033
0.87198913,0.90170288
0.89387298,0.96798378
0.78824168,0.67013174
0.89863443,0.88219142
0.86962157,0.91038436
0.84863710,0.79298246
0.90285438,0.86638868
0.11219598,0.12465912
0.68703943,0.90974259
0.38317004,0.39943701
0.55242234,0.46200973
0.70654356,0.82783753
0.80552083,0.82958025
0.93738252,0.94356018
0.34970689,0.33618388
0.76204437,0.73583418
0.46840441,0.55495280
0.63878500,0.50611144
0.58087003,0.84291822
0.90740734,0.88362384
0.45597374,0.53967869
0.27490735,0.29709384
0.75986946,0.68652040
0.84926903,0.87947094
0.69771045,0.68962061
0.61635196,0.60175437
0.74845785,0.59613425
0.60867411,0.54225522
0.77082366,0.88332212
0.89502531,0.87752408
0.91299212,0.89441079
0.03493475,0.06378902
0.81334084,0.90164453
0.27057853,0.46296296
0.66982329,0.67128801
0.67925537,0.57127637
0.68048286,0.79508626
0.88963795,0.93096691
0.91794670,0.91537356
0.87574261,0.95516568
0.80693924,0.74644977
0.90804446,0.96847826
0.52283156,0.55499166
0.80776829,0.75261503
0.53907669,0.42450452
0.92031252,0.89535546
0.93862975,0.90532106
0.86865866,0.81703997
0.80936891,0.85103798
0.85125285,0.90310782
0.94012189,0.97872341
0.84702134,0.96459067
0.85375822,0.76291794
0.78193516,0.74279559
0.90471637,0.89090663
0.39598793,0.53643906
0.78883976,0.84706134
0.65963548,0.53568822
0.91822791,0.89027262
0.89341265,0.87522280
0.70965296,0.68735337
0.93182975,0.90734500
0.52888781,0.59587657
0.67345220,0.49330035
0.75093275,0.60518789
0.91980785,0.87993860
0.82702851,0.88662660
0.62730879,0.59807694
0.88315982,0.85897189
0.78075266,0.78093833
0.21056931,0.22644928
0.86032170,0.84770489
0.54012465,0.81561995
0.46203592,0.42962953
0.83630788,0.94712073
0.81393117,0.77471656
0.80911797,0.76811635
0.39402923,0.48900464
0.86821300,0.75165170
0.79860973,0.88255924
0.83369660,0.90447593
0.77881658,0.82797444
0.22243142,0.30609041
0.56927651,0.59229332
0.77310944,0.74305391
0.83115917,0.82886869
0.92027080,0.94409192
0.69616091,0.78591627
0.80413759,0.71623808
0.54670465,0.47535211
0.91319662,0.94798648
0.41220838,0.36237374
0.68643379,0.83224422
0.86080533,0.83307701
0.47197032,0.65434241
0.43475509,0.55239666
0.92116457,0.93473929
0.90248364,0.93723059
0.91194952,0.93569988
0.92079467,0.87917340
0.86310506,0.88735884
0.90401876,0.88899755
0.56944323,0.74898958
0.53446466,0.68114477
0.80242509,0.58571428
0.45647743,0.48970768
0.87478197,0.86167032
0.31211677,0.29080674
0.83145452,0.93277830
0.77898186,0.81553400
0.84737277,0.77173913
0.76400113,0.73167789
0.76521707,0.81875646
0.94461370,0.94533569
0.46084431,0.52331150
0.82272851,0.82278323
0.85568422,0.89532495
0.93946320,0.93501192
0.79607368,0.94000000
0.91529548,0.93757176
0.35429633,0.28643617
0.48956966,0.38437003
0.80669916,0.86175376
0.37363094,0.66428620
0.39750919,0.42257217
0.58447361,0.65077490
0.87483633,0.91923076
0.72524142,0.67142022
0.64466488,0.48139769
0.87657571,0.85357428
0.48684782,0.56810105
0.91027182,0.87248802
0.85446024,0.95862800
0.75580031,0.82238585
0.70957154,0.62078261
0.89128911,0.80750889
0.82733864,0.83243144
0.92586660,0.85847986
0.94007301,0.91971737
0.61735380,0.69436836
0.89488012,0.75966048
0.44224867,0.41319931
0.85838109,0.88292122
0.79751402,0.74175900
0.79654884,0.85444778
0.59516650,0.65708536
0.88834774,0.91202533
0.75711489,0.79289150
0.21615508,0.11148074
0.50477284,0.49401122
0.72076321,0.76232862
0.89618194,0.92849016
0.17102680,0.19169508
0.17877297,0.14660482
0.75372714,0.88060230
0.61353511,0.71151268
0.40902030,0.26976076
0.86661780,0.87049526
0.81755179,0.64069766
0.68244803,0.70906752
0.21644406,0.20999916
0.84489459,0.90540540
0.55171132,0.58448458
0.57751477,0.59448087
0.87256163,0.73690474
0.60260004,0.68911612
0.84406209,0.86158252
0.70502269,0.79910553
0.90923309,0.88239187
0.83736950,0.90231508
0.52018964,0.49682686
0.51741129,0.33763418
0.85608351,0.95539623
0.58724993,0.42209944
0.79627001,0.84276849
0.82911211,0.83121246
0.25606060,0.33246276
0.87704194,0.87292683
0.86653948,0.81089091
0.84010148,0.82630205
0.90271556,0.78991252
0.82063836,0.86705172
0.65325814,0.61377645
0.24736832,0.34832197
0.92626852,0.91766828
0.40744594,0.32575008
0.50659984,0.60423815
0.87605476,0.88158941
0.78872085,0.90737563
0.77241510,0.83232540
0.70952463,0.83195084
0.78575563,0.73680902
0.88121641,0.98660505
0.33094674,0.62205803
0.62923896,0.69734889
0.88685846,0.88779718
0.79116690,0.91158903
0.79534590,0.74469572
0.91186035,0.94096643
0.57834709,0.72543061
0.74351507,0.79676998
0.93647826,0.95966935
0.78515905,0.87531143
0.61681676,0.58723468
0.56242663,0.42238268
0.85624129,0.81438857
0.62472636,0.61333448
0.68334228,0.45584652
0.75593174,0.72169811
0.92389762,0.82912940
0.89565855,0.90630299
0.84027582,0.85919821
0.90998256,0.89294875
0.31147006,0.35851455
0.49947971,0.50331545
0.89343578,0.76369637
0.54954821,0.51747334
0.91595888,0.96570659
0.33391115,0.37821880
0.92222619,0.94701755
0.51488173,0.36748573
0.58762598,0.48774403
0.90866804,0.91049600
0.89504290,0.88741851
0.88645613,0.98275864
0.94015753,0.98849702
0.95741367,0.90976351
0.32675263,0.24929525
0.55084699,0.50047541
0.91537958,0.89817476
0.91991782,0.85895091
0.90625060,0.82343489
0.14306726,0.09733385
0.63662058,0.56538570
0.80162269,0.69834185
0.84105814,0.88496679
0.54776186,0.64710796
0.94049788,0.93648565
0.73843175,0.71581823
0.87279868,0.78080195
0.32153147,0.42770770
0.89256644,0.91392887
0.93418139,0.90552974
0.90870970,0.91573662
0.59268379,0.68036401
0.88623130,0.89907104
0.55693358,0.44020849
0.78821748,0.65571481
0.86429036,0.94130152
0.77932513,0.80382884
0.79416698,0.71913344
0.12960912,0.16865297
0.33380055,0.14304200
0.17450005,0.21486166
0.31547132,0.31148237
0.84675014,0.91949451
0.92207009,0.96001065
0.91229677,0.95454544
0.78464997,0.66906595
0.86870033,0.85357368
0.47581118,0.67364585
0.81737894,0.79618436
0.72431266,0.84451681
0.46764559,0.44881848
0.92431676,0.85982561
0.85808957,0.79611725
0.29576221,0.24394307
0.71516341,0.81831789
0.52508563,0.41585678
0.86222476,0.87915879
0.44026917,0.40451533
0.83228129,0.72263235
0.84021783,0.94221395
0.73094052,0.75266081
0.87591928,0.91873604
0.72597766,0.74833596
0.85735410,0.85856056
0.67082500,0.81048852
0.89493370,0.89603448
0.14012548,0.26633644
0.89043099,0.81332099
0.74439812,0.70573384
0.93094993,0.97651005
0.85174042,0.91983503
0.93926936,0.91829187
0.42514172,0.35841557
0.94358623,0.91055554
0.65958929,0.74782741
0.93761373,0.94044352
0.94207245,0.96733141
0.87085110,0.92955494
0.82995331,0.83844447
0.81294328,0.58614844
0.88664848,0.88006818
0.92271483,0.92288601
0.39671302,0.26272455
0.88048965,0.83190924
0.68587565,0.72027773
0.81023580,0.93526757
0.80881423,0.68704498
0.19065361,0.15570776
0.75127041,0.65136182
0.87434840,0.92125106
0.81571376,0.79162019
0.81894583,0.85636902
0.86086935,0.88357931
0.82127506,0.88174993
0.75478458,0.79741377
0.52522492,0.64639425
0.52755398,0.53909063
0.74964416,0.62573582
0.82637656,0.87221742
0.73719686,0.79562014
0.67271978,0.78673470
0.81851000,0.82393950
0.43593988,0.43288681
0.40686297,0.25553018
0.82477140,0.87876654
0.89607948,0.76957691
0.83284444,0.74898672
0.70537251,0.41086957
0.44678286,0.34485158
0.57106674,0.53546131
0.79367769,0.96666664
0.92486554,0.95023924
0.79611623,0.87311041
0.91727275,0.91178250
0.86887908,0.83515948
0.67323041,0.58434588
0.90443331,0.89346659
0.95746219,0.98982012
0.83672649,0.87994564
0.86892122,0.76127243
0.85094798,0.85837102
0.90979379,0.91895425
0.15978092,0.24012481
0.79281634,0.84508663
0.87898135,0.87620687
0.47766384,0.54030800
0.82848966,0.76951873
0.93094897,0.97838503
0.85689539,0.80167454
0.73366946,0.57442808
0.58455807,0.77140731
0.86470580,0.81005025
0.85882354,0.85648358
0.90609580,0.86341697
0.90356618,0.77339107
0.89596331,0.87987375
0.14171134,0.11469042
0.86122215,0.88720489
0.92660826,0.93778312
0.66302037,0.69335526
0.93130028,0.93119937
0.87460721,0.89935899
0.92335051,0.88697916
0.80913740,0.75230956
0.80002177,0.73787737
0.92763257,0.95592654
0.76524597,0.60129112
0.93147123,0.97611338
0.92454821,0.90174145
0.87006229,0.89140624
0.51411992,0.66635603
0.70682615,0.80292118
0.79728764,0.74788964
0.93783176,0.85470283
0.53981704,0.35770595
0.72335166,0.59154373
0.84172660,0.82882243
0.86259449,0.90482342
0.76277584,0.59700030
0.89754093,0.89153439
0.92064059,0.97311831
0.66709507,0.53575748
0.21238561,0.15808170
0.79464078,0.71256495
0.81604946,0.87203765
0.63171774,0.49895087
0.72331434,0.56250000
0.61333668,0.52228165
0.80053639,0.83328664
0.82778168,0.80661660
0.89317304,0.93434107
0.61046070,0.64884073
0.74098301,0.75838923
0.02378977,0.04953431
0.82823563,0.85798162
0.84263301,0.80806857
0.92418915,0.93983078
0.49494040,0.50126493
0.86795223,0.88039112
0.87651622,0.94798410
0.77147168,0.87687516
0.60832942,0.58634460
0.90081334,0.91057914
0.58040011,0.48184818
0.53088588,0.33665380
0.84914464,0.85242832
0.87498599,0.90735292
0.48852241,0.40943256
0.26267767,0.44473892
0.86868918,0.81955886
0.84230530,0.83082032
0.92805898,0.91540599
0.24147663,0.37155995
0.20361002,0.13041443
0.74090850,0.67618191
0.88229042,0.93599880
0.91062129,0.85991228
0.93423176,0.94861281
0.85774368,0.77751720
0.80656266,0.61105484
0.82623339,0.89774948
0.72147870,0.34511524
0.89330876,0.87132150
0.92051780,0.94743907
0.60754746,0.61226863
0.79505730,0.80778700
0.95717978,0.93322879
0.93862951,0.97222221
0.33653262,0.42358845
0.90741915,0.92842150
0.85067797,0.87963533
0.89281887,0.93257427
0.87220210,0.84153783
0.91230696,0.93129760
0.75174260,0.68185139
0.87361950,0.94208270
0.76104033,0.69028759
0.88804013,0.85408163
0.55294818,0.73607951
0.87491089,0.88519126
0.59637225,0.50528187
0.83410400,0.84792101
0.83555776,0.75366879
0.47805518,0.50658047
0.78873199,0.64404887
0.85533035,0.89263630
0.40932283,0.49252614
0.79772437,0.65751696
0.63289583,0.58521760
0.73257917,0.70898658
0.94405919,0.94868690
0.74728346,0.79000568
0.77403051,0.87812442
0.88151944,0.90679687
0.81734222,0.93229169
0.45019549,0.40523237
0.89821774,0.86327744
0.85451120,0.69556737
0.71239114,0.80346686
0.62264633,0.67167324
0.91602242,0.82744044
0.64002258,0.75187397
0.39224228,0.57973754
0.89838594,0.96288943
0.80892193,0.96245849
0.91374636,0.97161305
0.82531410,0.92712247
0.81637800,0.83955443
0.44572037,0.59445947
0.77978414,0.79835540
0.85139686,0.85104710
0.88162798,0.85698450
0.71860290,0.75783801
0.69172817,0.68147451
0.80733341,0.68763447
0.90845215,0.86583000
0.88617539,0.83552742
0.90307087,0.92595226
0.78200924,0.80328435
0.73116440,0.76440734
0.71537483,0.48274773
0.71193868,0.85425282
0.24419022,0.35217968
0.83342928,0.95604396
0.67339653,0.57052928
0.81106067,0.65849674
0.95216924,0.97115386
0.63412178,0.51422232
0.86200255,0.94842172
0.91949689,0.86075163
0.90857404,0.97244149
0.91060036,0.88086736
0.02288143,0.04580267
0.74641705,0.71991873
0.82155633,0.90789473
0.92555308,0.83249384
0.90886247,0.88196427
0.90573913,0.86628664
0.86546564,0.91282797
0.89077753,0.91710097
0.85455972,0.81452864
0.81500149,0.67801344
0.81130457,0.47775811
0.87850058,0.80510753
0.58769226,0.67446810
0.88708907,0.84147245
0.93416286,0.93378329
0.85368592,0.84296876
0.81056321,0.73563290
0.53087354,0.43004099
0.08102360,0.11223690
0.60551882,0.57947791
0.92742598,0.94054466
0.93671679,0.93813747
0.94000125,0.86860120
0.56256169,0.62798101
0.91645360,0.95646960
0.59862304,0.47371379
0.81322318,0.94417387
0.92012674,0.96932012
0.69528693,0.56598759
0.75812900,0.80576950
0.29995859,0.33701411
0.79804230,0.69234240
0.86497545,0.84282053
0.29972938,0.26069599
0.29858819,0.73901176
0.85020411,0.93899584
0.68499368,0.60856491
0.24175487,0.14977884
0.82036102,0.89643747
0.89009821,0.84919506
0.86956197,0.78197366
0.79559267,0.84337187
0.72446227,0.62717295
0.64553905,0.77907377
0.87130272,0.85116220
0.49782830,0.62323946
0.59033930,0.65485609
0.94092762,0.97540987
0.89520139,0.86293226
0.78833413,0.81600612
0.39175966,0.47790524
0.89759070,0.95002931
0.94482404,0.94913703
0.66222972,0.58176565
0.89785087,0.90195483
0.68907267,0.50837183
0.61387771,0.54774100
0.49664241,0.57565135
0.65189159,0.80611110
0.42632416,0.39445871
0.88621497,0.96013117
0.09928101,0.19643602
0.92997819,0.96178591
0.43097487,0.24278516
0.93556571,0.96150458
0.85033023,0.83796620
0.85680073,0.92015117
0.90275818,0.94868141
0.65771610,0.59982920
0.84244174,0.76569235
0.86892354,0.88745636
0.91697288,0.95939767
0.38168299,0.34010842
0.78854346,0.80897957
0.79761797,0.89536291
0.32583278,0.32583460
0.85784596,0.71392745
0.92262346,0.95888788
0.89039660,0.88028204
0.86125642,0.88586742
0.80083287,0.68154299
0.89712012,0.94550353
0.89610153,0.94453758
0.83583224,0.73705500
0.91506082,0.90509939
0.25936753,0.17494252
0.84434420,0.87989235
0.46715182,0.68179667
0.62325984,0.79959714
0.67360532,0.59616596
0.90218538,0.84470910
0.92328537,0.99497414
0.23015742,0.26573077
0.93157268,0.96437126
0.85123372,0.87511498
0.70411050,0.63227510
0.82524216,0.80413121
0.88591814,0.87317926
0.77221835,0.71612072
0.87893182,0.87742949
0.82317942,0.84252799
0.89918441,0.88625824
0.74761409,0.70597845
0.85809797,0.82569063
0.26248711,0.28093535
0.34747246,0.45139080
0.87373108,0.85651290
0.12680320,0.25443321
0.88936764,0.87771767
0.85938662,0.92113006
0.85454434,0.78771532
0.53727520,0.56883347
0.80802011,0.68409812
0.52106667,0.51866502
0.82435668,0.89704436
0.79687220,0.64072943
0.90078169,0.97974503
0.85127002,0.83071285
0.85815978,0.84090102
0.31032887,0.29403645
0.80286062,0.77840394
0.67668706,0.76021636
0.77298802,0.78524214
0.86325759,0.89633226
0.92451817,0.94120151
0.83133358,0.87318563
0.80173790,0.82413101
0.90784609,0.95733041
0.89598513,0.90329397
0.19008206,0.11286988
0.43255752,0.44786826
0.72636318,0.70078200
0.49634138,0.70576924
0.69004154,0.77261633
0.71497232,0.51436228
0.75077295,0.64331055
0.58371133,0.77381706
0.81593853,0.94997269
0.81625408,0.57921028
0.88852996,0.96609181
0.82744229,0.83745748
0.84866261,0.87462234
0.89072460,0.86753249
0.84540212,0.90942913
0.86398327,0.92438066
0.80573058,0.81891280
0.88964766,0.91215152
0.86143363,0.70312828
0.86759639,0.81175274
0.89665419,0.87305474
0.89807451,0.89770633
0.57456321,0.50900257
0.34566852,0.54919863
0.89480966,0.99425286
0.87872046,0.90091950
0.86618567,0.80878663
0.84106058,0.83850265
0.75730926,0.74399853
0.91665614,0.92098033
0.45352271,0.62598270
0.86791998,0.76550871
0.92898756,0.87920874
0.16420510,0.25909430
0.81707537,0.76881856
0.92935300,0.92859668
0.79553431,0.71317309
0.53162712,0.77956986
0.79383099,0.86996698
0.68518299,0.45161444
0.84273982,0.98084825
0.87933022,0.84113801
0.85682851,0.84279549
0.79930216,0.70817608
0.46107924,0.44838309
0.77031535,0.85638946
0.78812730,0.99642855
0.90287256,0.95770979
0.84991169,0.87345171
0.76080483,0.73427027
0.87109995,0.84351897
0.91444886,0.92926937
0.91363001,0.92618775
0.41672114,0.45971575
0.89905006,0.90075141
0.83025330,0.82073301
0.89158714,0.90561372
0.89459074,0.84722221
0.86226970,0.92095351
0.88667858,0.88191885
0.12534942,0.07497706
0.29138944,0.14390244
0.89277297,0.84716874
0.91670299,0.88255036
0.82031024,0.85113996
0.89503270,0.94928300
0.72248489,0.73880899
0.63621652,0.62105978
0.82897377,0.81262982
0.70970190,0.55583185
0.85866499,0.88450295
0.41641477,0.43947282
0.89275908,0.93605608
0.59268540,0.74731505
0.47025815,0.60952902
0.71296984,0.71591765
0.91077811,0.90945148
0.60887843,0.61156446
0.64255166,0.66399556
0.75154316,0.82773900
0.75924659,0.99888641
0.82260060,0.80901307
0.78518838,0.83635467
0.62813687,0.62672049
0.74310005,0.62334055
0.88263547,0.80335766
0.60526812,0.57727122
0.59424114,0.69110304
0.81054026,0.87603253
0.49722892,0.62082064
0.62413406,0.60234964
0.33112279,0.31594202
0.38184878,0.45400271
0.65893418,0.73377436
0.65172780,0.54876393
0.64447451,0.67029285
0.83367515,0.89851618
0.81398588,0.70219976
0.83537668,0.79977137
0.80195010,0.75698471
0.72663766,0.80296588
0.89770752,0.98493630
0.54099488,0.73153740
0.88010526,0.91952467
0.81938636,0.74732560
0.17644252,0.27417654
0.76840138,0.90460300
0.57134533,0.61332309
0.74840766,0.90574151
0.93296021,0.93852460
0.44477001,0.41883275
0.44701326,0.45576829
0.42596072,0.40355298
0.88892996,0.90396249
0.85373580,0.87063295
0.17714664,0.24686849
0.94108206,0.90374649
0.89023000,0.80468750
0.80709451,0.92537314
0.80023950,0.82373244
0.92838508,0.90890688
0.32738504,0.41073257
0.90549374,0.92492646
0.86557716,0.89233661
0.83232880,0.75138891
0.89473504,0.78554803
0.64553982,0.68115872
0.51643419,0.59684193
0.78766632,0.34331059
0.93981707,0.95993030
0.89813972,0.75191104
0.83432192,0.92942840
0.04699162,0.05887888
0.78411108,0.86328375
0.92103148,0.92137265
0.92149192,0.94824338
0.89884853,0.92727274
0.34868732,0.44329169
0.16840133,0.16621801
0.82927531,0.81493509
0.72284192,0.77093369
0.59012872,0.36946368
0.90111494,0.94431466
0.82165319,0.86139697
0.65763140,0.71845347
0.52767801,0.42334017
0.77481377,0.88576943
0.91744792,0.98041666
0.87345457,0.89055043
0.42917362,0.45699394
0.41168541,0.43135002
0.67227006,0.56313431
0.68853360,0.65316665
0.83737177,0.88094515
0.73297971,0.81349206
0.72481328,0.69447440
0.53510153,0.53202736
0.28639850,0.19074610
0.67607880,0.62072283
0.75807112,0.62310362
0.11940194,0.17857143
0.89396238,0.93130344
0.20478670,0.26686859
0.39430586,0.41347429
0.49272272,0.34925410
0.94936228,0.92120683
0.62204933,0.71532255
0.82133764,0.91563803
0.26729995,0.36190981
0.61054742,0.68842268
0.54152095,0.75373417
0.92710221,0.91406190
0.73622721,0.61812866
0.84470278,0.88348532
0.93417859,0.96102065
0.65056592,0.76305968
0.84517419,0.93243456
0.71236491,0.88182276
0.79044801,0.68118411
0.75793993,0.86943781
0.92907017,0.93299937
0.58956593,0.82679921
0.85766596,0.90753287
0.64753884,0.56599897
0.83580995,0.58724594
0.91846752,0.93863815
0.89466959,0.78259116
0.87237835,0.85712564
0.93515545,0.94747758
0.93716425,0.93136072
0.19170290,0.38836405
0.72322184,0.83414632
0.88869482,0.81010693
0.84154493,0.73488325
0.76876652,0.91078430
0.88019186,0.95604217
0.44659632,0.61352813
0.35291830,0.28458738
0.60871947,0.64388865
0.27264786,0.31385612
0.69930232,0.58470148
0.90377754,0.90445155
0.71513420,0.73867559
0.89708388,0.86246496
0.19778392,0.37729108
0.80264330,0.66213691
0.78476793,0.78770852
0.42975143,0.38212597
0.20929991,0.21620715
0.49627289,0.44405919
0.89417779,0.88106066
0.73937970,0.77390367
0.82179248,0.82036614
0.86821514,0.80996716
0.85734797,0.85842067
0.92724514,0.90472430
0.84069681,0.40315506
0.68823314,0.60859418
0.83347821,0.73751736
0.71160740,0.73597103
0.88408697,0.80103737
0.84861249,0.83284163
0.23894274,0.27266225
0.56003958,0.60189211
0.67414856,0.84333014
0.94301957,0.97828609
0.85560650,0.78776121
0.74586087,0.74959815
0.72712761,0.84598929
0.82489330,0.80587584
0.76288784,0.72466218
0.80891991,0.88078433
0.88127506,0.93350166
0.49825966,0.39687431
0.60487455,0.53868902
0.38993430,0.39282146
0.30871028,0.46381423
0.86920345,0.91736388
0.83031011,0.81108958
0.68846387,0.69661492
0.65636361,0.62597948
0.90320396,0.80019981
0.63463819,0.47633147
0.81391841,0.84880120
0.88423896,0.83789790
0.55139565,0.67357653
0.83393276,0.72186613
0.49588388,0.51307732
0.80187118,0.77973855
0.28870398,0.34047765
0.47018874,0.55808079
0.48974568,0.41156632
0.45290512,0.51598209
0.89998376,0.89465147
0.81962484,0.84753376
0.71729010,0.70289034
0.91509908,0.94705653
0.86498916,0.92244416
0.93070376,0.94948977
0.64696831,0.63704205
0.86314541,0.88767505
0.28874984,0.44295454
0.86438793,0.91778165
0.93121320,0.96724421
0.84200686,0.71548676
0.52138507,0.70466030
0.91652995,0.96487606
0.71023339,0.69793046
0.83557391,0.83635980
0.95400643,0.95140678
0.77560151,0.73388773
0.30675966,0.30173033
0.89919740,0.91107738
0.87314284,0.84156317
0.61322230,0.68461519
0.78341222,0.82612556
0.89320254,0.90076631
0.57885313,0.57860386
0.91652745,0.89237136
0.87785339,0.80948132
0.84290564,0.63861454
0.34410408,0.38626665
0.55788994,0.52671957
0.81295282,0.87913013
0.92730582,0.95767272
0.87865812,0.86352932
0.49677980,0.33011273
0.85680431,0.94629246
0.93599445,0.93036580
0.92257649,0.91126776
0.90598899,0.97853369
0.57631767,0.64231008
0.81548691,0.78312474
0.94496787,0.96205503
0.90363383,0.91715837
0.67372602,0.68434751
0.88085151,0.88573885
0.88993120,0.89452815
0.37542799,0.26408178
0.45982113,0.52276689
0.86930132,0.91676831
0.63529897,0.59834677
0.83180195,0.62980771
0.85023713,0.84498233
0.92031735,0.97385532
0.65767646,0.71306640
0.84293234,0.85761565
0.39762974,0.26958776
0.89804149,0.88651258
0.92470402,0.97886825
0.86793667,0.88575268
0.82787108,0.81904554
0.86215448,0.85631067
0.84871250,0.78633600
0.30452904,0.53611565
0.52343363,0.52867132
0.77154315,0.58175290
0.85748422,0.74276859
0.16854185,0.16462965
0.89611644,0.93084574
0.84982902,0.92125493
0.78716838,0.86562502
0.57885933,0.52665967
0.80936432,0.76739419
0.81391245,0.86697251
0.88939005,0.90608108
0.18873262,0.21021059
0.84490186,0.71524066
0.81717789,0.82290912
0.70565349,0.77031821
0.81037074,0.79810995
0.71063495,0.51792771
0.51917946,0.67713457
0.71611679,0.73488283
0.85248721,0.88671398
0.90258276,0.86932921
0.40742069,0.45771959
0.57568038,0.53966188
0.83293867,0.88286805
0.83734369,0.80708271
0.78325838,0.92190522
0.81499481,0.70137870
0.78159666,0.84829384
0.88070381,0.83466822
0.81366748,0.71924812
0.86238492,0.93329918
0.55218142,0.76857030
0.58384168,0.55803180
0.88222498,0.88090771
0.86866808,0.84025007
0.93937761,0.91762823
0.89676815,0.86246240
0.54275316,0.51923591
0.57641214,0.53985041
0.34534702,0.41860464
0.88200921,0.74591571
0.65435189,0.71431565
0.83931959,0.85822320
0.82234240,0.86392111
0.87135547,0.84782684
0.44971329,0.31394839
0.54489130,0.64767081
0.61067748,0.60114735
0.82925618,0.80974412
0.35645390,0.37164414
0.44071439,0.46460047
0.83750212,0.84319019
0.23952737,0.16497388
0.93132913,0.94478381
0.66181713,0.60501510
0.79090208,0.81430602
0.86066067,0.85963488
0.58496749,0.52581948
0.82766473,0.90674686
0.73647577,0.59478402
0.83675361,0.84960896
0.83481181,0.80011517
0.27002448,0.29427531
0.86395758,0.88049716
0.91744453,0.94305301
0.77783871,0.88107681
0.79171997,0.66533875
0.94051093,0.92313504
0.56402892,0.73524374
0.84543812,0.86621511
0.93983120,0.93106729
0.67806846,0.47980279
0.88883418,0.83803141
0.89411408,0.86684155
0.84490949,0.88924634
0.79308236,0.68040210
0.59787381,0.81234568
0.21959800,0.34900808
0.89637971,0.93970716
0.90078539,0.92941880
0.78202111,0.80512625
0.84807992,0.91325521
0.89096546,0.74869227
0.45100683,0.21674128
0.83663595,0.95140427
0.81254554,0.76357943
0.69023138,0.73503256
0.94120538,0.93443501
0.42201769,0.43088040
0.57353902,0.61491698
0.21059181,0.20233637
0.81933028,0.93137479
0.78113383,0.88597447
0.85679960,0.82273108
0.94154030,0.95281094
0.92496610,0.95226735
0.85222262,0.78538090
0.93456483,0.94541657
0.90882623,0.90407228
0.55817860,0.57378972
0.90682900,0.81096095
0.87551713,0.94468367
0.83801109,0.91102755
0.79845399,0.65889424
0.55477202,0.55896705
0.22451614,0.25727087
0.45560539,0.55153459
0.59893012,0.56407166
0.55062860,0.62411201
0.54047751,0.44689736
0.74390000,0.89418244
0.67328280,0.74401551
0.91164833,0.91926515
0.40809938,0.48811969
0.66372478,0.60936344
0.88258719,0.96453899
0.85812008,0.94567049
0.48764399,0.58518744
0.70828289,0.85896105
0.87952733,0.92436975
0.77294612,0.76619637
0.55291951,0.37865728
0.68646556,0.53696579
0.83527178,0.68268484
0.57677716,0.54181010
0.81268442,0.86332214
0.46541798,0.63521641
0.85394746,0.87784016
0.88226134,0.94144881
0.63671362,0.56423545
0.88686746,0.88804388
0.87329173,0.90700543
0.90187413,0.95015210
0.43895793,0.62058789
