Predicted Score,Actual Score
0.80647170,0.84633219
0.85835370,0.96923077
0.75829165,0.89775115
0.53564830,0.64714241
0.83667098,0.83513546
0.48446044,0.72588235
0.72790090,0.84754902
0.69428508,0.71759260
0.50234553,0.70015180
0.88041821,0.75465667
0.38231411,0.41527238
0.85534030,0.85904509
0.78254029,0.74544257
0.71720599,0.70368671
0.83192348,0.96376812
0.81679020,0.99275362
0.82971097,0.82435900
0.37268905,0.59803253
0.83412011,0.82986039
0.56935144,0.63351828
0.81989327,0.81027752
0.87563213,0.95262128
0.62160635,0.80894148
0.83699021,0.85415053
0.62719870,0.22454269
0.67224846,0.83595204
0.68560053,0.70385230
0.74479336,0.85160822
0.37466315,0.13069455
0.87858815,0.95625663
0.61054243,0.44530153
0.65408005,0.84039712
0.38469587,0.43346915
0.82743871,0.89800197
0.85757215,0.90875059
0.70282031,0.82030994
0.83156652,0.79763937
0.43411439,0.24452288
0.82427999,0.83806610
0.66336408,0.65213674
0.37789083,0.57287008
0.87319056,0.92304611
0.80771253,0.94978607
0.58469036,0.64651471
0.88460582,0.86218202
0.84177006,0.91463667
0.73293983,0.84729153
0.71024085,0.75903976
0.63608457,0.45269471
0.84936553,0.92181176
0.91109537,0.95691174
0.69885384,0.79957718
0.85244039,0.87323833
0.76347994,0.62049538
0.81762784,0.83840066
0.86139630,0.94470590
0.80622860,0.63815278
0.84906895,0.81925821
0.49595124,0.76926482
0.84020351,0.93142217
0.69223989,0.64008701
0.69658925,0.83216071
0.74470211,0.93350875
0.57059826,0.83468765
0.84012411,0.91225690
0.88069845,0.79963523
0.86387391,0.94897085
0.80087361,0.75115359
0.54563213,0.66969699
0.87916075,0.94510549
0.44864430,0.46856546
0.60948880,0.56722486
0.77559065,0.79981911
0.65309832,0.91211033
0.81727714,0.90170288
0.86442334,0.96798378
0.67680543,0.67013174
0.80719624,0.88219142
0.78733141,0.91038436
0.72611660,0.79298246
0.87995001,0.86638868
0.38781065,0.12465912
0.74665527,0.90974259
0.80879862,0.39943701
0.61525697,0.46200973
0.46441507,0.82783753
0.80768163,0.82958025
0.86934225,0.94356018
0.38849324,0.33618388
0.80756765,0.73583418
0.54483751,0.55495280
0.72617172,0.50611144
0.79497897,0.84291822
0.84048688,0.88362384
0.48653320,0.53967869
0.48061692,0.29709384
0.66426359,0.68652040
0.69744349,0.87947094
0.56096328,0.68962061
0.73464326,0.60175437
0.50765373,0.59613425
0.62767007,0.54225522
0.66173404,0.88332212
0.86502727,0.87752408
0.83422662,0.89441079
0.20746524,0.06378902
0.82547007,0.90164453
0.67511079,0.46296296
0.68455732,0.67128801
0.42954608,0.57127637
0.83189084,0.79508626
0.88244258,0.93096691
0.84272419,0.91537356
0.86873456,0.95516568
0.71228704,0.74644977
0.88049483,0.96847826
0.41100714,0.55499166
0.65227706,0.75261503
0.55914093,0.42450452
0.85176601,0.89535546
0.89514448,0.90532106
0.74698634,0.81703997
0.77432383,0.85103798
0.81564000,0.90310782
0.85560834,0.97872341
0.74130556,0.96459067
0.73489733,0.76291794
0.85512793,0.74279559
0.87406292,0.89090663
0.76293365,0.53643906
0.79206204,0.84706134
0.66370707,0.53568822
0.86287692,0.89027262
0.87558806,0.87522280
0.77724748,0.68735337
0.90577511,0.90734500
0.43007478,0.59587657
0.74268209,0.49330035
0.68227876,0.60518789
0.84961635,0.87993860
0.84290853,0.88662660
0.73869632,0.59807694
0.84363925,0.85897189
0.68971533,0.78093833
0.20793398,0.22644928
0.87476362,0.84770489
0.64821953,0.81561995
0.60014899,0.42962953
0.87366264,0.94712073
0.83922486,0.77471656
0.76864562,0.76811635
0.73873044,0.48900464
0.83460778,0.75165170
0.80936033,0.88255924
0.78720306,0.90447593
0.80289103,0.82797444
0.56312406,0.30609041
0.65191657,0.59229332
0.68993002,0.74305391
0.83535067,0.82886869
0.87808861,0.94409192
0.59529536,0.78591627
0.83803600,0.71623808
0.60887622,0.47535211
0.87633501,0.94798648
0.40563777,0.36237374
0.69511617,0.83224422
0.79513676,0.83307701
0.78820965,0.65434241
0.45496386,0.55239666
0.88873788,0.93473929
0.78577591,0.93723059
0.84106992,0.93569988
0.89151512,0.87917340
0.78042538,0.88735884
0.84621001,0.88899755
0.52104630,0.74898958
0.67525843,0.68114477
0.80994601,0.58571428
0.48856614,0.48970768
0.76910152,0.86167032
0.35255798,0.29080674
0.89233359,0.93277830
0.85042949,0.81553400
0.76690597,0.77173913
0.72582189,0.73167789
0.64111013,0.81875646
0.87891548,0.94533569
0.67485400,0.52331150
0.61958162,0.82278323
0.88627636,0.89532495
0.89303855,0.93501192
0.85530503,0.94000000
0.86224445,0.93757176
0.62452412,0.28643617
0.67002627,0.38437003
0.74392725,0.86175376
0.40997879,0.66428620
0.62250577,0.42257217
0.47855201,0.65077490
0.87065998,0.91923076
0.78609911,0.67142022
0.83467912,0.48139769
0.79514749,0.85357428
0.60766311,0.56810105
0.86554533,0.87248802
0.81236287,0.95862800
0.81328841,0.82238585
0.69079517,0.62078261
0.84055309,0.80750889
0.83804300,0.83243144
0.83487897,0.85847986
0.91466296,0.91971737
0.60154706,0.69436836
0.74814411,0.75966048
0.61490234,0.41319931
0.81823167,0.88292122
0.85173646,0.74175900
0.79867689,0.85444778
0.51250161,0.65708536
0.82850403,0.91202533
0.69661748,0.79289150
0.54799682,0.11148074
0.60556661,0.49401122
0.86008779,0.76232862
0.87219039,0.92849016
0.26015026,0.19169508
0.35019903,0.14660482
0.78033157,0.88060230
0.49727103,0.71151268
0.47422178,0.26976076
0.84289403,0.87049526
0.66852957,0.64069766
0.75223288,0.70906752
0.35030482,0.20999916
0.81418235,0.90540540
0.56852901,0.58448458
0.56597815,0.59448087
0.82802029,0.73690474
0.62964414,0.68911612
0.77869209,0.86158252
0.53246432,0.79910553
0.72683908,0.88239187
0.83698018,0.90231508
0.56870569,0.49682686
0.59547781,0.33763418
0.89043118,0.95539623
0.74575335,0.42209944
0.54950237,0.84276849
0.75492166,0.83121246
0.51795492,0.33246276
0.80051573,0.87292683
0.77003411,0.81089091
0.63203116,0.82630205
0.89482698,0.78991252
0.79255593,0.86705172
0.60878802,0.61377645
0.33293762,0.34832197
0.91208748,0.91766828
0.56455306,0.32575008
0.66676017,0.60423815
0.75419978,0.88158941
0.83713851,0.90737563
0.84491896,0.83232540
0.85479660,0.83195084
0.80222888,0.73680902
0.77794851,0.98660505
0.65577195,0.62205803
0.75420291,0.69734889
0.87894274,0.88779718
0.79935973,0.91158903
0.80970102,0.74469572
0.83341106,0.94096643
0.68223673,0.72543061
0.76640638,0.79676998
0.90838847,0.95966935
0.73022875,0.87531143
0.65318860,0.58723468
0.73880147,0.42238268
0.70861097,0.81438857
0.67917030,0.61333448
0.82749410,0.45584652
0.67059501,0.72169811
0.85018088,0.82912940
0.89405528,0.90630299
0.75395763,0.85919821
0.86633877,0.89294875
0.52276098,0.35851455
0.58621265,0.50331545
0.84516652,0.76369637
0.67082399,0.51747334
0.85136029,0.96570659
0.53321278,0.37821880
0.82173770,0.94701755
0.53980922,0.36748573
0.68701600,0.48774403
0.84528443,0.91049600
0.82710917,0.88741851
0.83927470,0.98275864
0.89505185,0.98849702
0.91195397,0.90976351
0.47011563,0.24929525
0.36420568,0.50047541
0.89672882,0.89817476
0.89790700,0.85895091
0.86817660,0.82343489
0.46989052,0.09733385
0.47221367,0.56538570
0.66539752,0.69834185
0.83307843,0.88496679
0.50331389,0.64710796
0.87210581,0.93648565
0.74312671,0.71581823
0.84548218,0.78080195
0.47204245,0.42770770
0.80510584,0.91392887
0.88271557,0.90552974
0.83878222,0.91573662
0.52229525,0.68036401
0.85258338,0.89907104
0.56071450,0.44020849
0.64184426,0.65571481
0.83641174,0.94130152
0.72022743,0.80382884
0.64620764,0.71913344
0.35697404,0.16865297
0.52133364,0.14304200
0.33378218,0.21486166
0.41954576,0.31148237
0.78179439,0.91949451
0.80637567,0.96001065
0.52729693,0.95454544
0.76491235,0.66906595
0.79620903,0.85357368
0.53308694,0.67364585
0.84571913,0.79618436
0.61200157,0.84451681
0.53127079,0.44881848
0.83842060,0.85982561
0.76527798,0.79611725
0.44996074,0.24394307
0.68813951,0.81831789
0.64380295,0.41585678
0.82260218,0.87915879
0.75441403,0.40451533
0.75602090,0.72263235
0.75751873,0.94221395
0.60067238,0.75266081
0.87877149,0.91873604
0.61545415,0.74833596
0.73481563,0.85856056
0.72397420,0.81048852
0.82600372,0.89603448
0.30083480,0.26633644
0.81295000,0.81332099
0.73853178,0.70573384
0.87597843,0.97651005
0.79700272,0.91983503
0.91305201,0.91829187
0.40860783,0.35841557
0.91254975,0.91055554
0.58162920,0.74782741
0.89017830,0.94044352
0.85999573,0.96733141
0.75778327,0.92955494
0.67524371,0.83844447
0.87028528,0.58614844
0.85198379,0.88006818
0.81806381,0.92288601
0.29725973,0.26272455
0.80197400,0.83190924
0.54000466,0.72027773
0.73478295,0.93526757
0.73681319,0.68704498
0.29552799,0.15570776
0.62904060,0.65136182
0.82441107,0.92125106
0.64434005,0.79162019
0.73499753,0.85636902
0.89729249,0.88357931
0.75298543,0.88174993
0.85109272,0.79741377
0.49414273,0.64639425
0.58222931,0.53909063
0.58801979,0.62573582
0.72717303,0.87221742
0.44387604,0.79562014
0.73266448,0.78673470
0.62658528,0.82393950
0.46207259,0.43288681
0.51341576,0.25553018
0.79948524,0.87876654
0.83623979,0.76957691
0.76740143,0.74898672
0.63136235,0.41086957
0.51108282,0.34485158
0.55204823,0.53546131
0.78283074,0.96666664
0.88249435,0.95023924
0.72087446,0.87311041
0.75988733,0.91178250
0.84377621,0.83515948
0.64630669,0.58434588
0.83244408,0.89346659
0.93190743,0.98982012
0.82405277,0.87994564
0.68191135,0.76127243
0.85468823,0.85837102
0.90924651,0.91895425
0.35743459,0.24012481
0.74957448,0.84508663
0.77655727,0.87620687
0.70865780,0.54030800
0.75747901,0.76951873
0.86452185,0.97838503
0.70624384,0.80167454
0.55414648,0.57442808
0.80968945,0.77140731
0.86497552,0.81005025
0.73523601,0.85648358
0.88692465,0.86341697
0.85105628,0.77339107
0.89443180,0.87987375
0.42552132,0.11469042
0.85471271,0.88720489
0.88055655,0.93778312
0.72138684,0.69335526
0.78359067,0.93119937
0.83481597,0.89935899
0.81564663,0.88697916
0.75684886,0.75230956
0.72097411,0.73787737
0.80639212,0.95592654
0.63744150,0.60129112
0.86587625,0.97611338
0.91067053,0.90174145
0.73163790,0.89140624
0.60414021,0.66635603
0.82105348,0.80292118
0.80095011,0.74788964
0.89550559,0.85470283
0.67994643,0.35770595
0.62712700,0.59154373
0.80957776,0.82882243
0.84482696,0.90482342
0.71140969,0.59700030
0.86159412,0.89153439
0.85884047,0.97311831
0.61702733,0.53575748
0.61384046,0.15808170
0.63678920,0.71256495
0.80157586,0.87203765
0.57133157,0.49895087
0.60629212,0.56250000
0.70610733,0.52228165
0.54976928,0.83328664
0.74044272,0.80661660
0.81510657,0.93434107
0.44992421,0.64884073
0.74320550,0.75838923
0.12574741,0.04953431
0.84783341,0.85798162
0.71685263,0.80806857
0.88873545,0.93983078
0.78399182,0.50126493
0.86948518,0.88039112
0.81593481,0.94798410
0.68998689,0.87687516
0.60032440,0.58634460
0.77994586,0.91057914
0.37244756,0.48184818
0.69454251,0.33665380
0.81498488,0.85242832
0.86454023,0.90735292
0.65473922,0.40943256
0.44447515,0.44473892
0.86549734,0.81955886
0.76933741,0.83082032
0.90927767,0.91540599
0.48071935,0.37155995
0.25792586,0.13041443
0.81272685,0.67618191
0.89193292,0.93599880
0.88577600,0.85991228
0.93826714,0.94861281
0.84808570,0.77751720
0.78988169,0.61105484
0.83069498,0.89774948
0.76188725,0.34511524
0.87508148,0.87132150
0.89286068,0.94743907
0.69674878,0.61226863
0.80696681,0.80778700
0.86295304,0.93322879
0.88252684,0.97222221
0.54797602,0.42358845
0.85898603,0.92842150
0.79663357,0.87963533
0.89666337,0.93257427
0.82293419,0.84153783
0.87931395,0.93129760
0.48471450,0.68185139
0.77596294,0.94208270
0.71344517,0.69028759
0.83929281,0.85408163
0.44881501,0.73607951
0.75603980,0.88519126
0.47060792,0.50528187
0.86743667,0.84792101
0.84985592,0.75366879
0.57096603,0.50658047
0.75785260,0.64404887
0.83469153,0.89263630
0.70476684,0.49252614
0.88969403,0.65751696
0.58933439,0.58521760
0.76158893,0.70898658
0.90473450,0.94868690
0.78065094,0.79000568
0.62200922,0.87812442
0.79375304,0.90679687
0.81732793,0.93229169
0.59212955,0.40523237
0.78503562,0.86327744
0.81644839,0.69556737
0.58180747,0.80346686
0.71144389,0.67167324
0.84842234,0.82744044
0.58871988,0.75187397
0.42168210,0.57973754
0.88873681,0.96288943
0.84176984,0.96245849
0.85767105,0.97161305
0.76997418,0.92712247
0.68345566,0.83955443
0.70805650,0.59445947
0.83263760,0.79835540
0.70414853,0.85104710
0.85210669,0.85698450
0.61789033,0.75783801
0.51818133,0.68147451
0.52786159,0.68763447
0.82767184,0.86583000
0.82040782,0.83552742
0.89384127,0.92595226
0.79315059,0.80328435
0.53212550,0.76440734
0.73180267,0.48274773
0.68925988,0.85425282
0.44646505,0.35217968
0.77064056,0.95604396
0.59316040,0.57052928
0.86400120,0.65849674
0.89599798,0.97115386
0.67893718,0.51422232
0.80652359,0.94842172
0.85581823,0.86075163
0.84360031,0.97244149
0.89463756,0.88086736
0.56165220,0.04580267
0.76729270,0.71991873
0.77468152,0.90789473
0.89486522,0.83249384
0.84770486,0.88196427
0.83503336,0.86628664
0.68465860,0.91282797
0.85819467,0.91710097
0.87485125,0.81452864
0.72636315,0.67801344
0.69858101,0.47775811
0.76337929,0.80510753
0.54314817,0.67446810
0.77426571,0.84147245
0.82994884,0.93378329
0.88949157,0.84296876
0.62060676,0.73563290
0.49802634,0.43004099
0.44772444,0.11223690
0.63243513,0.57947791
0.90779814,0.94054466
0.85480757,0.93813747
0.91972326,0.86860120
0.54291120,0.62798101
0.90748046,0.95646960
0.58599707,0.47371379
0.78653332,0.94417387
0.89989592,0.96932012
0.60952196,0.56598759
0.65390907,0.80576950
0.47521657,0.33701411
0.70674169,0.69234240
0.85769392,0.84282053
0.37819340,0.26069599
0.62529148,0.73901176
0.83575985,0.93899584
0.76023483,0.60856491
0.29846280,0.14977884
0.67512534,0.89643747
0.84207198,0.84919506
0.72043653,0.78197366
0.78465108,0.84337187
0.70243291,0.62717295
0.60854283,0.77907377
0.80129279,0.85116220
0.65306223,0.62323946
0.74774237,0.65485609
0.89226341,0.97540987
0.87209291,0.86293226
0.57306279,0.81600612
0.51510596,0.47790524
0.84845011,0.95002931
0.92050882,0.94913703
0.55393339,0.58176565
0.85769918,0.90195483
0.62841050,0.50837183
0.65791929,0.54774100
0.63658221,0.57565135
0.75468752,0.80611110
0.68474892,0.39445871
0.86086026,0.96013117
0.25905667,0.19643602
0.87905164,0.96178591
0.53801348,0.24278516
0.88949668,0.96150458
0.82877792,0.83796620
0.81278852,0.92015117
0.89346079,0.94868141
0.66697897,0.59982920
0.79021304,0.76569235
0.77115848,0.88745636
0.89919502,0.95939767
0.49695826,0.34010842
0.77379398,0.80897957
0.75263327,0.89536291
0.46453170,0.32583460
0.71066256,0.71392745
0.91096235,0.95888788
0.84668920,0.88028204
0.76817356,0.88586742
0.74278100,0.68154299
0.79580595,0.94550353
0.79183900,0.94453758
0.73564169,0.73705500
0.86810174,0.90509939
0.63179067,0.17494252
0.69743333,0.87989235
0.53167638,0.68179667
0.75273142,0.79959714
0.70109080,0.59616596
0.82032871,0.84470910
0.81208791,0.99497414
0.41541506,0.26573077
0.90267587,0.96437126
0.83634825,0.87511498
0.75538533,0.63227510
0.73757404,0.80413121
0.85615130,0.87317926
0.78746257,0.71612072
0.84723471,0.87742949
0.81631225,0.84252799
0.81422131,0.88625824
0.47737728,0.70597845
0.78878103,0.82569063
0.59395665,0.28093535
0.46207064,0.45139080
0.84791789,0.85651290
0.52978812,0.25443321
0.88185471,0.87771767
0.72247484,0.92113006
0.76298369,0.78771532
0.52342302,0.56883347
0.82552085,0.68409812
0.56679965,0.51866502
0.81876344,0.89704436
0.76206080,0.64072943
0.70892653,0.97974503
0.71170725,0.83071285
0.75654966,0.84090102
0.64667020,0.29403645
0.70205333,0.77840394
0.71109983,0.76021636
0.62183046,0.78524214
0.85478321,0.89633226
0.89172020,0.94120151
0.74225269,0.87318563
0.77558272,0.82413101
0.83246973,0.95733041
0.85332973,0.90329397
0.49186479,0.11286988
0.45490933,0.44786826
0.65700025,0.70078200
0.68206226,0.70576924
0.55183090,0.77261633
0.61645065,0.51436228
0.70071106,0.64331055
0.71822943,0.77381706
0.69479001,0.94997269
0.58211944,0.57921028
0.80638061,0.96609181
0.75623981,0.83745748
0.75765174,0.87462234
0.86556451,0.86753249
0.80397982,0.90942913
0.81213421,0.92438066
0.85602189,0.81891280
0.89435044,0.91215152
0.84769524,0.70312828
0.81307587,0.81175274
0.74011441,0.87305474
0.82580493,0.89770633
0.61804329,0.50900257
0.52097833,0.54919863
0.82796942,0.99425286
0.85202924,0.90091950
0.84039382,0.80878663
0.73151259,0.83850265
0.71496580,0.74399853
0.89500576,0.92098033
0.47467051,0.62598270
0.83621843,0.76550871
0.89147956,0.87920874
0.15253424,0.25909430
0.65713542,0.76881856
0.90904714,0.92859668
0.81061758,0.71317309
0.47563548,0.77956986
0.64681972,0.86996698
0.48056694,0.45161444
0.90129387,0.98084825
0.82205098,0.84113801
0.80896816,0.84279549
0.67918108,0.70817608
0.49044984,0.44838309
0.72485430,0.85638946
0.74706223,0.99642855
0.90820075,0.95770979
0.76854182,0.87345171
0.70444554,0.73427027
0.79425634,0.84351897
0.88256880,0.92926937
0.89270971,0.92618775
0.45128013,0.45971575
0.86379496,0.90075141
0.79832011,0.82073301
0.88440282,0.90561372
0.79993564,0.84722221
0.75784744,0.92095351
0.86826364,0.88191885
0.45031611,0.07497706
0.60582012,0.14390244
0.75305975,0.84716874
0.74402006,0.88255036
0.83395481,0.85113996
0.85222855,0.94928300
0.67043999,0.73880899
0.74299259,0.62105978
0.69233958,0.81262982
0.58445959,0.55583185
0.80089061,0.88450295
0.52203900,0.43947282
0.83205941,0.93605608
0.74806575,0.74731505
0.62383061,0.60952902
0.65511427,0.71591765
0.89646729,0.90945148
0.58624992,0.61156446
0.63159942,0.66399556
0.83238208,0.82773900
0.60842246,0.99888641
0.82421109,0.80901307
0.73803859,0.83635467
0.65894105,0.62672049
0.61962919,0.62334055
0.83304339,0.80335766
0.67876574,0.57727122
0.72833354,0.69110304
0.84760711,0.87603253
0.59961235,0.62082064
0.64042506,0.60234964
0.49350283,0.31594202
0.32463361,0.45400271
0.53964641,0.73377436
0.75672644,0.54876393
0.41870676,0.67029285
0.87768818,0.89851618
0.78482405,0.70219976
0.83800730,0.79977137
0.65940513,0.75698471
0.77416247,0.80296588
0.88754011,0.98493630
0.64223957,0.73153740
0.85722858,0.91952467
0.81058809,0.74732560
0.22821778,0.27417654
0.68378722,0.90460300
0.62366565,0.61332309
0.75816681,0.90574151
0.86569332,0.93852460
0.41697925,0.41883275
0.51152444,0.45576829
0.62784606,0.40355298
0.86193653,0.90396249
0.84092665,0.87063295
0.29654428,0.24686849
0.84765080,0.90374649
0.78665105,0.80468750
0.74331171,0.92537314
0.65194848,0.82373244
0.84836347,0.90890688
0.46207852,0.41073257
0.81571973,0.92492646
0.67094467,0.89233661
0.78305500,0.75138891
0.85366165,0.78554803
0.57162397,0.68115872
0.49648298,0.59684193
0.72124726,0.34331059
0.91982482,0.95993030
0.77728490,0.75191104
0.77135076,0.92942840
0.26097743,0.05887888
0.75242023,0.86328375
0.91584746,0.92137265
0.89266458,0.94824338
0.84808826,0.92727274
0.39719870,0.44329169
0.42530288,0.16621801
0.84317930,0.81493509
0.67062222,0.77093369
0.62420202,0.36946368
0.86257279,0.94431466
0.77539430,0.86139697
0.44048799,0.71845347
0.50555970,0.42334017
0.67685742,0.88576943
0.86386472,0.98041666
0.79589522,0.89055043
0.52942453,0.45699394
0.37337197,0.43135002
0.65448129,0.56313431
0.60491526,0.65316665
0.71886567,0.88094515
0.80370200,0.81349206
0.74285438,0.69447440
0.52047229,0.53202736
0.53069420,0.19074610
0.69061439,0.62072283
0.63277616,0.62310362
0.36287927,0.17857143
0.90317479,0.93130344
0.60936453,0.26686859
0.44543507,0.41347429
0.51770395,0.34925410
0.90475883,0.92120683
0.62922067,0.71532255
0.77183628,0.91563803
0.38792649,0.36190981
0.58365356,0.68842268
0.75533430,0.75373417
0.88961989,0.91406190
0.60533477,0.61812866
0.84065309,0.88348532
0.90117817,0.96102065
0.75387834,0.76305968
0.84539016,0.93243456
0.73822500,0.88182276
0.63624227,0.68118411
0.82510230,0.86943781
0.80981493,0.93299937
0.70479186,0.82679921
0.86899296,0.90753287
0.70125192,0.56599897
0.83234394,0.58724594
0.89538756,0.93863815
0.81323983,0.78259116
0.72910996,0.85712564
0.87837071,0.94747758
0.88259117,0.93136072
0.43764219,0.38836405
0.61410277,0.83414632
0.79064006,0.81010693
0.68028166,0.73488325
0.59411929,0.91078430
0.81358619,0.95604217
0.31531522,0.61352813
0.46954241,0.28458738
0.63566943,0.64388865
0.73968333,0.31385612
0.75416386,0.58470148
0.90050737,0.90445155
0.70271526,0.73867559
0.86638463,0.86246496
0.41113603,0.37729108
0.71816743,0.66213691
0.71441116,0.78770852
0.39374947,0.38212597
0.46777294,0.21620715
0.60123589,0.44405919
0.84345458,0.88106066
0.69137461,0.77390367
0.81787512,0.82036614
0.85621427,0.80996716
0.86464970,0.85842067
0.87765505,0.90472430
0.87492784,0.40315506
0.48802081,0.60859418
0.69489365,0.73751736
0.73683716,0.73597103
0.84834163,0.80103737
0.88015444,0.83284163
0.31427162,0.27266225
0.70510918,0.60189211
0.89252755,0.84333014
0.90834154,0.97828609
0.88776783,0.78776121
0.68252669,0.74959815
0.74416032,0.84598929
0.81662209,0.80587584
0.76320722,0.72466218
0.80508238,0.88078433
0.83580381,0.93350166
0.60753221,0.39687431
0.48266552,0.53868902
0.65094556,0.39282146
0.45646222,0.46381423
0.87823229,0.91736388
0.84624966,0.81108958
0.77607018,0.69661492
0.65915797,0.62597948
0.92020703,0.80019981
0.77753197,0.47633147
0.81721255,0.84880120
0.83946873,0.83789790
0.56219470,0.67357653
0.64071710,0.72186613
0.48772717,0.51307732
0.50080619,0.77973855
0.47183884,0.34047765
0.79204894,0.55808079
0.76542419,0.41156632
0.62891545,0.51598209
0.83800046,0.89465147
0.80227876,0.84753376
0.74465947,0.70289034
0.86578123,0.94705653
0.86414398,0.92244416
0.87460337,0.94948977
0.61124587,0.63704205
0.82804331,0.88767505
0.43509153,0.44295454
0.81977218,0.91778165
0.91468047,0.96724421
0.83785813,0.71548676
0.55642611,0.70466030
0.87042347,0.96487606
0.62909629,0.69793046
0.81312067,0.83635980
0.91366623,0.95140678
0.62478247,0.73388773
0.49860738,0.30173033
0.84700046,0.91107738
0.82240803,0.84156317
0.55563003,0.68461519
0.83001303,0.82612556
0.92348070,0.90076631
0.72071231,0.57860386
0.83185584,0.89237136
0.79389877,0.80948132
0.76101159,0.63861454
0.49321955,0.38626665
0.58977731,0.52671957
0.86346318,0.87913013
0.89619219,0.95767272
0.77685550,0.86352932
0.63465010,0.33011273
0.84009454,0.94629246
0.86324043,0.93036580
0.90180348,0.91126776
0.90221313,0.97853369
0.64662303,0.64231008
0.73844375,0.78312474
0.89200943,0.96205503
0.81056213,0.91715837
0.70620660,0.68434751
0.73516638,0.88573885
0.79884437,0.89452815
0.42891291,0.26408178
0.52021040,0.52276689
0.79363456,0.91676831
0.62897899,0.59834677
0.74832937,0.62980771
0.67097406,0.84498233
0.89913613,0.97385532
0.67736846,0.71306640
0.79658686,0.85761565
0.49228079,0.26958776
0.73733712,0.88651258
0.92922351,0.97886825
0.71551290,0.88575268
0.72359772,0.81904554
0.82736822,0.85631067
0.88304681,0.78633600
0.48465625,0.53611565
0.44462514,0.52867132
0.70596331,0.58175290
0.87099277,0.74276859
0.55563179,0.16462965
0.83699294,0.93084574
0.87167873,0.92125493
0.71242232,0.86562502
0.61756614,0.52665967
0.72091226,0.76739419
0.70063804,0.86697251
0.83193886,0.90608108
0.46341267,0.21021059
0.77182376,0.71524066
0.76209387,0.82290912
0.68129614,0.77031821
0.74148063,0.79810995
0.72402757,0.51792771
0.71274276,0.67713457
0.68148474,0.73488283
0.82751740,0.88671398
0.78528676,0.86932921
0.56865576,0.45771959
0.72406771,0.53966188
0.79433028,0.88286805
0.75160153,0.80708271
0.79125293,0.92190522
0.86092358,0.70137870
0.79975800,0.84829384
0.87613107,0.83466822
0.51579097,0.71924812
0.87386057,0.93329918
0.66190475,0.76857030
0.73221126,0.55803180
0.88737385,0.88090771
0.85352262,0.84025007
0.91808755,0.91762823
0.79289789,0.86246240
0.44353751,0.51923591
0.45800240,0.53985041
0.71357827,0.41860464
0.87718584,0.74591571
0.64453828,0.71431565
0.79054610,0.85822320
0.85399500,0.86392111
0.74497077,0.84782684
0.56011869,0.31394839
0.76828293,0.64767081
0.79699003,0.60114735
0.80211150,0.80974412
0.41234918,0.37164414
0.52100145,0.46460047
0.54320985,0.84319019
0.33500807,0.16497388
0.78297994,0.94478381
0.60303801,0.60501510
0.73318202,0.81430602
0.81514679,0.85963488
0.56689925,0.52581948
0.70154353,0.90674686
0.64343169,0.59478402
0.63766786,0.84960896
0.83289794,0.80011517
0.21756873,0.29427531
0.85048574,0.88049716
0.91048791,0.94305301
0.82174344,0.88107681
0.76877621,0.66533875
0.85727344,0.92313504
0.75539202,0.73524374
0.88010794,0.86621511
0.89487867,0.93106729
0.79895101,0.47980279
0.79774569,0.83803141
0.81655481,0.86684155
0.69566680,0.88924634
0.75568679,0.68040210
0.69182349,0.81234568
0.59626317,0.34900808
0.78177437,0.93970716
0.87185198,0.92941880
0.83535425,0.80512625
0.85692545,0.91325521
0.84745676,0.74869227
0.50882437,0.21674128
0.83078560,0.95140427
0.80743887,0.76357943
0.73492428,0.73503256
0.86049020,0.93443501
0.62852016,0.43088040
0.58687080,0.61491698
0.40529110,0.20233637
0.76908551,0.93137479
0.74570606,0.88597447
0.61497755,0.82273108
0.82419198,0.95281094
0.90639868,0.95226735
0.87791461,0.78538090
0.86179060,0.94541657
0.88847341,0.90407228
0.42693996,0.57378972
0.79720611,0.81096095
0.81764326,0.94468367
0.84339150,0.91102755
0.62611716,0.65889424
0.46423082,0.55896705
0.29446650,0.25727087
0.40379729,0.55153459
0.46426946,0.56407166
0.44402473,0.62411201
0.48309432,0.44689736
0.62873545,0.89418244
0.75174154,0.74401551
0.85773861,0.91926515
0.50356901,0.48811969
0.76505679,0.60936344
0.76053134,0.96453899
0.85142941,0.94567049
0.60740083,0.58518744
0.59469326,0.85896105
0.86613315,0.92436975
0.58329233,0.76619637
0.64096724,0.37865728
0.74892637,0.53696579
0.66023362,0.68268484
0.69001456,0.54181010
0.74014704,0.86332214
0.54958929,0.63521641
0.84377565,0.87784016
0.78426552,0.94144881
0.68402341,0.56423545
0.81833028,0.88804388
0.67628695,0.90700543
0.79138010,0.95015210
0.66043043,0.62058789
0.68199368,0.79883087
0.86788781,0.92123985
0.32240087,0.29284340
0.52622695,0.65918279
0.92929493,0.95156682
0.80495482,0.83087158
0.59942296,0.55090457
0.87824778,0.89478815
0.63184642,0.71079355
0.53933975,0.29572579
0.75053507,0.90395570
0.68212647,0.70062238
0.59542174,0.42544800
0.24313630,0.13499986
0.59353071,0.59261674
0.75495186,0.83686870
0.71989776,0.71431649
0.71805009,0.80535322
0.65811539,0.44080490
0.64791696,0.68046820
0.86335704,0.88211900
0.83572851,0.92337251
0.62195758,0.90806741
0.67791394,0.42550504
0.75705015,0.81607956
0.81309340,0.75267017
0.69746328,0.54109889
0.67671516,0.64185476
