Predicted Score,Actual Score
0.82226872,0.75465667
0.27059370,0.41527238
0.84567660,0.85904509
0.78944677,0.74544257
0.78917730,0.70368671
0.88920462,0.96376812
0.90907562,0.99275362
0.85798931,0.82435900
0.45181865,0.59803253
0.84319073,0.82986039
0.55675870,0.63351828
0.84937352,0.81027752
0.85606033,0.95262128
0.64481711,0.80894148
0.89515620,0.85415053
0.57077819,0.22454269
0.78943908,0.83595204
0.75677437,0.70385230
0.82581472,0.85160822
0.15318146,0.13069455
0.94365734,0.95625663
0.58119178,0.44530153
0.64143509,0.84039712
0.25153187,0.43346915
0.82897681,0.89800197
0.91625595,0.90875059
0.80499452,0.82030994
0.85161120,0.79763937
0.41382495,0.24452288
0.83586299,0.83806610
0.66701132,0.65213674
0.66771740,0.57287008
0.82591856,0.92304611
0.84056377,0.94978607
0.48140720,0.64651471
0.89097309,0.86218202
0.88041848,0.91463667
0.81086737,0.84729153
0.74490505,0.75903976
0.41935679,0.45269471
0.91492790,0.92181176
0.97229081,0.95691174
0.81067228,0.79957718
0.69194853,0.87323833
0.88782674,0.62049538
0.76270610,0.83840066
0.93585598,0.94470590
0.89813519,0.63815278
0.87802023,0.81925821
0.71589023,0.76926482
0.86372495,0.93142217
0.70417166,0.64008701
0.77834785,0.83216071
0.88882118,0.93350875
0.79285079,0.83468765
0.90817785,0.91225690
0.85117161,0.79963523
0.92319870,0.94897085
0.55345148,0.75115359
0.64394754,0.66969699
0.90491515,0.94510549
0.45698726,0.46856546
0.51567501,0.56722486
0.78397602,0.79981911
0.79897571,0.91211033
0.87815619,0.90170288
0.91340101,0.96798378
0.74767375,0.67013174
0.87240714,0.88219142
0.86033839,0.91038436
0.79760498,0.79298246
0.91083133,0.86638868
0.10287233,0.12465912
0.68908411,0.90974259
0.38879746,0.39943701
0.55618721,0.46200973
0.64776492,0.82783753
0.78550977,0.82958025
0.93727434,0.94356018
0.36019236,0.33618388
0.79935157,0.73583418
0.41707319,0.55495280
0.61027294,0.50611144
0.62228924,0.84291822
0.93084967,0.88362384
0.47174397,0.53967869
0.24746488,0.29709384
0.68690652,0.68652040
0.87701350,0.87947094
0.79645121,0.68962061
0.67380428,0.60175437
0.68356538,0.59613425
0.64352673,0.54225522
0.73652858,0.88332212
0.86572260,0.87752408
0.89354408,0.89441079
0.06632008,0.06378902
0.81275409,0.90164453
0.21396026,0.46296296
0.69168395,0.67128801
0.58106601,0.57127637
0.83800143,0.79508626
0.84610087,0.93096691
0.91514462,0.91537356
0.87136590,0.95516568
0.77946156,0.74644977
0.93357188,0.96847826
0.54715669,0.55499166
0.69407362,0.75261503
0.66046929,0.42450452
0.91319239,0.89535546
0.93925655,0.90532106
0.85687709,0.81703997
0.76044810,0.85103798
0.84727150,0.90310782
0.93328881,0.97872341
0.85055882,0.96459067
0.83115649,0.76291794
0.88505471,0.74279559
0.92558688,0.89090663
0.37151802,0.53643906
0.82150042,0.84706134
0.67482543,0.53568822
0.92238337,0.89027262
0.90969968,0.87522280
0.71973324,0.68735337
0.94024098,0.90734500
0.55912405,0.59587657
0.70561975,0.49330035
0.72758031,0.60518789
0.92041701,0.87993860
0.81160748,0.88662660
0.67847311,0.59807694
0.86295563,0.85897189
0.74537629,0.78093833
0.20081888,0.22644928
0.86124289,0.84770489
0.44106883,0.81561995
0.54390681,0.42962953
0.82008153,0.94712073
0.87011623,0.77471656
0.77288485,0.76811635
0.35998157,0.48900464
0.90032101,0.75165170
0.80374366,0.88255924
0.81834775,0.90447593
0.76400548,0.82797444
0.29392073,0.30609041
0.57230717,0.59229332
0.74973541,0.74305391
0.82343459,0.82886869
0.89533985,0.94409192
0.79457939,0.78591627
0.69586509,0.71623808
0.46271044,0.47535211
0.89874488,0.94798648
0.40613130,0.36237374
0.74242806,0.83224422
0.89835644,0.83307701
0.54196936,0.65434241
0.37031102,0.55239666
0.91173148,0.93473929
0.90385705,0.93723059
0.92504942,0.93569988
0.89744973,0.87917340
0.82882929,0.88735884
0.88171935,0.88899755
0.54532272,0.74898958
0.53368640,0.68114477
0.76562208,0.58571428
0.51446635,0.48970768
0.89674383,0.86167032
0.36409974,0.29080674
0.83909875,0.93277830
0.81739050,0.81553400
0.82083488,0.77173913
0.74217820,0.73167789
0.75495571,0.81875646
0.95679224,0.94533569
0.54747087,0.52331150
0.79416490,0.82278323
0.86335862,0.89532495
0.95468760,0.93501192
0.81512499,0.94000000
0.91581452,0.93757176
0.26515162,0.28643617
0.39677900,0.38437003
0.82828915,0.86175376
0.57675284,0.66428620
0.27816296,0.42257217
0.58193302,0.65077490
0.88489664,0.91923076
0.70817238,0.67142022
0.65244126,0.48139769
0.85705590,0.85357428
0.48880094,0.56810105
0.90681809,0.87248802
0.81705737,0.95862800
0.67886698,0.82238585
0.68673497,0.62078261
0.88690782,0.80750889
0.85610986,0.83243144
0.92897993,0.85847986
0.96245360,0.91971737
0.63559675,0.69436836
0.88600355,0.75966048
0.50655019,0.41319931
0.85318303,0.88292122
0.74348038,0.74175900
0.76826495,0.85444778
0.48294955,0.65708536
0.92215347,0.91202533
0.73869866,0.79289150
0.22540253,0.11148074
0.63539439,0.49401122
0.81201059,0.76232862
0.90560031,0.92849016
0.21025844,0.19169508
0.19844845,0.14660482
0.77625650,0.88060230
0.68542552,0.71151268
0.37355921,0.26976076
0.89006442,0.87049526
0.74171865,0.64069766
0.59937894,0.70906752
0.25900120,0.20999916
0.85774660,0.90540540
0.49517551,0.58448458
0.47935548,0.59448087
0.88499665,0.73690474
0.50188112,0.68911612
0.82773471,0.86158252
0.68138593,0.79910553
0.87948406,0.88239187
0.80252993,0.90231508
0.50585622,0.49682686
0.74680305,0.33763418
0.81108254,0.95539623
0.64047837,0.42209944
0.75906062,0.84276849
0.80284888,0.83121246
0.25276160,0.33246276
0.82932711,0.87292683
0.86091334,0.81089091
0.85536438,0.82630205
0.89759743,0.78991252
0.75091124,0.86705172
0.60838860,0.61377645
0.28600577,0.34832197
0.91879463,0.91766828
0.44692856,0.32575008
0.46479762,0.60423815
0.83593917,0.88158941
0.76714987,0.90737563
0.77577960,0.83232540
0.72334820,0.83195084
0.77388847,0.73680902
0.90996945,0.98660505
0.28675890,0.62205803
0.58875144,0.69734889
0.85408145,0.88779718
0.86635959,0.91158903
0.83395296,0.74469572
0.92403674,0.94096643
0.66340899,0.72543061
0.75995761,0.79676998
0.94175178,0.95966935
0.81598532,0.87531143
0.49671569,0.58723468
0.51678300,0.42238268
0.81268907,0.81438857
0.60741705,0.61333448
0.50796700,0.45584652
0.68525809,0.72169811
0.91440094,0.82912940
0.90646625,0.90630299
0.86568493,0.85919821
0.91549438,0.89294875
0.33804387,0.35851455
0.63623250,0.50331545
0.89010090,0.76369637
0.66860366,0.51747334
0.91984051,0.96570659
0.27350873,0.37821880
0.92218024,0.94701755
0.35379153,0.36748573
0.61619574,0.48774403
0.91517776,0.91049600
0.89201671,0.88741851
0.90330523,0.98275864
0.95702344,0.98849702
0.96766871,0.90976351
0.26822928,0.24929525
0.54984003,0.50047541
0.91961271,0.89817476
0.91714060,0.85895091
0.89711946,0.82343489
0.10842165,0.09733385
0.57845515,0.56538570
0.68476784,0.69834185
0.83377177,0.88496679
0.50955147,0.64710796
0.93404931,0.93648565
0.78307670,0.71581823
0.81643361,0.78080195
0.33916342,0.42770770
0.90015852,0.91392887
0.92432672,0.90552974
0.89022803,0.91573662
0.57963717,0.68036401
0.89739615,0.89907104
0.56425011,0.44020849
0.75658357,0.65571481
0.90129292,0.94130152
0.76612079,0.80382884
0.71872073,0.71913344
0.12493688,0.16865297
0.63928831,0.14304200
0.17591688,0.21486166
0.32083362,0.31148237
0.81955141,0.91949451
0.93182272,0.96001065
0.88020110,0.95454544
0.77251065,0.66906595
0.84421200,0.85357368
0.56860077,0.67364585
0.81406379,0.79618436
0.73994923,0.84451681
0.49471679,0.44881848
0.88417333,0.85982561
0.82689089,0.79611725
0.29457462,0.24394307
0.68911570,0.81831789
0.41198370,0.41585678
0.88371956,0.87915879
0.41948715,0.40451533
0.79580736,0.72263235
0.84282619,0.94221395
0.77847725,0.75266081
0.87775040,0.91873604
0.73853749,0.74833596
0.90449584,0.85856056
0.66041982,0.81048852
0.88000506,0.89603448
0.23298569,0.26633644
0.89561242,0.81332099
0.73356766,0.70573384
0.95019138,0.97651005
0.86523616,0.91983503
0.93968177,0.91829187
0.40919346,0.35841557
0.94254327,0.91055554
0.55292070,0.74782741
0.94956887,0.94044352
0.94332445,0.96733141
0.87346202,0.92955494
0.78489882,0.83844447
0.68293506,0.58614844
0.85807014,0.88006818
0.92305547,0.92288601
0.30581966,0.26272455
0.87713265,0.83190924
0.72050440,0.72027773
0.76518804,0.93526757
0.80390686,0.68704498
0.17445941,0.15570776
0.77153111,0.65136182
0.88445085,0.92125106
0.79780567,0.79162019
0.83067000,0.85636902
0.81242394,0.88357931
0.75335920,0.88174993
0.74786758,0.79741377
0.55745119,0.64639425
0.57977784,0.53909063
0.68524909,0.62573582
0.83233696,0.87221742
0.70899600,0.79562014
0.69808477,0.78673470
0.75507265,0.82393950
0.39589074,0.43288681
0.44688773,0.25553018
0.86687946,0.87876654
0.86952353,0.76957691
0.83238709,0.74898672
0.60973400,0.41086957
0.39785820,0.34485158
0.43836093,0.53546131
0.82798046,0.96666664
0.92585742,0.95023924
0.78090346,0.87311041
0.90521967,0.91178250
0.80687994,0.83515948
0.60515434,0.58434588
0.93937802,0.89346659
0.95924675,0.98982012
0.90537596,0.87994564
0.88721442,0.76127243
0.86815327,0.85837102
0.93264157,0.91895425
0.23600516,0.24012481
0.77327603,0.84508663
0.89263690,0.87620687
0.68328846,0.54030800
0.84019858,0.76951873
0.93805367,0.97838503
0.88810527,0.80167454
0.67920113,0.57442808
0.62276167,0.77140731
0.84366113,0.81005025
0.85357636,0.85648358
0.91847402,0.86341697
0.87855232,0.77339107
0.90364665,0.87987375
0.17272593,0.11469042
0.85732913,0.88720489
0.93380702,0.93778312
0.68161756,0.69335526
0.92812306,0.93119937
0.84435827,0.89935899
0.90792465,0.88697916
0.76144367,0.75230956
0.79202169,0.73787737
0.93310463,0.95592654
0.72845900,0.60129112
0.91438925,0.97611338
0.90057725,0.90174145
0.87042016,0.89140624
0.57573289,0.66635603
0.73008710,0.80292118
0.75748456,0.74788964
0.93004626,0.85470283
0.57852137,0.35770595
0.74165308,0.59154373
0.82108194,0.82882243
0.88077152,0.90482342
0.77485985,0.59700030
0.88498312,0.89153439
0.93408531,0.97311831
0.67004073,0.53575748
0.16495991,0.15808170
0.80279368,0.71256495
0.85644996,0.87203765
0.61510646,0.49895087
0.69930202,0.56250000
0.58661020,0.52228165
0.74987388,0.83328664
0.81302941,0.80661660
0.90424961,0.93434107
0.63583314,0.64884073
0.73387873,0.75838923
0.02260225,0.04953431
0.88892996,0.85798162
0.82669431,0.80806857
0.92515296,0.93983078
0.51448846,0.50126493
0.86974621,0.88039112
0.86348993,0.94798410
0.78833520,0.87687516
0.62346798,0.58634460
0.87707871,0.91057914
0.50948566,0.48184818
0.50071043,0.33665380
0.81239766,0.85242832
0.90857267,0.90735292
0.32199252,0.40943256
0.40883192,0.44473892
0.86302561,0.81955886
0.83618695,0.83082032
0.90632266,0.91540599
0.31082195,0.37155995
0.23121323,0.13041443
0.71710455,0.67618191
0.84566307,0.93599880
0.90826023,0.85991228
0.91616434,0.94861281
0.86732805,0.77751720
0.83152103,0.61105484
0.83965999,0.89774948
0.75829828,0.34511524
0.90843374,0.87132150
0.89854723,0.94743907
0.60467285,0.61226863
0.76539272,0.80778700
0.93530238,0.93322879
0.94543964,0.97222221
0.27049091,0.42358845
0.91289854,0.92842150
0.85863560,0.87963533
0.92129028,0.93257427
0.84328097,0.84153783
0.89178890,0.93129760
0.67418838,0.68185139
0.86674434,0.94208270
0.71554583,0.69028759
0.90573227,0.85408163
0.57004046,0.73607951
0.89292508,0.88519126
0.55869609,0.50528187
0.73099738,0.84792101
0.87751198,0.75366879
0.55832380,0.50658047
0.81171465,0.64404887
0.86868322,0.89263630
0.48425841,0.49252614
0.62475359,0.65751696
0.67367435,0.58521760
0.75336134,0.70898658
0.94854409,0.94868690
0.78606403,0.79000568
0.77197242,0.87812442
0.89697009,0.90679687
0.84390360,0.93229169
0.49800670,0.40523237
0.85992026,0.86327744
0.82051331,0.69556737
0.73228163,0.80346686
0.70561856,0.67167324
0.91070545,0.82744044
0.64714718,0.75187397
0.49989513,0.57973754
0.86024761,0.96288943
0.85778111,0.96245849
0.92053044,0.97161305
0.87398440,0.92712247
0.87303579,0.83955443
0.51665771,0.59445947
0.76134962,0.79835540
0.81570178,0.85104710
0.90028733,0.85698450
0.67168725,0.75783801
0.64308667,0.68147451
0.70367795,0.68763447
0.85883403,0.86583000
0.88460654,0.83552742
0.92462879,0.92595226
0.78562593,0.80328435
0.74997580,0.76440734
0.63626558,0.48274773
0.70829284,0.85425282
0.30129507,0.35217968
0.85258311,0.95604396
0.63044316,0.57052928
0.82014740,0.65849674
0.96185362,0.97115386
0.59500974,0.51422232
0.91840655,0.94842172
0.88693631,0.86075163
0.90694958,0.97244149
0.92484230,0.88086736
0.04533704,0.04580267
0.63938957,0.71991873
0.80771148,0.90789473
0.89755177,0.83249384
0.89857441,0.88196427
0.90006042,0.86628664
0.86918652,0.91282797
0.88075405,0.91710097
0.79787439,0.81452864
0.79107726,0.67801344
0.84902793,0.47775811
0.84183002,0.80510753
0.58937925,0.67446810
0.88795757,0.84147245
0.92133480,0.93378329
0.88629812,0.84296876
0.82579744,0.73563290
0.45485190,0.43004099
0.07873426,0.11223690
0.64850873,0.57947791
0.91286922,0.94054466
0.94738078,0.93813747
0.95774078,0.86860120
0.61887121,0.62798101
0.93546069,0.95646960
0.57860059,0.47371379
0.79540282,0.94417387
0.91708964,0.96932012
0.60007477,0.56598759
0.81829500,0.80576950
0.27621821,0.33701411
0.80627137,0.69234240
0.90304613,0.84282053
0.28229067,0.26069599
0.43185478,0.73901176
0.84819585,0.93899584
0.67942274,0.60856491
0.20076452,0.14977884
0.82816249,0.89643747
0.88180488,0.84919506
0.84053499,0.78197366
0.80328906,0.84337187
0.70990270,0.62717295
0.67382663,0.77907377
0.86942238,0.85116220
0.50715244,0.62323946
0.63132179,0.65485609
0.93868667,0.97540987
0.90995800,0.86293226
0.77547634,0.81600612
0.41124389,0.47790524
0.91376930,0.95002931
0.94487119,0.94913703
0.57883936,0.58176565
0.88441199,0.90195483
0.61817205,0.50837183
0.47423500,0.54774100
0.45223138,0.57565135
0.70690650,0.80611110
0.33446071,0.39445871
0.88232094,0.96013117
0.16513506,0.19643602
0.88960278,0.96178591
0.59080631,0.24278516
0.93970740,0.96150458
0.84336889,0.83796620
0.86249238,0.92015117
0.84566939,0.94868141
0.64507401,0.59982920
0.84412706,0.76569235
0.89435673,0.88745636
0.90602654,0.95939767
0.33485606,0.34010842
0.73489255,0.80897957
0.73186368,0.89536291
0.33051050,0.32583460
0.74981993,0.71392745
0.95249802,0.95888788
0.86530602,0.88028204
0.87028497,0.88586742
0.81729949,0.68154299
0.89484715,0.94550353
0.88052070,0.94453758
0.77486742,0.73705500
0.88665825,0.90509939
0.27981526,0.17494252
0.82699150,0.87989235
0.47975674,0.68179667
0.61882204,0.79959714
0.72711837,0.59616596
0.89941508,0.84470910
0.89254421,0.99497414
0.23170571,0.26573077
0.92259449,0.96437126
0.86810106,0.87511498
0.72806090,0.63227510
0.85541385,0.80413121
0.90216887,0.87317926
0.83085483,0.71612072
0.86940885,0.87742949
0.66693491,0.84252799
0.90255052,0.88625824
0.72436655,0.70597845
0.82538217,0.82569063
0.25124311,0.28093535
0.41636354,0.45139080
0.86165571,0.85651290
0.19381033,0.25443321
0.86439931,0.87771767
0.86932337,0.92113006
0.86300659,0.78771532
0.52822137,0.56883347
0.74716735,0.68409812
0.48242834,0.51866502
0.87054718,0.89704436
0.83720648,0.64072943
0.91211981,0.97974503
0.82099432,0.83071285
0.83064413,0.84090102
0.43034613,0.29403645
0.81562042,0.77840394
0.70059174,0.76021636
0.68160391,0.78524214
0.82728845,0.89633226
0.93136013,0.94120151
0.80008048,0.87318563
0.79008794,0.82413101
0.88789403,0.95733041
0.90287226,0.90329397
0.19115451,0.11286988
0.39125413,0.44786826
0.65220106,0.70078200
0.68925655,0.70576924
0.75758922,0.77261633
0.63489527,0.51436228
0.70669889,0.64331055
0.65777886,0.77381706
0.85561544,0.94997269
0.79642749,0.57921028
0.89515972,0.96609181
0.79678315,0.83745748
0.87056017,0.87462234
0.88598078,0.86753249
0.78356200,0.90942913
0.88122314,0.92438066
0.86203933,0.81891280
0.85237449,0.91215152
0.80960512,0.70312828
0.84941763,0.81175274
0.89620078,0.87305474
0.91164488,0.89770633
0.63818008,0.50900257
0.27377599,0.54919863
0.86136878,0.99425286
0.89442176,0.90091950
0.85838872,0.80878663
0.80621326,0.83850265
0.79375952,0.74399853
0.92538553,0.92098033
0.44127646,0.62598270
0.86596215,0.76550871
0.93729651,0.87920874
0.19425899,0.25909430
0.76525015,0.76881856
0.94260675,0.92859668
0.81110430,0.71317309
0.59778404,0.77956986
0.76337290,0.86996698
0.72395247,0.45161444
0.87618506,0.98084825
0.87213629,0.84113801
0.87219125,0.84279549
0.71313524,0.70817608
0.36864936,0.44838309
0.73136133,0.85638946
0.77746201,0.99642855
0.91238153,0.95770979
0.85035264,0.87345171
0.76183057,0.73427027
0.88316679,0.84351897
0.90650296,0.92926937
0.92140365,0.92618775
0.43017739,0.45971575
0.92402351,0.90075141
0.85086060,0.82073301
0.91122955,0.90561372
0.89220482,0.84722221
0.88982320,0.92095351
0.93438917,0.88191885
0.10871691,0.07497706
0.28211236,0.14390244
0.89595240,0.84716874
0.91662169,0.88255036
0.77410603,0.85113996
0.88640875,0.94928300
0.70662582,0.73880899
0.70834804,0.62105978
0.79718930,0.81262982
0.56688493,0.55583185
0.87244195,0.88450295
0.46456936,0.43947282
0.89886862,0.93605608
0.72107875,0.74731505
0.46874091,0.60952902
0.57964963,0.71591765
0.91310680,0.90945148
0.57611853,0.61156446
0.55689228,0.66399556
0.78025377,0.82773900
0.64684796,0.99888641
0.80266321,0.80901307
0.79575825,0.83635467
0.68104243,0.62672049
0.65363723,0.62334055
0.87433201,0.80335766
0.50280648,0.57727122
0.59430349,0.69110304
0.78637308,0.87603253
0.40794274,0.62082064
0.63866401,0.60234964
0.30855688,0.31594202
0.29930890,0.45400271
0.67648578,0.73377436
0.68208051,0.54876393
0.56744552,0.67029285
0.73743433,0.89851618
0.85236585,0.70219976
0.84377867,0.79977137
0.77755165,0.75698471
0.73164088,0.80296588
0.91598159,0.98493630
0.57996064,0.73153740
0.90097064,0.91952467
0.79706413,0.74732560
0.18461892,0.27417654
0.83538991,0.90460300
0.58785474,0.61332309
0.84045541,0.90574151
0.90046716,0.93852460
0.37656218,0.41883275
0.53537828,0.45576829
0.45826000,0.40355298
0.89376229,0.90396249
0.86943257,0.87063295
0.26940569,0.24686849
0.93278986,0.90374649
0.87609243,0.80468750
0.75871104,0.92537314
0.79565305,0.82373244
0.91310024,0.90890688
0.39932653,0.41073257
0.90406692,0.92492646
0.86016315,0.89233661
0.81661457,0.75138891
0.87496412,0.78554803
0.73923379,0.68115872
0.57849151,0.59684193
0.76955795,0.34331059
0.93793005,0.95993030
0.86502230,0.75191104
0.79746050,0.92942840
0.05761678,0.05887888
0.88399738,0.86328375
0.92703122,0.92137265
0.92800498,0.94824338
0.88312721,0.92727274
0.39965528,0.44329169
0.19568248,0.16621801
0.79283905,0.81493509
0.71241409,0.77093369
0.46414256,0.36946368
0.85276395,0.94431466
0.84222209,0.86139697
0.71347851,0.71845347
0.49569353,0.42334017
0.82031530,0.88576943
0.90152419,0.98041666
0.88919103,0.89055043
0.41170725,0.45699394
0.43558937,0.43135002
0.57535899,0.56313431
0.62768537,0.65316665
0.81845772,0.88094515
0.79638559,0.81349206
0.67349899,0.69447440
0.55122042,0.53202736
0.34191266,0.19074610
0.64737368,0.62072283
0.73161948,0.62310362
0.10541590,0.17857143
0.92955971,0.93130344
0.25418121,0.26686859
0.43291822,0.41347429
0.46619737,0.34925410
0.96008575,0.92120683
0.64802265,0.71532255
0.86543781,0.91563803
0.32782927,0.36190981
0.61236417,0.68842268
0.63758266,0.75373417
0.91297102,0.91406190
0.70377731,0.61812866
0.88131130,0.88348532
0.93175095,0.96102065
0.77958435,0.76305968
0.85108495,0.93243456
0.71872199,0.88182276
0.74376291,0.68118411
0.72672862,0.86943781
0.92755580,0.93299937
0.64334959,0.82679921
0.81845373,0.90753287
0.65116864,0.56599897
0.79701179,0.58724594
0.93631041,0.93863815
0.90048081,0.78259116
0.86930543,0.85712564
0.91151643,0.94747758
0.93984002,0.93136072
0.30143663,0.38836405
0.72620565,0.83414632
0.85405165,0.81010693
0.88750982,0.73488325
0.74289691,0.91078430
0.86519247,0.95604217
0.45450234,0.61352813
0.32529092,0.28458738
0.56415945,0.64388865
0.28592762,0.31385612
0.67308754,0.58470148
0.93330026,0.90445155
0.59836203,0.73867559
0.89074045,0.86246496
0.26311848,0.37729108
0.83729893,0.66213691
0.74544990,0.78770852
0.40381309,0.38212597
0.19698280,0.21620715
0.47002912,0.44405919
0.86240548,0.88106066
0.77272290,0.77390367
0.80728310,0.82036614
0.84991890,0.80996716
0.86634445,0.85842067
0.92101496,0.90472430
0.87339604,0.40315506
0.78303027,0.60859418
0.78792590,0.73751736
0.81460708,0.73597103
0.84491086,0.80103737
0.87732041,0.83284163
0.23891504,0.27266225
0.66775757,0.60189211
0.59135652,0.84333014
0.95175880,0.97828609
0.81534797,0.78776121
0.80982929,0.74959815
0.72139508,0.84598929
0.82025081,0.80587584
0.74163616,0.72466218
0.81779122,0.88078433
0.87546962,0.93350166
0.55716050,0.39687431
0.65286809,0.53868902
0.32336292,0.39282146
0.35335678,0.46381423
0.80766690,0.91736388
0.78399581,0.81108958
0.78394347,0.69661492
0.70850158,0.62597948
0.92523664,0.80019981
0.64312726,0.47633147
0.79551560,0.84880120
0.84429240,0.83789790
0.51614821,0.67357653
0.79490286,0.72186613
0.49409685,0.51307732
0.73802519,0.77973855
0.27068511,0.34047765
0.56078154,0.55808079
0.43469724,0.41156632
0.37693501,0.51598209
0.88910145,0.89465147
0.83817494,0.84753376
0.73655671,0.70289034
0.92922258,0.94705653
0.87872934,0.92244416
0.94731158,0.94948977
0.67614597,0.63704205
0.86453086,0.88767505
0.29395309,0.44295454
0.89827985,0.91778165
0.94947940,0.96724421
0.79007566,0.71548676
0.56401277,0.70466030
0.93501389,0.96487606
0.70944375,0.69793046
0.80695510,0.83635980
0.96635079,0.95140678
0.71989715,0.73388773
0.39285123,0.30173033
0.92468131,0.91107738
0.84740418,0.84156317
0.74173695,0.68461519
0.73898226,0.82612556
0.92943066,0.90076631
0.49763250,0.57860386
0.91630119,0.89237136
0.87012601,0.80948132
0.82242918,0.63861454
0.25452688,0.38626665
0.57250750,0.52671957
0.84383786,0.87913013
0.93042874,0.95767272
0.85645461,0.86352932
0.40776697,0.33011273
0.83933669,0.94629246
0.92813772,0.93036580
0.92036045,0.91126776
0.91378087,0.97853369
0.63516802,0.64231008
0.83243483,0.78312474
0.93770653,0.96205503
0.90507179,0.91715837
0.74841702,0.68434751
0.87240297,0.88573885
0.90234637,0.89452815
0.30942744,0.26408178
0.37596142,0.52276689
0.87415260,0.91676831
0.62327629,0.59834677
0.83674836,0.62980771
0.85881078,0.84498233
0.94205290,0.97385532
0.70655751,0.71306640
0.83754855,0.85761565
0.27346483,0.26958776
0.90090561,0.88651258
0.90820771,0.97886825
0.86694849,0.88575268
0.76938939,0.81904554
0.85666883,0.85631067
0.90587848,0.78633600
0.34527987,0.53611565
0.58335447,0.52867132
0.78496575,0.58175290
0.83892369,0.74276859
0.17447267,0.16462965
0.87227231,0.93084574
0.83009005,0.92125493
0.81607610,0.86562502
0.46666580,0.52665967
0.79351598,0.76739419
0.85471326,0.86697251
0.87715310,0.90608108
0.26018077,0.21021059
0.82887506,0.71524066
0.83205539,0.82290912
0.66148210,0.77031821
0.81524354,0.79810995
0.65979755,0.51792771
0.54856288,0.67713457
0.66199487,0.73488283
0.86450994,0.88671398
0.91892600,0.86932921
0.39830101,0.45771959
0.59026062,0.53966188
0.84726036,0.88286805
0.86131936,0.80708271
0.77329910,0.92190522
0.84538490,0.70137870
0.80571878,0.84829384
0.84510350,0.83466822
0.80254036,0.71924812
0.88052928,0.93329918
0.59869766,0.76857030
0.55500799,0.55803180
0.89333761,0.88090771
0.88600719,0.84025007
0.93789083,0.91762823
0.87286246,0.86246240
0.63802618,0.51923591
0.51596618,0.53985041
0.29960105,0.41860464
0.88278389,0.74591571
0.68853968,0.71431565
0.84290928,0.85822320
0.82004637,0.86392111
0.83714104,0.84782684
0.47543514,0.31394839
0.65016919,0.64767081
0.46331966,0.60114735
0.82267708,0.80974412
0.38792682,0.37164414
0.49264035,0.46460047
0.81791019,0.84319019
0.22000639,0.16497388
0.92701799,0.94478381
0.61744595,0.60501510
0.83263326,0.81430602
0.88217324,0.85963488
0.66269398,0.52581948
0.83696568,0.90674686
0.69345194,0.59478402
0.81155735,0.84960896
0.68431795,0.80011517
0.26221997,0.29427531
0.84271622,0.88049716
0.90335172,0.94305301
0.75804591,0.88107681
0.83959323,0.66533875
0.92987329,0.92313504
0.69194883,0.73524374
0.89036798,0.86621511
0.94586331,0.93106729
0.67297083,0.47980279
0.84131169,0.83803141
0.90908062,0.86684155
0.86137253,0.88924634
0.80323070,0.68040210
0.60676616,0.81234568
0.26363707,0.34900808
0.90899998,0.93970716
0.88264120,0.92941880
0.78995383,0.80512625
0.87655550,0.91325521
0.86731499,0.74869227
0.40504497,0.21674128
0.85609555,0.95140427
0.82415694,0.76357943
0.75111032,0.73503256
0.90251732,0.93443501
0.43862021,0.43088040
0.60479313,0.61491698
0.16148013,0.20233637
0.86701030,0.93137479
0.81367439,0.88597447
0.82377648,0.82273108
0.93613517,0.95281094
0.92686474,0.95226735
0.79940891,0.78538090
0.91064066,0.94541657
0.91376477,0.90407228
0.55243361,0.57378972
0.87340337,0.81096095
0.90825719,0.94468367
0.77040833,0.91102755
0.80499941,0.65889424
0.40318510,0.55896705
0.24452135,0.25727087
0.50815922,0.55153459
0.58379573,0.56407166
0.55639958,0.62411201
0.51930255,0.44689736
0.70895815,0.89418244
0.67815346,0.74401551
0.90886533,0.91926515
0.42031911,0.48811969
0.67548394,0.60936344
0.87292206,0.96453899
0.84921098,0.94567049
0.47057873,0.58518744
0.75554526,0.85896105
0.89505935,0.92436975
0.72864658,0.76619637
0.51476622,0.37865728
0.65112406,0.53696579
0.82199478,0.68268484
0.49071914,0.54181010
0.84631008,0.86332214
0.45935196,0.63521641
0.84593236,0.87784016
0.89535666,0.94144881
0.67450005,0.56423545
0.90767723,0.88804388
0.81116831,0.90700543
0.91922837,0.95015210
0.49581894,0.62058789
0.74114805,0.79883087
0.81797004,0.92123985
0.24996603,0.29284340
0.56858385,0.65918279
0.95126355,0.95156682
0.79468679,0.83087158
0.54382986,0.55090457
0.91287053,0.89478815
0.67602170,0.71079355
0.26744926,0.29572579
0.82542753,0.90395570
0.67435950,0.70062238
0.37427697,0.42544800
0.14578047,0.13499986
0.51043731,0.59261674
0.76585424,0.83686870
0.83503133,0.71431649
0.81527537,0.80535322
0.41845942,0.44080490
0.75160652,0.68046820
0.89393574,0.88211900
0.89067245,0.92337251
0.82972538,0.90806741
0.57105857,0.42550504
0.74354994,0.81607956
0.76524979,0.75267017
0.45028389,0.54109889
0.42547837,0.64185476
0.64681548,0.78316742
0.80079806,0.83877629
0.73810530,0.80120999
0.85411614,0.89555258
0.88164604,0.88730419
0.75349158,0.89329320
0.90671855,0.86925638
0.88681263,0.90426528
0.38483420,0.32794622
